logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(1405)',741.0,598.0,535.0,1339.0,'
'],['passenger(1406)',378.0,3079.0,172.0,3457.0,'
'],['passenger(1407)',886.0,1085.0,680.0,1971.0,'
'],['passenger(1408)',206.0,177.0,0.0,383.0,'
'],['passenger(1409)',378.0,3052.0,172.0,3430.0,'
'],['passenger(1410)',886.0,983.0,680.0,1869.0,'
'],['passenger(1411)',741.0,335.0,535.0,1076.0,'
'],['passenger(1412)',206.0,580.0,0.0,786.0,'
'],['passenger(1413)',741.0,598.0,535.0,1339.0,'
'],['passenger(1414)',741.0,409.0,535.0,1150.0,'
'],['passenger(1415)',206.0,689.0,0.0,895.0,'
'],['passenger(1416)',741.0,598.0,535.0,1339.0,'
'],['passenger(1417)',206.0,536.0,0.0,742.0,'
'],['passenger(1418)',2290.0,3587.0,2084.0,5877.0,'
'],['passenger(1419)',332.0,562.0,119.0,894.0,'
'],['passenger(1420)',206.0,329.0,0.0,535.0,'
'],['passenger(1421)',206.0,177.0,0.0,383.0,'
'],['passenger(1422)',254.0,570.0,0.0,824.0,'
'],['passenger(1423)',669.0,757.0,415.0,1426.0,'
'],['passenger(1424)',414.0,630.0,172.0,1044.0,'
'],['passenger(1425)',414.0,575.0,172.0,989.0,'
'],['passenger(1426)',414.0,3016.0,172.0,3430.0,'
'],['passenger(1427)',242.0,141.0,0.0,383.0,'
'],['passenger(1428)',254.0,570.0,0.0,824.0,'
'],['passenger(1429)',242.0,141.0,0.0,383.0,'
'],['passenger(1430)',2326.0,3253.0,2084.0,5579.0,'
'],['passenger(1431)',922.0,692.0,680.0,1614.0,'
'],['passenger(1432)',852.0,487.0,0.0,1339.0,'
'],['passenger(1433)',286.0,500.0,0.0,786.0,'
'],['passenger(1434)',852.0,487.0,0.0,1339.0,'
'],['passenger(1435)',458.0,586.0,172.0,1044.0,'
'],['passenger(1436)',852.0,487.0,0.0,1339.0,'
'],['passenger(1437)',286.0,689.0,0.0,975.0,'
'],['passenger(1438)',852.0,487.0,0.0,1339.0,'
'],['passenger(1439)',918.0,421.0,0.0,1339.0,'
'],['passenger(1440)',19.0,516.0,0.0,535.0,'
'],['passenger(1441)',19.0,96.0,0.0,115.0,'
'],['passenger(1442)',1111.0,1008.0,193.0,2119.0,'
'],['passenger(1443)',1111.0,886.0,193.0,1997.0,'
'],['passenger(1444)',918.0,421.0,0.0,1339.0,'
'],['passenger(1445)',918.0,421.0,0.0,1339.0,'
'],['passenger(1446)',576.0,413.0,527.0,989.0,'
'],['passenger(1447)',576.0,2854.0,527.0,3430.0,'
'],['passenger(1448)',576.0,468.0,527.0,1044.0,'
'],['passenger(1449)',1061.0,774.0,1012.0,1835.0,'
'],['passenger(1450)',742.0,1483.0,693.0,2225.0,'
'],['passenger(1451)',1061.0,774.0,1012.0,1835.0,'
'],['passenger(1452)',576.0,468.0,527.0,1044.0,'
'],['passenger(1453)',576.0,468.0,527.0,1044.0,'
'],['passenger(1454)',49.0,513.0,0.0,562.0,'
'],['passenger(1455)',49.0,382.0,0.0,431.0,'
'],['passenger(1456)',610.0,434.0,527.0,1044.0,'
'],['passenger(1457)',83.0,271.0,0.0,354.0,'
'],['passenger(1458)',437.0,764.0,354.0,1201.0,'
'],['passenger(1459)',83.0,53.0,0.0,136.0,'
'],['passenger(1460)',83.0,214.0,0.0,297.0,'
'],['passenger(1461)',4704.0,818.0,4621.0,5522.0,'
'],['passenger(1462)',437.0,834.0,354.0,1271.0,'
'],['passenger(1463)',83.0,146.0,0.0,229.0,'
'],['passenger(1464)',83.0,479.0,0.0,562.0,'
'],['passenger(1465)',4704.0,918.0,4621.0,5622.0,'
'],['passenger(1466)',484.0,679.0,401.0,1163.0,'
'],['passenger(1467)',644.0,2786.0,527.0,3430.0,'
'],['passenger(1468)',463.0,450.0,346.0,913.0,'
'],['passenger(1469)',117.0,273.0,0.0,390.0,'
'],['passenger(1470)',117.0,488.0,0.0,605.0,'
'],['passenger(1471)',4738.0,841.0,4621.0,5579.0,'
'],['passenger(1472)',644.0,2786.0,527.0,3430.0,'
'],['passenger(1473)',644.0,400.0,527.0,1044.0,'
'],['passenger(1474)',644.0,2786.0,527.0,3430.0,'
'],['passenger(1475)',644.0,2786.0,527.0,3430.0,'
'],['passenger(1476)',117.0,273.0,0.0,390.0,'
'],['passenger(1477)',4738.0,1107.0,4621.0,5845.0,'
'],['passenger(1478)',644.0,400.0,527.0,1044.0,'
'],['passenger(1479)',644.0,400.0,527.0,1044.0,'
'],['passenger(1480)',117.0,145.0,0.0,262.0,'
'],['passenger(1481)',644.0,2786.0,527.0,3430.0,'
'],['passenger(1482)',463.0,808.0,346.0,1271.0,'
'],['passenger(1483)',510.0,761.0,393.0,1271.0,'
'],['passenger(1484)',644.0,400.0,527.0,1044.0,'
'],['passenger(1485)',138.0,216.0,0.0,354.0,'
'],['passenger(1486)',5126.0,2919.0,3962.0,0.0,'
'],['passenger(1487)',665.0,2817.0,527.0,3482.0,'
'],['passenger(1488)',479.0,461.0,341.0,940.0,'
'],['passenger(1489)',665.0,379.0,527.0,1044.0,'
'],['passenger(1490)',479.0,752.0,341.0,1231.0,'
'],['passenger(1491)',526.0,807.0,388.0,1333.0,'
'],['passenger(1492)',138.0,397.0,0.0,535.0,'
'],['passenger(1493)',4759.0,537.0,4621.0,5296.0,'
'],['passenger(1494)',5126.0,2919.0,3962.0,0.0,'
'],['passenger(1495)',665.0,2765.0,527.0,3430.0,'
'],['passenger(1496)',665.0,379.0,527.0,1044.0,'
'],['passenger(1497)',526.0,774.0,388.0,1300.0,'
'],['passenger(1498)',1112.0,468.0,944.0,1580.0,'
'],['passenger(1499)',969.0,692.0,432.0,1661.0,'
'],['passenger(1500)',695.0,349.0,527.0,1044.0,'
'],['passenger(1501)',1112.0,623.0,944.0,1735.0,'
'],['passenger(1502)',969.0,1707.0,432.0,2676.0,'
'],['passenger(1503)',1112.0,553.0,944.0,1665.0,'
'],['passenger(1504)',969.0,1096.0,432.0,2065.0,'
'],['passenger(1505)',969.0,692.0,432.0,1661.0,'
'],['passenger(1506)',969.0,1671.0,432.0,2640.0,'
'],['passenger(1507)',969.0,1671.0,432.0,2640.0,'
'],['passenger(1508)',695.0,349.0,527.0,1044.0,'
'],['passenger(1509)',1112.0,441.0,944.0,1553.0,'
'],['passenger(1510)',4789.0,867.0,4621.0,5656.0,'
'],['passenger(1511)',758.0,286.0,527.0,1044.0,'
'],['passenger(1512)',758.0,2672.0,527.0,3430.0,'
'],['passenger(1513)',1024.0,891.0,432.0,1915.0,'
'],['passenger(1514)',1024.0,1067.0,432.0,2091.0,'
'],['passenger(1515)',758.0,286.0,527.0,1044.0,'
'],['passenger(1516)',1175.0,580.0,944.0,1755.0,'
'],['passenger(1517)',4852.0,444.0,4621.0,5296.0,'
'],['passenger(1518)',4852.0,486.0,4621.0,5338.0,'
'],['passenger(1519)',6645.0,1400.0,6053.0,0.0,'
'],['passenger(1520)',231.0,304.0,0.0,535.0,'
'],['passenger(1521)',4852.0,993.0,4621.0,5845.0,'
'],['passenger(1522)',425.0,595.0,398.0,1020.0,'
'],['passenger(1523)',425.0,811.0,398.0,1236.0,'
'],['passenger(1524)',425.0,5271.0,398.0,5696.0,'
'],['passenger(1525)',27.0,121.0,0.0,148.0,'
'],['passenger(1526)',27.0,559.0,0.0,586.0,'
'],['passenger(1527)',27.0,254.0,0.0,281.0,'
'],['passenger(1528)',27.0,663.0,0.0,690.0,'
'],['passenger(1529)',27.0,701.0,0.0,728.0,'
'],['passenger(1530)',27.0,152.0,0.0,179.0,'
'],['passenger(1531)',240.0,209.0,213.0,449.0,'
'],['passenger(1532)',27.0,194.0,0.0,221.0,'
'],['passenger(1533)',826.0,218.0,527.0,1044.0,'
'],['passenger(1534)',826.0,163.0,527.0,989.0,'
'],['passenger(1535)',1243.0,695.0,944.0,1938.0,'
'],['passenger(1536)',6613.0,1432.0,6314.0,0.0,'
'],['passenger(1537)',299.0,306.0,0.0,605.0,'
'],['passenger(1538)',1243.0,422.0,944.0,1665.0,'
'],['passenger(1539)',1243.0,512.0,944.0,1755.0,'
'],['passenger(1540)',299.0,263.0,0.0,562.0,'
'],['passenger(1541)',826.0,218.0,527.0,1044.0,'
'],['passenger(1542)',299.0,204.0,0.0,503.0,'
'],['passenger(1543)',6613.0,1432.0,6314.0,0.0,'
'],['passenger(1544)',1243.0,592.0,944.0,1835.0,'
'],['passenger(1545)',299.0,132.0,0.0,431.0,'
'],['passenger(1546)',1243.0,337.0,944.0,1580.0,'
'],['passenger(1547)',637.0,303.0,311.0,940.0,'
'],['passenger(1548)',4947.0,898.0,4621.0,5845.0,'
'],['passenger(1549)',6640.0,1405.0,6314.0,0.0,'
'],['passenger(1550)',853.0,191.0,527.0,1044.0,'
'],['passenger(1551)',6640.0,1405.0,6314.0,0.0,'
'],['passenger(1552)',326.0,28.0,0.0,354.0,'
'],['passenger(1553)',8045.0,0.0,0.0,0.0,'
'],['passenger(1554)',8045.0,0.0,0.0,0.0,'
'],['passenger(1555)',4974.0,364.0,4970.0,5338.0,'
'],['passenger(1556)',8045.0,0.0,0.0,0.0,'
'],['passenger(1557)',4974.0,400.0,4970.0,5374.0,'
'],['passenger(1558)',4.0,283.0,0.0,287.0,'
'],['passenger(1559)',4.0,283.0,0.0,287.0,'
'],['passenger(1560)',8045.0,0.0,0.0,0.0,'
'],['passenger(1561)',8045.0,0.0,0.0,0.0,'
'],['passenger(1562)',4.0,34.0,0.0,38.0,'
'],['passenger(1563)',4.0,117.0,0.0,121.0,'
'],['passenger(1564)',4.0,189.0,0.0,193.0,'
'],['passenger(1565)',138.0,503.0,98.0,641.0,'
'],['passenger(1566)',579.0,830.0,398.0,1409.0,'
'],['passenger(1567)',40.0,33.0,0.0,73.0,'
'],['passenger(1568)',40.0,247.0,0.0,287.0,'
'],['passenger(1569)',579.0,687.0,398.0,1266.0,'
'],['passenger(1570)',8045.0,0.0,0.0,0.0,'
'],['passenger(1571)',579.0,794.0,398.0,1373.0,'
'],['passenger(1572)',40.0,247.0,0.0,287.0,'
'],['passenger(1573)',5010.0,835.0,4970.0,5845.0,'
'],['passenger(1574)',8045.0,0.0,0.0,0.0,'
'],['passenger(1575)',579.0,1494.0,398.0,2073.0,'
'],['passenger(1576)',5045.0,800.0,4970.0,5845.0,'
'],['passenger(1577)',5236.0,2809.0,4875.0,0.0,'
'],['passenger(1578)',361.0,88.0,0.0,449.0,'
'],['passenger(1579)',5236.0,2809.0,4875.0,0.0,'
'],['passenger(1580)',165.0,603.0,90.0,768.0,'
'],['passenger(1581)',361.0,2952.0,0.0,3313.0,'
'],['passenger(1582)',5236.0,2809.0,4875.0,0.0,'
'],['passenger(1583)',361.0,3004.0,0.0,3365.0,'
'],['passenger(1584)',165.0,222.0,90.0,387.0,'
'],['passenger(1585)',5236.0,2809.0,4875.0,0.0,'
'],['passenger(1586)',5236.0,2809.0,4875.0,0.0,'
'],['passenger(1587)',5236.0,2809.0,4875.0,0.0,'
'],['passenger(1588)',5093.0,203.0,4970.0,5296.0,'
'],['passenger(1589)',123.0,164.0,0.0,287.0,'
'],['passenger(1590)',123.0,133.0,0.0,256.0,'
'],['passenger(1591)',5093.0,457.0,4970.0,5550.0,'
'],['passenger(1592)',5093.0,486.0,4970.0,5579.0,'
'],['passenger(1593)',5093.0,457.0,4970.0,5550.0,'
'],['passenger(1594)',223.0,574.0,0.0,797.0,'
'],['passenger(1595)',621.0,752.0,398.0,1373.0,'
'],['passenger(1596)',5093.0,335.0,4970.0,5428.0,'
'],['passenger(1597)',123.0,34.0,0.0,157.0,'
'],['passenger(1598)',621.0,399.0,398.0,1020.0,'
'],['passenger(1599)',5093.0,457.0,4970.0,5550.0,'
'],['passenger(1600)',621.0,809.0,398.0,1430.0,'
'],['passenger(1601)',223.0,418.0,0.0,641.0,'
'],['passenger(1602)',653.0,583.0,398.0,1236.0,'
'],['passenger(1603)',653.0,833.0,398.0,1486.0,'
'],['passenger(1604)',255.0,184.0,0.0,439.0,'
'],['passenger(1605)',653.0,1344.0,398.0,1997.0,'
'],['passenger(1606)',653.0,833.0,398.0,1486.0,'
'],['passenger(1607)',653.0,687.0,398.0,1340.0,'
'],['passenger(1608)',255.0,435.0,0.0,690.0,'
'],['passenger(1609)',653.0,1288.0,398.0,1941.0,'
'],['passenger(1610)',195.0,92.0,0.0,287.0,'
'],['passenger(1611)',681.0,451.0,398.0,1132.0,'
'],['passenger(1612)',681.0,5258.0,398.0,5939.0,'
'],['passenger(1613)',681.0,5417.0,398.0,6098.0,'
'],['passenger(1614)',283.0,485.0,0.0,768.0,'
'],['passenger(1615)',681.0,692.0,398.0,1373.0,'
'],['passenger(1616)',195.0,61.0,0.0,256.0,'
'],['passenger(1617)',681.0,1356.0,398.0,2037.0,'
'],['passenger(1618)',681.0,1316.0,398.0,1997.0,'
'],['passenger(1619)',681.0,1260.0,398.0,1941.0,'
'],['passenger(1620)',681.0,5057.0,398.0,5738.0,'
'],['passenger(1621)',681.0,805.0,398.0,1486.0,'
'],['passenger(1622)',283.0,303.0,0.0,586.0,'
'],['passenger(1623)',283.0,275.0,0.0,558.0,'
'],['passenger(1624)',681.0,5230.0,398.0,5911.0,'
'],['passenger(1625)',681.0,805.0,398.0,1486.0,'
'],['passenger(1626)',283.0,514.0,0.0,797.0,'
'],['passenger(1627)',283.0,358.0,0.0,641.0,'
'],['passenger(1628)',681.0,5287.0,398.0,5968.0,'
'],['passenger(1629)',283.0,41.0,0.0,324.0,'
'],['passenger(1630)',7341.0,704.0,2084.0,0.0,'
'],['passenger(1631)',7341.0,704.0,2084.0,0.0,'
'],['passenger(1632)',7341.0,704.0,2084.0,0.0,'
'],['passenger(1633)',5657.0,662.0,0.0,6319.0,'
'],['passenger(1634)',5680.0,2365.0,23.0,0.0,'
'],['passenger(1635)',5657.0,171.0,0.0,5828.0,'
'],['passenger(1636)',5657.0,441.0,0.0,6098.0,'
'],['passenger(1637)',5680.0,2365.0,23.0,0.0,'
'],['passenger(1638)',5657.0,311.0,0.0,5968.0,'
'],['passenger(1639)',5680.0,2365.0,23.0,0.0,'
'],['passenger(1640)',4897.0,3148.0,4876.0,0.0,'
'],['passenger(1641)',4897.0,3148.0,4876.0,0.0,'
'],['passenger(1642)',4897.0,3148.0,4876.0,0.0,'
'],['passenger(1643)',4897.0,3148.0,4876.0,0.0,'
'],['passenger(1644)',591.0,1318.0,0.0,1909.0,'
'],['passenger(1645)',4897.0,3148.0,4876.0,0.0,'
'],['passenger(1646)',21.0,242.0,0.0,263.0,'
'],['passenger(1647)',4897.0,3148.0,4876.0,0.0,'
'],['passenger(1648)',4897.0,3148.0,4876.0,0.0,'
'],['passenger(1649)',591.0,962.0,0.0,1553.0,'
'],['passenger(1650)',4897.0,3148.0,4876.0,0.0,'
'],['passenger(1651)',4897.0,3148.0,4876.0,0.0,'
'],['passenger(1652)',481.0,387.0,420.0,868.0,'
'],['passenger(1653)',4937.0,3108.0,4876.0,0.0,'
'],['passenger(1654)',4937.0,3108.0,4876.0,0.0,'
'],['passenger(1655)',4937.0,3108.0,4876.0,0.0,'
'],['passenger(1656)',4937.0,3108.0,4876.0,0.0,'
'],['passenger(1657)',61.0,443.0,0.0,504.0,'
'],['passenger(1658)',4937.0,3108.0,4876.0,0.0,'
'],['passenger(1659)',4937.0,3108.0,4876.0,0.0,'
'],['passenger(1660)',4937.0,3108.0,4876.0,0.0,'
'],['passenger(1661)',4937.0,3108.0,4876.0,0.0,'
'],['passenger(1662)',481.0,877.0,420.0,1358.0,'
'],['passenger(1663)',61.0,443.0,0.0,504.0,'
'],['passenger(1664)',4970.0,3075.0,4876.0,0.0,'
'],['passenger(1665)',94.0,410.0,0.0,504.0,'
'],['passenger(1666)',94.0,410.0,0.0,504.0,'
'],['passenger(1667)',4970.0,3075.0,4876.0,0.0,'
'],['passenger(1668)',4970.0,3075.0,4876.0,0.0,'
'],['passenger(1669)',4970.0,3075.0,4876.0,0.0,'
'],['passenger(1670)',94.0,243.0,0.0,337.0,'
'],['passenger(1671)',94.0,410.0,0.0,504.0,'
'],['passenger(1672)',4970.0,3075.0,4876.0,0.0,'
'],['passenger(1673)',4970.0,3075.0,4876.0,0.0,'
'],['passenger(1674)',492.0,179.0,0.0,671.0,'
'],['passenger(1675)',130.0,241.0,0.0,371.0,'
'],['passenger(1676)',5006.0,3039.0,4876.0,0.0,'
'],['passenger(1677)',130.0,374.0,0.0,504.0,'
'],['passenger(1678)',5006.0,3039.0,4876.0,0.0,'
'],['passenger(1679)',5006.0,3039.0,4876.0,0.0,'
'],['passenger(1680)',2618.0,5427.0,2084.0,0.0,'
'],['passenger(1681)',5006.0,3039.0,4876.0,0.0,'
'],['passenger(1682)',5006.0,3039.0,4876.0,0.0,'
'],['passenger(1683)',5006.0,3039.0,4876.0,0.0,'
'],['passenger(1684)',130.0,374.0,0.0,504.0,'
'],['passenger(1685)',5038.0,3007.0,4876.0,0.0,'
'],['passenger(1686)',5038.0,3007.0,4876.0,0.0,'
'],['passenger(1687)',162.0,342.0,0.0,504.0,'
'],['passenger(1688)',577.0,4945.0,415.0,5522.0,'
'],['passenger(1689)',5038.0,3007.0,4876.0,0.0,'
'],['passenger(1690)',5038.0,3007.0,4876.0,0.0,'
'],['passenger(1691)',5038.0,3007.0,4876.0,0.0,'
'],['passenger(1692)',162.0,342.0,0.0,504.0,'
'],['passenger(1693)',5038.0,3007.0,4876.0,0.0,'
'],['passenger(1694)',162.0,342.0,0.0,504.0,'
'],['passenger(1695)',5038.0,3007.0,4876.0,0.0,'
'],['passenger(1696)',577.0,4973.0,415.0,5550.0,'
'],['passenger(1697)',162.0,342.0,0.0,504.0,'
'],['passenger(1698)',5038.0,3007.0,4876.0,0.0,'
'],['passenger(1699)',5074.0,2971.0,4876.0,0.0,'
'],['passenger(1700)',613.0,937.0,415.0,1550.0,'
'],['passenger(1701)',613.0,860.0,415.0,1473.0,'
'],['passenger(1702)',5074.0,2971.0,4876.0,0.0,'
'],['passenger(1703)',741.0,2689.0,543.0,3430.0,'
'],['passenger(1704)',5074.0,2971.0,4876.0,0.0,'
'],['passenger(1705)',741.0,2689.0,543.0,3430.0,'
'],['passenger(1706)',5074.0,2971.0,4876.0,0.0,'
'],['passenger(1707)',5074.0,2971.0,4876.0,0.0,'
'],['passenger(1708)',613.0,255.0,415.0,868.0,'
'],['passenger(1709)',5074.0,2971.0,4876.0,0.0,'
'],['passenger(1710)',5074.0,2971.0,4876.0,0.0,'
'],['passenger(1711)',5074.0,2971.0,4876.0,0.0,'
'],['passenger(1712)',5099.0,2946.0,4876.0,0.0,'
'],['passenger(1713)',5099.0,2946.0,4876.0,0.0,'
'],['passenger(1714)',5099.0,2946.0,4876.0,0.0,'
'],['passenger(1715)',5099.0,2946.0,4876.0,0.0,'
'],['passenger(1716)',5099.0,2946.0,4876.0,0.0,'
'],['passenger(1717)',223.0,356.0,0.0,579.0,'
'],['passenger(1718)',5099.0,2946.0,4876.0,0.0,'
'],['passenger(1719)',599.0,4656.0,376.0,5255.0,'
'],['passenger(1720)',5099.0,2946.0,4876.0,0.0,'
'],['passenger(1721)',766.0,2691.0,543.0,3457.0,'
'],['passenger(1722)',5099.0,2946.0,4876.0,0.0,'
'],['passenger(1723)',766.0,2664.0,543.0,3430.0,'
'],['passenger(1724)',5099.0,2946.0,4876.0,0.0,'
'],['passenger(1725)',5141.0,2904.0,4876.0,0.0,'
'],['passenger(1726)',5141.0,2904.0,4876.0,0.0,'
'],['passenger(1727)',5141.0,2904.0,4876.0,0.0,'
'],['passenger(1728)',5141.0,2904.0,4876.0,0.0,'
'],['passenger(1729)',265.0,239.0,0.0,504.0,'
'],['passenger(1730)',5141.0,2904.0,4876.0,0.0,'
'],['passenger(1731)',5141.0,2904.0,4876.0,0.0,'
'],['passenger(1732)',5141.0,2904.0,4876.0,0.0,'
'],['passenger(1733)',678.0,4750.0,117.0,5428.0,'
'],['passenger(1734)',3351.0,4694.0,2790.0,0.0,'
'],['passenger(1735)',3351.0,4694.0,2790.0,0.0,'
'],['passenger(1736)',5180.0,2865.0,4876.0,0.0,'
'],['passenger(1737)',4317.0,3728.0,4212.0,0.0,'
'],['passenger(1738)',5180.0,2865.0,4876.0,0.0,'
'],['passenger(1739)',105.0,3064.0,0.0,3169.0,'
'],['passenger(1740)',105.0,3452.0,0.0,3557.0,'
'],['passenger(1741)',105.0,3380.0,0.0,3485.0,'
'],['passenger(1742)',304.0,200.0,199.0,504.0,'
'],['passenger(1743)',105.0,3409.0,0.0,3514.0,'
'],['passenger(1744)',4317.0,3728.0,4212.0,0.0,'
'],['passenger(1745)',5180.0,2865.0,4876.0,0.0,'
'],['passenger(1746)',5180.0,2865.0,4876.0,0.0,'
'],['passenger(1747)',5180.0,2865.0,4876.0,0.0,'
'],['passenger(1748)',3390.0,4655.0,2790.0,0.0,'
'],['passenger(1749)',280.0,3033.0,256.0,3313.0,'
'],['passenger(1750)',240.0,992.0,216.0,1232.0,'
'],['passenger(1751)',240.0,732.0,216.0,972.0,'
'],['passenger(1752)',24.0,213.0,0.0,237.0,'
'],['passenger(1753)',240.0,992.0,216.0,1232.0,'
'],['passenger(1754)',280.0,3033.0,256.0,3313.0,'
'],['passenger(1755)',240.0,732.0,216.0,972.0,'
'],['passenger(1756)',240.0,992.0,216.0,1232.0,'
'],['passenger(1757)',591.0,2578.0,567.0,3169.0,'
'],['passenger(1758)',240.0,992.0,216.0,1232.0,'
'],['passenger(1759)',591.0,2578.0,567.0,3169.0,'
'],['passenger(1760)',591.0,1171.0,567.0,1762.0,'
'],['passenger(1761)',591.0,2578.0,567.0,3169.0,'
'],['passenger(1762)',240.0,992.0,216.0,1232.0,'
'],['passenger(1763)',274.0,698.0,216.0,972.0,'
'],['passenger(1764)',4387.0,3658.0,4212.0,0.0,'
'],['passenger(1765)',141.0,3028.0,83.0,3169.0,'
'],['passenger(1766)',58.0,215.0,0.0,273.0,'
'],['passenger(1767)',274.0,1049.0,216.0,1323.0,'
'],['passenger(1768)',625.0,2544.0,567.0,3169.0,'
'],['passenger(1769)',625.0,2544.0,567.0,3169.0,'
'],['passenger(1770)',625.0,2544.0,567.0,3169.0,'
'],['passenger(1771)',58.0,137.0,0.0,195.0,'
'],['passenger(1772)',274.0,1096.0,216.0,1370.0,'
'],['passenger(1773)',58.0,137.0,0.0,195.0,'
'],['passenger(1774)',625.0,2544.0,567.0,3169.0,'
'],['passenger(1775)',58.0,137.0,0.0,195.0,'
'],['passenger(1776)',662.0,2507.0,567.0,3169.0,'
'],['passenger(1777)',4424.0,3621.0,4212.0,0.0,'
'],['passenger(1778)',311.0,921.0,216.0,1232.0,'
'],['passenger(1779)',662.0,2507.0,567.0,3169.0,'
'],['passenger(1780)',4424.0,3621.0,4212.0,0.0,'
'],['passenger(1781)',4424.0,3621.0,4212.0,0.0,'
'],['passenger(1782)',311.0,661.0,216.0,972.0,'
'],['passenger(1783)',4424.0,3621.0,4212.0,0.0,'
'],['passenger(1784)',351.0,3014.0,256.0,3365.0,'
'],['passenger(1785)',662.0,2507.0,567.0,3169.0,'
'],['passenger(1786)',354.0,878.0,216.0,1232.0,'
'],['passenger(1787)',354.0,878.0,216.0,1232.0,'
'],['passenger(1788)',138.0,57.0,0.0,195.0,'
'],['passenger(1789)',705.0,927.0,567.0,1632.0,'
'],['passenger(1790)',221.0,3031.0,83.0,3252.0,'
'],['passenger(1791)',705.0,2464.0,567.0,3169.0,'
'],['passenger(1792)',354.0,618.0,216.0,972.0,'
'],['passenger(1793)',354.0,878.0,216.0,1232.0,'
'],['passenger(1794)',388.0,2925.0,250.0,3313.0,'
'],['passenger(1795)',354.0,1016.0,216.0,1370.0,'
'],['passenger(1796)',705.0,2464.0,567.0,3169.0,'
'],['passenger(1797)',390.0,842.0,216.0,1232.0,'
'],['passenger(1798)',390.0,1285.0,216.0,1675.0,'
'],['passenger(1799)',258.0,614.0,84.0,872.0,'
'],['passenger(1800)',428.0,2885.0,254.0,3313.0,'
'],['passenger(1801)',174.0,21.0,0.0,195.0,'
'],['passenger(1802)',428.0,2937.0,254.0,3365.0,'
'],['passenger(1803)',390.0,630.0,216.0,1020.0,'
'],['passenger(1804)',741.0,2428.0,567.0,3169.0,'
'],['passenger(1805)',390.0,767.0,216.0,1157.0,'
'],['passenger(1806)',174.0,21.0,0.0,195.0,'
'],['passenger(1807)',390.0,842.0,216.0,1232.0,'
'],['passenger(1808)',174.0,21.0,0.0,195.0,'
'],['passenger(1809)',174.0,21.0,0.0,195.0,'
'],['passenger(1810)',174.0,21.0,0.0,195.0,'
'],['passenger(1811)',413.0,877.0,216.0,1290.0,'
'],['passenger(1812)',448.0,2865.0,251.0,3313.0,'
'],['passenger(1813)',280.0,2930.0,83.0,3210.0,'
'],['passenger(1814)',448.0,2865.0,251.0,3313.0,'
'],['passenger(1815)',280.0,3526.0,83.0,3806.0,'
'],['passenger(1816)',280.0,3526.0,83.0,3806.0,'
'],['passenger(1817)',280.0,516.0,83.0,796.0,'
'],['passenger(1818)',448.0,2865.0,251.0,3313.0,'
'],['passenger(1819)',4532.0,3513.0,4212.0,0.0,'
'],['passenger(1820)',455.0,777.0,216.0,1232.0,'
'],['passenger(1821)',314.0,2855.0,75.0,3169.0,'
'],['passenger(1822)',806.0,2363.0,567.0,3169.0,'
'],['passenger(1823)',455.0,777.0,216.0,1232.0,'
'],['passenger(1824)',4532.0,3513.0,4212.0,0.0,'
'],['passenger(1825)',455.0,777.0,216.0,1232.0,'
'],['passenger(1826)',479.0,2834.0,240.0,3313.0,'
'],['passenger(1827)',239.0,466.0,0.0,705.0,'
'],['passenger(1828)',455.0,777.0,216.0,1232.0,'
'],['passenger(1829)',455.0,517.0,216.0,972.0,'
'],['passenger(1830)',806.0,2363.0,567.0,3169.0,'
'],['passenger(1831)',806.0,919.0,567.0,1725.0,'
'],['passenger(1832)',455.0,1290.0,216.0,1745.0,'
'],['passenger(1833)',842.0,2327.0,567.0,3169.0,'
'],['passenger(1834)',491.0,741.0,216.0,1232.0,'
'],['passenger(1835)',842.0,819.0,567.0,1661.0,'
'],['passenger(1836)',357.0,3234.0,0.0,3591.0,'
'],['passenger(1837)',491.0,1184.0,216.0,1675.0,'
'],['passenger(1838)',842.0,2327.0,567.0,3169.0,'
'],['passenger(1839)',491.0,1018.0,216.0,1509.0,'
'],['passenger(1840)',491.0,741.0,216.0,1232.0,'
'],['passenger(1841)',491.0,1254.0,216.0,1745.0,'
'],['passenger(1842)',842.0,819.0,567.0,1661.0,'
'],['passenger(1843)',842.0,2327.0,567.0,3169.0,'
'],['passenger(1844)',491.0,741.0,216.0,1232.0,'
'],['passenger(1845)',8045.0,0.0,0.0,0.0,'
'],['passenger(1846)',4647.0,3398.0,4212.0,0.0,'
'],['passenger(1847)',8045.0,0.0,0.0,0.0,'
'],['passenger(1848)',435.0,361.0,0.0,796.0,'
'],['passenger(1849)',8045.0,0.0,0.0,0.0,'
'],['passenger(1850)',8045.0,0.0,0.0,0.0,'
'],['passenger(1851)',4647.0,3398.0,4212.0,0.0,'
'],['passenger(1852)',4647.0,3398.0,4212.0,0.0,'
'],['passenger(1853)',8045.0,0.0,0.0,0.0,'
'],['passenger(1854)',562.0,1570.0,436.0,2132.0,'
'],['passenger(1855)',256.0,157.0,0.0,413.0,'
'],['passenger(1856)',8045.0,0.0,0.0,0.0,'
'],['passenger(1857)',562.0,1467.0,436.0,2029.0,'
'],['passenger(1858)',8045.0,0.0,0.0,0.0,'
'],['passenger(1859)',562.0,639.0,436.0,1201.0,'
'],['passenger(1860)',256.0,131.0,0.0,387.0,'
