logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(1403)',259.0,152.0,26.0,411.0,'
'],['passenger(1404)',233.0,238.0,0.0,471.0,'
'],['passenger(1405)',2613.0,1201.0,2380.0,3814.0,'
'],['passenger(1406)',233.0,175.0,0.0,408.0,'
'],['passenger(1407)',286.0,323.0,26.0,609.0,'
'],['passenger(1408)',605.0,645.0,345.0,1250.0,'
'],['passenger(1409)',605.0,612.0,345.0,1217.0,'
'],['passenger(1410)',286.0,1281.0,26.0,1567.0,'
'],['passenger(1411)',2640.0,1714.0,2380.0,4354.0,'
'],['passenger(1412)',605.0,583.0,345.0,1188.0,'
'],['passenger(1413)',286.0,165.0,26.0,451.0,'
'],['passenger(1414)',605.0,460.0,345.0,1065.0,'
'],['passenger(1415)',6650.0,0.0,0.0,0.0,'
'],['passenger(1416)',635.0,582.0,345.0,1217.0,'
'],['passenger(1417)',6650.0,0.0,0.0,0.0,'
'],['passenger(1418)',6650.0,0.0,0.0,0.0,'
'],['passenger(1419)',585.0,1446.0,459.0,2031.0,'
'],['passenger(1420)',585.0,1082.0,459.0,1667.0,'
'],['passenger(1421)',6650.0,0.0,0.0,0.0,'
'],['passenger(1422)',6650.0,0.0,0.0,0.0,'
'],['passenger(1423)',126.0,368.0,0.0,494.0,'
'],['passenger(1424)',126.0,35.0,0.0,161.0,'
'],['passenger(1425)',585.0,669.0,459.0,1254.0,'
'],['passenger(1426)',585.0,3952.0,459.0,4537.0,'
'],['passenger(1427)',5622.0,1028.0,5248.0,0.0,'
'],['passenger(1428)',5622.0,1028.0,5248.0,0.0,'
'],['passenger(1429)',15.0,79.0,0.0,94.0,'
'],['passenger(1430)',374.0,77.0,0.0,451.0,'
'],['passenger(1431)',374.0,1141.0,0.0,1515.0,'
'],['passenger(1432)',559.0,894.0,459.0,1453.0,'
'],['passenger(1433)',622.0,1370.0,459.0,1992.0,'
'],['passenger(1434)',2448.0,1700.0,2389.0,4148.0,'
'],['passenger(1435)',622.0,665.0,459.0,1287.0,'
'],['passenger(1436)',622.0,882.0,459.0,1504.0,'
'],['passenger(1437)',622.0,1409.0,459.0,2031.0,'
'],['passenger(1438)',59.0,115.0,0.0,174.0,'
'],['passenger(1439)',622.0,801.0,459.0,1423.0,'
'],['passenger(1440)',163.0,353.0,0.0,516.0,'
'],['passenger(1441)',195.0,381.0,0.0,576.0,'
'],['passenger(1442)',654.0,850.0,459.0,1504.0,'
'],['passenger(1443)',654.0,1412.0,459.0,2066.0,'
'],['passenger(1444)',654.0,600.0,459.0,1254.0,'
'],['passenger(1445)',654.0,820.0,459.0,1474.0,'
'],['passenger(1446)',654.0,1338.0,459.0,1992.0,'
'],['passenger(1447)',682.0,371.0,459.0,1053.0,'
'],['passenger(1448)',682.0,446.0,459.0,1128.0,'
'],['passenger(1449)',682.0,572.0,459.0,1254.0,'
'],['passenger(1450)',223.0,320.0,0.0,543.0,'
'],['passenger(1451)',682.0,413.0,459.0,1095.0,'
'],['passenger(1452)',682.0,446.0,459.0,1128.0,'
'],['passenger(1453)',223.0,320.0,0.0,543.0,'
'],['passenger(1454)',682.0,4095.0,459.0,4777.0,'
'],['passenger(1455)',223.0,293.0,0.0,516.0,'
'],['passenger(1456)',682.0,3855.0,459.0,4537.0,'
'],['passenger(1457)',682.0,3889.0,459.0,4571.0,'
'],['passenger(1458)',1384.0,110.0,0.0,1494.0,'
'],['passenger(1459)',1444.0,412.0,60.0,1856.0,'
'],['passenger(1460)',1444.0,595.0,60.0,2039.0,'
'],['passenger(1461)',1384.0,164.0,0.0,1548.0,'
'],['passenger(1462)',1444.0,442.0,60.0,1886.0,'
'],['passenger(1463)',1444.0,639.0,60.0,2083.0,'
'],['passenger(1464)',1444.0,976.0,60.0,2420.0,'
'],['passenger(1465)',5270.0,1380.0,5249.0,0.0,'
'],['passenger(1466)',5270.0,1380.0,5249.0,0.0,'
'],['passenger(1467)',5270.0,1380.0,5249.0,0.0,'
'],['passenger(1468)',581.0,3306.0,560.0,3887.0,'
'],['passenger(1469)',5306.0,1344.0,5249.0,0.0,'
'],['passenger(1470)',5306.0,1344.0,5249.0,0.0,'
'],['passenger(1471)',5306.0,1344.0,5249.0,0.0,'
'],['passenger(1472)',5339.0,1311.0,5249.0,0.0,'
'],['passenger(1473)',531.0,3628.0,441.0,4159.0,'
'],['passenger(1474)',920.0,5730.0,402.0,0.0,'
'],['passenger(1475)',650.0,3237.0,560.0,3887.0,'
'],['passenger(1476)',920.0,5730.0,402.0,0.0,'
'],['passenger(1477)',5339.0,1311.0,5249.0,0.0,'
'],['passenger(1478)',5339.0,1311.0,5249.0,0.0,'
'],['passenger(1479)',90.0,394.0,0.0,484.0,'
'],['passenger(1480)',5374.0,1276.0,5249.0,0.0,'
'],['passenger(1481)',5374.0,1276.0,5249.0,0.0,'
'],['passenger(1482)',5374.0,1276.0,5249.0,0.0,'
'],['passenger(1483)',566.0,3516.0,441.0,4082.0,'
'],['passenger(1484)',125.0,406.0,0.0,531.0,'
'],['passenger(1485)',5374.0,1276.0,5249.0,0.0,'
'],['passenger(1486)',5406.0,1244.0,5249.0,0.0,'
'],['passenger(1487)',717.0,3170.0,560.0,3887.0,'
'],['passenger(1488)',5406.0,1244.0,5249.0,0.0,'
'],['passenger(1489)',5406.0,1244.0,5249.0,0.0,'
'],['passenger(1490)',752.0,3135.0,560.0,3887.0,'
'],['passenger(1491)',5441.0,1209.0,5249.0,0.0,'
'],['passenger(1492)',633.0,774.0,441.0,1407.0,'
'],['passenger(1493)',5441.0,1209.0,5249.0,0.0,'
'],['passenger(1494)',5466.0,1184.0,5249.0,0.0,'
'],['passenger(1495)',217.0,267.0,0.0,484.0,'
'],['passenger(1496)',618.0,3464.0,401.0,4082.0,'
'],['passenger(1497)',217.0,267.0,0.0,484.0,'
'],['passenger(1498)',5466.0,1184.0,5249.0,0.0,'
'],['passenger(1499)',217.0,267.0,0.0,484.0,'
'],['passenger(1500)',5502.0,1148.0,5249.0,0.0,'
'],['passenger(1501)',5502.0,1148.0,5249.0,0.0,'
'],['passenger(1502)',5502.0,1148.0,5249.0,0.0,'
'],['passenger(1503)',5502.0,1148.0,5249.0,0.0,'
'],['passenger(1504)',5502.0,1148.0,5249.0,0.0,'
'],['passenger(1505)',5502.0,1148.0,5249.0,0.0,'
'],['passenger(1506)',5502.0,1148.0,5249.0,0.0,'
'],['passenger(1507)',5502.0,1148.0,5249.0,0.0,'
'],['passenger(1508)',2395.0,4255.0,2276.0,0.0,'
'],['passenger(1509)',294.0,190.0,175.0,484.0,'
'],['passenger(1510)',5541.0,1109.0,5249.0,0.0,'
'],['passenger(1511)',5541.0,1109.0,5249.0,0.0,'
'],['passenger(1512)',5541.0,1109.0,5249.0,0.0,'
'],['passenger(1513)',5541.0,1109.0,5249.0,0.0,'
'],['passenger(1514)',9.0,162.0,0.0,171.0,'
'],['passenger(1515)',9.0,162.0,0.0,171.0,'
'],['passenger(1516)',5276.0,1374.0,5267.0,0.0,'
'],['passenger(1517)',291.0,1224.0,282.0,1515.0,'
'],['passenger(1518)',5276.0,1374.0,5267.0,0.0,'
'],['passenger(1519)',5310.0,1340.0,5267.0,0.0,'
'],['passenger(1520)',5310.0,1340.0,5267.0,0.0,'
'],['passenger(1521)',5310.0,1340.0,5267.0,0.0,'
'],['passenger(1522)',5310.0,1340.0,5267.0,0.0,'
'],['passenger(1523)',5341.0,1309.0,5267.0,0.0,'
'],['passenger(1524)',74.0,97.0,0.0,171.0,'
'],['passenger(1525)',5341.0,1309.0,5267.0,0.0,'
'],['passenger(1526)',183.0,3859.0,109.0,4042.0,'
'],['passenger(1527)',5341.0,1309.0,5267.0,0.0,'
'],['passenger(1528)',183.0,619.0,109.0,802.0,'
'],['passenger(1529)',5341.0,1309.0,5267.0,0.0,'
'],['passenger(1530)',5381.0,1269.0,5267.0,0.0,'
'],['passenger(1531)',398.0,1117.0,284.0,1515.0,'
'],['passenger(1532)',398.0,1169.0,284.0,1567.0,'
'],['passenger(1533)',114.0,57.0,0.0,171.0,'
'],['passenger(1534)',114.0,57.0,0.0,171.0,'
'],['passenger(1535)',5381.0,1269.0,5267.0,0.0,'
'],['passenger(1536)',5381.0,1269.0,5267.0,0.0,'
'],['passenger(1537)',5381.0,1269.0,5267.0,0.0,'
'],['passenger(1538)',150.0,21.0,0.0,171.0,'
'],['passenger(1539)',5417.0,1233.0,5267.0,0.0,'
'],['passenger(1540)',150.0,21.0,0.0,171.0,'
'],['passenger(1541)',150.0,21.0,0.0,171.0,'
'],['passenger(1542)',173.0,42.0,0.0,215.0,'
'],['passenger(1543)',5440.0,1210.0,5267.0,0.0,'
'],['passenger(1544)',5440.0,1210.0,5267.0,0.0,'
'],['passenger(1545)',2600.0,4050.0,2276.0,0.0,'
'],['passenger(1546)',2600.0,4050.0,2276.0,0.0,'
'],['passenger(1547)',5484.0,1166.0,5267.0,0.0,'
'],['passenger(1548)',5484.0,1166.0,5267.0,0.0,'
'],['passenger(1549)',359.0,3586.0,0.0,3945.0,'
'],['passenger(1550)',5522.0,1128.0,5267.0,0.0,'
'],['passenger(1551)',276.0,1239.0,21.0,1515.0,'
'],['passenger(1552)',5522.0,1128.0,5267.0,0.0,'
'],['passenger(1553)',2635.0,4015.0,2276.0,0.0,'
'],['passenger(1554)',5522.0,1128.0,5267.0,0.0,'
'],['passenger(1555)',6650.0,0.0,0.0,0.0,'
'],['passenger(1556)',435.0,3450.0,0.0,3885.0,'
'],['passenger(1557)',6650.0,0.0,0.0,0.0,'
'],['passenger(1558)',611.0,956.0,0.0,1567.0,'
'],['passenger(1559)',2711.0,3939.0,2276.0,0.0,'
'],['passenger(1560)',2711.0,3939.0,2276.0,0.0,'
'],['passenger(1561)',6650.0,0.0,0.0,0.0,'
'],['passenger(1562)',6650.0,0.0,0.0,0.0,'
'],['passenger(1563)',6650.0,0.0,0.0,0.0,'
'],['passenger(1564)',6650.0,0.0,0.0,0.0,'
'],['passenger(1565)',560.0,479.0,203.0,1039.0,'
'],['passenger(1566)',805.0,834.0,448.0,1639.0,'
'],['passenger(1567)',560.0,754.0,203.0,1314.0,'
'],['passenger(1568)',805.0,834.0,448.0,1639.0,'
'],['passenger(1569)',560.0,3265.0,203.0,3825.0,'
'],['passenger(1570)',560.0,340.0,203.0,900.0,'
'],['passenger(1571)',805.0,3516.0,448.0,4321.0,'
'],['passenger(1572)',560.0,3308.0,203.0,3868.0,'
'],['passenger(1573)',6650.0,0.0,0.0,0.0,'
'],['passenger(1574)',6650.0,0.0,0.0,0.0,'
'],['passenger(1575)',6650.0,0.0,0.0,0.0,'
'],['passenger(1576)',6650.0,0.0,0.0,0.0,'
'],['passenger(1577)',842.0,797.0,448.0,1639.0,'
'],['passenger(1578)',394.0,397.0,0.0,791.0,'
'],['passenger(1579)',6650.0,0.0,0.0,0.0,'
'],['passenger(1580)',394.0,60.0,0.0,454.0,'
'],['passenger(1581)',394.0,397.0,0.0,791.0,'
'],['passenger(1582)',2289.0,4361.0,2276.0,0.0,'
'],['passenger(1583)',2289.0,4361.0,2276.0,0.0,'
'],['passenger(1584)',189.0,1326.0,176.0,1515.0,'
'],['passenger(1585)',2289.0,4361.0,2276.0,0.0,'
'],['passenger(1586)',421.0,370.0,0.0,791.0,'
'],['passenger(1587)',869.0,635.0,448.0,1504.0,'
'],['passenger(1588)',2319.0,4331.0,2276.0,0.0,'
'],['passenger(1589)',2319.0,4331.0,2276.0,0.0,'
'],['passenger(1590)',43.0,3971.0,0.0,4014.0,'
'],['passenger(1591)',456.0,335.0,0.0,791.0,'
'],['passenger(1592)',2319.0,4331.0,2276.0,0.0,'
'],['passenger(1593)',904.0,528.0,448.0,1432.0,'
'],['passenger(1594)',2319.0,4331.0,2276.0,0.0,'
'],['passenger(1595)',489.0,302.0,0.0,791.0,'
'],['passenger(1596)',489.0,302.0,0.0,791.0,'
'],['passenger(1597)',937.0,3384.0,448.0,4321.0,'
'],['passenger(1598)',937.0,3436.0,448.0,4373.0,'
'],['passenger(1599)',341.0,543.0,302.0,884.0,'
'],['passenger(1600)',5287.0,1363.0,5248.0,0.0,'
'],['passenger(1601)',39.0,1476.0,0.0,1515.0,'
'],['passenger(1602)',341.0,373.0,302.0,714.0,'
'],['passenger(1603)',39.0,1476.0,0.0,1515.0,'
'],['passenger(1604)',39.0,1476.0,0.0,1515.0,'
'],['passenger(1605)',485.0,3674.0,446.0,4159.0,'
'],['passenger(1606)',39.0,412.0,0.0,451.0,'
'],['passenger(1607)',5482.0,1168.0,5248.0,0.0,'
'],['passenger(1608)',680.0,838.0,446.0,1518.0,'
'],['passenger(1609)',5482.0,1168.0,5248.0,0.0,'
'],['passenger(1610)',536.0,529.0,302.0,1065.0,'
'],['passenger(1611)',680.0,3479.0,446.0,4159.0,'
'],['passenger(1612)',5482.0,1168.0,5248.0,0.0,'
'],['passenger(1613)',718.0,689.0,446.0,1407.0,'
'],['passenger(1614)',272.0,64.0,0.0,336.0,'
'],['passenger(1615)',272.0,179.0,0.0,451.0,'
'],['passenger(1616)',718.0,3620.0,446.0,4338.0,'
'],['passenger(1617)',5520.0,1130.0,5248.0,0.0,'
'],['passenger(1618)',5556.0,1094.0,5248.0,0.0,'
'],['passenger(1619)',5556.0,1094.0,5248.0,0.0,'
'],['passenger(1620)',5556.0,1094.0,5248.0,0.0,'
'],['passenger(1621)',5556.0,1094.0,5248.0,0.0,'
'],['passenger(1622)',754.0,3299.0,446.0,4053.0,'
'],['passenger(1623)',5556.0,1094.0,5248.0,0.0,'
'],['passenger(1624)',5586.0,1064.0,5248.0,0.0,'
'],['passenger(1625)',5586.0,1064.0,5248.0,0.0,'
'],['passenger(1626)',5586.0,1064.0,5248.0,0.0,'
'],['passenger(1627)',5586.0,1064.0,5248.0,0.0,'
'],['passenger(1628)',5586.0,1064.0,5248.0,0.0,'
'],['passenger(1629)',5586.0,1064.0,5248.0,0.0,'
'],['passenger(1630)',5661.0,989.0,5248.0,0.0,'
'],['passenger(1631)',5661.0,989.0,5248.0,0.0,'
'],['passenger(1632)',5661.0,989.0,5248.0,0.0,'
'],['passenger(1633)',5661.0,989.0,5248.0,0.0,'
'],['passenger(1634)',413.0,83.0,0.0,496.0,'
'],['passenger(1635)',415.0,24.0,0.0,439.0,'
'],['passenger(1636)',415.0,24.0,0.0,439.0,'
'],['passenger(1637)',415.0,24.0,0.0,439.0,'
'],['passenger(1638)',415.0,24.0,0.0,439.0,'
'],['passenger(1639)',415.0,24.0,0.0,439.0,'
'],['passenger(1640)',26.0,796.0,0.0,822.0,'
'],['passenger(1641)',26.0,3999.0,0.0,4025.0,'
'],['passenger(1642)',26.0,766.0,0.0,792.0,'
'],['passenger(1643)',26.0,733.0,0.0,759.0,'
'],['passenger(1644)',454.0,900.0,372.0,1354.0,'
'],['passenger(1645)',82.0,277.0,0.0,359.0,'
'],['passenger(1646)',82.0,3743.0,0.0,3825.0,'
'],['passenger(1647)',255.0,814.0,173.0,1069.0,'
'],['passenger(1648)',484.0,6166.0,402.0,0.0,'
'],['passenger(1649)',255.0,814.0,173.0,1069.0,'
'],['passenger(1650)',82.0,37.0,0.0,119.0,'
'],['passenger(1651)',454.0,900.0,372.0,1354.0,'
'],['passenger(1652)',82.0,468.0,0.0,550.0,'
'],['passenger(1653)',294.0,775.0,173.0,1069.0,'
'],['passenger(1654)',280.0,3634.0,159.0,3914.0,'
'],['passenger(1655)',280.0,3607.0,159.0,3887.0,'
'],['passenger(1656)',579.0,6071.0,402.0,0.0,'
'],['passenger(1657)',177.0,615.0,0.0,792.0,'
'],['passenger(1658)',579.0,6071.0,402.0,0.0,'
'],['passenger(1659)',177.0,3982.0,0.0,4159.0,'
'],['passenger(1660)',593.0,761.0,372.0,1354.0,'
'],['passenger(1661)',394.0,675.0,173.0,1069.0,'
'],['passenger(1662)',405.0,288.0,184.0,693.0,'
'],['passenger(1663)',221.0,91.0,0.0,312.0,'
'],['passenger(1664)',394.0,413.0,173.0,807.0,'
'],['passenger(1665)',380.0,3507.0,159.0,3887.0,'
'],['passenger(1666)',221.0,111.0,0.0,332.0,'
'],['passenger(1667)',252.0,298.0,0.0,550.0,'
'],['passenger(1668)',252.0,648.0,0.0,900.0,'
'],['passenger(1669)',411.0,3476.0,159.0,3887.0,'
'],['passenger(1670)',252.0,592.0,0.0,844.0,'
'],['passenger(1671)',252.0,26.0,0.0,278.0,'
'],['passenger(1672)',654.0,5996.0,402.0,0.0,'
'],['passenger(1673)',411.0,3476.0,159.0,3887.0,'
'],['passenger(1674)',1000.0,3321.0,541.0,4321.0,'
'],['passenger(1675)',872.0,3445.0,413.0,4317.0,'
'],['passenger(1676)',887.0,5763.0,428.0,0.0,'
'],['passenger(1677)',887.0,5763.0,428.0,0.0,'
'],['passenger(1678)',872.0,382.0,413.0,1254.0,'
'],['passenger(1679)',905.0,3384.0,409.0,4289.0,'
'],['passenger(1680)',1233.0,707.0,737.0,1940.0,'
'],['passenger(1681)',334.0,1148.0,0.0,1482.0,'
'],['passenger(1682)',3194.0,3456.0,2676.0,0.0,'
'],['passenger(1683)',5442.0,1208.0,4924.0,0.0,'
'],['passenger(1684)',3194.0,3456.0,2676.0,0.0,'
'],['passenger(1685)',3194.0,3456.0,2676.0,0.0,'
'],['passenger(1686)',763.0,5887.0,402.0,0.0,'
'],['passenger(1687)',5888.0,762.0,5343.0,0.0,'
'],['passenger(1688)',3221.0,3429.0,2676.0,0.0,'
'],['passenger(1689)',1313.0,627.0,328.0,1940.0,'
'],['passenger(1690)',1145.0,280.0,160.0,1425.0,'
'],['passenger(1691)',1145.0,542.0,160.0,1687.0,'
'],['passenger(1692)',1000.0,5650.0,15.0,0.0,'
'],['passenger(1693)',1113.0,3208.0,128.0,4321.0,'
'],['passenger(1694)',1113.0,3208.0,128.0,4321.0,'
'],['passenger(1695)',1145.0,542.0,160.0,1687.0,'
'],['passenger(1696)',1000.0,5650.0,15.0,0.0,'
'],['passenger(1697)',1000.0,5650.0,15.0,0.0,'
'],['passenger(1698)',993.0,559.0,415.0,1552.0,'
'],['passenger(1699)',612.0,457.0,169.0,1069.0,'
'],['passenger(1700)',1213.0,452.0,158.0,1665.0,'
'],['passenger(1701)',1383.0,557.0,328.0,1940.0,'
'],['passenger(1702)',1070.0,5580.0,15.0,0.0,'
'],['passenger(1703)',1070.0,5580.0,15.0,0.0,'
'],['passenger(1704)',1055.0,199.0,0.0,1254.0,'
'],['passenger(1705)',887.0,5763.0,402.0,0.0,'
'],['passenger(1706)',1425.0,515.0,328.0,1940.0,'
'],['passenger(1707)',1097.0,3368.0,0.0,4465.0,'
'],['passenger(1708)',1425.0,515.0,328.0,1940.0,'
'],['passenger(1709)',1097.0,356.0,0.0,1453.0,'
'],['passenger(1710)',1255.0,170.0,158.0,1425.0,'
'],['passenger(1711)',1112.0,5538.0,15.0,0.0,'
'],['passenger(1712)',1255.0,170.0,158.0,1425.0,'
'],['passenger(1713)',250.0,1265.0,176.0,1515.0,'
'],['passenger(1714)',2350.0,4300.0,2276.0,0.0,'
'],['passenger(1715)',2350.0,4300.0,2276.0,0.0,'
'],['passenger(1716)',2350.0,4300.0,2276.0,0.0,'
'],['passenger(1717)',74.0,193.0,0.0,267.0,'
'],['passenger(1718)',2350.0,4300.0,2276.0,0.0,'
'],['passenger(1719)',2350.0,4300.0,2276.0,0.0,'
'],['passenger(1720)',2350.0,4300.0,2276.0,0.0,'
'],['passenger(1721)',2514.0,4136.0,2276.0,0.0,'
'],['passenger(1722)',2514.0,4136.0,2276.0,0.0,'
'],['passenger(1723)',2514.0,4136.0,2276.0,0.0,'
'],['passenger(1724)',414.0,1101.0,176.0,1515.0,'
'],['passenger(1725)',2514.0,4136.0,2276.0,0.0,'
'],['passenger(1726)',238.0,3647.0,0.0,3885.0,'
'],['passenger(1727)',269.0,3676.0,0.0,3945.0,'
'],['passenger(1728)',269.0,644.0,0.0,913.0,'
'],['passenger(1729)',474.0,1041.0,178.0,1515.0,'
'],['passenger(1730)',2572.0,4078.0,2276.0,0.0,'
'],['passenger(1731)',474.0,1068.0,178.0,1542.0,'
'],['passenger(1732)',2572.0,4078.0,2276.0,0.0,'
'],['passenger(1733)',296.0,467.0,0.0,763.0,'
'],['passenger(1734)',204.0,1219.0,0.0,1423.0,'
'],['passenger(1735)',264.0,2412.0,60.0,2676.0,'
'],['passenger(1736)',264.0,1562.0,60.0,1826.0,'
'],['passenger(1737)',304.0,2306.0,60.0,2610.0,'
'],['passenger(1738)',304.0,1931.0,60.0,2235.0,'
'],['passenger(1739)',304.0,2504.0,60.0,2808.0,'
'],['passenger(1740)',304.0,1735.0,60.0,2039.0,'
'],['passenger(1741)',304.0,1901.0,60.0,2205.0,'
'],['passenger(1742)',304.0,2164.0,60.0,2468.0,'
'],['passenger(1743)',304.0,2012.0,60.0,2316.0,'
'],['passenger(1744)',340.0,2196.0,60.0,2536.0,'
'],['passenger(1745)',340.0,1651.0,60.0,1991.0,'
'],['passenger(1746)',340.0,1546.0,60.0,1886.0,'
'],['passenger(1747)',340.0,1865.0,60.0,2205.0,'
'],['passenger(1748)',321.0,1102.0,0.0,1423.0,'
'],['passenger(1749)',381.0,2066.0,60.0,2447.0,'
'],['passenger(1750)',381.0,2354.0,60.0,2735.0,'
'],['passenger(1751)',381.0,1537.0,60.0,1918.0,'
'],['passenger(1752)',358.0,1420.0,0.0,1778.0,'
'],['passenger(1753)',418.0,2363.0,60.0,2781.0,'
'],['passenger(1754)',390.0,1282.0,0.0,1672.0,'
'],['passenger(1755)',390.0,1254.0,0.0,1644.0,'
'],['passenger(1756)',450.0,2358.0,60.0,2808.0,'
'],['passenger(1757)',1485.0,204.0,60.0,1689.0,'
'],['passenger(1758)',1485.0,471.0,60.0,1956.0,'
'],['passenger(1759)',6092.0,558.0,2276.0,0.0,'
'],['passenger(1760)',6092.0,558.0,2276.0,0.0,'
'],['passenger(1761)',6092.0,558.0,2276.0,0.0,'
'],['passenger(1762)',6089.0,561.0,4622.0,0.0,'
'],['passenger(1763)',6110.0,540.0,2252.0,0.0,'
'],['passenger(1764)',6110.0,540.0,2252.0,0.0,'
'],['passenger(1765)',6110.0,540.0,2252.0,0.0,'
'],['passenger(1766)',6110.0,540.0,2252.0,0.0,'
'],['passenger(1767)',6139.0,511.0,2252.0,0.0,'
'],['passenger(1768)',6139.0,511.0,2252.0,0.0,'
'],['passenger(1769)',3887.0,467.0,0.0,4354.0,'
'],['passenger(1770)',6139.0,511.0,2252.0,0.0,'
'],['passenger(1771)',6139.0,511.0,2252.0,0.0,'
'],['passenger(1772)',6139.0,511.0,2252.0,0.0,'
'],['passenger(1773)',6139.0,511.0,2252.0,0.0,'
'],['passenger(1774)',459.0,610.0,47.0,1069.0,'
'],['passenger(1775)',897.0,1043.0,485.0,1940.0,'
'],['passenger(1776)',459.0,653.0,47.0,1112.0,'
'],['passenger(1777)',897.0,1043.0,485.0,1940.0,'
'],['passenger(1778)',412.0,51.0,0.0,463.0,'
'],['passenger(1779)',577.0,630.0,165.0,1207.0,'
'],['passenger(1780)',897.0,1043.0,485.0,1940.0,'
'],['passenger(1781)',577.0,605.0,165.0,1182.0,'
'],['passenger(1782)',675.0,3646.0,263.0,4321.0,'
'],['passenger(1783)',561.0,343.0,0.0,904.0,'
'],['passenger(1784)',561.0,101.0,0.0,662.0,'
'],['passenger(1785)',561.0,101.0,0.0,662.0,'
'],['passenger(1786)',561.0,136.0,0.0,697.0,'
'],['passenger(1787)',590.0,72.0,0.0,662.0,'
'],['passenger(1788)',590.0,72.0,0.0,662.0,'
'],['passenger(1789)',590.0,72.0,0.0,662.0,'
'],['passenger(1790)',590.0,72.0,0.0,662.0,'
'],['passenger(1791)',590.0,314.0,0.0,904.0,'
'],['passenger(1792)',590.0,107.0,0.0,697.0,'
'],['passenger(1793)',590.0,72.0,0.0,662.0,'
'],['passenger(1794)',590.0,28.0,0.0,618.0,'
'],['passenger(1795)',620.0,77.0,0.0,697.0,'
'],['passenger(1796)',620.0,77.0,0.0,697.0,'
'],['passenger(1797)',620.0,258.0,0.0,878.0,'
'],['passenger(1798)',620.0,42.0,0.0,662.0,'
'],['passenger(1799)',620.0,258.0,0.0,878.0,'
'],['passenger(1800)',620.0,258.0,0.0,878.0,'
'],['passenger(1801)',620.0,42.0,0.0,662.0,'
'],['passenger(1802)',620.0,284.0,0.0,904.0,'
'],['passenger(1803)',620.0,258.0,0.0,878.0,'
'],['passenger(1804)',620.0,42.0,0.0,662.0,'
'],['passenger(1805)',620.0,258.0,0.0,878.0,'
'],['passenger(1806)',664.0,33.0,0.0,697.0,'
'],['passenger(1807)',664.0,240.0,0.0,904.0,'
'],['passenger(1808)',664.0,214.0,0.0,878.0,'
'],['passenger(1809)',664.0,33.0,0.0,697.0,'
'],['passenger(1810)',699.0,179.0,0.0,878.0,'
'],['passenger(1811)',699.0,179.0,0.0,878.0,'
'],['passenger(1812)',699.0,205.0,0.0,904.0,'
'],['passenger(1813)',699.0,205.0,0.0,904.0,'
'],['passenger(1814)',699.0,205.0,0.0,904.0,'
'],['passenger(1815)',699.0,205.0,0.0,904.0,'
'],['passenger(1816)',16.0,25.0,0.0,41.0,'
'],['passenger(1817)',16.0,25.0,0.0,41.0,'
'],['passenger(1818)',16.0,25.0,0.0,41.0,'
'],['passenger(1819)',16.0,25.0,0.0,41.0,'
'],['passenger(1820)',16.0,25.0,0.0,41.0,'
'],['passenger(1821)',16.0,25.0,0.0,41.0,'
'],['passenger(1822)',228.0,954.0,165.0,1182.0,'
'],['passenger(1823)',63.0,1307.0,0.0,1370.0,'
'],['passenger(1824)',228.0,954.0,165.0,1182.0,'
'],['passenger(1825)',63.0,1644.0,0.0,1707.0,'
'],['passenger(1826)',228.0,954.0,165.0,1182.0,'
'],['passenger(1827)',548.0,1032.0,485.0,1580.0,'
'],['passenger(1828)',63.0,114.0,0.0,177.0,'
'],['passenger(1829)',110.0,770.0,47.0,880.0,'
'],['passenger(1830)',91.0,876.0,0.0,967.0,'
'],['passenger(1831)',576.0,1364.0,485.0,1940.0,'
'],['passenger(1832)',576.0,1364.0,485.0,1940.0,'
'],['passenger(1833)',138.0,669.0,47.0,807.0,'
'],['passenger(1834)',576.0,1364.0,485.0,1940.0,'
'],['passenger(1835)',302.0,880.0,165.0,1182.0,'
'],['passenger(1836)',184.0,885.0,47.0,1069.0,'
'],['passenger(1837)',4152.0,2498.0,4015.0,0.0,'
'],['passenger(1838)',184.0,696.0,47.0,880.0,'
'],['passenger(1839)',137.0,974.0,0.0,1111.0,'
'],['passenger(1840)',302.0,880.0,165.0,1182.0,'
'],['passenger(1841)',321.0,1088.0,184.0,1409.0,'
'],['passenger(1842)',4194.0,2456.0,4015.0,0.0,'
'],['passenger(1843)',179.0,1528.0,0.0,1707.0,'
'],['passenger(1844)',344.0,838.0,165.0,1182.0,'
'],['passenger(1845)',442.0,3906.0,263.0,4348.0,'
'],['passenger(1846)',389.0,793.0,165.0,1182.0,'
'],['passenger(1847)',389.0,793.0,165.0,1182.0,'
'],['passenger(1848)',445.0,1212.0,221.0,1657.0,'
'],['passenger(1849)',709.0,1231.0,485.0,1940.0,'
'],['passenger(1850)',224.0,270.0,0.0,494.0,'
'],['passenger(1851)',224.0,1483.0,0.0,1707.0,'
'],['passenger(1852)',224.0,239.0,0.0,463.0,'
'],['passenger(1853)',224.0,1109.0,0.0,1333.0,'
'],['passenger(1854)',271.0,702.0,47.0,973.0,'
'],['passenger(1855)',224.0,914.0,0.0,1138.0,'
'],['passenger(1856)',427.0,755.0,165.0,1182.0,'
'],['passenger(1857)',262.0,1166.0,0.0,1428.0,'
'],['passenger(1858)',427.0,755.0,165.0,1182.0,'
