logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(1410)',2573.0,850.0,2476.0,3423.0,'
'],['passenger(1411)',97.0,208.0,0.0,305.0,'
'],['passenger(1412)',2573.0,778.0,2476.0,3351.0,'
'],['passenger(1413)',2607.0,640.0,2476.0,3247.0,'
'],['passenger(1414)',492.0,758.0,361.0,1250.0,'
'],['passenger(1415)',690.0,2730.0,559.0,3420.0,'
'],['passenger(1416)',2607.0,578.0,2476.0,3185.0,'
'],['passenger(1417)',131.0,324.0,0.0,455.0,'
'],['passenger(1418)',492.0,554.0,361.0,1046.0,'
'],['passenger(1419)',492.0,627.0,361.0,1119.0,'
'],['passenger(1420)',2607.0,640.0,2476.0,3247.0,'
'],['passenger(1421)',690.0,2730.0,559.0,3420.0,'
'],['passenger(1422)',2607.0,1030.0,2476.0,3637.0,'
'],['passenger(1423)',2607.0,578.0,2476.0,3185.0,'
'],['passenger(1424)',131.0,377.0,0.0,508.0,'
'],['passenger(1425)',2628.0,1009.0,2476.0,3637.0,'
'],['passenger(1426)',510.0,511.0,358.0,1021.0,'
'],['passenger(1427)',711.0,2709.0,559.0,3420.0,'
'],['passenger(1428)',2628.0,829.0,2476.0,3457.0,'
'],['passenger(1429)',739.0,288.0,559.0,1027.0,'
'],['passenger(1430)',2656.0,767.0,2476.0,3423.0,'
'],['passenger(1431)',2656.0,767.0,2476.0,3423.0,'
'],['passenger(1432)',1051.0,745.0,871.0,1796.0,'
'],['passenger(1433)',965.0,947.0,459.0,1912.0,'
'],['passenger(1434)',180.0,328.0,0.0,508.0,'
'],['passenger(1435)',180.0,328.0,0.0,508.0,'
'],['passenger(1436)',2656.0,500.0,2476.0,3156.0,'
'],['passenger(1437)',214.0,294.0,0.0,508.0,'
'],['passenger(1438)',773.0,254.0,559.0,1027.0,'
'],['passenger(1439)',214.0,154.0,0.0,368.0,'
'],['passenger(1440)',773.0,254.0,559.0,1027.0,'
'],['passenger(1441)',214.0,241.0,0.0,455.0,'
'],['passenger(1442)',1085.0,538.0,871.0,1623.0,'
'],['passenger(1443)',538.0,66.0,0.0,604.0,'
'],['passenger(1444)',773.0,254.0,559.0,1027.0,'
'],['passenger(1445)',804.0,2676.0,559.0,3480.0,'
'],['passenger(1446)',1116.0,611.0,871.0,1727.0,'
'],['passenger(1447)',804.0,223.0,559.0,1027.0,'
'],['passenger(1448)',245.0,210.0,0.0,455.0,'
'],['passenger(1449)',1025.0,609.0,459.0,1634.0,'
'],['passenger(1450)',1025.0,1622.0,459.0,2647.0,'
'],['passenger(1451)',1025.0,1001.0,459.0,2026.0,'
'],['passenger(1452)',1151.0,472.0,871.0,1623.0,'
'],['passenger(1453)',839.0,2581.0,559.0,3420.0,'
'],['passenger(1454)',280.0,255.0,0.0,535.0,'
'],['passenger(1455)',839.0,188.0,559.0,1027.0,'
'],['passenger(1456)',280.0,175.0,0.0,455.0,'
'],['passenger(1457)',839.0,149.0,559.0,988.0,'
'],['passenger(1458)',1054.0,1055.0,747.0,2109.0,'
'],['passenger(1459)',1054.0,1055.0,747.0,2109.0,'
'],['passenger(1460)',1054.0,1087.0,747.0,2141.0,'
'],['passenger(1461)',307.0,28.0,0.0,335.0,'
'],['passenger(1462)',612.0,576.0,305.0,1188.0,'
'],['passenger(1463)',2783.0,880.0,2476.0,3663.0,'
'],['passenger(1464)',307.0,28.0,0.0,335.0,'
'],['passenger(1465)',642.0,251.0,305.0,893.0,'
'],['passenger(1466)',4603.0,0.0,0.0,0.0,'
'],['passenger(1467)',4603.0,0.0,0.0,0.0,'
'],['passenger(1468)',642.0,546.0,305.0,1188.0,'
'],['passenger(1469)',642.0,608.0,305.0,1250.0,'
'],['passenger(1470)',128.0,461.0,0.0,589.0,'
'],['passenger(1471)',370.0,28.0,0.0,398.0,'
'],['passenger(1472)',128.0,86.0,0.0,214.0,'
'],['passenger(1473)',4603.0,0.0,0.0,0.0,'
'],['passenger(1474)',576.0,3717.0,448.0,4293.0,'
'],['passenger(1475)',576.0,3506.0,448.0,4082.0,'
'],['passenger(1476)',1889.0,2714.0,1529.0,0.0,'
'],['passenger(1477)',360.0,71.0,0.0,431.0,'
'],['passenger(1478)',360.0,31.0,0.0,391.0,'
'],['passenger(1479)',360.0,71.0,0.0,431.0,'
'],['passenger(1480)',360.0,2791.0,0.0,3151.0,'
'],['passenger(1481)',58.0,120.0,0.0,178.0,'
'],['passenger(1482)',614.0,879.0,448.0,1493.0,'
'],['passenger(1483)',2881.0,275.0,2823.0,3156.0,'
'],['passenger(1484)',664.0,1289.0,448.0,1953.0,'
'],['passenger(1485)',216.0,373.0,0.0,589.0,'
'],['passenger(1486)',664.0,554.0,448.0,1218.0,'
'],['passenger(1487)',664.0,722.0,448.0,1386.0,'
'],['passenger(1488)',664.0,722.0,448.0,1386.0,'
'],['passenger(1489)',692.0,937.0,448.0,1629.0,'
'],['passenger(1490)',692.0,526.0,448.0,1218.0,'
'],['passenger(1491)',244.0,248.0,0.0,492.0,'
'],['passenger(1492)',3075.0,172.0,0.0,3247.0,'
'],['passenger(1493)',3995.0,608.0,920.0,0.0,'
'],['passenger(1494)',3995.0,608.0,920.0,0.0,'
'],['passenger(1495)',3995.0,608.0,920.0,0.0,'
'],['passenger(1496)',21.0,457.0,0.0,478.0,'
'],['passenger(1497)',1551.0,3052.0,1530.0,0.0,'
'],['passenger(1498)',1551.0,3052.0,1530.0,0.0,'
'],['passenger(1499)',1551.0,3052.0,1530.0,0.0,'
'],['passenger(1500)',1551.0,3052.0,1530.0,0.0,'
'],['passenger(1501)',57.0,364.0,0.0,421.0,'
'],['passenger(1502)',1587.0,3016.0,1530.0,0.0,'
'],['passenger(1503)',1587.0,3016.0,1530.0,0.0,'
'],['passenger(1504)',57.0,421.0,0.0,478.0,'
'],['passenger(1505)',1587.0,3016.0,1530.0,0.0,'
'],['passenger(1506)',1587.0,3016.0,1530.0,0.0,'
'],['passenger(1507)',1587.0,3016.0,1530.0,0.0,'
'],['passenger(1508)',1620.0,2983.0,1530.0,0.0,'
'],['passenger(1509)',90.0,331.0,0.0,421.0,'
'],['passenger(1510)',1620.0,2983.0,1530.0,0.0,'
'],['passenger(1511)',1650.0,2953.0,1530.0,0.0,'
'],['passenger(1512)',1204.0,3399.0,656.0,0.0,'
'],['passenger(1513)',120.0,507.0,0.0,627.0,'
'],['passenger(1514)',1650.0,2953.0,1530.0,0.0,'
'],['passenger(1515)',671.0,2809.0,551.0,3480.0,'
'],['passenger(1516)',1236.0,3367.0,656.0,0.0,'
'],['passenger(1517)',152.0,134.0,0.0,286.0,'
'],['passenger(1518)',703.0,2717.0,551.0,3420.0,'
'],['passenger(1519)',1236.0,3367.0,656.0,0.0,'
'],['passenger(1520)',1682.0,2921.0,1530.0,0.0,'
'],['passenger(1521)',637.0,211.0,449.0,848.0,'
'],['passenger(1522)',1718.0,2885.0,1530.0,0.0,'
'],['passenger(1523)',188.0,194.0,0.0,382.0,'
'],['passenger(1524)',1718.0,2885.0,1530.0,0.0,'
'],['passenger(1525)',739.0,2681.0,551.0,3420.0,'
'],['passenger(1526)',1743.0,2860.0,1530.0,0.0,'
'],['passenger(1527)',1743.0,2860.0,1530.0,0.0,'
'],['passenger(1528)',1743.0,2860.0,1530.0,0.0,'
'],['passenger(1529)',1743.0,2860.0,1530.0,0.0,'
'],['passenger(1530)',633.0,3070.0,420.0,3703.0,'
'],['passenger(1531)',764.0,2656.0,551.0,3420.0,'
'],['passenger(1532)',1743.0,2860.0,1530.0,0.0,'
'],['passenger(1533)',1779.0,2824.0,1530.0,0.0,'
'],['passenger(1534)',1779.0,2824.0,1530.0,0.0,'
'],['passenger(1535)',1779.0,2824.0,1530.0,0.0,'
'],['passenger(1536)',1818.0,2785.0,1530.0,0.0,'
'],['passenger(1537)',1818.0,2785.0,1530.0,0.0,'
'],['passenger(1538)',1818.0,2785.0,1530.0,0.0,'
'],['passenger(1539)',257.0,925.0,248.0,1182.0,'
'],['passenger(1540)',578.0,2495.0,569.0,3073.0,'
'],['passenger(1541)',1050.0,3553.0,920.0,0.0,'
'],['passenger(1542)',257.0,1373.0,248.0,1630.0,'
'],['passenger(1543)',578.0,2495.0,569.0,3073.0,'
'],['passenger(1544)',1050.0,3553.0,920.0,0.0,'
'],['passenger(1545)',101.0,675.0,92.0,776.0,'
'],['passenger(1546)',292.0,890.0,248.0,1182.0,'
'],['passenger(1547)',613.0,2460.0,569.0,3073.0,'
'],['passenger(1548)',292.0,890.0,248.0,1182.0,'
'],['passenger(1549)',136.0,775.0,92.0,911.0,'
'],['passenger(1550)',305.0,2846.0,261.0,3151.0,'
'],['passenger(1551)',336.0,2875.0,261.0,3211.0,'
'],['passenger(1552)',75.0,135.0,0.0,210.0,'
'],['passenger(1553)',363.0,819.0,248.0,1182.0,'
'],['passenger(1554)',684.0,2389.0,569.0,3073.0,'
'],['passenger(1555)',363.0,1218.0,248.0,1581.0,'
'],['passenger(1556)',399.0,783.0,248.0,1182.0,'
'],['passenger(1557)',151.0,21.0,0.0,172.0,'
'],['passenger(1558)',242.0,3395.0,91.0,3637.0,'
'],['passenger(1559)',242.0,669.0,91.0,911.0,'
'],['passenger(1560)',151.0,21.0,0.0,172.0,'
'],['passenger(1561)',720.0,2353.0,569.0,3073.0,'
'],['passenger(1562)',399.0,783.0,248.0,1182.0,'
'],['passenger(1563)',399.0,573.0,248.0,972.0,'
'],['passenger(1564)',399.0,783.0,248.0,1182.0,'
'],['passenger(1565)',433.0,2718.0,259.0,3151.0,'
'],['passenger(1566)',174.0,148.0,0.0,322.0,'
'],['passenger(1567)',781.0,2292.0,569.0,3073.0,'
'],['passenger(1568)',1222.0,3381.0,920.0,0.0,'
'],['passenger(1569)',460.0,722.0,248.0,1182.0,'
'],['passenger(1570)',781.0,799.0,569.0,1580.0,'
'],['passenger(1571)',460.0,722.0,248.0,1182.0,'
'],['passenger(1572)',495.0,891.0,248.0,1386.0,'
'],['passenger(1573)',816.0,2257.0,569.0,3073.0,'
'],['passenger(1574)',4603.0,0.0,0.0,0.0,'
'],['passenger(1575)',4603.0,0.0,0.0,0.0,'
'],['passenger(1576)',412.0,325.0,0.0,737.0,'
'],['passenger(1577)',4603.0,0.0,0.0,0.0,'
'],['passenger(1578)',1332.0,3271.0,920.0,0.0,'
'],['passenger(1579)',4603.0,0.0,0.0,0.0,'
'],['passenger(1580)',412.0,364.0,0.0,776.0,'
'],['passenger(1581)',4603.0,0.0,0.0,0.0,'
'],['passenger(1582)',581.0,2570.0,0.0,3151.0,'
'],['passenger(1583)',241.0,101.0,0.0,342.0,'
'],['passenger(1584)',4603.0,0.0,0.0,0.0,'
'],['passenger(1585)',4603.0,0.0,0.0,0.0,'
'],['passenger(1586)',4603.0,0.0,0.0,0.0,'
'],['passenger(1587)',560.0,1793.0,448.0,2353.0,'
'],['passenger(1588)',4603.0,0.0,0.0,0.0,'
'],['passenger(1589)',4603.0,0.0,0.0,0.0,'
'],['passenger(1590)',560.0,556.0,448.0,1116.0,'
'],['passenger(1591)',566.0,3317.0,197.0,3883.0,'
'],['passenger(1592)',845.0,782.0,476.0,1627.0,'
'],['passenger(1593)',845.0,3206.0,476.0,4051.0,'
'],['passenger(1594)',369.0,394.0,0.0,763.0,'
'],['passenger(1595)',878.0,1166.0,476.0,2044.0,'
'],['passenger(1596)',432.0,331.0,0.0,763.0,'
'],['passenger(1597)',908.0,719.0,476.0,1627.0,'
'],['passenger(1598)',623.0,855.0,0.0,1478.0,'
'],['passenger(1599)',942.0,3661.0,920.0,0.0,'
'],['passenger(1600)',213.0,265.0,191.0,478.0,'
'],['passenger(1601)',466.0,297.0,0.0,763.0,'
'],['passenger(1602)',971.0,455.0,476.0,1426.0,'
'],['passenger(1603)',495.0,268.0,0.0,763.0,'
'],['passenger(1604)',495.0,268.0,0.0,763.0,'
'],['passenger(1605)',513.0,3396.0,474.0,3909.0,'
'],['passenger(1606)',354.0,765.0,315.0,1119.0,'
'],['passenger(1607)',39.0,3112.0,0.0,3151.0,'
'],['passenger(1608)',39.0,392.0,0.0,431.0,'
'],['passenger(1609)',513.0,3084.0,474.0,3597.0,'
'],['passenger(1610)',39.0,392.0,0.0,431.0,'
'],['passenger(1611)',39.0,3112.0,0.0,3151.0,'
'],['passenger(1612)',228.0,203.0,0.0,431.0,'
'],['passenger(1613)',1757.0,2846.0,1529.0,0.0,'
'],['passenger(1614)',1757.0,2846.0,1529.0,0.0,'
'],['passenger(1615)',1757.0,2846.0,1529.0,0.0,'
'],['passenger(1616)',266.0,165.0,0.0,431.0,'
'],['passenger(1617)',266.0,2945.0,0.0,3211.0,'
'],['passenger(1618)',266.0,2912.0,0.0,3178.0,'
'],['passenger(1619)',1795.0,2808.0,1529.0,0.0,'
'],['passenger(1620)',740.0,705.0,474.0,1445.0,'
'],['passenger(1621)',1795.0,2808.0,1529.0,0.0,'
'],['passenger(1622)',1831.0,2772.0,1529.0,0.0,'
'],['passenger(1623)',302.0,129.0,0.0,431.0,'
'],['passenger(1624)',1831.0,2772.0,1529.0,0.0,'
'],['passenger(1625)',1861.0,2742.0,1529.0,0.0,'
'],['passenger(1626)',859.0,512.0,466.0,1371.0,'
'],['passenger(1627)',1922.0,2681.0,1529.0,0.0,'
'],['passenger(1628)',393.0,38.0,0.0,431.0,'
'],['passenger(1629)',1922.0,2681.0,1529.0,0.0,'
'],['passenger(1630)',1922.0,2681.0,1529.0,0.0,'
'],['passenger(1631)',371.0,32.0,0.0,403.0,'
'],['passenger(1632)',371.0,32.0,0.0,403.0,'
'],['passenger(1633)',371.0,32.0,0.0,403.0,'
'],['passenger(1634)',371.0,32.0,0.0,403.0,'
'],['passenger(1635)',371.0,32.0,0.0,403.0,'
'],['passenger(1636)',371.0,32.0,0.0,403.0,'
'],['passenger(1637)',371.0,32.0,0.0,403.0,'
'],['passenger(1638)',371.0,32.0,0.0,403.0,'
'],['passenger(1639)',371.0,32.0,0.0,403.0,'
'],['passenger(1640)',682.0,3921.0,656.0,0.0,'
'],['passenger(1641)',210.0,972.0,171.0,1182.0,'
'],['passenger(1642)',682.0,3921.0,656.0,0.0,'
'],['passenger(1643)',202.0,867.0,176.0,1069.0,'
'],['passenger(1644)',160.0,3260.0,134.0,3420.0,'
'],['passenger(1645)',26.0,182.0,0.0,208.0,'
'],['passenger(1646)',676.0,3927.0,650.0,0.0,'
'],['passenger(1647)',436.0,863.0,354.0,1299.0,'
'],['passenger(1648)',258.0,811.0,176.0,1069.0,'
'],['passenger(1649)',82.0,255.0,0.0,337.0,'
'],['passenger(1650)',82.0,3343.0,0.0,3425.0,'
'],['passenger(1651)',255.0,3165.0,134.0,3420.0,'
'],['passenger(1652)',475.0,628.0,354.0,1103.0,'
'],['passenger(1653)',475.0,824.0,354.0,1299.0,'
'],['passenger(1654)',777.0,3826.0,656.0,0.0,'
'],['passenger(1655)',822.0,3781.0,656.0,0.0,'
'],['passenger(1656)',166.0,3743.0,0.0,3909.0,'
'],['passenger(1657)',520.0,779.0,354.0,1299.0,'
'],['passenger(1658)',822.0,3781.0,656.0,0.0,'
'],['passenger(1659)',386.0,683.0,176.0,1069.0,'
'],['passenger(1660)',386.0,683.0,176.0,1069.0,'
'],['passenger(1661)',564.0,735.0,354.0,1299.0,'
'],['passenger(1662)',210.0,3493.0,0.0,3703.0,'
'],['passenger(1663)',210.0,29.0,0.0,239.0,'
'],['passenger(1664)',210.0,3359.0,0.0,3569.0,'
'],['passenger(1665)',866.0,3737.0,656.0,0.0,'
'],['passenger(1666)',897.0,3706.0,656.0,0.0,'
'],['passenger(1667)',897.0,3706.0,656.0,0.0,'
'],['passenger(1668)',595.0,704.0,354.0,1299.0,'
'],['passenger(1669)',241.0,272.0,0.0,513.0,'
'],['passenger(1670)',595.0,704.0,354.0,1299.0,'
'],['passenger(1671)',595.0,704.0,354.0,1299.0,'
'],['passenger(1672)',623.0,676.0,354.0,1299.0,'
'],['passenger(1673)',403.0,3017.0,134.0,3420.0,'
'],['passenger(1674)',269.0,3156.0,0.0,3425.0,'
'],['passenger(1675)',269.0,3185.0,0.0,3454.0,'
'],['passenger(1676)',269.0,698.0,0.0,967.0,'
'],['passenger(1677)',269.0,68.0,0.0,337.0,'
'],['passenger(1678)',269.0,97.0,0.0,366.0,'
'],['passenger(1679)',1247.0,1826.0,779.0,3073.0,'
'],['passenger(1680)',883.0,1177.0,415.0,2060.0,'
'],['passenger(1681)',1028.0,3023.0,560.0,4051.0,'
'],['passenger(1682)',883.0,1213.0,415.0,2096.0,'
'],['passenger(1683)',897.0,3706.0,429.0,0.0,'
'],['passenger(1684)',897.0,3706.0,429.0,0.0,'
'],['passenger(1685)',897.0,3706.0,429.0,0.0,'
'],['passenger(1686)',1275.0,1798.0,364.0,3073.0,'
'],['passenger(1687)',1089.0,580.0,178.0,1669.0,'
'],['passenger(1688)',925.0,3678.0,14.0,0.0,'
'],['passenger(1689)',1275.0,1798.0,364.0,3073.0,'
'],['passenger(1690)',339.0,1139.0,0.0,1478.0,'
'],['passenger(1691)',339.0,27.0,0.0,366.0,'
'],['passenger(1692)',985.0,854.0,461.0,1839.0,'
'],['passenger(1693)',3779.0,824.0,3255.0,0.0,'
'],['passenger(1694)',1433.0,3170.0,909.0,0.0,'
'],['passenger(1695)',1433.0,3170.0,909.0,0.0,'
'],['passenger(1696)',985.0,782.0,461.0,1767.0,'
'],['passenger(1697)',3779.0,824.0,3255.0,0.0,'
'],['passenger(1698)',722.0,577.0,354.0,1299.0,'
'],['passenger(1699)',440.0,3443.0,0.0,3883.0,'
'],['passenger(1700)',440.0,73.0,0.0,513.0,'
'],['passenger(1701)',1216.0,396.0,178.0,1612.0,'
'],['passenger(1702)',1216.0,191.0,178.0,1407.0,'
'],['passenger(1703)',1038.0,3105.0,0.0,4143.0,'
'],['passenger(1704)',1216.0,453.0,178.0,1669.0,'
'],['passenger(1705)',1216.0,453.0,178.0,1669.0,'
'],['passenger(1706)',482.0,2861.0,0.0,3343.0,'
'],['passenger(1707)',654.0,188.0,172.0,842.0,'
'],['passenger(1708)',616.0,2804.0,134.0,3420.0,'
'],['passenger(1709)',1444.0,1629.0,364.0,3073.0,'
'],['passenger(1710)',1225.0,2826.0,145.0,4051.0,'
'],['passenger(1711)',222.0,2929.0,170.0,3151.0,'
'],['passenger(1712)',243.0,178.0,191.0,421.0,'
'],['passenger(1713)',52.0,282.0,0.0,334.0,'
'],['passenger(1714)',972.0,3631.0,920.0,0.0,'
'],['passenger(1715)',972.0,3631.0,920.0,0.0,'
'],['passenger(1716)',972.0,3631.0,920.0,0.0,'
'],['passenger(1717)',972.0,3631.0,920.0,0.0,'
'],['passenger(1718)',52.0,358.0,0.0,410.0,'
'],['passenger(1719)',52.0,3195.0,0.0,3247.0,'
'],['passenger(1720)',1136.0,3467.0,920.0,0.0,'
'],['passenger(1721)',1136.0,3467.0,920.0,0.0,'
'],['passenger(1722)',1136.0,3467.0,920.0,0.0,'
'],['passenger(1723)',1136.0,3467.0,920.0,0.0,'
'],['passenger(1724)',1136.0,3467.0,920.0,0.0,'
'],['passenger(1725)',216.0,3447.0,0.0,3663.0,'
'],['passenger(1726)',216.0,470.0,0.0,686.0,'
'],['passenger(1727)',1136.0,3467.0,920.0,0.0,'
'],['passenger(1728)',386.0,2792.0,170.0,3178.0,'
'],['passenger(1729)',1167.0,3436.0,920.0,0.0,'
'],['passenger(1730)',1167.0,3436.0,920.0,0.0,'
'],['passenger(1731)',1167.0,3436.0,920.0,0.0,'
'],['passenger(1732)',1167.0,3436.0,920.0,0.0,'
'],['passenger(1733)',247.0,490.0,0.0,737.0,'
'],['passenger(1734)',274.0,570.0,0.0,844.0,'
'],['passenger(1735)',1194.0,3409.0,920.0,0.0,'
'],['passenger(1736)',1194.0,3409.0,920.0,0.0,'
'],['passenger(1737)',445.0,2733.0,171.0,3178.0,'
'],['passenger(1738)',274.0,463.0,0.0,737.0,'
'],['passenger(1739)',1194.0,3409.0,920.0,0.0,'
'],['passenger(1740)',1194.0,3409.0,920.0,0.0,'
'],['passenger(1741)',1194.0,3409.0,920.0,0.0,'
'],['passenger(1742)',612.0,1643.0,448.0,2255.0,'
'],['passenger(1743)',612.0,1021.0,448.0,1633.0,'
'],['passenger(1744)',612.0,1643.0,448.0,2255.0,'
'],['passenger(1745)',612.0,732.0,448.0,1344.0,'
'],['passenger(1746)',164.0,38.0,0.0,202.0,'
'],['passenger(1747)',612.0,1512.0,448.0,2124.0,'
'],['passenger(1748)',164.0,578.0,0.0,742.0,'
'],['passenger(1749)',612.0,1672.0,448.0,2284.0,'
'],['passenger(1750)',204.0,572.0,0.0,776.0,'
'],['passenger(1751)',204.0,752.0,0.0,956.0,'
'],['passenger(1752)',652.0,464.0,448.0,1116.0,'
'],['passenger(1753)',652.0,464.0,448.0,1116.0,'
'],['passenger(1754)',652.0,727.0,448.0,1379.0,'
'],['passenger(1755)',204.0,278.0,0.0,482.0,'
'],['passenger(1756)',652.0,1734.0,448.0,2386.0,'
'],['passenger(1757)',652.0,1472.0,448.0,2124.0,'
'],['passenger(1758)',652.0,1421.0,448.0,2073.0,'
'],['passenger(1759)',240.0,133.0,0.0,373.0,'
'],['passenger(1760)',240.0,742.0,0.0,982.0,'
'],['passenger(1761)',688.0,1698.0,448.0,2386.0,'
'],['passenger(1762)',240.0,402.0,0.0,642.0,'
'],['passenger(1763)',274.0,425.0,0.0,699.0,'
'],['passenger(1764)',274.0,99.0,0.0,373.0,'
'],['passenger(1765)',722.0,1290.0,448.0,2012.0,'
'],['passenger(1766)',274.0,99.0,0.0,373.0,'
'],['passenger(1767)',722.0,1125.0,448.0,1847.0,'
'],['passenger(1768)',311.0,103.0,0.0,414.0,'
'],['passenger(1769)',759.0,585.0,448.0,1344.0,'
'],['passenger(1770)',759.0,425.0,448.0,1184.0,'
'],['passenger(1771)',759.0,1088.0,448.0,1847.0,'
'],['passenger(1772)',311.0,233.0,0.0,544.0,'
'],['passenger(1773)',759.0,898.0,448.0,1657.0,'
'],['passenger(1774)',343.0,613.0,0.0,956.0,'
'],['passenger(1775)',343.0,30.0,0.0,373.0,'
'],['passenger(1776)',791.0,588.0,448.0,1379.0,'
'],['passenger(1777)',343.0,327.0,0.0,670.0,'
'],['passenger(1778)',791.0,1077.0,448.0,1868.0,'
'],['passenger(1779)',864.0,1391.0,448.0,2255.0,'
'],['passenger(1780)',864.0,615.0,448.0,1479.0,'
'],['passenger(1781)',4036.0,567.0,920.0,0.0,'
'],['passenger(1782)',4036.0,567.0,920.0,0.0,'
'],['passenger(1783)',3116.0,307.0,0.0,3423.0,'
'],['passenger(1784)',4036.0,567.0,920.0,0.0,'
'],['passenger(1785)',4036.0,567.0,920.0,0.0,'
'],['passenger(1786)',4054.0,549.0,896.0,0.0,'
'],['passenger(1787)',4054.0,549.0,896.0,0.0,'
'],['passenger(1788)',4077.0,526.0,650.0,0.0,'
'],['passenger(1789)',4077.0,526.0,650.0,0.0,'
'],['passenger(1790)',4077.0,526.0,650.0,0.0,'
'],['passenger(1791)',4083.0,520.0,896.0,0.0,'
'],['passenger(1792)',4083.0,520.0,896.0,0.0,'
'],['passenger(1793)',4083.0,520.0,896.0,0.0,'
'],['passenger(1794)',1194.0,3409.0,648.0,0.0,'
'],['passenger(1795)',1194.0,3409.0,648.0,0.0,'
'],['passenger(1796)',1194.0,3409.0,648.0,0.0,'
'],['passenger(1797)',2964.0,1639.0,2418.0,0.0,'
'],['passenger(1798)',1194.0,3409.0,648.0,0.0,'
'],['passenger(1799)',2964.0,1639.0,2418.0,0.0,'
'],['passenger(1800)',1194.0,3409.0,648.0,0.0,'
'],['passenger(1801)',1194.0,3409.0,648.0,0.0,'
'],['passenger(1802)',1194.0,3409.0,648.0,0.0,'
'],['passenger(1803)',8.0,317.0,0.0,325.0,'
'],['passenger(1804)',8.0,136.0,0.0,144.0,'
'],['passenger(1805)',8.0,101.0,0.0,109.0,'
'],['passenger(1806)',8.0,57.0,0.0,65.0,'
'],['passenger(1807)',8.0,136.0,0.0,144.0,'
'],['passenger(1808)',8.0,27.0,0.0,35.0,'
'],['passenger(1809)',8.0,27.0,0.0,35.0,'
'],['passenger(1810)',8.0,57.0,0.0,65.0,'
'],['passenger(1811)',8.0,317.0,0.0,325.0,'
'],['passenger(1812)',37.0,315.0,0.0,352.0,'
'],['passenger(1813)',37.0,288.0,0.0,325.0,'
'],['passenger(1814)',37.0,28.0,0.0,65.0,'
'],['passenger(1815)',37.0,107.0,0.0,144.0,'
'],['passenger(1816)',37.0,28.0,0.0,65.0,'
'],['passenger(1817)',67.0,42.0,0.0,109.0,'
'],['passenger(1818)',67.0,258.0,0.0,325.0,'
'],['passenger(1819)',67.0,285.0,0.0,352.0,'
'],['passenger(1820)',67.0,77.0,0.0,144.0,'
'],['passenger(1821)',67.0,285.0,0.0,352.0,'
'],['passenger(1822)',67.0,285.0,0.0,352.0,'
'],['passenger(1823)',111.0,33.0,0.0,144.0,'
'],['passenger(1824)',111.0,33.0,0.0,144.0,'
'],['passenger(1825)',111.0,214.0,0.0,325.0,'
'],['passenger(1826)',111.0,33.0,0.0,144.0,'
'],['passenger(1827)',111.0,241.0,0.0,352.0,'
'],['passenger(1828)',111.0,241.0,0.0,352.0,'
'],['passenger(1829)',111.0,33.0,0.0,144.0,'
'],['passenger(1830)',146.0,179.0,0.0,325.0,'
'],['passenger(1831)',146.0,179.0,0.0,325.0,'
'],['passenger(1832)',146.0,179.0,0.0,325.0,'
'],['passenger(1833)',146.0,206.0,0.0,352.0,'
'],['passenger(1834)',146.0,206.0,0.0,352.0,'
'],['passenger(1835)',146.0,179.0,0.0,325.0,'
'],['passenger(1836)',146.0,206.0,0.0,352.0,'
'],['passenger(1837)',146.0,179.0,0.0,325.0,'
'],['passenger(1838)',327.0,25.0,0.0,352.0,'
'],['passenger(1839)',327.0,25.0,0.0,352.0,'
'],['passenger(1840)',327.0,25.0,0.0,352.0,'
'],['passenger(1841)',327.0,25.0,0.0,352.0,'
'],['passenger(1842)',327.0,25.0,0.0,352.0,'
'],['passenger(1843)',327.0,25.0,0.0,352.0,'
'],['passenger(1844)',235.0,947.0,171.0,1182.0,'
'],['passenger(1845)',119.0,950.0,55.0,1069.0,'
'],['passenger(1846)',119.0,1366.0,55.0,1485.0,'
'],['passenger(1847)',342.0,3709.0,278.0,4051.0,'
'],['passenger(1848)',147.0,540.0,55.0,687.0,'
'],['passenger(1849)',147.0,922.0,55.0,1069.0,'
'],['passenger(1850)',263.0,919.0,171.0,1182.0,'
'],['passenger(1851)',2524.0,2079.0,2432.0,0.0,'
'],['passenger(1852)',263.0,919.0,171.0,1182.0,'
'],['passenger(1853)',92.0,165.0,0.0,257.0,'
'],['passenger(1854)',92.0,1675.0,0.0,1767.0,'
'],['passenger(1855)',575.0,2498.0,483.0,3073.0,'
'],['passenger(1856)',263.0,919.0,171.0,1182.0,'
'],['passenger(1857)',277.0,465.0,139.0,742.0,'
'],['passenger(1858)',193.0,876.0,55.0,1069.0,'
'],['passenger(1859)',193.0,944.0,55.0,1137.0,'
'],['passenger(1860)',309.0,873.0,171.0,1182.0,'
'],['passenger(1861)',416.0,3635.0,278.0,4051.0,'
'],['passenger(1862)',309.0,873.0,171.0,1182.0,'
'],['passenger(1863)',138.0,1485.0,0.0,1623.0,'
'],['passenger(1864)',176.0,1219.0,0.0,1395.0,'
'],['passenger(1865)',315.0,667.0,139.0,982.0,'
'],['passenger(1866)',454.0,3597.0,278.0,4051.0,'
'],['passenger(1867)',231.0,838.0,55.0,1069.0,'
'],['passenger(1868)',659.0,2414.0,483.0,3073.0,'
'],['passenger(1869)',231.0,1254.0,55.0,1485.0,'
