logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(1402)',1458.0,319.0,437.0,1777.0,'
'],['passenger(1403)',1207.0,2609.0,186.0,3816.0,'
'],['passenger(1404)',1021.0,136.0,0.0,1157.0,'
'],['passenger(1405)',1207.0,2576.0,186.0,3783.0,'
'],['passenger(1406)',1021.0,2976.0,0.0,3997.0,'
'],['passenger(1407)',1219.0,461.0,198.0,1680.0,'
'],['passenger(1408)',1219.0,461.0,198.0,1680.0,'
'],['passenger(1409)',1976.0,3246.0,913.0,0.0,'
'],['passenger(1410)',1976.0,3246.0,913.0,0.0,'
'],['passenger(1411)',1976.0,3246.0,913.0,0.0,'
'],['passenger(1412)',1500.0,640.0,437.0,2140.0,'
'],['passenger(1413)',1249.0,2534.0,186.0,3783.0,'
'],['passenger(1414)',224.0,1873.0,163.0,2097.0,'
'],['passenger(1415)',261.0,2311.0,200.0,2572.0,'
'],['passenger(1416)',261.0,3371.0,200.0,3632.0,'
'],['passenger(1417)',61.0,2334.0,0.0,2395.0,'
'],['passenger(1418)',261.0,2668.0,200.0,2929.0,'
'],['passenger(1419)',61.0,1906.0,0.0,1967.0,'
'],['passenger(1420)',61.0,2542.0,0.0,2603.0,'
'],['passenger(1421)',261.0,3074.0,200.0,3335.0,'
'],['passenger(1422)',61.0,194.0,0.0,255.0,'
'],['passenger(1423)',261.0,2607.0,200.0,2868.0,'
'],['passenger(1424)',61.0,870.0,0.0,931.0,'
'],['passenger(1425)',261.0,3105.0,200.0,3366.0,'
'],['passenger(1426)',261.0,2644.0,200.0,2905.0,'
'],['passenger(1427)',61.0,2515.0,0.0,2576.0,'
'],['passenger(1428)',61.0,1989.0,0.0,2050.0,'
'],['passenger(1429)',61.0,731.0,0.0,792.0,'
'],['passenger(1430)',61.0,287.0,0.0,348.0,'
'],['passenger(1431)',61.0,2542.0,0.0,2603.0,'
'],['passenger(1432)',261.0,3170.0,200.0,3431.0,'
'],['passenger(1433)',389.0,1708.0,163.0,2097.0,'
'],['passenger(1434)',426.0,3237.0,200.0,3663.0,'
'],['passenger(1435)',426.0,2008.0,200.0,2434.0,'
'],['passenger(1436)',226.0,526.0,0.0,752.0,'
'],['passenger(1437)',426.0,3339.0,200.0,3765.0,'
'],['passenger(1438)',389.0,1708.0,163.0,2097.0,'
'],['passenger(1439)',226.0,602.0,0.0,828.0,'
'],['passenger(1440)',426.0,3206.0,200.0,3632.0,'
'],['passenger(1441)',226.0,84.0,0.0,310.0,'
'],['passenger(1442)',226.0,2377.0,0.0,2603.0,'
'],['passenger(1443)',426.0,2363.0,200.0,2789.0,'
'],['passenger(1444)',426.0,3306.0,200.0,3732.0,'
'],['passenger(1445)',426.0,2088.0,200.0,2514.0,'
'],['passenger(1446)',426.0,2565.0,200.0,2991.0,'
'],['passenger(1447)',389.0,1708.0,163.0,2097.0,'
'],['passenger(1448)',226.0,468.0,0.0,694.0,'
'],['passenger(1449)',426.0,2757.0,200.0,3183.0,'
'],['passenger(1450)',457.0,2585.0,200.0,3042.0,'
'],['passenger(1451)',457.0,2650.0,200.0,3107.0,'
'],['passenger(1452)',457.0,3036.0,200.0,3493.0,'
'],['passenger(1453)',457.0,2777.0,200.0,3234.0,'
'],['passenger(1454)',457.0,2616.0,200.0,3073.0,'
'],['passenger(1455)',257.0,2319.0,0.0,2576.0,'
'],['passenger(1456)',457.0,2176.0,200.0,2633.0,'
'],['passenger(1457)',457.0,3308.0,200.0,3765.0,'
'],['passenger(1458)',284.0,140.0,0.0,424.0,'
'],['passenger(1459)',284.0,1795.0,0.0,2079.0,'
'],['passenger(1460)',484.0,2220.0,200.0,2704.0,'
'],['passenger(1461)',284.0,2111.0,0.0,2395.0,'
'],['passenger(1462)',484.0,3066.0,200.0,3550.0,'
'],['passenger(1463)',284.0,508.0,0.0,792.0,'
'],['passenger(1464)',484.0,2088.0,200.0,2572.0,'
'],['passenger(1465)',484.0,2818.0,200.0,3302.0,'
'],['passenger(1466)',484.0,2851.0,200.0,3335.0,'
'],['passenger(1467)',484.0,3281.0,200.0,3765.0,'
'],['passenger(1468)',284.0,647.0,0.0,931.0,'
'],['passenger(1469)',484.0,2913.0,200.0,3397.0,'
'],['passenger(1470)',284.0,64.0,0.0,348.0,'
'],['passenger(1471)',187.0,142.0,0.0,329.0,'
'],['passenger(1472)',559.0,1257.0,372.0,1816.0,'
'],['passenger(1473)',559.0,1759.0,372.0,2318.0,'
'],['passenger(1474)',559.0,1366.0,372.0,1925.0,'
'],['passenger(1475)',559.0,1294.0,372.0,1853.0,'
'],['passenger(1476)',954.0,2061.0,200.0,3015.0,'
'],['passenger(1477)',954.0,2571.0,200.0,3525.0,'
'],['passenger(1478)',754.0,1532.0,0.0,2286.0,'
'],['passenger(1479)',954.0,1879.0,200.0,2833.0,'
'],['passenger(1480)',954.0,2192.0,200.0,3146.0,'
'],['passenger(1481)',954.0,1618.0,200.0,2572.0,'
'],['passenger(1482)',754.0,74.0,0.0,828.0,'
'],['passenger(1483)',754.0,1296.0,0.0,2050.0,'
'],['passenger(1484)',754.0,1379.0,0.0,2133.0,'
'],['passenger(1485)',954.0,1835.0,200.0,2789.0,'
'],['passenger(1486)',2869.0,2353.0,1451.0,0.0,'
'],['passenger(1487)',2869.0,2353.0,1451.0,0.0,'
'],['passenger(1488)',2869.0,2353.0,1451.0,0.0,'
'],['passenger(1489)',2869.0,2353.0,1451.0,0.0,'
'],['passenger(1490)',1418.0,1683.0,0.0,3101.0,'
'],['passenger(1491)',1418.0,34.0,0.0,1452.0,'
'],['passenger(1492)',2924.0,2298.0,913.0,0.0,'
'],['passenger(1493)',2011.0,1957.0,0.0,3968.0,'
'],['passenger(1494)',2924.0,2298.0,913.0,0.0,'
'],['passenger(1495)',2924.0,2298.0,913.0,0.0,'
'],['passenger(1496)',2924.0,2298.0,913.0,0.0,'
'],['passenger(1497)',2905.0,2317.0,1451.0,0.0,'
'],['passenger(1498)',2905.0,2317.0,1451.0,0.0,'
'],['passenger(1499)',2960.0,2262.0,913.0,0.0,'
'],['passenger(1500)',2960.0,2262.0,913.0,0.0,'
'],['passenger(1501)',2960.0,2262.0,913.0,0.0,'
'],['passenger(1502)',2960.0,2262.0,913.0,0.0,'
'],['passenger(1503)',2960.0,2262.0,913.0,0.0,'
'],['passenger(1504)',2960.0,2262.0,913.0,0.0,'
'],['passenger(1505)',2047.0,2233.0,0.0,4280.0,'
'],['passenger(1506)',2047.0,101.0,0.0,2148.0,'
'],['passenger(1507)',2939.0,2283.0,1451.0,0.0,'
'],['passenger(1508)',1488.0,1696.0,0.0,3184.0,'
'],['passenger(1509)',2994.0,2228.0,913.0,0.0,'
'],['passenger(1510)',2994.0,2228.0,913.0,0.0,'
'],['passenger(1511)',2994.0,2228.0,913.0,0.0,'
'],['passenger(1512)',2994.0,2228.0,913.0,0.0,'
'],['passenger(1513)',3549.0,1673.0,865.0,0.0,'
'],['passenger(1514)',3549.0,1673.0,865.0,0.0,'
'],['passenger(1515)',3549.0,1673.0,865.0,0.0,'
'],['passenger(1516)',1525.0,1896.0,0.0,3421.0,'
'],['passenger(1517)',2976.0,2246.0,1451.0,0.0,'
'],['passenger(1518)',1525.0,30.0,0.0,1555.0,'
'],['passenger(1519)',3031.0,2191.0,913.0,0.0,'
'],['passenger(1520)',3031.0,2191.0,913.0,0.0,'
'],['passenger(1521)',3031.0,2191.0,913.0,0.0,'
'],['passenger(1522)',3031.0,2191.0,913.0,0.0,'
'],['passenger(1523)',2118.0,1922.0,0.0,4040.0,'
'],['passenger(1524)',2118.0,2136.0,0.0,4254.0,'
'],['passenger(1525)',3586.0,1636.0,865.0,0.0,'
'],['passenger(1526)',2721.0,1611.0,0.0,4332.0,'
'],['passenger(1527)',3586.0,1636.0,865.0,0.0,'
'],['passenger(1528)',3008.0,2214.0,1451.0,0.0,'
'],['passenger(1529)',1557.0,1970.0,0.0,3527.0,'
'],['passenger(1530)',3063.0,2159.0,913.0,0.0,'
'],['passenger(1531)',3063.0,2159.0,913.0,0.0,'
'],['passenger(1532)',3063.0,2159.0,913.0,0.0,'
'],['passenger(1533)',3063.0,2159.0,913.0,0.0,'
'],['passenger(1534)',2150.0,1606.0,0.0,3756.0,'
'],['passenger(1535)',3618.0,1604.0,865.0,0.0,'
'],['passenger(1536)',3618.0,1604.0,865.0,0.0,'
'],['passenger(1537)',3618.0,1604.0,865.0,0.0,'
'],['passenger(1538)',3618.0,1604.0,865.0,0.0,'
'],['passenger(1539)',3618.0,1604.0,865.0,0.0,'
'],['passenger(1540)',3618.0,1604.0,865.0,0.0,'
'],['passenger(1541)',3618.0,1604.0,865.0,0.0,'
'],['passenger(1542)',3618.0,1604.0,865.0,0.0,'
'],['passenger(1543)',3687.0,353.0,0.0,4040.0,'
'],['passenger(1544)',3687.0,253.0,0.0,3940.0,'
'],['passenger(1545)',4564.0,658.0,865.0,0.0,'
'],['passenger(1546)',3699.0,40.0,0.0,3739.0,'
'],['passenger(1547)',4643.0,579.0,37.0,0.0,'
'],['passenger(1548)',4643.0,579.0,37.0,0.0,'
'],['passenger(1549)',4643.0,579.0,37.0,0.0,'
'],['passenger(1550)',4643.0,579.0,37.0,0.0,'
'],['passenger(1551)',4643.0,579.0,37.0,0.0,'
'],['passenger(1552)',4606.0,563.0,0.0,5169.0,'
'],['passenger(1553)',4606.0,131.0,0.0,4737.0,'
'],['passenger(1554)',4643.0,579.0,37.0,0.0,'
'],['passenger(1555)',4643.0,579.0,37.0,0.0,'
'],['passenger(1556)',5060.0,162.0,450.0,0.0,'
'],['passenger(1557)',4631.0,591.0,1445.0,0.0,'
'],['passenger(1558)',4627.0,595.0,898.0,0.0,'
'],['passenger(1559)',3729.0,27.0,0.0,3756.0,'
'],['passenger(1560)',4587.0,635.0,846.0,0.0,'
'],['passenger(1561)',4587.0,635.0,846.0,0.0,'
'],['passenger(1562)',4587.0,635.0,846.0,0.0,'
'],['passenger(1563)',4657.0,565.0,9.0,0.0,'
'],['passenger(1564)',4657.0,565.0,9.0,0.0,'
'],['passenger(1565)',4657.0,565.0,9.0,0.0,'
'],['passenger(1566)',4657.0,565.0,9.0,0.0,'
'],['passenger(1567)',4652.0,570.0,0.0,0.0,'
'],['passenger(1568)',4652.0,246.0,0.0,4898.0,'
'],['passenger(1569)',4652.0,570.0,0.0,0.0,'
'],['passenger(1570)',4652.0,570.0,0.0,0.0,'
'],['passenger(1571)',4656.0,566.0,2575.0,0.0,'
'],['passenger(1572)',2081.0,235.0,0.0,2316.0,'
'],['passenger(1573)',4660.0,562.0,1445.0,0.0,'
'],['passenger(1574)',4660.0,562.0,1445.0,0.0,'
'],['passenger(1575)',4660.0,562.0,1445.0,0.0,'
'],['passenger(1576)',4660.0,562.0,1445.0,0.0,'
'],['passenger(1577)',3758.0,182.0,0.0,3940.0,'
'],['passenger(1578)',4656.0,566.0,898.0,0.0,'
'],['passenger(1579)',579.0,639.0,178.0,1218.0,'
'],['passenger(1580)',579.0,639.0,178.0,1218.0,'
'],['passenger(1581)',579.0,639.0,178.0,1218.0,'
'],['passenger(1582)',579.0,639.0,178.0,1218.0,'
'],['passenger(1583)',1602.0,3620.0,978.0,0.0,'
'],['passenger(1584)',737.0,762.0,113.0,1499.0,'
'],['passenger(1585)',1602.0,3620.0,978.0,0.0,'
'],['passenger(1586)',1602.0,3620.0,978.0,0.0,'
'],['passenger(1587)',1418.0,986.0,794.0,2404.0,'
'],['passenger(1588)',1602.0,3620.0,978.0,0.0,'
'],['passenger(1589)',1602.0,3620.0,978.0,0.0,'
'],['passenger(1590)',1602.0,3620.0,978.0,0.0,'
'],['passenger(1591)',1418.0,2162.0,794.0,3580.0,'
'],['passenger(1592)',1418.0,2131.0,794.0,3549.0,'
'],['passenger(1593)',726.0,317.0,0.0,1043.0,'
'],['passenger(1594)',726.0,317.0,0.0,1043.0,'
'],['passenger(1595)',726.0,344.0,0.0,1070.0,'
'],['passenger(1596)',726.0,344.0,0.0,1070.0,'
'],['passenger(1597)',726.0,136.0,0.0,862.0,'
'],['passenger(1598)',726.0,344.0,0.0,1070.0,'
'],['passenger(1599)',726.0,344.0,0.0,1070.0,'
'],['passenger(1600)',726.0,27.0,0.0,753.0,'
'],['passenger(1601)',755.0,315.0,0.0,1070.0,'
'],['passenger(1602)',755.0,107.0,0.0,862.0,'
'],['passenger(1603)',755.0,107.0,0.0,862.0,'
'],['passenger(1604)',755.0,107.0,0.0,862.0,'
'],['passenger(1605)',755.0,107.0,0.0,862.0,'
'],['passenger(1606)',755.0,315.0,0.0,1070.0,'
'],['passenger(1607)',755.0,288.0,0.0,1043.0,'
'],['passenger(1608)',755.0,107.0,0.0,862.0,'
'],['passenger(1609)',755.0,28.0,0.0,783.0,'
'],['passenger(1610)',755.0,288.0,0.0,1043.0,'
'],['passenger(1611)',755.0,28.0,0.0,783.0,'
'],['passenger(1612)',755.0,288.0,0.0,1043.0,'
'],['passenger(1613)',755.0,72.0,0.0,827.0,'
'],['passenger(1614)',755.0,288.0,0.0,1043.0,'
'],['passenger(1615)',785.0,42.0,0.0,827.0,'
'],['passenger(1616)',785.0,258.0,0.0,1043.0,'
'],['passenger(1617)',785.0,77.0,0.0,862.0,'
'],['passenger(1618)',785.0,77.0,0.0,862.0,'
'],['passenger(1619)',785.0,77.0,0.0,862.0,'
'],['passenger(1620)',785.0,258.0,0.0,1043.0,'
'],['passenger(1621)',829.0,241.0,0.0,1070.0,'
'],['passenger(1622)',829.0,214.0,0.0,1043.0,'
'],['passenger(1623)',829.0,214.0,0.0,1043.0,'
'],['passenger(1624)',829.0,241.0,0.0,1070.0,'
'],['passenger(1625)',829.0,33.0,0.0,862.0,'
'],['passenger(1626)',829.0,33.0,0.0,862.0,'
'],['passenger(1627)',829.0,241.0,0.0,1070.0,'
'],['passenger(1628)',829.0,33.0,0.0,862.0,'
'],['passenger(1629)',829.0,241.0,0.0,1070.0,'
'],['passenger(1630)',829.0,33.0,0.0,862.0,'
'],['passenger(1631)',864.0,179.0,0.0,1043.0,'
'],['passenger(1632)',864.0,206.0,0.0,1070.0,'
'],['passenger(1633)',864.0,206.0,0.0,1070.0,'
'],['passenger(1634)',864.0,179.0,0.0,1043.0,'
'],['passenger(1635)',864.0,179.0,0.0,1043.0,'
'],['passenger(1636)',864.0,206.0,0.0,1070.0,'
'],['passenger(1637)',864.0,206.0,0.0,1070.0,'
'],['passenger(1638)',864.0,179.0,0.0,1043.0,'
'],['passenger(1639)',864.0,206.0,0.0,1070.0,'
'],['passenger(1640)',864.0,206.0,0.0,1070.0,'
'],['passenger(1641)',864.0,179.0,0.0,1043.0,'
'],['passenger(1642)',864.0,206.0,0.0,1070.0,'
'],['passenger(1643)',1045.0,25.0,0.0,1070.0,'
'],['passenger(1644)',1045.0,25.0,0.0,1070.0,'
'],['passenger(1645)',1045.0,25.0,0.0,1070.0,'
'],['passenger(1646)',1045.0,25.0,0.0,1070.0,'
'],['passenger(1647)',1045.0,25.0,0.0,1070.0,'
'],['passenger(1648)',1045.0,25.0,0.0,1070.0,'
'],['passenger(1649)',1045.0,25.0,0.0,1070.0,'
'],['passenger(1650)',1045.0,25.0,0.0,1070.0,'
'],['passenger(1651)',1045.0,25.0,0.0,1070.0,'
'],['passenger(1652)',1045.0,25.0,0.0,1070.0,'
'],['passenger(1653)',1045.0,25.0,0.0,1070.0,'
'],['passenger(1654)',118.0,952.0,62.0,1070.0,'
'],['passenger(1655)',638.0,1724.0,582.0,2362.0,'
'],['passenger(1656)',56.0,399.0,0.0,455.0,'
'],['passenger(1657)',56.0,1232.0,0.0,1288.0,'
'],['passenger(1658)',595.0,1545.0,539.0,2140.0,'
'],['passenger(1659)',56.0,1155.0,0.0,1211.0,'
'],['passenger(1660)',118.0,952.0,62.0,1070.0,'
'],['passenger(1661)',118.0,856.0,62.0,974.0,'
'],['passenger(1662)',234.0,984.0,178.0,1218.0,'
'],['passenger(1663)',234.0,984.0,178.0,1218.0,'
'],['passenger(1664)',595.0,1545.0,539.0,2140.0,'
'],['passenger(1665)',262.0,956.0,178.0,1218.0,'
'],['passenger(1666)',262.0,956.0,178.0,1218.0,'
'],['passenger(1667)',84.0,1871.0,0.0,1955.0,'
'],['passenger(1668)',666.0,3938.0,582.0,4604.0,'
'],['passenger(1669)',262.0,956.0,178.0,1218.0,'
'],['passenger(1670)',262.0,956.0,178.0,1218.0,'
'],['passenger(1671)',84.0,1625.0,0.0,1709.0,'
'],['passenger(1672)',623.0,1517.0,539.0,2140.0,'
'],['passenger(1673)',623.0,1517.0,539.0,2140.0,'
'],['passenger(1674)',84.0,1625.0,0.0,1709.0,'
'],['passenger(1675)',146.0,924.0,62.0,1070.0,'
'],['passenger(1676)',623.0,1517.0,539.0,2140.0,'
'],['passenger(1677)',262.0,956.0,178.0,1218.0,'
'],['passenger(1678)',623.0,1117.0,539.0,1740.0,'
'],['passenger(1679)',309.0,415.0,225.0,724.0,'
'],['passenger(1680)',355.0,507.0,225.0,862.0,'
'],['passenger(1681)',669.0,945.0,539.0,1614.0,'
'],['passenger(1682)',669.0,1471.0,539.0,2140.0,'
'],['passenger(1683)',669.0,1471.0,539.0,2140.0,'
'],['passenger(1684)',308.0,910.0,178.0,1218.0,'
'],['passenger(1685)',308.0,910.0,178.0,1218.0,'
'],['passenger(1686)',192.0,464.0,62.0,656.0,'
'],['passenger(1687)',308.0,910.0,178.0,1218.0,'
'],['passenger(1688)',375.0,1253.0,245.0,1628.0,'
'],['passenger(1689)',669.0,1471.0,539.0,2140.0,'
'],['passenger(1690)',308.0,910.0,178.0,1218.0,'
'],['passenger(1691)',130.0,1381.0,0.0,1511.0,'
'],['passenger(1692)',130.0,1353.0,0.0,1483.0,'
'],['passenger(1693)',346.0,872.0,178.0,1218.0,'
'],['passenger(1694)',168.0,1541.0,0.0,1709.0,'
'],['passenger(1695)',707.0,1433.0,539.0,2140.0,'
'],['passenger(1696)',346.0,872.0,178.0,1218.0,'
'],['passenger(1697)',707.0,1433.0,539.0,2140.0,'
'],['passenger(1698)',707.0,1433.0,539.0,2140.0,'
'],['passenger(1699)',230.0,577.0,62.0,807.0,'
'],['passenger(1700)',230.0,840.0,62.0,1070.0,'
'],['passenger(1701)',413.0,3370.0,245.0,3783.0,'
'],['passenger(1702)',752.0,1388.0,539.0,2140.0,'
'],['passenger(1703)',275.0,795.0,62.0,1070.0,'
'],['passenger(1704)',275.0,795.0,62.0,1070.0,'
'],['passenger(1705)',275.0,795.0,62.0,1070.0,'
'],['passenger(1706)',391.0,827.0,178.0,1218.0,'
'],['passenger(1707)',275.0,381.0,62.0,656.0,'
'],['passenger(1708)',391.0,827.0,178.0,1218.0,'
'],['passenger(1709)',752.0,1388.0,539.0,2140.0,'
'],['passenger(1710)',275.0,795.0,62.0,1070.0,'
'],['passenger(1711)',213.0,963.0,0.0,1176.0,'
'],['passenger(1712)',438.0,389.0,225.0,827.0,'
'],['passenger(1713)',429.0,789.0,178.0,1218.0,'
'],['passenger(1714)',476.0,386.0,225.0,862.0,'
'],['passenger(1715)',251.0,894.0,0.0,1145.0,'
'],['passenger(1716)',429.0,789.0,178.0,1218.0,'
'],['passenger(1717)',251.0,473.0,0.0,724.0,'
'],['passenger(1718)',429.0,789.0,178.0,1218.0,'
'],['passenger(1719)',251.0,1458.0,0.0,1709.0,'
'],['passenger(1720)',313.0,757.0,62.0,1070.0,'
'],['passenger(1721)',429.0,789.0,178.0,1218.0,'
'],['passenger(1722)',893.0,3782.0,582.0,4675.0,'
'],['passenger(1723)',893.0,3753.0,582.0,4646.0,'
'],['passenger(1724)',373.0,571.0,62.0,944.0,'
'],['passenger(1725)',893.0,4070.0,582.0,4963.0,'
'],['passenger(1726)',850.0,1290.0,539.0,2140.0,'
'],['passenger(1727)',489.0,729.0,178.0,1218.0,'
'],['passenger(1728)',373.0,640.0,62.0,1013.0,'
'],['passenger(1729)',850.0,1290.0,539.0,2140.0,'
'],['passenger(1730)',850.0,1290.0,539.0,2140.0,'
'],['passenger(1731)',893.0,4036.0,582.0,4929.0,'
'],['passenger(1732)',489.0,729.0,178.0,1218.0,'
'],['passenger(1733)',373.0,697.0,62.0,1070.0,'
'],['passenger(1734)',898.0,1242.0,539.0,2140.0,'
'],['passenger(1735)',537.0,681.0,178.0,1218.0,'
'],['passenger(1736)',898.0,842.0,539.0,1740.0,'
'],['passenger(1737)',537.0,681.0,178.0,1218.0,'
'],['passenger(1738)',537.0,681.0,178.0,1218.0,'
'],['passenger(1739)',359.0,650.0,0.0,1009.0,'
'],['passenger(1740)',1469.0,1205.0,517.0,2674.0,'
'],['passenger(1741)',1469.0,1205.0,517.0,2674.0,'
'],['passenger(1742)',1469.0,1205.0,517.0,2674.0,'
'],['passenger(1743)',1018.0,662.0,66.0,1680.0,'
'],['passenger(1744)',1412.0,3429.0,460.0,4841.0,'
'],['passenger(1745)',1152.0,643.0,200.0,1795.0,'
'],['passenger(1746)',1152.0,643.0,200.0,1795.0,'
'],['passenger(1747)',996.0,1144.0,539.0,2140.0,'
'],['passenger(1748)',1247.0,548.0,200.0,1795.0,'
'],['passenger(1749)',1273.0,817.0,226.0,2090.0,'
'],['passenger(1750)',1507.0,3101.0,460.0,4608.0,'
'],['passenger(1751)',1325.0,3157.0,278.0,4482.0,'
'],['passenger(1752)',1564.0,674.0,517.0,2238.0,'
'],['passenger(1753)',1247.0,548.0,200.0,1795.0,'
'],['passenger(1754)',1356.0,3126.0,278.0,4482.0,'
'],['passenger(1755)',1595.0,1079.0,517.0,2674.0,'
'],['passenger(1756)',1538.0,1580.0,460.0,3118.0,'
'],['passenger(1757)',1078.0,199.0,0.0,1277.0,'
'],['passenger(1758)',1595.0,1079.0,517.0,2674.0,'
'],['passenger(1759)',1595.0,1079.0,517.0,2674.0,'
'],['passenger(1760)',1078.0,663.0,0.0,1741.0,'
'],['passenger(1761)',1538.0,3642.0,460.0,5180.0,'
'],['passenger(1762)',5222.0,0.0,0.0,0.0,'
'],['passenger(1763)',1538.0,3234.0,460.0,4772.0,'
'],['passenger(1764)',1637.0,1037.0,517.0,2674.0,'
'],['passenger(1765)',1637.0,1037.0,517.0,2674.0,'
'],['passenger(1766)',1398.0,3084.0,278.0,4482.0,'
'],['passenger(1767)',1320.0,475.0,200.0,1795.0,'
'],['passenger(1768)',1120.0,1003.0,0.0,2123.0,'
'],['passenger(1769)',1637.0,1037.0,517.0,2674.0,'
'],['passenger(1770)',1320.0,475.0,200.0,1795.0,'
'],['passenger(1771)',1320.0,475.0,200.0,1795.0,'
'],['passenger(1772)',1580.0,1601.0,460.0,3181.0,'
'],['passenger(1773)',1637.0,1037.0,517.0,2674.0,'
'],['passenger(1774)',1915.0,501.0,156.0,2416.0,'
'],['passenger(1775)',1915.0,501.0,156.0,2416.0,'
'],['passenger(1776)',1189.0,3697.0,582.0,4886.0,'
'],['passenger(1777)',852.0,816.0,245.0,1668.0,'
'],['passenger(1778)',607.0,238.0,0.0,845.0,'
'],['passenger(1779)',1146.0,994.0,539.0,2140.0,'
'],['passenger(1780)',1189.0,1424.0,582.0,2613.0,'
'],['passenger(1781)',607.0,335.0,0.0,942.0,'
'],['passenger(1782)',852.0,816.0,245.0,1668.0,'
'],['passenger(1783)',852.0,816.0,245.0,1668.0,'
'],['passenger(1784)',607.0,991.0,0.0,1598.0,'
'],['passenger(1785)',1189.0,1561.0,582.0,2750.0,'
'],['passenger(1786)',1189.0,3697.0,582.0,4886.0,'
'],['passenger(1787)',1189.0,3457.0,582.0,4646.0,'
'],['passenger(1788)',1146.0,631.0,539.0,1777.0,'
'],['passenger(1789)',1189.0,1498.0,582.0,2687.0,'
'],['passenger(1790)',1176.0,964.0,539.0,2140.0,'
'],['passenger(1791)',1176.0,964.0,539.0,2140.0,'
'],['passenger(1792)',1217.0,440.0,0.0,1657.0,'
'],['passenger(1793)',1734.0,940.0,517.0,2674.0,'
'],['passenger(1794)',1495.0,801.0,278.0,2296.0,'
'],['passenger(1795)',1734.0,940.0,517.0,2674.0,'
'],['passenger(1796)',1677.0,1585.0,460.0,3262.0,'
'],['passenger(1797)',2349.0,967.0,486.0,3316.0,'
'],['passenger(1798)',1863.0,1240.0,0.0,3103.0,'
'],['passenger(1799)',2349.0,967.0,486.0,3316.0,'
'],['passenger(1800)',2038.0,644.0,175.0,2682.0,'
'],['passenger(1801)',2019.0,397.0,156.0,2416.0,'
'],['passenger(1802)',2019.0,397.0,156.0,2416.0,'
'],['passenger(1803)',1863.0,660.0,0.0,2523.0,'
'],['passenger(1804)',1863.0,437.0,0.0,2300.0,'
'],['passenger(1805)',3914.0,1308.0,2051.0,0.0,'
'],['passenger(1806)',2349.0,417.0,486.0,2766.0,'
'],['passenger(1807)',305.0,3420.0,274.0,3725.0,'
'],['passenger(1808)',236.0,346.0,205.0,582.0,'
'],['passenger(1809)',552.0,915.0,521.0,1467.0,'
'],['passenger(1810)',552.0,915.0,521.0,1467.0,'
'],['passenger(1811)',236.0,346.0,205.0,582.0,'
'],['passenger(1812)',305.0,3420.0,274.0,3725.0,'
'],['passenger(1813)',236.0,346.0,205.0,582.0,'
'],['passenger(1814)',552.0,915.0,521.0,1467.0,'
'],['passenger(1815)',250.0,606.0,219.0,856.0,'
'],['passenger(1816)',236.0,374.0,205.0,610.0,'
'],['passenger(1817)',236.0,346.0,205.0,582.0,'
'],['passenger(1818)',552.0,915.0,521.0,1467.0,'
'],['passenger(1819)',31.0,334.0,0.0,365.0,'
'],['passenger(1820)',267.0,315.0,205.0,582.0,'
'],['passenger(1821)',267.0,315.0,205.0,582.0,'
'],['passenger(1822)',336.0,723.0,274.0,1059.0,'
'],['passenger(1823)',267.0,315.0,205.0,582.0,'
'],['passenger(1824)',583.0,884.0,521.0,1467.0,'
'],['passenger(1825)',505.0,1117.0,443.0,1622.0,'
'],['passenger(1826)',583.0,884.0,521.0,1467.0,'
'],['passenger(1827)',538.0,2144.0,443.0,2682.0,'
'],['passenger(1828)',95.0,819.0,0.0,914.0,'
'],['passenger(1829)',95.0,1089.0,0.0,1184.0,'
'],['passenger(1830)',616.0,303.0,521.0,919.0,'
'],['passenger(1831)',369.0,835.0,274.0,1204.0,'
'],['passenger(1832)',122.0,790.0,27.0,912.0,'
'],['passenger(1833)',616.0,851.0,521.0,1467.0,'
'],['passenger(1834)',369.0,690.0,274.0,1059.0,'
'],['passenger(1835)',95.0,693.0,0.0,788.0,'
'],['passenger(1836)',616.0,851.0,521.0,1467.0,'
'],['passenger(1837)',616.0,851.0,521.0,1467.0,'
'],['passenger(1838)',616.0,851.0,521.0,1467.0,'
'],['passenger(1839)',408.0,651.0,274.0,1059.0,'
'],['passenger(1840)',316.0,266.0,182.0,582.0,'
'],['passenger(1841)',577.0,3162.0,443.0,3739.0,'
'],['passenger(1842)',577.0,3415.0,443.0,3992.0,'
'],['passenger(1843)',577.0,3472.0,443.0,4049.0,'
'],['passenger(1844)',577.0,2037.0,443.0,2614.0,'
'],['passenger(1845)',408.0,3375.0,274.0,3783.0,'
'],['passenger(1846)',316.0,266.0,182.0,582.0,'
'],['passenger(1847)',316.0,266.0,182.0,582.0,'
'],['passenger(1848)',316.0,266.0,182.0,582.0,'
'],['passenger(1849)',444.0,615.0,274.0,1059.0,'
'],['passenger(1850)',170.0,539.0,0.0,709.0,'
'],['passenger(1851)',613.0,2138.0,443.0,2751.0,'
'],['passenger(1852)',444.0,615.0,274.0,1059.0,'
'],['passenger(1853)',170.0,831.0,0.0,1001.0,'
'],['passenger(1854)',613.0,1482.0,443.0,2095.0,'
'],['passenger(1855)',346.0,236.0,176.0,582.0,'
'],['passenger(1856)',648.0,819.0,478.0,1467.0,'
'],['passenger(1857)',346.0,236.0,176.0,582.0,'
