logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(1406)',57.0,80.0,0.0,137.0,'
'],['passenger(1407)',980.0,1579.0,780.0,2559.0,'
'],['passenger(1408)',6218.0,0.0,0.0,0.0,'
'],['passenger(1409)',980.0,508.0,780.0,1488.0,'
'],['passenger(1410)',948.0,845.0,780.0,1793.0,'
'],['passenger(1411)',4706.0,1512.0,4316.0,0.0,'
'],['passenger(1412)',390.0,1596.0,0.0,1986.0,'
'],['passenger(1413)',390.0,84.0,0.0,474.0,'
'],['passenger(1414)',4706.0,1512.0,4316.0,0.0,'
'],['passenger(1415)',4706.0,1512.0,4316.0,0.0,'
'],['passenger(1416)',390.0,84.0,0.0,474.0,'
'],['passenger(1417)',4706.0,1512.0,4316.0,0.0,'
'],['passenger(1418)',390.0,84.0,0.0,474.0,'
'],['passenger(1419)',240.0,300.0,0.0,540.0,'
'],['passenger(1420)',142.0,2071.0,3.0,2213.0,'
'],['passenger(1421)',240.0,351.0,0.0,591.0,'
'],['passenger(1422)',1020.0,531.0,780.0,1551.0,'
'],['passenger(1423)',139.0,73.0,0.0,212.0,'
'],['passenger(1424)',1020.0,1325.0,780.0,2345.0,'
'],['passenger(1425)',142.0,1798.0,3.0,1940.0,'
'],['passenger(1426)',1052.0,531.0,780.0,1583.0,'
'],['passenger(1427)',181.0,2032.0,3.0,2213.0,'
'],['passenger(1428)',1052.0,1507.0,780.0,2559.0,'
'],['passenger(1429)',272.0,294.0,0.0,566.0,'
'],['passenger(1430)',1052.0,913.0,780.0,1965.0,'
'],['passenger(1431)',1080.0,4496.0,780.0,5576.0,'
'],['passenger(1432)',1080.0,4819.0,780.0,5899.0,'
'],['passenger(1433)',300.0,429.0,0.0,729.0,'
'],['passenger(1434)',1080.0,4785.0,780.0,5865.0,'
'],['passenger(1435)',1080.0,1479.0,780.0,2559.0,'
'],['passenger(1436)',1041.0,281.0,0.0,1322.0,'
'],['passenger(1437)',5523.0,695.0,4482.0,0.0,'
'],['passenger(1438)',1221.0,1498.0,167.0,2719.0,'
'],['passenger(1439)',1221.0,1550.0,167.0,2771.0,'
'],['passenger(1440)',1221.0,1689.0,167.0,2910.0,'
'],['passenger(1441)',1221.0,1473.0,167.0,2694.0,'
'],['passenger(1442)',5543.0,675.0,3713.0,0.0,'
'],['passenger(1443)',4411.0,1807.0,4390.0,0.0,'
'],['passenger(1444)',21.0,464.0,0.0,485.0,'
'],['passenger(1445)',4411.0,1807.0,4390.0,0.0,'
'],['passenger(1446)',21.0,265.0,0.0,286.0,'
'],['passenger(1447)',4447.0,1771.0,4390.0,0.0,'
'],['passenger(1448)',4447.0,1771.0,4390.0,0.0,'
'],['passenger(1449)',57.0,406.0,0.0,463.0,'
'],['passenger(1450)',4447.0,1771.0,4390.0,0.0,'
'],['passenger(1451)',4447.0,1771.0,4390.0,0.0,'
'],['passenger(1452)',1392.0,4826.0,888.0,0.0,'
'],['passenger(1453)',4480.0,1738.0,4390.0,0.0,'
'],['passenger(1454)',526.0,4210.0,436.0,4736.0,'
'],['passenger(1455)',4480.0,1738.0,4390.0,0.0,'
'],['passenger(1456)',4510.0,1708.0,4390.0,0.0,'
'],['passenger(1457)',120.0,365.0,0.0,485.0,'
'],['passenger(1458)',4510.0,1708.0,4390.0,0.0,'
'],['passenger(1459)',556.0,888.0,436.0,1444.0,'
'],['passenger(1460)',1426.0,4792.0,888.0,0.0,'
'],['passenger(1461)',712.0,4074.0,592.0,4786.0,'
'],['passenger(1462)',152.0,333.0,0.0,485.0,'
'],['passenger(1463)',1458.0,4760.0,888.0,0.0,'
'],['passenger(1464)',4542.0,1676.0,4390.0,0.0,'
'],['passenger(1465)',4542.0,1676.0,4390.0,0.0,'
'],['passenger(1466)',4542.0,1676.0,4390.0,0.0,'
'],['passenger(1467)',152.0,201.0,0.0,353.0,'
'],['passenger(1468)',4542.0,1676.0,4390.0,0.0,'
'],['passenger(1469)',624.0,781.0,436.0,1405.0,'
'],['passenger(1470)',4578.0,1640.0,4390.0,0.0,'
'],['passenger(1471)',4578.0,1640.0,4390.0,0.0,'
'],['passenger(1472)',4578.0,1640.0,4390.0,0.0,'
'],['passenger(1473)',188.0,715.0,0.0,903.0,'
'],['passenger(1474)',188.0,240.0,0.0,428.0,'
'],['passenger(1475)',213.0,272.0,0.0,485.0,'
'],['passenger(1476)',805.0,3954.0,592.0,4759.0,'
'],['passenger(1477)',4603.0,1615.0,4390.0,0.0,'
'],['passenger(1478)',617.0,4322.0,404.0,4939.0,'
'],['passenger(1479)',4603.0,1615.0,4390.0,0.0,'
'],['passenger(1480)',213.0,272.0,0.0,485.0,'
'],['passenger(1481)',4639.0,1579.0,4390.0,0.0,'
'],['passenger(1482)',4639.0,1579.0,4390.0,0.0,'
'],['passenger(1483)',4639.0,1579.0,4390.0,0.0,'
'],['passenger(1484)',4639.0,1579.0,4390.0,0.0,'
'],['passenger(1485)',4639.0,1579.0,4390.0,0.0,'
'],['passenger(1486)',841.0,3918.0,592.0,4759.0,'
'],['passenger(1487)',249.0,236.0,0.0,485.0,'
'],['passenger(1488)',311.0,1702.0,301.0,2013.0,'
'],['passenger(1489)',10.0,165.0,0.0,175.0,'
'],['passenger(1490)',3853.0,2365.0,3713.0,0.0,'
'],['passenger(1491)',4266.0,1952.0,4256.0,0.0,'
'],['passenger(1492)',115.0,1956.0,105.0,2071.0,'
'],['passenger(1493)',4266.0,1952.0,4256.0,0.0,'
'],['passenger(1494)',3853.0,2365.0,3713.0,0.0,'
'],['passenger(1495)',4266.0,1952.0,4256.0,0.0,'
'],['passenger(1496)',3887.0,2331.0,3713.0,0.0,'
'],['passenger(1497)',4301.0,1917.0,4256.0,0.0,'
'],['passenger(1498)',45.0,130.0,0.0,175.0,'
'],['passenger(1499)',4301.0,1917.0,4256.0,0.0,'
'],['passenger(1500)',3887.0,2331.0,3713.0,0.0,'
'],['passenger(1501)',3887.0,2331.0,3713.0,0.0,'
'],['passenger(1502)',4334.0,1884.0,4256.0,0.0,'
'],['passenger(1503)',379.0,1607.0,301.0,1986.0,'
'],['passenger(1504)',4334.0,1884.0,4256.0,0.0,'
'],['passenger(1505)',118.0,57.0,0.0,175.0,'
'],['passenger(1506)',223.0,654.0,105.0,877.0,'
'],['passenger(1507)',4374.0,1844.0,4256.0,0.0,'
'],['passenger(1508)',4374.0,1844.0,4256.0,0.0,'
'],['passenger(1509)',4374.0,1844.0,4256.0,0.0,'
'],['passenger(1510)',154.0,21.0,0.0,175.0,'
'],['passenger(1511)',4410.0,1808.0,4256.0,0.0,'
'],['passenger(1512)',4410.0,1808.0,4256.0,0.0,'
'],['passenger(1513)',154.0,21.0,0.0,175.0,'
'],['passenger(1514)',4410.0,1808.0,4256.0,0.0,'
'],['passenger(1515)',472.0,1514.0,295.0,1986.0,'
'],['passenger(1516)',177.0,153.0,0.0,330.0,'
'],['passenger(1517)',277.0,1936.0,100.0,2213.0,'
'],['passenger(1518)',472.0,1514.0,295.0,1986.0,'
'],['passenger(1519)',4471.0,1747.0,4256.0,0.0,'
'],['passenger(1520)',4031.0,2187.0,3713.0,0.0,'
'],['passenger(1521)',4471.0,1747.0,4256.0,0.0,'
'],['passenger(1522)',4031.0,2187.0,3713.0,0.0,'
'],['passenger(1523)',4471.0,1747.0,4256.0,0.0,'
'],['passenger(1524)',4031.0,2187.0,3713.0,0.0,'
'],['passenger(1525)',4508.0,1710.0,4256.0,0.0,'
'],['passenger(1526)',4508.0,1710.0,4256.0,0.0,'
'],['passenger(1527)',4508.0,1710.0,4256.0,0.0,'
'],['passenger(1528)',4508.0,1710.0,4256.0,0.0,'
'],['passenger(1529)',4064.0,2154.0,3713.0,0.0,'
'],['passenger(1530)',2947.0,1839.0,2695.0,4786.0,'
'],['passenger(1531)',4064.0,2154.0,3713.0,0.0,'
'],['passenger(1532)',351.0,1720.0,0.0,2071.0,'
'],['passenger(1533)',4143.0,2075.0,3713.0,0.0,'
'],['passenger(1534)',6218.0,0.0,0.0,0.0,'
'],['passenger(1535)',625.0,1361.0,0.0,1986.0,'
'],['passenger(1536)',294.0,1877.0,167.0,2171.0,'
'],['passenger(1537)',294.0,1908.0,167.0,2202.0,'
'],['passenger(1538)',6218.0,0.0,0.0,0.0,'
'],['passenger(1539)',127.0,1617.0,0.0,1744.0,'
'],['passenger(1540)',127.0,925.0,0.0,1052.0,'
'],['passenger(1541)',294.0,1405.0,167.0,1699.0,'
'],['passenger(1542)',294.0,1287.0,167.0,1581.0,'
'],['passenger(1543)',127.0,965.0,0.0,1092.0,'
'],['passenger(1544)',294.0,2263.0,167.0,2557.0,'
'],['passenger(1545)',6218.0,0.0,0.0,0.0,'
'],['passenger(1546)',408.0,46.0,0.0,454.0,'
'],['passenger(1547)',434.0,605.0,0.0,1039.0,'
'],['passenger(1548)',434.0,605.0,0.0,1039.0,'
'],['passenger(1549)',664.0,4977.0,230.0,5641.0,'
'],['passenger(1550)',434.0,605.0,0.0,1039.0,'
'],['passenger(1551)',456.0,583.0,0.0,1039.0,'
'],['passenger(1552)',3.0,205.0,0.0,208.0,'
'],['passenger(1553)',3.0,313.0,0.0,316.0,'
'],['passenger(1554)',686.0,951.0,230.0,1637.0,'
'],['passenger(1555)',686.0,842.0,230.0,1528.0,'
'],['passenger(1556)',3716.0,2502.0,3713.0,0.0,'
'],['passenger(1557)',686.0,842.0,230.0,1528.0,'
'],['passenger(1558)',35.0,2426.0,0.0,2461.0,'
'],['passenger(1559)',35.0,28.0,0.0,63.0,'
'],['passenger(1560)',35.0,314.0,0.0,349.0,'
'],['passenger(1561)',35.0,252.0,0.0,287.0,'
'],['passenger(1562)',3748.0,2470.0,3713.0,0.0,'
'],['passenger(1563)',218.0,267.0,183.0,485.0,'
'],['passenger(1564)',35.0,194.0,0.0,229.0,'
'],['passenger(1565)',35.0,2144.0,0.0,2179.0,'
'],['passenger(1566)',35.0,1876.0,0.0,1911.0,'
'],['passenger(1567)',744.0,749.0,230.0,1493.0,'
'],['passenger(1568)',744.0,749.0,230.0,1493.0,'
'],['passenger(1569)',744.0,4924.0,230.0,5668.0,'
'],['passenger(1570)',744.0,4793.0,230.0,5537.0,'
'],['passenger(1571)',744.0,1006.0,230.0,1750.0,'
'],['passenger(1572)',514.0,525.0,0.0,1039.0,'
'],['passenger(1573)',514.0,525.0,0.0,1039.0,'
'],['passenger(1574)',744.0,784.0,230.0,1528.0,'
'],['passenger(1575)',69.0,1917.0,0.0,1986.0,'
'],['passenger(1576)',531.0,1062.0,462.0,1593.0,'
'],['passenger(1577)',426.0,551.0,357.0,977.0,'
'],['passenger(1578)',4574.0,1644.0,4316.0,0.0,'
'],['passenger(1579)',4574.0,1644.0,4316.0,0.0,'
'],['passenger(1580)',258.0,216.0,0.0,474.0,'
'],['passenger(1581)',4574.0,1644.0,4316.0,0.0,'
'],['passenger(1582)',296.0,1717.0,0.0,2013.0,'
'],['passenger(1583)',296.0,178.0,0.0,474.0,'
'],['passenger(1584)',4612.0,1606.0,4316.0,0.0,'
'],['passenger(1585)',4612.0,1606.0,4316.0,0.0,'
'],['passenger(1586)',4612.0,1606.0,4316.0,0.0,'
'],['passenger(1587)',4648.0,1570.0,4316.0,0.0,'
'],['passenger(1588)',4648.0,1570.0,4316.0,0.0,'
'],['passenger(1589)',332.0,1654.0,0.0,1986.0,'
'],['passenger(1590)',4648.0,1570.0,4316.0,0.0,'
'],['passenger(1591)',4648.0,1570.0,4316.0,0.0,'
'],['passenger(1592)',4678.0,1540.0,4316.0,0.0,'
'],['passenger(1593)',4678.0,1540.0,4316.0,0.0,'
'],['passenger(1594)',362.0,1624.0,0.0,1986.0,'
'],['passenger(1595)',362.0,112.0,0.0,474.0,'
'],['passenger(1596)',4678.0,1540.0,4316.0,0.0,'
'],['passenger(1597)',906.0,751.0,780.0,1657.0,'
'],['passenger(1598)',906.0,999.0,780.0,1905.0,'
'],['passenger(1599)',356.0,1519.0,230.0,1875.0,'
'],['passenger(1600)',4752.0,1466.0,4316.0,0.0,'
'],['passenger(1601)',858.0,4024.0,422.0,4882.0,'
'],['passenger(1602)',858.0,3967.0,422.0,4825.0,'
'],['passenger(1603)',4752.0,1466.0,4316.0,0.0,'
'],['passenger(1604)',436.0,38.0,0.0,474.0,'
'],['passenger(1605)',4752.0,1466.0,4316.0,0.0,'
'],['passenger(1606)',4752.0,1466.0,4316.0,0.0,'
'],['passenger(1607)',436.0,1550.0,0.0,1986.0,'
'],['passenger(1608)',1163.0,24.0,0.0,1187.0,'
'],['passenger(1609)',1163.0,24.0,0.0,1187.0,'
'],['passenger(1610)',1163.0,24.0,0.0,1187.0,'
'],['passenger(1611)',1163.0,24.0,0.0,1187.0,'
'],['passenger(1612)',1163.0,24.0,0.0,1187.0,'
'],['passenger(1613)',1163.0,24.0,0.0,1187.0,'
'],['passenger(1614)',26.0,4884.0,0.0,4910.0,'
'],['passenger(1615)',914.0,5304.0,888.0,0.0,'
'],['passenger(1616)',914.0,5304.0,888.0,0.0,'
'],['passenger(1617)',26.0,223.0,0.0,249.0,'
'],['passenger(1618)',970.0,5248.0,888.0,0.0,'
'],['passenger(1619)',82.0,46.0,0.0,128.0,'
'],['passenger(1620)',272.0,4539.0,190.0,4811.0,'
'],['passenger(1621)',970.0,5248.0,888.0,0.0,'
'],['passenger(1622)',542.0,798.0,412.0,1340.0,'
'],['passenger(1623)',320.0,4439.0,190.0,4759.0,'
'],['passenger(1624)',320.0,4439.0,190.0,4759.0,'
'],['passenger(1625)',542.0,798.0,412.0,1340.0,'
'],['passenger(1626)',130.0,44.0,0.0,174.0,'
'],['passenger(1627)',542.0,798.0,412.0,1340.0,'
'],['passenger(1628)',317.0,757.0,187.0,1074.0,'
'],['passenger(1629)',363.0,689.0,187.0,1052.0,'
'],['passenger(1630)',366.0,4445.0,190.0,4811.0,'
'],['passenger(1631)',1064.0,5154.0,888.0,0.0,'
'],['passenger(1632)',176.0,392.0,0.0,568.0,'
'],['passenger(1633)',363.0,711.0,187.0,1074.0,'
'],['passenger(1634)',176.0,1386.0,0.0,1562.0,'
'],['passenger(1635)',176.0,1172.0,0.0,1348.0,'
'],['passenger(1636)',1064.0,5154.0,888.0,0.0,'
'],['passenger(1637)',220.0,704.0,0.0,924.0,'
'],['passenger(1638)',407.0,400.0,187.0,807.0,'
'],['passenger(1639)',632.0,482.0,412.0,1114.0,'
'],['passenger(1640)',410.0,4349.0,190.0,4759.0,'
'],['passenger(1641)',410.0,4376.0,190.0,4786.0,'
'],['passenger(1642)',1108.0,5110.0,888.0,0.0,'
'],['passenger(1643)',220.0,676.0,0.0,896.0,'
'],['passenger(1644)',1108.0,5110.0,888.0,0.0,'
'],['passenger(1645)',485.0,244.0,265.0,729.0,'
'],['passenger(1646)',663.0,677.0,412.0,1340.0,'
'],['passenger(1647)',441.0,4318.0,190.0,4759.0,'
'],['passenger(1648)',438.0,636.0,187.0,1074.0,'
'],['passenger(1649)',1139.0,5079.0,888.0,0.0,'
'],['passenger(1650)',251.0,4773.0,0.0,5024.0,'
'],['passenger(1651)',251.0,317.0,0.0,568.0,'
'],['passenger(1652)',441.0,4318.0,190.0,4759.0,'
'],['passenger(1653)',663.0,677.0,412.0,1340.0,'
'],['passenger(1654)',1139.0,5079.0,888.0,0.0,'
'],['passenger(1655)',663.0,677.0,412.0,1340.0,'
'],['passenger(1656)',520.0,245.0,269.0,765.0,'
'],['passenger(1657)',1139.0,5079.0,888.0,0.0,'
'],['passenger(1658)',691.0,649.0,412.0,1340.0,'
'],['passenger(1659)',1167.0,5051.0,888.0,0.0,'
'],['passenger(1660)',548.0,253.0,269.0,801.0,'
'],['passenger(1661)',279.0,539.0,0.0,818.0,'
'],['passenger(1662)',279.0,4603.0,0.0,4882.0,'
'],['passenger(1663)',5918.0,300.0,5350.0,0.0,'
'],['passenger(1664)',5918.0,300.0,5350.0,0.0,'
'],['passenger(1665)',5918.0,300.0,5350.0,0.0,'
'],['passenger(1666)',5918.0,300.0,5350.0,0.0,'
'],['passenger(1667)',1214.0,5004.0,888.0,0.0,'
'],['passenger(1668)',1265.0,4953.0,672.0,0.0,'
'],['passenger(1669)',766.0,1345.0,173.0,2111.0,'
'],['passenger(1670)',766.0,1758.0,173.0,2524.0,'
'],['passenger(1671)',766.0,5055.0,173.0,5821.0,'
'],['passenger(1672)',5180.0,1038.0,4587.0,0.0,'
'],['passenger(1673)',1265.0,4953.0,672.0,0.0,'
'],['passenger(1674)',5285.0,933.0,4692.0,0.0,'
'],['passenger(1675)',353.0,4637.0,0.0,4990.0,'
'],['passenger(1676)',1292.0,4926.0,672.0,0.0,'
'],['passenger(1677)',5312.0,906.0,4692.0,0.0,'
'],['passenger(1678)',4900.0,1318.0,4280.0,0.0,'
'],['passenger(1679)',1292.0,4926.0,672.0,0.0,'
'],['passenger(1680)',1419.0,550.0,27.0,1969.0,'
'],['passenger(1681)',1419.0,550.0,27.0,1969.0,'
'],['passenger(1682)',5884.0,334.0,4492.0,0.0,'
'],['passenger(1683)',1407.0,4811.0,15.0,0.0,'
'],['passenger(1684)',1475.0,494.0,27.0,1969.0,'
'],['passenger(1685)',1463.0,4755.0,15.0,0.0,'
'],['passenger(1686)',1463.0,4755.0,15.0,0.0,'
'],['passenger(1687)',1475.0,494.0,27.0,1969.0,'
'],['passenger(1688)',5941.0,277.0,4493.0,0.0,'
'],['passenger(1689)',1505.0,4713.0,15.0,0.0,'
'],['passenger(1690)',1490.0,1100.0,0.0,2590.0,'
'],['passenger(1691)',1505.0,4713.0,15.0,0.0,'
'],['passenger(1692)',3778.0,2440.0,3713.0,0.0,'
'],['passenger(1693)',3778.0,2440.0,3713.0,0.0,'
'],['passenger(1694)',248.0,237.0,183.0,485.0,'
'],['passenger(1695)',3778.0,2440.0,3713.0,0.0,'
'],['passenger(1696)',3778.0,2440.0,3713.0,0.0,'
'],['passenger(1697)',65.0,2034.0,0.0,2099.0,'
'],['passenger(1698)',3778.0,2440.0,3713.0,0.0,'
'],['passenger(1699)',3778.0,2440.0,3713.0,0.0,'
'],['passenger(1700)',231.0,646.0,0.0,877.0,'
'],['passenger(1701)',231.0,1709.0,0.0,1940.0,'
'],['passenger(1702)',231.0,1868.0,0.0,2099.0,'
'],['passenger(1703)',3944.0,2274.0,3713.0,0.0,'
'],['passenger(1704)',231.0,682.0,0.0,913.0,'
'],['passenger(1705)',428.0,1558.0,197.0,1986.0,'
'],['passenger(1706)',231.0,1868.0,0.0,2099.0,'
'],['passenger(1707)',231.0,564.0,0.0,795.0,'
'],['passenger(1708)',262.0,1607.0,0.0,1869.0,'
'],['passenger(1709)',459.0,1527.0,197.0,1986.0,'
'],['passenger(1710)',3975.0,2243.0,3713.0,0.0,'
'],['passenger(1711)',459.0,1527.0,197.0,1986.0,'
'],['passenger(1712)',3975.0,2243.0,3713.0,0.0,'
'],['passenger(1713)',4002.0,2216.0,3713.0,0.0,'
'],['passenger(1714)',289.0,624.0,0.0,913.0,'
'],['passenger(1715)',4002.0,2216.0,3713.0,0.0,'
'],['passenger(1716)',4002.0,2216.0,3713.0,0.0,'
'],['passenger(1717)',4002.0,2216.0,3713.0,0.0,'
'],['passenger(1718)',289.0,60.0,0.0,349.0,'
'],['passenger(1719)',289.0,2172.0,0.0,2461.0,'
'],['passenger(1720)',289.0,1651.0,0.0,1940.0,'
'],['passenger(1721)',351.0,2097.0,167.0,2448.0,'
'],['passenger(1722)',351.0,2388.0,167.0,2739.0,'
'],['passenger(1723)',351.0,1418.0,167.0,1769.0,'
'],['passenger(1724)',351.0,2559.0,167.0,2910.0,'
'],['passenger(1725)',184.0,1198.0,0.0,1382.0,'
'],['passenger(1726)',351.0,2244.0,167.0,2595.0,'
'],['passenger(1727)',184.0,1071.0,0.0,1255.0,'
'],['passenger(1728)',351.0,1318.0,167.0,1669.0,'
'],['passenger(1729)',351.0,2388.0,167.0,2739.0,'
'],['passenger(1730)',351.0,1152.0,167.0,1503.0,'
'],['passenger(1731)',391.0,1278.0,167.0,1669.0,'
'],['passenger(1732)',224.0,1130.0,0.0,1354.0,'
'],['passenger(1733)',224.0,868.0,0.0,1092.0,'
'],['passenger(1734)',224.0,1272.0,0.0,1496.0,'
'],['passenger(1735)',224.0,910.0,0.0,1134.0,'
'],['passenger(1736)',427.0,1569.0,167.0,1996.0,'
'],['passenger(1737)',427.0,1428.0,167.0,1855.0,'
'],['passenger(1738)',427.0,1924.0,167.0,2351.0,'
'],['passenger(1739)',427.0,1718.0,167.0,2145.0,'
'],['passenger(1740)',427.0,1628.0,167.0,2055.0,'
'],['passenger(1741)',260.0,1236.0,0.0,1496.0,'
'],['passenger(1742)',294.0,35.0,0.0,329.0,'
'],['passenger(1743)',461.0,1911.0,167.0,2372.0,'
'],['passenger(1744)',294.0,1424.0,0.0,1718.0,'
'],['passenger(1745)',461.0,2373.0,167.0,2834.0,'
'],['passenger(1746)',331.0,1131.0,0.0,1462.0,'
'],['passenger(1747)',331.0,1080.0,0.0,1411.0,'
'],['passenger(1748)',498.0,1271.0,167.0,1769.0,'
'],['passenger(1749)',498.0,1826.0,167.0,2324.0,'
'],['passenger(1750)',498.0,1647.0,167.0,2145.0,'
'],['passenger(1751)',331.0,924.0,0.0,1255.0,'
'],['passenger(1752)',530.0,1821.0,167.0,2351.0,'
'],['passenger(1753)',363.0,1099.0,0.0,1462.0,'
'],['passenger(1754)',530.0,2164.0,167.0,2694.0,'
'],['passenger(1755)',363.0,1355.0,0.0,1718.0,'
'],['passenger(1756)',363.0,800.0,0.0,1163.0,'
'],['passenger(1757)',4659.0,1559.0,3713.0,0.0,'
'],['passenger(1758)',5584.0,634.0,3713.0,0.0,'
'],['passenger(1759)',5584.0,634.0,3713.0,0.0,'
'],['passenger(1760)',5584.0,634.0,3713.0,0.0,'
'],['passenger(1761)',5584.0,634.0,3713.0,0.0,'
'],['passenger(1762)',5584.0,634.0,3713.0,0.0,'
'],['passenger(1763)',5584.0,634.0,3713.0,0.0,'
'],['passenger(1764)',5584.0,634.0,3713.0,0.0,'
'],['passenger(1765)',5610.0,608.0,4486.0,0.0,'
'],['passenger(1766)',5610.0,608.0,4486.0,0.0,'
'],['passenger(1767)',1136.0,582.0,0.0,1718.0,'
'],['passenger(1768)',5566.0,652.0,4430.0,0.0,'
'],['passenger(1769)',5566.0,652.0,4430.0,0.0,'
'],['passenger(1770)',1136.0,218.0,0.0,1354.0,'
'],['passenger(1771)',5626.0,592.0,3713.0,0.0,'
'],['passenger(1772)',5626.0,592.0,3713.0,0.0,'
'],['passenger(1773)',5626.0,592.0,3713.0,0.0,'
'],['passenger(1774)',5595.0,623.0,4430.0,0.0,'
'],['passenger(1775)',5655.0,563.0,3713.0,0.0,'
'],['passenger(1776)',5655.0,563.0,3713.0,0.0,'
'],['passenger(1777)',1942.0,129.0,0.0,2071.0,'
'],['passenger(1778)',5655.0,563.0,3713.0,0.0,'
'],['passenger(1779)',424.0,767.0,0.0,1191.0,'
'],['passenger(1780)',459.0,615.0,35.0,1074.0,'
'],['passenger(1781)',424.0,767.0,0.0,1191.0,'
'],['passenger(1782)',574.0,671.0,150.0,1245.0,'
'],['passenger(1783)',424.0,1043.0,0.0,1467.0,'
'],['passenger(1784)',574.0,671.0,150.0,1245.0,'
'],['passenger(1785)',628.0,5013.0,204.0,5641.0,'
'],['passenger(1786)',1295.0,109.0,0.0,1404.0,'
'],['passenger(1787)',1295.0,109.0,0.0,1404.0,'
'],['passenger(1788)',1295.0,144.0,0.0,1439.0,'
'],['passenger(1789)',1295.0,144.0,0.0,1439.0,'
'],['passenger(1790)',1295.0,57.0,0.0,1352.0,'
'],['passenger(1791)',1295.0,144.0,0.0,1439.0,'
'],['passenger(1792)',1295.0,109.0,0.0,1404.0,'
'],['passenger(1793)',1295.0,367.0,0.0,1662.0,'
'],['passenger(1794)',1295.0,144.0,0.0,1439.0,'
'],['passenger(1795)',1324.0,115.0,0.0,1439.0,'
'],['passenger(1796)',1324.0,28.0,0.0,1352.0,'
'],['passenger(1797)',1324.0,28.0,0.0,1352.0,'
'],['passenger(1798)',1324.0,115.0,0.0,1439.0,'
'],['passenger(1799)',1324.0,338.0,0.0,1662.0,'
'],['passenger(1800)',1324.0,338.0,0.0,1662.0,'
'],['passenger(1801)',1324.0,28.0,0.0,1352.0,'
'],['passenger(1802)',1354.0,334.0,0.0,1688.0,'
'],['passenger(1803)',1354.0,85.0,0.0,1439.0,'
'],['passenger(1804)',1354.0,50.0,0.0,1404.0,'
'],['passenger(1805)',1354.0,308.0,0.0,1662.0,'
'],['passenger(1806)',1406.0,33.0,0.0,1439.0,'
'],['passenger(1807)',1406.0,33.0,0.0,1439.0,'
'],['passenger(1808)',1406.0,33.0,0.0,1439.0,'
'],['passenger(1809)',1441.0,221.0,0.0,1662.0,'
'],['passenger(1810)',3.0,25.0,0.0,28.0,'
'],['passenger(1811)',3.0,25.0,0.0,28.0,'
'],['passenger(1812)',3.0,25.0,0.0,28.0,'
'],['passenger(1813)',3.0,25.0,0.0,28.0,'
'],['passenger(1814)',3.0,25.0,0.0,28.0,'
'],['passenger(1815)',3.0,25.0,0.0,28.0,'
'],['passenger(1816)',3.0,25.0,0.0,28.0,'
'],['passenger(1817)',63.0,359.0,0.0,422.0,'
'],['passenger(1818)',554.0,1415.0,491.0,1969.0,'
'],['passenger(1819)',2773.0,3445.0,2710.0,0.0,'
'],['passenger(1820)',213.0,1032.0,150.0,1245.0,'
'],['passenger(1821)',213.0,1032.0,150.0,1245.0,'
'],['passenger(1822)',91.0,1763.0,0.0,1854.0,'
'],['passenger(1823)',126.0,852.0,35.0,978.0,'
'],['passenger(1824)',126.0,948.0,35.0,1074.0,'
'],['passenger(1825)',2801.0,3417.0,2710.0,0.0,'
'],['passenger(1826)',91.0,130.0,0.0,221.0,'
'],['passenger(1827)',241.0,1004.0,150.0,1245.0,'
'],['passenger(1828)',287.0,958.0,150.0,1245.0,'
'],['passenger(1829)',137.0,578.0,0.0,715.0,'
'],['passenger(1830)',325.0,920.0,150.0,1245.0,'
'],['passenger(1831)',175.0,46.0,0.0,221.0,'
'],['passenger(1832)',427.0,5214.0,204.0,5641.0,'
'],['passenger(1833)',714.0,889.0,491.0,1603.0,'
'],['passenger(1834)',223.0,36.0,0.0,259.0,'
'],['passenger(1835)',258.0,816.0,35.0,1074.0,'
'],['passenger(1836)',427.0,5214.0,204.0,5641.0,'
'],['passenger(1837)',258.0,622.0,35.0,880.0,'
'],['passenger(1838)',373.0,872.0,150.0,1245.0,'
'],['passenger(1839)',258.0,429.0,35.0,687.0,'
'],['passenger(1840)',714.0,1255.0,491.0,1969.0,'
'],['passenger(1841)',2933.0,3285.0,2710.0,0.0,'
'],['passenger(1842)',261.0,816.0,0.0,1077.0,'
'],['passenger(1843)',411.0,859.0,150.0,1270.0,'
'],['passenger(1844)',261.0,840.0,0.0,1101.0,'
'],['passenger(1845)',752.0,1217.0,491.0,1969.0,'
'],['passenger(1846)',296.0,821.0,35.0,1117.0,'
'],['passenger(1847)',261.0,1140.0,0.0,1401.0,'
'],['passenger(1848)',752.0,1217.0,491.0,1969.0,'
'],['passenger(1849)',752.0,1217.0,491.0,1969.0,'
'],['passenger(1850)',752.0,1217.0,491.0,1969.0,'
'],['passenger(1851)',484.0,761.0,150.0,1245.0,'
'],['passenger(1852)',484.0,761.0,150.0,1245.0,'
'],['passenger(1853)',3044.0,3174.0,2710.0,0.0,'
'],['passenger(1854)',538.0,5103.0,204.0,5641.0,'
'],['passenger(1855)',484.0,761.0,150.0,1245.0,'
'],['passenger(1856)',484.0,761.0,150.0,1245.0,'
'],['passenger(1857)',484.0,761.0,150.0,1245.0,'
'],['passenger(1858)',3044.0,3174.0,2710.0,0.0,'
