logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(1404)',251.0,766.0,45.0,1017.0,'
'],['passenger(1405)',206.0,109.0,0.0,315.0,'
'],['passenger(1406)',216.0,514.0,0.0,730.0,'
'],['passenger(1407)',216.0,514.0,0.0,730.0,'
'],['passenger(1408)',743.0,1462.0,495.0,2205.0,'
'],['passenger(1409)',1661.0,2310.0,1413.0,3971.0,'
'],['passenger(1410)',794.0,632.0,509.0,1426.0,'
'],['passenger(1411)',549.0,501.0,301.0,1050.0,'
'],['passenger(1412)',285.0,445.0,0.0,730.0,'
'],['passenger(1413)',549.0,501.0,301.0,1050.0,'
'],['passenger(1414)',248.0,398.0,0.0,646.0,'
'],['passenger(1415)',493.0,340.0,208.0,833.0,'
'],['passenger(1416)',285.0,445.0,0.0,730.0,'
'],['passenger(1417)',1661.0,2712.0,1413.0,4373.0,'
'],['passenger(1418)',293.0,886.0,45.0,1179.0,'
'],['passenger(1419)',618.0,1730.0,301.0,2348.0,'
'],['passenger(1420)',317.0,444.0,0.0,761.0,'
'],['passenger(1421)',532.0,818.0,208.0,1350.0,'
'],['passenger(1422)',1730.0,2361.0,1413.0,4091.0,'
'],['passenger(1423)',324.0,406.0,0.0,730.0,'
'],['passenger(1424)',20.0,1501.0,0.0,1521.0,'
'],['passenger(1425)',389.0,823.0,369.0,1212.0,'
'],['passenger(1426)',389.0,568.0,369.0,957.0,'
'],['passenger(1427)',882.0,1577.0,828.0,2459.0,'
'],['passenger(1428)',54.0,307.0,0.0,361.0,'
'],['passenger(1429)',54.0,475.0,0.0,529.0,'
'],['passenger(1430)',54.0,32.0,0.0,86.0,'
'],['passenger(1431)',84.0,1437.0,30.0,1521.0,'
'],['passenger(1432)',54.0,475.0,0.0,529.0,'
'],['passenger(1433)',882.0,1806.0,828.0,2688.0,'
'],['passenger(1434)',84.0,414.0,30.0,498.0,'
'],['passenger(1435)',491.0,552.0,403.0,1043.0,'
'],['passenger(1436)',118.0,344.0,30.0,462.0,'
'],['passenger(1437)',491.0,423.0,403.0,914.0,'
'],['passenger(1438)',916.0,1806.0,828.0,2722.0,'
'],['passenger(1439)',118.0,344.0,30.0,462.0,'
'],['passenger(1440)',88.0,371.0,0.0,459.0,'
'],['passenger(1441)',88.0,441.0,0.0,529.0,'
'],['passenger(1442)',118.0,414.0,30.0,532.0,'
'],['passenger(1443)',510.0,404.0,401.0,914.0,'
'],['passenger(1444)',510.0,702.0,401.0,1212.0,'
'],['passenger(1445)',139.0,468.0,30.0,607.0,'
'],['passenger(1446)',167.0,295.0,30.0,462.0,'
'],['passenger(1447)',167.0,440.0,30.0,607.0,'
'],['passenger(1448)',965.0,1962.0,828.0,2927.0,'
'],['passenger(1449)',493.0,421.0,356.0,914.0,'
'],['passenger(1450)',982.0,1062.0,480.0,2044.0,'
'],['passenger(1451)',167.0,365.0,30.0,532.0,'
'],['passenger(1452)',167.0,1416.0,30.0,1583.0,'
'],['passenger(1453)',167.0,1416.0,30.0,1583.0,'
'],['passenger(1454)',167.0,295.0,30.0,462.0,'
'],['passenger(1455)',1014.0,813.0,480.0,1827.0,'
'],['passenger(1456)',169.0,91.0,0.0,260.0,'
'],['passenger(1457)',169.0,256.0,0.0,425.0,'
'],['passenger(1458)',525.0,432.0,356.0,957.0,'
'],['passenger(1459)',997.0,1930.0,828.0,2927.0,'
'],['passenger(1460)',199.0,223.0,30.0,422.0,'
'],['passenger(1461)',997.0,1619.0,828.0,2616.0,'
'],['passenger(1462)',199.0,263.0,30.0,462.0,'
'],['passenger(1463)',555.0,545.0,356.0,1100.0,'
'],['passenger(1464)',555.0,488.0,356.0,1043.0,'
'],['passenger(1465)',1042.0,574.0,480.0,1616.0,'
'],['passenger(1466)',1042.0,1592.0,480.0,2634.0,'
'],['passenger(1467)',1042.0,888.0,480.0,1930.0,'
'],['passenger(1468)',229.0,1354.0,30.0,1583.0,'
'],['passenger(1469)',265.0,1318.0,30.0,1583.0,'
'],['passenger(1470)',265.0,233.0,30.0,498.0,'
'],['passenger(1471)',265.0,197.0,30.0,462.0,'
'],['passenger(1472)',2478.0,1556.0,2243.0,4034.0,'
'],['passenger(1473)',265.0,1318.0,30.0,1583.0,'
'],['passenger(1474)',591.0,407.0,356.0,998.0,'
'],['passenger(1475)',292.0,1229.0,30.0,1521.0,'
'],['passenger(1476)',601.0,378.0,339.0,979.0,'
'],['passenger(1477)',631.0,548.0,339.0,1179.0,'
'],['passenger(1478)',2535.0,1838.0,2243.0,4373.0,'
'],['passenger(1479)',631.0,222.0,339.0,853.0,'
'],['passenger(1480)',292.0,237.0,0.0,529.0,'
'],['passenger(1481)',600.0,634.0,457.0,1234.0,'
'],['passenger(1482)',5136.0,0.0,0.0,0.0,'
'],['passenger(1483)',5136.0,0.0,0.0,0.0,'
'],['passenger(1484)',600.0,707.0,457.0,1307.0,'
'],['passenger(1485)',5136.0,0.0,0.0,0.0,'
'],['passenger(1486)',600.0,3501.0,457.0,4101.0,'
'],['passenger(1487)',600.0,821.0,457.0,1421.0,'
'],['passenger(1488)',143.0,408.0,0.0,551.0,'
'],['passenger(1489)',4006.0,1130.0,3615.0,0.0,'
'],['passenger(1490)',4006.0,1130.0,3615.0,0.0,'
'],['passenger(1491)',130.0,250.0,116.0,380.0,'
'],['passenger(1492)',391.0,71.0,0.0,462.0,'
'],['passenger(1493)',4006.0,1130.0,3615.0,0.0,'
'],['passenger(1494)',391.0,1192.0,0.0,1583.0,'
'],['passenger(1495)',2266.0,1768.0,2252.0,4034.0,'
'],['passenger(1496)',130.0,143.0,116.0,273.0,'
'],['passenger(1497)',640.0,760.0,457.0,1400.0,'
'],['passenger(1498)',640.0,864.0,457.0,1504.0,'
'],['passenger(1499)',183.0,279.0,0.0,462.0,'
'],['passenger(1500)',183.0,90.0,0.0,273.0,'
'],['passenger(1501)',215.0,165.0,0.0,380.0,'
'],['passenger(1502)',672.0,1405.0,457.0,2077.0,'
'],['passenger(1503)',2345.0,1746.0,2252.0,4091.0,'
'],['passenger(1504)',2345.0,2054.0,2252.0,4399.0,'
'],['passenger(1505)',215.0,274.0,0.0,489.0,'
'],['passenger(1506)',672.0,1436.0,457.0,2108.0,'
'],['passenger(1507)',700.0,751.0,457.0,1451.0,'
'],['passenger(1508)',700.0,3229.0,457.0,3929.0,'
'],['passenger(1509)',700.0,1408.0,457.0,2108.0,'
'],['passenger(1510)',700.0,3480.0,457.0,4180.0,'
'],['passenger(1511)',700.0,3401.0,457.0,4101.0,'
'],['passenger(1512)',4474.0,662.0,710.0,0.0,'
'],['passenger(1513)',4474.0,662.0,710.0,0.0,'
'],['passenger(1514)',4474.0,662.0,710.0,0.0,'
'],['passenger(1515)',21.0,927.0,0.0,948.0,'
'],['passenger(1516)',1395.0,3741.0,1374.0,0.0,'
'],['passenger(1517)',1434.0,3702.0,1374.0,0.0,'
'],['passenger(1518)',1434.0,3702.0,1374.0,0.0,'
'],['passenger(1519)',1434.0,3702.0,1374.0,0.0,'
'],['passenger(1520)',1467.0,3669.0,1374.0,0.0,'
'],['passenger(1521)',1467.0,3669.0,1374.0,0.0,'
'],['passenger(1522)',1467.0,3669.0,1374.0,0.0,'
'],['passenger(1523)',615.0,1834.0,522.0,2449.0,'
'],['passenger(1524)',1497.0,3639.0,1374.0,0.0,'
'],['passenger(1525)',1497.0,3639.0,1374.0,0.0,'
'],['passenger(1526)',1246.0,3890.0,710.0,0.0,'
'],['passenger(1527)',1497.0,3639.0,1374.0,0.0,'
'],['passenger(1528)',1246.0,3890.0,710.0,0.0,'
'],['passenger(1529)',1497.0,3639.0,1374.0,0.0,'
'],['passenger(1530)',123.0,407.0,0.0,530.0,'
'],['passenger(1531)',156.0,374.0,0.0,530.0,'
'],['passenger(1532)',156.0,33.0,0.0,189.0,'
'],['passenger(1533)',538.0,325.0,382.0,863.0,'
'],['passenger(1534)',678.0,1771.0,522.0,2449.0,'
'],['passenger(1535)',1530.0,3606.0,1374.0,0.0,'
'],['passenger(1536)',1530.0,3606.0,1374.0,0.0,'
'],['passenger(1537)',191.0,339.0,0.0,530.0,'
'],['passenger(1538)',1565.0,3571.0,1374.0,0.0,'
'],['passenger(1539)',573.0,3561.0,382.0,4134.0,'
'],['passenger(1540)',1565.0,3571.0,1374.0,0.0,'
'],['passenger(1541)',1590.0,3546.0,1374.0,0.0,'
'],['passenger(1542)',1590.0,3546.0,1374.0,0.0,'
'],['passenger(1543)',567.0,3601.0,351.0,4168.0,'
'],['passenger(1544)',1590.0,3546.0,1374.0,0.0,'
'],['passenger(1545)',738.0,1711.0,522.0,2449.0,'
'],['passenger(1546)',1674.0,3462.0,1374.0,0.0,'
'],['passenger(1547)',300.0,230.0,0.0,530.0,'
'],['passenger(1548)',1674.0,3462.0,1374.0,0.0,'
'],['passenger(1549)',651.0,699.0,351.0,1350.0,'
'],['passenger(1550)',1674.0,3462.0,1374.0,0.0,'
'],['passenger(1551)',300.0,230.0,0.0,530.0,'
'],['passenger(1552)',300.0,377.0,0.0,677.0,'
'],['passenger(1553)',1674.0,3462.0,1374.0,0.0,'
'],['passenger(1554)',2819.0,2317.0,2789.0,0.0,'
'],['passenger(1555)',30.0,94.0,0.0,124.0,'
'],['passenger(1556)',2250.0,2886.0,2153.0,0.0,'
'],['passenger(1557)',2819.0,2317.0,2789.0,0.0,'
'],['passenger(1558)',2850.0,2286.0,2789.0,0.0,'
'],['passenger(1559)',2850.0,2286.0,2789.0,0.0,'
'],['passenger(1560)',2850.0,2286.0,2789.0,0.0,'
'],['passenger(1561)',2850.0,2286.0,2789.0,0.0,'
'],['passenger(1562)',2850.0,2286.0,2789.0,0.0,'
'],['passenger(1563)',2850.0,2286.0,2789.0,0.0,'
'],['passenger(1564)',2884.0,2252.0,2789.0,0.0,'
'],['passenger(1565)',2884.0,2252.0,2789.0,0.0,'
'],['passenger(1566)',95.0,128.0,0.0,223.0,'
'],['passenger(1567)',2884.0,2252.0,2789.0,0.0,'
'],['passenger(1568)',2884.0,2252.0,2789.0,0.0,'
'],['passenger(1569)',2884.0,2252.0,2789.0,0.0,'
'],['passenger(1570)',2915.0,2221.0,2789.0,0.0,'
'],['passenger(1571)',126.0,97.0,0.0,223.0,'
'],['passenger(1572)',2915.0,2221.0,2789.0,0.0,'
'],['passenger(1573)',2915.0,2221.0,2789.0,0.0,'
'],['passenger(1574)',126.0,97.0,0.0,223.0,'
'],['passenger(1575)',2955.0,2181.0,2789.0,0.0,'
'],['passenger(1576)',166.0,57.0,0.0,223.0,'
'],['passenger(1577)',2955.0,2181.0,2789.0,0.0,'
'],['passenger(1578)',2955.0,2181.0,2789.0,0.0,'
'],['passenger(1579)',2955.0,2181.0,2789.0,0.0,'
'],['passenger(1580)',2955.0,2181.0,2789.0,0.0,'
'],['passenger(1581)',2955.0,2181.0,2789.0,0.0,'
'],['passenger(1582)',2991.0,2145.0,2789.0,0.0,'
'],['passenger(1583)',2991.0,2145.0,2789.0,0.0,'
'],['passenger(1584)',202.0,21.0,0.0,223.0,'
'],['passenger(1585)',241.0,2375.0,39.0,2616.0,'
'],['passenger(1586)',2991.0,2145.0,2789.0,0.0,'
'],['passenger(1587)',2991.0,2145.0,2789.0,0.0,'
'],['passenger(1588)',2991.0,2145.0,2789.0,0.0,'
'],['passenger(1589)',3014.0,2122.0,2789.0,0.0,'
'],['passenger(1590)',3014.0,2122.0,2789.0,0.0,'
'],['passenger(1591)',463.0,1120.0,238.0,1583.0,'
'],['passenger(1592)',3014.0,2122.0,2789.0,0.0,'
'],['passenger(1593)',463.0,1120.0,238.0,1583.0,'
'],['passenger(1594)',463.0,1120.0,238.0,1583.0,'
'],['passenger(1595)',296.0,2292.0,34.0,2588.0,'
'],['passenger(1596)',2453.0,2683.0,2153.0,0.0,'
'],['passenger(1597)',296.0,506.0,34.0,802.0,'
'],['passenger(1598)',3051.0,2085.0,2789.0,0.0,'
'],['passenger(1599)',3051.0,2085.0,2789.0,0.0,'
'],['passenger(1600)',2453.0,2683.0,2153.0,0.0,'
'],['passenger(1601)',296.0,2217.0,34.0,2513.0,'
'],['passenger(1602)',3085.0,2051.0,2789.0,0.0,'
'],['passenger(1603)',3085.0,2051.0,2789.0,0.0,'
'],['passenger(1604)',3085.0,2051.0,2789.0,0.0,'
'],['passenger(1605)',3085.0,2051.0,2789.0,0.0,'
'],['passenger(1606)',3085.0,2051.0,2789.0,0.0,'
'],['passenger(1607)',3085.0,2051.0,2789.0,0.0,'
'],['passenger(1608)',333.0,2312.0,0.0,2645.0,'
'],['passenger(1609)',3085.0,2051.0,2789.0,0.0,'
'],['passenger(1610)',5136.0,0.0,0.0,0.0,'
'],['passenger(1611)',5136.0,0.0,0.0,0.0,'
'],['passenger(1612)',2561.0,2575.0,2153.0,0.0,'
'],['passenger(1613)',2561.0,2575.0,2153.0,0.0,'
'],['passenger(1614)',5136.0,0.0,0.0,0.0,'
'],['passenger(1615)',5136.0,0.0,0.0,0.0,'
'],['passenger(1616)',5136.0,0.0,0.0,0.0,'
'],['passenger(1617)',3115.0,2021.0,2995.0,0.0,'
'],['passenger(1618)',3115.0,2021.0,2995.0,0.0,'
'],['passenger(1619)',5136.0,0.0,0.0,0.0,'
'],['passenger(1620)',5136.0,0.0,0.0,0.0,'
'],['passenger(1621)',866.0,777.0,509.0,1643.0,'
'],['passenger(1622)',357.0,110.0,0.0,467.0,'
'],['passenger(1623)',357.0,373.0,0.0,730.0,'
'],['passenger(1624)',866.0,3020.0,509.0,3886.0,'
'],['passenger(1625)',567.0,3832.0,210.0,4399.0,'
'],['passenger(1626)',357.0,373.0,0.0,730.0,'
'],['passenger(1627)',357.0,373.0,0.0,730.0,'
'],['passenger(1628)',567.0,387.0,210.0,954.0,'
'],['passenger(1629)',567.0,3601.0,210.0,4168.0,'
'],['passenger(1630)',383.0,347.0,0.0,730.0,'
'],['passenger(1631)',5136.0,0.0,0.0,0.0,'
'],['passenger(1632)',383.0,347.0,0.0,730.0,'
'],['passenger(1633)',892.0,1174.0,509.0,2066.0,'
'],['passenger(1634)',383.0,347.0,0.0,730.0,'
'],['passenger(1635)',5136.0,0.0,0.0,0.0,'
'],['passenger(1636)',404.0,326.0,0.0,730.0,'
'],['passenger(1637)',404.0,326.0,0.0,730.0,'
'],['passenger(1638)',610.0,3558.0,0.0,4168.0,'
'],['passenger(1639)',22.0,384.0,0.0,406.0,'
'],['passenger(1640)',438.0,292.0,0.0,730.0,'
'],['passenger(1641)',2175.0,2961.0,2153.0,0.0,'
'],['passenger(1642)',22.0,2437.0,0.0,2459.0,'
'],['passenger(1643)',978.0,665.0,509.0,1643.0,'
'],['passenger(1644)',469.0,35.0,0.0,504.0,'
'],['passenger(1645)',469.0,261.0,0.0,730.0,'
'],['passenger(1646)',39.0,423.0,0.0,462.0,'
'],['passenger(1647)',39.0,423.0,0.0,462.0,'
'],['passenger(1648)',3843.0,1293.0,3615.0,0.0,'
'],['passenger(1649)',228.0,194.0,0.0,422.0,'
'],['passenger(1650)',3843.0,1293.0,3615.0,0.0,'
'],['passenger(1651)',3843.0,1293.0,3615.0,0.0,'
'],['passenger(1652)',3843.0,1293.0,3615.0,0.0,'
'],['passenger(1653)',3843.0,1293.0,3615.0,0.0,'
'],['passenger(1654)',3843.0,1293.0,3615.0,0.0,'
'],['passenger(1655)',694.0,3340.0,428.0,4034.0,'
'],['passenger(1656)',3881.0,1255.0,3615.0,0.0,'
'],['passenger(1657)',3881.0,1255.0,3615.0,0.0,'
'],['passenger(1658)',694.0,3440.0,428.0,4134.0,'
'],['passenger(1659)',266.0,196.0,0.0,462.0,'
'],['passenger(1660)',3917.0,1219.0,3615.0,0.0,'
'],['passenger(1661)',3917.0,1219.0,3615.0,0.0,'
'],['passenger(1662)',5136.0,0.0,0.0,0.0,'
'],['passenger(1663)',3917.0,1219.0,3615.0,0.0,'
'],['passenger(1664)',3917.0,1219.0,3615.0,0.0,'
'],['passenger(1665)',302.0,1308.0,0.0,1610.0,'
'],['passenger(1666)',348.0,1287.0,0.0,1635.0,'
'],['passenger(1667)',3963.0,1173.0,3615.0,0.0,'
'],['passenger(1668)',348.0,114.0,0.0,462.0,'
'],['passenger(1669)',3963.0,1173.0,3615.0,0.0,'
'],['passenger(1670)',3963.0,1173.0,3615.0,0.0,'
'],['passenger(1671)',348.0,1235.0,0.0,1583.0,'
'],['passenger(1672)',4039.0,1097.0,3615.0,0.0,'
'],['passenger(1673)',4039.0,1097.0,3615.0,0.0,'
'],['passenger(1674)',4039.0,1097.0,3615.0,0.0,'
'],['passenger(1675)',4039.0,1097.0,3615.0,0.0,'
'],['passenger(1676)',4039.0,1097.0,3615.0,0.0,'
'],['passenger(1677)',4039.0,1097.0,3615.0,0.0,'
'],['passenger(1678)',4039.0,1097.0,3615.0,0.0,'
'],['passenger(1679)',362.0,24.0,0.0,386.0,'
'],['passenger(1680)',362.0,24.0,0.0,386.0,'
'],['passenger(1681)',362.0,24.0,0.0,386.0,'
'],['passenger(1682)',362.0,24.0,0.0,386.0,'
'],['passenger(1683)',362.0,24.0,0.0,386.0,'
'],['passenger(1684)',736.0,4400.0,710.0,0.0,'
'],['passenger(1685)',26.0,93.0,0.0,119.0,'
'],['passenger(1686)',198.0,2278.0,172.0,2476.0,'
'],['passenger(1687)',26.0,93.0,0.0,119.0,'
'],['passenger(1688)',188.0,1295.0,149.0,1483.0,'
'],['passenger(1689)',82.0,636.0,0.0,718.0,'
'],['passenger(1690)',82.0,1307.0,0.0,1389.0,'
'],['passenger(1691)',276.0,842.0,194.0,1118.0,'
'],['passenger(1692)',276.0,842.0,194.0,1118.0,'
'],['passenger(1693)',82.0,781.0,0.0,863.0,'
'],['passenger(1694)',293.0,2156.0,172.0,2449.0,'
'],['passenger(1695)',121.0,627.0,0.0,748.0,'
'],['passenger(1696)',315.0,803.0,194.0,1118.0,'
'],['passenger(1697)',293.0,2156.0,172.0,2449.0,'
'],['passenger(1698)',831.0,4305.0,710.0,0.0,'
'],['passenger(1699)',121.0,660.0,0.0,781.0,'
'],['passenger(1700)',121.0,1375.0,0.0,1496.0,'
'],['passenger(1701)',121.0,445.0,0.0,566.0,'
'],['passenger(1702)',515.0,804.0,394.0,1319.0,'
'],['passenger(1703)',166.0,3722.0,0.0,3888.0,'
'],['passenger(1704)',560.0,497.0,394.0,1057.0,'
'],['passenger(1705)',876.0,4260.0,710.0,0.0,'
'],['passenger(1706)',404.0,714.0,194.0,1118.0,'
'],['passenger(1707)',604.0,715.0,394.0,1319.0,'
'],['passenger(1708)',604.0,715.0,394.0,1319.0,'
'],['passenger(1709)',604.0,715.0,394.0,1319.0,'
'],['passenger(1710)',404.0,714.0,194.0,1118.0,'
'],['passenger(1711)',210.0,212.0,0.0,422.0,'
'],['passenger(1712)',635.0,684.0,394.0,1319.0,'
'],['passenger(1713)',463.0,655.0,194.0,1118.0,'
'],['passenger(1714)',269.0,594.0,0.0,863.0,'
'],['passenger(1715)',663.0,656.0,394.0,1319.0,'
'],['passenger(1716)',269.0,3534.0,0.0,3803.0,'
'],['passenger(1717)',269.0,97.0,0.0,366.0,'
'],['passenger(1718)',489.0,629.0,194.0,1118.0,'
'],['passenger(1719)',1005.0,4131.0,710.0,0.0,'
'],['passenger(1720)',1005.0,4131.0,710.0,0.0,'
'],['passenger(1721)',1005.0,4131.0,710.0,0.0,'
'],['passenger(1722)',315.0,3719.0,0.0,4034.0,'
'],['passenger(1723)',1025.0,4111.0,710.0,0.0,'
'],['passenger(1724)',509.0,609.0,194.0,1118.0,'
'],['passenger(1725)',487.0,2014.0,172.0,2501.0,'
'],['passenger(1726)',4273.0,863.0,3809.0,0.0,'
'],['passenger(1727)',935.0,3174.0,471.0,4109.0,'
'],['passenger(1728)',3974.0,1162.0,3510.0,0.0,'
'],['passenger(1729)',1122.0,2764.0,185.0,3886.0,'
'],['passenger(1730)',949.0,4187.0,12.0,0.0,'
'],['passenger(1731)',491.0,141.0,0.0,632.0,'
'],['passenger(1732)',1316.0,584.0,379.0,1900.0,'
'],['passenger(1733)',1135.0,590.0,198.0,1725.0,'
'],['passenger(1734)',962.0,1514.0,471.0,2476.0,'
'],['passenger(1735)',762.0,557.0,394.0,1319.0,'
'],['passenger(1736)',2124.0,3012.0,1601.0,0.0,'
'],['passenger(1737)',994.0,999.0,471.0,1993.0,'
'],['passenger(1738)',994.0,936.0,471.0,1930.0,'
'],['passenger(1739)',2124.0,3012.0,1601.0,0.0,'
'],['passenger(1740)',4436.0,700.0,3913.0,0.0,'
'],['passenger(1741)',2124.0,3012.0,1601.0,0.0,'
'],['passenger(1742)',4436.0,700.0,3913.0,0.0,'
'],['passenger(1743)',2124.0,3012.0,1601.0,0.0,'
'],['passenger(1744)',994.0,2833.0,471.0,3827.0,'
'],['passenger(1745)',994.0,1211.0,471.0,2205.0,'
'],['passenger(1746)',994.0,2920.0,471.0,3914.0,'
'],['passenger(1747)',1134.0,4002.0,710.0,0.0,'
'],['passenger(1748)',596.0,1853.0,172.0,2449.0,'
'],['passenger(1749)',424.0,3744.0,0.0,4168.0,'
'],['passenger(1750)',1219.0,172.0,198.0,1391.0,'
'],['passenger(1751)',1219.0,506.0,198.0,1725.0,'
'],['passenger(1752)',1021.0,592.0,0.0,1613.0,'
'],['passenger(1753)',1033.0,4103.0,12.0,0.0,'
'],['passenger(1754)',1021.0,456.0,0.0,1477.0,'
'],['passenger(1755)',638.0,1838.0,172.0,2476.0,'
'],['passenger(1756)',466.0,958.0,0.0,1424.0,'
'],['passenger(1757)',1063.0,942.0,0.0,2005.0,'
'],['passenger(1758)',1075.0,4061.0,12.0,0.0,'
'],['passenger(1759)',1442.0,458.0,379.0,1900.0,'
'],['passenger(1760)',1075.0,4061.0,12.0,0.0,'
'],['passenger(1761)',1248.0,2638.0,185.0,3886.0,'
'],['passenger(1762)',2205.0,2931.0,2153.0,0.0,'
'],['passenger(1763)',52.0,2407.0,0.0,2459.0,'
'],['passenger(1764)',254.0,1381.0,202.0,1635.0,'
'],['passenger(1765)',2205.0,2931.0,2153.0,0.0,'
'],['passenger(1766)',298.0,3464.0,246.0,3762.0,'
'],['passenger(1767)',52.0,354.0,0.0,406.0,'
'],['passenger(1768)',52.0,2901.0,0.0,2953.0,'
'],['passenger(1769)',2205.0,2931.0,2153.0,0.0,'
'],['passenger(1770)',52.0,2901.0,0.0,2953.0,'
'],['passenger(1771)',2205.0,2931.0,2153.0,0.0,'
'],['passenger(1772)',2205.0,2931.0,2153.0,0.0,'
'],['passenger(1773)',298.0,232.0,246.0,530.0,'
'],['passenger(1774)',214.0,117.0,0.0,331.0,'
'],['passenger(1775)',2367.0,2769.0,2153.0,0.0,'
'],['passenger(1776)',245.0,2400.0,0.0,2645.0,'
'],['passenger(1777)',2398.0,2738.0,2153.0,0.0,'
'],['passenger(1778)',2398.0,2738.0,2153.0,0.0,'
'],['passenger(1779)',2398.0,2738.0,2153.0,0.0,'
'],['passenger(1780)',2398.0,2738.0,2153.0,0.0,'
'],['passenger(1781)',2398.0,2738.0,2153.0,0.0,'
'],['passenger(1782)',2398.0,2738.0,2153.0,0.0,'
'],['passenger(1783)',272.0,2187.0,0.0,2459.0,'
'],['passenger(1784)',2425.0,2711.0,2153.0,0.0,'
'],['passenger(1785)',2425.0,2711.0,2153.0,0.0,'
'],['passenger(1786)',3164.0,1972.0,2995.0,0.0,'
'],['passenger(1787)',3164.0,1972.0,2995.0,0.0,'
'],['passenger(1788)',3164.0,1972.0,2995.0,0.0,'
'],['passenger(1789)',3164.0,1972.0,2995.0,0.0,'
'],['passenger(1790)',3204.0,1932.0,2995.0,0.0,'
'],['passenger(1791)',209.0,140.0,0.0,349.0,'
'],['passenger(1792)',3204.0,1932.0,2995.0,0.0,'
'],['passenger(1793)',3204.0,1932.0,2995.0,0.0,'
'],['passenger(1794)',3240.0,1896.0,2995.0,0.0,'
'],['passenger(1795)',3240.0,1896.0,2995.0,0.0,'
'],['passenger(1796)',245.0,1664.0,0.0,1909.0,'
'],['passenger(1797)',245.0,1587.0,0.0,1832.0,'
'],['passenger(1798)',245.0,1869.0,0.0,2114.0,'
'],['passenger(1799)',3276.0,1860.0,2995.0,0.0,'
'],['passenger(1800)',3276.0,1860.0,2995.0,0.0,'
'],['passenger(1801)',3276.0,1860.0,2995.0,0.0,'
'],['passenger(1802)',3276.0,1860.0,2995.0,0.0,'
'],['passenger(1803)',281.0,1859.0,0.0,2140.0,'
'],['passenger(1804)',281.0,36.0,0.0,317.0,'
'],['passenger(1805)',3276.0,1860.0,2995.0,0.0,'
'],['passenger(1806)',3276.0,1860.0,2995.0,0.0,'
'],['passenger(1807)',3314.0,1822.0,2995.0,0.0,'
'],['passenger(1808)',319.0,1590.0,0.0,1909.0,'
'],['passenger(1809)',3314.0,1822.0,2995.0,0.0,'
'],['passenger(1810)',351.0,1789.0,0.0,2140.0,'
'],['passenger(1811)',3346.0,1790.0,2995.0,0.0,'
'],['passenger(1812)',351.0,1237.0,0.0,1588.0,'
'],['passenger(1813)',3346.0,1790.0,2995.0,0.0,'
'],['passenger(1814)',3346.0,1790.0,2995.0,0.0,'
'],['passenger(1815)',3346.0,1790.0,2995.0,0.0,'
'],['passenger(1816)',3361.0,1775.0,3010.0,0.0,'
'],['passenger(1817)',3075.0,2061.0,2168.0,0.0,'
'],['passenger(1818)',3075.0,2061.0,2168.0,0.0,'
'],['passenger(1819)',3075.0,2061.0,2168.0,0.0,'
'],['passenger(1820)',4515.0,621.0,710.0,0.0,'
'],['passenger(1821)',4515.0,621.0,710.0,0.0,'
'],['passenger(1822)',3805.0,83.0,0.0,3888.0,'
'],['passenger(1823)',4515.0,621.0,710.0,0.0,'
'],['passenger(1824)',4515.0,621.0,710.0,0.0,'
'],['passenger(1825)',4515.0,621.0,710.0,0.0,'
'],['passenger(1826)',4515.0,621.0,710.0,0.0,'
'],['passenger(1827)',4515.0,621.0,710.0,0.0,'
'],['passenger(1828)',4515.0,621.0,710.0,0.0,'
'],['passenger(1829)',4542.0,594.0,2952.0,0.0,'
'],['passenger(1830)',4571.0,565.0,2139.0,0.0,'
'],['passenger(1831)',4583.0,553.0,693.0,0.0,'
'],['passenger(1832)',4583.0,553.0,693.0,0.0,'
'],['passenger(1833)',4583.0,553.0,693.0,0.0,'
'],['passenger(1834)',4583.0,553.0,693.0,0.0,'
'],['passenger(1835)',4583.0,553.0,693.0,0.0,'
'],['passenger(1836)',4600.0,536.0,2139.0,0.0,'
'],['passenger(1837)',3919.0,215.0,0.0,4134.0,'
'],['passenger(1838)',3919.0,172.0,0.0,4091.0,'
'],['passenger(1839)',1059.0,540.0,67.0,1599.0,'
'],['passenger(1840)',4588.0,548.0,3596.0,0.0,'
'],['passenger(1841)',1059.0,570.0,67.0,1629.0,'
'],['passenger(1842)',1059.0,816.0,67.0,1875.0,'
'],['passenger(1843)',4588.0,548.0,3596.0,0.0,'
'],['passenger(1844)',4588.0,548.0,3596.0,0.0,'
'],['passenger(1845)',4588.0,548.0,3596.0,0.0,'
'],['passenger(1846)',711.0,796.0,302.0,1507.0,'
'],['passenger(1847)',4588.0,548.0,3596.0,0.0,'
'],['passenger(1848)',527.0,101.0,0.0,628.0,'
'],['passenger(1849)',527.0,101.0,0.0,628.0,'
'],['passenger(1850)',527.0,57.0,0.0,584.0,'
'],['passenger(1851)',556.0,107.0,0.0,663.0,'
'],['passenger(1852)',556.0,72.0,0.0,628.0,'
'],['passenger(1853)',556.0,28.0,0.0,584.0,'
'],['passenger(1854)',586.0,42.0,0.0,628.0,'
'],['passenger(1855)',586.0,42.0,0.0,628.0,'
'],['passenger(1856)',586.0,77.0,0.0,663.0,'
'],['passenger(1857)',586.0,77.0,0.0,663.0,'
