logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(1407)',583.0,382.0,300.0,965.0,'
'],['passenger(1408)',972.0,1495.0,689.0,2467.0,'
'],['passenger(1409)',583.0,427.0,300.0,1010.0,'
'],['passenger(1410)',3758.0,2555.0,3475.0,0.0,'
'],['passenger(1411)',283.0,235.0,0.0,518.0,'
'],['passenger(1412)',619.0,416.0,309.0,1035.0,'
'],['passenger(1413)',4766.0,1547.0,4456.0,0.0,'
'],['passenger(1414)',619.0,489.0,309.0,1108.0,'
'],['passenger(1415)',619.0,391.0,309.0,1010.0,'
'],['passenger(1416)',619.0,295.0,309.0,914.0,'
'],['passenger(1417)',3785.0,2528.0,3475.0,0.0,'
'],['passenger(1418)',6313.0,0.0,0.0,0.0,'
'],['passenger(1419)',340.0,62.0,0.0,402.0,'
'],['passenger(1420)',340.0,334.0,0.0,674.0,'
'],['passenger(1421)',6313.0,0.0,0.0,0.0,'
'],['passenger(1422)',6313.0,0.0,0.0,0.0,'
'],['passenger(1423)',649.0,204.0,309.0,853.0,'
'],['passenger(1424)',162.0,295.0,0.0,457.0,'
'],['passenger(1425)',6313.0,0.0,0.0,0.0,'
'],['passenger(1426)',594.0,1559.0,432.0,2153.0,'
'],['passenger(1427)',6313.0,0.0,0.0,0.0,'
'],['passenger(1428)',594.0,756.0,432.0,1350.0,'
'],['passenger(1429)',594.0,1490.0,432.0,2084.0,'
'],['passenger(1430)',594.0,651.0,432.0,1245.0,'
'],['passenger(1431)',570.0,717.0,432.0,1287.0,'
'],['passenger(1432)',389.0,2201.0,29.0,2590.0,'
'],['passenger(1433)',389.0,2201.0,29.0,2590.0,'
'],['passenger(1434)',200.0,1083.0,0.0,1283.0,'
'],['passenger(1435)',632.0,932.0,432.0,1564.0,'
'],['passenger(1436)',632.0,552.0,432.0,1184.0,'
'],['passenger(1437)',2004.0,515.0,1943.0,2519.0,'
'],['passenger(1438)',232.0,278.0,0.0,510.0,'
'],['passenger(1439)',664.0,549.0,432.0,1213.0,'
'],['passenger(1440)',232.0,86.0,0.0,318.0,'
'],['passenger(1441)',664.0,970.0,432.0,1634.0,'
'],['passenger(1442)',664.0,844.0,432.0,1508.0,'
'],['passenger(1443)',232.0,121.0,0.0,353.0,'
'],['passenger(1444)',95.0,33.0,0.0,128.0,'
'],['passenger(1445)',664.0,520.0,432.0,1184.0,'
'],['passenger(1446)',664.0,1453.0,432.0,2117.0,'
'],['passenger(1447)',260.0,929.0,0.0,1189.0,'
'],['passenger(1448)',260.0,1023.0,0.0,1283.0,'
'],['passenger(1449)',260.0,250.0,0.0,510.0,'
'],['passenger(1450)',692.0,553.0,432.0,1245.0,'
'],['passenger(1451)',5593.0,720.0,3427.0,0.0,'
'],['passenger(1452)',5593.0,720.0,3427.0,0.0,'
'],['passenger(1453)',5593.0,720.0,3427.0,0.0,'
'],['passenger(1454)',21.0,466.0,0.0,487.0,'
'],['passenger(1455)',558.0,366.0,0.0,924.0,'
'],['passenger(1456)',726.0,2477.0,705.0,3203.0,'
'],['passenger(1457)',558.0,1951.0,0.0,2509.0,'
'],['passenger(1458)',58.0,429.0,0.0,487.0,'
'],['passenger(1459)',4113.0,2200.0,4022.0,0.0,'
'],['passenger(1460)',4051.0,2262.0,3960.0,0.0,'
'],['passenger(1461)',796.0,2828.0,705.0,3624.0,'
'],['passenger(1462)',617.0,5696.0,116.0,0.0,'
'],['passenger(1463)',796.0,2828.0,705.0,3624.0,'
'],['passenger(1464)',796.0,2828.0,705.0,3624.0,'
'],['passenger(1465)',796.0,2828.0,705.0,3624.0,'
'],['passenger(1466)',796.0,3141.0,705.0,3937.0,'
'],['passenger(1467)',126.0,93.0,0.0,219.0,'
'],['passenger(1468)',652.0,5661.0,116.0,0.0,'
'],['passenger(1469)',831.0,2793.0,705.0,3624.0,'
'],['passenger(1470)',831.0,2347.0,705.0,3178.0,'
'],['passenger(1471)',126.0,199.0,0.0,325.0,'
'],['passenger(1472)',536.0,859.0,0.0,1395.0,'
'],['passenger(1473)',831.0,2347.0,705.0,3178.0,'
'],['passenger(1474)',684.0,5629.0,116.0,0.0,'
'],['passenger(1475)',864.0,2339.0,705.0,3203.0,'
'],['passenger(1476)',684.0,5629.0,116.0,0.0,'
'],['passenger(1477)',864.0,2760.0,705.0,3624.0,'
'],['passenger(1478)',864.0,2425.0,705.0,3289.0,'
'],['passenger(1479)',568.0,273.0,0.0,841.0,'
'],['passenger(1480)',196.0,291.0,0.0,487.0,'
'],['passenger(1481)',4218.0,2095.0,4022.0,0.0,'
'],['passenger(1482)',901.0,2277.0,705.0,3178.0,'
'],['passenger(1483)',901.0,2723.0,705.0,3624.0,'
'],['passenger(1484)',926.0,2252.0,705.0,3178.0,'
'],['passenger(1485)',926.0,3011.0,705.0,3937.0,'
'],['passenger(1486)',926.0,3143.0,705.0,4069.0,'
'],['passenger(1487)',221.0,266.0,0.0,487.0,'
'],['passenger(1488)',926.0,2698.0,705.0,3624.0,'
'],['passenger(1489)',221.0,266.0,0.0,487.0,'
'],['passenger(1490)',673.0,2063.0,416.0,2736.0,'
'],['passenger(1491)',962.0,2662.0,705.0,3624.0,'
'],['passenger(1492)',962.0,2662.0,705.0,3624.0,'
'],['passenger(1493)',673.0,1737.0,416.0,2410.0,'
'],['passenger(1494)',257.0,2834.0,0.0,3091.0,'
'],['passenger(1495)',962.0,2920.0,705.0,3882.0,'
'],['passenger(1496)',257.0,2834.0,0.0,3091.0,'
'],['passenger(1497)',962.0,2662.0,705.0,3624.0,'
'],['passenger(1498)',255.0,1970.0,138.0,2225.0,'
'],['passenger(1499)',1001.0,3128.0,705.0,4129.0,'
'],['passenger(1500)',296.0,191.0,0.0,487.0,'
'],['passenger(1501)',3544.0,2769.0,3427.0,0.0,'
'],['passenger(1502)',296.0,191.0,0.0,487.0,'
'],['passenger(1503)',117.0,812.0,0.0,929.0,'
'],['passenger(1504)',255.0,1970.0,138.0,2225.0,'
'],['passenger(1505)',9.0,644.0,0.0,653.0,'
'],['passenger(1506)',277.0,1090.0,268.0,1367.0,'
'],['passenger(1507)',277.0,922.0,268.0,1199.0,'
'],['passenger(1508)',9.0,162.0,0.0,171.0,'
'],['passenger(1509)',597.0,1072.0,588.0,1669.0,'
'],['passenger(1510)',597.0,1568.0,588.0,2165.0,'
'],['passenger(1511)',185.0,2085.0,0.0,2270.0,'
'],['passenger(1512)',631.0,1534.0,588.0,2165.0,'
'],['passenger(1513)',311.0,661.0,268.0,972.0,'
'],['passenger(1514)',631.0,1534.0,588.0,2165.0,'
'],['passenger(1515)',74.0,97.0,0.0,171.0,'
'],['passenger(1516)',342.0,857.0,268.0,1199.0,'
'],['passenger(1517)',662.0,1503.0,588.0,2165.0,'
'],['passenger(1518)',74.0,97.0,0.0,171.0,'
'],['passenger(1519)',216.0,2165.0,0.0,2381.0,'
'],['passenger(1520)',662.0,1503.0,588.0,2165.0,'
'],['passenger(1521)',74.0,97.0,0.0,171.0,'
'],['passenger(1522)',342.0,630.0,268.0,972.0,'
'],['passenger(1523)',336.0,1889.0,262.0,2225.0,'
'],['passenger(1524)',342.0,857.0,268.0,1199.0,'
'],['passenger(1525)',702.0,1463.0,588.0,2165.0,'
'],['passenger(1526)',382.0,1012.0,268.0,1394.0,'
'],['passenger(1527)',702.0,1463.0,588.0,2165.0,'
'],['passenger(1528)',738.0,1427.0,588.0,2165.0,'
'],['passenger(1529)',418.0,781.0,268.0,1199.0,'
'],['passenger(1530)',269.0,486.0,119.0,755.0,'
'],['passenger(1531)',418.0,781.0,268.0,1199.0,'
'],['passenger(1532)',418.0,781.0,268.0,1199.0,'
'],['passenger(1533)',269.0,660.0,119.0,929.0,'
'],['passenger(1534)',738.0,1427.0,588.0,2165.0,'
'],['passenger(1535)',408.0,1817.0,258.0,2225.0,'
'],['passenger(1536)',738.0,968.0,588.0,1706.0,'
'],['passenger(1537)',292.0,2089.0,119.0,2381.0,'
'],['passenger(1538)',218.0,435.0,0.0,653.0,'
'],['passenger(1539)',486.0,713.0,268.0,1199.0,'
'],['passenger(1540)',486.0,713.0,268.0,1199.0,'
'],['passenger(1541)',806.0,1359.0,588.0,2165.0,'
'],['passenger(1542)',486.0,771.0,268.0,1257.0,'
'],['passenger(1543)',3761.0,2552.0,3427.0,0.0,'
'],['passenger(1544)',806.0,1359.0,588.0,2165.0,'
'],['passenger(1545)',806.0,1359.0,588.0,2165.0,'
'],['passenger(1546)',519.0,680.0,268.0,1199.0,'
'],['passenger(1547)',519.0,453.0,268.0,972.0,'
'],['passenger(1548)',507.0,1718.0,0.0,2225.0,'
'],['passenger(1549)',839.0,737.0,588.0,1576.0,'
'],['passenger(1550)',839.0,1326.0,588.0,2165.0,'
'],['passenger(1551)',1666.0,1958.0,494.0,3624.0,'
'],['passenger(1552)',1666.0,1958.0,494.0,3624.0,'
'],['passenger(1553)',1666.0,1512.0,494.0,3178.0,'
'],['passenger(1554)',583.0,1642.0,0.0,2225.0,'
'],['passenger(1555)',4841.0,1472.0,3669.0,0.0,'
'],['passenger(1556)',1666.0,1570.0,494.0,3236.0,'
'],['passenger(1557)',1666.0,1512.0,494.0,3178.0,'
'],['passenger(1558)',1666.0,1958.0,494.0,3624.0,'
'],['passenger(1559)',537.0,1910.0,90.0,2447.0,'
'],['passenger(1560)',1666.0,1958.0,494.0,3624.0,'
'],['passenger(1561)',234.0,137.0,0.0,371.0,'
'],['passenger(1562)',253.0,347.0,19.0,600.0,'
'],['passenger(1563)',563.0,2420.0,440.0,2983.0,'
'],['passenger(1564)',563.0,2420.0,440.0,2983.0,'
'],['passenger(1565)',253.0,347.0,19.0,600.0,'
'],['passenger(1566)',253.0,347.0,19.0,600.0,'
'],['passenger(1567)',253.0,347.0,19.0,600.0,'
'],['passenger(1568)',123.0,89.0,0.0,212.0,'
'],['passenger(1569)',167.0,81.0,0.0,248.0,'
'],['passenger(1570)',574.0,2382.0,407.0,2956.0,'
'],['passenger(1571)',264.0,2211.0,97.0,2475.0,'
'],['passenger(1572)',869.0,1162.0,702.0,2031.0,'
'],['passenger(1573)',167.0,149.0,0.0,316.0,'
'],['passenger(1574)',264.0,2184.0,97.0,2448.0,'
'],['passenger(1575)',869.0,827.0,702.0,1696.0,'
'],['passenger(1576)',264.0,762.0,97.0,1026.0,'
'],['passenger(1577)',167.0,149.0,0.0,316.0,'
'],['passenger(1578)',193.0,349.0,0.0,542.0,'
'],['passenger(1579)',290.0,2185.0,97.0,2475.0,'
'],['passenger(1580)',6313.0,0.0,0.0,0.0,'
'],['passenger(1581)',290.0,736.0,97.0,1026.0,'
'],['passenger(1582)',6313.0,0.0,0.0,0.0,'
'],['passenger(1583)',290.0,573.0,97.0,863.0,'
'],['passenger(1584)',6313.0,0.0,0.0,0.0,'
'],['passenger(1585)',193.0,349.0,0.0,542.0,'
'],['passenger(1586)',290.0,2158.0,97.0,2448.0,'
'],['passenger(1587)',6313.0,0.0,0.0,0.0,'
'],['passenger(1588)',6313.0,0.0,0.0,0.0,'
'],['passenger(1589)',727.0,5586.0,116.0,0.0,'
'],['passenger(1590)',218.0,324.0,0.0,542.0,'
'],['passenger(1591)',218.0,324.0,0.0,542.0,'
'],['passenger(1592)',315.0,640.0,97.0,955.0,'
'],['passenger(1593)',727.0,5586.0,116.0,0.0,'
'],['passenger(1594)',315.0,711.0,97.0,1026.0,'
'],['passenger(1595)',727.0,5586.0,116.0,0.0,'
'],['passenger(1596)',727.0,5586.0,116.0,0.0,'
'],['passenger(1597)',221.0,209.0,179.0,430.0,'
'],['passenger(1598)',42.0,106.0,0.0,148.0,'
'],['passenger(1599)',221.0,209.0,179.0,430.0,'
'],['passenger(1600)',378.0,577.0,97.0,955.0,'
'],['passenger(1601)',281.0,261.0,0.0,542.0,'
'],['passenger(1602)',281.0,261.0,0.0,542.0,'
'],['passenger(1603)',378.0,549.0,97.0,927.0,'
'],['passenger(1604)',378.0,648.0,97.0,1026.0,'
'],['passenger(1605)',281.0,261.0,0.0,542.0,'
'],['passenger(1606)',378.0,2070.0,97.0,2448.0,'
'],['passenger(1607)',378.0,684.0,97.0,1062.0,'
'],['passenger(1608)',281.0,261.0,0.0,542.0,'
'],['passenger(1609)',39.0,2186.0,0.0,2225.0,'
'],['passenger(1610)',39.0,392.0,0.0,431.0,'
'],['passenger(1611)',39.0,392.0,0.0,431.0,'
'],['passenger(1612)',512.0,2181.0,473.0,2693.0,'
'],['passenger(1613)',512.0,1979.0,473.0,2491.0,'
'],['passenger(1614)',39.0,2186.0,0.0,2225.0,'
'],['passenger(1615)',39.0,392.0,0.0,431.0,'
'],['passenger(1616)',257.0,2921.0,29.0,3178.0,'
'],['passenger(1617)',257.0,2333.0,29.0,2590.0,'
'],['passenger(1618)',228.0,72.0,0.0,300.0,'
'],['passenger(1619)',257.0,2333.0,29.0,2590.0,'
'],['passenger(1620)',257.0,3090.0,29.0,3347.0,'
'],['passenger(1621)',257.0,2921.0,29.0,3178.0,'
'],['passenger(1622)',295.0,2883.0,29.0,3178.0,'
'],['passenger(1623)',266.0,1959.0,0.0,2225.0,'
'],['passenger(1624)',266.0,165.0,0.0,431.0,'
'],['passenger(1625)',266.0,239.0,0.0,505.0,'
'],['passenger(1626)',266.0,202.0,0.0,468.0,'
'],['passenger(1627)',295.0,2699.0,29.0,2994.0,'
'],['passenger(1628)',295.0,2295.0,29.0,2590.0,'
'],['passenger(1629)',295.0,2295.0,29.0,2590.0,'
'],['passenger(1630)',3543.0,2770.0,3241.0,0.0,'
'],['passenger(1631)',775.0,2181.0,473.0,2956.0,'
'],['passenger(1632)',331.0,2715.0,29.0,3046.0,'
'],['passenger(1633)',331.0,2985.0,29.0,3316.0,'
'],['passenger(1634)',331.0,2847.0,29.0,3178.0,'
'],['passenger(1635)',775.0,1675.0,473.0,2450.0,'
'],['passenger(1636)',775.0,1961.0,473.0,2736.0,'
'],['passenger(1637)',96.0,222.0,0.0,318.0,'
'],['passenger(1638)',361.0,2817.0,29.0,3178.0,'
'],['passenger(1639)',96.0,257.0,0.0,353.0,'
'],['passenger(1640)',361.0,2633.0,29.0,2994.0,'
'],['passenger(1641)',361.0,2633.0,29.0,2994.0,'
'],['passenger(1642)',361.0,2817.0,29.0,3178.0,'
'],['passenger(1643)',361.0,2817.0,29.0,3178.0,'
'],['passenger(1644)',393.0,38.0,0.0,431.0,'
'],['passenger(1645)',422.0,2168.0,29.0,2590.0,'
'],['passenger(1646)',860.0,570.0,467.0,1430.0,'
'],['passenger(1647)',393.0,1832.0,0.0,2225.0,'
'],['passenger(1648)',3634.0,2679.0,3241.0,0.0,'
'],['passenger(1649)',422.0,2756.0,29.0,3178.0,'
'],['passenger(1650)',61.0,24.0,0.0,85.0,'
'],['passenger(1651)',61.0,24.0,0.0,85.0,'
'],['passenger(1652)',61.0,24.0,0.0,85.0,'
'],['passenger(1653)',61.0,24.0,0.0,85.0,'
'],['passenger(1654)',61.0,24.0,0.0,85.0,'
'],['passenger(1655)',61.0,24.0,0.0,85.0,'
'],['passenger(1656)',61.0,24.0,0.0,85.0,'
'],['passenger(1657)',61.0,24.0,0.0,85.0,'
'],['passenger(1658)',61.0,24.0,0.0,85.0,'
'],['passenger(1659)',217.0,982.0,176.0,1199.0,'
'],['passenger(1660)',26.0,2667.0,0.0,2693.0,'
'],['passenger(1661)',156.0,2292.0,130.0,2448.0,'
'],['passenger(1662)',41.0,805.0,0.0,846.0,'
'],['passenger(1663)',217.0,1040.0,176.0,1257.0,'
'],['passenger(1664)',26.0,95.0,0.0,121.0,'
'],['passenger(1665)',216.0,567.0,190.0,783.0,'
'],['passenger(1666)',431.0,1733.0,347.0,2164.0,'
'],['passenger(1667)',431.0,653.0,347.0,1084.0,'
'],['passenger(1668)',431.0,653.0,347.0,1084.0,'
'],['passenger(1669)',200.0,6113.0,116.0,0.0,'
'],['passenger(1670)',200.0,6113.0,116.0,0.0,'
'],['passenger(1671)',84.0,1346.0,0.0,1430.0,'
'],['passenger(1672)',431.0,1733.0,347.0,2164.0,'
'],['passenger(1673)',431.0,1733.0,347.0,2164.0,'
'],['passenger(1674)',84.0,1311.0,0.0,1395.0,'
'],['passenger(1675)',200.0,6113.0,116.0,0.0,'
'],['passenger(1676)',200.0,6113.0,116.0,0.0,'
'],['passenger(1677)',470.0,1694.0,347.0,2164.0,'
'],['passenger(1678)',253.0,2195.0,130.0,2448.0,'
'],['passenger(1679)',313.0,1029.0,190.0,1342.0,'
'],['passenger(1680)',289.0,994.0,166.0,1283.0,'
'],['passenger(1681)',358.0,984.0,190.0,1342.0,'
'],['passenger(1682)',298.0,2150.0,130.0,2448.0,'
'],['passenger(1683)',168.0,652.0,0.0,820.0,'
'],['passenger(1684)',284.0,6029.0,116.0,0.0,'
'],['passenger(1685)',515.0,1649.0,347.0,2164.0,'
'],['passenger(1686)',284.0,6029.0,116.0,0.0,'
'],['passenger(1687)',168.0,147.0,0.0,315.0,'
'],['passenger(1688)',212.0,254.0,0.0,466.0,'
'],['passenger(1689)',402.0,940.0,190.0,1342.0,'
'],['passenger(1690)',212.0,354.0,0.0,566.0,'
'],['passenger(1691)',402.0,940.0,190.0,1342.0,'
'],['passenger(1692)',212.0,1218.0,0.0,1430.0,'
'],['passenger(1693)',342.0,2239.0,130.0,2581.0,'
'],['passenger(1694)',590.0,1574.0,347.0,2164.0,'
'],['passenger(1695)',590.0,1574.0,347.0,2164.0,'
'],['passenger(1696)',590.0,1574.0,347.0,2164.0,'
'],['passenger(1697)',243.0,2248.0,0.0,2491.0,'
'],['passenger(1698)',359.0,5954.0,116.0,0.0,'
'],['passenger(1699)',271.0,2465.0,0.0,2736.0,'
'],['passenger(1700)',618.0,1546.0,347.0,2164.0,'
'],['passenger(1701)',618.0,429.0,347.0,1047.0,'
'],['passenger(1702)',461.0,1778.0,190.0,2239.0,'
'],['passenger(1703)',271.0,2365.0,0.0,2636.0,'
'],['passenger(1704)',413.0,5900.0,116.0,0.0,'
'],['passenger(1705)',644.0,1520.0,347.0,2164.0,'
'],['passenger(1706)',644.0,1520.0,347.0,2164.0,'
'],['passenger(1707)',891.0,1983.0,0.0,2874.0,'
'],['passenger(1708)',5669.0,644.0,5181.0,0.0,'
'],['passenger(1709)',891.0,260.0,0.0,1151.0,'
'],['passenger(1710)',664.0,347.0,347.0,1011.0,'
'],['passenger(1711)',512.0,25.0,0.0,537.0,'
'],['passenger(1712)',1228.0,937.0,291.0,2165.0,'
'],['passenger(1713)',539.0,650.0,0.0,1189.0,'
'],['passenger(1714)',1153.0,5160.0,216.0,0.0,'
'],['passenger(1715)',1228.0,937.0,291.0,2165.0,'
'],['passenger(1716)',937.0,1937.0,0.0,2874.0,'
'],['passenger(1717)',486.0,5827.0,116.0,0.0,'
'],['passenger(1718)',966.0,355.0,0.0,1321.0,'
'],['passenger(1719)',966.0,355.0,0.0,1321.0,'
'],['passenger(1720)',1007.0,69.0,0.0,1076.0,'
'],['passenger(1721)',542.0,5771.0,116.0,0.0,'
'],['passenger(1722)',542.0,5771.0,116.0,0.0,'
'],['passenger(1723)',611.0,731.0,185.0,1342.0,'
'],['passenger(1724)',1126.0,541.0,104.0,1667.0,'
'],['passenger(1725)',1086.0,1433.0,64.0,2519.0,'
'],['passenger(1726)',1313.0,852.0,291.0,2165.0,'
'],['passenger(1727)',1022.0,162.0,0.0,1184.0,'
'],['passenger(1728)',1313.0,852.0,291.0,2165.0,'
'],['passenger(1729)',1238.0,5075.0,216.0,0.0,'
'],['passenger(1730)',815.0,1349.0,347.0,2164.0,'
'],['passenger(1731)',468.0,1942.0,0.0,2410.0,'
'],['passenger(1732)',1369.0,4944.0,216.0,0.0,'
'],['passenger(1733)',1444.0,721.0,291.0,2165.0,'
'],['passenger(1734)',1153.0,1308.0,0.0,2461.0,'
'],['passenger(1735)',1444.0,721.0,291.0,2165.0,'
'],['passenger(1736)',1153.0,1000.0,0.0,2153.0,'
'],['passenger(1737)',162.0,2216.0,90.0,2378.0,'
'],['passenger(1738)',3499.0,2814.0,3427.0,0.0,'
'],['passenger(1739)',3665.0,2648.0,3427.0,0.0,'
'],['passenger(1740)',3665.0,2648.0,3427.0,0.0,'
'],['passenger(1741)',3665.0,2648.0,3427.0,0.0,'
'],['passenger(1742)',3665.0,2648.0,3427.0,0.0,'
'],['passenger(1743)',3665.0,2648.0,3427.0,0.0,'
'],['passenger(1744)',3665.0,2648.0,3427.0,0.0,'
'],['passenger(1745)',238.0,660.0,0.0,898.0,'
'],['passenger(1746)',410.0,1815.0,141.0,2225.0,'
'],['passenger(1747)',410.0,1754.0,141.0,2164.0,'
'],['passenger(1748)',3696.0,2617.0,3427.0,0.0,'
'],['passenger(1749)',3696.0,2617.0,3427.0,0.0,'
'],['passenger(1750)',296.0,566.0,0.0,862.0,'
'],['passenger(1751)',296.0,2357.0,0.0,2653.0,'
'],['passenger(1752)',3723.0,2590.0,3427.0,0.0,'
'],['passenger(1753)',3723.0,2590.0,3427.0,0.0,'
'],['passenger(1754)',3723.0,2590.0,3427.0,0.0,'
'],['passenger(1755)',614.0,989.0,440.0,1603.0,'
'],['passenger(1756)',614.0,864.0,440.0,1478.0,'
'],['passenger(1757)',174.0,797.0,0.0,971.0,'
'],['passenger(1758)',614.0,538.0,440.0,1152.0,'
'],['passenger(1759)',614.0,2454.0,440.0,3068.0,'
'],['passenger(1760)',174.0,583.0,0.0,757.0,'
'],['passenger(1761)',174.0,177.0,0.0,351.0,'
'],['passenger(1762)',614.0,810.0,440.0,1424.0,'
'],['passenger(1763)',654.0,587.0,440.0,1241.0,'
'],['passenger(1764)',654.0,687.0,440.0,1341.0,'
'],['passenger(1765)',654.0,2073.0,440.0,2727.0,'
'],['passenger(1766)',690.0,2463.0,440.0,3153.0,'
'],['passenger(1767)',690.0,2698.0,440.0,3388.0,'
'],['passenger(1768)',690.0,651.0,440.0,1341.0,'
'],['passenger(1769)',250.0,299.0,0.0,549.0,'
'],['passenger(1770)',690.0,686.0,440.0,1376.0,'
'],['passenger(1771)',690.0,788.0,440.0,1478.0,'
'],['passenger(1772)',690.0,2600.0,440.0,3290.0,'
'],['passenger(1773)',690.0,424.0,440.0,1114.0,'
'],['passenger(1774)',690.0,2224.0,440.0,2914.0,'
'],['passenger(1775)',690.0,820.0,440.0,1510.0,'
'],['passenger(1776)',724.0,390.0,440.0,1114.0,'
'],['passenger(1777)',724.0,2378.0,440.0,3102.0,'
'],['passenger(1778)',724.0,2566.0,440.0,3290.0,'
'],['passenger(1779)',724.0,2664.0,440.0,3388.0,'
'],['passenger(1780)',724.0,847.0,440.0,1571.0,'
'],['passenger(1781)',284.0,67.0,0.0,351.0,'
'],['passenger(1782)',321.0,145.0,0.0,466.0,'
'],['passenger(1783)',761.0,615.0,440.0,1376.0,'
'],['passenger(1784)',761.0,580.0,440.0,1341.0,'
'],['passenger(1785)',321.0,650.0,0.0,971.0,'
'],['passenger(1786)',761.0,2428.0,440.0,3189.0,'
'],['passenger(1787)',761.0,2191.0,440.0,2952.0,'
'],['passenger(1788)',761.0,810.0,440.0,1571.0,'
'],['passenger(1789)',793.0,2100.0,440.0,2893.0,'
'],['passenger(1790)',793.0,1907.0,440.0,2700.0,'
'],['passenger(1791)',793.0,2566.0,440.0,3359.0,'
'],['passenger(1792)',353.0,142.0,0.0,495.0,'
'],['passenger(1793)',793.0,1934.0,440.0,2727.0,'
'],['passenger(1794)',793.0,2360.0,440.0,3153.0,'
'],['passenger(1795)',793.0,2121.0,440.0,2914.0,'
'],['passenger(1796)',793.0,583.0,440.0,1376.0,'
'],['passenger(1797)',793.0,717.0,440.0,1510.0,'
'],['passenger(1798)',793.0,583.0,440.0,1376.0,'
'],['passenger(1799)',793.0,840.0,440.0,1633.0,'
'],['passenger(1800)',5634.0,679.0,3427.0,0.0,'
'],['passenger(1801)',5634.0,679.0,3427.0,0.0,'
'],['passenger(1802)',2207.0,412.0,0.0,2619.0,'
'],['passenger(1803)',2207.0,228.0,0.0,2435.0,'
'],['passenger(1804)',5634.0,679.0,3427.0,0.0,'
'],['passenger(1805)',5634.0,679.0,3427.0,0.0,'
'],['passenger(1806)',5758.0,555.0,3404.0,0.0,'
'],['passenger(1807)',5758.0,555.0,3404.0,0.0,'
'],['passenger(1808)',5758.0,555.0,3404.0,0.0,'
'],['passenger(1809)',5758.0,555.0,3404.0,0.0,'
'],['passenger(1810)',5758.0,555.0,3404.0,0.0,'
'],['passenger(1811)',5758.0,555.0,3404.0,0.0,'
'],['passenger(1812)',5758.0,555.0,3404.0,0.0,'
'],['passenger(1813)',5780.0,533.0,3287.0,0.0,'
'],['passenger(1814)',5780.0,533.0,3287.0,0.0,'
'],['passenger(1815)',5780.0,533.0,3287.0,0.0,'
'],['passenger(1816)',5787.0,526.0,3404.0,0.0,'
'],['passenger(1817)',5787.0,526.0,3404.0,0.0,'
'],['passenger(1818)',5787.0,526.0,3404.0,0.0,'
'],['passenger(1819)',5787.0,526.0,3404.0,0.0,'
'],['passenger(1820)',5787.0,526.0,3404.0,0.0,'
'],['passenger(1821)',374.0,1083.0,264.0,1457.0,'
'],['passenger(1822)',5038.0,1275.0,4487.0,0.0,'
'],['passenger(1823)',5038.0,1275.0,4487.0,0.0,'
'],['passenger(1824)',4641.0,1672.0,4090.0,0.0,'
'],['passenger(1825)',989.0,521.0,0.0,1510.0,'
'],['passenger(1826)',374.0,976.0,264.0,1350.0,'
'],['passenger(1827)',4641.0,1672.0,4090.0,0.0,'
'],['passenger(1828)',5038.0,1275.0,4487.0,0.0,'
'],['passenger(1829)',5310.0,1003.0,4759.0,0.0,'
'],['passenger(1830)',989.0,51.0,0.0,1040.0,'
'],['passenger(1831)',658.0,56.0,0.0,714.0,'
'],['passenger(1832)',658.0,313.0,0.0,971.0,'
'],['passenger(1833)',658.0,133.0,0.0,791.0,'
'],['passenger(1834)',20.0,72.0,0.0,92.0,'
'],['passenger(1835)',20.0,315.0,0.0,335.0,'
'],['passenger(1836)',20.0,315.0,0.0,335.0,'
'],['passenger(1837)',20.0,315.0,0.0,335.0,'
'],['passenger(1838)',20.0,315.0,0.0,335.0,'
'],['passenger(1839)',20.0,28.0,0.0,48.0,'
'],['passenger(1840)',50.0,42.0,0.0,92.0,'
'],['passenger(1841)',50.0,285.0,0.0,335.0,'
'],['passenger(1842)',50.0,42.0,0.0,92.0,'
'],['passenger(1843)',50.0,42.0,0.0,92.0,'
'],['passenger(1844)',94.0,33.0,0.0,127.0,'
'],['passenger(1845)',94.0,214.0,0.0,308.0,'
'],['passenger(1846)',94.0,214.0,0.0,308.0,'
'],['passenger(1847)',129.0,206.0,0.0,335.0,'
'],['passenger(1848)',129.0,206.0,0.0,335.0,'
'],['passenger(1849)',129.0,206.0,0.0,335.0,'
'],['passenger(1850)',129.0,206.0,0.0,335.0,'
'],['passenger(1851)',129.0,179.0,0.0,308.0,'
'],['passenger(1852)',129.0,206.0,0.0,335.0,'
'],['passenger(1853)',129.0,179.0,0.0,308.0,'
'],['passenger(1854)',129.0,206.0,0.0,335.0,'
'],['passenger(1855)',129.0,179.0,0.0,308.0,'
'],['passenger(1856)',310.0,25.0,0.0,335.0,'
'],['passenger(1857)',310.0,25.0,0.0,335.0,'
'],['passenger(1858)',642.0,1768.0,576.0,2410.0,'
'],['passenger(1859)',242.0,957.0,176.0,1199.0,'
'],['passenger(1860)',131.0,766.0,65.0,897.0,'
'],['passenger(1861)',642.0,1768.0,576.0,2410.0,'
'],['passenger(1862)',131.0,728.0,65.0,859.0,'
'],['passenger(1863)',131.0,1362.0,65.0,1493.0,'
'],['passenger(1864)',94.0,1064.0,0.0,1158.0,'
'],['passenger(1865)',670.0,1740.0,576.0,2410.0,'
'],['passenger(1866)',94.0,44.0,0.0,138.0,'
