logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(1396)',322.0,775.0,301.0,1097.0,'
'],['passenger(1397)',322.0,705.0,301.0,1027.0,'
'],['passenger(1398)',27.0,941.0,0.0,968.0,'
'],['passenger(1399)',27.0,384.0,0.0,411.0,'
'],['passenger(1400)',367.0,3256.0,346.0,3623.0,'
'],['passenger(1401)',259.0,579.0,232.0,838.0,'
'],['passenger(1402)',51.0,245.0,0.0,296.0,'
'],['passenger(1403)',51.0,245.0,0.0,296.0,'
'],['passenger(1404)',55.0,385.0,0.0,440.0,'
'],['passenger(1405)',51.0,245.0,0.0,296.0,'
'],['passenger(1406)',136.0,1102.0,85.0,1238.0,'
'],['passenger(1407)',77.0,219.0,0.0,296.0,'
'],['passenger(1408)',77.0,219.0,0.0,296.0,'
'],['passenger(1409)',83.0,885.0,0.0,968.0,'
'],['passenger(1410)',77.0,219.0,0.0,296.0,'
'],['passenger(1411)',83.0,885.0,0.0,968.0,'
'],['passenger(1412)',83.0,885.0,0.0,968.0,'
'],['passenger(1413)',144.0,824.0,0.0,968.0,'
'],['passenger(1414)',128.0,612.0,0.0,740.0,'
'],['passenger(1415)',144.0,824.0,0.0,968.0,'
'],['passenger(1416)',195.0,773.0,0.0,968.0,'
'],['passenger(1417)',195.0,773.0,0.0,968.0,'
'],['passenger(1418)',486.0,611.0,301.0,1097.0,'
'],['passenger(1419)',486.0,5275.0,301.0,5761.0,'
'],['passenger(1420)',268.0,711.0,0.0,979.0,'
'],['passenger(1421)',268.0,128.0,0.0,396.0,'
'],['passenger(1422)',195.0,773.0,0.0,968.0,'
'],['passenger(1423)',268.0,907.0,0.0,1175.0,'
'],['passenger(1424)',185.0,111.0,0.0,296.0,'
'],['passenger(1425)',525.0,502.0,301.0,1027.0,'
'],['passenger(1426)',231.0,737.0,0.0,968.0,'
'],['passenger(1427)',224.0,244.0,0.0,468.0,'
'],['passenger(1428)',231.0,737.0,0.0,968.0,'
'],['passenger(1429)',231.0,737.0,0.0,968.0,'
'],['passenger(1430)',224.0,72.0,0.0,296.0,'
'],['passenger(1431)',570.0,3053.0,346.0,3623.0,'
'],['passenger(1432)',224.0,72.0,0.0,296.0,'
'],['passenger(1433)',267.0,701.0,0.0,968.0,'
'],['passenger(1434)',608.0,3041.0,346.0,3649.0,'
'],['passenger(1435)',262.0,233.0,0.0,495.0,'
'],['passenger(1436)',298.0,321.0,0.0,619.0,'
'],['passenger(1437)',599.0,5162.0,301.0,5761.0,'
'],['passenger(1438)',599.0,498.0,301.0,1097.0,'
'],['passenger(1439)',303.0,665.0,0.0,968.0,'
'],['passenger(1440)',303.0,665.0,0.0,968.0,'
'],['passenger(1441)',7.0,147.0,0.0,154.0,'
'],['passenger(1442)',18.0,3131.0,11.0,3149.0,'
'],['passenger(1443)',365.0,840.0,358.0,1205.0,'
'],['passenger(1444)',7.0,488.0,0.0,495.0,'
'],['passenger(1445)',52.0,3257.0,11.0,3309.0,'
'],['passenger(1446)',415.0,450.0,374.0,865.0,'
'],['passenger(1447)',70.0,406.0,29.0,476.0,'
'],['passenger(1448)',70.0,786.0,29.0,856.0,'
'],['passenger(1449)',41.0,2885.0,0.0,2926.0,'
'],['passenger(1450)',52.0,3314.0,11.0,3366.0,'
'],['passenger(1451)',415.0,648.0,374.0,1063.0,'
'],['passenger(1452)',70.0,2938.0,29.0,3008.0,'
'],['passenger(1453)',70.0,2938.0,29.0,3008.0,'
'],['passenger(1454)',70.0,369.0,29.0,439.0,'
'],['passenger(1455)',75.0,387.0,0.0,462.0,'
'],['passenger(1456)',75.0,79.0,0.0,154.0,'
'],['passenger(1457)',104.0,482.0,29.0,586.0,'
'],['passenger(1458)',86.0,3223.0,11.0,3309.0,'
'],['passenger(1459)',75.0,79.0,0.0,154.0,'
'],['passenger(1460)',104.0,335.0,29.0,439.0,'
'],['passenger(1461)',86.0,3063.0,11.0,3149.0,'
'],['passenger(1462)',675.0,7979.0,608.0,8654.0,'
'],['passenger(1463)',675.0,763.0,608.0,1438.0,'
'],['passenger(1464)',675.0,688.0,608.0,1363.0,'
'],['passenger(1465)',67.0,125.0,0.0,192.0,'
'],['passenger(1466)',675.0,7820.0,608.0,8495.0,'
'],['passenger(1467)',675.0,7873.0,608.0,8548.0,'
'],['passenger(1468)',153.0,286.0,86.0,439.0,'
'],['passenger(1469)',702.0,7764.0,608.0,8466.0,'
'],['passenger(1470)',702.0,8235.0,608.0,8937.0,'
'],['passenger(1471)',702.0,1085.0,608.0,1787.0,'
'],['passenger(1472)',193.0,317.0,99.0,510.0,'
'],['passenger(1473)',702.0,1567.0,608.0,2269.0,'
'],['passenger(1474)',126.0,66.0,0.0,192.0,'
'],['passenger(1475)',126.0,231.0,0.0,357.0,'
'],['passenger(1476)',734.0,1053.0,608.0,1787.0,'
'],['passenger(1477)',225.0,2756.0,99.0,2981.0,'
'],['passenger(1478)',734.0,7761.0,608.0,8495.0,'
'],['passenger(1479)',225.0,174.0,99.0,399.0,'
'],['passenger(1480)',225.0,251.0,99.0,476.0,'
'],['passenger(1481)',734.0,1574.0,608.0,2308.0,'
'],['passenger(1482)',240.0,199.0,86.0,439.0,'
'],['passenger(1483)',762.0,1650.0,608.0,2412.0,'
'],['passenger(1484)',762.0,643.0,608.0,1405.0,'
'],['passenger(1485)',243.0,196.0,29.0,439.0,'
'],['passenger(1486)',230.0,1229.0,16.0,1459.0,'
'],['passenger(1487)',225.0,3084.0,11.0,3309.0,'
'],['passenger(1488)',243.0,2738.0,29.0,2981.0,'
'],['passenger(1489)',225.0,3424.0,11.0,3649.0,'
'],['passenger(1490)',243.0,2680.0,29.0,2923.0,'
'],['passenger(1491)',243.0,2680.0,29.0,2923.0,'
'],['passenger(1492)',230.0,282.0,16.0,512.0,'
'],['passenger(1493)',225.0,2750.0,11.0,2975.0,'
'],['passenger(1494)',214.0,188.0,0.0,402.0,'
'],['passenger(1495)',243.0,2738.0,29.0,2981.0,'
'],['passenger(1496)',252.0,3057.0,11.0,3309.0,'
'],['passenger(1497)',252.0,3191.0,11.0,3443.0,'
'],['passenger(1498)',252.0,3191.0,11.0,3443.0,'
'],['passenger(1499)',252.0,2974.0,11.0,3226.0,'
'],['passenger(1500)',270.0,240.0,29.0,510.0,'
'],['passenger(1501)',270.0,2711.0,29.0,2981.0,'
'],['passenger(1502)',282.0,2838.0,11.0,3120.0,'
'],['passenger(1503)',271.0,164.0,0.0,435.0,'
'],['passenger(1504)',9615.0,0.0,0.0,0.0,'
'],['passenger(1505)',9615.0,0.0,0.0,0.0,'
'],['passenger(1506)',271.0,131.0,0.0,402.0,'
'],['passenger(1507)',584.0,415.0,313.0,999.0,'
'],['passenger(1508)',584.0,479.0,313.0,1063.0,'
'],['passenger(1509)',930.0,508.0,608.0,1438.0,'
'],['passenger(1510)',322.0,127.0,0.0,449.0,'
'],['passenger(1511)',9615.0,0.0,0.0,0.0,'
'],['passenger(1512)',930.0,1413.0,608.0,2343.0,'
'],['passenger(1513)',930.0,1513.0,608.0,2443.0,'
'],['passenger(1514)',930.0,1413.0,608.0,2343.0,'
'],['passenger(1515)',368.0,108.0,0.0,476.0,'
'],['passenger(1516)',733.0,8109.0,365.0,8842.0,'
'],['passenger(1517)',284.0,1175.0,0.0,1459.0,'
'],['passenger(1518)',1645.0,7970.0,1277.0,0.0,'
'],['passenger(1519)',368.0,488.0,0.0,856.0,'
'],['passenger(1520)',417.0,3026.0,355.0,3443.0,'
'],['passenger(1521)',417.0,2892.0,355.0,3309.0,'
'],['passenger(1522)',359.0,207.0,0.0,566.0,'
'],['passenger(1523)',359.0,207.0,0.0,566.0,'
'],['passenger(1524)',417.0,3206.0,355.0,3623.0,'
'],['passenger(1525)',359.0,875.0,0.0,1234.0,'
'],['passenger(1526)',999.0,499.0,608.0,1498.0,'
'],['passenger(1527)',451.0,3198.0,355.0,3649.0,'
'],['passenger(1528)',999.0,644.0,608.0,1643.0,'
'],['passenger(1529)',96.0,2486.0,0.0,2582.0,'
'],['passenger(1530)',999.0,644.0,608.0,1643.0,'
'],['passenger(1531)',391.0,58.0,0.0,449.0,'
'],['passenger(1532)',1027.0,1385.0,608.0,2412.0,'
'],['passenger(1533)',129.0,34.0,0.0,163.0,'
'],['passenger(1534)',1027.0,543.0,608.0,1570.0,'
'],['passenger(1535)',1027.0,7704.0,608.0,8731.0,'
'],['passenger(1536)',8737.0,878.0,5800.0,0.0,'
'],['passenger(1537)',2937.0,289.0,0.0,3226.0,'
'],['passenger(1538)',8737.0,878.0,5800.0,0.0,'
'],['passenger(1539)',8737.0,878.0,5800.0,0.0,'
'],['passenger(1540)',458.0,436.0,437.0,894.0,'
'],['passenger(1541)',458.0,934.0,437.0,1392.0,'
'],['passenger(1542)',21.0,469.0,0.0,490.0,'
'],['passenger(1543)',21.0,469.0,0.0,490.0,'
'],['passenger(1544)',6948.0,2667.0,6927.0,0.0,'
'],['passenger(1545)',6948.0,2667.0,6927.0,0.0,'
'],['passenger(1546)',492.0,2628.0,435.0,3120.0,'
'],['passenger(1547)',6984.0,2631.0,6927.0,0.0,'
'],['passenger(1548)',492.0,2951.0,435.0,3443.0,'
'],['passenger(1549)',57.0,472.0,0.0,529.0,'
'],['passenger(1550)',6984.0,2631.0,6927.0,0.0,'
'],['passenger(1551)',492.0,2874.0,435.0,3366.0,'
'],['passenger(1552)',7017.0,2598.0,6927.0,0.0,'
'],['passenger(1553)',7017.0,2598.0,6927.0,0.0,'
'],['passenger(1554)',90.0,400.0,0.0,490.0,'
'],['passenger(1555)',7017.0,2598.0,6927.0,0.0,'
'],['passenger(1556)',502.0,994.0,0.0,1496.0,'
'],['passenger(1557)',7052.0,2563.0,6927.0,0.0,'
'],['passenger(1558)',7052.0,2563.0,6927.0,0.0,'
'],['passenger(1559)',6338.0,3277.0,5800.0,0.0,'
'],['passenger(1560)',538.0,2688.0,0.0,3226.0,'
'],['passenger(1561)',5862.0,3753.0,5324.0,0.0,'
'],['passenger(1562)',161.0,329.0,0.0,490.0,'
'],['passenger(1563)',571.0,2404.0,0.0,2975.0,'
'],['passenger(1564)',7144.0,2471.0,6573.0,0.0,'
'],['passenger(1565)',7088.0,2527.0,6927.0,0.0,'
'],['passenger(1566)',7088.0,2527.0,6927.0,0.0,'
'],['passenger(1567)',7088.0,2527.0,6927.0,0.0,'
'],['passenger(1568)',7088.0,2527.0,6927.0,0.0,'
'],['passenger(1569)',7088.0,2527.0,6927.0,0.0,'
'],['passenger(1570)',507.0,2527.0,346.0,3034.0,'
'],['passenger(1571)',7088.0,2527.0,6927.0,0.0,'
'],['passenger(1572)',7127.0,2488.0,6927.0,0.0,'
'],['passenger(1573)',739.0,5022.0,539.0,5761.0,'
'],['passenger(1574)',739.0,5074.0,539.0,5813.0,'
'],['passenger(1575)',7127.0,2488.0,6927.0,0.0,'
'],['passenger(1576)',7127.0,2488.0,6927.0,0.0,'
'],['passenger(1577)',7152.0,2463.0,6927.0,0.0,'
'],['passenger(1578)',7152.0,2463.0,6927.0,0.0,'
'],['passenger(1579)',7152.0,2463.0,6927.0,0.0,'
'],['passenger(1580)',7152.0,2463.0,6927.0,0.0,'
'],['passenger(1581)',7152.0,2463.0,6927.0,0.0,'
'],['passenger(1582)',7152.0,2463.0,6927.0,0.0,'
'],['passenger(1583)',7152.0,2463.0,6927.0,0.0,'
'],['passenger(1584)',7188.0,2427.0,6927.0,0.0,'
'],['passenger(1585)',1242.0,1027.0,981.0,2269.0,'
'],['passenger(1586)',800.0,4961.0,539.0,5761.0,'
'],['passenger(1587)',1242.0,7132.0,981.0,8374.0,'
'],['passenger(1588)',7188.0,2427.0,6927.0,0.0,'
'],['passenger(1589)',4063.0,5552.0,3945.0,0.0,'
'],['passenger(1590)',7227.0,2388.0,6927.0,0.0,'
'],['passenger(1591)',646.0,2388.0,346.0,3034.0,'
'],['passenger(1592)',118.0,778.0,0.0,896.0,'
'],['passenger(1593)',300.0,190.0,0.0,490.0,'
'],['passenger(1594)',277.0,2704.0,268.0,2981.0,'
'],['passenger(1595)',184.0,109.0,0.0,293.0,'
'],['passenger(1596)',43.0,207.0,0.0,250.0,'
'],['passenger(1597)',4129.0,5486.0,3945.0,0.0,'
'],['passenger(1598)',311.0,2670.0,268.0,2981.0,'
'],['passenger(1599)',215.0,3389.0,0.0,3604.0,'
'],['passenger(1600)',215.0,78.0,0.0,293.0,'
'],['passenger(1601)',243.0,1229.0,168.0,1472.0,'
'],['passenger(1602)',253.0,1336.0,178.0,1589.0,'
'],['passenger(1603)',75.0,98.0,0.0,173.0,'
'],['passenger(1604)',243.0,1229.0,168.0,1472.0,'
'],['passenger(1605)',253.0,1655.0,178.0,1908.0,'
'],['passenger(1606)',75.0,98.0,0.0,173.0,'
'],['passenger(1607)',294.0,1614.0,178.0,1908.0,'
'],['passenger(1608)',381.0,8368.0,265.0,8749.0,'
'],['passenger(1609)',116.0,57.0,0.0,173.0,'
'],['passenger(1610)',294.0,1614.0,178.0,1908.0,'
'],['passenger(1611)',320.0,1152.0,168.0,1472.0,'
'],['passenger(1612)',320.0,1244.0,168.0,1564.0,'
'],['passenger(1613)',441.0,2540.0,0.0,2981.0,'
'],['passenger(1614)',441.0,2567.0,0.0,3008.0,'
'],['passenger(1615)',441.0,2540.0,0.0,2981.0,'
'],['passenger(1616)',441.0,2540.0,0.0,2981.0,'
'],['passenger(1617)',395.0,1324.0,178.0,1719.0,'
'],['passenger(1618)',217.0,836.0,0.0,1053.0,'
'],['passenger(1619)',4268.0,5347.0,3945.0,0.0,'
'],['passenger(1620)',385.0,1595.0,168.0,1980.0,'
'],['passenger(1621)',4268.0,5347.0,3945.0,0.0,'
'],['passenger(1622)',217.0,110.0,0.0,327.0,'
'],['passenger(1623)',385.0,1087.0,168.0,1472.0,'
'],['passenger(1624)',4301.0,5314.0,3945.0,0.0,'
'],['passenger(1625)',512.0,2469.0,0.0,2981.0,'
'],['passenger(1626)',9615.0,0.0,0.0,0.0,'
'],['passenger(1627)',4378.0,5237.0,3945.0,0.0,'
'],['passenger(1628)',9615.0,0.0,0.0,0.0,'
'],['passenger(1629)',9615.0,0.0,0.0,0.0,'
'],['passenger(1630)',9615.0,0.0,0.0,0.0,'
'],['passenger(1631)',6540.0,3075.0,6416.0,0.0,'
'],['passenger(1632)',9615.0,0.0,0.0,0.0,'
'],['passenger(1633)',9615.0,0.0,0.0,0.0,'
'],['passenger(1634)',9615.0,0.0,0.0,0.0,'
'],['passenger(1635)',336.0,632.0,0.0,968.0,'
'],['passenger(1636)',576.0,456.0,240.0,1032.0,'
'],['passenger(1637)',336.0,632.0,0.0,968.0,'
'],['passenger(1638)',607.0,856.0,271.0,1463.0,'
'],['passenger(1639)',607.0,1020.0,271.0,1627.0,'
'],['passenger(1640)',336.0,632.0,0.0,968.0,'
'],['passenger(1641)',607.0,1020.0,271.0,1627.0,'
'],['passenger(1642)',607.0,920.0,271.0,1527.0,'
'],['passenger(1643)',607.0,7827.0,271.0,8434.0,'
'],['passenger(1644)',9615.0,0.0,0.0,0.0,'
'],['passenger(1645)',362.0,606.0,0.0,968.0,'
'],['passenger(1646)',362.0,151.0,0.0,513.0,'
'],['passenger(1647)',9615.0,0.0,0.0,0.0,'
'],['passenger(1648)',9615.0,0.0,0.0,0.0,'
'],['passenger(1649)',362.0,606.0,0.0,968.0,'
'],['passenger(1650)',362.0,606.0,0.0,968.0,'
'],['passenger(1651)',9615.0,0.0,0.0,0.0,'
'],['passenger(1652)',384.0,584.0,0.0,968.0,'
'],['passenger(1653)',3958.0,5657.0,3945.0,0.0,'
'],['passenger(1654)',3958.0,5657.0,3945.0,0.0,'
'],['passenger(1655)',384.0,584.0,0.0,968.0,'
'],['passenger(1656)',3958.0,5657.0,3945.0,0.0,'
'],['passenger(1657)',43.0,3091.0,0.0,3134.0,'
'],['passenger(1658)',413.0,555.0,0.0,968.0,'
'],['passenger(1659)',15.0,261.0,0.0,276.0,'
'],['passenger(1660)',15.0,261.0,0.0,276.0,'
'],['passenger(1661)',378.0,549.0,363.0,927.0,'
'],['passenger(1662)',378.0,485.0,363.0,863.0,'
'],['passenger(1663)',378.0,649.0,363.0,1027.0,'
'],['passenger(1664)',15.0,261.0,0.0,276.0,'
'],['passenger(1665)',378.0,1064.0,363.0,1442.0,'
'],['passenger(1666)',1316.0,8299.0,1277.0,0.0,'
'],['passenger(1667)',39.0,2942.0,0.0,2981.0,'
'],['passenger(1668)',39.0,2942.0,0.0,2981.0,'
'],['passenger(1669)',1316.0,8299.0,1277.0,0.0,'
'],['passenger(1670)',1316.0,8299.0,1277.0,0.0,'
'],['passenger(1671)',39.0,2942.0,0.0,2981.0,'
'],['passenger(1672)',39.0,471.0,0.0,510.0,'
'],['passenger(1673)',228.0,211.0,0.0,439.0,'
'],['passenger(1674)',228.0,211.0,0.0,439.0,'
'],['passenger(1675)',767.0,4943.0,539.0,5710.0,'
'],['passenger(1676)',228.0,2753.0,0.0,2981.0,'
'],['passenger(1677)',593.0,8249.0,365.0,8842.0,'
'],['passenger(1678)',228.0,2753.0,0.0,2981.0,'
'],['passenger(1679)',228.0,2753.0,0.0,2981.0,'
'],['passenger(1680)',515.0,403.0,287.0,918.0,'
'],['passenger(1681)',1505.0,8110.0,1277.0,0.0,'
'],['passenger(1682)',631.0,8500.0,365.0,9131.0,'
'],['passenger(1683)',266.0,173.0,0.0,439.0,'
'],['passenger(1684)',631.0,8500.0,365.0,9131.0,'
'],['passenger(1685)',631.0,8500.0,365.0,9131.0,'
'],['passenger(1686)',631.0,8211.0,365.0,8842.0,'
'],['passenger(1687)',631.0,8500.0,365.0,9131.0,'
'],['passenger(1688)',1579.0,8036.0,1277.0,0.0,'
'],['passenger(1689)',302.0,137.0,0.0,439.0,'
'],['passenger(1690)',302.0,2679.0,0.0,2981.0,'
'],['passenger(1691)',302.0,2732.0,0.0,3034.0,'
'],['passenger(1692)',754.0,742.0,452.0,1496.0,'
'],['passenger(1693)',754.0,2583.0,452.0,3337.0,'
'],['passenger(1694)',843.0,624.0,608.0,1467.0,'
'],['passenger(1695)',1609.0,8006.0,1277.0,0.0,'
'],['passenger(1696)',332.0,107.0,0.0,439.0,'
'],['passenger(1697)',697.0,8434.0,365.0,9131.0,'
'],['passenger(1698)',332.0,2702.0,0.0,3034.0,'
'],['passenger(1699)',697.0,8145.0,365.0,8842.0,'
'],['passenger(1700)',697.0,8145.0,365.0,8842.0,'
'],['passenger(1701)',843.0,7623.0,608.0,8466.0,'
'],['passenger(1702)',697.0,8145.0,365.0,8842.0,'
'],['passenger(1703)',766.0,8365.0,365.0,9131.0,'
'],['passenger(1704)',766.0,8076.0,365.0,8842.0,'
'],['passenger(1705)',766.0,8076.0,365.0,8842.0,'
'],['passenger(1706)',1094.0,24.0,0.0,1118.0,'
'],['passenger(1707)',1094.0,24.0,0.0,1118.0,'
'],['passenger(1708)',1094.0,24.0,0.0,1118.0,'
'],['passenger(1709)',1094.0,24.0,0.0,1118.0,'
'],['passenger(1710)',1094.0,24.0,0.0,1118.0,'
'],['passenger(1711)',1094.0,24.0,0.0,1118.0,'
'],['passenger(1712)',1094.0,24.0,0.0,1118.0,'
'],['passenger(1713)',26.0,1401.0,0.0,1427.0,'
'],['passenger(1714)',39.0,1394.0,0.0,1433.0,'
'],['passenger(1715)',5882.0,3733.0,5800.0,0.0,'
'],['passenger(1716)',82.0,1310.0,0.0,1392.0,'
'],['passenger(1717)',82.0,385.0,0.0,467.0,'
'],['passenger(1718)',82.0,418.0,0.0,500.0,'
'],['passenger(1719)',411.0,1048.0,329.0,1459.0,'
'],['passenger(1720)',121.0,415.0,0.0,536.0,'
'],['passenger(1721)',121.0,172.0,0.0,293.0,'
'],['passenger(1722)',5445.0,4170.0,5324.0,0.0,'
'],['passenger(1723)',310.0,759.0,189.0,1069.0,'
'],['passenger(1724)',266.0,5495.0,145.0,5761.0,'
'],['passenger(1725)',310.0,759.0,189.0,1069.0,'
'],['passenger(1726)',166.0,1294.0,0.0,1460.0,'
'],['passenger(1727)',5490.0,3649.0,5324.0,9139.0,'
'],['passenger(1728)',166.0,3171.0,0.0,3337.0,'
'],['passenger(1729)',5966.0,3649.0,5800.0,0.0,'
'],['passenger(1730)',6010.0,3605.0,5800.0,0.0,'
'],['passenger(1731)',355.0,5406.0,145.0,5761.0,'
'],['passenger(1732)',6010.0,3605.0,5800.0,0.0,'
'],['passenger(1733)',554.0,8577.0,344.0,9131.0,'
'],['passenger(1734)',399.0,670.0,189.0,1069.0,'
'],['passenger(1735)',210.0,29.0,0.0,239.0,'
'],['passenger(1736)',5534.0,4081.0,5324.0,0.0,'
'],['passenger(1737)',6041.0,3574.0,5800.0,0.0,'
'],['passenger(1738)',6041.0,3574.0,5800.0,0.0,'
'],['passenger(1739)',5565.0,3574.0,5324.0,9139.0,'
'],['passenger(1740)',458.0,611.0,189.0,1069.0,'
'],['passenger(1741)',613.0,8518.0,344.0,9131.0,'
'],['passenger(1742)',613.0,8518.0,344.0,9131.0,'
'],['passenger(1743)',269.0,100.0,0.0,369.0,'
'],['passenger(1744)',458.0,589.0,189.0,1047.0,'
'],['passenger(1745)',5593.0,4022.0,5324.0,0.0,'
'],['passenger(1746)',5593.0,4022.0,5324.0,0.0,'
'],['passenger(1747)',613.0,8518.0,344.0,9131.0,'
'],['passenger(1748)',6095.0,3520.0,5800.0,0.0,'
'],['passenger(1749)',6095.0,3520.0,5800.0,0.0,'
'],['passenger(1750)',295.0,1201.0,0.0,1496.0,'
'],['passenger(1751)',5619.0,3996.0,5324.0,0.0,'
'],['passenger(1752)',5619.0,3996.0,5324.0,0.0,'
'],['passenger(1753)',484.0,585.0,189.0,1069.0,'
'],['passenger(1754)',5619.0,3996.0,5324.0,0.0,'
'],['passenger(1755)',315.0,1212.0,0.0,1527.0,'
'],['passenger(1756)',315.0,1212.0,0.0,1527.0,'
'],['passenger(1757)',315.0,364.0,0.0,679.0,'
'],['passenger(1758)',315.0,553.0,0.0,868.0,'
'],['passenger(1759)',5639.0,3976.0,5324.0,0.0,'
'],['passenger(1760)',6115.0,3500.0,5800.0,0.0,'
'],['passenger(1761)',686.0,8445.0,344.0,9131.0,'
'],['passenger(1762)',686.0,8445.0,344.0,9131.0,'
'],['passenger(1763)',342.0,381.0,0.0,723.0,'
'],['passenger(1764)',342.0,125.0,0.0,467.0,'
'],['passenger(1765)',6171.0,3444.0,5800.0,0.0,'
'],['passenger(1766)',560.0,509.0,189.0,1069.0,'
'],['passenger(1767)',516.0,5272.0,145.0,5788.0,'
'],['passenger(1768)',371.0,467.0,0.0,838.0,'
'],['passenger(1769)',6227.0,3388.0,5800.0,0.0,'
'],['passenger(1770)',5751.0,3864.0,5324.0,0.0,'
'],['passenger(1771)',771.0,8360.0,344.0,9131.0,'
'],['passenger(1772)',427.0,1000.0,0.0,1427.0,'
'],['passenger(1773)',572.0,5189.0,145.0,5761.0,'
'],['passenger(1774)',610.0,459.0,183.0,1069.0,'
'],['passenger(1775)',610.0,402.0,183.0,1012.0,'
'],['passenger(1776)',2002.0,7613.0,637.0,0.0,'
'],['passenger(1777)',1416.0,492.0,51.0,1908.0,'
'],['passenger(1778)',813.0,198.0,344.0,1011.0,'
'],['passenger(1779)',813.0,8129.0,344.0,8942.0,'
'],['passenger(1780)',469.0,318.0,0.0,787.0,'
'],['passenger(1781)',8806.0,809.0,7399.0,0.0,'
'],['passenger(1782)',2044.0,7571.0,637.0,0.0,'
'],['passenger(1783)',1458.0,450.0,51.0,1908.0,'
'],['passenger(1784)',1407.0,7290.0,0.0,8697.0,'
'],['passenger(1785)',4018.0,5597.0,3945.0,0.0,'
'],['passenger(1786)',4018.0,5597.0,3945.0,0.0,'
'],['passenger(1787)',4182.0,5433.0,3945.0,0.0,'
'],['passenger(1788)',4182.0,5433.0,3945.0,0.0,'
'],['passenger(1789)',4182.0,5433.0,3945.0,0.0,'
'],['passenger(1790)',4213.0,5402.0,3945.0,0.0,'
'],['passenger(1791)',268.0,163.0,0.0,431.0,'
'],['passenger(1792)',4213.0,5402.0,3945.0,0.0,'
'],['passenger(1793)',268.0,2866.0,0.0,3134.0,'
'],['passenger(1794)',4213.0,5402.0,3945.0,0.0,'
'],['passenger(1795)',4213.0,5402.0,3945.0,0.0,'
'],['passenger(1796)',4213.0,5402.0,3945.0,0.0,'
'],['passenger(1797)',268.0,559.0,0.0,827.0,'
'],['passenger(1798)',426.0,2555.0,158.0,2981.0,'
'],['passenger(1799)',295.0,3026.0,0.0,3321.0,'
'],['passenger(1800)',4240.0,5375.0,3945.0,0.0,'
'],['passenger(1801)',4240.0,5375.0,3945.0,0.0,'
'],['passenger(1802)',4240.0,5375.0,3945.0,0.0,'
'],['passenger(1803)',295.0,59.0,0.0,354.0,'
'],['passenger(1804)',295.0,2893.0,0.0,3188.0,'
'],['passenger(1805)',4240.0,5375.0,3945.0,0.0,'
'],['passenger(1806)',6591.0,3024.0,6416.0,0.0,'
'],['passenger(1807)',6591.0,3024.0,6416.0,0.0,'
'],['passenger(1808)',6591.0,3024.0,6416.0,0.0,'
'],['passenger(1809)',6591.0,3024.0,6416.0,0.0,'
'],['passenger(1810)',175.0,2698.0,0.0,2873.0,'
'],['passenger(1811)',6591.0,3024.0,6416.0,0.0,'
'],['passenger(1812)',6591.0,3024.0,6416.0,0.0,'
'],['passenger(1813)',175.0,2566.0,0.0,2741.0,'
'],['passenger(1814)',175.0,2727.0,0.0,2902.0,'
'],['passenger(1815)',6591.0,3024.0,6416.0,0.0,'
'],['passenger(1816)',6631.0,2984.0,6416.0,0.0,'
'],['passenger(1817)',6631.0,2984.0,6416.0,0.0,'
'],['passenger(1818)',251.0,32.0,0.0,283.0,'
'],['passenger(1819)',6667.0,2948.0,6416.0,0.0,'
'],['passenger(1820)',251.0,2490.0,0.0,2741.0,'
'],['passenger(1821)',251.0,2694.0,0.0,2945.0,'
'],['passenger(1822)',6667.0,2948.0,6416.0,0.0,'
'],['passenger(1823)',6667.0,2948.0,6416.0,0.0,'
'],['passenger(1824)',6667.0,2948.0,6416.0,0.0,'
'],['passenger(1825)',251.0,2436.0,0.0,2687.0,'
'],['passenger(1826)',6701.0,2914.0,6416.0,0.0,'
'],['passenger(1827)',6701.0,2914.0,6416.0,0.0,'
'],['passenger(1828)',285.0,35.0,0.0,320.0,'
'],['passenger(1829)',285.0,2560.0,0.0,2845.0,'
'],['passenger(1830)',4677.0,4938.0,4392.0,0.0,'
'],['passenger(1831)',285.0,2617.0,0.0,2902.0,'
'],['passenger(1832)',4714.0,4901.0,4392.0,0.0,'
'],['passenger(1833)',4714.0,4901.0,4392.0,0.0,'
'],['passenger(1834)',4714.0,4901.0,4392.0,0.0,'
'],['passenger(1835)',4714.0,4901.0,4392.0,0.0,'
'],['passenger(1836)',4714.0,4901.0,4392.0,0.0,'
'],['passenger(1837)',4714.0,4901.0,4392.0,0.0,'
'],['passenger(1838)',4714.0,4901.0,4392.0,0.0,'
'],['passenger(1839)',4746.0,4869.0,4392.0,0.0,'
'],['passenger(1840)',4746.0,4869.0,4392.0,0.0,'
'],['passenger(1841)',4746.0,4869.0,4392.0,0.0,'
'],['passenger(1842)',4746.0,4869.0,4392.0,0.0,'
'],['passenger(1843)',4874.0,4741.0,3945.0,0.0,'
'],['passenger(1844)',4874.0,4741.0,3945.0,0.0,'
'],['passenger(1845)',929.0,2363.0,0.0,3292.0,'
'],['passenger(1846)',4874.0,4741.0,3945.0,0.0,'
'],['passenger(1847)',4874.0,4741.0,3945.0,0.0,'
'],['passenger(1848)',8777.0,838.0,5800.0,0.0,'
'],['passenger(1849)',8777.0,838.0,5800.0,0.0,'
'],['passenger(1850)',8777.0,838.0,5800.0,0.0,'
