logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(1398)',843.0,773.0,507.0,1616.0,'
'],['passenger(1399)',249.0,132.0,0.0,381.0,'
'],['passenger(1400)',255.0,444.0,0.0,699.0,'
'],['passenger(1401)',602.0,387.0,315.0,989.0,'
'],['passenger(1402)',294.0,405.0,0.0,699.0,'
'],['passenger(1403)',294.0,143.0,0.0,437.0,'
'],['passenger(1404)',294.0,405.0,0.0,699.0,'
'],['passenger(1405)',545.0,280.0,251.0,825.0,'
'],['passenger(1406)',316.0,213.0,0.0,529.0,'
'],['passenger(1407)',677.0,2583.0,361.0,3260.0,'
'],['passenger(1408)',677.0,2583.0,361.0,3260.0,'
'],['passenger(1409)',316.0,213.0,0.0,529.0,'
'],['passenger(1410)',365.0,642.0,49.0,1007.0,'
'],['passenger(1411)',677.0,2583.0,361.0,3260.0,'
'],['passenger(1412)',631.0,2363.0,315.0,2994.0,'
'],['passenger(1413)',631.0,397.0,315.0,1028.0,'
'],['passenger(1414)',60.0,2270.0,31.0,2330.0,'
'],['passenger(1415)',29.0,180.0,0.0,209.0,'
'],['passenger(1416)',391.0,2835.0,362.0,3226.0,'
'],['passenger(1417)',60.0,371.0,31.0,431.0,'
'],['passenger(1418)',425.0,2835.0,362.0,3260.0,'
'],['passenger(1419)',94.0,337.0,31.0,431.0,'
'],['passenger(1420)',63.0,19.0,0.0,82.0,'
'],['passenger(1421)',94.0,337.0,31.0,431.0,'
'],['passenger(1422)',115.0,2215.0,31.0,2330.0,'
'],['passenger(1423)',450.0,429.0,0.0,879.0,'
'],['passenger(1424)',115.0,2215.0,31.0,2330.0,'
'],['passenger(1425)',446.0,2529.0,362.0,2975.0,'
'],['passenger(1426)',957.0,1733.0,507.0,2690.0,'
'],['passenger(1427)',450.0,368.0,0.0,818.0,'
'],['passenger(1428)',984.0,807.0,507.0,1791.0,'
'],['passenger(1429)',144.0,2423.0,31.0,2567.0,'
'],['passenger(1430)',477.0,402.0,0.0,879.0,'
'],['passenger(1431)',475.0,2500.0,362.0,2975.0,'
'],['passenger(1432)',509.0,370.0,0.0,879.0,'
'],['passenger(1433)',508.0,2675.0,362.0,3183.0,'
'],['passenger(1434)',509.0,669.0,0.0,1178.0,'
'],['passenger(1435)',508.0,2618.0,362.0,3126.0,'
'],['passenger(1436)',1044.0,1018.0,507.0,2062.0,'
'],['passenger(1437)',1044.0,1546.0,507.0,2590.0,'
'],['passenger(1438)',1044.0,1511.0,507.0,2555.0,'
'],['passenger(1439)',537.0,2723.0,362.0,3260.0,'
'],['passenger(1440)',206.0,2124.0,31.0,2330.0,'
'],['passenger(1441)',537.0,445.0,0.0,982.0,'
'],['passenger(1442)',1044.0,613.0,507.0,1657.0,'
'],['passenger(1443)',242.0,2048.0,31.0,2290.0,'
'],['passenger(1444)',572.0,435.0,361.0,1007.0,'
'],['passenger(1445)',572.0,480.0,361.0,1052.0,'
'],['passenger(1446)',572.0,435.0,361.0,1007.0,'
'],['passenger(1447)',242.0,337.0,31.0,579.0,'
'],['passenger(1448)',572.0,246.0,361.0,818.0,'
'],['passenger(1449)',573.0,2687.0,362.0,3260.0,'
'],['passenger(1450)',269.0,234.0,31.0,503.0,'
'],['passenger(1451)',269.0,122.0,31.0,391.0,'
'],['passenger(1452)',269.0,162.0,31.0,431.0,'
'],['passenger(1453)',630.0,2553.0,362.0,3183.0,'
'],['passenger(1454)',4204.0,0.0,0.0,0.0,'
'],['passenger(1455)',630.0,2374.0,362.0,3004.0,'
'],['passenger(1456)',268.0,177.0,0.0,445.0,'
'],['passenger(1457)',630.0,2496.0,362.0,3126.0,'
'],['passenger(1458)',268.0,150.0,0.0,418.0,'
'],['passenger(1459)',596.0,524.0,476.0,1120.0,'
'],['passenger(1460)',596.0,1498.0,476.0,2094.0,'
'],['passenger(1461)',4204.0,0.0,0.0,0.0,'
'],['passenger(1462)',596.0,1363.0,476.0,1959.0,'
'],['passenger(1463)',360.0,2207.0,0.0,2567.0,'
'],['passenger(1464)',834.0,1508.0,788.0,2342.0,'
'],['passenger(1465)',360.0,2085.0,0.0,2445.0,'
'],['passenger(1466)',360.0,2576.0,0.0,2936.0,'
'],['passenger(1467)',155.0,118.0,0.0,273.0,'
'],['passenger(1468)',155.0,367.0,0.0,522.0,'
'],['passenger(1469)',155.0,467.0,0.0,622.0,'
'],['passenger(1470)',876.0,1775.0,788.0,2651.0,'
'],['passenger(1471)',631.0,779.0,476.0,1410.0,'
'],['passenger(1472)',631.0,386.0,476.0,1017.0,'
'],['passenger(1473)',155.0,291.0,0.0,446.0,'
'],['passenger(1474)',663.0,488.0,476.0,1151.0,'
'],['passenger(1475)',663.0,1257.0,476.0,1920.0,'
'],['passenger(1476)',913.0,1429.0,788.0,2342.0,'
'],['passenger(1477)',691.0,2397.0,476.0,3088.0,'
'],['passenger(1478)',691.0,2499.0,476.0,3190.0,'
'],['passenger(1479)',3570.0,634.0,1266.0,0.0,'
'],['passenger(1480)',3519.0,685.0,625.0,0.0,'
'],['passenger(1481)',21.0,266.0,0.0,287.0,'
'],['passenger(1482)',677.0,498.0,0.0,1175.0,'
'],['passenger(1483)',1333.0,2871.0,1312.0,0.0,'
'],['passenger(1484)',1333.0,2871.0,1312.0,0.0,'
'],['passenger(1485)',21.0,456.0,0.0,477.0,'
'],['passenger(1486)',677.0,717.0,0.0,1394.0,'
'],['passenger(1487)',1333.0,2871.0,1312.0,0.0,'
'],['passenger(1488)',677.0,1053.0,0.0,1730.0,'
'],['passenger(1489)',1371.0,2833.0,1312.0,0.0,'
'],['passenger(1490)',1371.0,2833.0,1312.0,0.0,'
'],['passenger(1491)',1371.0,2833.0,1312.0,0.0,'
'],['passenger(1492)',1371.0,2833.0,1312.0,0.0,'
'],['passenger(1493)',59.0,396.0,0.0,455.0,'
'],['passenger(1494)',1371.0,2833.0,1312.0,0.0,'
'],['passenger(1495)',1371.0,2833.0,1312.0,0.0,'
'],['passenger(1496)',1404.0,2800.0,1312.0,0.0,'
'],['passenger(1497)',1404.0,2800.0,1312.0,0.0,'
'],['passenger(1498)',1404.0,2800.0,1312.0,0.0,'
'],['passenger(1499)',1404.0,2800.0,1312.0,0.0,'
'],['passenger(1500)',645.0,2349.0,553.0,2994.0,'
'],['passenger(1501)',506.0,999.0,0.0,1505.0,'
'],['passenger(1502)',645.0,2349.0,553.0,2994.0,'
'],['passenger(1503)',1169.0,3035.0,625.0,0.0,'
'],['passenger(1504)',1434.0,2770.0,1312.0,0.0,'
'],['passenger(1505)',122.0,195.0,0.0,317.0,'
'],['passenger(1506)',675.0,2319.0,553.0,2994.0,'
'],['passenger(1507)',154.0,323.0,0.0,477.0,'
'],['passenger(1508)',1466.0,2738.0,1312.0,0.0,'
'],['passenger(1509)',1466.0,2738.0,1312.0,0.0,'
'],['passenger(1510)',1466.0,2738.0,1312.0,0.0,'
'],['passenger(1511)',154.0,323.0,0.0,477.0,'
'],['passenger(1512)',1201.0,3003.0,625.0,0.0,'
'],['passenger(1513)',1501.0,2703.0,1312.0,0.0,'
'],['passenger(1514)',1501.0,2703.0,1312.0,0.0,'
'],['passenger(1515)',1501.0,2703.0,1312.0,0.0,'
'],['passenger(1516)',1501.0,2703.0,1312.0,0.0,'
'],['passenger(1517)',1526.0,2678.0,1312.0,0.0,'
'],['passenger(1518)',214.0,167.0,0.0,381.0,'
'],['passenger(1519)',633.0,836.0,419.0,1469.0,'
'],['passenger(1520)',1562.0,2642.0,1312.0,0.0,'
'],['passenger(1521)',1363.0,2841.0,1266.0,0.0,'
'],['passenger(1522)',1363.0,2841.0,1266.0,0.0,'
'],['passenger(1523)',1363.0,2841.0,1266.0,0.0,'
'],['passenger(1524)',1363.0,2841.0,1266.0,0.0,'
'],['passenger(1525)',1363.0,2841.0,1266.0,0.0,'
'],['passenger(1526)',270.0,2060.0,261.0,2330.0,'
'],['passenger(1527)',9.0,163.0,0.0,172.0,'
'],['passenger(1528)',270.0,2060.0,261.0,2330.0,'
'],['passenger(1529)',2549.0,1655.0,2540.0,0.0,'
'],['passenger(1530)',2549.0,1655.0,2540.0,0.0,'
'],['passenger(1531)',2549.0,1655.0,2540.0,0.0,'
'],['passenger(1532)',1394.0,2810.0,1266.0,0.0,'
'],['passenger(1533)',2549.0,1655.0,2540.0,0.0,'
'],['passenger(1534)',2583.0,1621.0,2540.0,0.0,'
'],['passenger(1535)',1428.0,2776.0,1266.0,0.0,'
'],['passenger(1536)',162.0,567.0,0.0,729.0,'
'],['passenger(1537)',2583.0,1621.0,2540.0,0.0,'
'],['passenger(1538)',2615.0,1589.0,2540.0,0.0,'
'],['passenger(1539)',75.0,97.0,0.0,172.0,'
'],['passenger(1540)',2615.0,1589.0,2540.0,0.0,'
'],['passenger(1541)',2615.0,1589.0,2540.0,0.0,'
'],['passenger(1542)',193.0,643.0,0.0,836.0,'
'],['passenger(1543)',2615.0,1589.0,2540.0,0.0,'
'],['passenger(1544)',2615.0,1589.0,2540.0,0.0,'
'],['passenger(1545)',2615.0,1589.0,2540.0,0.0,'
'],['passenger(1546)',2655.0,1549.0,2540.0,0.0,'
'],['passenger(1547)',201.0,635.0,86.0,836.0,'
'],['passenger(1548)',374.0,1956.0,259.0,2330.0,'
'],['passenger(1549)',115.0,57.0,0.0,172.0,'
'],['passenger(1550)',235.0,2316.0,84.0,2551.0,'
'],['passenger(1551)',2691.0,1513.0,2540.0,0.0,'
'],['passenger(1552)',2691.0,1513.0,2540.0,0.0,'
'],['passenger(1553)',151.0,21.0,0.0,172.0,'
'],['passenger(1554)',2691.0,1513.0,2540.0,0.0,'
'],['passenger(1555)',2691.0,1513.0,2540.0,0.0,'
'],['passenger(1556)',433.0,1897.0,0.0,2330.0,'
'],['passenger(1557)',2714.0,1490.0,2540.0,0.0,'
'],['passenger(1558)',433.0,1897.0,0.0,2330.0,'
'],['passenger(1559)',433.0,1897.0,0.0,2330.0,'
'],['passenger(1560)',433.0,1897.0,0.0,2330.0,'
'],['passenger(1561)',433.0,1897.0,0.0,2330.0,'
'],['passenger(1562)',470.0,1860.0,0.0,2330.0,'
'],['passenger(1563)',2757.0,1447.0,2540.0,0.0,'
'],['passenger(1564)',1600.0,2604.0,1266.0,0.0,'
'],['passenger(1565)',1600.0,2604.0,1266.0,0.0,'
'],['passenger(1566)',2792.0,1412.0,2540.0,0.0,'
'],['passenger(1567)',2792.0,1412.0,2540.0,0.0,'
'],['passenger(1568)',2792.0,1412.0,2540.0,0.0,'
'],['passenger(1569)',334.0,1968.0,0.0,2302.0,'
'],['passenger(1570)',2792.0,1412.0,2540.0,0.0,'
'],['passenger(1571)',4204.0,0.0,0.0,0.0,'
'],['passenger(1572)',4204.0,0.0,0.0,0.0,'
'],['passenger(1573)',1676.0,2528.0,1266.0,0.0,'
'],['passenger(1574)',1676.0,2528.0,1266.0,0.0,'
'],['passenger(1575)',410.0,1932.0,0.0,2342.0,'
'],['passenger(1576)',1676.0,2528.0,1266.0,0.0,'
'],['passenger(1577)',1209.0,2995.0,1092.0,0.0,'
'],['passenger(1578)',4204.0,0.0,0.0,0.0,'
'],['passenger(1579)',4204.0,0.0,0.0,0.0,'
'],['passenger(1580)',249.0,2046.0,0.0,2295.0,'
'],['passenger(1581)',1209.0,2995.0,1092.0,0.0,'
'],['passenger(1582)',867.0,761.0,540.0,1628.0,'
'],['passenger(1583)',327.0,183.0,0.0,510.0,'
'],['passenger(1584)',581.0,2573.0,254.0,3154.0,'
'],['passenger(1585)',581.0,2885.0,254.0,3466.0,'
'],['passenger(1586)',867.0,761.0,540.0,1628.0,'
'],['passenger(1587)',581.0,244.0,254.0,825.0,'
'],['passenger(1588)',4204.0,0.0,0.0,0.0,'
'],['passenger(1589)',4204.0,0.0,0.0,0.0,'
'],['passenger(1590)',353.0,346.0,0.0,699.0,'
'],['passenger(1591)',353.0,53.0,0.0,406.0,'
'],['passenger(1592)',4204.0,0.0,0.0,0.0,'
'],['passenger(1593)',353.0,346.0,0.0,699.0,'
'],['passenger(1594)',1248.0,2956.0,625.0,0.0,'
'],['passenger(1595)',1248.0,2956.0,625.0,0.0,'
'],['passenger(1596)',914.0,714.0,540.0,1628.0,'
'],['passenger(1597)',374.0,325.0,0.0,699.0,'
'],['passenger(1598)',408.0,65.0,0.0,473.0,'
'],['passenger(1599)',369.0,659.0,361.0,1028.0,'
'],['passenger(1600)',369.0,803.0,361.0,1172.0,'
'],['passenger(1601)',369.0,529.0,361.0,898.0,'
'],['passenger(1602)',8.0,270.0,0.0,278.0,'
'],['passenger(1603)',369.0,803.0,361.0,1172.0,'
'],['passenger(1604)',369.0,2652.0,361.0,3021.0,'
'],['passenger(1605)',369.0,803.0,361.0,1172.0,'
'],['passenger(1606)',8.0,270.0,0.0,278.0,'
'],['passenger(1607)',369.0,2625.0,361.0,2994.0,'
'],['passenger(1608)',1953.0,2251.0,1914.0,0.0,'
'],['passenger(1609)',228.0,203.0,0.0,431.0,'
'],['passenger(1610)',516.0,414.0,288.0,930.0,'
'],['passenger(1611)',228.0,2217.0,0.0,2445.0,'
'],['passenger(1612)',697.0,2278.0,469.0,2975.0,'
'],['passenger(1613)',697.0,2769.0,469.0,3466.0,'
'],['passenger(1614)',697.0,665.0,469.0,1362.0,'
'],['passenger(1615)',266.0,2179.0,0.0,2445.0,'
'],['passenger(1616)',266.0,2179.0,0.0,2445.0,'
'],['passenger(1617)',266.0,2179.0,0.0,2445.0,'
'],['passenger(1618)',2180.0,2024.0,1914.0,0.0,'
'],['passenger(1619)',302.0,2143.0,0.0,2445.0,'
'],['passenger(1620)',302.0,2143.0,0.0,2445.0,'
'],['passenger(1621)',4204.0,0.0,0.0,0.0,'
'],['passenger(1622)',2246.0,1958.0,1914.0,0.0,'
'],['passenger(1623)',530.0,2660.0,476.0,3190.0,'
'],['passenger(1624)',332.0,2113.0,0.0,2445.0,'
'],['passenger(1625)',332.0,1998.0,0.0,2330.0,'
'],['passenger(1626)',332.0,2604.0,0.0,2936.0,'
'],['passenger(1627)',332.0,2604.0,0.0,2936.0,'
'],['passenger(1628)',393.0,2174.0,0.0,2567.0,'
'],['passenger(1629)',855.0,2120.0,462.0,2975.0,'
'],['passenger(1630)',393.0,38.0,0.0,431.0,'
'],['passenger(1631)',351.0,24.0,0.0,375.0,'
'],['passenger(1632)',351.0,24.0,0.0,375.0,'
'],['passenger(1633)',351.0,24.0,0.0,375.0,'
'],['passenger(1634)',112.0,1055.0,70.0,1167.0,'
'],['passenger(1635)',42.0,1376.0,0.0,1418.0,'
'],['passenger(1636)',213.0,801.0,187.0,1014.0,'
'],['passenger(1637)',26.0,820.0,0.0,846.0,'
'],['passenger(1638)',42.0,1133.0,0.0,1175.0,'
'],['passenger(1639)',139.0,1297.0,97.0,1436.0,'
'],['passenger(1640)',85.0,157.0,0.0,242.0,'
'],['passenger(1641)',416.0,1088.0,331.0,1504.0,'
'],['passenger(1642)',749.0,3455.0,625.0,0.0,'
'],['passenger(1643)',124.0,380.0,0.0,504.0,'
'],['passenger(1644)',749.0,3455.0,625.0,0.0,'
'],['passenger(1645)',356.0,429.0,187.0,785.0,'
'],['passenger(1646)',356.0,715.0,187.0,1071.0,'
'],['passenger(1647)',356.0,715.0,187.0,1071.0,'
'],['passenger(1648)',356.0,453.0,187.0,809.0,'
'],['passenger(1649)',169.0,489.0,0.0,658.0,'
'],['passenger(1650)',169.0,373.0,0.0,542.0,'
'],['passenger(1651)',169.0,405.0,0.0,574.0,'
'],['passenger(1652)',213.0,84.0,0.0,297.0,'
'],['passenger(1653)',213.0,689.0,0.0,902.0,'
'],['passenger(1654)',213.0,1096.0,0.0,1309.0,'
'],['passenger(1655)',400.0,671.0,187.0,1071.0,'
'],['passenger(1656)',544.0,960.0,331.0,1504.0,'
'],['passenger(1657)',575.0,929.0,331.0,1504.0,'
'],['passenger(1658)',869.0,3335.0,625.0,0.0,'
'],['passenger(1659)',362.0,260.0,0.0,622.0,'
'],['passenger(1660)',575.0,468.0,331.0,1043.0,'
'],['passenger(1661)',362.0,260.0,0.0,622.0,'
'],['passenger(1662)',898.0,3306.0,625.0,0.0,'
'],['passenger(1663)',410.0,2584.0,137.0,2994.0,'
'],['passenger(1664)',630.0,874.0,331.0,1504.0,'
'],['passenger(1665)',506.0,543.0,187.0,1049.0,'
'],['passenger(1666)',319.0,1082.0,0.0,1401.0,'
'],['passenger(1667)',319.0,443.0,0.0,762.0,'
'],['passenger(1668)',319.0,223.0,0.0,542.0,'
'],['passenger(1669)',944.0,3260.0,625.0,0.0,'
'],['passenger(1670)',971.0,3233.0,625.0,0.0,'
'],['passenger(1671)',533.0,516.0,187.0,1049.0,'
'],['passenger(1672)',533.0,538.0,187.0,1071.0,'
'],['passenger(1673)',677.0,827.0,331.0,1504.0,'
'],['passenger(1674)',971.0,3233.0,625.0,0.0,'
'],['passenger(1675)',375.0,2851.0,0.0,3226.0,'
'],['passenger(1676)',1000.0,3204.0,625.0,0.0,'
'],['passenger(1677)',706.0,798.0,331.0,1504.0,'
'],['passenger(1678)',512.0,2482.0,137.0,2994.0,'
'],['passenger(1679)',1056.0,3148.0,625.0,0.0,'
'],['passenger(1680)',431.0,608.0,0.0,1039.0,'
'],['passenger(1681)',1056.0,3148.0,625.0,0.0,'
'],['passenger(1682)',1056.0,3148.0,625.0,0.0,'
'],['passenger(1683)',610.0,404.0,179.0,1014.0,'
'],['passenger(1684)',431.0,301.0,0.0,732.0,'
'],['passenger(1685)',431.0,111.0,0.0,542.0,'
'],['passenger(1686)',431.0,2752.0,0.0,3183.0,'
'],['passenger(1687)',762.0,742.0,331.0,1504.0,'
'],['passenger(1688)',804.0,700.0,331.0,1504.0,'
'],['passenger(1689)',473.0,2681.0,0.0,3154.0,'
'],['passenger(1690)',1433.0,856.0,373.0,2289.0,'
'],['passenger(1691)',1747.0,2457.0,687.0,0.0,'
'],['passenger(1692)',1433.0,856.0,373.0,2289.0,'
'],['passenger(1693)',1060.0,807.0,0.0,1867.0,'
'],['passenger(1694)',1318.0,2886.0,1266.0,0.0,'
'],['passenger(1695)',1318.0,2886.0,1266.0,0.0,'
'],['passenger(1696)',1481.0,2723.0,1266.0,0.0,'
'],['passenger(1697)',1481.0,2723.0,1266.0,0.0,'
'],['passenger(1698)',1481.0,2723.0,1266.0,0.0,'
'],['passenger(1699)',1481.0,2723.0,1266.0,0.0,'
'],['passenger(1700)',1512.0,2692.0,1266.0,0.0,'
'],['passenger(1701)',1512.0,2692.0,1266.0,0.0,'
'],['passenger(1702)',246.0,162.0,0.0,408.0,'
'],['passenger(1703)',1512.0,2692.0,1266.0,0.0,'
'],['passenger(1704)',246.0,2619.0,0.0,2865.0,'
'],['passenger(1705)',273.0,2069.0,0.0,2342.0,'
'],['passenger(1706)',273.0,2111.0,0.0,2384.0,'
'],['passenger(1707)',1539.0,2665.0,1266.0,0.0,'
'],['passenger(1708)',1539.0,2665.0,1266.0,0.0,'
'],['passenger(1709)',273.0,2618.0,0.0,2891.0,'
'],['passenger(1710)',1263.0,2941.0,1092.0,0.0,'
'],['passenger(1711)',171.0,2159.0,0.0,2330.0,'
'],['passenger(1712)',1263.0,2941.0,1092.0,0.0,'
'],['passenger(1713)',1303.0,2901.0,1092.0,0.0,'
'],['passenger(1714)',673.0,2413.0,462.0,3086.0,'
'],['passenger(1715)',1303.0,2901.0,1092.0,0.0,'
'],['passenger(1716)',211.0,2780.0,0.0,2991.0,'
'],['passenger(1717)',1303.0,2901.0,1092.0,0.0,'
'],['passenger(1718)',1303.0,2901.0,1092.0,0.0,'
'],['passenger(1719)',1303.0,2901.0,1092.0,0.0,'
'],['passenger(1720)',709.0,2279.0,462.0,2988.0,'
'],['passenger(1721)',247.0,2432.0,0.0,2679.0,'
'],['passenger(1722)',1339.0,2865.0,1092.0,0.0,'
'],['passenger(1723)',1339.0,2865.0,1092.0,0.0,'
'],['passenger(1724)',247.0,2538.0,0.0,2785.0,'
'],['passenger(1725)',1339.0,2865.0,1092.0,0.0,'
'],['passenger(1726)',1339.0,2865.0,1092.0,0.0,'
'],['passenger(1727)',247.0,2718.0,0.0,2965.0,'
'],['passenger(1728)',1373.0,2831.0,1092.0,0.0,'
'],['passenger(1729)',1373.0,2831.0,1092.0,0.0,'
'],['passenger(1730)',281.0,35.0,0.0,316.0,'
'],['passenger(1731)',1373.0,2831.0,1092.0,0.0,'
'],['passenger(1732)',281.0,2398.0,0.0,2679.0,'
'],['passenger(1733)',1373.0,2831.0,1092.0,0.0,'
'],['passenger(1734)',318.0,2333.0,0.0,2651.0,'
'],['passenger(1735)',318.0,1971.0,0.0,2289.0,'
'],['passenger(1736)',1410.0,2794.0,1092.0,0.0,'
'],['passenger(1737)',1410.0,2794.0,1092.0,0.0,'
'],['passenger(1738)',780.0,2180.0,462.0,2960.0,'
'],['passenger(1739)',1442.0,2762.0,1092.0,0.0,'
'],['passenger(1740)',812.0,2115.0,462.0,2927.0,'
'],['passenger(1741)',812.0,2071.0,462.0,2883.0,'
'],['passenger(1742)',1442.0,2762.0,1092.0,0.0,'
'],['passenger(1743)',3610.0,594.0,1266.0,0.0,'
'],['passenger(1744)',3560.0,644.0,625.0,0.0,'
'],['passenger(1745)',3560.0,644.0,625.0,0.0,'
'],['passenger(1746)',2935.0,191.0,0.0,3126.0,'
'],['passenger(1747)',2935.0,248.0,0.0,3183.0,'
'],['passenger(1748)',3560.0,644.0,625.0,0.0,'
'],['passenger(1749)',3560.0,644.0,625.0,0.0,'
'],['passenger(1750)',2935.0,531.0,0.0,3466.0,'
'],['passenger(1751)',3560.0,644.0,625.0,0.0,'
'],['passenger(1752)',3560.0,644.0,625.0,0.0,'
'],['passenger(1753)',3560.0,644.0,625.0,0.0,'
'],['passenger(1754)',3560.0,644.0,625.0,0.0,'
'],['passenger(1755)',3650.0,554.0,1169.0,0.0,'
'],['passenger(1756)',3650.0,554.0,1169.0,0.0,'
'],['passenger(1757)',3650.0,554.0,1169.0,0.0,'
'],['passenger(1758)',3571.0,633.0,594.0,0.0,'
'],['passenger(1759)',3600.0,604.0,594.0,0.0,'
'],['passenger(1760)',3600.0,604.0,594.0,0.0,'
'],['passenger(1761)',3600.0,604.0,594.0,0.0,'
'],['passenger(1762)',3006.0,460.0,0.0,3466.0,'
'],['passenger(1763)',791.0,1498.0,390.0,2289.0,'
'],['passenger(1764)',791.0,1498.0,390.0,2289.0,'
'],['passenger(1765)',791.0,1498.0,390.0,2289.0,'
'],['passenger(1766)',471.0,696.0,70.0,1167.0,'
'],['passenger(1767)',401.0,502.0,0.0,903.0,'
'],['passenger(1768)',550.0,344.0,0.0,894.0,'
'],['passenger(1769)',550.0,136.0,0.0,686.0,'
'],['passenger(1770)',550.0,317.0,0.0,867.0,'
'],['passenger(1771)',550.0,317.0,0.0,867.0,'
'],['passenger(1772)',550.0,136.0,0.0,686.0,'
'],['passenger(1773)',550.0,344.0,0.0,894.0,'
'],['passenger(1774)',550.0,344.0,0.0,894.0,'
'],['passenger(1775)',550.0,27.0,0.0,577.0,'
'],['passenger(1776)',550.0,27.0,0.0,577.0,'
'],['passenger(1777)',550.0,101.0,0.0,651.0,'
'],['passenger(1778)',550.0,344.0,0.0,894.0,'
'],['passenger(1779)',550.0,317.0,0.0,867.0,'
'],['passenger(1780)',579.0,72.0,0.0,651.0,'
'],['passenger(1781)',579.0,28.0,0.0,607.0,'
'],['passenger(1782)',579.0,315.0,0.0,894.0,'
'],['passenger(1783)',579.0,315.0,0.0,894.0,'
'],['passenger(1784)',609.0,77.0,0.0,686.0,'
'],['passenger(1785)',609.0,42.0,0.0,651.0,'
'],['passenger(1786)',609.0,258.0,0.0,867.0,'
'],['passenger(1787)',609.0,77.0,0.0,686.0,'
'],['passenger(1788)',653.0,241.0,0.0,894.0,'
'],['passenger(1789)',653.0,214.0,0.0,867.0,'
'],['passenger(1790)',653.0,33.0,0.0,686.0,'
'],['passenger(1791)',653.0,33.0,0.0,686.0,'
'],['passenger(1792)',688.0,206.0,0.0,894.0,'
'],['passenger(1793)',688.0,179.0,0.0,867.0,'
'],['passenger(1794)',688.0,206.0,0.0,894.0,'
'],['passenger(1795)',869.0,25.0,0.0,894.0,'
'],['passenger(1796)',869.0,25.0,0.0,894.0,'
'],['passenger(1797)',111.0,540.0,44.0,651.0,'
'],['passenger(1798)',67.0,731.0,0.0,798.0,'
'],['passenger(1799)',137.0,1030.0,70.0,1167.0,'
'],['passenger(1800)',199.0,3411.0,132.0,3610.0,'
'],['passenger(1801)',457.0,1832.0,390.0,2289.0,'
'],['passenger(1802)',457.0,1832.0,390.0,2289.0,'
'],['passenger(1803)',457.0,1832.0,390.0,2289.0,'
'],['passenger(1804)',199.0,1456.0,132.0,1655.0,'
'],['passenger(1805)',341.0,1026.0,246.0,1367.0,'
'],['passenger(1806)',2573.0,1631.0,2478.0,0.0,'
'],['passenger(1807)',485.0,1804.0,390.0,2289.0,'
'],['passenger(1808)',141.0,1545.0,0.0,1686.0,'
'],['passenger(1809)',2619.0,1585.0,2478.0,0.0,'
'],['passenger(1810)',141.0,81.0,0.0,222.0,'
'],['passenger(1811)',179.0,178.0,0.0,357.0,'
'],['passenger(1812)',294.0,873.0,70.0,1167.0,'
'],['passenger(1813)',268.0,599.0,44.0,867.0,'
'],['passenger(1814)',224.0,574.0,0.0,798.0,'
'],['passenger(1815)',390.0,3299.0,166.0,3689.0,'
'],['passenger(1816)',508.0,2461.0,246.0,2969.0,'
'],['passenger(1817)',332.0,835.0,70.0,1167.0,'
'],['passenger(1818)',332.0,835.0,70.0,1167.0,'
'],['passenger(1819)',652.0,1637.0,390.0,2289.0,'
'],['passenger(1820)',332.0,835.0,70.0,1167.0,'
'],['passenger(1821)',712.0,1577.0,390.0,2289.0,'
'],['passenger(1822)',697.0,960.0,375.0,1657.0,'
'],['passenger(1823)',712.0,1577.0,390.0,2289.0,'
'],['passenger(1824)',322.0,1408.0,0.0,1730.0,'
'],['passenger(1825)',322.0,417.0,0.0,739.0,'
'],['passenger(1826)',568.0,799.0,246.0,1367.0,'
'],['passenger(1827)',712.0,1577.0,390.0,2289.0,'
'],['passenger(1828)',359.0,471.0,0.0,830.0,'
'],['passenger(1829)',359.0,1454.0,0.0,1813.0,'
'],['passenger(1830)',749.0,1540.0,390.0,2289.0,'
'],['passenger(1831)',359.0,471.0,0.0,830.0,'
'],['passenger(1832)',749.0,1540.0,390.0,2289.0,'
'],['passenger(1833)',845.0,1444.0,390.0,2289.0,'
'],['passenger(1834)',525.0,642.0,70.0,1167.0,'
'],['passenger(1835)',845.0,1444.0,390.0,2289.0,'
'],['passenger(1836)',525.0,642.0,70.0,1167.0,'
'],['passenger(1837)',621.0,3068.0,166.0,3689.0,'
'],['passenger(1838)',2964.0,1240.0,2478.0,0.0,'
'],['passenger(1839)',732.0,635.0,246.0,1367.0,'
'],['passenger(1840)',486.0,798.0,0.0,1284.0,'
'],['passenger(1841)',876.0,1413.0,390.0,2289.0,'
'],['passenger(1842)',652.0,3037.0,166.0,3689.0,'
'],['passenger(1843)',732.0,635.0,246.0,1367.0,'
'],['passenger(1844)',4204.0,0.0,0.0,0.0,'
'],['passenger(1845)',3786.0,418.0,2681.0,0.0,'
'],['passenger(1846)',3786.0,418.0,2681.0,0.0,'
'],['passenger(1847)',3152.0,1052.0,2047.0,0.0,'
'],['passenger(1848)',1415.0,1236.0,310.0,2651.0,'
'],['passenger(1849)',3224.0,980.0,2119.0,0.0,'
'],['passenger(1850)',711.0,515.0,0.0,1226.0,'
'],['passenger(1851)',711.0,434.0,0.0,1145.0,'
'],['passenger(1852)',875.0,753.0,164.0,1628.0,'
'],['passenger(1853)',3189.0,1015.0,2478.0,0.0,'
'],['passenger(1854)',741.0,743.0,0.0,1484.0,'
