logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(1386)',491.0,661.0,195.0,1152.0,'
'],['passenger(1387)',491.0,661.0,195.0,1152.0,'
'],['passenger(1388)',5175.0,4588.0,4879.0,0.0,'
'],['passenger(1389)',316.0,459.0,0.0,775.0,'
'],['passenger(1390)',5195.0,4568.0,4879.0,0.0,'
'],['passenger(1391)',511.0,641.0,195.0,1152.0,'
'],['passenger(1392)',316.0,3966.0,0.0,4282.0,'
'],['passenger(1393)',1879.0,1077.0,1563.0,2956.0,'
'],['passenger(1394)',316.0,179.0,0.0,495.0,'
'],['passenger(1395)',316.0,384.0,0.0,700.0,'
'],['passenger(1396)',511.0,641.0,195.0,1152.0,'
'],['passenger(1397)',911.0,610.0,0.0,1521.0,'
'],['passenger(1398)',1333.0,1623.0,584.0,2956.0,'
'],['passenger(1399)',911.0,1145.0,0.0,2056.0,'
'],['passenger(1400)',911.0,1182.0,0.0,2093.0,'
'],['passenger(1401)',1333.0,1623.0,584.0,2956.0,'
'],['passenger(1402)',749.0,28.0,0.0,777.0,'
'],['passenger(1403)',911.0,438.0,0.0,1349.0,'
'],['passenger(1404)',5222.0,4541.0,4879.0,0.0,'
'],['passenger(1405)',3997.0,5766.0,3218.0,0.0,'
'],['passenger(1406)',1363.0,1593.0,584.0,2956.0,'
'],['passenger(1407)',938.0,528.0,0.0,1466.0,'
'],['passenger(1408)',938.0,693.0,0.0,1631.0,'
'],['passenger(1409)',1363.0,1593.0,584.0,2956.0,'
'],['passenger(1410)',1119.0,6216.0,340.0,7335.0,'
'],['passenger(1411)',1185.0,1084.0,406.0,2269.0,'
'],['passenger(1412)',1363.0,1593.0,584.0,2956.0,'
'],['passenger(1413)',938.0,5625.0,0.0,6563.0,'
'],['passenger(1414)',938.0,1049.0,0.0,1987.0,'
'],['passenger(1415)',1185.0,1084.0,406.0,2269.0,'
'],['passenger(1416)',938.0,5584.0,0.0,6522.0,'
'],['passenger(1417)',5251.0,4512.0,4879.0,0.0,'
'],['passenger(1418)',5251.0,4512.0,4879.0,0.0,'
'],['passenger(1419)',967.0,5596.0,0.0,6563.0,'
'],['passenger(1420)',4030.0,5733.0,3218.0,0.0,'
'],['passenger(1421)',1218.0,1051.0,406.0,2269.0,'
'],['passenger(1422)',2919.0,5865.0,1896.0,8784.0,'
'],['passenger(1423)',1023.0,412.0,0.0,1435.0,'
'],['passenger(1424)',1859.0,7904.0,836.0,0.0,'
'],['passenger(1425)',1859.0,7904.0,836.0,0.0,'
'],['passenger(1426)',2919.0,5675.0,1896.0,8594.0,'
'],['passenger(1427)',1221.0,545.0,198.0,1766.0,'
'],['passenger(1428)',1859.0,7904.0,836.0,0.0,'
'],['passenger(1429)',1199.0,5777.0,176.0,6976.0,'
'],['passenger(1430)',2003.0,310.0,980.0,2313.0,'
'],['passenger(1431)',2003.0,953.0,980.0,2956.0,'
'],['passenger(1432)',1859.0,7904.0,836.0,0.0,'
'],['passenger(1433)',1023.0,1102.0,0.0,2125.0,'
'],['passenger(1434)',2045.0,911.0,980.0,2956.0,'
'],['passenger(1435)',2045.0,911.0,980.0,2956.0,'
'],['passenger(1436)',1662.0,946.0,0.0,2608.0,'
'],['passenger(1437)',4195.0,5568.0,2533.0,0.0,'
'],['passenger(1438)',2426.0,4593.0,163.0,7019.0,'
'],['passenger(1439)',3378.0,887.0,0.0,4265.0,'
'],['passenger(1440)',9306.0,457.0,5928.0,0.0,'
'],['passenger(1441)',9324.0,439.0,5946.0,0.0,'
'],['passenger(1442)',6010.0,3753.0,2632.0,0.0,'
'],['passenger(1443)',6010.0,3753.0,2632.0,0.0,'
'],['passenger(1444)',9671.0,92.0,6293.0,0.0,'
'],['passenger(1445)',57.0,865.0,0.0,922.0,'
'],['passenger(1446)',893.0,3725.0,836.0,4618.0,'
'],['passenger(1447)',57.0,833.0,0.0,890.0,'
'],['passenger(1448)',57.0,113.0,0.0,170.0,'
'],['passenger(1449)',1061.0,1320.0,836.0,2381.0,'
'],['passenger(1450)',1061.0,1515.0,836.0,2576.0,'
'],['passenger(1451)',1061.0,5103.0,836.0,6164.0,'
'],['passenger(1452)',1061.0,3499.0,836.0,4560.0,'
'],['passenger(1453)',1061.0,5005.0,836.0,6066.0,'
'],['passenger(1454)',1061.0,3631.0,836.0,4692.0,'
'],['passenger(1455)',1061.0,5005.0,836.0,6066.0,'
'],['passenger(1456)',1061.0,4874.0,836.0,5935.0,'
'],['passenger(1457)',1061.0,1410.0,836.0,2471.0,'
'],['passenger(1458)',1061.0,5034.0,836.0,6095.0,'
'],['passenger(1459)',1061.0,1350.0,836.0,2411.0,'
'],['passenger(1460)',1061.0,4904.0,836.0,5965.0,'
'],['passenger(1461)',225.0,935.0,0.0,1160.0,'
'],['passenger(1462)',1061.0,3666.0,836.0,4727.0,'
'],['passenger(1463)',1092.0,1449.0,836.0,2541.0,'
'],['passenger(1464)',256.0,1166.0,0.0,1422.0,'
'],['passenger(1465)',1092.0,3750.0,836.0,4842.0,'
'],['passenger(1466)',1092.0,1289.0,836.0,2381.0,'
'],['passenger(1467)',1092.0,3843.0,836.0,4935.0,'
'],['passenger(1468)',1092.0,1179.0,836.0,2271.0,'
'],['passenger(1469)',1092.0,1644.0,836.0,2736.0,'
'],['passenger(1470)',1092.0,1289.0,836.0,2381.0,'
'],['passenger(1471)',256.0,165.0,0.0,421.0,'
'],['passenger(1472)',1092.0,3499.0,836.0,4591.0,'
'],['passenger(1473)',1092.0,1411.0,836.0,2503.0,'
'],['passenger(1474)',426.0,2589.0,170.0,3015.0,'
'],['passenger(1475)',1092.0,3442.0,836.0,4534.0,'
'],['passenger(1476)',1119.0,3415.0,836.0,4534.0,'
'],['passenger(1477)',1119.0,4976.0,836.0,6095.0,'
'],['passenger(1478)',283.0,460.0,0.0,743.0,'
'],['passenger(1479)',1119.0,4976.0,836.0,6095.0,'
'],['passenger(1480)',1119.0,1292.0,836.0,2411.0,'
'],['passenger(1481)',283.0,1429.0,0.0,1712.0,'
'],['passenger(1482)',1119.0,3573.0,836.0,4692.0,'
'],['passenger(1483)',1119.0,3573.0,836.0,4692.0,'
'],['passenger(1484)',1119.0,3472.0,836.0,4591.0,'
'],['passenger(1485)',452.0,3800.0,169.0,4252.0,'
'],['passenger(1486)',452.0,3462.0,169.0,3914.0,'
'],['passenger(1487)',1119.0,3415.0,836.0,4534.0,'
'],['passenger(1488)',283.0,1071.0,0.0,1354.0,'
'],['passenger(1489)',452.0,3462.0,169.0,3914.0,'
'],['passenger(1490)',1119.0,3608.0,836.0,4727.0,'
'],['passenger(1491)',283.0,138.0,0.0,421.0,'
'],['passenger(1492)',745.0,38.0,0.0,783.0,'
'],['passenger(1493)',1581.0,890.0,836.0,2471.0,'
'],['passenger(1494)',1581.0,3010.0,836.0,4591.0,'
'],['passenger(1495)',1581.0,830.0,836.0,2411.0,'
'],['passenger(1496)',1581.0,960.0,836.0,2541.0,'
'],['passenger(1497)',1581.0,4303.0,836.0,5884.0,'
'],['passenger(1498)',1581.0,1241.0,836.0,2822.0,'
'],['passenger(1499)',745.0,677.0,0.0,1422.0,'
'],['passenger(1500)',1581.0,3111.0,836.0,4692.0,'
'],['passenger(1501)',745.0,74.0,0.0,819.0,'
'],['passenger(1502)',1382.0,3469.0,0.0,4851.0,'
'],['passenger(1503)',6261.0,3502.0,4879.0,0.0,'
'],['passenger(1504)',1382.0,38.0,0.0,1420.0,'
'],['passenger(1505)',1422.0,2860.0,0.0,4282.0,'
'],['passenger(1506)',1422.0,2985.0,0.0,4407.0,'
'],['passenger(1507)',6301.0,3462.0,4879.0,0.0,'
'],['passenger(1508)',6301.0,3462.0,4879.0,0.0,'
'],['passenger(1509)',6301.0,3462.0,4879.0,0.0,'
'],['passenger(1510)',6301.0,3462.0,4879.0,0.0,'
'],['passenger(1511)',1422.0,3117.0,0.0,4539.0,'
'],['passenger(1512)',6301.0,3462.0,4879.0,0.0,'
'],['passenger(1513)',1422.0,2931.0,0.0,4353.0,'
'],['passenger(1514)',1422.0,68.0,0.0,1490.0,'
'],['passenger(1515)',6301.0,3462.0,4879.0,0.0,'
'],['passenger(1516)',6301.0,3462.0,4879.0,0.0,'
'],['passenger(1517)',6301.0,3462.0,4879.0,0.0,'
'],['passenger(1518)',1422.0,105.0,0.0,1527.0,'
'],['passenger(1519)',6301.0,3462.0,4879.0,0.0,'
'],['passenger(1520)',2860.0,6903.0,836.0,0.0,'
'],['passenger(1521)',2860.0,6903.0,836.0,0.0,'
'],['passenger(1522)',2860.0,6903.0,836.0,0.0,'
'],['passenger(1523)',2860.0,6903.0,836.0,0.0,'
'],['passenger(1524)',2860.0,6903.0,836.0,0.0,'
'],['passenger(1525)',2860.0,6903.0,836.0,0.0,'
'],['passenger(1526)',6371.0,3392.0,4879.0,0.0,'
'],['passenger(1527)',6371.0,3392.0,4879.0,0.0,'
'],['passenger(1528)',1492.0,2790.0,0.0,4282.0,'
'],['passenger(1529)',2894.0,6869.0,836.0,0.0,'
'],['passenger(1530)',2894.0,6869.0,836.0,0.0,'
'],['passenger(1531)',2894.0,6869.0,836.0,0.0,'
'],['passenger(1532)',2894.0,6869.0,836.0,0.0,'
'],['passenger(1533)',2894.0,6869.0,836.0,0.0,'
'],['passenger(1534)',2894.0,6869.0,836.0,0.0,'
'],['passenger(1535)',2894.0,6869.0,836.0,0.0,'
'],['passenger(1536)',2678.0,3993.0,0.0,6671.0,'
'],['passenger(1537)',5211.0,4552.0,2533.0,0.0,'
'],['passenger(1538)',5211.0,4552.0,2533.0,0.0,'
'],['passenger(1539)',5211.0,4552.0,2533.0,0.0,'
'],['passenger(1540)',6408.0,3355.0,4879.0,0.0,'
'],['passenger(1541)',2931.0,6832.0,836.0,0.0,'
'],['passenger(1542)',2931.0,6832.0,836.0,0.0,'
'],['passenger(1543)',2931.0,6832.0,836.0,0.0,'
'],['passenger(1544)',2931.0,6832.0,836.0,0.0,'
'],['passenger(1545)',5248.0,4515.0,2533.0,0.0,'
'],['passenger(1546)',5248.0,4515.0,2533.0,0.0,'
'],['passenger(1547)',2715.0,4134.0,0.0,6849.0,'
'],['passenger(1548)',6440.0,3323.0,4879.0,0.0,'
'],['passenger(1549)',2963.0,6800.0,836.0,0.0,'
'],['passenger(1550)',2963.0,6800.0,836.0,0.0,'
'],['passenger(1551)',2963.0,6800.0,836.0,0.0,'
'],['passenger(1552)',5280.0,4483.0,2533.0,0.0,'
'],['passenger(1553)',9163.0,600.0,4879.0,0.0,'
'],['passenger(1554)',6565.0,149.0,0.0,6714.0,'
'],['passenger(1555)',7401.0,2362.0,836.0,0.0,'
'],['passenger(1556)',7401.0,2362.0,836.0,0.0,'
'],['passenger(1557)',7401.0,2362.0,836.0,0.0,'
'],['passenger(1558)',7401.0,2362.0,836.0,0.0,'
'],['passenger(1559)',6565.0,441.0,0.0,7006.0,'
'],['passenger(1560)',7401.0,2362.0,836.0,0.0,'
'],['passenger(1561)',9110.0,653.0,2533.0,0.0,'
'],['passenger(1562)',9110.0,653.0,2533.0,0.0,'
'],['passenger(1563)',9110.0,653.0,2533.0,0.0,'
'],['passenger(1564)',3960.0,5803.0,2716.0,0.0,'
'],['passenger(1565)',3960.0,5803.0,2716.0,0.0,'
'],['passenger(1566)',9194.0,569.0,4868.0,0.0,'
'],['passenger(1567)',9194.0,569.0,4868.0,0.0,'
'],['passenger(1568)',9203.0,560.0,2530.0,0.0,'
'],['passenger(1569)',9203.0,560.0,2530.0,0.0,'
'],['passenger(1570)',9203.0,560.0,2530.0,0.0,'
'],['passenger(1571)',6673.0,516.0,0.0,7189.0,'
'],['passenger(1572)',9189.0,574.0,2473.0,0.0,'
'],['passenger(1573)',9189.0,574.0,2473.0,0.0,'
'],['passenger(1574)',6716.0,290.0,0.0,7006.0,'
'],['passenger(1575)',9189.0,574.0,2473.0,0.0,'
'],['passenger(1576)',9232.0,531.0,2530.0,0.0,'
'],['passenger(1577)',9218.0,545.0,2473.0,0.0,'
'],['passenger(1578)',6745.0,475.0,0.0,7220.0,'
'],['passenger(1579)',6745.0,295.0,0.0,7040.0,'
'],['passenger(1580)',9218.0,545.0,2473.0,0.0,'
'],['passenger(1581)',9218.0,545.0,2473.0,0.0,'
'],['passenger(1582)',8529.0,1234.0,1784.0,0.0,'
'],['passenger(1583)',9218.0,545.0,2473.0,0.0,'
'],['passenger(1584)',7594.0,2169.0,555.0,0.0,'
'],['passenger(1585)',7594.0,2169.0,555.0,0.0,'
'],['passenger(1586)',7594.0,2169.0,555.0,0.0,'
'],['passenger(1587)',7594.0,2169.0,555.0,0.0,'
'],['passenger(1588)',669.0,6307.0,278.0,6976.0,'
'],['passenger(1589)',583.0,588.0,192.0,1171.0,'
'],['passenger(1590)',391.0,742.0,0.0,1133.0,'
'],['passenger(1591)',1059.0,602.0,76.0,1661.0,'
'],['passenger(1592)',983.0,902.0,0.0,1885.0,'
'],['passenger(1593)',1935.0,5043.0,952.0,6978.0,'
'],['passenger(1594)',1506.0,1431.0,523.0,2937.0,'
'],['passenger(1595)',1228.0,5333.0,245.0,6561.0,'
'],['passenger(1596)',1059.0,5463.0,76.0,6522.0,'
'],['passenger(1597)',1395.0,57.0,0.0,1452.0,'
'],['passenger(1598)',1395.0,317.0,0.0,1712.0,'
'],['passenger(1599)',1395.0,101.0,0.0,1496.0,'
'],['passenger(1600)',1395.0,101.0,0.0,1496.0,'
'],['passenger(1601)',1395.0,317.0,0.0,1712.0,'
'],['passenger(1602)',1395.0,344.0,0.0,1739.0,'
'],['passenger(1603)',1395.0,317.0,0.0,1712.0,'
'],['passenger(1604)',1395.0,136.0,0.0,1531.0,'
'],['passenger(1605)',1395.0,136.0,0.0,1531.0,'
'],['passenger(1606)',1395.0,317.0,0.0,1712.0,'
'],['passenger(1607)',1395.0,101.0,0.0,1496.0,'
'],['passenger(1608)',1395.0,27.0,0.0,1422.0,'
'],['passenger(1609)',1395.0,101.0,0.0,1496.0,'
'],['passenger(1610)',1424.0,107.0,0.0,1531.0,'
'],['passenger(1611)',1424.0,288.0,0.0,1712.0,'
'],['passenger(1612)',1424.0,28.0,0.0,1452.0,'
'],['passenger(1613)',1424.0,72.0,0.0,1496.0,'
'],['passenger(1614)',1424.0,72.0,0.0,1496.0,'
'],['passenger(1615)',1424.0,28.0,0.0,1452.0,'
'],['passenger(1616)',1424.0,315.0,0.0,1739.0,'
'],['passenger(1617)',1424.0,107.0,0.0,1531.0,'
'],['passenger(1618)',1424.0,72.0,0.0,1496.0,'
'],['passenger(1619)',1424.0,72.0,0.0,1496.0,'
'],['passenger(1620)',1424.0,28.0,0.0,1452.0,'
'],['passenger(1621)',1424.0,72.0,0.0,1496.0,'
'],['passenger(1622)',1424.0,28.0,0.0,1452.0,'
'],['passenger(1623)',1424.0,315.0,0.0,1739.0,'
'],['passenger(1624)',1424.0,72.0,0.0,1496.0,'
'],['passenger(1625)',1424.0,107.0,0.0,1531.0,'
'],['passenger(1626)',1424.0,107.0,0.0,1531.0,'
'],['passenger(1627)',1454.0,258.0,0.0,1712.0,'
'],['passenger(1628)',1454.0,258.0,0.0,1712.0,'
'],['passenger(1629)',1454.0,42.0,0.0,1496.0,'
'],['passenger(1630)',1454.0,42.0,0.0,1496.0,'
'],['passenger(1631)',1454.0,285.0,0.0,1739.0,'
'],['passenger(1632)',1454.0,285.0,0.0,1739.0,'
'],['passenger(1633)',1454.0,258.0,0.0,1712.0,'
'],['passenger(1634)',1454.0,258.0,0.0,1712.0,'
'],['passenger(1635)',1454.0,42.0,0.0,1496.0,'
'],['passenger(1636)',1454.0,42.0,0.0,1496.0,'
'],['passenger(1637)',1454.0,42.0,0.0,1496.0,'
'],['passenger(1638)',1454.0,258.0,0.0,1712.0,'
'],['passenger(1639)',1454.0,42.0,0.0,1496.0,'
'],['passenger(1640)',1454.0,77.0,0.0,1531.0,'
'],['passenger(1641)',1454.0,285.0,0.0,1739.0,'
'],['passenger(1642)',1498.0,33.0,0.0,1531.0,'
'],['passenger(1643)',1498.0,214.0,0.0,1712.0,'
'],['passenger(1644)',1498.0,241.0,0.0,1739.0,'
'],['passenger(1645)',1498.0,241.0,0.0,1739.0,'
'],['passenger(1646)',1498.0,241.0,0.0,1739.0,'
'],['passenger(1647)',1498.0,214.0,0.0,1712.0,'
'],['passenger(1648)',1498.0,33.0,0.0,1531.0,'
'],['passenger(1649)',1498.0,33.0,0.0,1531.0,'
'],['passenger(1650)',1498.0,241.0,0.0,1739.0,'
'],['passenger(1651)',1498.0,33.0,0.0,1531.0,'
'],['passenger(1652)',1498.0,241.0,0.0,1739.0,'
'],['passenger(1653)',1498.0,241.0,0.0,1739.0,'
'],['passenger(1654)',1498.0,33.0,0.0,1531.0,'
'],['passenger(1655)',1498.0,214.0,0.0,1712.0,'
'],['passenger(1656)',1498.0,33.0,0.0,1531.0,'
'],['passenger(1657)',1533.0,179.0,0.0,1712.0,'
'],['passenger(1658)',1533.0,206.0,0.0,1739.0,'
'],['passenger(1659)',1533.0,179.0,0.0,1712.0,'
'],['passenger(1660)',1533.0,179.0,0.0,1712.0,'
'],['passenger(1661)',1533.0,179.0,0.0,1712.0,'
'],['passenger(1662)',1533.0,206.0,0.0,1739.0,'
'],['passenger(1663)',1533.0,206.0,0.0,1739.0,'
'],['passenger(1664)',1533.0,179.0,0.0,1712.0,'
'],['passenger(1665)',1533.0,179.0,0.0,1712.0,'
'],['passenger(1666)',1533.0,179.0,0.0,1712.0,'
'],['passenger(1667)',1533.0,206.0,0.0,1739.0,'
'],['passenger(1668)',1533.0,206.0,0.0,1739.0,'
'],['passenger(1669)',1533.0,206.0,0.0,1739.0,'
'],['passenger(1670)',1714.0,25.0,0.0,1739.0,'
'],['passenger(1671)',1714.0,25.0,0.0,1739.0,'
'],['passenger(1672)',1714.0,25.0,0.0,1739.0,'
'],['passenger(1673)',1714.0,25.0,0.0,1739.0,'
'],['passenger(1674)',1714.0,25.0,0.0,1739.0,'
'],['passenger(1675)',1714.0,25.0,0.0,1739.0,'
'],['passenger(1676)',1714.0,25.0,0.0,1739.0,'
'],['passenger(1677)',1714.0,25.0,0.0,1739.0,'
'],['passenger(1678)',1714.0,25.0,0.0,1739.0,'
'],['passenger(1679)',1714.0,25.0,0.0,1739.0,'
'],['passenger(1680)',1714.0,25.0,0.0,1739.0,'
'],['passenger(1681)',1714.0,25.0,0.0,1739.0,'
'],['passenger(1682)',1714.0,25.0,0.0,1739.0,'
'],['passenger(1683)',135.0,1053.0,78.0,1188.0,'
'],['passenger(1684)',211.0,997.0,154.0,1208.0,'
'],['passenger(1685)',57.0,290.0,0.0,347.0,'
'],['passenger(1686)',504.0,2694.0,447.0,3198.0,'
'],['passenger(1687)',249.0,922.0,192.0,1171.0,'
'],['passenger(1688)',249.0,922.0,192.0,1171.0,'
'],['passenger(1689)',249.0,922.0,192.0,1171.0,'
'],['passenger(1690)',211.0,1034.0,154.0,1245.0,'
'],['passenger(1691)',135.0,1053.0,78.0,1188.0,'
'],['passenger(1692)',211.0,1260.0,154.0,1471.0,'
'],['passenger(1693)',163.0,717.0,78.0,880.0,'
'],['passenger(1694)',239.0,1232.0,154.0,1471.0,'
'],['passenger(1695)',239.0,1232.0,154.0,1471.0,'
'],['passenger(1696)',163.0,989.0,78.0,1152.0,'
'],['passenger(1697)',277.0,894.0,192.0,1171.0,'
'],['passenger(1698)',85.0,1795.0,0.0,1880.0,'
'],['passenger(1699)',277.0,996.0,192.0,1273.0,'
'],['passenger(1700)',163.0,644.0,78.0,807.0,'
'],['passenger(1701)',1631.0,5879.0,1546.0,7510.0,'
'],['passenger(1702)',85.0,875.0,0.0,960.0,'
'],['passenger(1703)',85.0,934.0,0.0,1019.0,'
'],['passenger(1704)',532.0,2631.0,447.0,3163.0,'
'],['passenger(1705)',239.0,1232.0,154.0,1471.0,'
'],['passenger(1706)',277.0,894.0,192.0,1171.0,'
'],['passenger(1707)',323.0,848.0,192.0,1171.0,'
'],['passenger(1708)',131.0,1709.0,0.0,1840.0,'
'],['passenger(1709)',285.0,844.0,154.0,1129.0,'
'],['passenger(1710)',323.0,1148.0,154.0,1471.0,'
'],['passenger(1711)',169.0,1275.0,0.0,1444.0,'
'],['passenger(1712)',247.0,595.0,78.0,842.0,'
'],['passenger(1713)',323.0,922.0,154.0,1245.0,'
'],['passenger(1714)',169.0,882.0,0.0,1051.0,'
'],['passenger(1715)',323.0,1148.0,154.0,1471.0,'
'],['passenger(1716)',616.0,2651.0,447.0,3267.0,'
'],['passenger(1717)',361.0,810.0,192.0,1171.0,'
'],['passenger(1718)',447.0,6529.0,278.0,6976.0,'
'],['passenger(1719)',323.0,1148.0,154.0,1471.0,'
'],['passenger(1720)',361.0,810.0,192.0,1171.0,'
'],['passenger(1721)',169.0,1030.0,0.0,1199.0,'
'],['passenger(1722)',406.0,765.0,192.0,1171.0,'
'],['passenger(1723)',368.0,735.0,154.0,1103.0,'
'],['passenger(1724)',214.0,1202.0,0.0,1416.0,'
'],['passenger(1725)',368.0,1103.0,154.0,1471.0,'
'],['passenger(1726)',368.0,1103.0,154.0,1471.0,'
'],['passenger(1727)',368.0,1103.0,154.0,1471.0,'
'],['passenger(1728)',292.0,1284.0,78.0,1576.0,'
'],['passenger(1729)',214.0,175.0,0.0,389.0,'
'],['passenger(1730)',214.0,1025.0,0.0,1239.0,'
'],['passenger(1731)',406.0,765.0,192.0,1171.0,'
'],['passenger(1732)',368.0,1103.0,154.0,1471.0,'
'],['passenger(1733)',214.0,175.0,0.0,389.0,'
'],['passenger(1734)',405.0,1039.0,191.0,1444.0,'
'],['passenger(1735)',330.0,822.0,78.0,1152.0,'
'],['passenger(1736)',330.0,326.0,78.0,656.0,'
'],['passenger(1737)',330.0,822.0,78.0,1152.0,'
'],['passenger(1738)',444.0,727.0,192.0,1171.0,'
'],['passenger(1739)',252.0,428.0,0.0,680.0,'
'],['passenger(1740)',444.0,727.0,192.0,1171.0,'
'],['passenger(1741)',406.0,1065.0,154.0,1471.0,'
'],['passenger(1742)',252.0,1224.0,0.0,1476.0,'
'],['passenger(1743)',252.0,853.0,0.0,1105.0,'
'],['passenger(1744)',330.0,358.0,78.0,688.0,'
'],['passenger(1745)',699.0,1760.0,447.0,2459.0,'
'],['passenger(1746)',444.0,727.0,192.0,1171.0,'
'],['passenger(1747)',466.0,1005.0,154.0,1471.0,'
'],['passenger(1748)',466.0,816.0,154.0,1282.0,'
'],['passenger(1749)',504.0,667.0,192.0,1171.0,'
'],['passenger(1750)',466.0,1005.0,154.0,1471.0,'
'],['passenger(1751)',390.0,762.0,78.0,1152.0,'
'],['passenger(1752)',312.0,769.0,0.0,1081.0,'
'],['passenger(1753)',503.0,941.0,191.0,1444.0,'
'],['passenger(1754)',390.0,328.0,78.0,718.0,'
'],['passenger(1755)',504.0,667.0,192.0,1171.0,'
'],['passenger(1756)',466.0,1005.0,154.0,1471.0,'
'],['passenger(1757)',466.0,1005.0,154.0,1471.0,'
'],['passenger(1758)',466.0,1005.0,154.0,1471.0,'
'],['passenger(1759)',312.0,1031.0,0.0,1343.0,'
'],['passenger(1760)',427.0,517.0,78.0,944.0,'
'],['passenger(1761)',503.0,742.0,154.0,1245.0,'
'],['passenger(1762)',427.0,261.0,78.0,688.0,'
'],['passenger(1763)',541.0,630.0,192.0,1171.0,'
'],['passenger(1764)',349.0,301.0,0.0,650.0,'
'],['passenger(1765)',503.0,968.0,154.0,1471.0,'
'],['passenger(1766)',796.0,6241.0,447.0,7037.0,'
'],['passenger(1767)',349.0,994.0,0.0,1343.0,'
'],['passenger(1768)',427.0,415.0,78.0,842.0,'
'],['passenger(1769)',1464.0,1473.0,523.0,2937.0,'
'],['passenger(1770)',941.0,1111.0,0.0,2052.0,'
'],['passenger(1771)',1464.0,1473.0,523.0,2937.0,'
'],['passenger(1772)',1893.0,2507.0,952.0,4400.0,'
'],['passenger(1773)',1137.0,679.0,196.0,1816.0,'
'],['passenger(1774)',1464.0,1473.0,523.0,2937.0,'
'],['passenger(1775)',1464.0,1473.0,523.0,2937.0,'
'],['passenger(1776)',1464.0,1473.0,523.0,2937.0,'
'],['passenger(1777)',941.0,363.0,0.0,1304.0,'
'],['passenger(1778)',1017.0,338.0,76.0,1355.0,'
'],['passenger(1779)',1137.0,679.0,196.0,1816.0,'
'],['passenger(1780)',1464.0,1473.0,523.0,2937.0,'
'],['passenger(1781)',1017.0,749.0,76.0,1766.0,'
'],['passenger(1782)',1464.0,1473.0,523.0,2937.0,'
'],['passenger(1783)',1893.0,5128.0,952.0,7021.0,'
'],['passenger(1784)',1232.0,584.0,196.0,1816.0,'
'],['passenger(1785)',1232.0,584.0,196.0,1816.0,'
'],['passenger(1786)',1232.0,584.0,196.0,1816.0,'
'],['passenger(1787)',1559.0,778.0,523.0,2337.0,'
'],['passenger(1788)',1112.0,475.0,76.0,1587.0,'
'],['passenger(1789)',1232.0,584.0,196.0,1816.0,'
'],['passenger(1790)',1988.0,2277.0,952.0,4265.0,'
'],['passenger(1791)',1559.0,1378.0,523.0,2937.0,'
'],['passenger(1792)',1067.0,361.0,0.0,1428.0,'
'],['passenger(1793)',1312.0,5249.0,245.0,6561.0,'
'],['passenger(1794)',1312.0,916.0,245.0,2228.0,'
'],['passenger(1795)',1263.0,553.0,196.0,1816.0,'
'],['passenger(1796)',1312.0,916.0,245.0,2228.0,'
'],['passenger(1797)',1263.0,553.0,196.0,1816.0,'
'],['passenger(1798)',1312.0,5249.0,245.0,6561.0,'
'],['passenger(1799)',1263.0,553.0,196.0,1816.0,'
'],['passenger(1800)',1263.0,553.0,196.0,1816.0,'
'],['passenger(1801)',1312.0,916.0,245.0,2228.0,'
'],['passenger(1802)',1590.0,1347.0,523.0,2937.0,'
'],['passenger(1803)',1590.0,1347.0,523.0,2937.0,'
'],['passenger(1804)',9763.0,0.0,0.0,0.0,'
'],['passenger(1805)',9763.0,0.0,0.0,0.0,'
'],['passenger(1806)',1263.0,553.0,196.0,1816.0,'
'],['passenger(1807)',1110.0,734.0,0.0,1844.0,'
'],['passenger(1808)',1355.0,5265.0,245.0,6620.0,'
'],['passenger(1809)',1355.0,5265.0,245.0,6620.0,'
'],['passenger(1810)',2062.0,5136.0,952.0,7198.0,'
'],['passenger(1811)',745.0,726.0,154.0,1471.0,'
'],['passenger(1812)',1038.0,1256.0,447.0,2294.0,'
'],['passenger(1813)',591.0,825.0,0.0,1416.0,'
'],['passenger(1814)',745.0,726.0,154.0,1471.0,'
'],['passenger(1815)',830.0,883.0,239.0,1713.0,'
'],['passenger(1816)',869.0,789.0,278.0,1658.0,'
'],['passenger(1817)',869.0,6057.0,278.0,6926.0,'
'],['passenger(1818)',745.0,726.0,154.0,1471.0,'
'],['passenger(1819)',783.0,388.0,192.0,1171.0,'
'],['passenger(1820)',783.0,388.0,192.0,1171.0,'
'],['passenger(1821)',745.0,726.0,154.0,1471.0,'
'],['passenger(1822)',869.0,859.0,278.0,1728.0,'
'],['passenger(1823)',745.0,726.0,154.0,1471.0,'
'],['passenger(1824)',1068.0,6137.0,447.0,7205.0,'
'],['passenger(1825)',1456.0,772.0,245.0,2228.0,'
'],['passenger(1826)',1407.0,409.0,196.0,1816.0,'
'],['passenger(1827)',1211.0,1132.0,0.0,2343.0,'
'],['passenger(1828)',2163.0,5321.0,952.0,7484.0,'
'],['passenger(1829)',1734.0,1203.0,523.0,2937.0,'
'],['passenger(1830)',1456.0,772.0,245.0,2228.0,'
'],['passenger(1831)',1255.0,852.0,44.0,2107.0,'
'],['passenger(1832)',1407.0,409.0,196.0,1816.0,'
'],['passenger(1833)',1734.0,1203.0,523.0,2937.0,'
'],['passenger(1834)',309.0,680.0,279.0,989.0,'
