logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(1389)',1871.0,32.0,0.0,1903.0,'
'],['passenger(1390)',1871.0,32.0,0.0,1903.0,'
'],['passenger(1391)',1871.0,32.0,0.0,1903.0,'
'],['passenger(1392)',88.0,690.0,62.0,778.0,'
'],['passenger(1393)',351.0,677.0,325.0,1028.0,'
'],['passenger(1394)',26.0,458.0,0.0,484.0,'
'],['passenger(1395)',26.0,458.0,0.0,484.0,'
'],['passenger(1396)',26.0,458.0,0.0,484.0,'
'],['passenger(1397)',399.0,1234.0,345.0,1633.0,'
'],['passenger(1398)',54.0,430.0,0.0,484.0,'
'],['passenger(1399)',54.0,24.0,0.0,78.0,'
'],['passenger(1400)',399.0,1066.0,345.0,1465.0,'
'],['passenger(1401)',73.0,241.0,0.0,314.0,'
'],['passenger(1402)',73.0,356.0,0.0,429.0,'
'],['passenger(1403)',73.0,241.0,0.0,314.0,'
'],['passenger(1404)',73.0,241.0,0.0,314.0,'
'],['passenger(1405)',3081.0,939.0,2959.0,4020.0,'
'],['passenger(1406)',164.0,439.0,0.0,603.0,'
'],['passenger(1407)',224.0,918.0,0.0,1142.0,'
'],['passenger(1408)',164.0,505.0,0.0,669.0,'
'],['passenger(1409)',122.0,192.0,0.0,314.0,'
'],['passenger(1410)',397.0,631.0,275.0,1028.0,'
'],['passenger(1411)',309.0,129.0,0.0,438.0,'
'],['passenger(1412)',205.0,109.0,0.0,314.0,'
'],['passenger(1413)',205.0,109.0,0.0,314.0,'
'],['passenger(1414)',205.0,407.0,0.0,612.0,'
'],['passenger(1415)',812.0,494.0,0.0,1306.0,'
'],['passenger(1416)',238.0,221.0,0.0,459.0,'
'],['passenger(1417)',238.0,76.0,0.0,314.0,'
'],['passenger(1418)',799.0,1793.0,457.0,2592.0,'
'],['passenger(1419)',812.0,494.0,0.0,1306.0,'
'],['passenger(1420)',238.0,138.0,0.0,376.0,'
'],['passenger(1421)',851.0,229.0,0.0,1080.0,'
'],['passenger(1422)',837.0,1856.0,457.0,2693.0,'
'],['passenger(1423)',851.0,455.0,0.0,1306.0,'
'],['passenger(1424)',276.0,66.0,0.0,342.0,'
'],['passenger(1425)',276.0,38.0,0.0,314.0,'
'],['passenger(1426)',551.0,1416.0,275.0,1967.0,'
'],['passenger(1427)',3235.0,913.0,2959.0,4148.0,'
'],['passenger(1428)',551.0,1377.0,275.0,1928.0,'
'],['passenger(1429)',837.0,1856.0,457.0,2693.0,'
'],['passenger(1430)',851.0,455.0,0.0,1306.0,'
'],['passenger(1431)',591.0,1376.0,275.0,1967.0,'
'],['passenger(1432)',591.0,1376.0,275.0,1967.0,'
'],['passenger(1433)',3275.0,745.0,2959.0,4020.0,'
'],['passenger(1434)',831.0,596.0,345.0,1427.0,'
'],['passenger(1435)',486.0,409.0,0.0,895.0,'
'],['passenger(1436)',486.0,409.0,0.0,895.0,'
'],['passenger(1437)',619.0,409.0,275.0,1028.0,'
'],['passenger(1438)',619.0,1348.0,275.0,1967.0,'
'],['passenger(1439)',411.0,459.0,67.0,870.0,'
'],['passenger(1440)',344.0,304.0,0.0,648.0,'
'],['passenger(1441)',344.0,268.0,0.0,612.0,'
'],['passenger(1442)',815.0,1285.0,471.0,2100.0,'
'],['passenger(1443)',62.0,430.0,35.0,492.0,'
'],['passenger(1444)',62.0,973.0,35.0,1035.0,'
'],['passenger(1445)',96.0,560.0,35.0,656.0,'
'],['passenger(1446)',96.0,939.0,35.0,1035.0,'
'],['passenger(1447)',96.0,396.0,35.0,492.0,'
'],['passenger(1448)',502.0,368.0,441.0,870.0,'
'],['passenger(1449)',502.0,431.0,441.0,933.0,'
'],['passenger(1450)',61.0,241.0,0.0,302.0,'
'],['passenger(1451)',96.0,305.0,35.0,401.0,'
'],['passenger(1452)',3369.0,526.0,3287.0,3895.0,'
'],['passenger(1453)',117.0,918.0,35.0,1035.0,'
'],['passenger(1454)',953.0,1708.0,457.0,2661.0,'
'],['passenger(1455)',117.0,375.0,35.0,492.0,'
'],['passenger(1456)',117.0,375.0,35.0,492.0,'
'],['passenger(1457)',3369.0,722.0,3287.0,4091.0,'
'],['passenger(1458)',496.0,620.0,0.0,1116.0,'
'],['passenger(1459)',117.0,814.0,35.0,931.0,'
'],['passenger(1460)',117.0,375.0,35.0,492.0,'
'],['passenger(1461)',953.0,1064.0,457.0,2017.0,'
'],['passenger(1462)',980.0,1037.0,457.0,2017.0,'
'],['passenger(1463)',980.0,986.0,457.0,1966.0,'
'],['passenger(1464)',980.0,848.0,457.0,1828.0,'
'],['passenger(1465)',180.0,855.0,35.0,1035.0,'
'],['passenger(1466)',145.0,190.0,0.0,335.0,'
'],['passenger(1467)',3432.0,588.0,3287.0,4020.0,'
'],['passenger(1468)',1012.0,737.0,457.0,1749.0,'
'],['passenger(1469)',555.0,615.0,0.0,1170.0,'
'],['passenger(1470)',145.0,345.0,0.0,490.0,'
'],['passenger(1471)',555.0,315.0,0.0,870.0,'
'],['passenger(1472)',180.0,984.0,35.0,1164.0,'
'],['passenger(1473)',555.0,748.0,0.0,1303.0,'
'],['passenger(1474)',180.0,312.0,35.0,492.0,'
'],['passenger(1475)',145.0,91.0,0.0,236.0,'
'],['passenger(1476)',213.0,354.0,35.0,567.0,'
'],['passenger(1477)',1040.0,818.0,457.0,1858.0,'
'],['passenger(1478)',1040.0,956.0,457.0,1996.0,'
'],['passenger(1479)',3465.0,947.0,3287.0,4412.0,'
'],['passenger(1480)',178.0,157.0,0.0,335.0,'
'],['passenger(1481)',3498.0,700.0,3287.0,4198.0,'
'],['passenger(1482)',605.0,265.0,394.0,870.0,'
'],['passenger(1483)',211.0,193.0,0.0,404.0,'
'],['passenger(1484)',273.0,219.0,35.0,492.0,'
'],['passenger(1485)',3525.0,913.0,3287.0,4438.0,'
'],['passenger(1486)',238.0,300.0,0.0,538.0,'
'],['passenger(1487)',3525.0,594.0,3287.0,4119.0,'
'],['passenger(1488)',273.0,219.0,35.0,492.0,'
'],['passenger(1489)',273.0,219.0,35.0,492.0,'
'],['passenger(1490)',238.0,28.0,0.0,266.0,'
'],['passenger(1491)',410.0,380.0,172.0,790.0,'
'],['passenger(1492)',5294.0,0.0,0.0,0.0,'
'],['passenger(1493)',5294.0,0.0,0.0,0.0,'
'],['passenger(1494)',268.0,173.0,0.0,441.0,'
'],['passenger(1495)',644.0,498.0,376.0,1142.0,'
'],['passenger(1496)',644.0,450.0,376.0,1094.0,'
'],['passenger(1497)',4746.0,548.0,2292.0,0.0,'
'],['passenger(1498)',3589.0,849.0,3583.0,4438.0,'
'],['passenger(1499)',4746.0,548.0,2292.0,0.0,'
'],['passenger(1500)',146.0,393.0,0.0,539.0,'
'],['passenger(1501)',4746.0,548.0,2292.0,0.0,'
'],['passenger(1502)',592.0,1023.0,446.0,1615.0,'
'],['passenger(1503)',5294.0,0.0,0.0,0.0,'
'],['passenger(1504)',5294.0,0.0,0.0,0.0,'
'],['passenger(1505)',759.0,1052.0,252.0,1811.0,'
'],['passenger(1506)',1068.0,1423.0,561.0,2491.0,'
'],['passenger(1507)',560.0,633.0,446.0,1193.0,'
'],['passenger(1508)',3634.0,332.0,3583.0,3966.0,'
'],['passenger(1509)',560.0,772.0,446.0,1332.0,'
'],['passenger(1510)',51.0,191.0,0.0,242.0,'
'],['passenger(1511)',1068.0,1423.0,561.0,2491.0,'
'],['passenger(1512)',1068.0,1423.0,561.0,2491.0,'
'],['passenger(1513)',3634.0,457.0,3583.0,4091.0,'
'],['passenger(1514)',1068.0,1423.0,561.0,2491.0,'
'],['passenger(1515)',1237.0,810.0,457.0,2047.0,'
'],['passenger(1516)',98.0,46.0,0.0,144.0,'
'],['passenger(1517)',3681.0,410.0,3583.0,4091.0,'
'],['passenger(1518)',1237.0,759.0,457.0,1996.0,'
'],['passenger(1519)',98.0,175.0,0.0,273.0,'
'],['passenger(1520)',780.0,153.0,0.0,933.0,'
'],['passenger(1521)',1269.0,831.0,457.0,2100.0,'
'],['passenger(1522)',812.0,173.0,0.0,985.0,'
'],['passenger(1523)',1269.0,804.0,457.0,2073.0,'
'],['passenger(1524)',3729.0,709.0,3583.0,4438.0,'
'],['passenger(1525)',1269.0,1207.0,457.0,2476.0,'
'],['passenger(1526)',1450.0,1084.0,0.0,2534.0,'
'],['passenger(1527)',1893.0,329.0,443.0,2222.0,'
'],['passenger(1528)',1893.0,1373.0,443.0,3266.0,'
'],['passenger(1529)',1893.0,712.0,443.0,2605.0,'
'],['passenger(1530)',1893.0,434.0,443.0,2327.0,'
'],['passenger(1531)',1893.0,434.0,443.0,2327.0,'
'],['passenger(1532)',3910.0,1384.0,54.0,0.0,'
'],['passenger(1533)',1004.0,1260.0,443.0,2264.0,'
'],['passenger(1534)',22.0,458.0,0.0,480.0,'
'],['passenger(1535)',253.0,1294.0,231.0,1547.0,'
'],['passenger(1536)',289.0,1947.0,231.0,2236.0,'
'],['passenger(1537)',58.0,155.0,0.0,213.0,'
'],['passenger(1538)',289.0,1258.0,231.0,1547.0,'
'],['passenger(1539)',289.0,1947.0,231.0,2236.0,'
'],['passenger(1540)',58.0,95.0,0.0,153.0,'
'],['passenger(1541)',497.0,1853.0,439.0,2350.0,'
'],['passenger(1542)',289.0,1758.0,231.0,2047.0,'
'],['passenger(1543)',3114.0,2180.0,2608.0,0.0,'
'],['passenger(1544)',322.0,1914.0,231.0,2236.0,'
'],['passenger(1545)',322.0,1914.0,231.0,2236.0,'
'],['passenger(1546)',268.0,1249.0,177.0,1517.0,'
'],['passenger(1547)',322.0,1914.0,231.0,2236.0,'
'],['passenger(1548)',268.0,1117.0,177.0,1385.0,'
'],['passenger(1549)',91.0,332.0,0.0,423.0,'
'],['passenger(1550)',268.0,2091.0,177.0,2359.0,'
'],['passenger(1551)',1203.0,305.0,813.0,1508.0,'
'],['passenger(1552)',268.0,1304.0,177.0,1572.0,'
'],['passenger(1553)',3152.0,2142.0,2608.0,0.0,'
'],['passenger(1554)',122.0,262.0,0.0,384.0,'
'],['passenger(1555)',140.0,949.0,18.0,1089.0,'
'],['passenger(1556)',299.0,1086.0,177.0,1385.0,'
'],['passenger(1557)',353.0,1883.0,231.0,2236.0,'
'],['passenger(1558)',1233.0,1301.0,813.0,2534.0,'
'],['passenger(1559)',299.0,1086.0,177.0,1385.0,'
'],['passenger(1560)',386.0,1850.0,231.0,2236.0,'
'],['passenger(1561)',155.0,33.0,0.0,188.0,'
'],['passenger(1562)',169.0,866.0,14.0,1035.0,'
'],['passenger(1563)',169.0,866.0,14.0,1035.0,'
'],['passenger(1564)',332.0,1053.0,177.0,1385.0,'
'],['passenger(1565)',155.0,325.0,0.0,480.0,'
'],['passenger(1566)',367.0,978.0,212.0,1345.0,'
'],['passenger(1567)',204.0,831.0,14.0,1035.0,'
'],['passenger(1568)',421.0,1815.0,231.0,2236.0,'
'],['passenger(1569)',367.0,1018.0,177.0,1385.0,'
'],['passenger(1570)',190.0,723.0,0.0,913.0,'
'],['passenger(1571)',446.0,1790.0,231.0,2236.0,'
'],['passenger(1572)',215.0,265.0,0.0,480.0,'
'],['passenger(1573)',215.0,265.0,0.0,480.0,'
'],['passenger(1574)',427.0,918.0,212.0,1345.0,'
'],['passenger(1575)',215.0,265.0,0.0,480.0,'
'],['passenger(1576)',476.0,1760.0,261.0,2236.0,'
'],['passenger(1577)',512.0,1724.0,261.0,2236.0,'
'],['passenger(1578)',251.0,229.0,0.0,480.0,'
'],['passenger(1579)',512.0,1061.0,261.0,1573.0,'
'],['passenger(1580)',491.0,1028.0,240.0,1519.0,'
'],['passenger(1581)',491.0,1096.0,240.0,1587.0,'
'],['passenger(1582)',491.0,1028.0,240.0,1519.0,'
'],['passenger(1583)',530.0,989.0,240.0,1519.0,'
'],['passenger(1584)',530.0,989.0,240.0,1519.0,'
'],['passenger(1585)',290.0,190.0,0.0,480.0,'
'],['passenger(1586)',3785.0,1509.0,3671.0,0.0,'
'],['passenger(1587)',290.0,190.0,0.0,480.0,'
'],['passenger(1588)',114.0,1014.0,0.0,1128.0,'
'],['passenger(1589)',3785.0,1509.0,3671.0,0.0,'
'],['passenger(1590)',588.0,1648.0,578.0,2236.0,'
'],['passenger(1591)',341.0,694.0,331.0,1035.0,'
'],['passenger(1592)',239.0,1146.0,229.0,1385.0,'
'],['passenger(1593)',588.0,1648.0,578.0,2236.0,'
'],['passenger(1594)',622.0,1614.0,578.0,2236.0,'
'],['passenger(1595)',622.0,1614.0,578.0,2236.0,'
'],['passenger(1596)',273.0,700.0,229.0,973.0,'
'],['passenger(1597)',653.0,1583.0,578.0,2236.0,'
'],['passenger(1598)',653.0,1583.0,578.0,2236.0,'
'],['passenger(1599)',215.0,1167.0,0.0,1382.0,'
'],['passenger(1600)',304.0,1081.0,229.0,1385.0,'
'],['passenger(1601)',75.0,100.0,0.0,175.0,'
'],['passenger(1602)',406.0,629.0,331.0,1035.0,'
'],['passenger(1603)',304.0,1081.0,229.0,1385.0,'
'],['passenger(1604)',304.0,1213.0,229.0,1517.0,'
'],['passenger(1605)',304.0,2055.0,229.0,2359.0,'
'],['passenger(1606)',215.0,1375.0,0.0,1590.0,'
'],['passenger(1607)',304.0,1081.0,229.0,1385.0,'
'],['passenger(1608)',304.0,1081.0,229.0,1385.0,'
'],['passenger(1609)',75.0,100.0,0.0,175.0,'
'],['passenger(1610)',304.0,1081.0,229.0,1385.0,'
'],['passenger(1611)',653.0,1583.0,578.0,2236.0,'
'],['passenger(1612)',75.0,100.0,0.0,175.0,'
'],['passenger(1613)',304.0,1131.0,229.0,1435.0,'
'],['passenger(1614)',696.0,943.0,578.0,1639.0,'
'],['passenger(1615)',347.0,1038.0,229.0,1385.0,'
'],['passenger(1616)',696.0,1540.0,578.0,2236.0,'
'],['passenger(1617)',696.0,1540.0,578.0,2236.0,'
'],['passenger(1618)',732.0,1504.0,578.0,2236.0,'
'],['passenger(1619)',154.0,539.0,0.0,693.0,'
'],['passenger(1620)',494.0,541.0,0.0,1035.0,'
'],['passenger(1621)',406.0,1911.0,229.0,2317.0,'
'],['passenger(1622)',450.0,935.0,229.0,1385.0,'
'],['passenger(1623)',3994.0,1300.0,3671.0,0.0,'
'],['passenger(1624)',3994.0,1300.0,3671.0,0.0,'
'],['passenger(1625)',799.0,1437.0,578.0,2236.0,'
'],['passenger(1626)',450.0,935.0,229.0,1385.0,'
'],['passenger(1627)',535.0,500.0,0.0,1035.0,'
'],['passenger(1628)',450.0,1154.0,229.0,1604.0,'
'],['passenger(1629)',450.0,1762.0,229.0,2212.0,'
'],['passenger(1630)',450.0,1867.0,229.0,2317.0,'
'],['passenger(1631)',323.0,589.0,0.0,912.0,'
'],['passenger(1632)',450.0,935.0,229.0,1385.0,'
'],['passenger(1633)',840.0,707.0,578.0,1547.0,'
'],['passenger(1634)',4029.0,1265.0,3671.0,0.0,'
'],['passenger(1635)',840.0,1396.0,578.0,2236.0,'
'],['passenger(1636)',4029.0,1265.0,3671.0,0.0,'
'],['passenger(1637)',491.0,1826.0,229.0,2317.0,'
'],['passenger(1638)',3582.0,1712.0,2608.0,0.0,'
'],['passenger(1639)',491.0,482.0,229.0,973.0,'
'],['passenger(1640)',1050.0,1271.0,0.0,2321.0,'
'],['passenger(1641)',1421.0,1070.0,763.0,2491.0,'
'],['passenger(1642)',1421.0,1070.0,763.0,2491.0,'
'],['passenger(1643)',1050.0,408.0,0.0,1458.0,'
'],['passenger(1644)',658.0,377.0,0.0,1035.0,'
'],['passenger(1645)',261.0,103.0,0.0,364.0,'
'],['passenger(1646)',3919.0,1375.0,2608.0,0.0,'
'],['passenger(1647)',261.0,103.0,0.0,364.0,'
'],['passenger(1648)',519.0,150.0,0.0,669.0,'
'],['passenger(1649)',864.0,1336.0,345.0,2200.0,'
'],['passenger(1650)',519.0,376.0,0.0,895.0,'
'],['passenger(1651)',582.0,1852.0,63.0,2434.0,'
'],['passenger(1652)',519.0,187.0,0.0,706.0,'
'],['passenger(1653)',545.0,23.0,0.0,568.0,'
'],['passenger(1654)',5294.0,0.0,0.0,0.0,'
'],['passenger(1655)',5294.0,0.0,0.0,0.0,'
'],['passenger(1656)',890.0,611.0,345.0,1501.0,'
'],['passenger(1657)',890.0,1283.0,345.0,2173.0,'
'],['passenger(1658)',545.0,350.0,0.0,895.0,'
'],['passenger(1659)',890.0,1154.0,345.0,2044.0,'
'],['passenger(1660)',890.0,537.0,345.0,1427.0,'
'],['passenger(1661)',570.0,325.0,0.0,895.0,'
'],['passenger(1662)',570.0,325.0,0.0,895.0,'
'],['passenger(1663)',3228.0,2066.0,2608.0,0.0,'
'],['passenger(1664)',570.0,325.0,0.0,895.0,'
'],['passenger(1665)',3228.0,2066.0,2608.0,0.0,'
'],['passenger(1666)',3228.0,2066.0,2608.0,0.0,'
'],['passenger(1667)',570.0,136.0,0.0,706.0,'
'],['passenger(1668)',3228.0,2066.0,2608.0,0.0,'
'],['passenger(1669)',570.0,325.0,0.0,895.0,'
'],['passenger(1670)',620.0,1701.0,0.0,2321.0,'
'],['passenger(1671)',620.0,1513.0,0.0,2133.0,'
'],['passenger(1672)',3228.0,2066.0,2608.0,0.0,'
'],['passenger(1673)',3710.0,1584.0,3671.0,0.0,'
'],['passenger(1674)',214.0,266.0,175.0,480.0,'
'],['passenger(1675)',3710.0,1584.0,3671.0,0.0,'
'],['passenger(1676)',605.0,290.0,0.0,895.0,'
'],['passenger(1677)',634.0,261.0,0.0,895.0,'
'],['passenger(1678)',634.0,72.0,0.0,706.0,'
'],['passenger(1679)',979.0,727.0,345.0,1706.0,'
'],['passenger(1680)',979.0,1065.0,345.0,2044.0,'
'],['passenger(1681)',979.0,654.0,345.0,1633.0,'
'],['passenger(1682)',40.0,452.0,0.0,492.0,'
'],['passenger(1683)',40.0,995.0,0.0,1035.0,'
'],['passenger(1684)',289.0,1721.0,249.0,2010.0,'
'],['passenger(1685)',40.0,452.0,0.0,492.0,'
'],['passenger(1686)',40.0,452.0,0.0,492.0,'
'],['passenger(1687)',40.0,452.0,0.0,492.0,'
'],['passenger(1688)',229.0,263.0,0.0,492.0,'
'],['passenger(1689)',453.0,989.0,224.0,1442.0,'
'],['passenger(1690)',992.0,1499.0,763.0,2491.0,'
'],['passenger(1691)',388.0,997.0,159.0,1385.0,'
'],['passenger(1692)',992.0,1499.0,763.0,2491.0,'
'],['passenger(1693)',388.0,997.0,159.0,1385.0,'
'],['passenger(1694)',491.0,854.0,224.0,1345.0,'
'],['passenger(1695)',516.0,1123.0,249.0,1639.0,'
'],['passenger(1696)',267.0,64.0,0.0,331.0,'
'],['passenger(1697)',267.0,822.0,0.0,1089.0,'
'],['passenger(1698)',267.0,664.0,0.0,931.0,'
'],['passenger(1699)',672.0,1515.0,405.0,2187.0,'
'],['passenger(1700)',527.0,726.0,224.0,1253.0,'
'],['passenger(1701)',303.0,732.0,0.0,1035.0,'
'],['passenger(1702)',303.0,189.0,0.0,492.0,'
'],['passenger(1703)',1066.0,1425.0,763.0,2491.0,'
'],['passenger(1704)',303.0,353.0,0.0,656.0,'
'],['passenger(1705)',1066.0,1425.0,763.0,2491.0,'
'],['passenger(1706)',1096.0,1395.0,763.0,2491.0,'
'],['passenger(1707)',333.0,159.0,0.0,492.0,'
'],['passenger(1708)',333.0,159.0,0.0,492.0,'
'],['passenger(1709)',333.0,756.0,0.0,1089.0,'
'],['passenger(1710)',582.0,1465.0,249.0,2047.0,'
'],['passenger(1711)',1096.0,1395.0,763.0,2491.0,'
'],['passenger(1712)',808.0,1325.0,405.0,2133.0,'
'],['passenger(1713)',562.0,823.0,159.0,1385.0,'
'],['passenger(1714)',652.0,921.0,249.0,1573.0,'
'],['passenger(1715)',1210.0,1201.0,220.0,2411.0,'
'],['passenger(1716)',393.0,24.0,0.0,417.0,'
'],['passenger(1717)',393.0,24.0,0.0,417.0,'
'],['passenger(1718)',393.0,24.0,0.0,417.0,'
'],['passenger(1719)',393.0,24.0,0.0,417.0,'
'],['passenger(1720)',393.0,24.0,0.0,417.0,'
'],['passenger(1721)',393.0,24.0,0.0,417.0,'
'],['passenger(1722)',393.0,24.0,0.0,417.0,'
'],['passenger(1723)',27.0,775.0,0.0,802.0,'
'],['passenger(1724)',236.0,432.0,153.0,668.0,'
'],['passenger(1725)',454.0,852.0,371.0,1306.0,'
'],['passenger(1726)',454.0,852.0,371.0,1306.0,'
'],['passenger(1727)',83.0,37.0,0.0,120.0,'
'],['passenger(1728)',454.0,852.0,371.0,1306.0,'
'],['passenger(1729)',83.0,491.0,0.0,574.0,'
'],['passenger(1730)',269.0,779.0,186.0,1048.0,'
'],['passenger(1731)',2691.0,2603.0,2608.0,0.0,'
'],['passenger(1732)',454.0,852.0,371.0,1306.0,'
'],['passenger(1733)',454.0,852.0,371.0,1306.0,'
'],['passenger(1734)',213.0,1754.0,130.0,1967.0,'
'],['passenger(1735)',2691.0,2603.0,2608.0,0.0,'
'],['passenger(1736)',308.0,762.0,186.0,1070.0,'
'],['passenger(1737)',122.0,2011.0,0.0,2133.0,'
'],['passenger(1738)',122.0,1229.0,0.0,1351.0,'
'],['passenger(1739)',275.0,393.0,153.0,668.0,'
'],['passenger(1740)',538.0,768.0,371.0,1306.0,'
'],['passenger(1741)',2775.0,2519.0,2608.0,0.0,'
'],['passenger(1742)',167.0,304.0,0.0,471.0,'
'],['passenger(1743)',2775.0,2519.0,2608.0,0.0,'
'],['passenger(1744)',167.0,2020.0,0.0,2187.0,'
'],['passenger(1745)',353.0,660.0,186.0,1013.0,'
'],['passenger(1746)',538.0,768.0,371.0,1306.0,'
'],['passenger(1747)',353.0,455.0,186.0,808.0,'
'],['passenger(1748)',538.0,768.0,371.0,1306.0,'
'],['passenger(1749)',538.0,768.0,371.0,1306.0,'
'],['passenger(1750)',2819.0,2475.0,2608.0,0.0,'
'],['passenger(1751)',341.0,1626.0,130.0,1967.0,'
'],['passenger(1752)',2819.0,2475.0,2608.0,0.0,'
'],['passenger(1753)',211.0,591.0,0.0,802.0,'
'],['passenger(1754)',2819.0,2475.0,2608.0,0.0,'
'],['passenger(1755)',397.0,673.0,186.0,1070.0,'
'],['passenger(1756)',582.0,724.0,371.0,1306.0,'
'],['passenger(1757)',211.0,558.0,0.0,769.0,'
'],['passenger(1758)',242.0,527.0,0.0,769.0,'
'],['passenger(1759)',2850.0,2444.0,2608.0,0.0,'
'],['passenger(1760)',2850.0,2444.0,2608.0,0.0,'
'],['passenger(1761)',613.0,467.0,371.0,1080.0,'
'],['passenger(1762)',428.0,642.0,186.0,1070.0,'
'],['passenger(1763)',613.0,693.0,371.0,1306.0,'
'],['passenger(1764)',242.0,2398.0,0.0,2640.0,'
'],['passenger(1765)',271.0,701.0,0.0,972.0,'
'],['passenger(1766)',271.0,612.0,0.0,883.0,'
'],['passenger(1767)',401.0,1566.0,130.0,1967.0,'
'],['passenger(1768)',2905.0,2389.0,2608.0,0.0,'
'],['passenger(1769)',668.0,638.0,371.0,1306.0,'
'],['passenger(1770)',668.0,412.0,371.0,1080.0,'
'],['passenger(1771)',514.0,124.0,0.0,638.0,'
'],['passenger(1772)',2925.0,2369.0,2608.0,0.0,'
'],['passenger(1773)',717.0,589.0,371.0,1306.0,'
'],['passenger(1774)',346.0,1758.0,0.0,2104.0,'
'],['passenger(1775)',2954.0,2340.0,2608.0,0.0,'
'],['passenger(1776)',717.0,589.0,371.0,1306.0,'
'],['passenger(1777)',532.0,538.0,186.0,1070.0,'
'],['passenger(1778)',532.0,1391.0,186.0,1923.0,'
'],['passenger(1779)',2983.0,2311.0,2608.0,0.0,'
'],['passenger(1780)',746.0,560.0,371.0,1306.0,'
'],['passenger(1781)',561.0,223.0,186.0,784.0,'
'],['passenger(1782)',375.0,597.0,0.0,972.0,'
'],['passenger(1783)',2983.0,2311.0,2608.0,0.0,'
'],['passenger(1784)',561.0,1406.0,130.0,1967.0,'
'],['passenger(1785)',3039.0,2255.0,2608.0,0.0,'
'],['passenger(1786)',3039.0,2255.0,2608.0,0.0,'
'],['passenger(1787)',3081.0,2213.0,2608.0,0.0,'
'],['passenger(1788)',650.0,398.0,177.0,1048.0,'
'],['passenger(1789)',844.0,462.0,371.0,1306.0,'
'],['passenger(1790)',473.0,2141.0,0.0,2614.0,'
'],['passenger(1791)',3081.0,2213.0,2608.0,0.0,'
'],['passenger(1792)',3081.0,2213.0,2608.0,0.0,'
'],['passenger(1793)',650.0,420.0,177.0,1070.0,'
'],['passenger(1794)',244.0,236.0,175.0,480.0,'
'],['passenger(1795)',244.0,236.0,175.0,480.0,'
'],['passenger(1796)',69.0,1521.0,0.0,1590.0,'
'],['passenger(1797)',3740.0,1554.0,3671.0,0.0,'
'],['passenger(1798)',244.0,214.0,175.0,458.0,'
'],['passenger(1799)',69.0,1197.0,0.0,1266.0,'
'],['passenger(1800)',69.0,144.0,0.0,213.0,'
'],['passenger(1801)',3908.0,1386.0,3671.0,0.0,'
'],['passenger(1802)',3908.0,1386.0,3671.0,0.0,'
'],['passenger(1803)',3908.0,1386.0,3671.0,0.0,'
'],['passenger(1804)',3908.0,1386.0,3671.0,0.0,'
'],['passenger(1805)',3908.0,1386.0,3671.0,0.0,'
'],['passenger(1806)',237.0,1326.0,0.0,1563.0,'
'],['passenger(1807)',237.0,606.0,0.0,843.0,'
'],['passenger(1808)',3908.0,1386.0,3671.0,0.0,'
'],['passenger(1809)',463.0,572.0,226.0,1035.0,'
'],['passenger(1810)',1420.0,600.0,1152.0,2020.0,'
'],['passenger(1811)',1420.0,600.0,1152.0,2020.0,'
'],['passenger(1812)',3966.0,1328.0,3671.0,0.0,'
'],['passenger(1813)',295.0,514.0,0.0,809.0,'
'],['passenger(1814)',295.0,617.0,0.0,912.0,'
'],['passenger(1815)',295.0,396.0,0.0,691.0,'
'],['passenger(1816)',3961.0,1333.0,2608.0,0.0,'
'],['passenger(1817)',3961.0,1333.0,2608.0,0.0,'
'],['passenger(1818)',3961.0,1333.0,2608.0,0.0,'
'],['passenger(1819)',1353.0,1287.0,0.0,2640.0,'
'],['passenger(1820)',3961.0,1333.0,2608.0,0.0,'
'],['passenger(1821)',3961.0,1333.0,2608.0,0.0,'
'],['passenger(1822)',2347.0,1793.0,385.0,4140.0,'
'],['passenger(1823)',1962.0,68.0,0.0,2030.0,'
'],['passenger(1824)',2383.0,1785.0,385.0,4168.0,'
'],['passenger(1825)',2383.0,1785.0,385.0,4168.0,'
'],['passenger(1826)',2383.0,1071.0,385.0,3454.0,'
'],['passenger(1827)',2383.0,567.0,385.0,2950.0,'
'],['passenger(1828)',1998.0,101.0,0.0,2099.0,'
'],['passenger(1829)',2383.0,1187.0,385.0,3570.0,'
'],['passenger(1830)',2417.0,786.0,385.0,3203.0,'
'],['passenger(1831)',3687.0,1607.0,1024.0,0.0,'
'],['passenger(1832)',3687.0,1607.0,1024.0,0.0,'
'],['passenger(1833)',3687.0,1607.0,1024.0,0.0,'
'],['passenger(1834)',2486.0,1111.0,385.0,3597.0,'
'],['passenger(1835)',3719.0,1575.0,1024.0,0.0,'
'],['passenger(1836)',3719.0,1575.0,1024.0,0.0,'
'],['passenger(1837)',3719.0,1575.0,1024.0,0.0,'
'],['passenger(1838)',2695.0,990.0,0.0,3685.0,'
'],['passenger(1839)',3719.0,1575.0,1024.0,0.0,'
'],['passenger(1840)',3719.0,1575.0,1024.0,0.0,'
'],['passenger(1841)',3719.0,1575.0,1024.0,0.0,'
'],['passenger(1842)',4711.0,583.0,1024.0,0.0,'
'],['passenger(1843)',3687.0,257.0,0.0,3944.0,'
'],['passenger(1844)',3897.0,69.0,0.0,3966.0,'
'],['passenger(1845)',3951.0,1343.0,54.0,0.0,'
'],['passenger(1846)',3951.0,1343.0,54.0,0.0,'
