logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(1403)',147.0,5131.0,0.0,5278.0,'
'],['passenger(1404)',887.0,1311.0,740.0,2198.0,'
'],['passenger(1405)',691.0,5161.0,544.0,5852.0,'
'],['passenger(1406)',147.0,241.0,0.0,388.0,'
'],['passenger(1407)',887.0,1578.0,740.0,2465.0,'
'],['passenger(1408)',473.0,423.0,326.0,896.0,'
'],['passenger(1409)',657.0,5490.0,510.0,6147.0,'
'],['passenger(1410)',473.0,653.0,326.0,1126.0,'
'],['passenger(1411)',453.0,443.0,0.0,896.0,'
'],['passenger(1412)',712.0,5113.0,544.0,5825.0,'
'],['passenger(1413)',712.0,316.0,544.0,1028.0,'
'],['passenger(1414)',678.0,5435.0,510.0,6113.0,'
'],['passenger(1415)',908.0,1182.0,740.0,2090.0,'
'],['passenger(1416)',168.0,246.0,0.0,414.0,'
'],['passenger(1417)',453.0,382.0,0.0,835.0,'
'],['passenger(1418)',908.0,1290.0,740.0,2198.0,'
'],['passenger(1419)',943.0,1043.0,490.0,1986.0,'
'],['passenger(1420)',943.0,1610.0,490.0,2553.0,'
'],['passenger(1421)',712.0,5113.0,544.0,5825.0,'
'],['passenger(1422)',970.0,1687.0,490.0,2657.0,'
'],['passenger(1423)',480.0,382.0,0.0,862.0,'
'],['passenger(1424)',199.0,5079.0,0.0,5278.0,'
'],['passenger(1425)',743.0,285.0,544.0,1028.0,'
'],['passenger(1426)',972.0,1226.0,740.0,2198.0,'
'],['passenger(1427)',776.0,252.0,544.0,1028.0,'
'],['passenger(1428)',512.0,654.0,0.0,1166.0,'
'],['passenger(1429)',512.0,557.0,0.0,1069.0,'
'],['passenger(1430)',263.0,5015.0,0.0,5278.0,'
'],['passenger(1431)',263.0,88.0,0.0,351.0,'
'],['passenger(1432)',1030.0,689.0,490.0,1719.0,'
'],['passenger(1433)',263.0,272.0,0.0,535.0,'
'],['passenger(1434)',1030.0,1591.0,490.0,2621.0,'
'],['passenger(1435)',840.0,149.0,544.0,989.0,'
'],['passenger(1436)',806.0,5264.0,510.0,6070.0,'
'],['passenger(1437)',840.0,188.0,544.0,1028.0,'
'],['passenger(1438)',296.0,118.0,0.0,414.0,'
'],['passenger(1439)',806.0,5062.0,510.0,5868.0,'
'],['passenger(1440)',566.0,433.0,270.0,999.0,'
'],['passenger(1441)',867.0,4985.0,544.0,5852.0,'
'],['passenger(1442)',867.0,161.0,544.0,1028.0,'
'],['passenger(1443)',833.0,5180.0,510.0,6013.0,'
'],['passenger(1444)',867.0,161.0,544.0,1028.0,'
'],['passenger(1445)',1063.0,1027.0,740.0,2090.0,'
'],['passenger(1446)',593.0,476.0,270.0,1069.0,'
'],['passenger(1447)',623.0,239.0,270.0,862.0,'
'],['passenger(1448)',8394.0,0.0,0.0,0.0,'
'],['passenger(1449)',8394.0,0.0,0.0,0.0,'
'],['passenger(1450)',863.0,4964.0,510.0,5827.0,'
'],['passenger(1451)',8394.0,0.0,0.0,0.0,'
'],['passenger(1452)',596.0,853.0,459.0,1449.0,'
'],['passenger(1453)',3360.0,5034.0,3000.0,0.0,'
'],['passenger(1454)',105.0,565.0,0.0,670.0,'
'],['passenger(1455)',360.0,5031.0,0.0,5391.0,'
'],['passenger(1456)',564.0,1468.0,459.0,2032.0,'
'],['passenger(1457)',564.0,1468.0,459.0,2032.0,'
'],['passenger(1458)',3360.0,5034.0,3000.0,0.0,'
'],['passenger(1459)',3360.0,5034.0,3000.0,0.0,'
'],['passenger(1460)',2541.0,3109.0,2526.0,5650.0,'
'],['passenger(1461)',3360.0,5034.0,3000.0,0.0,'
'],['passenger(1462)',105.0,351.0,0.0,456.0,'
'],['passenger(1463)',1710.0,6684.0,1350.0,0.0,'
'],['passenger(1464)',3360.0,5034.0,3000.0,0.0,'
'],['passenger(1465)',3360.0,5034.0,3000.0,0.0,'
'],['passenger(1466)',173.0,306.0,0.0,479.0,'
'],['passenger(1467)',632.0,673.0,459.0,1305.0,'
'],['passenger(1468)',66.0,62.0,0.0,128.0,'
'],['passenger(1469)',2625.0,2991.0,2526.0,5616.0,'
'],['passenger(1470)',664.0,1435.0,459.0,2099.0,'
'],['passenger(1471)',664.0,1300.0,459.0,1964.0,'
'],['passenger(1472)',205.0,331.0,0.0,536.0,'
'],['passenger(1473)',205.0,58.0,0.0,263.0,'
'],['passenger(1474)',99.0,67.0,0.0,166.0,'
'],['passenger(1475)',692.0,706.0,459.0,1398.0,'
'],['passenger(1476)',692.0,5653.0,459.0,6345.0,'
'],['passenger(1477)',233.0,93.0,0.0,326.0,'
'],['passenger(1478)',692.0,613.0,459.0,1305.0,'
'],['passenger(1479)',692.0,1376.0,459.0,2068.0,'
'],['passenger(1480)',7771.0,623.0,5023.0,0.0,'
'],['passenger(1481)',7771.0,623.0,5023.0,0.0,'
'],['passenger(1482)',2748.0,317.0,0.0,3065.0,'
'],['passenger(1483)',7771.0,623.0,5023.0,0.0,'
'],['passenger(1484)',564.0,476.0,0.0,1040.0,'
'],['passenger(1485)',2967.0,5427.0,2946.0,0.0,'
'],['passenger(1486)',21.0,101.0,0.0,122.0,'
'],['passenger(1487)',2967.0,5427.0,2946.0,0.0,'
'],['passenger(1488)',452.0,5427.0,431.0,5879.0,'
'],['passenger(1489)',2967.0,5427.0,2946.0,0.0,'
'],['passenger(1490)',2967.0,5427.0,2946.0,0.0,'
'],['passenger(1491)',57.0,65.0,0.0,122.0,'
'],['passenger(1492)',57.0,423.0,0.0,480.0,'
'],['passenger(1493)',3003.0,5391.0,2946.0,0.0,'
'],['passenger(1494)',57.0,423.0,0.0,480.0,'
'],['passenger(1495)',642.0,5183.0,552.0,5825.0,'
'],['passenger(1496)',3036.0,5358.0,2946.0,0.0,'
'],['passenger(1497)',3036.0,5358.0,2946.0,0.0,'
'],['passenger(1498)',3036.0,5358.0,2946.0,0.0,'
'],['passenger(1499)',3070.0,5324.0,2946.0,0.0,'
'],['passenger(1500)',676.0,7718.0,552.0,0.0,'
'],['passenger(1501)',124.0,5234.0,0.0,5358.0,'
'],['passenger(1502)',3070.0,5324.0,2946.0,0.0,'
'],['passenger(1503)',3070.0,5324.0,2946.0,0.0,'
'],['passenger(1504)',3070.0,5324.0,2946.0,0.0,'
'],['passenger(1505)',708.0,7686.0,552.0,0.0,'
'],['passenger(1506)',3102.0,5292.0,2946.0,0.0,'
'],['passenger(1507)',3102.0,5292.0,2946.0,0.0,'
'],['passenger(1508)',587.0,5292.0,431.0,5879.0,'
'],['passenger(1509)',156.0,324.0,0.0,480.0,'
'],['passenger(1510)',3102.0,5292.0,2946.0,0.0,'
'],['passenger(1511)',3137.0,5257.0,2946.0,0.0,'
'],['passenger(1512)',191.0,436.0,0.0,627.0,'
'],['passenger(1513)',3137.0,5257.0,2946.0,0.0,'
'],['passenger(1514)',3137.0,5257.0,2946.0,0.0,'
'],['passenger(1515)',3137.0,5257.0,2946.0,0.0,'
'],['passenger(1516)',622.0,5257.0,431.0,5879.0,'
'],['passenger(1517)',3137.0,5257.0,2946.0,0.0,'
'],['passenger(1518)',3137.0,5257.0,2946.0,0.0,'
'],['passenger(1519)',3162.0,5232.0,2946.0,0.0,'
'],['passenger(1520)',3162.0,5232.0,2946.0,0.0,'
'],['passenger(1521)',216.0,264.0,0.0,480.0,'
'],['passenger(1522)',3198.0,5196.0,2946.0,0.0,'
'],['passenger(1523)',3198.0,5196.0,2946.0,0.0,'
'],['passenger(1524)',3198.0,5196.0,2946.0,0.0,'
'],['passenger(1525)',252.0,228.0,0.0,480.0,'
'],['passenger(1526)',252.0,228.0,0.0,480.0,'
'],['passenger(1527)',139.0,68.0,0.0,207.0,'
'],['passenger(1528)',3237.0,5157.0,2946.0,0.0,'
'],['passenger(1529)',2545.0,5849.0,2406.0,0.0,'
'],['passenger(1530)',291.0,189.0,0.0,480.0,'
'],['passenger(1531)',291.0,189.0,0.0,480.0,'
'],['passenger(1532)',291.0,189.0,0.0,480.0,'
'],['passenger(1533)',5553.0,2841.0,5544.0,0.0,'
'],['passenger(1534)',5553.0,2841.0,5544.0,0.0,'
'],['passenger(1535)',175.0,5265.0,0.0,5440.0,'
'],['passenger(1536)',5553.0,2841.0,5544.0,0.0,'
'],['passenger(1537)',5587.0,2807.0,5544.0,0.0,'
'],['passenger(1538)',5587.0,2807.0,5544.0,0.0,'
'],['passenger(1539)',5587.0,2807.0,5544.0,0.0,'
'],['passenger(1540)',5587.0,2807.0,5544.0,0.0,'
'],['passenger(1541)',5618.0,2776.0,5544.0,0.0,'
'],['passenger(1542)',5618.0,2776.0,5544.0,0.0,'
'],['passenger(1543)',5618.0,2776.0,5544.0,0.0,'
'],['passenger(1544)',337.0,5054.0,263.0,5391.0,'
'],['passenger(1545)',5658.0,2736.0,5544.0,0.0,'
'],['passenger(1546)',114.0,57.0,0.0,171.0,'
'],['passenger(1547)',5658.0,2736.0,5544.0,0.0,'
'],['passenger(1548)',5658.0,2736.0,5544.0,0.0,'
'],['passenger(1549)',5658.0,2736.0,5544.0,0.0,'
'],['passenger(1550)',5694.0,2700.0,5544.0,0.0,'
'],['passenger(1551)',5694.0,2700.0,5544.0,0.0,'
'],['passenger(1552)',5694.0,2700.0,5544.0,0.0,'
'],['passenger(1553)',309.0,572.0,136.0,881.0,'
'],['passenger(1554)',434.0,4957.0,0.0,5391.0,'
'],['passenger(1555)',309.0,5522.0,136.0,5831.0,'
'],['passenger(1556)',5717.0,2677.0,5544.0,0.0,'
'],['passenger(1557)',309.0,5131.0,136.0,5440.0,'
'],['passenger(1558)',5755.0,2639.0,5544.0,0.0,'
'],['passenger(1559)',5755.0,2639.0,5544.0,0.0,'
'],['passenger(1560)',5755.0,2639.0,5544.0,0.0,'
'],['passenger(1561)',5755.0,2639.0,5544.0,0.0,'
'],['passenger(1562)',5788.0,2606.0,5544.0,0.0,'
'],['passenger(1563)',5788.0,2606.0,5544.0,0.0,'
'],['passenger(1564)',2787.0,5607.0,2406.0,0.0,'
'],['passenger(1565)',892.0,5725.0,511.0,6617.0,'
'],['passenger(1566)',5788.0,2606.0,5544.0,0.0,'
'],['passenger(1567)',2669.0,5725.0,2288.0,0.0,'
'],['passenger(1568)',5788.0,2606.0,5544.0,0.0,'
'],['passenger(1569)',5788.0,2606.0,5544.0,0.0,'
'],['passenger(1570)',381.0,5269.0,0.0,5650.0,'
'],['passenger(1571)',2863.0,5531.0,2406.0,0.0,'
'],['passenger(1572)',8394.0,0.0,0.0,0.0,'
'],['passenger(1573)',2863.0,5531.0,2406.0,0.0,'
'],['passenger(1574)',579.0,4812.0,0.0,5391.0,'
'],['passenger(1575)',8394.0,0.0,0.0,0.0,'
'],['passenger(1576)',968.0,5649.0,511.0,6617.0,'
'],['passenger(1577)',457.0,5159.0,0.0,5616.0,'
'],['passenger(1578)',8394.0,0.0,0.0,0.0,'
'],['passenger(1579)',8394.0,0.0,0.0,0.0,'
'],['passenger(1580)',5137.0,3257.0,5023.0,0.0,'
'],['passenger(1581)',318.0,5405.0,0.0,5723.0,'
'],['passenger(1582)',2989.0,5405.0,2671.0,0.0,'
'],['passenger(1583)',2989.0,5405.0,2671.0,0.0,'
'],['passenger(1584)',2989.0,5405.0,2671.0,0.0,'
'],['passenger(1585)',584.0,5429.0,266.0,6013.0,'
'],['passenger(1586)',584.0,5312.0,266.0,5896.0,'
'],['passenger(1587)',344.0,5379.0,0.0,5723.0,'
'],['passenger(1588)',344.0,79.0,0.0,423.0,'
'],['passenger(1589)',8394.0,0.0,0.0,0.0,'
'],['passenger(1590)',8394.0,0.0,0.0,0.0,'
'],['passenger(1591)',8394.0,0.0,0.0,0.0,'
'],['passenger(1592)',138.0,5253.0,125.0,5391.0,'
'],['passenger(1593)',151.0,320.0,0.0,471.0,'
'],['passenger(1594)',2419.0,5975.0,2406.0,0.0,'
'],['passenger(1595)',167.0,291.0,154.0,458.0,'
'],['passenger(1596)',2301.0,6093.0,2288.0,0.0,'
'],['passenger(1597)',151.0,320.0,0.0,471.0,'
'],['passenger(1598)',13.0,5373.0,0.0,5386.0,'
'],['passenger(1599)',167.0,313.0,154.0,480.0,'
'],['passenger(1600)',151.0,57.0,0.0,208.0,'
'],['passenger(1601)',319.0,544.0,168.0,863.0,'
'],['passenger(1602)',63.0,5323.0,0.0,5386.0,'
'],['passenger(1603)',180.0,291.0,0.0,471.0,'
'],['passenger(1604)',180.0,65.0,0.0,245.0,'
'],['passenger(1605)',378.0,686.0,168.0,1064.0,'
'],['passenger(1606)',378.0,719.0,168.0,1097.0,'
'],['passenger(1607)',378.0,5447.0,168.0,5825.0,'
'],['passenger(1608)',378.0,650.0,168.0,1028.0,'
'],['passenger(1609)',506.0,5362.0,467.0,5868.0,'
'],['passenger(1610)',3039.0,5355.0,3000.0,0.0,'
'],['passenger(1611)',39.0,393.0,0.0,432.0,'
'],['passenger(1612)',3039.0,5355.0,3000.0,0.0,'
'],['passenger(1613)',286.0,283.0,58.0,569.0,'
'],['passenger(1614)',518.0,551.0,290.0,1069.0,'
'],['passenger(1615)',3228.0,5166.0,3000.0,0.0,'
'],['passenger(1616)',3228.0,5166.0,3000.0,0.0,'
'],['passenger(1617)',228.0,5163.0,0.0,5391.0,'
'],['passenger(1618)',3266.0,5128.0,3000.0,0.0,'
'],['passenger(1619)',3266.0,5128.0,3000.0,0.0,'
'],['passenger(1620)',2493.0,5255.0,2227.0,7748.0,'
'],['passenger(1621)',594.0,302.0,328.0,896.0,'
'],['passenger(1622)',2493.0,5074.0,2227.0,7567.0,'
'],['passenger(1623)',302.0,5089.0,0.0,5391.0,'
'],['passenger(1624)',3356.0,5038.0,3054.0,0.0,'
'],['passenger(1625)',2529.0,5219.0,2227.0,7748.0,'
'],['passenger(1626)',2529.0,5484.0,2227.0,8013.0,'
'],['passenger(1627)',332.0,100.0,0.0,432.0,'
'],['passenger(1628)',2559.0,5189.0,2227.0,7748.0,'
'],['passenger(1629)',2559.0,5454.0,2227.0,8013.0,'
'],['passenger(1630)',67.0,224.0,0.0,291.0,'
'],['passenger(1631)',332.0,245.0,0.0,577.0,'
'],['passenger(1632)',2621.0,5127.0,2227.0,7748.0,'
'],['passenger(1633)',2621.0,5392.0,2227.0,8013.0,'
'],['passenger(1634)',2621.0,4946.0,2227.0,7567.0,'
'],['passenger(1635)',394.0,4997.0,0.0,5391.0,'
'],['passenger(1636)',550.0,4773.0,0.0,5323.0,'
'],['passenger(1637)',550.0,4773.0,0.0,5323.0,'
'],['passenger(1638)',550.0,4773.0,0.0,5323.0,'
'],['passenger(1639)',550.0,4773.0,0.0,5323.0,'
'],['passenger(1640)',100.0,555.0,59.0,655.0,'
'],['passenger(1641)',41.0,558.0,0.0,599.0,'
'],['passenger(1642)',41.0,681.0,0.0,722.0,'
'],['passenger(1643)',84.0,185.0,0.0,269.0,'
'],['passenger(1644)',84.0,157.0,0.0,241.0,'
'],['passenger(1645)',431.0,848.0,347.0,1279.0,'
'],['passenger(1646)',431.0,848.0,347.0,1279.0,'
'],['passenger(1647)',84.0,287.0,0.0,371.0,'
'],['passenger(1648)',431.0,848.0,347.0,1279.0,'
'],['passenger(1649)',224.0,5601.0,140.0,5825.0,'
'],['passenger(1650)',431.0,848.0,347.0,1279.0,'
'],['passenger(1651)',271.0,798.0,187.0,1069.0,'
'],['passenger(1652)',84.0,418.0,0.0,502.0,'
'],['passenger(1653)',263.0,5562.0,140.0,5825.0,'
'],['passenger(1654)',470.0,620.0,347.0,1090.0,'
'],['passenger(1655)',515.0,764.0,347.0,1279.0,'
'],['passenger(1656)',515.0,538.0,347.0,1053.0,'
'],['passenger(1657)',515.0,764.0,347.0,1279.0,'
'],['passenger(1658)',515.0,764.0,347.0,1279.0,'
'],['passenger(1659)',355.0,487.0,187.0,842.0,'
'],['passenger(1660)',168.0,6331.0,0.0,6499.0,'
'],['passenger(1661)',168.0,147.0,0.0,315.0,'
'],['passenger(1662)',399.0,670.0,187.0,1069.0,'
'],['passenger(1663)',2219.0,6175.0,2007.0,0.0,'
'],['passenger(1664)',559.0,720.0,347.0,1279.0,'
'],['passenger(1665)',399.0,670.0,187.0,1069.0,'
'],['passenger(1666)',2219.0,6175.0,2007.0,0.0,'
'],['passenger(1667)',399.0,5387.0,187.0,5786.0,'
'],['passenger(1668)',212.0,5574.0,0.0,5786.0,'
'],['passenger(1669)',430.0,639.0,187.0,1069.0,'
'],['passenger(1670)',2250.0,6144.0,2007.0,0.0,'
'],['passenger(1671)',2250.0,6144.0,2007.0,0.0,'
'],['passenger(1672)',2250.0,6144.0,2007.0,0.0,'
'],['passenger(1673)',380.0,186.0,0.0,566.0,'
'],['passenger(1674)',2278.0,6116.0,2007.0,0.0,'
'],['passenger(1675)',2278.0,6116.0,2007.0,0.0,'
'],['passenger(1676)',2278.0,6116.0,2007.0,0.0,'
'],['passenger(1677)',2278.0,6116.0,2007.0,0.0,'
'],['passenger(1678)',2278.0,6116.0,2007.0,0.0,'
'],['passenger(1679)',271.0,5625.0,0.0,5896.0,'
'],['passenger(1680)',458.0,611.0,187.0,1069.0,'
'],['passenger(1681)',618.0,661.0,347.0,1279.0,'
'],['passenger(1682)',618.0,661.0,347.0,1279.0,'
'],['passenger(1683)',2304.0,6090.0,2007.0,0.0,'
'],['passenger(1684)',297.0,5773.0,0.0,6070.0,'
'],['passenger(1685)',437.0,5388.0,140.0,5825.0,'
'],['passenger(1686)',2304.0,6090.0,2007.0,0.0,'
'],['passenger(1687)',437.0,5415.0,140.0,5852.0,'
'],['passenger(1688)',484.0,585.0,187.0,1069.0,'
'],['passenger(1689)',2304.0,6090.0,2007.0,0.0,'
'],['passenger(1690)',317.0,5551.0,0.0,5868.0,'
'],['passenger(1691)',2324.0,6070.0,2007.0,0.0,'
'],['passenger(1692)',317.0,475.0,0.0,792.0,'
'],['passenger(1693)',504.0,565.0,187.0,1069.0,'
'],['passenger(1694)',317.0,5724.0,0.0,6041.0,'
'],['passenger(1695)',317.0,990.0,0.0,1307.0,'
'],['passenger(1696)',531.0,538.0,187.0,1069.0,'
'],['passenger(1697)',2351.0,6043.0,2007.0,0.0,'
'],['passenger(1698)',2351.0,6043.0,2007.0,0.0,'
'],['passenger(1699)',937.0,5119.0,0.0,6056.0,'
'],['passenger(1700)',7294.0,1100.0,6787.0,0.0,'
'],['passenger(1701)',937.0,5228.0,0.0,6165.0,'
'],['passenger(1702)',937.0,398.0,0.0,1335.0,'
'],['passenger(1703)',2380.0,6014.0,2007.0,0.0,'
'],['passenger(1704)',7726.0,668.0,7188.0,0.0,'
'],['passenger(1705)',2436.0,5958.0,2007.0,0.0,'
'],['passenger(1706)',607.0,462.0,178.0,1069.0,'
'],['passenger(1707)',3004.0,5390.0,1983.0,0.0,'
'],['passenger(1708)',3004.0,5390.0,1983.0,0.0,'
'],['passenger(1709)',1384.0,1362.0,363.0,2746.0,'
'],['passenger(1710)',2478.0,5916.0,2007.0,0.0,'
'],['passenger(1711)',1426.0,1320.0,363.0,2746.0,'
'],['passenger(1712)',3046.0,5348.0,1983.0,0.0,'
'],['passenger(1713)',3046.0,5348.0,1983.0,0.0,'
'],['passenger(1714)',1426.0,1320.0,363.0,2746.0,'
'],['passenger(1715)',1426.0,1320.0,363.0,2746.0,'
'],['passenger(1716)',94.0,361.0,0.0,455.0,'
'],['passenger(1717)',1470.0,6924.0,1376.0,0.0,'
'],['passenger(1718)',242.0,216.0,148.0,458.0,'
'],['passenger(1719)',2500.0,5894.0,2406.0,0.0,'
'],['passenger(1720)',242.0,238.0,148.0,480.0,'
'],['passenger(1721)',2500.0,5894.0,2406.0,0.0,'
'],['passenger(1722)',2500.0,5894.0,2406.0,0.0,'
'],['passenger(1723)',262.0,463.0,0.0,725.0,'
'],['passenger(1724)',2668.0,5726.0,2406.0,0.0,'
'],['passenger(1725)',2668.0,5726.0,2406.0,0.0,'
'],['passenger(1726)',2581.0,5813.0,2288.0,0.0,'
'],['passenger(1727)',1669.0,6725.0,1376.0,0.0,'
'],['passenger(1728)',2581.0,5813.0,2288.0,0.0,'
'],['passenger(1729)',2581.0,5813.0,2288.0,0.0,'
'],['passenger(1730)',293.0,5064.0,0.0,5357.0,'
'],['passenger(1731)',293.0,25.0,0.0,318.0,'
'],['passenger(1732)',293.0,5323.0,0.0,5616.0,'
'],['passenger(1733)',2699.0,5695.0,2406.0,0.0,'
'],['passenger(1734)',320.0,405.0,0.0,725.0,'
'],['passenger(1735)',320.0,405.0,0.0,725.0,'
'],['passenger(1736)',2608.0,5786.0,2288.0,0.0,'
'],['passenger(1737)',2726.0,5668.0,2406.0,0.0,'
'],['passenger(1738)',1696.0,6698.0,1376.0,0.0,'
'],['passenger(1739)',320.0,454.0,0.0,774.0,'
'],['passenger(1740)',444.0,4974.0,124.0,5418.0,'
'],['passenger(1741)',2726.0,5668.0,2406.0,0.0,'
'],['passenger(1742)',2608.0,5786.0,2288.0,0.0,'
'],['passenger(1743)',444.0,4947.0,124.0,5391.0,'
'],['passenger(1744)',320.0,5537.0,0.0,5857.0,'
'],['passenger(1745)',2608.0,5786.0,2288.0,0.0,'
'],['passenger(1746)',2726.0,5668.0,2406.0,0.0,'
'],['passenger(1747)',5186.0,3208.0,5023.0,0.0,'
'],['passenger(1748)',5186.0,3208.0,5023.0,0.0,'
'],['passenger(1749)',163.0,2666.0,0.0,2829.0,'
'],['passenger(1750)',5186.0,3208.0,5023.0,0.0,'
'],['passenger(1751)',163.0,145.0,0.0,308.0,'
'],['passenger(1752)',203.0,2584.0,0.0,2787.0,'
'],['passenger(1753)',203.0,2655.0,0.0,2858.0,'
'],['passenger(1754)',5226.0,3168.0,5023.0,0.0,'
'],['passenger(1755)',5226.0,3168.0,5023.0,0.0,'
'],['passenger(1756)',5226.0,3168.0,5023.0,0.0,'
'],['passenger(1757)',239.0,3110.0,0.0,3349.0,'
'],['passenger(1758)',5262.0,3132.0,5023.0,0.0,'
'],['passenger(1759)',239.0,3110.0,0.0,3349.0,'
'],['passenger(1760)',239.0,2590.0,0.0,2829.0,'
'],['passenger(1761)',5262.0,3132.0,5023.0,0.0,'
'],['passenger(1762)',5262.0,3132.0,5023.0,0.0,'
'],['passenger(1763)',5262.0,3132.0,5023.0,0.0,'
'],['passenger(1764)',5296.0,3098.0,5023.0,0.0,'
'],['passenger(1765)',5296.0,3098.0,5023.0,0.0,'
'],['passenger(1766)',5296.0,3098.0,5023.0,0.0,'
'],['passenger(1767)',5296.0,3098.0,5023.0,0.0,'
'],['passenger(1768)',5296.0,3098.0,5023.0,0.0,'
'],['passenger(1769)',5296.0,3098.0,5023.0,0.0,'
'],['passenger(1770)',310.0,2436.0,0.0,2746.0,'
'],['passenger(1771)',5365.0,3029.0,5023.0,0.0,'
'],['passenger(1772)',5365.0,3029.0,5023.0,0.0,'
'],['passenger(1773)',5365.0,3029.0,5023.0,0.0,'
'],['passenger(1774)',342.0,2666.0,0.0,3008.0,'
'],['passenger(1775)',5365.0,3029.0,5023.0,0.0,'
'],['passenger(1776)',5365.0,3029.0,5023.0,0.0,'
'],['passenger(1777)',342.0,2445.0,0.0,2787.0,'
'],['passenger(1778)',7812.0,582.0,5023.0,0.0,'
'],['passenger(1779)',7812.0,582.0,5023.0,0.0,'
'],['passenger(1780)',7723.0,671.0,2406.0,0.0,'
'],['passenger(1781)',7723.0,671.0,2406.0,0.0,'
'],['passenger(1782)',7605.0,789.0,2288.0,0.0,'
'],['passenger(1783)',7605.0,789.0,2288.0,0.0,'
'],['passenger(1784)',7852.0,542.0,2493.0,0.0,'
'],['passenger(1785)',7852.0,542.0,2493.0,0.0,'
'],['passenger(1786)',7852.0,542.0,2493.0,0.0,'
'],['passenger(1787)',7852.0,542.0,2493.0,0.0,'
'],['passenger(1788)',5359.0,81.0,0.0,5440.0,'
'],['passenger(1789)',7852.0,542.0,2493.0,0.0,'
'],['passenger(1790)',5359.0,472.0,0.0,5831.0,'
'],['passenger(1791)',7852.0,542.0,2493.0,0.0,'
'],['passenger(1792)',7881.0,513.0,2493.0,0.0,'
'],['passenger(1793)',7881.0,513.0,2493.0,0.0,'
'],['passenger(1794)',5388.0,156.0,0.0,5544.0,'
'],['passenger(1795)',7881.0,513.0,2493.0,0.0,'
'],['passenger(1796)',7881.0,513.0,2493.0,0.0,'
'],['passenger(1797)',7881.0,513.0,2493.0,0.0,'
'],['passenger(1798)',897.0,1849.0,497.0,2746.0,'
'],['passenger(1799)',578.0,588.0,178.0,1166.0,'
'],['passenger(1800)',897.0,1849.0,497.0,2746.0,'
'],['passenger(1801)',400.0,395.0,0.0,795.0,'
'],['passenger(1802)',715.0,136.0,0.0,851.0,'
'],['passenger(1803)',715.0,344.0,0.0,1059.0,'
'],['passenger(1804)',715.0,318.0,0.0,1033.0,'
'],['passenger(1805)',715.0,136.0,0.0,851.0,'
'],['passenger(1806)',715.0,57.0,0.0,772.0,'
'],['passenger(1807)',715.0,101.0,0.0,816.0,'
'],['passenger(1808)',744.0,107.0,0.0,851.0,'
'],['passenger(1809)',744.0,289.0,0.0,1033.0,'
'],['passenger(1810)',744.0,107.0,0.0,851.0,'
'],['passenger(1811)',744.0,315.0,0.0,1059.0,'
'],['passenger(1812)',744.0,28.0,0.0,772.0,'
'],['passenger(1813)',744.0,289.0,0.0,1033.0,'
'],['passenger(1814)',774.0,285.0,0.0,1059.0,'
'],['passenger(1815)',774.0,42.0,0.0,816.0,'
'],['passenger(1816)',774.0,259.0,0.0,1033.0,'
'],['passenger(1817)',774.0,42.0,0.0,816.0,'
'],['passenger(1818)',774.0,42.0,0.0,816.0,'
'],['passenger(1819)',774.0,259.0,0.0,1033.0,'
'],['passenger(1820)',774.0,285.0,0.0,1059.0,'
'],['passenger(1821)',774.0,259.0,0.0,1033.0,'
'],['passenger(1822)',818.0,215.0,0.0,1033.0,'
'],['passenger(1823)',818.0,33.0,0.0,851.0,'
'],['passenger(1824)',818.0,241.0,0.0,1059.0,'
'],['passenger(1825)',818.0,215.0,0.0,1033.0,'
'],['passenger(1826)',818.0,33.0,0.0,851.0,'
'],['passenger(1827)',853.0,206.0,0.0,1059.0,'
'],['passenger(1828)',853.0,206.0,0.0,1059.0,'
'],['passenger(1829)',853.0,180.0,0.0,1033.0,'
'],['passenger(1830)',853.0,206.0,0.0,1059.0,'
'],['passenger(1831)',853.0,206.0,0.0,1059.0,'
'],['passenger(1832)',98.0,25.0,0.0,123.0,'
'],['passenger(1833)',98.0,25.0,0.0,123.0,'
'],['passenger(1834)',98.0,25.0,0.0,123.0,'
'],['passenger(1835)',98.0,25.0,0.0,123.0,'
'],['passenger(1836)',98.0,25.0,0.0,123.0,'
'],['passenger(1837)',98.0,25.0,0.0,123.0,'
'],['passenger(1838)',98.0,25.0,0.0,123.0,'
'],['passenger(1839)',98.0,25.0,0.0,123.0,'
'],['passenger(1840)',335.0,5512.0,269.0,5847.0,'
'],['passenger(1841)',244.0,922.0,178.0,1166.0,'
'],['passenger(1842)',244.0,922.0,178.0,1166.0,'
'],['passenger(1843)',244.0,922.0,178.0,1166.0,'
'],['passenger(1844)',66.0,1625.0,0.0,1691.0,'
'],['passenger(1845)',244.0,922.0,178.0,1166.0,'
'],['passenger(1846)',94.0,749.0,0.0,843.0,'
'],['passenger(1847)',94.0,1126.0,0.0,1220.0,'
'],['passenger(1848)',301.0,441.0,207.0,742.0,'
'],['passenger(1849)',6864.0,1530.0,6770.0,0.0,'
'],['passenger(1850)',294.0,1140.0,200.0,1434.0,'
'],['passenger(1851)',409.0,5465.0,269.0,5874.0,'
'],['passenger(1852)',140.0,119.0,0.0,259.0,'
'],['passenger(1853)',637.0,2109.0,497.0,2746.0,'
'],['passenger(1854)',6910.0,1484.0,6770.0,0.0,'
'],['passenger(1855)',675.0,2071.0,497.0,2746.0,'
