logs_passengers_generation
['pasajero','hora','inicio','ref_inicio','destino','ref_destino','
'],['passenger(1538)','00:40:02',bus_stop(170),'Av. Guadarrama - Centro de Especialidades','06424',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1539)','00:40:02',bus_stop(170),'Av. Guadarrama - Centro de Especialidades','06424',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234','
'],['passenger(1540)','00:40:02',bus_stop(170),'Av. Guadarrama - Centro de Especialidades','06424',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1541)','00:40:02',bus_stop(169),'Av. Guadarrama - Av. Reyes Católicos','06205',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1542)','00:40:02',bus_stop(169),'Av. Guadarrama - Av. Reyes Católicos','06205',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1543)','00:40:02',bus_stop(169),'Av. Guadarrama - Av. Reyes Católicos','06205',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1544)','00:40:02',bus_stop(169),'Av. Guadarrama - Av. Reyes Católicos','06205',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(1545)','00:40:02',bus_stop(114),'Reyes Católicos - Ramón y Cajal','06249',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1546)','00:40:02',bus_stop(114),'Reyes Católicos - Ramón y Cajal','06249',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1547)','00:40:02',bus_stop(114),'Reyes Católicos - Ramón y Cajal','06249',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1548)','00:40:02',bus_stop(114),'Reyes Católicos - Ramón y Cajal','06249',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1549)','00:40:02',bus_stop(114),'Reyes Católicos - Ramón y Cajal','06249',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1550)','00:40:02',bus_stop(108),'Av. Reyes Católicos - Pza. Cruz','06212',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1551)','00:40:02',bus_stop(108),'Av. Reyes Católicos - Pza. Cruz','06212',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1552)','00:40:02',bus_stop(108),'Av. Reyes Católicos - Pza. Cruz','06212',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1553)','00:40:02',bus_stop(89),'Doctor Calero - Jardinillos','06250',bus_stop(43),'Norias - Pinos','12906','
'],['passenger(1554)','00:40:02',bus_stop(89),'Doctor Calero - Jardinillos','06250',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(1555)','00:40:02',bus_stop(89),'Doctor Calero - Jardinillos','06250',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724','
'],['passenger(1556)','00:40:02',bus_stop(89),'Doctor Calero - Jardinillos','06250',bus_stop(88),'Av. Doctor Marañón - Charaima','11858','
'],['passenger(1557)','00:40:02',bus_stop(89),'Doctor Calero - Jardinillos','06250',bus_stop(82),'Ítaca - Homero','09368','
'],['passenger(1558)','00:40:02',bus_stop(150),'Doctor Calero - Fundadores','06251',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1559)','00:40:02',bus_stop(150),'Doctor Calero - Fundadores','06251',bus_stop(140),'Av. Doctor Marañón - San Roque','06242','
'],['passenger(1560)','00:40:02',bus_stop(150),'Doctor Calero - Fundadores','06251',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1561)','00:40:02',bus_stop(150),'Doctor Calero - Fundadores','06251',bus_stop(79),'Av. Reyes Católicos - Av. España','06216','
'],['passenger(1562)','00:40:02',bus_stop(145),'Ctra. Plantío - Cerro del Aire','06252',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1563)','00:40:02',bus_stop(145),'Ctra. Plantío - Cerro del Aire','06252',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1564)','00:40:02',bus_stop(145),'Ctra. Plantío - Cerro del Aire','06252',bus_stop(87),'Avenida de Guadarrama - Virgen del Rosario','18497','
'],['passenger(1565)','00:40:02',bus_stop(145),'Ctra. Plantío - Cerro del Aire','06252',bus_stop(143),'Av. Doctor Marañón - Miguel Hernández','17331','
'],['passenger(1566)','00:40:02',bus_stop(145),'Ctra. Plantío - Cerro del Aire','06252',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1567)','00:40:02',bus_stop(145),'Ctra. Plantío - Cerro del Aire','06252',bus_stop(47),'Fragata - Bajel','12994','
'],['passenger(1568)','00:40:02',bus_stop(145),'Ctra. Plantío - Cerro del Aire','06252',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1569)','00:40:02',bus_stop(145),'Ctra. Plantío - Cerro del Aire','06252',bus_stop(79),'Av. Reyes Católicos - Av. España','06216','
'],['passenger(1570)','00:40:02',bus_stop(145),'Ctra. Plantío - Cerro del Aire','06252',bus_stop(78),'Joaquín Turina - Centro de Salud','17270','
'],['passenger(1571)','00:40:02',bus_stop(146),'Carretera del Plantío - Novotiendas','06253',bus_stop(156),'Avenida Guadarrama - Centro Deportivo','11859','
'],['passenger(1572)','00:40:02',bus_stop(146),'Carretera del Plantío - Novotiendas','06253',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304','
'],['passenger(1573)','00:40:02',bus_stop(146),'Carretera del Plantío - Novotiendas','06253',bus_stop(103),'Norias - Estación Majadahonda','16386','
'],['passenger(1574)','00:40:02',bus_stop(146),'Carretera del Plantío - Novotiendas','06253',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(1575)','00:40:02',bus_stop(146),'Carretera del Plantío - Novotiendas','06253',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1576)','00:40:02',bus_stop(146),'Carretera del Plantío - Novotiendas','06253',bus_stop(143),'Av. Doctor Marañón - Miguel Hernández','17331','
'],['passenger(1577)','00:40:02',bus_stop(146),'Carretera del Plantío - Novotiendas','06253',bus_stop(31),'Sarasate - Joaquín Turina','15188','
'],['passenger(1578)','00:40:02',bus_stop(147),'Carretera del Plantío - Los Sauces','06254',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1579)','00:40:02',bus_stop(147),'Carretera del Plantío - Los Sauces','06254',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1580)','00:40:02',bus_stop(147),'Carretera del Plantío - Los Sauces','06254',bus_stop(156),'Avenida Guadarrama - Centro Deportivo','11859','
'],['passenger(1581)','00:40:02',bus_stop(133),'Av. Doctor Marañón - Pza. Laguna Vieja','06178',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1582)','00:40:02',bus_stop(133),'Av. Doctor Marañón - Pza. Laguna Vieja','06178',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(1583)','00:40:02',bus_stop(133),'Av. Doctor Marañón - Pza. Laguna Vieja','06178',bus_stop(8),'Antonio Machado - Granja del Conde','17335','
'],['passenger(1584)','00:40:02',bus_stop(133),'Av. Doctor Marañón - Pza. Laguna Vieja','06178',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1585)','00:40:02',bus_stop(133),'Av. Doctor Marañón - Pza. Laguna Vieja','06178',bus_stop(19),'Ctra. Pozuelo - Urb. Pinar Plantío','08790','
'],['passenger(1586)','00:40:02',bus_stop(133),'Av. Doctor Marañón - Pza. Laguna Vieja','06178',bus_stop(129),'Ctra. Pozuelo - Ciudad Deportiva','12066','
'],['passenger(1587)','00:40:02',bus_stop(132),'Av. Doctor Marañón - Dr. Jiménez Díaz','11857',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1588)','00:40:02',bus_stop(132),'Av. Doctor Marañón - Dr. Jiménez Díaz','11857',bus_stop(6),'Antonio Machado - Miguel Hernández','17332','
'],['passenger(1589)','00:40:02',bus_stop(132),'Av. Doctor Marañón - Dr. Jiménez Díaz','11857',bus_stop(158),'Avenida Guadarrama - Instituto','11861','
'],['passenger(1590)','00:40:02',bus_stop(132),'Av. Doctor Marañón - Dr. Jiménez Díaz','11857',bus_stop(95),'Av. España - Ctra. Pozuelo','11421','
'],['passenger(1591)','00:40:02',bus_stop(132),'Av. Doctor Marañón - Dr. Jiménez Díaz','11857',bus_stop(33),'Av. Claveles - Norias','12907','
'],['passenger(1592)','00:40:02',bus_stop(88),'Av. Doctor Marañón - Charaima','11858',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(1593)','00:40:02',bus_stop(88),'Av. Doctor Marañón - Charaima','11858',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1594)','00:40:02',bus_stop(88),'Av. Doctor Marañón - Charaima','11858',bus_stop(136),'Carretera del Plantío - Los Sauces','06232','
'],['passenger(1595)','00:40:02',bus_stop(88),'Av. Doctor Marañón - Charaima','11858',bus_stop(108),'Av. Reyes Católicos - Pza. Cruz','06212','
'],['passenger(1596)','00:40:02',bus_stop(88),'Av. Doctor Marañón - Charaima','11858',bus_stop(167),'Santo Tomás - San Jaime','11855','
'],['passenger(1597)','00:40:02',bus_stop(88),'Av. Doctor Marañón - Charaima','11858',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1598)','00:40:02',bus_stop(88),'Av. Doctor Marañón - Charaima','11858',bus_stop(129),'Ctra. Pozuelo - Ciudad Deportiva','12066','
'],['passenger(1599)','00:40:02',bus_stop(88),'Av. Doctor Marañón - Charaima','11858',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1600)','00:40:02',bus_stop(88),'Av. Doctor Marañón - Charaima','11858',bus_stop(6),'Antonio Machado - Miguel Hernández','17332','
'],['passenger(1601)','00:40:02',bus_stop(88),'Av. Doctor Marañón - Charaima','11858',bus_stop(8),'Antonio Machado - Granja del Conde','17335','
'],['passenger(1602)','00:40:02',bus_stop(144),'Av. Doctor Marañón - Av. Guadarrama','17330',bus_stop(129),'Ctra. Pozuelo - Ciudad Deportiva','12066','
'],['passenger(1603)','00:40:02',bus_stop(144),'Av. Doctor Marañón - Av. Guadarrama','17330',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1604)','00:40:02',bus_stop(144),'Av. Doctor Marañón - Av. Guadarrama','17330',bus_stop(5),'Antonio Machado - Granja del Conde','17334','
'],['passenger(1605)','00:40:02',bus_stop(6),'Antonio Machado - Miguel Hernández','17332',bus_stop(150),'Doctor Calero - Fundadores','06251','
'],['passenger(1606)','00:40:02',bus_stop(6),'Antonio Machado - Miguel Hernández','17332',bus_stop(145),'Ctra. Plantío - Cerro del Aire','06252','
'],['passenger(1607)','00:40:02',bus_stop(6),'Antonio Machado - Miguel Hernández','17332',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(1608)','00:40:02',bus_stop(6),'Antonio Machado - Miguel Hernández','17332',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1609)','00:40:02',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611',bus_stop(127),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08792','
'],['passenger(1610)','00:40:02',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611',bus_stop(7),'Arco de Poniente - Carretera Villanueva del Pardillo','18882','
'],['passenger(1611)','00:40:02',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1612)','00:40:02',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1613)','00:40:02',bus_stop(9),'Arco de Poniente - Carretera Villanueva del Pardillo','17336',bus_stop(163),'Francisco Umbral - Las Viñas','06177','
'],['passenger(1614)','00:40:02',bus_stop(9),'Arco de Poniente - Carretera Villanueva del Pardillo','17336',bus_stop(49),'Fragata - Galera','12991','
'],['passenger(1615)','00:40:02',bus_stop(9),'Arco de Poniente - Carretera Villanueva del Pardillo','17336',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234','
'],['passenger(1616)','00:40:02',bus_stop(9),'Arco de Poniente - Carretera Villanueva del Pardillo','17336',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1617)','00:40:02',bus_stop(9),'Arco de Poniente - Carretera Villanueva del Pardillo','17336',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(1618)','00:40:02',bus_stop(8),'Antonio Machado - Granja del Conde','17335',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1619)','00:40:02',bus_stop(8),'Antonio Machado - Granja del Conde','17335',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1620)','00:40:02',bus_stop(8),'Antonio Machado - Granja del Conde','17335',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1621)','00:40:02',bus_stop(8),'Antonio Machado - Granja del Conde','17335',bus_stop(58),'Ctra. Boadilla - Urb. El Paular','08796','
'],['passenger(1622)','00:40:02',bus_stop(8),'Antonio Machado - Granja del Conde','17335',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304','
'],['passenger(1623)','00:40:02',bus_stop(4),'Antonio Machado - Cº Pozo Nuevo','17333',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(1624)','00:40:02',bus_stop(4),'Antonio Machado - Cº Pozo Nuevo','17333',bus_stop(156),'Avenida Guadarrama - Centro Deportivo','11859','
'],['passenger(1625)','00:40:02',bus_stop(4),'Antonio Machado - Cº Pozo Nuevo','17333',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1626)','00:40:02',bus_stop(4),'Antonio Machado - Cº Pozo Nuevo','17333',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1627)','00:40:02',bus_stop(143),'Av. Doctor Marañón - Miguel Hernández','17331',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1628)','00:40:02',bus_stop(143),'Av. Doctor Marañón - Miguel Hernández','17331',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1629)','00:40:02',bus_stop(143),'Av. Doctor Marañón - Miguel Hernández','17331',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1630)','00:40:02',bus_stop(143),'Av. Doctor Marañón - Miguel Hernández','17331',bus_stop(56),'Ctra. Boadilla - Cementerio','06245','
'],['passenger(1631)','00:40:02',bus_stop(143),'Av. Doctor Marañón - Miguel Hernández','17331',bus_stop(146),'Carretera del Plantío - Novotiendas','06253','
'],['passenger(1632)','00:40:02',bus_stop(142),'Av. Doctor Marañón - Pza. Laguna Vieja','06203',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1633)','00:40:02',bus_stop(142),'Av. Doctor Marañón - Pza. Laguna Vieja','06203',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1634)','00:40:02',bus_stop(142),'Av. Doctor Marañón - Pza. Laguna Vieja','06203',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304','
'],['passenger(1635)','00:40:02',bus_stop(142),'Av. Doctor Marañón - Pza. Laguna Vieja','06203',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(1636)','00:40:02',bus_stop(154),'Carretera del Plantío - Urbanización La Sacedilla','09093',bus_stop(174),'Carretera del Plantío - Club de Tenis','06256','
'],['passenger(1637)','00:40:02',bus_stop(154),'Carretera del Plantío - Urbanización La Sacedilla','09093',bus_stop(174),'Carretera del Plantío - Club de Tenis','06256','
'],['passenger(1638)','00:40:02',bus_stop(154),'Carretera del Plantío - Urbanización La Sacedilla','09093',bus_stop(174),'Carretera del Plantío - Club de Tenis','06256','
'],['passenger(1639)','00:40:02',bus_stop(154),'Carretera del Plantío - Urbanización La Sacedilla','09093',bus_stop(174),'Carretera del Plantío - Club de Tenis','06256','
'],['passenger(1640)','00:40:02',bus_stop(116),'J. Rodrigo - Hospital Puerta de Hierro','17923',bus_stop(176),'Francisco Umbral - Ctra. Boadilla','18072','
'],['passenger(1641)','00:40:02',bus_stop(116),'J. Rodrigo - Hospital Puerta de Hierro','17923',bus_stop(24),'Av. España - Los Olmos','12271','
'],['passenger(1642)','00:40:02',bus_stop(116),'J. Rodrigo - Hospital Puerta de Hierro','17923',bus_stop(40),'Norias - Instituto','12910','
'],['passenger(1643)','00:40:02',bus_stop(67),'Manuel Falla - Urg. Hospital Pta. de Hierro','17685',bus_stop(50),'Fragata - Galera','12992','
'],['passenger(1644)','00:40:02',bus_stop(67),'Manuel Falla - Urg. Hospital Pta. de Hierro','17685',bus_stop(47),'Fragata - Bajel','12994','
'],['passenger(1645)','00:40:02',bus_stop(67),'Manuel Falla - Urg. Hospital Pta. de Hierro','17685',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1646)','00:40:02',bus_stop(67),'Manuel Falla - Urg. Hospital Pta. de Hierro','17685',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1647)','00:40:02',bus_stop(67),'Manuel Falla - Urg. Hospital Pta. de Hierro','17685',bus_stop(48),'Fragata - Barco','12993','
'],['passenger(1648)','00:40:02',bus_stop(67),'Manuel Falla - Urg. Hospital Pta. de Hierro','17685',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1649)','00:40:02',bus_stop(67),'Manuel Falla - Urg. Hospital Pta. de Hierro','17685',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(1650)','00:40:02',bus_stop(67),'Manuel Falla - Urg. Hospital Pta. de Hierro','17685',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1651)','00:40:02',bus_stop(67),'Manuel Falla - Urg. Hospital Pta. de Hierro','17685',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1652)','00:40:02',bus_stop(67),'Manuel Falla - Urg. Hospital Pta. de Hierro','17685',bus_stop(177),'Neptuno - Alcalde Aurelio Tallón','18612','
'],['passenger(1653)','00:40:02',bus_stop(110),'Moreras - C.C. Centro Oeste','11385',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(1654)','00:40:02',bus_stop(110),'Moreras - C.C. Centro Oeste','11385',bus_stop(7),'Arco de Poniente - Carretera Villanueva del Pardillo','18882','
'],['passenger(1655)','00:40:02',bus_stop(119),'Limonero - Ciruela','11417',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1656)','00:40:02',bus_stop(119),'Limonero - Ciruela','11417',bus_stop(5),'Antonio Machado - Granja del Conde','17334','
'],['passenger(1657)','00:40:02',bus_stop(119),'Limonero - Ciruela','11417',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1658)','00:40:02',bus_stop(119),'Limonero - Ciruela','11417',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1659)','00:40:02',bus_stop(119),'Limonero - Ciruela','11417',bus_stop(3),'Virgen de Loreto - Charaima','11866','
'],['passenger(1660)','00:40:02',bus_stop(119),'Limonero - Ciruela','11417',bus_stop(24),'Av. España - Los Olmos','12271','
'],['passenger(1661)','00:40:02',bus_stop(119),'Limonero - Ciruela','11417',bus_stop(34),'Fragata - Bergantín','12990','
'],['passenger(1662)','00:40:02',bus_stop(37),'Goleta - Barco','12747',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1663)','00:40:02',bus_stop(37),'Goleta - Barco','12747',bus_stop(140),'Av. Doctor Marañón - San Roque','06242','
'],['passenger(1664)','00:40:02',bus_stop(37),'Goleta - Barco','12747',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1665)','00:40:02',bus_stop(37),'Goleta - Barco','12747',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1666)','00:40:02',bus_stop(37),'Goleta - Barco','12747',bus_stop(56),'Ctra. Boadilla - Cementerio','06245','
'],['passenger(1667)','00:40:02',bus_stop(37),'Goleta - Barco','12747',bus_stop(152),'Carretera del Plantío - Club de Tenis','06230','
'],['passenger(1668)','00:40:02',bus_stop(37),'Goleta - Barco','12747',bus_stop(94),'Avenida España - El Zoco','12995','
'],['passenger(1669)','00:40:02',bus_stop(47),'Fragata - Bajel','12994',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1670)','00:40:02',bus_stop(47),'Fragata - Bajel','12994',bus_stop(136),'Carretera del Plantío - Los Sauces','06232','
'],['passenger(1671)','00:40:02',bus_stop(47),'Fragata - Bajel','12994',bus_stop(157),'Avenida Guadarrama - Centro de Especialidades','06240','
'],['passenger(1672)','00:40:02',bus_stop(47),'Fragata - Bajel','12994',bus_stop(105),'Avenida España - El Zoco','06244','
'],['passenger(1673)','00:40:02',bus_stop(47),'Fragata - Bajel','12994',bus_stop(51),'Goleta - Barco','12989','
'],['passenger(1674)','00:40:02',bus_stop(50),'Fragata - Galera','12992',bus_stop(130),'Ctra. Pozuelo - Ciudad Deportiva','12067','
'],['passenger(1675)','00:40:02',bus_stop(50),'Fragata - Galera','12992',bus_stop(22),'Norias - Parque','17699','
'],['passenger(1676)','00:40:02',bus_stop(50),'Fragata - Galera','12992',bus_stop(155),'Av. Guadarrama - Av. Reyes Católicos','06176','
'],['passenger(1677)','00:40:02',bus_stop(50),'Fragata - Galera','12992',bus_stop(22),'Norias - Parque','17699','
'],['passenger(1678)','00:40:02',bus_stop(50),'Fragata - Galera','12992',bus_stop(167),'Santo Tomás - San Jaime','11855','
'],['passenger(1679)','00:40:02',bus_stop(50),'Fragata - Galera','12992',bus_stop(129),'Ctra. Pozuelo - Ciudad Deportiva','12066','
'],['passenger(1680)','00:40:02',bus_stop(50),'Fragata - Galera','12992',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1681)','00:40:02',bus_stop(50),'Fragata - Galera','12992',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1682)','00:40:02',bus_stop(50),'Fragata - Galera','12992',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1683)','00:40:02',bus_stop(36),'Fragata - Bergantín','18070',bus_stop(138),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08791','
'],['passenger(1684)','00:40:02',bus_stop(36),'Fragata - Bergantín','18070',bus_stop(30),'Sarasate - Ctra. Pozuelo','12679','
'],['passenger(1685)','00:40:02',bus_stop(36),'Fragata - Bergantín','18070',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(1686)','00:40:02',bus_stop(36),'Fragata - Bergantín','18070',bus_stop(130),'Ctra. Pozuelo - Ciudad Deportiva','12067','
'],['passenger(1687)','00:40:02',bus_stop(36),'Fragata - Bergantín','18070',bus_stop(154),'Carretera del Plantío - Urbanización La Sacedilla','09093','
'],['passenger(1688)','00:40:02',bus_stop(36),'Fragata - Bergantín','18070',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1689)','00:40:02',bus_stop(36),'Fragata - Bergantín','18070',bus_stop(13),'Av. España - Huerto','11420','
'],['passenger(1690)','00:40:02',bus_stop(34),'Fragata - Bergantín','12990',bus_stop(127),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08792','
'],['passenger(1691)','00:40:02',bus_stop(34),'Fragata - Bergantín','12990',bus_stop(138),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08791','
'],['passenger(1692)','00:40:02',bus_stop(34),'Fragata - Bergantín','12990',bus_stop(170),'Av. Guadarrama - Centro de Especialidades','06424','
'],['passenger(1693)','00:40:02',bus_stop(34),'Fragata - Bergantín','12990',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1694)','00:40:02',bus_stop(34),'Fragata - Bergantín','12990',bus_stop(18),'Ctra. Pozuelo - Residencia','08788','
'],['passenger(1695)','00:40:02',bus_stop(34),'Fragata - Bergantín','12990',bus_stop(147),'Carretera del Plantío - Los Sauces','06254','
'],['passenger(1696)','00:40:02',bus_stop(49),'Fragata - Galera','12991',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1697)','00:40:02',bus_stop(49),'Fragata - Galera','12991',bus_stop(180),'Santo Tomás - Pza. Lealtad','10491','
'],['passenger(1698)','00:40:02',bus_stop(49),'Fragata - Galera','12991',bus_stop(42),'Norias - Cerro de las Norias','12909','
'],['passenger(1699)','00:40:02',bus_stop(49),'Fragata - Galera','12991',bus_stop(18),'Ctra. Pozuelo - Residencia','08788','
'],['passenger(1700)','00:40:02',bus_stop(49),'Fragata - Galera','12991',bus_stop(154),'Carretera del Plantío - Urbanización La Sacedilla','09093','
'],['passenger(1701)','00:40:02',bus_stop(49),'Fragata - Galera','12991',bus_stop(78),'Joaquín Turina - Centro de Salud','17270','
'],['passenger(1702)','00:40:02',bus_stop(49),'Fragata - Galera','12991',bus_stop(168),'Av. Guadarrama - Urb. Monte Luxor','06518','
'],['passenger(1703)','00:40:02',bus_stop(48),'Fragata - Barco','12993',bus_stop(130),'Ctra. Pozuelo - Ciudad Deportiva','12067','
'],['passenger(1704)','00:40:02',bus_stop(48),'Fragata - Barco','12993',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1705)','00:40:02',bus_stop(59),'Ctra. Boadilla - Puerta Sierra III','12748',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234','
'],['passenger(1706)','00:40:02',bus_stop(59),'Ctra. Boadilla - Puerta Sierra III','12748',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1707)','00:40:02',bus_stop(59),'Ctra. Boadilla - Puerta Sierra III','12748',bus_stop(48),'Fragata - Barco','12993','
'],['passenger(1708)','00:40:02',bus_stop(59),'Ctra. Boadilla - Puerta Sierra III','12748',bus_stop(156),'Avenida Guadarrama - Centro Deportivo','11859','
'],['passenger(1709)','00:40:02',bus_stop(59),'Ctra. Boadilla - Puerta Sierra III','12748',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1710)','00:40:02',bus_stop(84),'Ctra. Pozuelo - Francisco Umbral','18073',bus_stop(171),'Av. España - Av. Reyes Católicos','17743','
'],['passenger(1711)','00:40:02',bus_stop(84),'Ctra. Pozuelo - Francisco Umbral','18073',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1712)','00:40:02',bus_stop(84),'Ctra. Pozuelo - Francisco Umbral','18073',bus_stop(122),'Fresa - Equinocio','11418','
'],['passenger(1713)','00:40:02',bus_stop(84),'Ctra. Pozuelo - Francisco Umbral','18073',bus_stop(136),'Carretera del Plantío - Los Sauces','06232','
'],['passenger(1714)','00:40:02',bus_stop(84),'Ctra. Pozuelo - Francisco Umbral','18073',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1715)','00:40:02',bus_stop(84),'Ctra. Pozuelo - Francisco Umbral','18073',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1716)','00:40:02',bus_stop(86),'Avenida Guadarrama - Virgen del Rosario','18498',bus_stop(146),'Carretera del Plantío - Novotiendas','06253','
'],['passenger(1717)','00:40:02',bus_stop(86),'Avenida Guadarrama - Virgen del Rosario','18498',bus_stop(105),'Avenida España - El Zoco','06244','
'],['passenger(1718)','00:40:02',bus_stop(86),'Avenida Guadarrama - Virgen del Rosario','18498',bus_stop(108),'Av. Reyes Católicos - Pza. Cruz','06212','
