logs_passengers_generation
['pasajero','hora','inicio','ref_inicio','destino','ref_destino','
'],['passenger(2228)','00:40:02',bus_stop(150),'Doctor Calero - Fundadores','06251',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(2229)','00:40:02',bus_stop(150),'Doctor Calero - Fundadores','06251',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(2230)','00:40:02',bus_stop(150),'Doctor Calero - Fundadores','06251',bus_stop(154),'Carretera del Plantío - Urbanización La Sacedilla','09093','
'],['passenger(2231)','00:40:02',bus_stop(145),'Ctra. Plantío - Cerro del Aire','06252',bus_stop(165),'Puerto de los Leones - Charaima','11862','
'],['passenger(2232)','00:40:02',bus_stop(145),'Ctra. Plantío - Cerro del Aire','06252',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(2233)','00:40:02',bus_stop(146),'Carretera del Plantío - Novotiendas','06253',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(2234)','00:40:02',bus_stop(146),'Carretera del Plantío - Novotiendas','06253',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(2235)','00:40:02',bus_stop(146),'Carretera del Plantío - Novotiendas','06253',bus_stop(132),'Av. Doctor Marañón - Dr. Jiménez Díaz','11857','
'],['passenger(2236)','00:40:02',bus_stop(147),'Carretera del Plantío - Los Sauces','06254',bus_stop(140),'Av. Doctor Marañón - San Roque','06242','
'],['passenger(2237)','00:40:02',bus_stop(147),'Carretera del Plantío - Los Sauces','06254',bus_stop(167),'Santo Tomás - San Jaime','11855','
'],['passenger(2238)','00:40:02',bus_stop(147),'Carretera del Plantío - Los Sauces','06254',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(2239)','00:40:02',bus_stop(133),'Av. Doctor Marañón - Pza. Laguna Vieja','06178',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(2240)','00:40:02',bus_stop(133),'Av. Doctor Marañón - Pza. Laguna Vieja','06178',bus_stop(41),'Norias - Instituto','12905','
'],['passenger(2241)','00:40:02',bus_stop(133),'Av. Doctor Marañón - Pza. Laguna Vieja','06178',bus_stop(4),'Antonio Machado - Cº Pozo Nuevo','17333','
'],['passenger(2242)','00:40:02',bus_stop(133),'Av. Doctor Marañón - Pza. Laguna Vieja','06178',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(2243)','00:40:02',bus_stop(133),'Av. Doctor Marañón - Pza. Laguna Vieja','06178',bus_stop(140),'Av. Doctor Marañón - San Roque','06242','
'],['passenger(2244)','00:40:02',bus_stop(133),'Av. Doctor Marañón - Pza. Laguna Vieja','06178',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(2245)','00:40:02',bus_stop(133),'Av. Doctor Marañón - Pza. Laguna Vieja','06178',bus_stop(147),'Carretera del Plantío - Los Sauces','06254','
'],['passenger(2246)','00:40:02',bus_stop(133),'Av. Doctor Marañón - Pza. Laguna Vieja','06178',bus_stop(93),'Av. España - Colombia','12504','
'],['passenger(2247)','00:40:02',bus_stop(132),'Av. Doctor Marañón - Dr. Jiménez Díaz','11857',bus_stop(145),'Ctra. Plantío - Cerro del Aire','06252','
'],['passenger(2248)','00:40:02',bus_stop(132),'Av. Doctor Marañón - Dr. Jiménez Díaz','11857',bus_stop(151),'Av. España - Centro de Salud','12500','
'],['passenger(2249)','00:40:02',bus_stop(132),'Av. Doctor Marañón - Dr. Jiménez Díaz','11857',bus_stop(168),'Av. Guadarrama - Urb. Monte Luxor','06518','
'],['passenger(2250)','00:40:02',bus_stop(132),'Av. Doctor Marañón - Dr. Jiménez Díaz','11857',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(2251)','00:40:02',bus_stop(132),'Av. Doctor Marañón - Dr. Jiménez Díaz','11857',bus_stop(169),'Av. Guadarrama - Av. Reyes Católicos','06205','
'],['passenger(2252)','00:40:02',bus_stop(88),'Av. Doctor Marañón - Charaima','11858',bus_stop(19),'Ctra. Pozuelo - Urb. Pinar Plantío','08790','
'],['passenger(2253)','00:40:02',bus_stop(88),'Av. Doctor Marañón - Charaima','11858',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(2254)','00:40:02',bus_stop(88),'Av. Doctor Marañón - Charaima','11858',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(2255)','00:40:02',bus_stop(88),'Av. Doctor Marañón - Charaima','11858',bus_stop(41),'Norias - Instituto','12905','
'],['passenger(2256)','00:40:02',bus_stop(144),'Av. Doctor Marañón - Av. Guadarrama','17330',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(2257)','00:40:02',bus_stop(144),'Av. Doctor Marañón - Av. Guadarrama','17330',bus_stop(150),'Doctor Calero - Fundadores','06251','
'],['passenger(2258)','00:40:02',bus_stop(144),'Av. Doctor Marañón - Av. Guadarrama','17330',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(2259)','00:40:02',bus_stop(144),'Av. Doctor Marañón - Av. Guadarrama','17330',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(2260)','00:40:02',bus_stop(144),'Av. Doctor Marañón - Av. Guadarrama','17330',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(2261)','00:40:02',bus_stop(144),'Av. Doctor Marañón - Av. Guadarrama','17330',bus_stop(94),'Avenida España - El Zoco','12995','
'],['passenger(2262)','00:40:02',bus_stop(144),'Av. Doctor Marañón - Av. Guadarrama','17330',bus_stop(22),'Norias - Parque','17699','
'],['passenger(2263)','00:40:02',bus_stop(6),'Antonio Machado - Miguel Hernández','17332',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(2264)','00:40:02',bus_stop(6),'Antonio Machado - Miguel Hernández','17332',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(2265)','00:40:02',bus_stop(6),'Antonio Machado - Miguel Hernández','17332',bus_stop(9),'Arco de Poniente - Carretera Villanueva del Pardillo','17336','
'],['passenger(2266)','00:40:02',bus_stop(6),'Antonio Machado - Miguel Hernández','17332',bus_stop(143),'Av. Doctor Marañón - Miguel Hernández','17331','
'],['passenger(2267)','00:40:02',bus_stop(6),'Antonio Machado - Miguel Hernández','17332',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(2268)','00:40:02',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(2269)','00:40:02',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(2270)','00:40:02',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611',bus_stop(132),'Av. Doctor Marañón - Dr. Jiménez Díaz','11857','
'],['passenger(2271)','00:40:02',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611',bus_stop(155),'Av. Guadarrama - Av. Reyes Católicos','06176','
'],['passenger(2272)','00:40:02',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(2273)','00:40:02',bus_stop(9),'Arco de Poniente - Carretera Villanueva del Pardillo','17336',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304','
'],['passenger(2274)','00:40:02',bus_stop(9),'Arco de Poniente - Carretera Villanueva del Pardillo','17336',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(2275)','00:40:02',bus_stop(9),'Arco de Poniente - Carretera Villanueva del Pardillo','17336',bus_stop(163),'Francisco Umbral - Las Viñas','06177','
'],['passenger(2276)','00:40:02',bus_stop(9),'Arco de Poniente - Carretera Villanueva del Pardillo','17336',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(2277)','00:40:02',bus_stop(9),'Arco de Poniente - Carretera Villanueva del Pardillo','17336',bus_stop(180),'Santo Tomás - Pza. Lealtad','10491','
'],['passenger(2278)','00:40:02',bus_stop(9),'Arco de Poniente - Carretera Villanueva del Pardillo','17336',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(2279)','00:40:02',bus_stop(9),'Arco de Poniente - Carretera Villanueva del Pardillo','17336',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(2280)','00:40:02',bus_stop(8),'Antonio Machado - Granja del Conde','17335',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(2281)','00:40:02',bus_stop(8),'Antonio Machado - Granja del Conde','17335',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(2282)','00:40:02',bus_stop(8),'Antonio Machado - Granja del Conde','17335',bus_stop(79),'Av. Reyes Católicos - Av. España','06216','
'],['passenger(2283)','00:40:02',bus_stop(8),'Antonio Machado - Granja del Conde','17335',bus_stop(157),'Avenida Guadarrama - Centro de Especialidades','06240','
'],['passenger(2284)','00:40:02',bus_stop(4),'Antonio Machado - Cº Pozo Nuevo','17333',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(2285)','00:40:02',bus_stop(4),'Antonio Machado - Cº Pozo Nuevo','17333',bus_stop(127),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08792','
'],['passenger(2286)','00:40:02',bus_stop(4),'Antonio Machado - Cº Pozo Nuevo','17333',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(2287)','00:40:02',bus_stop(4),'Antonio Machado - Cº Pozo Nuevo','17333',bus_stop(30),'Sarasate - Ctra. Pozuelo','12679','
'],['passenger(2288)','00:40:02',bus_stop(143),'Av. Doctor Marañón - Miguel Hernández','17331',bus_stop(59),'Ctra. Boadilla - Puerta Sierra III','12748','
'],['passenger(2289)','00:40:02',bus_stop(143),'Av. Doctor Marañón - Miguel Hernández','17331',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(2290)','00:40:02',bus_stop(143),'Av. Doctor Marañón - Miguel Hernández','17331',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304','
'],['passenger(2291)','00:40:02',bus_stop(143),'Av. Doctor Marañón - Miguel Hernández','17331',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(2292)','00:40:02',bus_stop(143),'Av. Doctor Marañón - Miguel Hernández','17331',bus_stop(7),'Arco de Poniente - Carretera Villanueva del Pardillo','18882','
'],['passenger(2293)','00:40:02',bus_stop(143),'Av. Doctor Marañón - Miguel Hernández','17331',bus_stop(168),'Av. Guadarrama - Urb. Monte Luxor','06518','
'],['passenger(2294)','00:40:02',bus_stop(143),'Av. Doctor Marañón - Miguel Hernández','17331',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(2295)','00:40:02',bus_stop(143),'Av. Doctor Marañón - Miguel Hernández','17331',bus_stop(155),'Av. Guadarrama - Av. Reyes Católicos','06176','
'],['passenger(2296)','00:40:02',bus_stop(143),'Av. Doctor Marañón - Miguel Hernández','17331',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(2297)','00:40:02',bus_stop(142),'Av. Doctor Marañón - Pza. Laguna Vieja','06203',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(2298)','00:40:02',bus_stop(142),'Av. Doctor Marañón - Pza. Laguna Vieja','06203',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(2299)','00:40:02',bus_stop(142),'Av. Doctor Marañón - Pza. Laguna Vieja','06203',bus_stop(154),'Carretera del Plantío - Urbanización La Sacedilla','09093','
'],['passenger(2300)','00:40:02',bus_stop(142),'Av. Doctor Marañón - Pza. Laguna Vieja','06203',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724','
'],['passenger(2301)','00:40:02',bus_stop(154),'Carretera del Plantío - Urbanización La Sacedilla','09093',bus_stop(174),'Carretera del Plantío - Club de Tenis','06256','
'],['passenger(2302)','00:40:02',bus_stop(154),'Carretera del Plantío - Urbanización La Sacedilla','09093',bus_stop(174),'Carretera del Plantío - Club de Tenis','06256','
'],['passenger(2303)','00:40:02',bus_stop(154),'Carretera del Plantío - Urbanización La Sacedilla','09093',bus_stop(174),'Carretera del Plantío - Club de Tenis','06256','
'],['passenger(2304)','00:40:02',bus_stop(154),'Carretera del Plantío - Urbanización La Sacedilla','09093',bus_stop(174),'Carretera del Plantío - Club de Tenis','06256','
'],['passenger(2305)','00:40:02',bus_stop(154),'Carretera del Plantío - Urbanización La Sacedilla','09093',bus_stop(174),'Carretera del Plantío - Club de Tenis','06256','
'],['passenger(2306)','00:40:02',bus_stop(154),'Carretera del Plantío - Urbanización La Sacedilla','09093',bus_stop(174),'Carretera del Plantío - Club de Tenis','06256','
'],['passenger(2307)','00:40:02',bus_stop(116),'J. Rodrigo - Hospital Puerta de Hierro','17923',bus_stop(139),'Doctor Calero - Nicaragua','06235','
'],['passenger(2308)','00:40:02',bus_stop(116),'J. Rodrigo - Hospital Puerta de Hierro','17923',bus_stop(150),'Doctor Calero - Fundadores','06251','
'],['passenger(2309)','00:40:02',bus_stop(67),'Manuel Falla - Urg. Hospital Pta. de Hierro','17685',bus_stop(42),'Norias - Cerro de las Norias','12909','
'],['passenger(2310)','00:40:02',bus_stop(67),'Manuel Falla - Urg. Hospital Pta. de Hierro','17685',bus_stop(7),'Arco de Poniente - Carretera Villanueva del Pardillo','18882','
'],['passenger(2311)','00:40:02',bus_stop(67),'Manuel Falla - Urg. Hospital Pta. de Hierro','17685',bus_stop(55),'Santa Brígida - Norias','06429','
'],['passenger(2312)','00:40:02',bus_stop(110),'Moreras - C.C. Centro Oeste','11385',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(2313)','00:40:02',bus_stop(110),'Moreras - C.C. Centro Oeste','11385',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(2314)','00:40:02',bus_stop(110),'Moreras - C.C. Centro Oeste','11385',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(2315)','00:40:02',bus_stop(110),'Moreras - C.C. Centro Oeste','11385',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(2316)','00:40:02',bus_stop(110),'Moreras - C.C. Centro Oeste','11385',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(2317)','00:40:02',bus_stop(110),'Moreras - C.C. Centro Oeste','11385',bus_stop(158),'Avenida Guadarrama - Instituto','11861','
'],['passenger(2318)','00:40:02',bus_stop(119),'Limonero - Ciruela','11417',bus_stop(123),'Fresa - Palacio de Hielo','11386','
'],['passenger(2319)','00:40:02',bus_stop(119),'Limonero - Ciruela','11417',bus_stop(24),'Av. España - Los Olmos','12271','
'],['passenger(2320)','00:40:02',bus_stop(119),'Limonero - Ciruela','11417',bus_stop(146),'Carretera del Plantío - Novotiendas','06253','
'],['passenger(2321)','00:40:02',bus_stop(119),'Limonero - Ciruela','11417',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(2322)','00:40:02',bus_stop(119),'Limonero - Ciruela','11417',bus_stop(147),'Carretera del Plantío - Los Sauces','06254','
'],['passenger(2323)','00:40:02',bus_stop(37),'Goleta - Barco','12747',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(2324)','00:40:02',bus_stop(37),'Goleta - Barco','12747',bus_stop(31),'Sarasate - Joaquín Turina','15188','
'],['passenger(2325)','00:40:02',bus_stop(37),'Goleta - Barco','12747',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(2326)','00:40:02',bus_stop(47),'Fragata - Bajel','12994',bus_stop(103),'Norias - Estación Majadahonda','16386','
'],['passenger(2327)','00:40:02',bus_stop(47),'Fragata - Bajel','12994',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(2328)','00:40:02',bus_stop(47),'Fragata - Bajel','12994',bus_stop(5),'Antonio Machado - Granja del Conde','17334','
'],['passenger(2329)','00:40:02',bus_stop(47),'Fragata - Bajel','12994',bus_stop(145),'Ctra. Plantío - Cerro del Aire','06252','
'],['passenger(2330)','00:40:02',bus_stop(47),'Fragata - Bajel','12994',bus_stop(145),'Ctra. Plantío - Cerro del Aire','06252','
'],['passenger(2331)','00:40:02',bus_stop(47),'Fragata - Bajel','12994',bus_stop(21),'Norias - Parque','17700','
'],['passenger(2332)','00:40:02',bus_stop(47),'Fragata - Bajel','12994',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(2333)','00:40:02',bus_stop(47),'Fragata - Bajel','12994',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(2334)','00:40:02',bus_stop(47),'Fragata - Bajel','12994',bus_stop(146),'Carretera del Plantío - Novotiendas','06253','
'],['passenger(2335)','00:40:02',bus_stop(50),'Fragata - Galera','12992',bus_stop(143),'Av. Doctor Marañón - Miguel Hernández','17331','
'],['passenger(2336)','00:40:02',bus_stop(50),'Fragata - Galera','12992',bus_stop(90),'Av. España - Av. Reyes Católicos','17742','
'],['passenger(2337)','00:40:02',bus_stop(36),'Fragata - Bergantín','18070',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(2338)','00:40:02',bus_stop(36),'Fragata - Bergantín','18070',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(2339)','00:40:02',bus_stop(36),'Fragata - Bergantín','18070',bus_stop(5),'Antonio Machado - Granja del Conde','17334','
'],['passenger(2340)','00:40:02',bus_stop(36),'Fragata - Bergantín','18070',bus_stop(30),'Sarasate - Ctra. Pozuelo','12679','
'],['passenger(2341)','00:40:02',bus_stop(36),'Fragata - Bergantín','18070',bus_stop(86),'Avenida Guadarrama - Virgen del Rosario','18498','
'],['passenger(2342)','00:40:02',bus_stop(36),'Fragata - Bergantín','18070',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(2343)','00:40:02',bus_stop(36),'Fragata - Bergantín','18070',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(2344)','00:40:02',bus_stop(34),'Fragata - Bergantín','12990',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(2345)','00:40:02',bus_stop(34),'Fragata - Bergantín','12990',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(2346)','00:40:02',bus_stop(34),'Fragata - Bergantín','12990',bus_stop(136),'Carretera del Plantío - Los Sauces','06232','
'],['passenger(2347)','00:40:02',bus_stop(34),'Fragata - Bergantín','12990',bus_stop(169),'Av. Guadarrama - Av. Reyes Católicos','06205','
'],['passenger(2348)','00:40:02',bus_stop(34),'Fragata - Bergantín','12990',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(2349)','00:40:02',bus_stop(34),'Fragata - Bergantín','12990',bus_stop(145),'Ctra. Plantío - Cerro del Aire','06252','
'],['passenger(2350)','00:40:02',bus_stop(34),'Fragata - Bergantín','12990',bus_stop(58),'Ctra. Boadilla - Urb. El Paular','08796','
'],['passenger(2351)','00:40:02',bus_stop(34),'Fragata - Bergantín','12990',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(2352)','00:40:02',bus_stop(49),'Fragata - Galera','12991',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(2353)','00:40:02',bus_stop(49),'Fragata - Galera','12991',bus_stop(102),'Norias - Estación Majadahonda','13003','
'],['passenger(2354)','00:40:02',bus_stop(49),'Fragata - Galera','12991',bus_stop(13),'Av. España - Huerto','11420','
'],['passenger(2355)','00:40:02',bus_stop(49),'Fragata - Galera','12991',bus_stop(151),'Av. España - Centro de Salud','12500','
'],['passenger(2356)','00:40:02',bus_stop(49),'Fragata - Galera','12991',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(2357)','00:40:02',bus_stop(49),'Fragata - Galera','12991',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(2358)','00:40:02',bus_stop(49),'Fragata - Galera','12991',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(2359)','00:40:02',bus_stop(49),'Fragata - Galera','12991',bus_stop(51),'Goleta - Barco','12989','
'],['passenger(2360)','00:40:02',bus_stop(49),'Fragata - Galera','12991',bus_stop(170),'Av. Guadarrama - Centro de Especialidades','06424','
'],['passenger(2361)','00:40:02',bus_stop(48),'Fragata - Barco','12993',bus_stop(181),'Santo Tomás - Pza. Lealtad','11835','
'],['passenger(2362)','00:40:02',bus_stop(48),'Fragata - Barco','12993',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(2363)','00:40:02',bus_stop(48),'Fragata - Barco','12993',bus_stop(127),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08792','
'],['passenger(2364)','00:40:02',bus_stop(48),'Fragata - Barco','12993',bus_stop(19),'Ctra. Pozuelo - Urb. Pinar Plantío','08790','
'],['passenger(2365)','00:40:02',bus_stop(59),'Ctra. Boadilla - Puerta Sierra III','12748',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234','
'],['passenger(2366)','00:40:02',bus_stop(59),'Ctra. Boadilla - Puerta Sierra III','12748',bus_stop(47),'Fragata - Bajel','12994','
'],['passenger(2367)','00:40:02',bus_stop(59),'Ctra. Boadilla - Puerta Sierra III','12748',bus_stop(164),'Neptuno - Alcalde Aurelio Tallón','18613','
'],['passenger(2368)','00:40:02',bus_stop(59),'Ctra. Boadilla - Puerta Sierra III','12748',bus_stop(90),'Av. España - Av. Reyes Católicos','17742','
'],['passenger(2369)','00:40:02',bus_stop(59),'Ctra. Boadilla - Puerta Sierra III','12748',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(2370)','00:40:02',bus_stop(59),'Ctra. Boadilla - Puerta Sierra III','12748',bus_stop(114),'Reyes Católicos - Ramón y Cajal','06249','
'],['passenger(2371)','00:40:02',bus_stop(84),'Ctra. Pozuelo - Francisco Umbral','18073',bus_stop(167),'Santo Tomás - San Jaime','11855','
'],['passenger(2372)','00:40:02',bus_stop(84),'Ctra. Pozuelo - Francisco Umbral','18073',bus_stop(168),'Av. Guadarrama - Urb. Monte Luxor','06518','
'],['passenger(2373)','00:40:02',bus_stop(84),'Ctra. Pozuelo - Francisco Umbral','18073',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(2374)','00:40:02',bus_stop(86),'Avenida Guadarrama - Virgen del Rosario','18498',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(2375)','00:40:02',bus_stop(86),'Avenida Guadarrama - Virgen del Rosario','18498',bus_stop(145),'Ctra. Plantío - Cerro del Aire','06252','
'],['passenger(2376)','00:40:02',bus_stop(86),'Avenida Guadarrama - Virgen del Rosario','18498',bus_stop(63),'Ruperto Chapí - Joaquin Rodrigo','17925','
'],['passenger(2377)','00:40:02',bus_stop(86),'Avenida Guadarrama - Virgen del Rosario','18498',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(2378)','00:40:02',bus_stop(86),'Avenida Guadarrama - Virgen del Rosario','18498',bus_stop(47),'Fragata - Bajel','12994','
'],['passenger(2379)','00:40:02',bus_stop(90),'Av. España - Av. Reyes Católicos','17742',bus_stop(145),'Ctra. Plantío - Cerro del Aire','06252','
'],['passenger(2380)','00:40:02',bus_stop(90),'Av. España - Av. Reyes Católicos','17742',bus_stop(147),'Carretera del Plantío - Los Sauces','06254','
'],['passenger(2381)','00:40:02',bus_stop(151),'Av. España - Centro de Salud','12500',bus_stop(36),'Fragata - Bergantín','18070','
'],['passenger(2382)','00:40:02',bus_stop(151),'Av. España - Centro de Salud','12500',bus_stop(41),'Norias - Instituto','12905','
'],['passenger(2383)','00:40:02',bus_stop(151),'Av. España - Centro de Salud','12500',bus_stop(140),'Av. Doctor Marañón - San Roque','06242','
'],['passenger(2384)','00:40:02',bus_stop(151),'Av. España - Centro de Salud','12500',bus_stop(138),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08791','
'],['passenger(2385)','00:40:02',bus_stop(93),'Av. España - Colombia','12504',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724','
'],['passenger(2386)','00:40:02',bus_stop(93),'Av. España - Colombia','12504',bus_stop(156),'Avenida Guadarrama - Centro Deportivo','11859','
'],['passenger(2387)','00:40:02',bus_stop(93),'Av. España - Colombia','12504',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(2388)','00:40:02',bus_stop(93),'Av. España - Colombia','12504',bus_stop(31),'Sarasate - Joaquín Turina','15188','
'],['passenger(2389)','00:40:02',bus_stop(93),'Av. España - Colombia','12504',bus_stop(41),'Norias - Instituto','12905','
'],['passenger(2390)','00:40:02',bus_stop(93),'Av. España - Colombia','12504',bus_stop(150),'Doctor Calero - Fundadores','06251','
'],['passenger(2391)','00:40:02',bus_stop(102),'Norias - Estación Majadahonda','13003',bus_stop(24),'Av. España - Los Olmos','12271','
'],['passenger(2392)','00:40:02',bus_stop(102),'Norias - Estación Majadahonda','13003',bus_stop(94),'Avenida España - El Zoco','12995','
'],['passenger(2393)','00:40:02',bus_stop(102),'Norias - Estación Majadahonda','13003',bus_stop(105),'Avenida España - El Zoco','06244','
'],['passenger(2394)','00:40:02',bus_stop(102),'Norias - Estación Majadahonda','13003',bus_stop(30),'Sarasate - Ctra. Pozuelo','12679','
'],['passenger(2395)','00:40:02',bus_stop(21),'Norias - Parque','17700',bus_stop(167),'Santo Tomás - San Jaime','11855','
'],['passenger(2396)','00:40:02',bus_stop(21),'Norias - Parque','17700',bus_stop(55),'Santa Brígida - Norias','06429','
'],['passenger(2397)','00:40:02',bus_stop(21),'Norias - Parque','17700',bus_stop(31),'Sarasate - Joaquín Turina','15188','
'],['passenger(2398)','00:40:02',bus_stop(21),'Norias - Parque','17700',bus_stop(140),'Av. Doctor Marañón - San Roque','06242','
'],['passenger(2399)','00:40:02',bus_stop(41),'Norias - Instituto','12905',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724','
'],['passenger(2400)','00:40:02',bus_stop(41),'Norias - Instituto','12905',bus_stop(136),'Carretera del Plantío - Los Sauces','06232','
'],['passenger(2401)','00:40:02',bus_stop(41),'Norias - Instituto','12905',bus_stop(122),'Fresa - Equinocio','11418','
'],['passenger(2402)','00:40:02',bus_stop(41),'Norias - Instituto','12905',bus_stop(103),'Norias - Estación Majadahonda','16386','
'],['passenger(2403)','00:40:02',bus_stop(41),'Norias - Instituto','12905',bus_stop(164),'Neptuno - Alcalde Aurelio Tallón','18613','
'],['passenger(2404)','00:40:02',bus_stop(41),'Norias - Instituto','12905',bus_stop(22),'Norias - Parque','17699','
'],['passenger(2405)','00:40:02',bus_stop(43),'Norias - Pinos','12906',bus_stop(135),'Carretera del Plantío - Novotiendas','06233','
'],['passenger(2406)','00:40:02',bus_stop(43),'Norias - Pinos','12906',bus_stop(50),'Fragata - Galera','12992','
'],['passenger(2407)','00:40:02',bus_stop(43),'Norias - Pinos','12906',bus_stop(143),'Av. Doctor Marañón - Miguel Hernández','17331','
'],['passenger(2408)','00:40:02',bus_stop(43),'Norias - Pinos','12906',bus_stop(166),'San Vicente - Pza. San Roque','09409','
'],['passenger(2409)','00:40:02',bus_stop(43),'Norias - Pinos','12906',bus_stop(30),'Sarasate - Ctra. Pozuelo','12679','
'],['passenger(2410)','00:40:02',bus_stop(43),'Norias - Pinos','12906',bus_stop(58),'Ctra. Boadilla - Urb. El Paular','08796','
'],['passenger(2411)','00:40:02',bus_stop(43),'Norias - Pinos','12906',bus_stop(105),'Avenida España - El Zoco','06244','
