logs_passengers_results
['Pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(1407)',2399.0,0.0,0.0,0.0,'
'],['passenger(1408)',2327.0,72.0,2010.0,0.0,'
'],['passenger(1409)',2399.0,0.0,0.0,0.0,'
'],['passenger(1410)',2399.0,0.0,0.0,0.0,'
'],['passenger(1411)',2399.0,0.0,0.0,0.0,'
'],['passenger(1412)',2399.0,0.0,0.0,0.0,'
'],['passenger(1413)',2399.0,0.0,0.0,0.0,'
'],['passenger(1414)',2399.0,0.0,0.0,0.0,'
'],['passenger(1415)',580.0,588.0,234.0,1168.0,'
'],['passenger(1416)',2399.0,0.0,0.0,0.0,'
'],['passenger(1417)',2399.0,0.0,0.0,0.0,'
'],['passenger(1418)',2399.0,0.0,0.0,0.0,'
'],['passenger(1419)',316.0,592.0,301.0,908.0,'
'],['passenger(1420)',625.0,573.0,290.0,0.0,'
'],['passenger(1421)',36.0,200.0,0.0,236.0,'
'],['passenger(1422)',561.0,637.0,524.0,0.0,'
'],['passenger(1423)',37.0,199.0,0.0,236.0,'
'],['passenger(1424)',560.0,638.0,524.0,0.0,'
'],['passenger(1425)',36.0,638.0,0.0,674.0,'
'],['passenger(1426)',36.0,21.0,0.0,57.0,'
'],['passenger(1427)',335.0,573.0,0.0,908.0,'
'],['passenger(1428)',561.0,637.0,524.0,0.0,'
'],['passenger(1429)',37.0,199.0,0.0,236.0,'
'],['passenger(1430)',561.0,637.0,524.0,0.0,'
'],['passenger(1431)',37.0,199.0,0.0,236.0,'
'],['passenger(1432)',59.0,177.0,0.0,236.0,'
'],['passenger(1433)',1198.0,0.0,0.0,0.0,'
'],['passenger(1434)',58.0,178.0,0.0,236.0,'
'],['passenger(1435)',358.0,550.0,0.0,908.0,'
'],['passenger(1436)',583.0,615.0,524.0,0.0,'
'],['passenger(1437)',583.0,615.0,524.0,0.0,'
'],['passenger(1438)',583.0,615.0,524.0,0.0,'
'],['passenger(1439)',582.0,616.0,524.0,0.0,'
'],['passenger(1440)',1198.0,0.0,0.0,0.0,'
'],['passenger(1441)',1198.0,0.0,0.0,0.0,'
'],['passenger(1442)',1198.0,0.0,0.0,0.0,'
'],['passenger(1443)',1198.0,0.0,0.0,0.0,'
'],['passenger(1444)',104.0,132.0,0.0,236.0,'
'],['passenger(1445)',104.0,132.0,0.0,236.0,'
'],['passenger(1446)',1198.0,0.0,0.0,0.0,'
'],['passenger(1447)',104.0,132.0,0.0,236.0,'
'],['passenger(1448)',898.0,300.0,721.0,0.0,'
'],['passenger(1449)',145.0,91.0,0.0,236.0,'
'],['passenger(1450)',899.0,299.0,721.0,0.0,'
'],['passenger(1451)',1198.0,0.0,0.0,0.0,'
'],['passenger(1452)',448.0,460.0,0.0,908.0,'
'],['passenger(1453)',448.0,460.0,0.0,908.0,'
'],['passenger(1454)',668.0,530.0,524.0,0.0,'
'],['passenger(1455)',174.0,62.0,0.0,236.0,'
'],['passenger(1456)',173.0,63.0,0.0,236.0,'
'],['passenger(1457)',207.0,239.0,34.0,446.0,'
'],['passenger(1458)',697.0,501.0,524.0,0.0,'
'],['passenger(1459)',208.0,238.0,35.0,446.0,'
'],['passenger(1460)',478.0,430.0,0.0,908.0,'
'],['passenger(1461)',173.0,63.0,0.0,236.0,'
'],['passenger(1462)',478.0,430.0,0.0,908.0,'
'],['passenger(1463)',510.0,398.0,0.0,908.0,'
'],['passenger(1464)',730.0,468.0,524.0,0.0,'
'],['passenger(1465)',509.0,399.0,0.0,908.0,'
'],['passenger(1466)',1198.0,0.0,0.0,0.0,'
'],['passenger(1467)',762.0,436.0,524.0,0.0,'
'],['passenger(1468)',1198.0,0.0,0.0,0.0,'
'],['passenger(1469)',762.0,436.0,524.0,0.0,'
'],['passenger(1470)',1198.0,0.0,0.0,0.0,'
'],['passenger(1471)',761.0,437.0,524.0,0.0,'
'],['passenger(1472)',762.0,436.0,524.0,0.0,'
'],['passenger(1473)',1198.0,0.0,0.0,0.0,'
'],['passenger(1474)',1198.0,0.0,0.0,0.0,'
'],['passenger(1475)',1198.0,0.0,0.0,0.0,'
'],['passenger(1476)',814.0,384.0,524.0,0.0,'
'],['passenger(1477)',1198.0,0.0,0.0,0.0,'
'],['passenger(1478)',1198.0,0.0,0.0,0.0,'
'],['passenger(1479)',1198.0,0.0,0.0,0.0,'
'],['passenger(1480)',1198.0,0.0,0.0,0.0,'
'],['passenger(1481)',1198.0,0.0,0.0,0.0,'
'],['passenger(1482)',843.0,355.0,524.0,0.0,'
'],['passenger(1483)',843.0,355.0,524.0,0.0,'
'],['passenger(1484)',843.0,355.0,524.0,0.0,'
'],['passenger(1485)',843.0,355.0,524.0,0.0,'
'],['passenger(1486)',1198.0,0.0,0.0,0.0,'
'],['passenger(1487)',1198.0,0.0,0.0,0.0,'
'],['passenger(1488)',1198.0,0.0,0.0,0.0,'
'],['passenger(1489)',844.0,354.0,524.0,0.0,'
'],['passenger(1490)',1057.0,141.0,721.0,0.0,'
'],['passenger(1491)',1058.0,140.0,721.0,0.0,'
'],['passenger(1492)',797.0,401.0,460.0,0.0,'
'],['passenger(1493)',1058.0,140.0,721.0,0.0,'
'],['passenger(1494)',1057.0,141.0,721.0,0.0,'
'],['passenger(1495)',1081.0,117.0,721.0,0.0,'
'],['passenger(1496)',1198.0,0.0,0.0,0.0,'
'],['passenger(1497)',1109.0,89.0,721.0,0.0,'
'],['passenger(1498)',1044.0,154.0,657.0,0.0,'
'],['passenger(1499)',387.0,215.0,0.0,602.0,'
'],['passenger(1500)',1109.0,89.0,721.0,0.0,'
'],['passenger(1501)',1108.0,90.0,721.0,0.0,'
'],['passenger(1502)',1132.0,66.0,721.0,0.0,'
'],['passenger(1503)',1132.0,66.0,721.0,0.0,'
'],['passenger(1504)',1133.0,65.0,721.0,0.0,'
'],['passenger(1505)',1132.0,66.0,721.0,0.0,'
'],['passenger(1506)',1198.0,0.0,0.0,0.0,'
'],['passenger(1507)',1198.0,0.0,0.0,0.0,'
'],['passenger(1508)',1198.0,0.0,0.0,0.0,'
'],['passenger(1509)',1198.0,0.0,0.0,0.0,'
'],['passenger(1510)',973.0,225.0,524.0,0.0,'
'],['passenger(1511)',1198.0,0.0,0.0,0.0,'
'],['passenger(1512)',1198.0,0.0,0.0,0.0,'
'],['passenger(1513)',1198.0,0.0,0.0,0.0,'
'],['passenger(1514)',1198.0,0.0,0.0,0.0,'
'],['passenger(1515)',995.0,203.0,524.0,0.0,'
'],['passenger(1516)',1198.0,0.0,0.0,0.0,'
'],['passenger(1517)',995.0,203.0,524.0,0.0,'
'],['passenger(1518)',1198.0,0.0,0.0,0.0,'
'],['passenger(1519)',1198.0,0.0,0.0,0.0,'
'],['passenger(1520)',1198.0,0.0,0.0,0.0,'
'],['passenger(1521)',981.0,217.0,460.0,0.0,'
'],['passenger(1522)',1012.0,186.0,460.0,0.0,'
'],['passenger(1523)',1198.0,0.0,0.0,0.0,'
'],['passenger(1524)',1198.0,0.0,0.0,0.0,'
'],['passenger(1525)',1012.0,186.0,460.0,0.0,'
'],['passenger(1526)',1012.0,186.0,460.0,0.0,'
'],['passenger(1527)',1011.0,187.0,460.0,0.0,'
'],['passenger(1528)',1198.0,0.0,0.0,0.0,'
'],['passenger(1529)',1198.0,0.0,0.0,0.0,'
'],['passenger(1530)',1198.0,0.0,0.0,0.0,'
'],['passenger(1531)',1198.0,0.0,0.0,0.0,'
'],['passenger(1532)',1198.0,0.0,0.0,0.0,'
'],['passenger(1533)',1040.0,158.0,460.0,0.0,'
'],['passenger(1534)',1198.0,0.0,0.0,0.0,'
'],['passenger(1535)',1198.0,0.0,0.0,0.0,'
'],['passenger(1536)',1039.0,159.0,460.0,0.0,'
'],['passenger(1537)',1198.0,0.0,0.0,0.0,'
'],['passenger(1538)',1198.0,0.0,0.0,0.0,'
'],['passenger(1539)',1172.0,26.0,568.0,0.0,'
'],['passenger(1540)',1198.0,0.0,0.0,0.0,'
'],['passenger(1541)',1171.0,27.0,568.0,0.0,'
'],['passenger(1542)',1136.0,62.0,1129.0,0.0,'
'],['passenger(1543)',1198.0,0.0,0.0,0.0,'
'],['passenger(1544)',1198.0,0.0,0.0,0.0,'
'],['passenger(1545)',1198.0,0.0,0.0,0.0,'
'],['passenger(1546)',1166.0,32.0,1129.0,0.0,'
'],['passenger(1547)',1198.0,0.0,0.0,0.0,'
'],['passenger(1548)',1198.0,0.0,0.0,0.0,'
'],['passenger(1549)',1198.0,0.0,0.0,0.0,'
'],['passenger(1550)',1198.0,0.0,0.0,0.0,'
'],['passenger(1551)',1198.0,0.0,0.0,0.0,'
'],['passenger(1552)',1198.0,0.0,0.0,0.0,'
'],['passenger(1553)',1198.0,0.0,0.0,0.0,'
'],['passenger(1554)',1198.0,0.0,0.0,0.0,'
'],['passenger(1555)',1134.0,64.0,1110.0,0.0,'
'],['passenger(1556)',1198.0,0.0,0.0,0.0,'
'],['passenger(1557)',1134.0,64.0,1110.0,0.0,'
'],['passenger(1558)',797.0,401.0,742.0,0.0,'
'],['passenger(1559)',1198.0,0.0,0.0,0.0,'
'],['passenger(1560)',55.0,401.0,0.0,456.0,'
'],['passenger(1561)',1165.0,33.0,1110.0,0.0,'
'],['passenger(1562)',1198.0,0.0,0.0,0.0,'
'],['passenger(1563)',1198.0,0.0,0.0,0.0,'
'],['passenger(1564)',1198.0,0.0,0.0,0.0,'
'],['passenger(1565)',1049.0,149.0,934.0,0.0,'
'],['passenger(1566)',1198.0,0.0,0.0,0.0,'
'],['passenger(1567)',857.0,341.0,742.0,0.0,'
'],['passenger(1568)',857.0,341.0,742.0,0.0,'
'],['passenger(1569)',857.0,341.0,742.0,0.0,'
'],['passenger(1570)',115.0,341.0,0.0,456.0,'
'],['passenger(1571)',886.0,312.0,742.0,0.0,'
'],['passenger(1572)',1198.0,0.0,0.0,0.0,'
'],['passenger(1573)',885.0,313.0,742.0,0.0,'
'],['passenger(1574)',1198.0,0.0,0.0,0.0,'
'],['passenger(1575)',143.0,83.0,0.0,226.0,'
'],['passenger(1576)',1107.0,91.0,932.0,0.0,'
'],['passenger(1577)',1107.0,91.0,932.0,0.0,'
'],['passenger(1578)',1106.0,92.0,932.0,0.0,'
'],['passenger(1579)',1128.0,70.0,932.0,0.0,'
'],['passenger(1580)',1127.0,71.0,932.0,0.0,'
'],['passenger(1581)',938.0,260.0,742.0,0.0,'
'],['passenger(1582)',937.0,261.0,742.0,0.0,'
'],['passenger(1583)',938.0,260.0,742.0,0.0,'
'],['passenger(1584)',970.0,228.0,742.0,0.0,'
'],['passenger(1585)',1160.0,38.0,932.0,0.0,'
'],['passenger(1586)',1159.0,39.0,932.0,0.0,'
'],['passenger(1587)',969.0,229.0,742.0,0.0,'
'],['passenger(1588)',37.0,1161.0,0.0,0.0,'
'],['passenger(1589)',37.0,1161.0,0.0,0.0,'
'],['passenger(1590)',36.0,1162.0,0.0,0.0,'
'],['passenger(1591)',36.0,1162.0,0.0,0.0,'
'],['passenger(1592)',36.0,1162.0,0.0,0.0,'
'],['passenger(1593)',36.0,1162.0,0.0,0.0,'
'],['passenger(1594)',63.0,1135.0,0.0,0.0,'
'],['passenger(1595)',64.0,1134.0,0.0,0.0,'
'],['passenger(1596)',64.0,1134.0,0.0,0.0,'
'],['passenger(1597)',1198.0,0.0,0.0,0.0,'
'],['passenger(1598)',1198.0,0.0,0.0,0.0,'
'],['passenger(1599)',63.0,1135.0,0.0,0.0,'
'],['passenger(1600)',94.0,1104.0,0.0,0.0,'
'],['passenger(1601)',94.0,1104.0,0.0,0.0,'
'],['passenger(1602)',93.0,1105.0,0.0,0.0,'
'],['passenger(1603)',93.0,1105.0,0.0,0.0,'
'],['passenger(1604)',121.0,1077.0,0.0,0.0,'
'],['passenger(1605)',120.0,1078.0,0.0,0.0,'
'],['passenger(1606)',120.0,1078.0,0.0,0.0,'
'],['passenger(1607)',121.0,1077.0,0.0,0.0,'
'],['passenger(1608)',121.0,1077.0,0.0,0.0,'
'],['passenger(1609)',120.0,1078.0,0.0,0.0,'
'],['passenger(1610)',121.0,1077.0,0.0,0.0,'
'],['passenger(1611)',1198.0,0.0,0.0,0.0,'
'],['passenger(1612)',1145.0,53.0,742.0,0.0,'
'],['passenger(1613)',1107.0,91.0,704.0,0.0,'
'],['passenger(1614)',1198.0,0.0,0.0,0.0,'
'],['passenger(1615)',1198.0,0.0,0.0,0.0,'
'],['passenger(1616)',403.0,53.0,0.0,456.0,'
'],['passenger(1617)',1198.0,0.0,0.0,0.0,'
'],['passenger(1618)',1198.0,0.0,0.0,0.0,'
'],['passenger(1619)',1198.0,0.0,0.0,0.0,'
'],['passenger(1620)',1198.0,0.0,0.0,0.0,'
'],['passenger(1621)',435.0,21.0,0.0,456.0,'
'],['passenger(1622)',1198.0,0.0,0.0,0.0,'
'],['passenger(1623)',434.0,22.0,0.0,456.0,'
'],['passenger(1624)',434.0,22.0,0.0,456.0,'
'],['passenger(1625)',434.0,22.0,0.0,456.0,'
'],['passenger(1626)',1198.0,0.0,0.0,0.0,'
'],['passenger(1627)',1176.0,22.0,742.0,0.0,'
'],['passenger(1628)',1198.0,0.0,0.0,0.0,'
'],['passenger(1629)',1198.0,0.0,0.0,0.0,'
'],['passenger(1630)',1198.0,0.0,0.0,0.0,'
'],['passenger(1631)',1198.0,0.0,0.0,0.0,'
'],['passenger(1632)',1198.0,0.0,0.0,0.0,'
'],['passenger(1633)',1198.0,0.0,0.0,0.0,'
'],['passenger(1634)',1198.0,0.0,0.0,0.0,'
'],['passenger(1635)',1198.0,0.0,0.0,0.0,'
'],['passenger(1636)',1198.0,0.0,0.0,0.0,'
'],['passenger(1637)',1198.0,0.0,0.0,0.0,'
'],['passenger(1638)',1198.0,0.0,0.0,0.0,'
'],['passenger(1639)',256.0,942.0,0.0,0.0,'
'],['passenger(1640)',256.0,942.0,0.0,0.0,'
'],['passenger(1641)',1198.0,0.0,0.0,0.0,'
'],['passenger(1642)',1198.0,0.0,0.0,0.0,'
'],['passenger(1643)',1198.0,0.0,0.0,0.0,'
'],['passenger(1644)',1198.0,0.0,0.0,0.0,'
'],['passenger(1645)',1198.0,0.0,0.0,0.0,'
'],['passenger(1646)',1198.0,0.0,0.0,0.0,'
'],['passenger(1647)',1198.0,0.0,0.0,0.0,'
'],['passenger(1648)',1198.0,0.0,0.0,0.0,'
'],['passenger(1649)',590.0,608.0,0.0,0.0,'
'],['passenger(1650)',1198.0,0.0,0.0,0.0,'
'],['passenger(1651)',206.0,33.0,0.0,239.0,'
'],['passenger(1652)',1198.0,0.0,0.0,0.0,'
'],['passenger(1653)',1163.0,35.0,593.0,0.0,'
'],['passenger(1654)',570.0,338.0,0.0,908.0,'
'],['passenger(1655)',1163.0,35.0,593.0,0.0,'
'],['passenger(1656)',1198.0,0.0,0.0,0.0,'
'],['passenger(1657)',1198.0,0.0,0.0,0.0,'
'],['passenger(1658)',861.0,337.0,290.0,0.0,'
'],['passenger(1659)',860.0,338.0,290.0,0.0,'
'],['passenger(1660)',1198.0,0.0,0.0,0.0,'
'],['passenger(1661)',1198.0,0.0,0.0,0.0,'
'],['passenger(1662)',1198.0,0.0,0.0,0.0,'
'],['passenger(1663)',592.0,316.0,0.0,908.0,'
'],['passenger(1664)',1198.0,0.0,0.0,0.0,'
'],['passenger(1665)',1198.0,0.0,0.0,0.0,'
'],['passenger(1666)',1198.0,0.0,0.0,0.0,'
'],['passenger(1667)',606.0,302.0,0.0,908.0,'
'],['passenger(1668)',1175.0,23.0,568.0,0.0,'
'],['passenger(1669)',1198.0,0.0,0.0,0.0,'
'],['passenger(1670)',922.0,276.0,290.0,0.0,'
'],['passenger(1671)',1198.0,0.0,0.0,0.0,'
'],['passenger(1672)',1198.0,0.0,0.0,0.0,'
'],['passenger(1673)',922.0,276.0,290.0,0.0,'
'],['passenger(1674)',1198.0,0.0,0.0,0.0,'
'],['passenger(1675)',1198.0,0.0,0.0,0.0,'
'],['passenger(1676)',1198.0,0.0,0.0,0.0,'
'],['passenger(1677)',1198.0,0.0,0.0,0.0,'
'],['passenger(1678)',1198.0,0.0,0.0,0.0,'
'],['passenger(1679)',1198.0,0.0,0.0,0.0,'
'],['passenger(1680)',946.0,252.0,290.0,0.0,'
'],['passenger(1681)',657.0,251.0,0.0,908.0,'
'],['passenger(1682)',1198.0,0.0,0.0,0.0,'
'],['passenger(1683)',1198.0,0.0,0.0,0.0,'
'],['passenger(1684)',690.0,218.0,0.0,908.0,'
'],['passenger(1685)',1198.0,0.0,0.0,0.0,'
'],['passenger(1686)',1198.0,0.0,0.0,0.0,'
'],['passenger(1687)',690.0,218.0,0.0,908.0,'
'],['passenger(1688)',1198.0,0.0,0.0,0.0,'
'],['passenger(1689)',1198.0,0.0,0.0,0.0,'
'],['passenger(1690)',1198.0,0.0,0.0,0.0,'
'],['passenger(1691)',1013.0,185.0,290.0,0.0,'
'],['passenger(1692)',1198.0,0.0,0.0,0.0,'
'],['passenger(1693)',1198.0,0.0,0.0,0.0,'
'],['passenger(1694)',1198.0,0.0,0.0,0.0,'
'],['passenger(1695)',785.0,413.0,445.0,0.0,'
'],['passenger(1696)',971.0,227.0,445.0,0.0,'
'],['passenger(1697)',970.0,228.0,445.0,0.0,'
'],['passenger(1698)',1198.0,0.0,0.0,0.0,'
'],['passenger(1699)',1198.0,0.0,0.0,0.0,'
'],['passenger(1700)',970.0,228.0,445.0,0.0,'
'],['passenger(1701)',1103.0,95.0,577.0,0.0,'
'],['passenger(1702)',970.0,228.0,445.0,0.0,'
'],['passenger(1703)',1198.0,0.0,0.0,0.0,'
'],['passenger(1704)',1198.0,0.0,0.0,0.0,'
'],['passenger(1705)',1198.0,0.0,0.0,0.0,'
'],['passenger(1706)',1005.0,193.0,445.0,0.0,'
'],['passenger(1707)',1198.0,0.0,0.0,0.0,'
'],['passenger(1708)',1198.0,0.0,0.0,0.0,'
'],['passenger(1709)',1198.0,0.0,0.0,0.0,'
'],['passenger(1710)',1198.0,0.0,0.0,0.0,'
'],['passenger(1711)',1036.0,162.0,445.0,0.0,'
'],['passenger(1712)',1198.0,0.0,0.0,0.0,'
'],['passenger(1713)',1198.0,0.0,0.0,0.0,'
'],['passenger(1714)',1198.0,0.0,0.0,0.0,'
'],['passenger(1715)',1198.0,0.0,0.0,0.0,'
'],['passenger(1716)',1198.0,0.0,0.0,0.0,'
'],['passenger(1717)',1198.0,0.0,0.0,0.0,'
'],['passenger(1718)',1182.0,16.0,679.0,0.0,'
'],['passenger(1719)',1198.0,0.0,0.0,0.0,'
'],['passenger(1720)',1151.0,47.0,649.0,0.0,'
'],['passenger(1721)',1198.0,0.0,0.0,0.0,'
'],['passenger(1722)',1198.0,0.0,0.0,0.0,'
'],['passenger(1723)',1198.0,0.0,0.0,0.0,'
'],['passenger(1724)',1198.0,0.0,0.0,0.0,'
'],['passenger(1725)',676.0,39.0,0.0,715.0,'
'],['passenger(1726)',1198.0,0.0,0.0,0.0,'
'],['passenger(1727)',1198.0,0.0,0.0,0.0,'
'],['passenger(1728)',1198.0,0.0,0.0,0.0,'
'],['passenger(1729)',1198.0,0.0,0.0,0.0,'
'],['passenger(1730)',1198.0,0.0,0.0,0.0,'
'],['passenger(1731)',1198.0,0.0,0.0,0.0,'
'],['passenger(1732)',1198.0,0.0,0.0,0.0,'
'],['passenger(1733)',1198.0,0.0,0.0,0.0,'
'],['passenger(1734)',1198.0,0.0,0.0,0.0,'
'],['passenger(1735)',1198.0,0.0,0.0,0.0,'
'],['passenger(1736)',1198.0,0.0,0.0,0.0,'
'],['passenger(1737)',1198.0,0.0,0.0,0.0,'
'],['passenger(1738)',1198.0,0.0,0.0,0.0,'
'],['passenger(1739)',1198.0,0.0,0.0,0.0,'
'],['passenger(1740)',1198.0,0.0,0.0,0.0,'
'],['passenger(1741)',1198.0,0.0,0.0,0.0,'
'],['passenger(1742)',1198.0,0.0,0.0,0.0,'
'],['passenger(1743)',1198.0,0.0,0.0,0.0,'
'],['passenger(1744)',1198.0,0.0,0.0,0.0,'
'],['passenger(1745)',1198.0,0.0,0.0,0.0,'
'],['passenger(1746)',1198.0,0.0,0.0,0.0,'
'],['passenger(1747)',1198.0,0.0,0.0,0.0,'
'],['passenger(1748)',1198.0,0.0,0.0,0.0,'
'],['passenger(1749)',1198.0,0.0,0.0,0.0,'
'],['passenger(1750)',1198.0,0.0,0.0,0.0,'
'],['passenger(1751)',1198.0,0.0,0.0,0.0,'
'],['passenger(1752)',1198.0,0.0,0.0,0.0,'
'],['passenger(1753)',1198.0,0.0,0.0,0.0,'
'],['passenger(1754)',1198.0,0.0,0.0,0.0,'
'],['passenger(1755)',1198.0,0.0,0.0,0.0,'
'],['passenger(1756)',1198.0,0.0,0.0,0.0,'
'],['passenger(1757)',1198.0,0.0,0.0,0.0,'
'],['passenger(1758)',1198.0,0.0,0.0,0.0,'
'],['passenger(1759)',1198.0,0.0,0.0,0.0,'
'],['passenger(1760)',1198.0,0.0,0.0,0.0,'
'],['passenger(1761)',1198.0,0.0,0.0,0.0,'
'],['passenger(1762)',1198.0,0.0,0.0,0.0,'
'],['passenger(1763)',1198.0,0.0,0.0,0.0,'
'],['passenger(1764)',1198.0,0.0,0.0,0.0,'
'],['passenger(1765)',1198.0,0.0,0.0,0.0,'
'],['passenger(1766)',1198.0,0.0,0.0,0.0,'
'],['passenger(1767)',1198.0,0.0,0.0,0.0,'
'],['passenger(1768)',1198.0,0.0,0.0,0.0,'
'],['passenger(1769)',1198.0,0.0,0.0,0.0,'
'],['passenger(1770)',1198.0,0.0,0.0,0.0,'
'],['passenger(1771)',1198.0,0.0,0.0,0.0,'
'],['passenger(1772)',1198.0,0.0,0.0,0.0,'
'],['passenger(1773)',1198.0,0.0,0.0,0.0,'
'],['passenger(1774)',1198.0,0.0,0.0,0.0,'
'],['passenger(1775)',1198.0,0.0,0.0,0.0,'
'],['passenger(1776)',1198.0,0.0,0.0,0.0,'
'],['passenger(1777)',1198.0,0.0,0.0,0.0,'
'],['passenger(1778)',1198.0,0.0,0.0,0.0,'
'],['passenger(1779)',1198.0,0.0,0.0,0.0,'
'],['passenger(1780)',1198.0,0.0,0.0,0.0,'
'],['passenger(1781)',1198.0,0.0,0.0,0.0,'
'],['passenger(1782)',1198.0,0.0,0.0,0.0,'
'],['passenger(1783)',1177.0,21.0,414.0,0.0,'
'],['passenger(1784)',1178.0,20.0,414.0,0.0,'
'],['passenger(1785)',1198.0,0.0,0.0,0.0,'
'],['passenger(1786)',1177.0,21.0,414.0,0.0,'
'],['passenger(1787)',1198.0,0.0,0.0,0.0,'
'],['passenger(1788)',1198.0,0.0,0.0,0.0,'
'],['passenger(1789)',1198.0,0.0,0.0,0.0,'
'],['passenger(1790)',1198.0,0.0,0.0,0.0,'
'],['passenger(1791)',1198.0,0.0,0.0,0.0,'
'],['passenger(1792)',1198.0,0.0,0.0,0.0,'
'],['passenger(1793)',1183.0,15.0,398.0,0.0,'
'],['passenger(1794)',1198.0,0.0,0.0,0.0,'
'],['passenger(1795)',1198.0,0.0,0.0,0.0,'
'],['passenger(1796)',1198.0,0.0,0.0,0.0,'
'],['passenger(1797)',1177.0,21.0,375.0,0.0,'
'],['passenger(1798)',1198.0,0.0,0.0,0.0,'
'],['passenger(1799)',1198.0,0.0,0.0,0.0,'
'],['passenger(1800)',1198.0,0.0,0.0,0.0,'
'],['passenger(1801)',1176.0,22.0,375.0,0.0,'
'],['passenger(1802)',1177.0,21.0,375.0,0.0,'
'],['passenger(1803)',1176.0,22.0,375.0,0.0,'
'],['passenger(1804)',1198.0,0.0,0.0,0.0,'
'],['passenger(1805)',1198.0,0.0,0.0,0.0,'
'],['passenger(1806)',1198.0,0.0,0.0,0.0,'
'],['passenger(1807)',1198.0,0.0,0.0,0.0,'
'],['passenger(1808)',1198.0,0.0,0.0,0.0,'
'],['passenger(1809)',1198.0,0.0,0.0,0.0,'
'],['passenger(1810)',1174.0,24.0,350.0,0.0,'
'],['passenger(1811)',1198.0,0.0,0.0,0.0,'
'],['passenger(1812)',1174.0,24.0,350.0,0.0,'
'],['passenger(1813)',1198.0,0.0,0.0,0.0,'
'],['passenger(1814)',1198.0,0.0,0.0,0.0,'
'],['passenger(1815)',1198.0,0.0,0.0,0.0,'
'],['passenger(1816)',1198.0,0.0,0.0,0.0,'
'],['passenger(1817)',1198.0,0.0,0.0,0.0,'
'],['passenger(1818)',1198.0,0.0,0.0,0.0,'
'],['passenger(1819)',1198.0,0.0,0.0,0.0,'
'],['passenger(1820)',1198.0,0.0,0.0,0.0,'
'],['passenger(1821)',1198.0,0.0,0.0,0.0,'
'],['passenger(1822)',1198.0,0.0,0.0,0.0,'
'],['passenger(1823)',1198.0,0.0,0.0,0.0,'
'],['passenger(1824)',1198.0,0.0,0.0,0.0,'
'],['passenger(1825)',1198.0,0.0,0.0,0.0,'
'],['passenger(1826)',1198.0,0.0,0.0,0.0,'
'],['passenger(1827)',1198.0,0.0,0.0,0.0,'
'],['passenger(1828)',1198.0,0.0,0.0,0.0,'
'],['passenger(1829)',1198.0,0.0,0.0,0.0,'
'],['passenger(1830)',1198.0,0.0,0.0,0.0,'
'],['passenger(1831)',1198.0,0.0,0.0,0.0,'
'],['passenger(1832)',1198.0,0.0,0.0,0.0,'
'],['passenger(1833)',1198.0,0.0,0.0,0.0,'
'],['passenger(1834)',1198.0,0.0,0.0,0.0,'
'],['passenger(1835)',1198.0,0.0,0.0,0.0,'
'],['passenger(1836)',1198.0,0.0,0.0,0.0,'
'],['passenger(1837)',1198.0,0.0,0.0,0.0,'
'],['passenger(1838)',1198.0,0.0,0.0,0.0,'
'],['passenger(1839)',1198.0,0.0,0.0,0.0,'
'],['passenger(1840)',138.0,1060.0,0.0,0.0,'
'],['passenger(1841)',139.0,1059.0,0.0,0.0,'
'],['passenger(1842)',138.0,1060.0,0.0,0.0,'
'],['passenger(1843)',1198.0,0.0,0.0,0.0,'
'],['passenger(1844)',1198.0,0.0,0.0,0.0,'
'],['passenger(1845)',1198.0,0.0,0.0,0.0,'
'],['passenger(1846)',1198.0,0.0,0.0,0.0,'
'],['passenger(1847)',1198.0,0.0,0.0,0.0,'
'],['passenger(1848)',1198.0,0.0,0.0,0.0,'
'],['passenger(1849)',1198.0,0.0,0.0,0.0,'
'],['passenger(1850)',1198.0,0.0,0.0,0.0,'
'],['passenger(1851)',1198.0,0.0,0.0,0.0,'
'],['passenger(1852)',1198.0,0.0,0.0,0.0,'
'],['passenger(1853)',1198.0,0.0,0.0,0.0,'
'],['passenger(1854)',1198.0,0.0,0.0,0.0,'
'],['passenger(1855)',1198.0,0.0,0.0,0.0,'
'],['passenger(1856)',1198.0,0.0,0.0,0.0,'
'],['passenger(1857)',1198.0,0.0,0.0,0.0,'
'],['passenger(1858)',1198.0,0.0,0.0,0.0,'
'],['passenger(1859)',1198.0,0.0,0.0,0.0,'
'],['passenger(1860)',1198.0,0.0,0.0,0.0,'
'],['passenger(1861)',1198.0,0.0,0.0,0.0,'
'],['passenger(1862)',1198.0,0.0,0.0,0.0,'
'],['passenger(1863)',1198.0,0.0,0.0,0.0,'
'],['passenger(1864)',1198.0,0.0,0.0,0.0,'
'],['passenger(1865)',1198.0,0.0,0.0,0.0,'
'],['passenger(1866)',1198.0,0.0,0.0,0.0,'
'],['passenger(1867)',1198.0,0.0,0.0,0.0,'
'],['passenger(1868)',1198.0,0.0,0.0,0.0,'
'],['passenger(1869)',1198.0,0.0,0.0,0.0,'
'],['passenger(1870)',1198.0,0.0,0.0,0.0,'
'],['passenger(1871)',1198.0,0.0,0.0,0.0,'
'],['passenger(1872)',1198.0,0.0,0.0,0.0,'
'],['passenger(1873)',1198.0,0.0,0.0,0.0,'
