logs_passengers_generation
['pasajero','hora','inicio','ref_inicio','destino','ref_destino','
'],['passenger(557)','00:20:01',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071',bus_stop(84),'Ctra. Pozuelo - Francisco Umbral','18073','
'],['passenger(558)','00:20:01',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071',bus_stop(127),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08792','
'],['passenger(559)','00:20:01',bus_stop(56),'Ctra. Boadilla - Cementerio','06245',bus_stop(78),'Joaquín Turina - Centro de Salud','17270','
'],['passenger(560)','00:20:01',bus_stop(56),'Ctra. Boadilla - Cementerio','06245',bus_stop(51),'Goleta - Barco','12989','
'],['passenger(561)','00:20:01',bus_stop(56),'Ctra. Boadilla - Cementerio','06245',bus_stop(129),'Ctra. Pozuelo - Ciudad Deportiva','12066','
'],['passenger(562)','00:20:01',bus_stop(56),'Ctra. Boadilla - Cementerio','06245',bus_stop(145),'Ctra. Plantío - Cerro del Aire','06252','
'],['passenger(563)','00:20:01',bus_stop(58),'Ctra. Boadilla - Urb. El Paular','08796',bus_stop(122),'Fresa - Equinocio','11418','
'],['passenger(564)','00:20:01',bus_stop(51),'Goleta - Barco','12989',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(565)','00:20:01',bus_stop(122),'Fresa - Equinocio','11418',bus_stop(123),'Fresa - Palacio de Hielo','11386','
'],['passenger(566)','00:20:01',bus_stop(122),'Fresa - Equinocio','11418',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(567)','00:20:01',bus_stop(123),'Fresa - Palacio de Hielo','11386',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(568)','00:20:01',bus_stop(123),'Fresa - Palacio de Hielo','11386',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(569)','00:40:02',bus_stop(152),'Carretera del Plantío - Club de Tenis','06230',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304','
'],['passenger(570)','00:40:02',bus_stop(153),'Carretera del Plantío - Urbanización La Sacedilla','09094',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(571)','00:40:02',bus_stop(153),'Carretera del Plantío - Urbanización La Sacedilla','09094',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(572)','00:40:02',bus_stop(136),'Carretera del Plantío - Los Sauces','06232',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(573)','00:40:02',bus_stop(135),'Carretera del Plantío - Novotiendas','06233',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(574)','00:40:02',bus_stop(139),'Doctor Calero - Nicaragua','06235',bus_stop(34),'Fragata - Bergantín','12990','
'],['passenger(575)','00:40:02',bus_stop(139),'Doctor Calero - Nicaragua','06235',bus_stop(165),'Puerto de los Leones - Charaima','11862','
'],['passenger(576)','00:40:02',bus_stop(139),'Doctor Calero - Nicaragua','06235',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(577)','00:40:02',bus_stop(128),'Doctor Calero - Jardinillos','06236',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(578)','00:40:02',bus_stop(0),'Av. Reyes Católicos - Colombia','06215',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(579)','00:40:02',bus_stop(113),'Av. Reyes Católicos - Panamá','06237',bus_stop(154),'Carretera del Plantío - Urbanización La Sacedilla','09093','
'],['passenger(580)','00:40:02',bus_stop(113),'Av. Reyes Católicos - Panamá','06237',bus_stop(163),'Francisco Umbral - Las Viñas','06177','
'],['passenger(581)','00:40:02',bus_stop(79),'Av. Reyes Católicos - Av. España','06216',bus_stop(146),'Carretera del Plantío - Novotiendas','06253','
'],['passenger(582)','00:40:02',bus_stop(155),'Av. Guadarrama - Av. Reyes Católicos','06176',bus_stop(21),'Norias - Parque','17700','
'],['passenger(583)','00:40:02',bus_stop(156),'Avenida Guadarrama - Centro Deportivo','11859',bus_stop(123),'Fresa - Palacio de Hielo','11386','
'],['passenger(584)','00:40:02',bus_stop(159),'Avenida Guadarrama - Instituto','11860',bus_stop(169),'Av. Guadarrama - Av. Reyes Católicos','06205','
'],['passenger(585)','00:40:02',bus_stop(159),'Avenida Guadarrama - Instituto','11860',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071','
'],['passenger(586)','00:40:02',bus_stop(159),'Avenida Guadarrama - Instituto','11860',bus_stop(30),'Sarasate - Ctra. Pozuelo','12679','
'],['passenger(587)','00:40:02',bus_stop(165),'Puerto de los Leones - Charaima','11862',bus_stop(94),'Avenida España - El Zoco','12995','
'],['passenger(588)','00:40:02',bus_stop(162),'Charaima - Virgen del Rosario','11867',bus_stop(180),'Santo Tomás - Pza. Lealtad','10491','
'],['passenger(589)','00:40:02',bus_stop(164),'Neptuno - Alcalde Aurelio Tallón','18613',bus_stop(82),'Ítaca - Homero','09368','
'],['passenger(590)','00:40:02',bus_stop(105),'Avenida España - El Zoco','06244',bus_stop(90),'Av. España - Av. Reyes Católicos','17742','
'],['passenger(591)','00:40:02',bus_stop(176),'Francisco Umbral - Ctra. Boadilla','18072',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(592)','00:40:02',bus_stop(179),'Santo Tomás - Granadilla','11854',bus_stop(166),'San Vicente - Pza. San Roque','09409','
'],['passenger(593)','00:40:02',bus_stop(179),'Santo Tomás - Granadilla','11854',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(594)','00:40:02',bus_stop(179),'Santo Tomás - Granadilla','11854',bus_stop(146),'Carretera del Plantío - Novotiendas','06253','
'],['passenger(595)','00:40:02',bus_stop(179),'Santo Tomás - Granadilla','11854',bus_stop(157),'Avenida Guadarrama - Centro de Especialidades','06240','
'],['passenger(596)','00:40:02',bus_stop(178),'San Vicente - Pza. San Roque','11856',bus_stop(156),'Avenida Guadarrama - Centro Deportivo','11859','
'],['passenger(597)','00:40:02',bus_stop(173),'Charaima - Doctor Fleming','11868',bus_stop(174),'Carretera del Plantío - Club de Tenis','06256','
'],['passenger(598)','00:40:02',bus_stop(173),'Charaima - Doctor Fleming','11868',bus_stop(152),'Carretera del Plantío - Club de Tenis','06230','
'],['passenger(599)','00:40:02',bus_stop(3),'Virgen de Loreto - Charaima','11866',bus_stop(163),'Francisco Umbral - Las Viñas','06177','
'],['passenger(600)','00:40:02',bus_stop(158),'Avenida Guadarrama - Instituto','11861',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(601)','00:40:02',bus_stop(168),'Av. Guadarrama - Urb. Monte Luxor','06518',bus_stop(114),'Reyes Católicos - Ramón y Cajal','06249','
'],['passenger(602)','00:40:02',bus_stop(168),'Av. Guadarrama - Urb. Monte Luxor','06518',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(603)','00:40:02',bus_stop(168),'Av. Guadarrama - Urb. Monte Luxor','06518',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(604)','00:40:02',bus_stop(169),'Av. Guadarrama - Av. Reyes Católicos','06205',bus_stop(5),'Antonio Machado - Granja del Conde','17334','
'],['passenger(605)','00:40:02',bus_stop(114),'Reyes Católicos - Ramón y Cajal','06249',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(606)','00:40:02',bus_stop(89),'Doctor Calero - Jardinillos','06250',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(607)','00:40:02',bus_stop(89),'Doctor Calero - Jardinillos','06250',bus_stop(43),'Norias - Pinos','12906','
'],['passenger(608)','00:40:02',bus_stop(145),'Ctra. Plantío - Cerro del Aire','06252',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(609)','00:40:02',bus_stop(147),'Carretera del Plantío - Los Sauces','06254',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(610)','00:40:02',bus_stop(147),'Carretera del Plantío - Los Sauces','06254',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(611)','00:40:02',bus_stop(133),'Av. Doctor Marañón - Pza. Laguna Vieja','06178',bus_stop(9),'Arco de Poniente - Carretera Villanueva del Pardillo','17336','
'],['passenger(612)','00:40:02',bus_stop(132),'Av. Doctor Marañón - Dr. Jiménez Díaz','11857',bus_stop(33),'Av. Claveles - Norias','12907','
'],['passenger(613)','00:40:02',bus_stop(132),'Av. Doctor Marañón - Dr. Jiménez Díaz','11857',bus_stop(170),'Av. Guadarrama - Centro de Especialidades','06424','
'],['passenger(614)','00:40:02',bus_stop(88),'Av. Doctor Marañón - Charaima','11858',bus_stop(47),'Fragata - Bajel','12994','
'],['passenger(615)','00:40:02',bus_stop(88),'Av. Doctor Marañón - Charaima','11858',bus_stop(146),'Carretera del Plantío - Novotiendas','06253','
'],['passenger(616)','00:40:02',bus_stop(144),'Av. Doctor Marañón - Av. Guadarrama','17330',bus_stop(18),'Ctra. Pozuelo - Residencia','08788','
'],['passenger(617)','00:40:02',bus_stop(6),'Antonio Machado - Miguel Hernández','17332',bus_stop(142),'Av. Doctor Marañón - Pza. Laguna Vieja','06203','
'],['passenger(618)','00:40:02',bus_stop(6),'Antonio Machado - Miguel Hernández','17332',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(619)','00:40:02',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611',bus_stop(140),'Av. Doctor Marañón - San Roque','06242','
'],['passenger(620)','00:40:02',bus_stop(4),'Antonio Machado - Cº Pozo Nuevo','17333',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(621)','00:40:02',bus_stop(4),'Antonio Machado - Cº Pozo Nuevo','17333',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(622)','00:40:02',bus_stop(142),'Av. Doctor Marañón - Pza. Laguna Vieja','06203',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(623)','00:40:02',bus_stop(142),'Av. Doctor Marañón - Pza. Laguna Vieja','06203',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(624)','00:40:02',bus_stop(142),'Av. Doctor Marañón - Pza. Laguna Vieja','06203',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(625)','00:40:02',bus_stop(154),'Carretera del Plantío - Urbanización La Sacedilla','09093',bus_stop(174),'Carretera del Plantío - Club de Tenis','06256','
'],['passenger(626)','00:40:02',bus_stop(116),'J. Rodrigo - Hospital Puerta de Hierro','17923',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724','
'],['passenger(627)','00:40:02',bus_stop(116),'J. Rodrigo - Hospital Puerta de Hierro','17923',bus_stop(156),'Avenida Guadarrama - Centro Deportivo','11859','
'],['passenger(628)','00:40:02',bus_stop(67),'Manuel Falla - Urg. Hospital Pta. de Hierro','17685',bus_stop(166),'San Vicente - Pza. San Roque','09409','
'],['passenger(629)','00:40:02',bus_stop(110),'Moreras - C.C. Centro Oeste','11385',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(630)','00:40:02',bus_stop(110),'Moreras - C.C. Centro Oeste','11385',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(631)','00:40:02',bus_stop(119),'Limonero - Ciruela','11417',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(632)','00:40:02',bus_stop(37),'Goleta - Barco','12747',bus_stop(34),'Fragata - Bergantín','12990','
'],['passenger(633)','00:40:02',bus_stop(37),'Goleta - Barco','12747',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(634)','00:40:02',bus_stop(37),'Goleta - Barco','12747',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(635)','00:40:02',bus_stop(37),'Goleta - Barco','12747',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(636)','00:40:02',bus_stop(47),'Fragata - Bajel','12994',bus_stop(50),'Fragata - Galera','12992','
'],['passenger(637)','00:40:02',bus_stop(47),'Fragata - Bajel','12994',bus_stop(18),'Ctra. Pozuelo - Residencia','08788','
'],['passenger(638)','00:40:02',bus_stop(50),'Fragata - Galera','12992',bus_stop(36),'Fragata - Bergantín','18070','
'],['passenger(639)','00:40:02',bus_stop(36),'Fragata - Bergantín','18070',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(640)','00:40:02',bus_stop(36),'Fragata - Bergantín','18070',bus_stop(31),'Sarasate - Joaquín Turina','15188','
'],['passenger(641)','00:40:02',bus_stop(34),'Fragata - Bergantín','12990',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(642)','00:40:02',bus_stop(49),'Fragata - Galera','12991',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(643)','00:40:02',bus_stop(48),'Fragata - Barco','12993',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071','
'],['passenger(644)','00:40:02',bus_stop(86),'Avenida Guadarrama - Virgen del Rosario','18498',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(645)','00:40:02',bus_stop(151),'Av. España - Centro de Salud','12500',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071','
'],['passenger(646)','00:40:02',bus_stop(151),'Av. España - Centro de Salud','12500',bus_stop(164),'Neptuno - Alcalde Aurelio Tallón','18613','
'],['passenger(647)','00:40:02',bus_stop(93),'Av. España - Colombia','12504',bus_stop(102),'Norias - Estación Majadahonda','13003','
'],['passenger(648)','00:40:02',bus_stop(93),'Av. España - Colombia','12504',bus_stop(157),'Avenida Guadarrama - Centro de Especialidades','06240','
'],['passenger(649)','00:40:02',bus_stop(102),'Norias - Estación Majadahonda','13003',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724','
'],['passenger(650)','00:40:02',bus_stop(102),'Norias - Estación Majadahonda','13003',bus_stop(42),'Norias - Cerro de las Norias','12909','
'],['passenger(651)','00:40:02',bus_stop(102),'Norias - Estación Majadahonda','13003',bus_stop(22),'Norias - Parque','17699','
'],['passenger(652)','00:40:02',bus_stop(21),'Norias - Parque','17700',bus_stop(36),'Fragata - Bergantín','18070','
'],['passenger(653)','00:40:02',bus_stop(21),'Norias - Parque','17700',bus_stop(135),'Carretera del Plantío - Novotiendas','06233','
'],['passenger(654)','00:40:02',bus_stop(41),'Norias - Instituto','12905',bus_stop(55),'Santa Brígida - Norias','06429','
'],['passenger(655)','00:40:02',bus_stop(43),'Norias - Pinos','12906',bus_stop(95),'Av. España - Ctra. Pozuelo','11421','
'],['passenger(656)','00:40:02',bus_stop(33),'Av. Claveles - Norias','12907',bus_stop(2),'Av. España - Doctor Calero','12503','
'],['passenger(657)','00:40:02',bus_stop(32),'Av. Claveles - Los Olmos','09407',bus_stop(94),'Avenida España - El Zoco','12995','
'],['passenger(658)','00:40:02',bus_stop(95),'Av. España - Ctra. Pozuelo','11421',bus_stop(159),'Avenida Guadarrama - Instituto','11860','
'],['passenger(659)','00:40:02',bus_stop(129),'Ctra. Pozuelo - Ciudad Deportiva','12066',bus_stop(143),'Av. Doctor Marañón - Miguel Hernández','17331','
'],['passenger(660)','00:40:02',bus_stop(82),'Ítaca - Homero','09368',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(661)','00:40:02',bus_stop(82),'Ítaca - Homero','09368',bus_stop(113),'Av. Reyes Católicos - Panamá','06237','
'],['passenger(662)','00:40:02',bus_stop(19),'Ctra. Pozuelo - Urb. Pinar Plantío','08790',bus_stop(30),'Sarasate - Ctra. Pozuelo','12679','
'],['passenger(663)','00:40:02',bus_stop(18),'Ctra. Pozuelo - Residencia','08788',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724','
'],['passenger(664)','00:40:02',bus_stop(18),'Ctra. Pozuelo - Residencia','08788',bus_stop(30),'Sarasate - Ctra. Pozuelo','12679','
'],['passenger(665)','00:40:02',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724',bus_stop(63),'Ruperto Chapí - Joaquin Rodrigo','17925','
'],['passenger(666)','00:40:02',bus_stop(120),'Av. Oliva - Moreno Torroba','17683',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(667)','00:40:02',bus_stop(121),'Av. Oliva - Ruperto Chapí','17725',bus_stop(30),'Sarasate - Ctra. Pozuelo','12679','
'],['passenger(668)','00:40:02',bus_stop(121),'Av. Oliva - Ruperto Chapí','17725',bus_stop(34),'Fragata - Bergantín','12990','
'],['passenger(669)','00:40:02',bus_stop(77),'Manuel de Falla - Ruperto Chapí','17721',bus_stop(31),'Sarasate - Joaquín Turina','15188','
'],['passenger(670)','00:40:02',bus_stop(80),'Joaquín Turina - Centro de Salud','17269',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(671)','00:40:02',bus_stop(17),'Ctra. Pozuelo - Residencia','08787',bus_stop(136),'Carretera del Plantío - Los Sauces','06232','
'],['passenger(672)','00:40:02',bus_stop(20),'Ctra. Pozuelo - Urb. Pinar Plantío','08789',bus_stop(130),'Ctra. Pozuelo - Ciudad Deportiva','12067','
'],['passenger(673)','00:40:02',bus_stop(138),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08791',bus_stop(151),'Av. España - Centro de Salud','12500','
'],['passenger(674)','00:40:02',bus_stop(55),'Santa Brígida - Norias','06429',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(675)','00:40:02',bus_stop(45),'Norias - Juzgados','12908',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(676)','00:40:02',bus_stop(45),'Norias - Juzgados','12908',bus_stop(86),'Avenida Guadarrama - Virgen del Rosario','18498','
'],['passenger(677)','00:40:02',bus_stop(45),'Norias - Juzgados','12908',bus_stop(133),'Av. Doctor Marañón - Pza. Laguna Vieja','06178','
'],['passenger(678)','00:40:02',bus_stop(42),'Norias - Cerro de las Norias','12909',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(679)','00:40:02',bus_stop(22),'Norias - Parque','17699',bus_stop(58),'Ctra. Boadilla - Urb. El Paular','08796','
'],['passenger(680)','00:40:02',bus_stop(22),'Norias - Parque','17699',bus_stop(127),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08792','
'],['passenger(681)','00:40:02',bus_stop(103),'Norias - Estación Majadahonda','16386',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(682)','00:40:02',bus_stop(103),'Norias - Estación Majadahonda','16386',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(683)','00:40:02',bus_stop(171),'Av. España - Av. Reyes Católicos','17743',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(684)','00:40:02',bus_stop(87),'Avenida de Guadarrama - Virgen del Rosario','18497',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(685)','00:40:02',bus_stop(87),'Avenida de Guadarrama - Virgen del Rosario','18497',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(686)','00:40:02',bus_stop(87),'Avenida de Guadarrama - Virgen del Rosario','18497',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(687)','00:40:02',bus_stop(56),'Ctra. Boadilla - Cementerio','06245',bus_stop(30),'Sarasate - Ctra. Pozuelo','12679','
']
