logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(1410)',677.0,1722.0,358.0,0.0,'
'],['passenger(1411)',1131.0,807.0,812.0,1938.0,'
'],['passenger(1412)',2051.0,348.0,1732.0,0.0,'
'],['passenger(1413)',529.0,402.0,210.0,931.0,'
'],['passenger(1414)',2399.0,0.0,0.0,0.0,'
'],['passenger(1415)',2082.0,317.0,1732.0,0.0,'
'],['passenger(1416)',1162.0,776.0,812.0,1938.0,'
'],['passenger(1417)',740.0,1659.0,358.0,0.0,'
'],['passenger(1418)',740.0,1659.0,358.0,0.0,'
'],['passenger(1419)',2114.0,285.0,1732.0,0.0,'
'],['passenger(1420)',382.0,1504.0,0.0,1886.0,'
'],['passenger(1421)',592.0,339.0,210.0,931.0,'
'],['passenger(1422)',592.0,339.0,210.0,931.0,'
'],['passenger(1423)',740.0,1659.0,358.0,0.0,'
'],['passenger(1424)',1194.0,1205.0,812.0,0.0,'
'],['passenger(1425)',625.0,306.0,210.0,931.0,'
'],['passenger(1426)',2147.0,252.0,1732.0,0.0,'
'],['passenger(1427)',415.0,1471.0,0.0,1886.0,'
'],['passenger(1428)',773.0,1626.0,358.0,0.0,'
'],['passenger(1429)',2147.0,252.0,1732.0,0.0,'
'],['passenger(1430)',607.0,717.0,153.0,1324.0,'
'],['passenger(1431)',607.0,717.0,153.0,1324.0,'
'],['passenger(1432)',454.0,223.0,0.0,677.0,'
'],['passenger(1433)',454.0,183.0,0.0,637.0,'
'],['passenger(1434)',1266.0,1133.0,812.0,0.0,'
'],['passenger(1435)',1502.0,295.0,136.0,1797.0,'
'],['passenger(1436)',1772.0,627.0,406.0,0.0,'
'],['passenger(1437)',1502.0,295.0,136.0,1797.0,'
'],['passenger(1438)',1502.0,295.0,136.0,1797.0,'
'],['passenger(1439)',1403.0,628.0,0.0,2031.0,'
'],['passenger(1440)',1403.0,996.0,0.0,0.0,'
'],['passenger(1441)',1535.0,262.0,132.0,1797.0,'
'],['passenger(1442)',1403.0,996.0,0.0,0.0,'
'],['passenger(1443)',1535.0,712.0,132.0,2247.0,'
'],['passenger(1444)',1403.0,421.0,0.0,1824.0,'
'],['passenger(1445)',1535.0,262.0,132.0,1797.0,'
'],['passenger(1446)',2399.0,0.0,0.0,0.0,'
'],['passenger(1447)',1403.0,996.0,0.0,0.0,'
'],['passenger(1448)',528.0,1184.0,0.0,1712.0,'
'],['passenger(1449)',2399.0,0.0,0.0,0.0,'
'],['passenger(1450)',2399.0,0.0,0.0,0.0,'
'],['passenger(1451)',2399.0,0.0,0.0,0.0,'
'],['passenger(1452)',528.0,725.0,0.0,1253.0,'
'],['passenger(1453)',1821.0,578.0,1293.0,0.0,'
'],['passenger(1454)',2399.0,0.0,0.0,0.0,'
'],['passenger(1455)',1859.0,540.0,1293.0,0.0,'
'],['passenger(1456)',2399.0,0.0,0.0,0.0,'
'],['passenger(1457)',2399.0,0.0,0.0,0.0,'
'],['passenger(1458)',566.0,85.0,0.0,651.0,'
'],['passenger(1459)',2399.0,0.0,0.0,0.0,'
'],['passenger(1460)',1859.0,540.0,1293.0,0.0,'
'],['passenger(1461)',658.0,489.0,92.0,1147.0,'
'],['passenger(1462)',566.0,1146.0,0.0,1712.0,'
'],['passenger(1463)',566.0,1146.0,0.0,1712.0,'
'],['passenger(1464)',658.0,489.0,92.0,1147.0,'
'],['passenger(1465)',599.0,745.0,0.0,1344.0,'
'],['passenger(1466)',2399.0,0.0,0.0,0.0,'
'],['passenger(1467)',1084.0,1302.0,485.0,2386.0,'
'],['passenger(1468)',691.0,456.0,92.0,1147.0,'
'],['passenger(1469)',2399.0,0.0,0.0,0.0,'
'],['passenger(1470)',986.0,900.0,0.0,1886.0,'
'],['passenger(1471)',2399.0,0.0,0.0,0.0,'
'],['passenger(1472)',2399.0,0.0,0.0,0.0,'
'],['passenger(1473)',2399.0,0.0,0.0,0.0,'
'],['passenger(1474)',2068.0,331.0,1082.0,0.0,'
'],['passenger(1475)',1614.0,785.0,358.0,0.0,'
'],['passenger(1476)',2399.0,0.0,0.0,0.0,'
'],['passenger(1477)',2399.0,0.0,0.0,0.0,'
'],['passenger(1478)',2399.0,0.0,0.0,0.0,'
'],['passenger(1479)',2399.0,0.0,0.0,0.0,'
'],['passenger(1480)',2399.0,0.0,0.0,0.0,'
'],['passenger(1481)',2399.0,0.0,0.0,0.0,'
'],['passenger(1482)',2399.0,0.0,0.0,0.0,'
'],['passenger(1483)',2399.0,0.0,0.0,0.0,'
'],['passenger(1484)',2399.0,0.0,0.0,0.0,'
'],['passenger(1485)',2399.0,0.0,0.0,0.0,'
'],['passenger(1486)',2399.0,0.0,0.0,0.0,'
'],['passenger(1487)',2399.0,0.0,0.0,0.0,'
'],['passenger(1488)',2399.0,0.0,0.0,0.0,'
'],['passenger(1489)',1191.0,126.0,0.0,1317.0,'
'],['passenger(1490)',1627.0,580.0,436.0,2207.0,'
'],['passenger(1491)',2399.0,0.0,0.0,0.0,'
'],['passenger(1492)',2399.0,0.0,0.0,0.0,'
'],['passenger(1493)',2399.0,0.0,0.0,0.0,'
'],['passenger(1494)',2399.0,0.0,0.0,0.0,'
'],['passenger(1495)',2399.0,0.0,0.0,0.0,'
'],['passenger(1496)',2399.0,0.0,0.0,0.0,'
'],['passenger(1497)',2399.0,0.0,0.0,0.0,'
'],['passenger(1498)',2399.0,0.0,0.0,0.0,'
'],['passenger(1499)',2399.0,0.0,0.0,0.0,'
'],['passenger(1500)',2399.0,0.0,0.0,0.0,'
'],['passenger(1501)',2399.0,0.0,0.0,0.0,'
'],['passenger(1502)',2399.0,0.0,0.0,0.0,'
'],['passenger(1503)',2399.0,0.0,0.0,0.0,'
'],['passenger(1504)',2399.0,0.0,0.0,0.0,'
'],['passenger(1505)',2399.0,0.0,0.0,0.0,'
'],['passenger(1506)',2399.0,0.0,0.0,0.0,'
'],['passenger(1507)',2399.0,0.0,0.0,0.0,'
'],['passenger(1508)',2399.0,0.0,0.0,0.0,'
'],['passenger(1509)',2399.0,0.0,0.0,0.0,'
'],['passenger(1510)',1628.0,84.0,0.0,1712.0,'
'],['passenger(1511)',1628.0,84.0,0.0,1712.0,'
'],['passenger(1512)',1628.0,84.0,0.0,1712.0,'
'],['passenger(1513)',25.0,316.0,0.0,341.0,'
'],['passenger(1514)',320.0,44.0,0.0,364.0,'
'],['passenger(1515)',339.0,707.0,0.0,1046.0,'
'],['passenger(1516)',182.0,1016.0,157.0,0.0,'
'],['passenger(1517)',25.0,316.0,0.0,341.0,'
'],['passenger(1518)',182.0,1016.0,157.0,0.0,'
'],['passenger(1519)',25.0,654.0,0.0,679.0,'
'],['passenger(1520)',1198.0,0.0,0.0,0.0,'
'],['passenger(1521)',55.0,286.0,0.0,341.0,'
'],['passenger(1522)',463.0,735.0,408.0,0.0,'
'],['passenger(1523)',463.0,735.0,408.0,0.0,'
'],['passenger(1524)',489.0,709.0,408.0,0.0,'
'],['passenger(1525)',81.0,260.0,0.0,341.0,'
'],['passenger(1526)',238.0,960.0,157.0,0.0,'
'],['passenger(1527)',81.0,260.0,0.0,341.0,'
'],['passenger(1528)',232.0,966.0,151.0,0.0,'
'],['passenger(1529)',132.0,209.0,0.0,341.0,'
'],['passenger(1530)',287.0,911.0,155.0,0.0,'
'],['passenger(1531)',444.0,602.0,0.0,1046.0,'
'],['passenger(1532)',289.0,909.0,157.0,0.0,'
'],['passenger(1533)',1198.0,0.0,0.0,0.0,'
'],['passenger(1534)',132.0,209.0,0.0,341.0,'
'],['passenger(1535)',315.0,883.0,103.0,0.0,'
'],['passenger(1536)',212.0,129.0,0.0,341.0,'
'],['passenger(1537)',369.0,829.0,157.0,0.0,'
'],['passenger(1538)',492.0,554.0,0.0,1046.0,'
'],['passenger(1539)',350.0,848.0,103.0,0.0,'
'],['passenger(1540)',655.0,543.0,408.0,0.0,'
'],['passenger(1541)',526.0,520.0,0.0,1046.0,'
'],['passenger(1542)',526.0,520.0,0.0,1046.0,'
'],['passenger(1543)',396.0,802.0,0.0,0.0,'
'],['passenger(1544)',655.0,543.0,408.0,0.0,'
'],['passenger(1545)',1198.0,0.0,0.0,0.0,'
'],['passenger(1546)',694.0,504.0,408.0,0.0,'
'],['passenger(1547)',286.0,55.0,0.0,341.0,'
'],['passenger(1548)',286.0,504.0,0.0,790.0,'
'],['passenger(1549)',1198.0,0.0,0.0,0.0,'
'],['passenger(1550)',751.0,447.0,408.0,0.0,'
'],['passenger(1551)',751.0,447.0,408.0,0.0,'
'],['passenger(1552)',1198.0,0.0,0.0,0.0,'
'],['passenger(1553)',751.0,447.0,408.0,0.0,'
'],['passenger(1554)',203.0,891.0,0.0,1094.0,'
'],['passenger(1555)',598.0,448.0,0.0,1046.0,'
'],['passenger(1556)',534.0,664.0,157.0,0.0,'
'],['passenger(1557)',1198.0,0.0,0.0,0.0,'
'],['passenger(1558)',1198.0,0.0,0.0,0.0,'
'],['passenger(1559)',1198.0,0.0,0.0,0.0,'
'],['passenger(1560)',785.0,413.0,408.0,0.0,'
'],['passenger(1561)',534.0,664.0,157.0,0.0,'
'],['passenger(1562)',1198.0,0.0,0.0,0.0,'
'],['passenger(1563)',1198.0,0.0,0.0,0.0,'
'],['passenger(1564)',826.0,372.0,408.0,0.0,'
'],['passenger(1565)',1198.0,0.0,0.0,0.0,'
'],['passenger(1566)',520.0,678.0,102.0,0.0,'
'],['passenger(1567)',575.0,623.0,157.0,0.0,'
'],['passenger(1568)',564.0,634.0,101.0,0.0,'
'],['passenger(1569)',1198.0,0.0,0.0,0.0,'
'],['passenger(1570)',1198.0,0.0,0.0,0.0,'
'],['passenger(1571)',620.0,578.0,157.0,0.0,'
'],['passenger(1572)',1198.0,0.0,0.0,0.0,'
'],['passenger(1573)',900.0,298.0,408.0,0.0,'
'],['passenger(1574)',534.0,664.0,42.0,0.0,'
'],['passenger(1575)',1198.0,0.0,0.0,0.0,'
'],['passenger(1576)',1198.0,0.0,0.0,0.0,'
'],['passenger(1577)',900.0,298.0,408.0,0.0,'
'],['passenger(1578)',1198.0,0.0,0.0,0.0,'
'],['passenger(1579)',1198.0,0.0,0.0,0.0,'
'],['passenger(1580)',682.0,516.0,157.0,0.0,'
'],['passenger(1581)',1198.0,0.0,0.0,0.0,'
'],['passenger(1582)',1198.0,0.0,0.0,0.0,'
'],['passenger(1583)',682.0,516.0,157.0,0.0,'
'],['passenger(1584)',643.0,555.0,118.0,0.0,'
'],['passenger(1585)',1198.0,0.0,0.0,0.0,'
'],['passenger(1586)',683.0,515.0,118.0,0.0,'
'],['passenger(1587)',1198.0,0.0,0.0,0.0,'
'],['passenger(1588)',645.0,553.0,42.0,0.0,'
'],['passenger(1589)',1198.0,0.0,0.0,0.0,'
'],['passenger(1590)',701.0,497.0,0.0,0.0,'
'],['passenger(1591)',1198.0,0.0,0.0,0.0,'
'],['passenger(1592)',760.0,438.0,157.0,0.0,'
'],['passenger(1593)',760.0,438.0,157.0,0.0,'
'],['passenger(1594)',1198.0,0.0,0.0,0.0,'
'],['passenger(1595)',1198.0,0.0,0.0,0.0,'
'],['passenger(1596)',801.0,397.0,157.0,0.0,'
'],['passenger(1597)',1198.0,0.0,0.0,0.0,'
'],['passenger(1598)',1198.0,0.0,0.0,0.0,'
'],['passenger(1599)',1198.0,0.0,0.0,0.0,'
'],['passenger(1600)',1052.0,146.0,408.0,0.0,'
'],['passenger(1601)',854.0,344.0,821.0,0.0,'
'],['passenger(1602)',854.0,344.0,821.0,0.0,'
'],['passenger(1603)',1198.0,0.0,0.0,0.0,'
'],['passenger(1604)',556.0,642.0,523.0,0.0,'
'],['passenger(1605)',854.0,344.0,821.0,0.0,'
'],['passenger(1606)',801.0,294.0,733.0,1095.0,'
'],['passenger(1607)',1198.0,0.0,0.0,0.0,'
'],['passenger(1608)',889.0,309.0,821.0,0.0,'
'],['passenger(1609)',1198.0,0.0,0.0,0.0,'
'],['passenger(1610)',889.0,309.0,821.0,0.0,'
'],['passenger(1611)',1198.0,0.0,0.0,0.0,'
'],['passenger(1612)',1198.0,0.0,0.0,0.0,'
'],['passenger(1613)',1198.0,0.0,0.0,0.0,'
'],['passenger(1614)',1198.0,0.0,0.0,0.0,'
'],['passenger(1615)',927.0,271.0,821.0,0.0,'
'],['passenger(1616)',1198.0,0.0,0.0,0.0,'
'],['passenger(1617)',1198.0,0.0,0.0,0.0,'
'],['passenger(1618)',927.0,271.0,821.0,0.0,'
'],['passenger(1619)',927.0,271.0,821.0,0.0,'
'],['passenger(1620)',663.0,535.0,0.0,0.0,'
'],['passenger(1621)',963.0,235.0,821.0,0.0,'
'],['passenger(1622)',1198.0,0.0,0.0,0.0,'
'],['passenger(1623)',963.0,235.0,821.0,0.0,'
'],['passenger(1624)',663.0,535.0,0.0,0.0,'
'],['passenger(1625)',1198.0,0.0,0.0,0.0,'
'],['passenger(1626)',1007.0,191.0,821.0,0.0,'
'],['passenger(1627)',1007.0,191.0,821.0,0.0,'
'],['passenger(1628)',1198.0,0.0,0.0,0.0,'
'],['passenger(1629)',1198.0,0.0,0.0,0.0,'
'],['passenger(1630)',1198.0,0.0,0.0,0.0,'
'],['passenger(1631)',1198.0,0.0,0.0,0.0,'
'],['passenger(1632)',1198.0,0.0,0.0,0.0,'
'],['passenger(1633)',1198.0,0.0,0.0,0.0,'
'],['passenger(1634)',1198.0,0.0,0.0,0.0,'
'],['passenger(1635)',1198.0,0.0,0.0,0.0,'
'],['passenger(1636)',1198.0,0.0,0.0,0.0,'
'],['passenger(1637)',1198.0,0.0,0.0,0.0,'
'],['passenger(1638)',366.0,832.0,358.0,0.0,'
'],['passenger(1639)',1198.0,0.0,0.0,0.0,'
'],['passenger(1640)',1198.0,0.0,0.0,0.0,'
'],['passenger(1641)',1198.0,0.0,0.0,0.0,'
'],['passenger(1642)',1198.0,0.0,0.0,0.0,'
'],['passenger(1643)',1198.0,0.0,0.0,0.0,'
'],['passenger(1644)',1198.0,0.0,0.0,0.0,'
'],['passenger(1645)',1198.0,0.0,0.0,0.0,'
'],['passenger(1646)',1198.0,0.0,0.0,0.0,'
'],['passenger(1647)',1198.0,0.0,0.0,0.0,'
'],['passenger(1648)',1198.0,0.0,0.0,0.0,'
'],['passenger(1649)',1198.0,0.0,0.0,0.0,'
'],['passenger(1650)',1198.0,0.0,0.0,0.0,'
'],['passenger(1651)',1198.0,0.0,0.0,0.0,'
'],['passenger(1652)',1198.0,0.0,0.0,0.0,'
'],['passenger(1653)',1198.0,0.0,0.0,0.0,'
'],['passenger(1654)',1198.0,0.0,0.0,0.0,'
'],['passenger(1655)',1198.0,0.0,0.0,0.0,'
'],['passenger(1656)',219.0,979.0,194.0,0.0,'
'],['passenger(1657)',864.0,35.0,0.0,899.0,'
'],['passenger(1658)',219.0,979.0,194.0,0.0,'
'],['passenger(1659)',219.0,979.0,194.0,0.0,'
'],['passenger(1660)',255.0,943.0,194.0,0.0,'
'],['passenger(1661)',61.0,129.0,0.0,190.0,'
'],['passenger(1662)',61.0,520.0,0.0,581.0,'
'],['passenger(1663)',288.0,910.0,194.0,0.0,'
'],['passenger(1664)',855.0,343.0,0.0,0.0,'
'],['passenger(1665)',288.0,910.0,194.0,0.0,'
'],['passenger(1666)',94.0,401.0,0.0,495.0,'
'],['passenger(1667)',928.0,270.0,803.0,0.0,'
'],['passenger(1668)',319.0,879.0,194.0,0.0,'
'],['passenger(1669)',928.0,270.0,803.0,0.0,'
'],['passenger(1670)',125.0,370.0,0.0,495.0,'
'],['passenger(1671)',928.0,270.0,803.0,0.0,'
'],['passenger(1672)',351.0,847.0,194.0,0.0,'
'],['passenger(1673)',366.0,832.0,359.0,0.0,'
'],['passenger(1674)',157.0,338.0,0.0,495.0,'
'],['passenger(1675)',366.0,832.0,359.0,0.0,'
'],['passenger(1676)',7.0,1191.0,0.0,0.0,'
'],['passenger(1677)',351.0,847.0,194.0,0.0,'
'],['passenger(1678)',436.0,762.0,244.0,0.0,'
'],['passenger(1679)',192.0,303.0,0.0,495.0,'
'],['passenger(1680)',995.0,203.0,803.0,0.0,'
'],['passenger(1681)',386.0,812.0,194.0,0.0,'
'],['passenger(1682)',995.0,203.0,803.0,0.0,'
'],['passenger(1683)',386.0,812.0,194.0,0.0,'
'],['passenger(1684)',411.0,787.0,194.0,0.0,'
'],['passenger(1685)',461.0,737.0,244.0,0.0,'
'],['passenger(1686)',217.0,787.0,0.0,1004.0,'
'],['passenger(1687)',882.0,316.0,665.0,0.0,'
'],['passenger(1688)',411.0,787.0,194.0,0.0,'
'],['passenger(1689)',882.0,316.0,665.0,0.0,'
'],['passenger(1690)',882.0,316.0,665.0,0.0,'
'],['passenger(1691)',253.0,242.0,0.0,495.0,'
'],['passenger(1692)',1198.0,0.0,0.0,0.0,'
'],['passenger(1693)',447.0,751.0,194.0,0.0,'
'],['passenger(1694)',1198.0,0.0,0.0,0.0,'
'],['passenger(1695)',177.0,1021.0,0.0,0.0,'
'],['passenger(1696)',177.0,1021.0,0.0,0.0,'
'],['passenger(1697)',487.0,711.0,194.0,0.0,'
'],['passenger(1698)',487.0,711.0,194.0,0.0,'
'],['passenger(1699)',487.0,711.0,194.0,0.0,'
'],['passenger(1700)',523.0,675.0,194.0,0.0,'
'],['passenger(1701)',523.0,675.0,194.0,0.0,'
'],['passenger(1702)',523.0,675.0,194.0,0.0,'
'],['passenger(1703)',523.0,675.0,194.0,0.0,'
'],['passenger(1704)',211.0,987.0,0.0,0.0,'
'],['passenger(1705)',559.0,639.0,194.0,0.0,'
'],['passenger(1706)',559.0,639.0,194.0,0.0,'
'],['passenger(1707)',559.0,639.0,194.0,0.0,'
'],['passenger(1708)',559.0,639.0,194.0,0.0,'
'],['passenger(1709)',248.0,950.0,0.0,0.0,'
'],['passenger(1710)',641.0,557.0,359.0,0.0,'
'],['passenger(1711)',590.0,608.0,194.0,0.0,'
'],['passenger(1712)',396.0,99.0,0.0,495.0,'
'],['passenger(1713)',1198.0,0.0,0.0,0.0,'
'],['passenger(1714)',590.0,608.0,194.0,0.0,'
'],['passenger(1715)',590.0,608.0,194.0,0.0,'
'],['passenger(1716)',704.0,494.0,267.0,0.0,'
'],['passenger(1717)',631.0,567.0,194.0,0.0,'
'],['passenger(1718)',631.0,567.0,194.0,0.0,'
'],['passenger(1719)',631.0,567.0,194.0,0.0,'
'],['passenger(1720)',704.0,494.0,267.0,0.0,'
'],['passenger(1721)',704.0,494.0,267.0,0.0,'
'],['passenger(1722)',704.0,494.0,267.0,0.0,'
'],['passenger(1723)',631.0,567.0,194.0,0.0,'
'],['passenger(1724)',704.0,494.0,267.0,0.0,'
'],['passenger(1725)',668.0,530.0,194.0,0.0,'
'],['passenger(1726)',1198.0,0.0,0.0,0.0,'
'],['passenger(1727)',668.0,530.0,194.0,0.0,'
'],['passenger(1728)',710.0,488.0,236.0,0.0,'
'],['passenger(1729)',1091.0,107.0,617.0,0.0,'
'],['passenger(1730)',1037.0,161.0,540.0,0.0,'
'],['passenger(1731)',1037.0,161.0,540.0,0.0,'
'],['passenger(1732)',691.0,507.0,194.0,0.0,'
'],['passenger(1733)',423.0,775.0,0.0,0.0,'
'],['passenger(1734)',1198.0,0.0,0.0,0.0,'
'],['passenger(1735)',737.0,461.0,194.0,0.0,'
'],['passenger(1736)',737.0,461.0,194.0,0.0,'
'],['passenger(1737)',207.0,691.0,181.0,898.0,'
'],['passenger(1738)',676.0,522.0,650.0,0.0,'
'],['passenger(1739)',676.0,522.0,650.0,0.0,'
'],['passenger(1740)',207.0,639.0,181.0,846.0,'
'],['passenger(1741)',676.0,522.0,650.0,0.0,'
'],['passenger(1742)',540.0,658.0,0.0,0.0,'
'],['passenger(1743)',1198.0,0.0,0.0,0.0,'
'],['passenger(1744)',540.0,658.0,0.0,0.0,'
'],['passenger(1745)',1198.0,0.0,0.0,0.0,'
'],['passenger(1746)',1198.0,0.0,0.0,0.0,'
'],['passenger(1747)',1198.0,0.0,0.0,0.0,'
'],['passenger(1748)',1198.0,0.0,0.0,0.0,'
'],['passenger(1749)',1198.0,0.0,0.0,0.0,'
'],['passenger(1750)',784.0,414.0,152.0,0.0,'
'],['passenger(1751)',924.0,274.0,292.0,0.0,'
'],['passenger(1752)',1198.0,0.0,0.0,0.0,'
'],['passenger(1753)',810.0,388.0,152.0,0.0,'
'],['passenger(1754)',1198.0,0.0,0.0,0.0,'
'],['passenger(1755)',1198.0,0.0,0.0,0.0,'
'],['passenger(1756)',1198.0,0.0,0.0,0.0,'
'],['passenger(1757)',658.0,388.0,0.0,1046.0,'
'],['passenger(1758)',810.0,388.0,152.0,0.0,'
'],['passenger(1759)',810.0,388.0,152.0,0.0,'
'],['passenger(1760)',52.0,1146.0,0.0,0.0,'
'],['passenger(1761)',687.0,359.0,0.0,1046.0,'
'],['passenger(1762)',52.0,1146.0,0.0,0.0,'
'],['passenger(1763)',839.0,359.0,152.0,0.0,'
'],['passenger(1764)',687.0,359.0,0.0,1046.0,'
'],['passenger(1765)',1198.0,0.0,0.0,0.0,'
'],['passenger(1766)',92.0,1106.0,0.0,0.0,'
'],['passenger(1767)',451.0,747.0,359.0,0.0,'
'],['passenger(1768)',92.0,1106.0,0.0,0.0,'
'],['passenger(1769)',1198.0,0.0,0.0,0.0,'
'],['passenger(1770)',92.0,1106.0,0.0,0.0,'
'],['passenger(1771)',92.0,1106.0,0.0,0.0,'
'],['passenger(1772)',1198.0,0.0,0.0,0.0,'
'],['passenger(1773)',904.0,294.0,152.0,0.0,'
'],['passenger(1774)',1198.0,0.0,0.0,0.0,'
'],['passenger(1775)',1198.0,0.0,0.0,0.0,'
'],['passenger(1776)',1198.0,0.0,0.0,0.0,'
'],['passenger(1777)',1198.0,0.0,0.0,0.0,'
'],['passenger(1778)',1198.0,0.0,0.0,0.0,'
'],['passenger(1779)',1198.0,0.0,0.0,0.0,'
'],['passenger(1780)',842.0,204.0,0.0,1046.0,'
'],['passenger(1781)',1198.0,0.0,0.0,0.0,'
'],['passenger(1782)',842.0,204.0,0.0,1046.0,'
'],['passenger(1783)',1198.0,0.0,0.0,0.0,'
'],['passenger(1784)',1198.0,0.0,0.0,0.0,'
'],['passenger(1785)',1198.0,0.0,0.0,0.0,'
'],['passenger(1786)',1198.0,0.0,0.0,0.0,'
'],['passenger(1787)',1198.0,0.0,0.0,0.0,'
'],['passenger(1788)',698.0,500.0,356.0,0.0,'
'],['passenger(1789)',342.0,856.0,0.0,0.0,'
'],['passenger(1790)',698.0,500.0,356.0,0.0,'
'],['passenger(1791)',698.0,500.0,356.0,0.0,'
'],['passenger(1792)',342.0,856.0,0.0,0.0,'
'],['passenger(1793)',342.0,395.0,0.0,737.0,'
'],['passenger(1794)',531.0,667.0,0.0,0.0,'
'],['passenger(1795)',531.0,206.0,0.0,737.0,'
'],['passenger(1796)',569.0,629.0,0.0,0.0,'
'],['passenger(1797)',569.0,629.0,0.0,0.0,'
'],['passenger(1798)',569.0,629.0,0.0,0.0,'
'],['passenger(1799)',857.0,341.0,288.0,0.0,'
'],['passenger(1800)',1198.0,0.0,0.0,0.0,'
'],['passenger(1801)',769.0,429.0,200.0,0.0,'
'],['passenger(1802)',569.0,629.0,0.0,0.0,'
'],['passenger(1803)',605.0,593.0,0.0,0.0,'
'],['passenger(1804)',605.0,593.0,0.0,0.0,'
'],['passenger(1805)',961.0,237.0,356.0,0.0,'
'],['passenger(1806)',635.0,102.0,0.0,737.0,'
'],['passenger(1807)',635.0,563.0,0.0,0.0,'
'],['passenger(1808)',635.0,563.0,0.0,0.0,'
'],['passenger(1809)',991.0,207.0,356.0,0.0,'
'],['passenger(1810)',794.0,74.0,0.0,868.0,'
'],['passenger(1811)',1082.0,116.0,383.0,0.0,'
'],['passenger(1812)',699.0,499.0,0.0,0.0,'
'],['passenger(1813)',1082.0,116.0,383.0,0.0,'
'],['passenger(1814)',699.0,499.0,0.0,0.0,'
'],['passenger(1815)',699.0,499.0,0.0,0.0,'
'],['passenger(1816)',699.0,499.0,0.0,0.0,'
'],['passenger(1817)',1198.0,0.0,0.0,0.0,'
'],['passenger(1818)',1198.0,0.0,0.0,0.0,'
'],['passenger(1819)',1198.0,0.0,0.0,0.0,'
'],['passenger(1820)',1198.0,0.0,0.0,0.0,'
'],['passenger(1821)',1198.0,0.0,0.0,0.0,'
'],['passenger(1822)',1198.0,0.0,0.0,0.0,'
'],['passenger(1823)',1198.0,0.0,0.0,0.0,'
'],['passenger(1824)',1198.0,0.0,0.0,0.0,'
'],['passenger(1825)',1198.0,0.0,0.0,0.0,'
'],['passenger(1826)',1198.0,0.0,0.0,0.0,'
'],['passenger(1827)',1198.0,0.0,0.0,0.0,'
'],['passenger(1828)',1198.0,0.0,0.0,0.0,'
'],['passenger(1829)',1198.0,0.0,0.0,0.0,'
'],['passenger(1830)',1198.0,0.0,0.0,0.0,'
'],['passenger(1831)',379.0,819.0,45.0,0.0,'
'],['passenger(1832)',329.0,351.0,0.0,680.0,'
'],['passenger(1833)',379.0,819.0,45.0,0.0,'
'],['passenger(1834)',731.0,467.0,345.0,0.0,'
'],['passenger(1835)',386.0,387.0,0.0,773.0,'
'],['passenger(1836)',1198.0,0.0,0.0,0.0,'
'],['passenger(1837)',1198.0,0.0,0.0,0.0,'
'],['passenger(1838)',1198.0,0.0,0.0,0.0,'
'],['passenger(1839)',386.0,43.0,0.0,429.0,'
'],['passenger(1840)',386.0,43.0,0.0,429.0,'
'],['passenger(1841)',386.0,467.0,0.0,853.0,'
'],['passenger(1842)',386.0,43.0,0.0,429.0,'
'],['passenger(1843)',731.0,467.0,345.0,0.0,'
'],['passenger(1844)',431.0,767.0,0.0,0.0,'
'],['passenger(1845)',665.0,533.0,234.0,0.0,'
'],['passenger(1846)',1198.0,0.0,0.0,0.0,'
'],['passenger(1847)',431.0,767.0,0.0,0.0,'
'],['passenger(1848)',1198.0,0.0,0.0,0.0,'
'],['passenger(1849)',1198.0,0.0,0.0,0.0,'
'],['passenger(1850)',1198.0,0.0,0.0,0.0,'
'],['passenger(1851)',1198.0,0.0,0.0,0.0,'
'],['passenger(1852)',711.0,487.0,234.0,0.0,'
'],['passenger(1853)',1198.0,0.0,0.0,0.0,'
'],['passenger(1854)',54.0,457.0,0.0,511.0,'
'],['passenger(1855)',797.0,401.0,234.0,0.0,'
'],['passenger(1856)',797.0,401.0,234.0,0.0,'
'],['passenger(1857)',1198.0,0.0,0.0,0.0,'
'],['passenger(1858)',1198.0,0.0,0.0,0.0,'
'],['passenger(1859)',1198.0,0.0,0.0,0.0,'
'],['passenger(1860)',967.0,231.0,345.0,0.0,'
'],['passenger(1861)',856.0,342.0,234.0,0.0,'
'],['passenger(1862)',1198.0,0.0,0.0,0.0,'
'],['passenger(1863)',967.0,231.0,345.0,0.0,'
'],['passenger(1864)',967.0,231.0,345.0,0.0,'
'],['passenger(1865)',832.0,366.0,687.0,0.0,'
'],['passenger(1866)',1198.0,0.0,0.0,0.0,'
'],['passenger(1867)',1198.0,0.0,0.0,0.0,'
'],['passenger(1868)',856.0,342.0,234.0,0.0,'
'],['passenger(1869)',652.0,546.0,0.0,0.0,'
'],['passenger(1870)',997.0,201.0,345.0,0.0,'
'],['passenger(1871)',1198.0,0.0,0.0,0.0,'
'],['passenger(1872)',652.0,546.0,0.0,0.0,'
'],['passenger(1873)',652.0,546.0,0.0,0.0,'
'],['passenger(1874)',886.0,312.0,234.0,0.0,'
'],['passenger(1875)',1027.0,171.0,345.0,0.0,'
'],['passenger(1876)',682.0,516.0,0.0,0.0,'
'],['passenger(1877)',682.0,516.0,0.0,0.0,'
'],['passenger(1878)',937.0,261.0,687.0,0.0,'
'],['passenger(1879)',713.0,485.0,0.0,0.0,'
