logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(1392)',1052.0,637.0,458.0,1689.0,'
'],['passenger(1393)',1052.0,1993.0,458.0,3045.0,'
'],['passenger(1394)',1052.0,2022.0,458.0,3074.0,'
'],['passenger(1395)',1052.0,1993.0,458.0,3045.0,'
'],['passenger(1396)',1052.0,2312.0,458.0,3364.0,'
'],['passenger(1397)',664.0,307.0,0.0,971.0,'
'],['passenger(1398)',594.0,1436.0,0.0,2030.0,'
'],['passenger(1399)',997.0,1518.0,301.0,2515.0,'
'],['passenger(1400)',1440.0,187.0,744.0,1627.0,'
'],['passenger(1401)',1532.0,215.0,836.0,1747.0,'
'],['passenger(1402)',997.0,1492.0,301.0,2489.0,'
'],['passenger(1403)',1467.0,667.0,744.0,2134.0,'
'],['passenger(1404)',1024.0,1169.0,301.0,2193.0,'
'],['passenger(1405)',1467.0,667.0,744.0,2134.0,'
'],['passenger(1406)',723.0,28.0,0.0,751.0,'
'],['passenger(1407)',1506.0,268.0,783.0,1774.0,'
'],['passenger(1408)',1506.0,1341.0,783.0,2847.0,'
'],['passenger(1409)',1536.0,211.0,783.0,1747.0,'
'],['passenger(1410)',1536.0,238.0,783.0,1774.0,'
'],['passenger(1411)',753.0,185.0,0.0,938.0,'
'],['passenger(1412)',3407.0,0.0,0.0,0.0,'
'],['passenger(1413)',738.0,368.0,0.0,1106.0,'
'],['passenger(1414)',3407.0,0.0,0.0,0.0,'
'],['passenger(1415)',30.0,168.0,0.0,198.0,'
'],['passenger(1416)',1163.0,1059.0,1133.0,2222.0,'
'],['passenger(1417)',660.0,72.0,0.0,732.0,'
'],['passenger(1418)',660.0,72.0,0.0,732.0,'
'],['passenger(1419)',2470.0,937.0,1810.0,0.0,'
'],['passenger(1420)',707.0,156.0,0.0,863.0,'
'],['passenger(1421)',1165.0,900.0,458.0,2065.0,'
'],['passenger(1422)',337.0,817.0,301.0,1154.0,'
'],['passenger(1423)',337.0,817.0,301.0,1154.0,'
'],['passenger(1424)',36.0,443.0,0.0,479.0,'
'],['passenger(1425)',337.0,736.0,301.0,1073.0,'
'],['passenger(1426)',337.0,599.0,301.0,936.0,'
'],['passenger(1427)',337.0,703.0,301.0,1040.0,'
'],['passenger(1428)',337.0,1391.0,301.0,1728.0,'
'],['passenger(1429)',337.0,1391.0,301.0,1728.0,'
'],['passenger(1430)',337.0,982.0,301.0,1319.0,'
'],['passenger(1431)',68.0,328.0,0.0,396.0,'
'],['passenger(1432)',369.0,1640.0,301.0,2009.0,'
'],['passenger(1433)',369.0,1723.0,301.0,2092.0,'
'],['passenger(1434)',68.0,411.0,0.0,479.0,'
'],['passenger(1435)',369.0,567.0,301.0,936.0,'
'],['passenger(1436)',369.0,533.0,301.0,902.0,'
'],['passenger(1437)',369.0,1291.0,301.0,1660.0,'
'],['passenger(1438)',68.0,58.0,0.0,126.0,'
'],['passenger(1439)',397.0,317.0,301.0,714.0,'
'],['passenger(1440)',397.0,1263.0,301.0,1660.0,'
'],['passenger(1441)',397.0,1182.0,301.0,1579.0,'
'],['passenger(1442)',166.0,32.0,0.0,198.0,'
'],['passenger(1443)',397.0,359.0,301.0,756.0,'
'],['passenger(1444)',397.0,613.0,301.0,1010.0,'
'],['passenger(1445)',397.0,505.0,301.0,902.0,'
'],['passenger(1446)',2727.0,680.0,897.0,0.0,'
'],['passenger(1447)',2727.0,680.0,897.0,0.0,'
'],['passenger(1448)',2727.0,680.0,897.0,0.0,'
'],['passenger(1449)',2727.0,680.0,897.0,0.0,'
'],['passenger(1450)',863.0,911.0,0.0,1774.0,'
'],['passenger(1451)',299.0,2067.0,278.0,2366.0,'
'],['passenger(1452)',1622.0,1785.0,1565.0,0.0,'
'],['passenger(1453)',57.0,230.0,0.0,287.0,'
'],['passenger(1454)',57.0,425.0,0.0,482.0,'
'],['passenger(1455)',115.0,1824.0,58.0,1939.0,'
'],['passenger(1456)',115.0,1626.0,58.0,1741.0,'
'],['passenger(1457)',335.0,2031.0,278.0,2366.0,'
'],['passenger(1458)',90.0,392.0,0.0,482.0,'
'],['passenger(1459)',342.0,1310.0,252.0,1652.0,'
'],['passenger(1460)',178.0,1563.0,58.0,1741.0,'
'],['passenger(1461)',178.0,1761.0,58.0,1939.0,'
'],['passenger(1462)',120.0,1394.0,0.0,1514.0,'
'],['passenger(1463)',178.0,1609.0,58.0,1787.0,'
'],['passenger(1464)',1726.0,1681.0,897.0,0.0,'
'],['passenger(1465)',120.0,362.0,0.0,482.0,'
'],['passenger(1466)',210.0,1729.0,58.0,1939.0,'
'],['passenger(1467)',1758.0,1649.0,897.0,0.0,'
'],['passenger(1468)',210.0,1729.0,58.0,1939.0,'
'],['passenger(1469)',210.0,1729.0,58.0,1939.0,'
'],['passenger(1470)',861.0,1654.0,0.0,2515.0,'
'],['passenger(1471)',861.0,319.0,0.0,1180.0,'
'],['passenger(1472)',467.0,1899.0,278.0,2366.0,'
'],['passenger(1473)',189.0,293.0,0.0,482.0,'
'],['passenger(1474)',467.0,1899.0,278.0,2366.0,'
'],['passenger(1475)',247.0,1540.0,58.0,1787.0,'
'],['passenger(1476)',214.0,268.0,0.0,482.0,'
'],['passenger(1477)',272.0,1778.0,58.0,2050.0,'
'],['passenger(1478)',214.0,268.0,0.0,482.0,'
'],['passenger(1479)',466.0,1186.0,252.0,1652.0,'
'],['passenger(1480)',214.0,268.0,0.0,482.0,'
'],['passenger(1481)',911.0,1098.0,697.0,2009.0,'
'],['passenger(1482)',214.0,209.0,0.0,423.0,'
'],['passenger(1483)',214.0,268.0,0.0,482.0,'
'],['passenger(1484)',250.0,306.0,0.0,556.0,'
'],['passenger(1485)',250.0,232.0,0.0,482.0,'
'],['passenger(1486)',528.0,1838.0,278.0,2366.0,'
'],['passenger(1487)',250.0,306.0,0.0,556.0,'
'],['passenger(1488)',502.0,1150.0,252.0,1652.0,'
'],['passenger(1489)',308.0,1631.0,58.0,1939.0,'
'],['passenger(1490)',308.0,1631.0,58.0,1939.0,'
'],['passenger(1491)',567.0,1799.0,278.0,2366.0,'
'],['passenger(1492)',289.0,193.0,0.0,482.0,'
'],['passenger(1493)',556.0,1096.0,442.0,1652.0,'
'],['passenger(1494)',821.0,2586.0,707.0,0.0,'
'],['passenger(1495)',855.0,2552.0,707.0,0.0,'
'],['passenger(1496)',590.0,1062.0,442.0,1652.0,'
'],['passenger(1497)',378.0,1409.0,58.0,1787.0,'
'],['passenger(1498)',148.0,660.0,0.0,808.0,'
'],['passenger(1499)',378.0,1561.0,58.0,1939.0,'
'],['passenger(1500)',855.0,2552.0,707.0,0.0,'
'],['passenger(1501)',632.0,1734.0,278.0,2366.0,'
'],['passenger(1502)',890.0,2517.0,707.0,0.0,'
'],['passenger(1503)',890.0,2517.0,707.0,0.0,'
'],['passenger(1504)',1919.0,1488.0,1565.0,0.0,'
'],['passenger(1505)',632.0,1734.0,278.0,2366.0,'
'],['passenger(1506)',412.0,1375.0,58.0,1787.0,'
'],['passenger(1507)',890.0,2517.0,707.0,0.0,'
'],['passenger(1508)',412.0,1375.0,58.0,1787.0,'
'],['passenger(1509)',412.0,1585.0,58.0,1997.0,'
'],['passenger(1510)',625.0,1027.0,442.0,1652.0,'
'],['passenger(1511)',2063.0,1344.0,1678.0,0.0,'
'],['passenger(1512)',385.0,97.0,0.0,482.0,'
'],['passenger(1513)',443.0,1496.0,58.0,1939.0,'
'],['passenger(1514)',663.0,1703.0,278.0,2366.0,'
'],['passenger(1515)',663.0,1703.0,278.0,2366.0,'
'],['passenger(1516)',483.0,1456.0,58.0,1939.0,'
'],['passenger(1517)',483.0,1417.0,58.0,1900.0,'
'],['passenger(1518)',483.0,1456.0,58.0,1939.0,'
'],['passenger(1519)',483.0,1304.0,58.0,1787.0,'
'],['passenger(1520)',461.0,21.0,0.0,482.0,'
'],['passenger(1521)',2026.0,1381.0,1565.0,0.0,'
'],['passenger(1522)',1150.0,1043.0,689.0,2193.0,'
'],['passenger(1523)',542.0,1488.0,58.0,2030.0,'
'],['passenger(1524)',734.0,918.0,0.0,1652.0,'
'],['passenger(1525)',771.0,881.0,0.0,1652.0,'
'],['passenger(1526)',802.0,1564.0,278.0,2366.0,'
'],['passenger(1527)',1992.0,1415.0,1468.0,0.0,'
'],['passenger(1528)',771.0,908.0,0.0,1679.0,'
'],['passenger(1529)',2089.0,1318.0,1565.0,0.0,'
'],['passenger(1530)',802.0,1564.0,278.0,2366.0,'
'],['passenger(1531)',616.0,1323.0,58.0,1939.0,'
'],['passenger(1532)',1163.0,2244.0,707.0,0.0,'
'],['passenger(1533)',1219.0,864.0,0.0,2083.0,'
'],['passenger(1534)',1219.0,864.0,0.0,2083.0,'
'],['passenger(1535)',1163.0,2244.0,707.0,0.0,'
'],['passenger(1536)',2210.0,1197.0,991.0,0.0,'
'],['passenger(1537)',882.0,1176.0,0.0,2058.0,'
'],['passenger(1538)',1755.0,1652.0,275.0,0.0,'
'],['passenger(1539)',1480.0,603.0,0.0,2083.0,'
'],['passenger(1540)',1430.0,1977.0,707.0,0.0,'
'],['passenger(1541)',1755.0,1652.0,275.0,0.0,'
'],['passenger(1542)',241.0,520.0,0.0,761.0,'
'],['passenger(1543)',1650.0,1757.0,1041.0,0.0,'
'],['passenger(1544)',865.0,315.0,256.0,1180.0,'
'],['passenger(1545)',609.0,1757.0,0.0,2366.0,'
'],['passenger(1546)',609.0,1757.0,0.0,2366.0,'
'],['passenger(1547)',1650.0,1757.0,1041.0,0.0,'
'],['passenger(1548)',609.0,1757.0,0.0,2366.0,'
'],['passenger(1549)',1650.0,1757.0,1041.0,0.0,'
'],['passenger(1550)',609.0,1200.0,0.0,1809.0,'
'],['passenger(1551)',865.0,830.0,256.0,1695.0,'
'],['passenger(1552)',1676.0,1731.0,1041.0,0.0,'
'],['passenger(1553)',1676.0,1731.0,1041.0,0.0,'
'],['passenger(1554)',1676.0,1731.0,1041.0,0.0,'
'],['passenger(1555)',714.0,2693.0,707.0,0.0,'
'],['passenger(1556)',184.0,298.0,177.0,482.0,'
'],['passenger(1557)',714.0,2693.0,707.0,0.0,'
'],['passenger(1558)',7.0,908.0,0.0,915.0,'
'],['passenger(1559)',184.0,298.0,177.0,482.0,'
'],['passenger(1560)',7.0,761.0,0.0,768.0,'
'],['passenger(1561)',714.0,2693.0,707.0,0.0,'
'],['passenger(1562)',745.0,2662.0,707.0,0.0,'
'],['passenger(1563)',684.0,1682.0,0.0,2366.0,'
'],['passenger(1564)',684.0,1682.0,0.0,2366.0,'
'],['passenger(1565)',38.0,340.0,0.0,378.0,'
'],['passenger(1566)',745.0,2662.0,707.0,0.0,'
'],['passenger(1567)',1755.0,1652.0,1041.0,0.0,'
'],['passenger(1568)',714.0,1652.0,0.0,2366.0,'
'],['passenger(1569)',1755.0,1652.0,1041.0,0.0,'
'],['passenger(1570)',1755.0,1652.0,1041.0,0.0,'
'],['passenger(1571)',339.0,393.0,0.0,732.0,'
'],['passenger(1572)',339.0,1313.0,0.0,1652.0,'
'],['passenger(1573)',339.0,1313.0,0.0,1652.0,'
'],['passenger(1574)',783.0,945.0,444.0,1728.0,'
'],['passenger(1575)',2338.0,1069.0,1810.0,0.0,'
'],['passenger(1576)',2338.0,1069.0,1810.0,0.0,'
'],['passenger(1577)',2338.0,1069.0,1810.0,0.0,'
'],['passenger(1578)',972.0,688.0,444.0,1660.0,'
'],['passenger(1579)',2338.0,1069.0,1810.0,0.0,'
'],['passenger(1580)',528.0,204.0,0.0,732.0,'
'],['passenger(1581)',2338.0,1069.0,1810.0,0.0,'
'],['passenger(1582)',2338.0,1069.0,1810.0,0.0,'
'],['passenger(1583)',2338.0,1069.0,1810.0,0.0,'
'],['passenger(1584)',2376.0,1031.0,1810.0,0.0,'
'],['passenger(1585)',2412.0,995.0,1810.0,0.0,'
'],['passenger(1586)',2412.0,995.0,1810.0,0.0,'
'],['passenger(1587)',2442.0,965.0,1810.0,0.0,'
'],['passenger(1588)',632.0,1076.0,0.0,1708.0,'
'],['passenger(1589)',2442.0,965.0,1810.0,0.0,'
'],['passenger(1590)',632.0,100.0,0.0,732.0,'
'],['passenger(1591)',1076.0,962.0,444.0,2038.0,'
'],['passenger(1592)',632.0,100.0,0.0,732.0,'
'],['passenger(1593)',2504.0,903.0,1810.0,0.0,'
'],['passenger(1594)',694.0,38.0,0.0,732.0,'
'],['passenger(1595)',2504.0,903.0,1810.0,0.0,'
'],['passenger(1596)',2504.0,903.0,1810.0,0.0,'
'],['passenger(1597)',2504.0,903.0,1810.0,0.0,'
'],['passenger(1598)',2504.0,903.0,1810.0,0.0,'
'],['passenger(1599)',694.0,38.0,0.0,732.0,'
'],['passenger(1600)',768.0,24.0,0.0,792.0,'
'],['passenger(1601)',768.0,24.0,0.0,792.0,'
'],['passenger(1602)',768.0,24.0,0.0,792.0,'
'],['passenger(1603)',768.0,24.0,0.0,792.0,'
'],['passenger(1604)',768.0,24.0,0.0,792.0,'
'],['passenger(1605)',768.0,24.0,0.0,792.0,'
'],['passenger(1606)',340.0,1006.0,0.0,1346.0,'
'],['passenger(1607)',340.0,563.0,0.0,903.0,'
'],['passenger(1608)',883.0,786.0,500.0,1669.0,'
'],['passenger(1609)',1280.0,2127.0,897.0,0.0,'
'],['passenger(1610)',883.0,786.0,500.0,1669.0,'
'],['passenger(1611)',383.0,37.0,0.0,420.0,'
'],['passenger(1612)',841.0,1293.0,458.0,2134.0,'
'],['passenger(1613)',823.0,1476.0,440.0,2299.0,'
'],['passenger(1614)',383.0,185.0,0.0,568.0,'
'],['passenger(1615)',883.0,786.0,500.0,1669.0,'
'],['passenger(1616)',883.0,786.0,500.0,1669.0,'
'],['passenger(1617)',880.0,1254.0,458.0,2134.0,'
'],['passenger(1618)',422.0,1587.0,0.0,2009.0,'
'],['passenger(1619)',422.0,1800.0,0.0,2222.0,'
'],['passenger(1620)',922.0,747.0,500.0,1669.0,'
'],['passenger(1621)',880.0,1254.0,458.0,2134.0,'
'],['passenger(1622)',922.0,747.0,500.0,1669.0,'
'],['passenger(1623)',1120.0,799.0,698.0,1919.0,'
'],['passenger(1624)',1364.0,2043.0,897.0,0.0,'
'],['passenger(1625)',1165.0,754.0,698.0,1919.0,'
'],['passenger(1626)',967.0,1159.0,500.0,2126.0,'
'],['passenger(1627)',925.0,1209.0,458.0,2134.0,'
'],['passenger(1628)',1408.0,1999.0,897.0,0.0,'
'],['passenger(1629)',1408.0,1999.0,897.0,0.0,'
'],['passenger(1630)',1011.0,658.0,500.0,1669.0,'
'],['passenger(1631)',1011.0,658.0,500.0,1669.0,'
'],['passenger(1632)',1408.0,1999.0,897.0,0.0,'
'],['passenger(1633)',1209.0,710.0,698.0,1919.0,'
'],['passenger(1634)',511.0,1799.0,0.0,2310.0,'
'],['passenger(1635)',1439.0,1968.0,897.0,0.0,'
'],['passenger(1636)',1439.0,1968.0,897.0,0.0,'
'],['passenger(1637)',1240.0,679.0,698.0,1919.0,'
'],['passenger(1638)',243.0,351.0,0.0,594.0,'
'],['passenger(1639)',542.0,1734.0,0.0,2276.0,'
'],['passenger(1640)',3281.0,126.0,2301.0,0.0,'
'],['passenger(1641)',1436.0,1722.0,0.0,3158.0,'
'],['passenger(1642)',2456.0,951.0,1476.0,0.0,'
'],['passenger(1643)',3047.0,360.0,2067.0,0.0,'
'],['passenger(1644)',3029.0,378.0,2049.0,0.0,'
'],['passenger(1645)',1464.0,1076.0,0.0,2540.0,'
'],['passenger(1646)',2929.0,478.0,1884.0,0.0,'
'],['passenger(1647)',2929.0,478.0,1884.0,0.0,'
'],['passenger(1648)',2866.0,541.0,1821.0,0.0,'
'],['passenger(1649)',2929.0,478.0,1884.0,0.0,'
'],['passenger(1650)',1045.0,615.0,0.0,1660.0,'
'],['passenger(1651)',2521.0,886.0,1476.0,0.0,'
'],['passenger(1652)',2377.0,1030.0,1332.0,0.0,'
'],['passenger(1653)',2377.0,1030.0,1332.0,0.0,'
'],['passenger(1654)',1928.0,1479.0,438.0,0.0,'
'],['passenger(1655)',376.0,103.0,0.0,479.0,'
'],['passenger(1656)',376.0,178.0,0.0,554.0,'
'],['passenger(1657)',3030.0,377.0,1089.0,0.0,'
'],['passenger(1658)',3030.0,377.0,1089.0,0.0,'
'],['passenger(1659)',3407.0,0.0,0.0,0.0,'
'],['passenger(1660)',3030.0,377.0,1089.0,0.0,'
'],['passenger(1661)',2584.0,823.0,1476.0,0.0,'
'],['passenger(1662)',3030.0,377.0,1089.0,0.0,'
'],['passenger(1663)',3407.0,0.0,0.0,0.0,'
'],['passenger(1664)',2940.0,467.0,1476.0,0.0,'
'],['passenger(1665)',3407.0,0.0,0.0,0.0,'
'],['passenger(1666)',3407.0,0.0,0.0,0.0,'
'],['passenger(1667)',2940.0,467.0,1476.0,0.0,'
'],['passenger(1668)',3407.0,0.0,0.0,0.0,'
'],['passenger(1669)',3407.0,0.0,0.0,0.0,'
'],['passenger(1670)',70.0,33.0,0.0,103.0,'
'],['passenger(1671)',3407.0,0.0,0.0,0.0,'
'],['passenger(1672)',3407.0,0.0,0.0,0.0,'
'],['passenger(1673)',110.0,430.0,40.0,540.0,'
'],['passenger(1674)',3407.0,0.0,0.0,0.0,'
'],['passenger(1675)',3407.0,0.0,0.0,0.0,'
'],['passenger(1676)',3407.0,0.0,0.0,0.0,'
'],['passenger(1677)',1414.0,505.0,698.0,1919.0,'
'],['passenger(1678)',3407.0,0.0,0.0,0.0,'
'],['passenger(1679)',3001.0,406.0,1476.0,0.0,'
'],['passenger(1680)',758.0,178.0,0.0,936.0,'
'],['passenger(1681)',1456.0,463.0,698.0,1919.0,'
'],['passenger(1682)',1249.0,420.0,491.0,1669.0,'
'],['passenger(1683)',3274.0,133.0,1616.0,0.0,'
'],['passenger(1684)',3274.0,133.0,1616.0,0.0,'
'],['passenger(1685)',1658.0,351.0,0.0,2009.0,'
'],['passenger(1686)',776.0,2631.0,707.0,0.0,'
'],['passenger(1687)',69.0,149.0,0.0,218.0,'
'],['passenger(1688)',776.0,2631.0,707.0,0.0,'
'],['passenger(1689)',242.0,240.0,173.0,482.0,'
'],['passenger(1690)',688.0,964.0,442.0,1652.0,'
'],['passenger(1691)',688.0,964.0,442.0,1652.0,'
'],['passenger(1692)',953.0,2454.0,707.0,0.0,'
'],['passenger(1693)',953.0,2454.0,707.0,0.0,'
'],['passenger(1694)',953.0,2454.0,707.0,0.0,'
'],['passenger(1695)',246.0,701.0,0.0,947.0,'
'],['passenger(1696)',953.0,2454.0,707.0,0.0,'
'],['passenger(1697)',984.0,2423.0,707.0,0.0,'
'],['passenger(1698)',984.0,2423.0,707.0,0.0,'
'],['passenger(1699)',984.0,2423.0,707.0,0.0,'
'],['passenger(1700)',277.0,1566.0,0.0,1843.0,'
'],['passenger(1701)',984.0,2423.0,707.0,0.0,'
'],['passenger(1702)',277.0,1492.0,0.0,1769.0,'
'],['passenger(1703)',984.0,2423.0,707.0,0.0,'
'],['passenger(1704)',277.0,1673.0,0.0,1950.0,'
'],['passenger(1705)',732.0,920.0,428.0,1652.0,'
'],['passenger(1706)',1011.0,2396.0,707.0,0.0,'
'],['passenger(1707)',1011.0,2396.0,707.0,0.0,'
'],['passenger(1708)',304.0,1993.0,0.0,2297.0,'
'],['passenger(1709)',1450.0,1957.0,1146.0,0.0,'
'],['passenger(1710)',1450.0,1957.0,1146.0,0.0,'
'],['passenger(1711)',1450.0,1957.0,1146.0,0.0,'
'],['passenger(1712)',304.0,1646.0,0.0,1950.0,'
'],['passenger(1713)',770.0,74.0,0.0,844.0,'
'],['passenger(1714)',1916.0,1491.0,1146.0,0.0,'
'],['passenger(1715)',770.0,837.0,0.0,1607.0,'
'],['passenger(1716)',810.0,1281.0,0.0,2091.0,'
'],['passenger(1717)',810.0,1461.0,0.0,2271.0,'
'],['passenger(1718)',1956.0,1451.0,1146.0,0.0,'
'],['passenger(1719)',1956.0,1451.0,1146.0,0.0,'
'],['passenger(1720)',810.0,68.0,0.0,878.0,'
'],['passenger(1721)',1956.0,1451.0,1146.0,0.0,'
'],['passenger(1722)',1956.0,1451.0,1146.0,0.0,'
'],['passenger(1723)',1956.0,1451.0,1146.0,0.0,'
'],['passenger(1724)',1992.0,1415.0,1146.0,0.0,'
'],['passenger(1725)',1992.0,1415.0,1146.0,0.0,'
'],['passenger(1726)',1992.0,1415.0,1146.0,0.0,'
'],['passenger(1727)',1992.0,1415.0,1146.0,0.0,'
'],['passenger(1728)',880.0,817.0,0.0,1697.0,'
'],['passenger(1729)',880.0,35.0,0.0,915.0,'
'],['passenger(1730)',2026.0,1381.0,1146.0,0.0,'
'],['passenger(1731)',1214.0,1494.0,334.0,2708.0,'
'],['passenger(1732)',880.0,817.0,0.0,1697.0,'
'],['passenger(1733)',2026.0,1381.0,1146.0,0.0,'
'],['passenger(1734)',917.0,852.0,0.0,1769.0,'
'],['passenger(1735)',2063.0,1344.0,1146.0,0.0,'
'],['passenger(1736)',2063.0,1344.0,1146.0,0.0,'
'],['passenger(1737)',917.0,1380.0,0.0,2297.0,'
'],['passenger(1738)',917.0,1090.0,0.0,2007.0,'
'],['passenger(1739)',1251.0,1006.0,334.0,2257.0,'
'],['passenger(1740)',2095.0,1312.0,1146.0,0.0,'
'],['passenger(1741)',2095.0,1312.0,1146.0,0.0,'
'],['passenger(1742)',2095.0,1312.0,1146.0,0.0,'
'],['passenger(1743)',2095.0,1312.0,1146.0,0.0,'
'],['passenger(1744)',2695.0,712.0,897.0,0.0,'
'],['passenger(1745)',2695.0,712.0,897.0,0.0,'
'],['passenger(1746)',2695.0,712.0,897.0,0.0,'
'],['passenger(1747)',1798.0,211.0,0.0,2009.0,'
'],['passenger(1748)',2695.0,712.0,897.0,0.0,'
'],['passenger(1749)',2695.0,712.0,897.0,0.0,'
'],['passenger(1750)',2748.0,590.0,0.0,3338.0,'
'],['passenger(1751)',2748.0,269.0,0.0,3017.0,'
'],['passenger(1752)',3186.0,221.0,438.0,0.0,'
'],['passenger(1753)',3186.0,221.0,438.0,0.0,'
'],['passenger(1754)',2467.0,940.0,456.0,0.0,'
'],['passenger(1755)',2467.0,940.0,456.0,0.0,'
'],['passenger(1756)',2011.0,299.0,0.0,2310.0,'
'],['passenger(1757)',2467.0,940.0,456.0,0.0,'
'],['passenger(1758)',2837.0,570.0,1066.0,0.0,'
'],['passenger(1759)',2837.0,570.0,1066.0,0.0,'
'],['passenger(1760)',2496.0,911.0,456.0,0.0,'
'],['passenger(1761)',2040.0,153.0,0.0,2193.0,'
'],['passenger(1762)',2496.0,911.0,456.0,0.0,'
'],['passenger(1763)',1059.0,1067.0,360.0,2126.0,'
'],['passenger(1764)',2539.0,868.0,1840.0,0.0,'
'],['passenger(1765)',953.0,57.0,0.0,1010.0,'
'],['passenger(1766)',953.0,324.0,0.0,1277.0,'
'],['passenger(1767)',953.0,143.0,0.0,1096.0,'
'],['passenger(1768)',953.0,27.0,0.0,980.0,'
'],['passenger(1769)',953.0,57.0,0.0,1010.0,'
'],['passenger(1770)',953.0,351.0,0.0,1304.0,'
'],['passenger(1771)',982.0,322.0,0.0,1304.0,'
'],['passenger(1772)',982.0,114.0,0.0,1096.0,'
'],['passenger(1773)',982.0,322.0,0.0,1304.0,'
'],['passenger(1774)',1012.0,265.0,0.0,1277.0,'
'],['passenger(1775)',1012.0,292.0,0.0,1304.0,'
'],['passenger(1776)',1012.0,84.0,0.0,1096.0,'
'],['passenger(1777)',1012.0,84.0,0.0,1096.0,'
'],['passenger(1778)',1012.0,49.0,0.0,1061.0,'
'],['passenger(1779)',1012.0,292.0,0.0,1304.0,'
'],['passenger(1780)',1012.0,265.0,0.0,1277.0,'
'],['passenger(1781)',1012.0,49.0,0.0,1061.0,'
'],['passenger(1782)',1012.0,265.0,0.0,1277.0,'
'],['passenger(1783)',1012.0,49.0,0.0,1061.0,'
'],['passenger(1784)',1012.0,49.0,0.0,1061.0,'
'],['passenger(1785)',1063.0,33.0,0.0,1096.0,'
'],['passenger(1786)',1063.0,214.0,0.0,1277.0,'
'],['passenger(1787)',1063.0,241.0,0.0,1304.0,'
'],['passenger(1788)',1063.0,33.0,0.0,1096.0,'
'],['passenger(1789)',1098.0,179.0,0.0,1277.0,'
'],['passenger(1790)',1098.0,206.0,0.0,1304.0,'
'],['passenger(1791)',1098.0,206.0,0.0,1304.0,'
'],['passenger(1792)',1279.0,25.0,0.0,1304.0,'
'],['passenger(1793)',1279.0,25.0,0.0,1304.0,'
'],['passenger(1794)',1279.0,25.0,0.0,1304.0,'
'],['passenger(1795)',588.0,1331.0,223.0,1919.0,'
'],['passenger(1796)',1710.0,1697.0,1345.0,0.0,'
'],['passenger(1797)',365.0,598.0,0.0,963.0,'
'],['passenger(1798)',725.0,944.0,360.0,1669.0,'
'],['passenger(1799)',1710.0,1697.0,1345.0,0.0,'
'],['passenger(1800)',601.0,906.0,208.0,1507.0,'
'],['passenger(1801)',616.0,1303.0,223.0,1919.0,'
'],['passenger(1802)',1738.0,1669.0,1345.0,0.0,'
'],['passenger(1803)',623.0,1150.0,230.0,1773.0,'
'],['passenger(1804)',753.0,916.0,360.0,1669.0,'
'],['passenger(1805)',601.0,906.0,208.0,1507.0,'
'],['passenger(1806)',753.0,916.0,360.0,1669.0,'
'],['passenger(1807)',753.0,916.0,360.0,1669.0,'
'],['passenger(1808)',439.0,1022.0,0.0,1461.0,'
'],['passenger(1809)',799.0,870.0,360.0,1669.0,'
'],['passenger(1810)',1784.0,1623.0,1345.0,0.0,'
'],['passenger(1811)',647.0,860.0,208.0,1507.0,'
'],['passenger(1812)',594.0,467.0,155.0,1061.0,'
'],['passenger(1813)',662.0,1257.0,223.0,1919.0,'
'],['passenger(1814)',477.0,1090.0,0.0,1567.0,'
'],['passenger(1815)',694.0,999.0,217.0,1693.0,'
'],['passenger(1816)',700.0,1219.0,223.0,1919.0,'
'],['passenger(1817)',477.0,984.0,0.0,1461.0,'
'],['passenger(1818)',685.0,890.0,208.0,1575.0,'
'],['passenger(1819)',694.0,933.0,217.0,1627.0,'
'],['passenger(1820)',882.0,373.0,360.0,1255.0,'
'],['passenger(1821)',1867.0,1540.0,1345.0,0.0,'
'],['passenger(1822)',2362.0,1045.0,1840.0,0.0,'
'],['passenger(1823)',745.0,1174.0,223.0,1919.0,'
'],['passenger(1824)',730.0,777.0,208.0,1507.0,'
'],['passenger(1825)',522.0,1097.0,0.0,1619.0,'
'],['passenger(1826)',783.0,1136.0,223.0,1919.0,'
'],['passenger(1827)',560.0,1037.0,0.0,1597.0,'
'],['passenger(1828)',560.0,1379.0,0.0,1939.0,'
'],['passenger(1829)',920.0,749.0,360.0,1669.0,'
'],['passenger(1830)',920.0,749.0,360.0,1669.0,'
'],['passenger(1831)',620.0,807.0,0.0,1427.0,'
'],['passenger(1832)',620.0,35.0,0.0,655.0,'
'],['passenger(1833)',843.0,1076.0,223.0,1919.0,'
'],['passenger(1834)',620.0,2125.0,0.0,2745.0,'
'],['passenger(1835)',980.0,689.0,360.0,1669.0,'
'],['passenger(1836)',828.0,679.0,208.0,1507.0,'
'],['passenger(1837)',1017.0,652.0,360.0,1669.0,'
'],['passenger(1838)',2497.0,910.0,1840.0,0.0,'
'],['passenger(1839)',865.0,642.0,208.0,1507.0,'
'],['passenger(1840)',2002.0,1405.0,1345.0,0.0,'
'],['passenger(1841)',880.0,1039.0,223.0,1919.0,'
'],['passenger(1842)',865.0,642.0,208.0,1507.0,'
'],['passenger(1843)',657.0,689.0,0.0,1346.0,'
'],['passenger(1844)',657.0,124.0,0.0,781.0,'
'],['passenger(1845)',1017.0,652.0,360.0,1669.0,'
'],['passenger(1846)',865.0,642.0,208.0,1507.0,'
'],['passenger(1847)',752.0,648.0,0.0,1400.0,'
