logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(1393)',1025.0,1590.0,471.0,2615.0,'
'],['passenger(1394)',1028.0,1140.0,536.0,2168.0,'
'],['passenger(1395)',582.0,333.0,0.0,915.0,'
'],['passenger(1396)',920.0,710.0,428.0,1630.0,'
'],['passenger(1397)',1053.0,994.0,471.0,2047.0,'
'],['passenger(1398)',492.0,681.0,0.0,1173.0,'
'],['passenger(1399)',492.0,519.0,0.0,1011.0,'
'],['passenger(1400)',1518.0,434.0,505.0,1952.0,'
'],['passenger(1401)',1549.0,859.0,536.0,2408.0,'
'],['passenger(1402)',1518.0,415.0,505.0,1933.0,'
'],['passenger(1403)',1013.0,193.0,0.0,1206.0,'
'],['passenger(1404)',5940.0,348.0,4900.0,0.0,'
'],['passenger(1405)',1576.0,549.0,536.0,2125.0,'
'],['passenger(1406)',5940.0,348.0,4900.0,0.0,'
'],['passenger(1407)',1468.0,162.0,428.0,1630.0,'
'],['passenger(1408)',4.0,169.0,0.0,173.0,'
'],['passenger(1409)',4.0,203.0,0.0,207.0,'
'],['passenger(1410)',1212.0,856.0,1208.0,2068.0,'
'],['passenger(1411)',6288.0,0.0,0.0,0.0,'
'],['passenger(1412)',4.0,203.0,0.0,207.0,'
'],['passenger(1413)',6288.0,0.0,0.0,0.0,'
'],['passenger(1414)',1212.0,913.0,1208.0,2125.0,'
'],['passenger(1415)',6288.0,0.0,0.0,0.0,'
'],['passenger(1416)',6288.0,0.0,0.0,0.0,'
'],['passenger(1417)',6288.0,0.0,0.0,0.0,'
'],['passenger(1418)',1194.0,1353.0,471.0,2547.0,'
'],['passenger(1419)',1246.0,668.0,1208.0,1914.0,'
'],['passenger(1420)',1194.0,739.0,471.0,1933.0,'
'],['passenger(1421)',1246.0,626.0,1208.0,1872.0,'
'],['passenger(1422)',1276.0,1106.0,1208.0,2382.0,'
'],['passenger(1423)',692.0,993.0,30.0,1685.0,'
'],['passenger(1424)',1109.0,556.0,447.0,1665.0,'
'],['passenger(1425)',662.0,31.0,0.0,693.0,'
'],['passenger(1426)',692.0,993.0,30.0,1685.0,'
'],['passenger(1427)',692.0,993.0,30.0,1685.0,'
'],['passenger(1428)',1320.0,805.0,1208.0,2125.0,'
'],['passenger(1429)',112.0,513.0,0.0,625.0,'
'],['passenger(1430)',1233.0,899.0,471.0,2132.0,'
'],['passenger(1431)',1233.0,426.0,471.0,1659.0,'
'],['passenger(1432)',1320.0,776.0,1208.0,2096.0,'
'],['passenger(1433)',794.0,121.0,0.0,915.0,'
'],['passenger(1434)',1265.0,835.0,471.0,2100.0,'
'],['passenger(1435)',1353.0,815.0,1208.0,2168.0,'
'],['passenger(1436)',1353.0,715.0,1208.0,2068.0,'
'],['passenger(1437)',1265.0,867.0,471.0,2132.0,'
'],['passenger(1438)',1293.0,807.0,471.0,2100.0,'
'],['passenger(1439)',5695.0,593.0,3862.0,0.0,'
'],['passenger(1440)',5695.0,593.0,3862.0,0.0,'
'],['passenger(1441)',5695.0,593.0,3862.0,0.0,'
'],['passenger(1442)',5695.0,593.0,3862.0,0.0,'
'],['passenger(1443)',5695.0,593.0,3862.0,0.0,'
'],['passenger(1444)',1833.0,335.0,0.0,2168.0,'
'],['passenger(1445)',5695.0,593.0,3862.0,0.0,'
'],['passenger(1446)',302.0,1383.0,281.0,1685.0,'
'],['passenger(1447)',302.0,1383.0,281.0,1685.0,'
'],['passenger(1448)',21.0,131.0,0.0,152.0,'
'],['passenger(1449)',302.0,1383.0,281.0,1685.0,'
'],['passenger(1450)',302.0,1383.0,281.0,1685.0,'
'],['passenger(1451)',24.0,1766.0,3.0,1790.0,'
'],['passenger(1452)',60.0,1730.0,3.0,1790.0,'
'],['passenger(1453)',57.0,427.0,0.0,484.0,'
'],['passenger(1454)',60.0,1730.0,3.0,1790.0,'
'],['passenger(1455)',792.0,339.0,735.0,1131.0,'
'],['passenger(1456)',371.0,1452.0,281.0,1823.0,'
'],['passenger(1457)',341.0,916.0,251.0,1257.0,'
'],['passenger(1458)',371.0,1314.0,281.0,1685.0,'
'],['passenger(1459)',795.0,1373.0,0.0,2168.0,'
'],['passenger(1460)',371.0,1314.0,281.0,1685.0,'
'],['passenger(1461)',226.0,1158.0,136.0,1384.0,'
'],['passenger(1462)',93.0,1697.0,3.0,1790.0,'
'],['passenger(1463)',4657.0,1631.0,3862.0,0.0,'
'],['passenger(1464)',4657.0,1631.0,3862.0,0.0,'
'],['passenger(1465)',90.0,446.0,0.0,536.0,'
'],['passenger(1466)',122.0,362.0,0.0,484.0,'
'],['passenger(1467)',403.0,1282.0,281.0,1685.0,'
'],['passenger(1468)',861.0,970.0,0.0,1831.0,'
'],['passenger(1469)',290.0,1094.0,136.0,1384.0,'
'],['passenger(1470)',157.0,1633.0,3.0,1790.0,'
'],['passenger(1471)',471.0,1214.0,281.0,1685.0,'
'],['passenger(1472)',471.0,1214.0,281.0,1685.0,'
'],['passenger(1473)',471.0,1352.0,281.0,1823.0,'
'],['passenger(1474)',190.0,163.0,0.0,353.0,'
'],['passenger(1475)',471.0,1214.0,281.0,1685.0,'
'],['passenger(1476)',919.0,881.0,729.0,1800.0,'
'],['passenger(1477)',496.0,1189.0,281.0,1685.0,'
'],['passenger(1478)',496.0,1141.0,281.0,1637.0,'
'],['passenger(1479)',466.0,891.0,251.0,1357.0,'
'],['passenger(1480)',466.0,791.0,251.0,1257.0,'
'],['passenger(1481)',916.0,956.0,701.0,1872.0,'
'],['passenger(1482)',215.0,269.0,0.0,484.0,'
'],['passenger(1483)',215.0,104.0,0.0,319.0,'
'],['passenger(1484)',496.0,1505.0,281.0,2001.0,'
'],['passenger(1485)',532.0,1153.0,281.0,1685.0,'
'],['passenger(1486)',254.0,1536.0,3.0,1790.0,'
'],['passenger(1487)',251.0,319.0,0.0,570.0,'
'],['passenger(1488)',952.0,674.0,701.0,1626.0,'
'],['passenger(1489)',952.0,817.0,701.0,1769.0,'
'],['passenger(1490)',532.0,1153.0,281.0,1685.0,'
'],['passenger(1491)',532.0,1153.0,281.0,1685.0,'
'],['passenger(1492)',502.0,755.0,251.0,1257.0,'
'],['passenger(1493)',254.0,1536.0,3.0,1790.0,'
'],['passenger(1494)',5291.0,997.0,5040.0,0.0,'
'],['passenger(1495)',290.0,194.0,0.0,484.0,'
'],['passenger(1496)',553.0,704.0,437.0,1257.0,'
'],['passenger(1497)',571.0,1114.0,281.0,1685.0,'
'],['passenger(1498)',571.0,1114.0,281.0,1685.0,'
'],['passenger(1499)',571.0,1114.0,281.0,1685.0,'
'],['passenger(1500)',293.0,1497.0,3.0,1790.0,'
'],['passenger(1501)',321.0,163.0,0.0,484.0,'
'],['passenger(1502)',151.0,635.0,0.0,786.0,'
'],['passenger(1503)',602.0,1083.0,281.0,1685.0,'
'],['passenger(1504)',588.0,669.0,437.0,1257.0,'
'],['passenger(1505)',588.0,669.0,437.0,1257.0,'
'],['passenger(1506)',457.0,927.0,136.0,1384.0,'
'],['passenger(1507)',602.0,1365.0,281.0,1967.0,'
'],['passenger(1508)',5361.0,927.0,5040.0,0.0,'
'],['passenger(1509)',191.0,595.0,0.0,786.0,'
'],['passenger(1510)',358.0,1432.0,3.0,1790.0,'
'],['passenger(1511)',1634.0,4654.0,1443.0,0.0,'
'],['passenger(1512)',191.0,635.0,0.0,826.0,'
'],['passenger(1513)',491.0,893.0,136.0,1384.0,'
'],['passenger(1514)',1634.0,4654.0,1443.0,0.0,'
'],['passenger(1515)',628.0,729.0,437.0,1357.0,'
'],['passenger(1516)',358.0,1432.0,3.0,1790.0,'
'],['passenger(1517)',191.0,1067.0,0.0,1258.0,'
'],['passenger(1518)',1669.0,4619.0,1443.0,0.0,'
'],['passenger(1519)',523.0,861.0,136.0,1384.0,'
'],['passenger(1520)',390.0,1400.0,3.0,1790.0,'
'],['passenger(1521)',523.0,861.0,136.0,1384.0,'
'],['passenger(1522)',387.0,97.0,0.0,484.0,'
'],['passenger(1523)',430.0,1360.0,3.0,1790.0,'
'],['passenger(1524)',430.0,1360.0,3.0,1790.0,'
'],['passenger(1525)',430.0,1360.0,3.0,1790.0,'
'],['passenger(1526)',430.0,1360.0,3.0,1790.0,'
'],['passenger(1527)',708.0,977.0,281.0,1685.0,'
'],['passenger(1528)',1102.0,698.0,675.0,1800.0,'
'],['passenger(1529)',708.0,977.0,281.0,1685.0,'
'],['passenger(1530)',708.0,977.0,281.0,1685.0,'
'],['passenger(1531)',5467.0,821.0,5040.0,0.0,'
'],['passenger(1532)',430.0,1360.0,3.0,1790.0,'
'],['passenger(1533)',708.0,1002.0,281.0,1710.0,'
'],['passenger(1534)',5503.0,785.0,5040.0,0.0,'
'],['passenger(1535)',463.0,73.0,0.0,536.0,'
'],['passenger(1536)',463.0,21.0,0.0,484.0,'
'],['passenger(1537)',819.0,866.0,281.0,1685.0,'
'],['passenger(1538)',702.0,983.0,164.0,1685.0,'
'],['passenger(1539)',1780.0,4508.0,1443.0,0.0,'
'],['passenger(1540)',772.0,485.0,0.0,1257.0,'
'],['passenger(1541)',702.0,581.0,164.0,1283.0,'
'],['passenger(1542)',702.0,983.0,164.0,1685.0,'
'],['passenger(1543)',337.0,489.0,0.0,826.0,'
'],['passenger(1544)',806.0,451.0,0.0,1257.0,'
'],['passenger(1545)',736.0,547.0,164.0,1283.0,'
'],['passenger(1546)',736.0,949.0,164.0,1685.0,'
'],['passenger(1547)',575.0,1215.0,3.0,1790.0,'
'],['passenger(1548)',736.0,949.0,164.0,1685.0,'
'],['passenger(1549)',575.0,989.0,3.0,1564.0,'
'],['passenger(1550)',736.0,949.0,164.0,1685.0,'
'],['passenger(1551)',806.0,451.0,0.0,1257.0,'
'],['passenger(1552)',1449.0,4839.0,227.0,0.0,'
'],['passenger(1553)',1222.0,618.0,0.0,1840.0,'
'],['passenger(1554)',1912.0,4376.0,1443.0,0.0,'
'],['passenger(1555)',1222.0,618.0,0.0,1840.0,'
'],['passenger(1556)',2181.0,4107.0,1443.0,0.0,'
'],['passenger(1557)',2181.0,4107.0,1443.0,0.0,'
'],['passenger(1558)',1294.0,644.0,145.0,1938.0,'
'],['passenger(1559)',6053.0,235.0,4904.0,0.0,'
'],['passenger(1560)',5097.0,1191.0,4490.0,0.0,'
'],['passenger(1561)',5097.0,1191.0,4490.0,0.0,'
'],['passenger(1562)',5105.0,1183.0,4498.0,0.0,'
'],['passenger(1563)',607.0,994.0,0.0,1601.0,'
'],['passenger(1564)',6288.0,0.0,0.0,0.0,'
'],['passenger(1565)',633.0,1157.0,0.0,1790.0,'
'],['passenger(1566)',633.0,20.0,0.0,653.0,'
'],['passenger(1567)',6288.0,0.0,0.0,0.0,'
'],['passenger(1568)',5131.0,1157.0,4498.0,0.0,'
'],['passenger(1569)',442.0,815.0,437.0,1257.0,'
'],['passenger(1570)',1448.0,4840.0,1443.0,0.0,'
'],['passenger(1571)',655.0,1135.0,0.0,1790.0,'
'],['passenger(1572)',1448.0,4840.0,1443.0,0.0,'
'],['passenger(1573)',1483.0,4805.0,1443.0,0.0,'
'],['passenger(1574)',40.0,893.0,0.0,933.0,'
'],['passenger(1575)',212.0,272.0,172.0,484.0,'
'],['passenger(1576)',1483.0,4805.0,1443.0,0.0,'
'],['passenger(1577)',1300.0,490.0,0.0,1790.0,'
'],['passenger(1578)',477.0,983.0,437.0,1460.0,'
'],['passenger(1579)',212.0,272.0,172.0,484.0,'
'],['passenger(1580)',1300.0,490.0,0.0,1790.0,'
'],['passenger(1581)',1483.0,4805.0,1443.0,0.0,'
'],['passenger(1582)',1529.0,261.0,0.0,1790.0,'
'],['passenger(1583)',6027.0,261.0,4498.0,0.0,'
'],['passenger(1584)',339.0,394.0,0.0,733.0,'
'],['passenger(1585)',339.0,918.0,0.0,1257.0,'
'],['passenger(1586)',369.0,831.0,30.0,1200.0,'
'],['passenger(1587)',339.0,394.0,0.0,733.0,'
'],['passenger(1588)',558.0,1127.0,30.0,1685.0,'
'],['passenger(1589)',528.0,205.0,0.0,733.0,'
'],['passenger(1590)',558.0,1127.0,30.0,1685.0,'
'],['passenger(1591)',596.0,1147.0,30.0,1743.0,'
'],['passenger(1592)',596.0,1089.0,30.0,1685.0,'
'],['passenger(1593)',611.0,1493.0,45.0,2104.0,'
'],['passenger(1594)',606.0,467.0,40.0,1073.0,'
'],['passenger(1595)',611.0,1493.0,45.0,2104.0,'
'],['passenger(1596)',647.0,1457.0,45.0,2104.0,'
'],['passenger(1597)',632.0,1053.0,30.0,1685.0,'
'],['passenger(1598)',602.0,655.0,0.0,1257.0,'
'],['passenger(1599)',632.0,1053.0,30.0,1685.0,'
'],['passenger(1600)',632.0,1053.0,30.0,1685.0,'
'],['passenger(1601)',6288.0,0.0,0.0,0.0,'
'],['passenger(1602)',602.0,655.0,0.0,1257.0,'
'],['passenger(1603)',1049.0,1153.0,447.0,2202.0,'
'],['passenger(1604)',632.0,1494.0,30.0,2126.0,'
'],['passenger(1605)',647.0,1457.0,45.0,2104.0,'
'],['passenger(1606)',679.0,847.0,45.0,1526.0,'
'],['passenger(1607)',634.0,99.0,0.0,733.0,'
'],['passenger(1608)',679.0,1425.0,45.0,2104.0,'
'],['passenger(1609)',664.0,1021.0,30.0,1685.0,'
'],['passenger(1610)',679.0,1425.0,45.0,2104.0,'
'],['passenger(1611)',664.0,973.0,30.0,1637.0,'
'],['passenger(1612)',679.0,1425.0,45.0,2104.0,'
'],['passenger(1613)',664.0,1021.0,30.0,1685.0,'
'],['passenger(1614)',740.0,1364.0,45.0,2104.0,'
'],['passenger(1615)',725.0,960.0,30.0,1685.0,'
'],['passenger(1616)',740.0,1364.0,45.0,2104.0,'
'],['passenger(1617)',695.0,562.0,0.0,1257.0,'
'],['passenger(1618)',695.0,689.0,0.0,1384.0,'
'],['passenger(1619)',761.0,24.0,0.0,785.0,'
'],['passenger(1620)',761.0,24.0,0.0,785.0,'
'],['passenger(1621)',761.0,24.0,0.0,785.0,'
'],['passenger(1622)',761.0,24.0,0.0,785.0,'
'],['passenger(1623)',1054.0,1050.0,673.0,2104.0,'
'],['passenger(1624)',381.0,37.0,0.0,418.0,'
'],['passenger(1625)',4243.0,2045.0,3862.0,0.0,'
'],['passenger(1626)',916.0,752.0,496.0,1668.0,'
'],['passenger(1627)',850.0,452.0,430.0,1302.0,'
'],['passenger(1628)',4282.0,2006.0,3862.0,0.0,'
'],['passenger(1629)',916.0,752.0,496.0,1668.0,'
'],['passenger(1630)',916.0,1210.0,496.0,2126.0,'
'],['passenger(1631)',4282.0,2006.0,3862.0,0.0,'
'],['passenger(1632)',4282.0,2006.0,3862.0,0.0,'
'],['passenger(1633)',1093.0,1011.0,673.0,2104.0,'
'],['passenger(1634)',1093.0,1011.0,673.0,2104.0,'
'],['passenger(1635)',1093.0,1011.0,673.0,2104.0,'
'],['passenger(1636)',4327.0,1961.0,3862.0,0.0,'
'],['passenger(1637)',961.0,707.0,496.0,1668.0,'
'],['passenger(1638)',509.0,1559.0,0.0,2068.0,'
'],['passenger(1639)',509.0,1559.0,0.0,2068.0,'
'],['passenger(1640)',4371.0,1917.0,3862.0,0.0,'
'],['passenger(1641)',1182.0,922.0,673.0,2104.0,'
'],['passenger(1642)',1005.0,377.0,496.0,1382.0,'
'],['passenger(1643)',509.0,1659.0,0.0,2168.0,'
'],['passenger(1644)',1213.0,891.0,673.0,2104.0,'
'],['passenger(1645)',540.0,506.0,0.0,1046.0,'
'],['passenger(1646)',4402.0,1886.0,3862.0,0.0,'
'],['passenger(1647)',1022.0,1096.0,454.0,2118.0,'
'],['passenger(1648)',568.0,1634.0,0.0,2202.0,'
'],['passenger(1649)',568.0,1634.0,0.0,2202.0,'
'],['passenger(1650)',568.0,1232.0,0.0,1800.0,'
'],['passenger(1651)',568.0,1346.0,0.0,1914.0,'
'],['passenger(1652)',568.0,478.0,0.0,1046.0,'
'],['passenger(1653)',1241.0,863.0,673.0,2104.0,'
'],['passenger(1654)',568.0,1016.0,0.0,1584.0,'
'],['passenger(1655)',1241.0,863.0,673.0,2104.0,'
'],['passenger(1656)',1064.0,604.0,496.0,1668.0,'
'],['passenger(1657)',1022.0,4662.0,454.0,5684.0,'
'],['passenger(1658)',1241.0,863.0,673.0,2104.0,'
'],['passenger(1659)',1267.0,837.0,673.0,2104.0,'
'],['passenger(1660)',4456.0,1832.0,3862.0,0.0,'
'],['passenger(1661)',1048.0,1097.0,454.0,2145.0,'
'],['passenger(1662)',594.0,234.0,0.0,828.0,'
'],['passenger(1663)',5988.0,300.0,4913.0,0.0,'
'],['passenger(1664)',38.0,29.0,0.0,67.0,'
'],['passenger(1665)',1510.0,393.0,0.0,1903.0,'
'],['passenger(1666)',5988.0,300.0,4913.0,0.0,'
'],['passenger(1667)',5988.0,300.0,4913.0,0.0,'
'],['passenger(1668)',5988.0,300.0,4913.0,0.0,'
'],['passenger(1669)',69.0,27.0,0.0,96.0,'
'],['passenger(1670)',6133.0,155.0,4596.0,0.0,'
'],['passenger(1671)',1566.0,4679.0,0.0,6245.0,'
'],['passenger(1672)',6055.0,233.0,4489.0,0.0,'
'],['passenger(1673)',1997.0,4291.0,431.0,0.0,'
'],['passenger(1674)',6288.0,0.0,0.0,0.0,'
'],['passenger(1675)',6084.0,204.0,4076.0,0.0,'
'],['passenger(1676)',6288.0,0.0,0.0,0.0,'
'],['passenger(1677)',4582.0,1706.0,3862.0,0.0,'
'],['passenger(1678)',6288.0,0.0,0.0,0.0,'
'],['passenger(1679)',6288.0,0.0,0.0,0.0,'
'],['passenger(1680)',6288.0,0.0,0.0,0.0,'
'],['passenger(1681)',4624.0,1664.0,3862.0,0.0,'
'],['passenger(1682)',6150.0,138.0,4489.0,0.0,'
'],['passenger(1683)',2092.0,4196.0,431.0,0.0,'
'],['passenger(1684)',1661.0,4344.0,0.0,6005.0,'
'],['passenger(1685)',2092.0,4196.0,431.0,0.0,'
'],['passenger(1686)',2092.0,4196.0,431.0,0.0,'
'],['passenger(1687)',6150.0,138.0,4489.0,0.0,'
'],['passenger(1688)',71.0,1527.0,0.0,1598.0,'
'],['passenger(1689)',1514.0,4774.0,1443.0,0.0,'
'],['passenger(1690)',237.0,247.0,166.0,484.0,'
'],['passenger(1691)',237.0,247.0,166.0,484.0,'
'],['passenger(1692)',1694.0,4594.0,1443.0,0.0,'
'],['passenger(1693)',688.0,569.0,437.0,1257.0,'
'],['passenger(1694)',251.0,786.0,0.0,1037.0,'
'],['passenger(1695)',1694.0,4594.0,1443.0,0.0,'
'],['passenger(1696)',251.0,1007.0,0.0,1258.0,'
'],['passenger(1697)',1694.0,4594.0,1443.0,0.0,'
'],['passenger(1698)',688.0,772.0,437.0,1460.0,'
'],['passenger(1699)',1694.0,4594.0,1443.0,0.0,'
'],['passenger(1700)',251.0,1321.0,0.0,1572.0,'
'],['passenger(1701)',251.0,611.0,0.0,862.0,'
'],['passenger(1702)',1725.0,4563.0,1443.0,0.0,'
'],['passenger(1703)',282.0,823.0,0.0,1105.0,'
'],['passenger(1704)',4982.0,1306.0,4700.0,0.0,'
'],['passenger(1705)',282.0,580.0,0.0,862.0,'
'],['passenger(1706)',491.0,577.0,182.0,1068.0,'
'],['passenger(1707)',724.0,633.0,415.0,1357.0,'
'],['passenger(1708)',5009.0,1279.0,4700.0,0.0,'
'],['passenger(1709)',309.0,477.0,0.0,786.0,'
'],['passenger(1710)',309.0,850.0,0.0,1159.0,'
'],['passenger(1711)',5009.0,1279.0,4700.0,0.0,'
'],['passenger(1712)',5009.0,1279.0,4700.0,0.0,'
'],['passenger(1713)',788.0,249.0,0.0,1037.0,'
'],['passenger(1714)',5488.0,800.0,4700.0,0.0,'
'],['passenger(1715)',5488.0,800.0,4700.0,0.0,'
'],['passenger(1716)',5528.0,760.0,4700.0,0.0,'
'],['passenger(1717)',5528.0,760.0,4700.0,0.0,'
'],['passenger(1718)',5528.0,760.0,4700.0,0.0,'
'],['passenger(1719)',5564.0,724.0,4700.0,0.0,'
'],['passenger(1720)',5564.0,724.0,4700.0,0.0,'
'],['passenger(1721)',5564.0,724.0,4700.0,0.0,'
'],['passenger(1722)',864.0,451.0,0.0,1315.0,'
'],['passenger(1723)',5564.0,724.0,4700.0,0.0,'
'],['passenger(1724)',5564.0,724.0,4700.0,0.0,'
'],['passenger(1725)',5564.0,724.0,4700.0,0.0,'
'],['passenger(1726)',864.0,734.0,0.0,1598.0,'
'],['passenger(1727)',5598.0,690.0,4700.0,0.0,'
'],['passenger(1728)',898.0,98.0,0.0,996.0,'
'],['passenger(1729)',5598.0,690.0,4700.0,0.0,'
'],['passenger(1730)',5598.0,690.0,4700.0,0.0,'
'],['passenger(1731)',898.0,674.0,0.0,1572.0,'
'],['passenger(1732)',5598.0,690.0,4700.0,0.0,'
'],['passenger(1733)',5635.0,653.0,4700.0,0.0,'
'],['passenger(1734)',935.0,170.0,0.0,1105.0,'
'],['passenger(1735)',935.0,102.0,0.0,1037.0,'
'],['passenger(1736)',5635.0,653.0,4700.0,0.0,'
'],['passenger(1737)',5635.0,653.0,4700.0,0.0,'
'],['passenger(1738)',5635.0,653.0,4700.0,0.0,'
'],['passenger(1739)',5635.0,653.0,4700.0,0.0,'
'],['passenger(1740)',850.0,5438.0,831.0,0.0,'
'],['passenger(1741)',19.0,1109.0,0.0,1128.0,'
'],['passenger(1742)',850.0,5438.0,831.0,0.0,'
'],['passenger(1743)',850.0,5438.0,831.0,0.0,'
'],['passenger(1744)',850.0,5438.0,831.0,0.0,'
'],['passenger(1745)',19.0,861.0,0.0,880.0,'
'],['passenger(1746)',19.0,642.0,0.0,661.0,'
'],['passenger(1747)',850.0,5438.0,831.0,0.0,'
'],['passenger(1748)',1874.0,328.0,0.0,2202.0,'
'],['passenger(1749)',2519.0,3769.0,603.0,0.0,'
'],['passenger(1750)',2519.0,3769.0,603.0,0.0,'
'],['passenger(1751)',2519.0,3769.0,603.0,0.0,'
'],['passenger(1752)',2519.0,3769.0,603.0,0.0,'
'],['passenger(1753)',5776.0,512.0,0.0,0.0,'
'],['passenger(1754)',1107.0,151.0,0.0,1258.0,'
'],['passenger(1755)',1711.0,4577.0,604.0,0.0,'
'],['passenger(1756)',1711.0,4577.0,604.0,0.0,'
'],['passenger(1757)',1945.0,257.0,0.0,2202.0,'
'],['passenger(1758)',2548.0,3740.0,603.0,0.0,'
'],['passenger(1759)',2548.0,3740.0,603.0,0.0,'
'],['passenger(1760)',2548.0,3740.0,603.0,0.0,'
'],['passenger(1761)',5805.0,483.0,0.0,0.0,'
'],['passenger(1762)',1058.0,610.0,363.0,1668.0,'
'],['passenger(1763)',1058.0,646.0,363.0,1704.0,'
'],['passenger(1764)',1076.0,1028.0,381.0,2104.0,'
'],['passenger(1765)',1078.0,860.0,383.0,1938.0,'
'],['passenger(1766)',1076.0,1028.0,381.0,2104.0,'
'],['passenger(1767)',890.0,795.0,195.0,1685.0,'
'],['passenger(1768)',695.0,778.0,0.0,1473.0,'
'],['passenger(1769)',883.0,57.0,0.0,940.0,'
'],['passenger(1770)',883.0,317.0,0.0,1200.0,'
'],['passenger(1771)',883.0,317.0,0.0,1200.0,'
'],['passenger(1772)',883.0,317.0,0.0,1200.0,'
'],['passenger(1773)',883.0,344.0,0.0,1227.0,'
'],['passenger(1774)',883.0,317.0,0.0,1200.0,'
'],['passenger(1775)',912.0,107.0,0.0,1019.0,'
'],['passenger(1776)',912.0,315.0,0.0,1227.0,'
'],['passenger(1777)',912.0,315.0,0.0,1227.0,'
'],['passenger(1778)',912.0,107.0,0.0,1019.0,'
'],['passenger(1779)',942.0,285.0,0.0,1227.0,'
'],['passenger(1780)',942.0,77.0,0.0,1019.0,'
'],['passenger(1781)',942.0,42.0,0.0,984.0,'
'],['passenger(1782)',942.0,285.0,0.0,1227.0,'
'],['passenger(1783)',942.0,42.0,0.0,984.0,'
'],['passenger(1784)',942.0,77.0,0.0,1019.0,'
'],['passenger(1785)',986.0,241.0,0.0,1227.0,'
'],['passenger(1786)',986.0,214.0,0.0,1200.0,'
'],['passenger(1787)',986.0,214.0,0.0,1200.0,'
'],['passenger(1788)',986.0,33.0,0.0,1019.0,'
'],['passenger(1789)',986.0,241.0,0.0,1227.0,'
'],['passenger(1790)',1021.0,206.0,0.0,1227.0,'
'],['passenger(1791)',1021.0,206.0,0.0,1227.0,'
'],['passenger(1792)',1202.0,25.0,0.0,1227.0,'
'],['passenger(1793)',1202.0,25.0,0.0,1227.0,'
'],['passenger(1794)',1202.0,25.0,0.0,1227.0,'
'],['passenger(1795)',1202.0,25.0,0.0,1227.0,'
'],['passenger(1796)',1202.0,25.0,0.0,1227.0,'
'],['passenger(1797)',1202.0,25.0,0.0,1227.0,'
'],['passenger(1798)',1202.0,25.0,0.0,1227.0,'
'],['passenger(1799)',556.0,1129.0,195.0,1685.0,'
'],['passenger(1800)',742.0,1362.0,381.0,2104.0,'
'],['passenger(1801)',742.0,1362.0,381.0,2104.0,'
'],['passenger(1802)',584.0,1101.0,195.0,1685.0,'
'],['passenger(1803)',752.0,916.0,363.0,1668.0,'
'],['passenger(1804)',5098.0,1190.0,4709.0,0.0,'
'],['passenger(1805)',389.0,1717.0,0.0,2106.0,'
'],['passenger(1806)',5281.0,1007.0,4846.0,0.0,'
'],['passenger(1807)',630.0,1055.0,195.0,1685.0,'
'],['passenger(1808)',630.0,1055.0,195.0,1685.0,'
'],['passenger(1809)',4778.0,1510.0,4343.0,0.0,'
'],['passenger(1810)',630.0,1055.0,195.0,1685.0,'
'],['passenger(1811)',556.0,463.0,83.0,1019.0,'
'],['passenger(1812)',854.0,1250.0,381.0,2104.0,'
'],['passenger(1813)',556.0,428.0,83.0,984.0,'
'],['passenger(1814)',713.0,972.0,195.0,1685.0,'
'],['passenger(1815)',899.0,1205.0,381.0,2104.0,'
'],['passenger(1816)',5227.0,1061.0,4709.0,0.0,'
'],['passenger(1817)',881.0,374.0,363.0,1255.0,'
'],['passenger(1818)',518.0,1306.0,0.0,1824.0,'
'],['passenger(1819)',713.0,972.0,195.0,1685.0,'
'],['passenger(1820)',518.0,1186.0,0.0,1704.0,'
'],['passenger(1821)',881.0,787.0,363.0,1668.0,'
'],['passenger(1822)',899.0,1205.0,381.0,2104.0,'
'],['passenger(1823)',713.0,972.0,195.0,1685.0,'
'],['passenger(1824)',751.0,934.0,195.0,1685.0,'
'],['passenger(1825)',937.0,1167.0,381.0,2104.0,'
'],['passenger(1826)',751.0,934.0,195.0,1685.0,'
'],['passenger(1827)',5325.0,963.0,4709.0,0.0,'
'],['passenger(1828)',997.0,1107.0,381.0,2104.0,'
'],['passenger(1829)',4959.0,1329.0,4343.0,0.0,'
'],['passenger(1830)',616.0,857.0,0.0,1473.0,'
'],['passenger(1831)',811.0,874.0,195.0,1685.0,'
'],['passenger(1832)',1016.0,630.0,363.0,1646.0,'
'],['passenger(1833)',848.0,837.0,195.0,1685.0,'
'],['passenger(1834)',1016.0,652.0,363.0,1668.0,'
'],['passenger(1835)',653.0,1222.0,0.0,1875.0,'
'],['passenger(1836)',1112.0,960.0,363.0,2072.0,'
'],['passenger(1837)',5092.0,1196.0,4343.0,0.0,'
'],['passenger(1838)',5092.0,1196.0,4343.0,0.0,'
'],['passenger(1839)',975.0,710.0,195.0,1685.0,'
'],['passenger(1840)',5489.0,799.0,4709.0,0.0,'
'],['passenger(1841)',975.0,801.0,195.0,1776.0,'
'],['passenger(1842)',975.0,710.0,195.0,1685.0,'
'],['passenger(1843)',5489.0,799.0,4709.0,0.0,'
'],['passenger(1844)',822.0,851.0,0.0,1673.0,'
'],['passenger(1845)',1203.0,901.0,381.0,2104.0,'
'],['passenger(1846)',822.0,507.0,0.0,1329.0,'
'],['passenger(1847)',1203.0,901.0,381.0,2104.0,'
