logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(1398)',205.0,2172.0,66.0,2377.0,'
'],['passenger(1399)',429.0,561.0,0.0,990.0,'
'],['passenger(1400)',2038.0,1540.0,1899.0,0.0,'
'],['passenger(1401)',139.0,158.0,0.0,297.0,'
'],['passenger(1402)',139.0,1258.0,0.0,1397.0,'
'],['passenger(1403)',139.0,158.0,0.0,297.0,'
'],['passenger(1404)',2038.0,1540.0,1899.0,0.0,'
'],['passenger(1405)',205.0,1423.0,66.0,1628.0,'
'],['passenger(1406)',139.0,158.0,0.0,297.0,'
'],['passenger(1407)',184.0,113.0,0.0,297.0,'
'],['passenger(1408)',474.0,516.0,0.0,990.0,'
'],['passenger(1409)',305.0,1840.0,0.0,2145.0,'
'],['passenger(1410)',474.0,189.0,0.0,663.0,'
'],['passenger(1411)',250.0,1575.0,66.0,1825.0,'
'],['passenger(1412)',2083.0,1495.0,1899.0,0.0,'
'],['passenger(1413)',184.0,113.0,0.0,297.0,'
'],['passenger(1414)',184.0,113.0,0.0,297.0,'
'],['passenger(1415)',2083.0,1495.0,1899.0,0.0,'
'],['passenger(1416)',184.0,113.0,0.0,297.0,'
'],['passenger(1417)',184.0,113.0,0.0,297.0,'
'],['passenger(1418)',250.0,1378.0,66.0,1628.0,'
'],['passenger(1419)',792.0,897.0,451.0,1689.0,'
'],['passenger(1420)',287.0,1341.0,66.0,1628.0,'
'],['passenger(1421)',507.0,483.0,0.0,990.0,'
'],['passenger(1422)',221.0,1055.0,0.0,1276.0,'
'],['passenger(1423)',792.0,822.0,451.0,1614.0,'
'],['passenger(1424)',507.0,483.0,0.0,990.0,'
'],['passenger(1425)',507.0,483.0,0.0,990.0,'
'],['passenger(1426)',221.0,1028.0,0.0,1249.0,'
'],['passenger(1427)',792.0,1269.0,451.0,2061.0,'
'],['passenger(1428)',221.0,76.0,0.0,297.0,'
'],['passenger(1429)',221.0,76.0,0.0,297.0,'
'],['passenger(1430)',221.0,76.0,0.0,297.0,'
'],['passenger(1431)',327.0,1403.0,98.0,1730.0,'
'],['passenger(1432)',296.0,436.0,67.0,732.0,'
'],['passenger(1433)',296.0,436.0,67.0,732.0,'
'],['passenger(1434)',2776.0,802.0,2547.0,0.0,'
'],['passenger(1435)',296.0,436.0,67.0,732.0,'
'],['passenger(1436)',263.0,584.0,0.0,847.0,'
'],['passenger(1437)',229.0,494.0,0.0,723.0,'
'],['passenger(1438)',263.0,584.0,0.0,847.0,'
'],['passenger(1439)',299.0,548.0,0.0,847.0,'
'],['passenger(1440)',2198.0,1380.0,1899.0,0.0,'
'],['passenger(1441)',830.0,223.0,250.0,1053.0,'
'],['passenger(1442)',299.0,548.0,0.0,847.0,'
'],['passenger(1443)',299.0,548.0,0.0,847.0,'
'],['passenger(1444)',830.0,815.0,250.0,1645.0,'
'],['passenger(1445)',299.0,548.0,0.0,847.0,'
'],['passenger(1446)',2198.0,1380.0,1899.0,0.0,'
'],['passenger(1447)',299.0,1098.0,0.0,1397.0,'
'],['passenger(1448)',580.0,56.0,0.0,636.0,'
'],['passenger(1449)',2198.0,1380.0,1899.0,0.0,'
'],['passenger(1450)',299.0,1312.0,0.0,1611.0,'
'],['passenger(1451)',1326.0,248.0,432.0,1574.0,'
'],['passenger(1452)',1077.0,732.0,183.0,1809.0,'
'],['passenger(1453)',894.0,508.0,0.0,1402.0,'
'],['passenger(1454)',894.0,147.0,0.0,1041.0,'
'],['passenger(1455)',1077.0,764.0,183.0,1841.0,'
'],['passenger(1456)',3070.0,508.0,2176.0,0.0,'
'],['passenger(1457)',1326.0,491.0,432.0,1817.0,'
'],['passenger(1458)',1111.0,1174.0,183.0,2285.0,'
'],['passenger(1459)',2921.0,657.0,1993.0,0.0,'
'],['passenger(1460)',928.0,32.0,0.0,960.0,'
'],['passenger(1461)',2921.0,657.0,1993.0,0.0,'
'],['passenger(1462)',1363.0,506.0,435.0,1869.0,'
'],['passenger(1463)',1111.0,809.0,183.0,1920.0,'
'],['passenger(1464)',2921.0,657.0,1993.0,0.0,'
'],['passenger(1465)',928.0,293.0,0.0,1221.0,'
'],['passenger(1466)',1111.0,1174.0,183.0,2285.0,'
'],['passenger(1467)',928.0,201.0,0.0,1129.0,'
'],['passenger(1468)',928.0,32.0,0.0,960.0,'
'],['passenger(1469)',928.0,143.0,0.0,1071.0,'
'],['passenger(1470)',928.0,443.0,0.0,1371.0,'
'],['passenger(1471)',928.0,379.0,0.0,1307.0,'
'],['passenger(1472)',3138.0,440.0,2176.0,0.0,'
'],['passenger(1473)',2955.0,623.0,1993.0,0.0,'
'],['passenger(1474)',962.0,79.0,0.0,1041.0,'
'],['passenger(1475)',1145.0,623.0,183.0,1768.0,'
'],['passenger(1476)',1145.0,664.0,183.0,1809.0,'
'],['passenger(1477)',3138.0,440.0,2176.0,0.0,'
'],['passenger(1478)',1397.0,531.0,435.0,1928.0,'
'],['passenger(1479)',1145.0,623.0,183.0,1768.0,'
'],['passenger(1480)',3138.0,440.0,2176.0,0.0,'
'],['passenger(1481)',1145.0,623.0,183.0,1768.0,'
'],['passenger(1482)',1145.0,1140.0,183.0,2285.0,'
'],['passenger(1483)',2955.0,623.0,1993.0,0.0,'
'],['passenger(1484)',471.0,298.0,98.0,769.0,'
'],['passenger(1485)',2920.0,658.0,2547.0,0.0,'
'],['passenger(1486)',943.0,1118.0,451.0,2061.0,'
'],['passenger(1487)',492.0,87.0,0.0,579.0,'
'],['passenger(1488)',943.0,929.0,451.0,1872.0,'
'],['passenger(1489)',492.0,1693.0,0.0,2185.0,'
'],['passenger(1490)',943.0,1589.0,451.0,2532.0,'
'],['passenger(1491)',608.0,784.0,116.0,1392.0,'
'],['passenger(1492)',943.0,1880.0,451.0,2823.0,'
'],['passenger(1493)',1365.0,1012.0,873.0,2377.0,'
'],['passenger(1494)',492.0,87.0,0.0,579.0,'
'],['passenger(1495)',492.0,27.0,0.0,519.0,'
'],['passenger(1496)',1365.0,1064.0,873.0,2429.0,'
'],['passenger(1497)',983.0,388.0,0.0,1371.0,'
'],['passenger(1498)',943.0,1087.0,451.0,2030.0,'
'],['passenger(1499)',492.0,1722.0,0.0,2214.0,'
'],['passenger(1500)',943.0,1663.0,451.0,2606.0,'
'],['passenger(1501)',608.0,784.0,116.0,1392.0,'
'],['passenger(1502)',1365.0,807.0,873.0,2172.0,'
'],['passenger(1503)',972.0,684.0,451.0,1656.0,'
'],['passenger(1504)',521.0,687.0,0.0,1208.0,'
'],['passenger(1505)',521.0,412.0,0.0,933.0,'
'],['passenger(1506)',972.0,1704.0,451.0,2676.0,'
'],['passenger(1507)',972.0,1934.0,451.0,2906.0,'
'],['passenger(1508)',521.0,223.0,0.0,744.0,'
'],['passenger(1509)',972.0,2077.0,451.0,3049.0,'
'],['passenger(1510)',972.0,900.0,451.0,1872.0,'
'],['passenger(1511)',2861.0,717.0,2340.0,0.0,'
'],['passenger(1512)',972.0,1089.0,451.0,2061.0,'
'],['passenger(1513)',521.0,349.0,0.0,870.0,'
'],['passenger(1514)',637.0,755.0,116.0,1392.0,'
'],['passenger(1515)',972.0,2020.0,451.0,2992.0,'
'],['passenger(1516)',431.0,103.0,0.0,534.0,'
'],['passenger(1517)',848.0,1529.0,838.0,2377.0,'
'],['passenger(1518)',1004.0,652.0,451.0,1656.0,'
'],['passenger(1519)',1004.0,942.0,451.0,1946.0,'
'],['passenger(1520)',2958.0,620.0,2948.0,0.0,'
'],['passenger(1521)',1004.0,868.0,451.0,1872.0,'
'],['passenger(1522)',1004.0,1026.0,451.0,2030.0,'
'],['passenger(1523)',848.0,1556.0,838.0,2404.0,'
'],['passenger(1524)',1471.0,103.0,0.0,1574.0,'
'],['passenger(1525)',1471.0,457.0,0.0,1928.0,'
'],['passenger(1526)',2942.0,636.0,2932.0,0.0,'
'],['passenger(1527)',2942.0,636.0,2932.0,0.0,'
'],['passenger(1528)',581.0,490.0,0.0,1071.0,'
'],['passenger(1529)',1032.0,624.0,451.0,1656.0,'
'],['passenger(1530)',44.0,498.0,0.0,542.0,'
'],['passenger(1531)',581.0,317.0,0.0,898.0,'
'],['passenger(1532)',2992.0,586.0,2948.0,0.0,'
'],['passenger(1533)',644.0,748.0,600.0,1392.0,'
'],['passenger(1534)',1032.0,624.0,451.0,1656.0,'
'],['passenger(1535)',2992.0,586.0,2948.0,0.0,'
'],['passenger(1536)',44.0,66.0,0.0,110.0,'
'],['passenger(1537)',581.0,1564.0,0.0,2145.0,'
'],['passenger(1538)',644.0,748.0,600.0,1392.0,'
'],['passenger(1539)',2992.0,586.0,2948.0,0.0,'
'],['passenger(1540)',1032.0,657.0,451.0,1689.0,'
'],['passenger(1541)',882.0,1495.0,838.0,2377.0,'
'],['passenger(1542)',1499.0,75.0,0.0,1574.0,'
'],['passenger(1543)',3017.0,561.0,2932.0,0.0,'
'],['passenger(1544)',3033.0,545.0,2948.0,0.0,'
'],['passenger(1545)',85.0,514.0,0.0,599.0,'
'],['passenger(1546)',3033.0,545.0,2948.0,0.0,'
'],['passenger(1547)',85.0,403.0,0.0,488.0,'
'],['passenger(1548)',3033.0,545.0,2948.0,0.0,'
'],['passenger(1549)',564.0,1166.0,479.0,1730.0,'
'],['passenger(1550)',923.0,1454.0,838.0,2377.0,'
'],['passenger(1551)',3017.0,561.0,2932.0,0.0,'
'],['passenger(1552)',85.0,199.0,0.0,284.0,'
'],['passenger(1553)',564.0,328.0,479.0,892.0,'
'],['passenger(1554)',950.0,1427.0,838.0,2377.0,'
'],['passenger(1555)',112.0,172.0,0.0,284.0,'
'],['passenger(1556)',3060.0,518.0,2948.0,0.0,'
'],['passenger(1557)',521.0,485.0,409.0,1006.0,'
'],['passenger(1558)',1459.0,129.0,1347.0,1588.0,'
'],['passenger(1559)',551.0,1098.0,409.0,1649.0,'
'],['passenger(1560)',3439.0,139.0,1621.0,0.0,'
'],['passenger(1561)',2080.0,305.0,262.0,2385.0,'
'],['passenger(1562)',3176.0,402.0,1358.0,0.0,'
'],['passenger(1563)',3439.0,139.0,1621.0,0.0,'
'],['passenger(1564)',142.0,142.0,0.0,284.0,'
'],['passenger(1565)',3176.0,402.0,1358.0,0.0,'
'],['passenger(1566)',658.0,404.0,0.0,1062.0,'
'],['passenger(1567)',658.0,1032.0,0.0,1690.0,'
'],['passenger(1568)',3578.0,0.0,0.0,0.0,'
'],['passenger(1569)',3129.0,449.0,2948.0,0.0,'
'],['passenger(1570)',3129.0,449.0,2948.0,0.0,'
'],['passenger(1571)',3129.0,449.0,2948.0,0.0,'
'],['passenger(1572)',658.0,404.0,0.0,1062.0,'
'],['passenger(1573)',3129.0,449.0,2948.0,0.0,'
'],['passenger(1574)',658.0,372.0,0.0,1030.0,'
'],['passenger(1575)',2003.0,1575.0,1193.0,0.0,'
'],['passenger(1576)',2003.0,1575.0,1193.0,0.0,'
'],['passenger(1577)',810.0,582.0,0.0,1392.0,'
'],['passenger(1578)',2003.0,1575.0,1193.0,0.0,'
'],['passenger(1579)',2003.0,1575.0,1193.0,0.0,'
'],['passenger(1580)',810.0,582.0,0.0,1392.0,'
'],['passenger(1581)',3160.0,418.0,2948.0,0.0,'
'],['passenger(1582)',810.0,1004.0,0.0,1814.0,'
'],['passenger(1583)',3160.0,418.0,2948.0,0.0,'
'],['passenger(1584)',2003.0,1575.0,1193.0,0.0,'
'],['passenger(1585)',2003.0,1575.0,1193.0,0.0,'
'],['passenger(1586)',500.0,183.0,0.0,683.0,'
'],['passenger(1587)',3240.0,338.0,2547.0,0.0,'
'],['passenger(1588)',3234.0,344.0,2948.0,0.0,'
'],['passenger(1589)',3240.0,338.0,2547.0,0.0,'
'],['passenger(1590)',693.0,1037.0,0.0,1730.0,'
'],['passenger(1591)',286.0,256.0,0.0,542.0,'
'],['passenger(1592)',286.0,344.0,0.0,630.0,'
'],['passenger(1593)',693.0,313.0,0.0,1006.0,'
'],['passenger(1594)',693.0,1099.0,0.0,1792.0,'
'],['passenger(1595)',286.0,202.0,0.0,488.0,'
'],['passenger(1596)',3240.0,338.0,2547.0,0.0,'
'],['passenger(1597)',3272.0,306.0,2547.0,0.0,'
'],['passenger(1598)',3272.0,306.0,2547.0,0.0,'
'],['passenger(1599)',3438.0,140.0,2948.0,0.0,'
'],['passenger(1600)',3272.0,306.0,2547.0,0.0,'
'],['passenger(1601)',490.0,52.0,0.0,542.0,'
'],['passenger(1602)',3272.0,306.0,2547.0,0.0,'
'],['passenger(1603)',490.0,52.0,0.0,542.0,'
'],['passenger(1604)',1263.0,458.0,451.0,1721.0,'
'],['passenger(1605)',812.0,1402.0,0.0,2214.0,'
'],['passenger(1606)',1263.0,824.0,451.0,2087.0,'
'],['passenger(1607)',812.0,1287.0,0.0,2099.0,'
'],['passenger(1608)',3438.0,140.0,2948.0,0.0,'
'],['passenger(1609)',3438.0,140.0,2948.0,0.0,'
'],['passenger(1610)',1263.0,653.0,451.0,1916.0,'
'],['passenger(1611)',1263.0,458.0,451.0,1721.0,'
'],['passenger(1612)',812.0,259.0,0.0,1071.0,'
'],['passenger(1613)',1263.0,963.0,451.0,2226.0,'
'],['passenger(1614)',840.0,286.0,0.0,1126.0,'
'],['passenger(1615)',840.0,262.0,0.0,1102.0,'
'],['passenger(1616)',840.0,231.0,0.0,1071.0,'
'],['passenger(1617)',1291.0,398.0,451.0,1689.0,'
'],['passenger(1618)',1291.0,1315.0,451.0,2606.0,'
'],['passenger(1619)',840.0,93.0,0.0,933.0,'
'],['passenger(1620)',3180.0,398.0,2340.0,0.0,'
'],['passenger(1621)',3354.0,224.0,1630.0,0.0,'
'],['passenger(1622)',3354.0,224.0,1630.0,0.0,'
'],['passenger(1623)',3354.0,224.0,1630.0,0.0,'
'],['passenger(1624)',3354.0,224.0,1630.0,0.0,'
'],['passenger(1625)',3578.0,0.0,0.0,0.0,'
'],['passenger(1626)',3578.0,0.0,0.0,0.0,'
'],['passenger(1627)',3578.0,0.0,0.0,0.0,'
'],['passenger(1628)',3578.0,0.0,0.0,0.0,'
'],['passenger(1629)',3578.0,0.0,0.0,0.0,'
'],['passenger(1630)',3578.0,0.0,0.0,0.0,'
'],['passenger(1631)',3578.0,0.0,0.0,0.0,'
'],['passenger(1632)',3578.0,0.0,0.0,0.0,'
'],['passenger(1633)',3578.0,0.0,0.0,0.0,'
'],['passenger(1634)',3578.0,0.0,0.0,0.0,'
'],['passenger(1635)',3578.0,0.0,0.0,0.0,'
'],['passenger(1636)',3578.0,0.0,0.0,0.0,'
'],['passenger(1637)',3578.0,0.0,0.0,0.0,'
'],['passenger(1638)',3578.0,0.0,0.0,0.0,'
'],['passenger(1639)',3578.0,0.0,0.0,0.0,'
'],['passenger(1640)',3578.0,0.0,0.0,0.0,'
'],['passenger(1641)',743.0,395.0,722.0,1138.0,'
'],['passenger(1642)',2575.0,1003.0,2554.0,0.0,'
'],['passenger(1643)',852.0,1227.0,0.0,2079.0,'
'],['passenger(1644)',225.0,1480.0,204.0,1705.0,'
'],['passenger(1645)',21.0,509.0,0.0,530.0,'
'],['passenger(1646)',2575.0,1003.0,2554.0,0.0,'
'],['passenger(1647)',2575.0,1003.0,2554.0,0.0,'
'],['passenger(1648)',2575.0,1003.0,2554.0,0.0,'
'],['passenger(1649)',743.0,1743.0,722.0,2486.0,'
'],['passenger(1650)',852.0,559.0,0.0,1411.0,'
'],['passenger(1651)',2575.0,1003.0,2554.0,0.0,'
'],['passenger(1652)',2575.0,1003.0,2554.0,0.0,'
'],['passenger(1653)',778.0,416.0,720.0,1194.0,'
'],['passenger(1654)',2612.0,966.0,2554.0,0.0,'
'],['passenger(1655)',2612.0,966.0,2554.0,0.0,'
'],['passenger(1656)',2612.0,966.0,2554.0,0.0,'
'],['passenger(1657)',2612.0,966.0,2554.0,0.0,'
'],['passenger(1658)',2612.0,966.0,2554.0,0.0,'
'],['passenger(1659)',2612.0,966.0,2554.0,0.0,'
'],['passenger(1660)',774.0,204.0,716.0,978.0,'
'],['passenger(1661)',2612.0,966.0,2554.0,0.0,'
'],['passenger(1662)',2612.0,966.0,2554.0,0.0,'
'],['passenger(1663)',91.0,439.0,0.0,530.0,'
'],['passenger(1664)',2645.0,933.0,2554.0,0.0,'
'],['passenger(1665)',2645.0,933.0,2554.0,0.0,'
'],['passenger(1666)',91.0,439.0,0.0,530.0,'
'],['passenger(1667)',2645.0,933.0,2554.0,0.0,'
'],['passenger(1668)',2645.0,933.0,2554.0,0.0,'
'],['passenger(1669)',2645.0,933.0,2554.0,0.0,'
'],['passenger(1670)',295.0,1435.0,204.0,1730.0,'
'],['passenger(1671)',91.0,860.0,0.0,951.0,'
'],['passenger(1672)',91.0,439.0,0.0,530.0,'
'],['passenger(1673)',2645.0,933.0,2554.0,0.0,'
'],['passenger(1674)',2645.0,933.0,2554.0,0.0,'
'],['passenger(1675)',1341.0,2237.0,541.0,0.0,'
'],['passenger(1676)',2645.0,933.0,2554.0,0.0,'
'],['passenger(1677)',121.0,409.0,0.0,530.0,'
'],['passenger(1678)',325.0,1024.0,204.0,1349.0,'
'],['passenger(1679)',121.0,409.0,0.0,530.0,'
'],['passenger(1680)',2675.0,903.0,2554.0,0.0,'
'],['passenger(1681)',325.0,1024.0,204.0,1349.0,'
'],['passenger(1682)',838.0,807.0,0.0,1645.0,'
'],['passenger(1683)',838.0,1828.0,0.0,2666.0,'
'],['passenger(1684)',121.0,33.0,0.0,154.0,'
'],['passenger(1685)',2675.0,903.0,2554.0,0.0,'
'],['passenger(1686)',2675.0,903.0,2554.0,0.0,'
'],['passenger(1687)',2675.0,903.0,2554.0,0.0,'
'],['passenger(1688)',2675.0,903.0,2554.0,0.0,'
'],['passenger(1689)',870.0,1574.0,0.0,2444.0,'
'],['passenger(1690)',360.0,989.0,204.0,1349.0,'
'],['passenger(1691)',2710.0,868.0,2554.0,0.0,'
'],['passenger(1692)',2710.0,868.0,2554.0,0.0,'
'],['passenger(1693)',2710.0,868.0,2554.0,0.0,'
'],['passenger(1694)',2710.0,868.0,2554.0,0.0,'
'],['passenger(1695)',2710.0,868.0,2554.0,0.0,'
'],['passenger(1696)',2710.0,868.0,2554.0,0.0,'
'],['passenger(1697)',1411.0,2167.0,541.0,0.0,'
'],['passenger(1698)',2748.0,830.0,2554.0,0.0,'
'],['passenger(1699)',2748.0,830.0,2554.0,0.0,'
'],['passenger(1700)',194.0,757.0,0.0,951.0,'
'],['passenger(1701)',194.0,336.0,0.0,530.0,'
'],['passenger(1702)',2748.0,830.0,2554.0,0.0,'
'],['passenger(1703)',2748.0,830.0,2554.0,0.0,'
'],['passenger(1704)',2773.0,805.0,2554.0,0.0,'
'],['passenger(1705)',895.0,1871.0,676.0,2766.0,'
'],['passenger(1706)',895.0,1620.0,676.0,2515.0,'
'],['passenger(1707)',219.0,311.0,0.0,530.0,'
'],['passenger(1708)',2773.0,805.0,2554.0,0.0,'
'],['passenger(1709)',2773.0,805.0,2554.0,0.0,'
'],['passenger(1710)',2809.0,769.0,2554.0,0.0,'
'],['passenger(1711)',2809.0,769.0,2554.0,0.0,'
'],['passenger(1712)',2809.0,769.0,2554.0,0.0,'
'],['passenger(1713)',255.0,275.0,0.0,530.0,'
'],['passenger(1714)',2809.0,769.0,2554.0,0.0,'
'],['passenger(1715)',2809.0,769.0,2554.0,0.0,'
'],['passenger(1716)',2809.0,769.0,2554.0,0.0,'
'],['passenger(1717)',255.0,123.0,0.0,378.0,'
'],['passenger(1718)',525.0,1618.0,386.0,2143.0,'
'],['passenger(1719)',540.0,1190.0,401.0,1730.0,'
'],['passenger(1720)',2902.0,676.0,2554.0,0.0,'
'],['passenger(1721)',2902.0,676.0,2554.0,0.0,'
'],['passenger(1722)',139.0,1205.0,0.0,1344.0,'
'],['passenger(1723)',905.0,487.0,0.0,1392.0,'
'],['passenger(1724)',2098.0,1480.0,1193.0,0.0,'
'],['passenger(1725)',905.0,487.0,0.0,1392.0,'
'],['passenger(1726)',139.0,1177.0,0.0,1316.0,'
'],['passenger(1727)',561.0,2484.0,386.0,3045.0,'
'],['passenger(1728)',380.0,644.0,0.0,1024.0,'
'],['passenger(1729)',561.0,1777.0,386.0,2338.0,'
'],['passenger(1730)',2934.0,644.0,2554.0,0.0,'
'],['passenger(1731)',2131.0,1447.0,1193.0,0.0,'
'],['passenger(1732)',2131.0,1447.0,1193.0,0.0,'
'],['passenger(1733)',2131.0,1447.0,1193.0,0.0,'
'],['passenger(1734)',2131.0,1447.0,1193.0,0.0,'
'],['passenger(1735)',2131.0,1447.0,1193.0,0.0,'
'],['passenger(1736)',938.0,454.0,0.0,1392.0,'
'],['passenger(1737)',2131.0,1447.0,1193.0,0.0,'
'],['passenger(1738)',606.0,1593.0,386.0,2199.0,'
'],['passenger(1739)',621.0,728.0,401.0,1349.0,'
'],['passenger(1740)',220.0,150.0,0.0,370.0,'
'],['passenger(1741)',2165.0,1413.0,1193.0,0.0,'
'],['passenger(1742)',2165.0,1413.0,1193.0,0.0,'
'],['passenger(1743)',606.0,1623.0,386.0,2229.0,'
'],['passenger(1744)',606.0,1026.0,386.0,1632.0,'
'],['passenger(1745)',220.0,604.0,0.0,824.0,'
'],['passenger(1746)',972.0,420.0,0.0,1392.0,'
'],['passenger(1747)',2165.0,1413.0,1193.0,0.0,'
'],['passenger(1748)',643.0,1461.0,386.0,2104.0,'
'],['passenger(1749)',2196.0,1382.0,1193.0,0.0,'
'],['passenger(1750)',1003.0,389.0,0.0,1392.0,'
'],['passenger(1751)',2196.0,1382.0,1193.0,0.0,'
'],['passenger(1752)',2196.0,1382.0,1193.0,0.0,'
'],['passenger(1753)',2196.0,1382.0,1193.0,0.0,'
'],['passenger(1754)',1003.0,75.0,0.0,1078.0,'
'],['passenger(1755)',643.0,2402.0,386.0,3045.0,'
'],['passenger(1756)',2196.0,1382.0,1193.0,0.0,'
'],['passenger(1757)',1003.0,389.0,0.0,1392.0,'
'],['passenger(1758)',2237.0,1341.0,1193.0,0.0,'
'],['passenger(1759)',2237.0,1341.0,1193.0,0.0,'
'],['passenger(1760)',1600.0,971.0,556.0,2571.0,'
'],['passenger(1761)',2826.0,752.0,1782.0,0.0,'
'],['passenger(1762)',2237.0,1341.0,1193.0,0.0,'
'],['passenger(1763)',1600.0,971.0,556.0,2571.0,'
'],['passenger(1764)',2237.0,1341.0,1193.0,0.0,'
'],['passenger(1765)',1044.0,348.0,0.0,1392.0,'
'],['passenger(1766)',2237.0,1341.0,1193.0,0.0,'
'],['passenger(1767)',2237.0,1341.0,1193.0,0.0,'
'],['passenger(1768)',1600.0,1526.0,556.0,3126.0,'
'],['passenger(1769)',1636.0,1072.0,556.0,2708.0,'
'],['passenger(1770)',1636.0,896.0,556.0,2532.0,'
'],['passenger(1771)',2273.0,1305.0,1193.0,0.0,'
'],['passenger(1772)',2273.0,1305.0,1193.0,0.0,'
'],['passenger(1773)',1636.0,1040.0,556.0,2676.0,'
'],['passenger(1774)',1313.0,1064.0,233.0,2377.0,'
'],['passenger(1775)',2273.0,1305.0,1193.0,0.0,'
'],['passenger(1776)',2273.0,1305.0,1193.0,0.0,'
'],['passenger(1777)',1080.0,312.0,0.0,1392.0,'
'],['passenger(1778)',1636.0,1040.0,556.0,2676.0,'
'],['passenger(1779)',1080.0,734.0,0.0,1814.0,'
'],['passenger(1780)',2273.0,1305.0,1193.0,0.0,'
'],['passenger(1781)',2273.0,1305.0,1193.0,0.0,'
'],['passenger(1782)',2273.0,1305.0,1193.0,0.0,'
'],['passenger(1783)',1080.0,312.0,0.0,1392.0,'
'],['passenger(1784)',3086.0,492.0,2554.0,0.0,'
'],['passenger(1785)',3086.0,492.0,2554.0,0.0,'
'],['passenger(1786)',358.0,52.0,0.0,410.0,'
'],['passenger(1787)',734.0,615.0,0.0,1349.0,'
'],['passenger(1788)',3086.0,492.0,2554.0,0.0,'
'],['passenger(1789)',3128.0,450.0,2554.0,0.0,'
'],['passenger(1790)',771.0,578.0,0.0,1349.0,'
'],['passenger(1791)',3128.0,450.0,2554.0,0.0,'
'],['passenger(1792)',758.0,944.0,386.0,1702.0,'
'],['passenger(1793)',372.0,944.0,0.0,1316.0,'
'],['passenger(1794)',758.0,1553.0,386.0,2311.0,'
'],['passenger(1795)',3128.0,450.0,2554.0,0.0,'
'],['passenger(1796)',3128.0,450.0,2554.0,0.0,'
'],['passenger(1797)',372.0,769.0,0.0,1141.0,'
'],['passenger(1798)',758.0,1522.0,386.0,2280.0,'
'],['passenger(1799)',758.0,1811.0,386.0,2569.0,'
'],['passenger(1800)',3128.0,450.0,2554.0,0.0,'
'],['passenger(1801)',3128.0,450.0,2554.0,0.0,'
'],['passenger(1802)',3161.0,417.0,2554.0,0.0,'
'],['passenger(1803)',3161.0,417.0,2554.0,0.0,'
'],['passenger(1804)',3161.0,417.0,2554.0,0.0,'
'],['passenger(1805)',420.0,650.0,0.0,1070.0,'
'],['passenger(1806)',3161.0,417.0,2554.0,0.0,'
'],['passenger(1807)',3161.0,417.0,2554.0,0.0,'
'],['passenger(1808)',3161.0,417.0,2554.0,0.0,'
'],['passenger(1809)',3161.0,417.0,2554.0,0.0,'
'],['passenger(1810)',3161.0,417.0,2554.0,0.0,'
'],['passenger(1811)',806.0,1941.0,386.0,2747.0,'
'],['passenger(1812)',3161.0,417.0,2554.0,0.0,'
'],['passenger(1813)',3161.0,417.0,2554.0,0.0,'
'],['passenger(1814)',3161.0,417.0,2554.0,0.0,'
'],['passenger(1815)',3161.0,417.0,2554.0,0.0,'
'],['passenger(1816)',3161.0,417.0,2554.0,0.0,'
'],['passenger(1817)',806.0,934.0,386.0,1740.0,'
'],['passenger(1818)',3161.0,417.0,2554.0,0.0,'
'],['passenger(1819)',3161.0,417.0,2554.0,0.0,'
'],['passenger(1820)',3173.0,405.0,2368.0,0.0,'
'],['passenger(1821)',897.0,2119.0,386.0,3016.0,'
'],['passenger(1822)',881.0,468.0,0.0,1349.0,'
'],['passenger(1823)',897.0,1332.0,386.0,2229.0,'
'],['passenger(1824)',2748.0,830.0,1193.0,0.0,'
'],['passenger(1825)',881.0,468.0,0.0,1349.0,'
'],['passenger(1826)',511.0,905.0,0.0,1416.0,'
'],['passenger(1827)',511.0,805.0,0.0,1316.0,'
'],['passenger(1828)',897.0,1579.0,386.0,2476.0,'
'],['passenger(1829)',2748.0,830.0,1193.0,0.0,'
'],['passenger(1830)',2748.0,830.0,1193.0,0.0,'
'],['passenger(1831)',2748.0,830.0,1193.0,0.0,'
'],['passenger(1832)',2748.0,830.0,1193.0,0.0,'
'],['passenger(1833)',2748.0,830.0,1193.0,0.0,'
'],['passenger(1834)',2748.0,830.0,1193.0,0.0,'
'],['passenger(1835)',897.0,1517.0,386.0,2414.0,'
'],['passenger(1836)',1602.0,83.0,0.0,1685.0,'
'],['passenger(1837)',3578.0,0.0,0.0,0.0,'
'],['passenger(1838)',3578.0,0.0,0.0,0.0,'
'],['passenger(1839)',2143.0,1435.0,541.0,0.0,'
'],['passenger(1840)',246.0,105.0,0.0,351.0,'
'],['passenger(1841)',343.0,497.0,97.0,840.0,'
'],['passenger(1842)',1602.0,884.0,0.0,2486.0,'
'],['passenger(1843)',3578.0,0.0,0.0,0.0,'
'],['passenger(1844)',1602.0,884.0,0.0,2486.0,'
'],['passenger(1845)',3578.0,0.0,0.0,0.0,'
'],['passenger(1846)',2143.0,1435.0,541.0,0.0,'
'],['passenger(1847)',542.0,1086.0,426.0,1628.0,'
'],['passenger(1848)',867.0,301.0,751.0,1168.0,'
'],['passenger(1849)',116.0,373.0,0.0,489.0,'
'],['passenger(1850)',116.0,373.0,0.0,489.0,'
'],['passenger(1851)',866.0,597.0,750.0,1463.0,'
'],['passenger(1852)',116.0,373.0,0.0,489.0,'
