logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(1394)',3494.0,163.0,750.0,0.0,'
'],['passenger(1395)',3494.0,163.0,750.0,0.0,'
'],['passenger(1396)',852.0,1133.0,0.0,1985.0,'
'],['passenger(1397)',21.0,472.0,0.0,493.0,'
'],['passenger(1398)',21.0,632.0,0.0,653.0,'
'],['passenger(1399)',266.0,1243.0,245.0,1509.0,'
'],['passenger(1400)',307.0,1605.0,286.0,1912.0,'
'],['passenger(1401)',57.0,436.0,0.0,493.0,'
'],['passenger(1402)',57.0,306.0,0.0,363.0,'
'],['passenger(1403)',302.0,1458.0,245.0,1760.0,'
'],['passenger(1404)',343.0,1569.0,286.0,1912.0,'
'],['passenger(1405)',797.0,1358.0,0.0,2155.0,'
'],['passenger(1406)',335.0,1174.0,245.0,1509.0,'
'],['passenger(1407)',335.0,1174.0,245.0,1509.0,'
'],['passenger(1408)',335.0,1584.0,245.0,1919.0,'
'],['passenger(1409)',376.0,1536.0,286.0,1912.0,'
'],['passenger(1410)',365.0,909.0,245.0,1274.0,'
'],['passenger(1411)',365.0,909.0,245.0,1274.0,'
'],['passenger(1412)',120.0,314.0,0.0,434.0,'
'],['passenger(1413)',365.0,1144.0,245.0,1509.0,'
'],['passenger(1414)',406.0,1506.0,286.0,1912.0,'
'],['passenger(1415)',365.0,1144.0,245.0,1509.0,'
'],['passenger(1416)',406.0,1506.0,286.0,1912.0,'
'],['passenger(1417)',365.0,1144.0,245.0,1509.0,'
'],['passenger(1418)',406.0,1506.0,286.0,1912.0,'
'],['passenger(1419)',365.0,1144.0,245.0,1509.0,'
'],['passenger(1420)',397.0,877.0,245.0,1274.0,'
'],['passenger(1421)',397.0,1112.0,245.0,1509.0,'
'],['passenger(1422)',397.0,877.0,245.0,1274.0,'
'],['passenger(1423)',438.0,1474.0,286.0,1912.0,'
'],['passenger(1424)',438.0,1474.0,286.0,1912.0,'
'],['passenger(1425)',438.0,1474.0,286.0,1912.0,'
'],['passenger(1426)',445.0,1284.0,245.0,1729.0,'
'],['passenger(1427)',200.0,293.0,0.0,493.0,'
'],['passenger(1428)',445.0,1064.0,245.0,1509.0,'
'],['passenger(1429)',934.0,1408.0,734.0,2342.0,'
'],['passenger(1430)',486.0,1426.0,286.0,1912.0,'
'],['passenger(1431)',200.0,293.0,0.0,493.0,'
'],['passenger(1432)',440.0,1359.0,240.0,1799.0,'
'],['passenger(1433)',470.0,1449.0,245.0,1919.0,'
'],['passenger(1434)',511.0,1401.0,286.0,1912.0,'
'],['passenger(1435)',470.0,1507.0,245.0,1977.0,'
'],['passenger(1436)',511.0,1401.0,286.0,1912.0,'
'],['passenger(1437)',261.0,232.0,0.0,493.0,'
'],['passenger(1438)',547.0,1365.0,286.0,1912.0,'
'],['passenger(1439)',547.0,1365.0,286.0,1912.0,'
'],['passenger(1440)',506.0,1280.0,245.0,1786.0,'
'],['passenger(1441)',506.0,1165.0,245.0,1671.0,'
'],['passenger(1442)',547.0,1365.0,286.0,1912.0,'
'],['passenger(1443)',506.0,1223.0,245.0,1729.0,'
'],['passenger(1444)',586.0,1326.0,286.0,1912.0,'
'],['passenger(1445)',586.0,1326.0,286.0,1912.0,'
'],['passenger(1446)',586.0,1326.0,286.0,1912.0,'
'],['passenger(1447)',1316.0,2341.0,1180.0,0.0,'
'],['passenger(1448)',1316.0,2341.0,1180.0,0.0,'
'],['passenger(1449)',576.0,933.0,245.0,1509.0,'
'],['passenger(1450)',617.0,1295.0,286.0,1912.0,'
'],['passenger(1451)',576.0,933.0,245.0,1509.0,'
'],['passenger(1452)',576.0,933.0,245.0,1509.0,'
'],['passenger(1453)',610.0,899.0,245.0,1509.0,'
'],['passenger(1454)',626.0,1173.0,419.0,1799.0,'
'],['passenger(1455)',651.0,1261.0,286.0,1912.0,'
'],['passenger(1456)',610.0,664.0,245.0,1274.0,'
'],['passenger(1457)',1387.0,2270.0,1180.0,0.0,'
'],['passenger(1458)',610.0,899.0,245.0,1509.0,'
'],['passenger(1459)',610.0,899.0,245.0,1509.0,'
'],['passenger(1460)',651.0,1261.0,286.0,1912.0,'
'],['passenger(1461)',610.0,899.0,245.0,1509.0,'
'],['passenger(1462)',610.0,899.0,245.0,1509.0,'
'],['passenger(1463)',365.0,128.0,0.0,493.0,'
'],['passenger(1464)',651.0,942.0,286.0,1593.0,'
'],['passenger(1465)',610.0,899.0,245.0,1509.0,'
'],['passenger(1466)',248.0,1717.0,0.0,1965.0,'
'],['passenger(1467)',682.0,1230.0,286.0,1912.0,'
'],['passenger(1468)',641.0,868.0,245.0,1509.0,'
'],['passenger(1469)',641.0,633.0,245.0,1274.0,'
'],['passenger(1470)',722.0,1190.0,286.0,1912.0,'
'],['passenger(1471)',1116.0,1509.0,680.0,2625.0,'
'],['passenger(1472)',722.0,1190.0,286.0,1912.0,'
'],['passenger(1473)',681.0,828.0,245.0,1509.0,'
'],['passenger(1474)',681.0,828.0,245.0,1509.0,'
'],['passenger(1475)',681.0,790.0,245.0,1471.0,'
'],['passenger(1476)',681.0,828.0,245.0,1509.0,'
'],['passenger(1477)',758.0,1154.0,286.0,1912.0,'
'],['passenger(1478)',717.0,1162.0,245.0,1879.0,'
'],['passenger(1479)',733.0,1161.0,0.0,1894.0,'
'],['passenger(1480)',733.0,1066.0,0.0,1799.0,'
'],['passenger(1481)',1179.0,567.0,684.0,1746.0,'
'],['passenger(1482)',733.0,1066.0,0.0,1799.0,'
'],['passenger(1483)',1179.0,1163.0,684.0,2342.0,'
'],['passenger(1484)',733.0,1066.0,0.0,1799.0,'
'],['passenger(1485)',733.0,1066.0,0.0,1799.0,'
'],['passenger(1486)',495.0,158.0,0.0,653.0,'
'],['passenger(1487)',358.0,2074.0,0.0,2432.0,'
'],['passenger(1488)',831.0,1081.0,286.0,1912.0,'
'],['passenger(1489)',1538.0,2119.0,1180.0,0.0,'
'],['passenger(1490)',831.0,1081.0,286.0,1912.0,'
'],['passenger(1491)',790.0,719.0,245.0,1509.0,'
'],['passenger(1492)',864.0,1048.0,286.0,1912.0,'
'],['passenger(1493)',807.0,992.0,0.0,1799.0,'
'],['passenger(1494)',807.0,992.0,0.0,1799.0,'
'],['passenger(1495)',823.0,686.0,245.0,1509.0,'
'],['passenger(1496)',398.0,1720.0,0.0,2118.0,'
'],['passenger(1497)',1578.0,2079.0,1180.0,0.0,'
'],['passenger(1498)',864.0,1048.0,286.0,1912.0,'
'],['passenger(1499)',823.0,451.0,245.0,1274.0,'
'],['passenger(1500)',1662.0,1995.0,1180.0,0.0,'
'],['passenger(1501)',1871.0,1786.0,1807.0,0.0,'
'],['passenger(1502)',1871.0,1786.0,1807.0,0.0,'
'],['passenger(1503)',1662.0,1995.0,1180.0,0.0,'
'],['passenger(1504)',1871.0,1786.0,1807.0,0.0,'
'],['passenger(1505)',482.0,1950.0,0.0,2432.0,'
'],['passenger(1506)',482.0,449.0,0.0,931.0,'
'],['passenger(1507)',482.0,1636.0,0.0,2118.0,'
'],['passenger(1508)',885.0,914.0,0.0,1799.0,'
'],['passenger(1509)',1871.0,1786.0,1807.0,0.0,'
'],['passenger(1510)',1871.0,1786.0,1807.0,0.0,'
'],['passenger(1511)',988.0,1077.0,749.0,2065.0,'
'],['passenger(1512)',988.0,1077.0,749.0,2065.0,'
'],['passenger(1513)',239.0,355.0,0.0,594.0,'
'],['passenger(1514)',701.0,1114.0,462.0,1815.0,'
'],['passenger(1515)',880.0,320.0,271.0,1200.0,'
'],['passenger(1516)',870.0,593.0,261.0,1463.0,'
'],['passenger(1517)',880.0,1329.0,271.0,2209.0,'
'],['passenger(1518)',609.0,369.0,0.0,978.0,'
'],['passenger(1519)',609.0,369.0,0.0,978.0,'
'],['passenger(1520)',896.0,602.0,261.0,1498.0,'
'],['passenger(1521)',896.0,1528.0,261.0,2424.0,'
'],['passenger(1522)',3657.0,0.0,0.0,0.0,'
'],['passenger(1523)',635.0,343.0,0.0,978.0,'
'],['passenger(1524)',659.0,319.0,0.0,978.0,'
'],['passenger(1525)',438.0,1361.0,419.0,1799.0,'
'],['passenger(1526)',1199.0,2458.0,1180.0,0.0,'
'],['passenger(1527)',659.0,319.0,0.0,978.0,'
'],['passenger(1528)',19.0,805.0,0.0,824.0,'
'],['passenger(1529)',659.0,319.0,0.0,978.0,'
'],['passenger(1530)',185.0,308.0,166.0,493.0,'
'],['passenger(1531)',659.0,319.0,0.0,978.0,'
'],['passenger(1532)',1239.0,2418.0,1180.0,0.0,'
'],['passenger(1533)',59.0,801.0,0.0,860.0,'
'],['passenger(1534)',688.0,290.0,0.0,978.0,'
'],['passenger(1535)',688.0,290.0,0.0,978.0,'
'],['passenger(1536)',59.0,2116.0,0.0,2175.0,'
'],['passenger(1537)',1239.0,2418.0,1180.0,0.0,'
'],['passenger(1538)',688.0,290.0,0.0,978.0,'
'],['passenger(1539)',1239.0,2418.0,1180.0,0.0,'
'],['passenger(1540)',978.0,577.0,797.0,1555.0,'
'],['passenger(1541)',2023.0,1634.0,1684.0,0.0,'
'],['passenger(1542)',339.0,1555.0,0.0,1894.0,'
'],['passenger(1543)',339.0,1460.0,0.0,1799.0,'
'],['passenger(1544)',339.0,392.0,0.0,731.0,'
'],['passenger(1545)',339.0,1460.0,0.0,1799.0,'
'],['passenger(1546)',2023.0,1634.0,1684.0,0.0,'
'],['passenger(1547)',339.0,392.0,0.0,731.0,'
'],['passenger(1548)',873.0,1361.0,345.0,2234.0,'
'],['passenger(1549)',2212.0,1445.0,1684.0,0.0,'
'],['passenger(1550)',528.0,203.0,0.0,731.0,'
'],['passenger(1551)',2212.0,1445.0,1684.0,0.0,'
'],['passenger(1552)',2212.0,1445.0,1684.0,0.0,'
'],['passenger(1553)',528.0,1271.0,0.0,1799.0,'
'],['passenger(1554)',542.0,660.0,14.0,1202.0,'
'],['passenger(1555)',873.0,1361.0,345.0,2234.0,'
'],['passenger(1556)',566.0,165.0,0.0,731.0,'
'],['passenger(1557)',585.0,305.0,19.0,890.0,'
'],['passenger(1558)',2286.0,1371.0,1684.0,0.0,'
'],['passenger(1559)',947.0,1371.0,345.0,2318.0,'
'],['passenger(1560)',602.0,1251.0,0.0,1853.0,'
'],['passenger(1561)',2286.0,1371.0,1684.0,0.0,'
'],['passenger(1562)',1124.0,1475.0,522.0,2599.0,'
'],['passenger(1563)',1124.0,1085.0,522.0,2209.0,'
'],['passenger(1564)',632.0,513.0,0.0,1145.0,'
'],['passenger(1565)',1211.0,501.0,518.0,1712.0,'
'],['passenger(1566)',1211.0,1388.0,518.0,2599.0,'
'],['passenger(1567)',693.0,1106.0,0.0,1799.0,'
'],['passenger(1568)',2377.0,1280.0,1684.0,0.0,'
'],['passenger(1569)',2377.0,1280.0,1684.0,0.0,'
'],['passenger(1570)',1211.0,1074.0,518.0,2285.0,'
'],['passenger(1571)',1038.0,1196.0,345.0,2234.0,'
'],['passenger(1572)',693.0,38.0,0.0,731.0,'
'],['passenger(1573)',788.0,71.0,0.0,859.0,'
'],['passenger(1574)',788.0,71.0,0.0,859.0,'
'],['passenger(1575)',788.0,71.0,0.0,859.0,'
'],['passenger(1576)',788.0,71.0,0.0,859.0,'
'],['passenger(1577)',788.0,71.0,0.0,859.0,'
'],['passenger(1578)',820.0,1321.0,494.0,2141.0,'
'],['passenger(1579)',326.0,93.0,0.0,419.0,'
'],['passenger(1580)',326.0,241.0,0.0,567.0,'
'],['passenger(1581)',1005.0,907.0,679.0,1912.0,'
'],['passenger(1582)',1061.0,851.0,679.0,1912.0,'
'],['passenger(1583)',1082.0,2575.0,700.0,0.0,'
'],['passenger(1584)',382.0,710.0,0.0,1092.0,'
'],['passenger(1585)',820.0,1299.0,438.0,2119.0,'
'],['passenger(1586)',382.0,37.0,0.0,419.0,'
'],['passenger(1587)',382.0,1661.0,0.0,2043.0,'
'],['passenger(1588)',1061.0,851.0,679.0,1912.0,'
'],['passenger(1589)',1061.0,851.0,679.0,1912.0,'
'],['passenger(1590)',1100.0,812.0,679.0,1912.0,'
'],['passenger(1591)',421.0,1788.0,0.0,2209.0,'
'],['passenger(1592)',1166.0,2491.0,700.0,0.0,'
'],['passenger(1593)',1166.0,2491.0,700.0,0.0,'
'],['passenger(1594)',960.0,724.0,494.0,1684.0,'
'],['passenger(1595)',1145.0,767.0,679.0,1912.0,'
'],['passenger(1596)',466.0,761.0,0.0,1227.0,'
'],['passenger(1597)',466.0,1577.0,0.0,2043.0,'
'],['passenger(1598)',1210.0,2447.0,700.0,0.0,'
'],['passenger(1599)',1004.0,1137.0,494.0,2141.0,'
'],['passenger(1600)',794.0,930.0,284.0,1724.0,'
'],['passenger(1601)',1189.0,497.0,679.0,1686.0,'
'],['passenger(1602)',510.0,612.0,0.0,1122.0,'
'],['passenger(1603)',510.0,1167.0,0.0,1677.0,'
'],['passenger(1604)',794.0,930.0,284.0,1724.0,'
'],['passenger(1605)',1004.0,680.0,494.0,1684.0,'
'],['passenger(1606)',1210.0,2447.0,700.0,0.0,'
'],['passenger(1607)',1220.0,692.0,679.0,1912.0,'
'],['passenger(1608)',1241.0,2416.0,700.0,0.0,'
'],['passenger(1609)',1035.0,592.0,494.0,1627.0,'
'],['passenger(1610)',1241.0,2416.0,700.0,0.0,'
'],['passenger(1611)',1241.0,2416.0,700.0,0.0,'
'],['passenger(1612)',1035.0,649.0,494.0,1684.0,'
'],['passenger(1613)',3163.0,494.0,2314.0,0.0,'
'],['passenger(1614)',3424.0,233.0,2575.0,0.0,'
'],['passenger(1615)',3424.0,233.0,2575.0,0.0,'
'],['passenger(1616)',3424.0,233.0,2575.0,0.0,'
'],['passenger(1617)',3362.0,295.0,2513.0,0.0,'
'],['passenger(1618)',595.0,1747.0,0.0,2342.0,'
'],['passenger(1619)',3390.0,267.0,2513.0,0.0,'
'],['passenger(1620)',3390.0,267.0,2513.0,0.0,'
'],['passenger(1621)',1506.0,1070.0,0.0,2576.0,'
'],['passenger(1622)',1295.0,617.0,679.0,1912.0,'
'],['passenger(1623)',3657.0,0.0,0.0,0.0,'
'],['passenger(1624)',2972.0,685.0,2071.0,0.0,'
'],['passenger(1625)',901.0,390.0,0.0,1291.0,'
'],['passenger(1626)',3657.0,0.0,0.0,0.0,'
'],['passenger(1627)',3657.0,0.0,0.0,0.0,'
'],['passenger(1628)',3657.0,0.0,0.0,0.0,'
'],['passenger(1629)',73.0,541.0,16.0,614.0,'
'],['passenger(1630)',3657.0,0.0,0.0,0.0,'
'],['passenger(1631)',3657.0,0.0,0.0,0.0,'
'],['passenger(1632)',3657.0,0.0,0.0,0.0,'
'],['passenger(1633)',3448.0,209.0,1860.0,0.0,'
'],['passenger(1634)',3448.0,209.0,1860.0,0.0,'
'],['passenger(1635)',3657.0,0.0,0.0,0.0,'
'],['passenger(1636)',3657.0,0.0,0.0,0.0,'
'],['passenger(1637)',3448.0,209.0,1860.0,0.0,'
'],['passenger(1638)',3657.0,0.0,0.0,0.0,'
'],['passenger(1639)',3448.0,209.0,1860.0,0.0,'
'],['passenger(1640)',1401.0,511.0,679.0,1912.0,'
'],['passenger(1641)',1401.0,511.0,679.0,1912.0,'
'],['passenger(1642)',3468.0,189.0,1833.0,0.0,'
'],['passenger(1643)',1464.0,2193.0,700.0,0.0,'
'],['passenger(1644)',3510.0,147.0,1833.0,0.0,'
'],['passenger(1645)',2427.0,1230.0,750.0,0.0,'
'],['passenger(1646)',3657.0,0.0,0.0,0.0,'
'],['passenger(1647)',3657.0,0.0,0.0,0.0,'
'],['passenger(1648)',3657.0,0.0,0.0,0.0,'
'],['passenger(1649)',1271.0,2386.0,1180.0,0.0,'
'],['passenger(1650)',91.0,1650.0,0.0,1741.0,'
'],['passenger(1651)',1271.0,2386.0,1180.0,0.0,'
'],['passenger(1652)',1271.0,2386.0,1180.0,0.0,'
'],['passenger(1653)',91.0,2161.0,0.0,2252.0,'
'],['passenger(1654)',1271.0,2386.0,1180.0,0.0,'
'],['passenger(1655)',91.0,769.0,0.0,860.0,'
'],['passenger(1656)',1271.0,2386.0,1180.0,0.0,'
'],['passenger(1657)',1452.0,2205.0,1180.0,0.0,'
'],['passenger(1658)',272.0,622.0,0.0,894.0,'
'],['passenger(1659)',1452.0,2205.0,1180.0,0.0,'
'],['passenger(1660)',1452.0,2205.0,1180.0,0.0,'
'],['passenger(1661)',1452.0,2205.0,1180.0,0.0,'
'],['passenger(1662)',1452.0,2205.0,1180.0,0.0,'
'],['passenger(1663)',272.0,588.0,0.0,860.0,'
'],['passenger(1664)',272.0,470.0,0.0,742.0,'
'],['passenger(1665)',272.0,1874.0,0.0,2146.0,'
'],['passenger(1666)',1452.0,2205.0,1180.0,0.0,'
'],['passenger(1667)',1452.0,2205.0,1180.0,0.0,'
'],['passenger(1668)',303.0,1633.0,0.0,1936.0,'
'],['passenger(1669)',1483.0,2174.0,1180.0,0.0,'
'],['passenger(1670)',1253.0,546.0,950.0,1799.0,'
'],['passenger(1671)',1253.0,546.0,950.0,1799.0,'
'],['passenger(1672)',1483.0,2174.0,1180.0,0.0,'
'],['passenger(1673)',303.0,53.0,0.0,356.0,'
'],['passenger(1674)',303.0,2155.0,0.0,2458.0,'
'],['passenger(1675)',1253.0,546.0,950.0,1799.0,'
'],['passenger(1676)',1510.0,2147.0,1180.0,0.0,'
'],['passenger(1677)',735.0,1091.0,405.0,1826.0,'
'],['passenger(1678)',330.0,150.0,0.0,480.0,'
'],['passenger(1679)',1510.0,2147.0,1180.0,0.0,'
'],['passenger(1680)',1510.0,2147.0,1180.0,0.0,'
'],['passenger(1681)',1966.0,1691.0,1180.0,0.0,'
'],['passenger(1682)',786.0,1432.0,0.0,2218.0,'
'],['passenger(1683)',786.0,108.0,0.0,894.0,'
'],['passenger(1684)',1676.0,1981.0,890.0,0.0,'
'],['passenger(1685)',786.0,1646.0,0.0,2432.0,'
'],['passenger(1686)',1676.0,1981.0,890.0,0.0,'
'],['passenger(1687)',1678.0,1187.0,892.0,2865.0,'
'],['passenger(1688)',1676.0,1981.0,890.0,0.0,'
'],['passenger(1689)',786.0,996.0,0.0,1782.0,'
'],['passenger(1690)',786.0,1672.0,0.0,2458.0,'
'],['passenger(1691)',1676.0,1981.0,890.0,0.0,'
'],['passenger(1692)',1716.0,1941.0,890.0,0.0,'
'],['passenger(1693)',826.0,915.0,0.0,1741.0,'
'],['passenger(1694)',1716.0,1941.0,890.0,0.0,'
'],['passenger(1695)',1716.0,1941.0,890.0,0.0,'
'],['passenger(1696)',1754.0,1016.0,892.0,2770.0,'
'],['passenger(1697)',862.0,1256.0,0.0,2118.0,'
'],['passenger(1698)',1752.0,1905.0,890.0,0.0,'
'],['passenger(1699)',1752.0,1905.0,890.0,0.0,'
'],['passenger(1700)',1752.0,1905.0,890.0,0.0,'
'],['passenger(1701)',896.0,1322.0,0.0,2218.0,'
'],['passenger(1702)',896.0,1322.0,0.0,2218.0,'
'],['passenger(1703)',1786.0,1871.0,890.0,0.0,'
'],['passenger(1704)',896.0,67.0,0.0,963.0,'
'],['passenger(1705)',1786.0,1871.0,890.0,0.0,'
'],['passenger(1706)',1786.0,1871.0,890.0,0.0,'
'],['passenger(1707)',1788.0,1026.0,892.0,2814.0,'
'],['passenger(1708)',1825.0,1156.0,892.0,2981.0,'
'],['passenger(1709)',1823.0,1834.0,890.0,0.0,'
'],['passenger(1710)',933.0,1285.0,0.0,2218.0,'
'],['passenger(1711)',1823.0,1834.0,890.0,0.0,'
'],['passenger(1712)',1823.0,1834.0,890.0,0.0,'
'],['passenger(1713)',1784.0,635.0,0.0,2419.0,'
'],['passenger(1714)',2484.0,1173.0,700.0,0.0,'
'],['passenger(1715)',2516.0,1141.0,700.0,0.0,'
'],['passenger(1716)',2516.0,1141.0,700.0,0.0,'
'],['passenger(1717)',2516.0,1141.0,700.0,0.0,'
'],['passenger(1718)',2516.0,1141.0,700.0,0.0,'
'],['passenger(1719)',2516.0,1141.0,700.0,0.0,'
'],['passenger(1720)',2516.0,1141.0,700.0,0.0,'
'],['passenger(1721)',2516.0,1141.0,700.0,0.0,'
'],['passenger(1722)',2786.0,871.0,700.0,0.0,'
'],['passenger(1723)',2086.0,513.0,0.0,2599.0,'
'],['passenger(1724)',3535.0,122.0,750.0,0.0,'
'],['passenger(1725)',2785.0,175.0,0.0,2960.0,'
'],['passenger(1726)',3535.0,122.0,750.0,0.0,'
'],['passenger(1727)',2785.0,69.0,0.0,2854.0,'
'],['passenger(1728)',3116.0,541.0,988.0,0.0,'
'],['passenger(1729)',2128.0,157.0,0.0,2285.0,'
'],['passenger(1730)',2128.0,257.0,0.0,2385.0,'
'],['passenger(1731)',3116.0,541.0,988.0,0.0,'
'],['passenger(1732)',3116.0,541.0,988.0,0.0,'
'],['passenger(1733)',2827.0,830.0,0.0,0.0,'
'],['passenger(1734)',2157.0,52.0,0.0,2209.0,'
'],['passenger(1735)',2157.0,228.0,0.0,2385.0,'
'],['passenger(1736)',1605.0,82.0,0.0,1687.0,'
'],['passenger(1737)',3221.0,436.0,1616.0,0.0,'
'],['passenger(1738)',3221.0,436.0,1616.0,0.0,'
'],['passenger(1739)',1605.0,1137.0,0.0,2742.0,'
'],['passenger(1740)',3221.0,436.0,1616.0,0.0,'
'],['passenger(1741)',3221.0,436.0,1616.0,0.0,'
'],['passenger(1742)',325.0,725.0,0.0,1050.0,'
'],['passenger(1743)',325.0,725.0,0.0,1050.0,'
'],['passenger(1744)',325.0,725.0,0.0,1050.0,'
'],['passenger(1745)',325.0,483.0,0.0,808.0,'
'],['passenger(1746)',325.0,725.0,0.0,1050.0,'
'],['passenger(1747)',325.0,725.0,0.0,1050.0,'
'],['passenger(1748)',736.0,107.0,0.0,843.0,'
'],['passenger(1749)',736.0,28.0,0.0,764.0,'
'],['passenger(1750)',736.0,72.0,0.0,808.0,'
'],['passenger(1751)',736.0,107.0,0.0,843.0,'
'],['passenger(1752)',766.0,77.0,0.0,843.0,'
'],['passenger(1753)',766.0,42.0,0.0,808.0,'
'],['passenger(1754)',766.0,258.0,0.0,1024.0,'
'],['passenger(1755)',766.0,284.0,0.0,1050.0,'
'],['passenger(1756)',766.0,77.0,0.0,843.0,'
'],['passenger(1757)',766.0,77.0,0.0,843.0,'
'],['passenger(1758)',766.0,77.0,0.0,843.0,'
'],['passenger(1759)',766.0,77.0,0.0,843.0,'
'],['passenger(1760)',810.0,240.0,0.0,1050.0,'
'],['passenger(1761)',810.0,214.0,0.0,1024.0,'
'],['passenger(1762)',810.0,33.0,0.0,843.0,'
'],['passenger(1763)',810.0,240.0,0.0,1050.0,'
'],['passenger(1764)',810.0,33.0,0.0,843.0,'
'],['passenger(1765)',845.0,205.0,0.0,1050.0,'
'],['passenger(1766)',845.0,205.0,0.0,1050.0,'
'],['passenger(1767)',845.0,179.0,0.0,1024.0,'
'],['passenger(1768)',845.0,205.0,0.0,1050.0,'
'],['passenger(1769)',44.0,25.0,0.0,69.0,'
'],['passenger(1770)',44.0,25.0,0.0,69.0,'
'],['passenger(1771)',44.0,25.0,0.0,69.0,'
'],['passenger(1772)',44.0,25.0,0.0,69.0,'
'],['passenger(1773)',44.0,25.0,0.0,69.0,'
'],['passenger(1774)',44.0,25.0,0.0,69.0,'
'],['passenger(1775)',44.0,25.0,0.0,69.0,'
'],['passenger(1776)',734.0,761.0,371.0,1495.0,'
'],['passenger(1777)',549.0,960.0,186.0,1509.0,'
'],['passenger(1778)',734.0,950.0,371.0,1684.0,'
'],['passenger(1779)',363.0,692.0,0.0,1055.0,'
'],['passenger(1780)',549.0,960.0,186.0,1509.0,'
'],['passenger(1781)',2464.0,1193.0,2101.0,0.0,'
'],['passenger(1782)',836.0,1229.0,473.0,2065.0,'
'],['passenger(1783)',391.0,1554.0,0.0,1945.0,'
'],['passenger(1784)',864.0,1201.0,473.0,2065.0,'
'],['passenger(1785)',762.0,826.0,371.0,1588.0,'
'],['passenger(1786)',577.0,932.0,186.0,1509.0,'
'],['passenger(1787)',864.0,1201.0,473.0,2065.0,'
'],['passenger(1788)',437.0,179.0,0.0,616.0,'
'],['passenger(1789)',808.0,876.0,371.0,1684.0,'
'],['passenger(1790)',623.0,886.0,186.0,1509.0,'
'],['passenger(1791)',623.0,886.0,186.0,1509.0,'
'],['passenger(1792)',437.0,546.0,0.0,983.0,'
'],['passenger(1793)',437.0,485.0,0.0,922.0,'
'],['passenger(1794)',2217.0,1440.0,1742.0,0.0,'
'],['passenger(1795)',661.0,848.0,186.0,1509.0,'
'],['passenger(1796)',475.0,1327.0,0.0,1802.0,'
'],['passenger(1797)',2576.0,1081.0,2101.0,0.0,'
'],['passenger(1798)',948.0,1117.0,473.0,2065.0,'
'],['passenger(1799)',846.0,874.0,371.0,1720.0,'
'],['passenger(1800)',475.0,1384.0,0.0,1859.0,'
'],['passenger(1801)',891.0,793.0,371.0,1684.0,'
'],['passenger(1802)',706.0,803.0,186.0,1509.0,'
'],['passenger(1803)',891.0,566.0,371.0,1457.0,'
'],['passenger(1804)',993.0,1072.0,473.0,2065.0,'
'],['passenger(1805)',774.0,1041.0,254.0,1815.0,'
'],['passenger(1806)',520.0,133.0,0.0,653.0,'
'],['passenger(1807)',2621.0,1036.0,2101.0,0.0,'
'],['passenger(1808)',714.0,936.0,194.0,1650.0,'
'],['passenger(1809)',520.0,432.0,0.0,952.0,'
'],['passenger(1810)',1031.0,1034.0,473.0,2065.0,'
'],['passenger(1811)',558.0,58.0,0.0,616.0,'
'],['passenger(1812)',929.0,755.0,371.0,1684.0,'
'],['passenger(1813)',929.0,733.0,371.0,1662.0,'
'],['passenger(1814)',929.0,755.0,371.0,1684.0,'
'],['passenger(1815)',929.0,358.0,371.0,1287.0,'
'],['passenger(1816)',804.0,705.0,186.0,1509.0,'
'],['passenger(1817)',804.0,705.0,186.0,1509.0,'
'],['passenger(1818)',1091.0,974.0,473.0,2065.0,'
'],['passenger(1819)',1091.0,974.0,473.0,2065.0,'
'],['passenger(1820)',989.0,695.0,371.0,1684.0,'
'],['passenger(1821)',1128.0,937.0,473.0,2065.0,'
'],['passenger(1822)',655.0,361.0,0.0,1016.0,'
'],['passenger(1823)',1026.0,658.0,371.0,1684.0,'
'],['passenger(1824)',841.0,783.0,186.0,1624.0,'
'],['passenger(1825)',2397.0,1260.0,1742.0,0.0,'
'],['passenger(1826)',655.0,361.0,0.0,1016.0,'
'],['passenger(1827)',1128.0,937.0,473.0,2065.0,'
'],['passenger(1828)',2756.0,901.0,2101.0,0.0,'
'],['passenger(1829)',3274.0,383.0,1616.0,0.0,'
'],['passenger(1830)',3274.0,383.0,1616.0,0.0,'
'],['passenger(1831)',3548.0,109.0,1890.0,0.0,'
'],['passenger(1832)',3548.0,109.0,1890.0,0.0,'
'],['passenger(1833)',3274.0,383.0,1616.0,0.0,'
'],['passenger(1834)',3548.0,109.0,1890.0,0.0,'
'],['passenger(1835)',3274.0,383.0,1616.0,0.0,'
'],['passenger(1836)',3305.0,352.0,1616.0,0.0,'
'],['passenger(1837)',3305.0,352.0,1616.0,0.0,'
'],['passenger(1838)',3305.0,352.0,1616.0,0.0,'
'],['passenger(1839)',1689.0,852.0,0.0,2541.0,'
'],['passenger(1840)',2903.0,754.0,1214.0,0.0,'
'],['passenger(1841)',2903.0,754.0,1214.0,0.0,'
'],['passenger(1842)',2903.0,754.0,1214.0,0.0,'
'],['passenger(1843)',2604.0,1053.0,915.0,0.0,'
'],['passenger(1844)',3305.0,352.0,1616.0,0.0,'
'],['passenger(1845)',3347.0,310.0,1616.0,0.0,'
'],['passenger(1846)',1731.0,550.0,0.0,2281.0,'
'],['passenger(1847)',1731.0,673.0,0.0,2404.0,'
'],['passenger(1848)',2908.0,749.0,1177.0,0.0,'
'],['passenger(1849)',1731.0,576.0,0.0,2307.0,'
