logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(1384)',2996.0,32.0,0.0,3028.0,'
'],['passenger(1385)',2996.0,32.0,0.0,3028.0,'
'],['passenger(1386)',1157.0,777.0,535.0,1934.0,'
'],['passenger(1387)',6024.0,107.0,5402.0,0.0,'
'],['passenger(1388)',6024.0,107.0,5402.0,0.0,'
'],['passenger(1389)',6024.0,107.0,5402.0,0.0,'
'],['passenger(1390)',622.0,319.0,0.0,941.0,'
'],['passenger(1391)',6024.0,107.0,5402.0,0.0,'
'],['passenger(1392)',622.0,58.0,0.0,680.0,'
'],['passenger(1393)',1157.0,777.0,535.0,1934.0,'
'],['passenger(1394)',622.0,319.0,0.0,941.0,'
'],['passenger(1395)',50.0,372.0,0.0,422.0,'
'],['passenger(1396)',656.0,660.0,0.0,1316.0,'
'],['passenger(1397)',656.0,660.0,0.0,1316.0,'
'],['passenger(1398)',880.0,885.0,224.0,1765.0,'
'],['passenger(1399)',191.0,841.0,141.0,1032.0,'
'],['passenger(1400)',50.0,372.0,0.0,422.0,'
'],['passenger(1401)',904.0,612.0,218.0,1516.0,'
'],['passenger(1402)',126.0,296.0,0.0,422.0,'
'],['passenger(1403)',126.0,940.0,0.0,1066.0,'
'],['passenger(1404)',126.0,296.0,0.0,422.0,'
'],['passenger(1405)',126.0,695.0,0.0,821.0,'
'],['passenger(1406)',5012.0,1119.0,4886.0,0.0,'
'],['passenger(1407)',209.0,471.0,0.0,680.0,'
'],['passenger(1408)',209.0,213.0,0.0,422.0,'
'],['passenger(1409)',828.0,1586.0,619.0,2414.0,'
'],['passenger(1410)',1540.0,1737.0,890.0,3277.0,'
'],['passenger(1411)',846.0,470.0,0.0,1316.0,'
'],['passenger(1412)',349.0,73.0,0.0,422.0,'
'],['passenger(1413)',1074.0,1142.0,592.0,2216.0,'
'],['passenger(1414)',349.0,717.0,0.0,1066.0,'
'],['passenger(1415)',882.0,434.0,0.0,1316.0,'
'],['passenger(1416)',527.0,505.0,141.0,1032.0,'
'],['passenger(1417)',386.0,36.0,0.0,422.0,'
'],['passenger(1418)',527.0,505.0,141.0,1032.0,'
'],['passenger(1419)',518.0,717.0,0.0,1235.0,'
'],['passenger(1420)',386.0,36.0,0.0,422.0,'
'],['passenger(1421)',5489.0,642.0,5065.0,0.0,'
'],['passenger(1422)',1136.0,994.0,218.0,2130.0,'
'],['passenger(1423)',1069.0,1380.0,619.0,2449.0,'
'],['passenger(1424)',5515.0,616.0,5065.0,0.0,'
'],['passenger(1425)',450.0,327.0,0.0,777.0,'
'],['passenger(1426)',1069.0,1722.0,619.0,2791.0,'
'],['passenger(1427)',5515.0,616.0,5065.0,0.0,'
'],['passenger(1428)',450.0,616.0,0.0,1066.0,'
'],['passenger(1429)',5515.0,616.0,5065.0,0.0,'
'],['passenger(1430)',625.0,368.0,141.0,993.0,'
'],['passenger(1431)',776.0,446.0,292.0,1222.0,'
'],['passenger(1432)',484.0,293.0,0.0,777.0,'
'],['passenger(1433)',804.0,606.0,286.0,1410.0,'
'],['passenger(1434)',5583.0,548.0,5065.0,0.0,'
'],['passenger(1435)',659.0,373.0,141.0,1032.0,'
'],['passenger(1436)',518.0,303.0,0.0,821.0,'
'],['passenger(1437)',5583.0,548.0,5065.0,0.0,'
'],['passenger(1438)',659.0,373.0,141.0,1032.0,'
'],['passenger(1439)',659.0,905.0,141.0,1564.0,'
'],['passenger(1440)',804.0,577.0,286.0,1381.0,'
'],['passenger(1441)',518.0,548.0,0.0,1066.0,'
'],['passenger(1442)',1158.0,1256.0,619.0,2414.0,'
'],['passenger(1443)',5604.0,527.0,5065.0,0.0,'
'],['passenger(1444)',633.0,402.0,0.0,1035.0,'
'],['passenger(1445)',5604.0,527.0,5065.0,0.0,'
'],['passenger(1446)',633.0,690.0,0.0,1323.0,'
'],['passenger(1447)',5604.0,527.0,5065.0,0.0,'
'],['passenger(1448)',710.0,322.0,141.0,1032.0,'
'],['passenger(1449)',859.0,1537.0,0.0,2396.0,'
'],['passenger(1450)',5634.0,497.0,5065.0,0.0,'
'],['passenger(1451)',569.0,417.0,0.0,986.0,'
'],['passenger(1452)',859.0,1459.0,0.0,2318.0,'
'],['passenger(1453)',859.0,574.0,0.0,1433.0,'
'],['passenger(1454)',1782.0,2052.0,890.0,3834.0,'
'],['passenger(1455)',749.0,815.0,141.0,1564.0,'
'],['passenger(1456)',5673.0,458.0,5065.0,0.0,'
'],['passenger(1457)',1782.0,1469.0,890.0,3251.0,'
'],['passenger(1458)',749.0,815.0,141.0,1564.0,'
'],['passenger(1459)',892.0,518.0,0.0,1410.0,'
'],['passenger(1460)',5673.0,458.0,5065.0,0.0,'
'],['passenger(1461)',749.0,283.0,141.0,1032.0,'
'],['passenger(1462)',1227.0,1303.0,619.0,2530.0,'
'],['passenger(1463)',799.0,351.0,117.0,1150.0,'
'],['passenger(1464)',823.0,170.0,141.0,993.0,'
'],['passenger(1465)',799.0,923.0,117.0,1722.0,'
'],['passenger(1466)',5747.0,384.0,5065.0,0.0,'
'],['passenger(1467)',5747.0,384.0,5065.0,0.0,'
'],['passenger(1468)',5747.0,384.0,5065.0,0.0,'
'],['passenger(1469)',1328.0,1463.0,619.0,2791.0,'
'],['passenger(1470)',932.0,2084.0,223.0,3016.0,'
'],['passenger(1471)',6131.0,0.0,0.0,0.0,'
'],['passenger(1472)',962.0,347.0,223.0,1309.0,'
'],['passenger(1473)',6131.0,0.0,0.0,0.0,'
'],['passenger(1474)',6131.0,0.0,0.0,0.0,'
'],['passenger(1475)',5804.0,327.0,5065.0,0.0,'
'],['passenger(1476)',6131.0,0.0,0.0,0.0,'
'],['passenger(1477)',6131.0,0.0,0.0,0.0,'
'],['passenger(1478)',5804.0,327.0,5065.0,0.0,'
'],['passenger(1479)',6131.0,0.0,0.0,0.0,'
'],['passenger(1480)',1486.0,547.0,592.0,2033.0,'
'],['passenger(1481)',1486.0,1506.0,592.0,2992.0,'
'],['passenger(1482)',6131.0,0.0,0.0,0.0,'
'],['passenger(1483)',1486.0,1469.0,592.0,2955.0,'
'],['passenger(1484)',1486.0,760.0,592.0,2246.0,'
'],['passenger(1485)',4.0,91.0,0.0,95.0,'
'],['passenger(1486)',6131.0,0.0,0.0,0.0,'
'],['passenger(1487)',1486.0,730.0,592.0,2216.0,'
'],['passenger(1488)',2884.0,354.0,2838.0,3238.0,'
'],['passenger(1489)',235.0,956.0,174.0,1191.0,'
'],['passenger(1490)',235.0,956.0,174.0,1191.0,'
'],['passenger(1491)',600.0,1582.0,539.0,2182.0,'
'],['passenger(1492)',97.0,181.0,0.0,278.0,'
'],['passenger(1493)',97.0,101.0,0.0,198.0,'
'],['passenger(1494)',1994.0,908.0,890.0,2902.0,'
'],['passenger(1495)',1104.0,90.0,0.0,1194.0,'
'],['passenger(1496)',5950.0,181.0,5853.0,0.0,'
'],['passenger(1497)',97.0,181.0,0.0,278.0,'
'],['passenger(1498)',5950.0,181.0,5853.0,0.0,'
'],['passenger(1499)',1994.0,875.0,890.0,2869.0,'
'],['passenger(1500)',2218.0,86.0,0.0,2304.0,'
'],['passenger(1501)',2480.0,1354.0,262.0,3834.0,'
'],['passenger(1502)',2480.0,554.0,262.0,3034.0,'
'],['passenger(1503)',2480.0,422.0,262.0,2902.0,'
'],['passenger(1504)',2480.0,690.0,262.0,3170.0,'
'],['passenger(1505)',5910.0,221.0,2874.0,0.0,'
'],['passenger(1506)',6131.0,0.0,0.0,0.0,'
'],['passenger(1507)',6131.0,0.0,0.0,0.0,'
'],['passenger(1508)',6131.0,0.0,0.0,0.0,'
'],['passenger(1509)',6131.0,0.0,0.0,0.0,'
'],['passenger(1510)',6131.0,0.0,0.0,0.0,'
'],['passenger(1511)',137.0,1043.0,115.0,1180.0,'
'],['passenger(1512)',248.0,1162.0,0.0,1410.0,'
'],['passenger(1513)',22.0,267.0,0.0,289.0,'
'],['passenger(1514)',239.0,1394.0,217.0,1633.0,'
'],['passenger(1515)',239.0,1670.0,217.0,1909.0,'
'],['passenger(1516)',5046.0,1085.0,5024.0,0.0,'
'],['passenger(1517)',275.0,973.0,217.0,1248.0,'
'],['passenger(1518)',5082.0,1049.0,5024.0,0.0,'
'],['passenger(1519)',58.0,443.0,0.0,501.0,'
'],['passenger(1520)',5082.0,1049.0,5024.0,0.0,'
'],['passenger(1521)',58.0,443.0,0.0,501.0,'
'],['passenger(1522)',591.0,973.0,533.0,1564.0,'
'],['passenger(1523)',91.0,410.0,0.0,501.0,'
'],['passenger(1524)',91.0,410.0,0.0,501.0,'
'],['passenger(1525)',91.0,98.0,0.0,189.0,'
'],['passenger(1526)',5115.0,1016.0,5024.0,0.0,'
'],['passenger(1527)',338.0,1241.0,217.0,1579.0,'
'],['passenger(1528)',654.0,910.0,533.0,1564.0,'
'],['passenger(1529)',338.0,936.0,217.0,1274.0,'
'],['passenger(1530)',5145.0,986.0,5024.0,0.0,'
'],['passenger(1531)',338.0,1241.0,217.0,1579.0,'
'],['passenger(1532)',686.0,878.0,533.0,1564.0,'
'],['passenger(1533)',370.0,904.0,217.0,1274.0,'
'],['passenger(1534)',4470.0,1661.0,4204.0,0.0,'
'],['passenger(1535)',370.0,1209.0,217.0,1579.0,'
'],['passenger(1536)',4470.0,1661.0,4204.0,0.0,'
'],['passenger(1537)',686.0,878.0,533.0,1564.0,'
'],['passenger(1538)',4470.0,1661.0,4204.0,0.0,'
'],['passenger(1539)',4470.0,1661.0,4204.0,0.0,'
'],['passenger(1540)',408.0,1171.0,217.0,1579.0,'
'],['passenger(1541)',191.0,287.0,0.0,478.0,'
'],['passenger(1542)',724.0,840.0,533.0,1564.0,'
'],['passenger(1543)',408.0,1171.0,217.0,1579.0,'
'],['passenger(1544)',5215.0,916.0,5024.0,0.0,'
'],['passenger(1545)',408.0,1171.0,217.0,1579.0,'
'],['passenger(1546)',5215.0,916.0,5024.0,0.0,'
'],['passenger(1547)',408.0,1171.0,217.0,1579.0,'
'],['passenger(1548)',216.0,73.0,0.0,289.0,'
'],['passenger(1549)',5240.0,891.0,5024.0,0.0,'
'],['passenger(1550)',749.0,815.0,533.0,1564.0,'
'],['passenger(1551)',389.0,163.0,137.0,552.0,'
'],['passenger(1552)',389.0,724.0,137.0,1113.0,'
'],['passenger(1553)',469.0,1576.0,217.0,2045.0,'
'],['passenger(1554)',469.0,1483.0,217.0,1952.0,'
'],['passenger(1555)',5315.0,816.0,5024.0,0.0,'
'],['passenger(1556)',5315.0,816.0,5024.0,0.0,'
'],['passenger(1557)',436.0,1535.0,0.0,1971.0,'
'],['passenger(1558)',508.0,1071.0,217.0,1579.0,'
'],['passenger(1559)',467.0,85.0,0.0,552.0,'
'],['passenger(1560)',5354.0,777.0,5024.0,0.0,'
'],['passenger(1561)',330.0,171.0,0.0,501.0,'
'],['passenger(1562)',4671.0,1460.0,4204.0,0.0,'
'],['passenger(1563)',863.0,754.0,533.0,1617.0,'
'],['passenger(1564)',547.0,1032.0,217.0,1579.0,'
'],['passenger(1565)',5354.0,777.0,5024.0,0.0,'
'],['passenger(1566)',467.0,85.0,0.0,552.0,'
'],['passenger(1567)',5390.0,741.0,5024.0,0.0,'
'],['passenger(1568)',501.0,51.0,0.0,552.0,'
'],['passenger(1569)',366.0,135.0,0.0,501.0,'
'],['passenger(1570)',899.0,665.0,533.0,1564.0,'
'],['passenger(1571)',5390.0,741.0,5024.0,0.0,'
'],['passenger(1572)',5390.0,741.0,5024.0,0.0,'
'],['passenger(1573)',399.0,531.0,0.0,930.0,'
'],['passenger(1574)',5423.0,708.0,5024.0,0.0,'
'],['passenger(1575)',1436.0,1028.0,0.0,2464.0,'
'],['passenger(1576)',616.0,963.0,217.0,1579.0,'
'],['passenger(1577)',1436.0,1345.0,0.0,2781.0,'
'],['passenger(1578)',616.0,963.0,217.0,1579.0,'
'],['passenger(1579)',661.0,613.0,217.0,1274.0,'
'],['passenger(1580)',661.0,918.0,217.0,1579.0,'
'],['passenger(1581)',661.0,918.0,217.0,1579.0,'
'],['passenger(1582)',5468.0,663.0,5024.0,0.0,'
'],['passenger(1583)',5468.0,663.0,5024.0,0.0,'
'],['passenger(1584)',5468.0,663.0,5024.0,0.0,'
'],['passenger(1585)',661.0,918.0,217.0,1579.0,'
'],['passenger(1586)',5468.0,663.0,5024.0,0.0,'
'],['passenger(1587)',539.0,780.0,95.0,1319.0,'
'],['passenger(1588)',5468.0,663.0,5024.0,0.0,'
'],['passenger(1589)',1219.0,924.0,164.0,2143.0,'
'],['passenger(1590)',5429.0,702.0,4374.0,0.0,'
'],['passenger(1591)',1219.0,963.0,164.0,2182.0,'
'],['passenger(1592)',1413.0,610.0,358.0,2023.0,'
'],['passenger(1593)',5429.0,702.0,4374.0,0.0,'
'],['passenger(1594)',1413.0,646.0,358.0,2059.0,'
'],['passenger(1595)',1413.0,947.0,358.0,2360.0,'
'],['passenger(1596)',5429.0,702.0,4374.0,0.0,'
'],['passenger(1597)',346.0,845.0,174.0,1191.0,'
'],['passenger(1598)',4919.0,1212.0,4747.0,0.0,'
'],['passenger(1599)',711.0,1678.0,539.0,2389.0,'
'],['passenger(1600)',711.0,1471.0,539.0,2182.0,'
'],['passenger(1601)',711.0,1678.0,539.0,2389.0,'
'],['passenger(1602)',747.0,1800.0,539.0,2547.0,'
'],['passenger(1603)',382.0,809.0,174.0,1191.0,'
'],['passenger(1604)',382.0,809.0,174.0,1191.0,'
'],['passenger(1605)',4883.0,1248.0,4204.0,0.0,'
'],['passenger(1606)',382.0,449.0,174.0,831.0,'
'],['passenger(1607)',4883.0,1248.0,4204.0,0.0,'
'],['passenger(1608)',747.0,1873.0,539.0,2620.0,'
'],['passenger(1609)',4960.0,1171.0,4204.0,0.0,'
'],['passenger(1610)',1664.0,395.0,0.0,2059.0,'
'],['passenger(1611)',1931.0,231.0,0.0,2162.0,'
'],['passenger(1612)',6131.0,0.0,0.0,0.0,'
'],['passenger(1613)',2424.0,1229.0,493.0,3653.0,'
'],['passenger(1614)',6131.0,0.0,0.0,0.0,'
'],['passenger(1615)',6131.0,0.0,0.0,0.0,'
'],['passenger(1616)',2852.0,3279.0,59.0,0.0,'
'],['passenger(1617)',2852.0,3279.0,59.0,0.0,'
'],['passenger(1618)',3.0,379.0,0.0,382.0,'
'],['passenger(1619)',284.0,789.0,281.0,1073.0,'
'],['passenger(1620)',284.0,215.0,281.0,499.0,'
'],['passenger(1621)',3.0,46.0,0.0,49.0,'
'],['passenger(1622)',284.0,268.0,281.0,552.0,'
'],['passenger(1623)',6131.0,0.0,0.0,0.0,'
'],['passenger(1624)',6131.0,0.0,0.0,0.0,'
'],['passenger(1625)',29.0,353.0,0.0,382.0,'
'],['passenger(1626)',29.0,353.0,0.0,382.0,'
'],['passenger(1627)',6131.0,0.0,0.0,0.0,'
'],['passenger(1628)',29.0,353.0,0.0,382.0,'
'],['passenger(1629)',95.0,1833.0,44.0,1928.0,'
'],['passenger(1630)',309.0,684.0,258.0,993.0,'
'],['passenger(1631)',51.0,331.0,0.0,382.0,'
'],['passenger(1632)',309.0,1129.0,0.0,1438.0,'
'],['passenger(1633)',4513.0,1618.0,4204.0,0.0,'
'],['passenger(1634)',309.0,1692.0,0.0,2001.0,'
'],['passenger(1635)',444.0,1490.0,393.0,1934.0,'
'],['passenger(1636)',444.0,1490.0,393.0,1934.0,'
'],['passenger(1637)',4565.0,1566.0,4204.0,0.0,'
'],['passenger(1638)',361.0,73.0,0.0,434.0,'
'],['passenger(1639)',4565.0,1566.0,4204.0,0.0,'
'],['passenger(1640)',4565.0,1566.0,4204.0,0.0,'
'],['passenger(1641)',121.0,261.0,0.0,382.0,'
'],['passenger(1642)',379.0,725.0,258.0,1104.0,'
'],['passenger(1643)',165.0,635.0,44.0,800.0,'
'],['passenger(1644)',968.0,1917.0,847.0,2885.0,'
'],['passenger(1645)',379.0,725.0,258.0,1104.0,'
'],['passenger(1646)',968.0,1917.0,847.0,2885.0,'
'],['passenger(1647)',418.0,531.0,366.0,949.0,'
'],['passenger(1648)',52.0,794.0,0.0,846.0,'
'],['passenger(1649)',52.0,579.0,0.0,631.0,'
'],['passenger(1650)',640.0,924.0,0.0,1564.0,'
'],['passenger(1651)',829.0,788.0,0.0,1617.0,'
'],['passenger(1652)',5336.0,795.0,4507.0,0.0,'
'],['passenger(1653)',829.0,735.0,0.0,1564.0,'
'],['passenger(1654)',1164.0,1018.0,297.0,2182.0,'
'],['passenger(1655)',5374.0,757.0,4507.0,0.0,'
'],['passenger(1656)',867.0,165.0,0.0,1032.0,'
'],['passenger(1657)',5374.0,757.0,4507.0,0.0,'
'],['passenger(1658)',5410.0,721.0,4507.0,0.0,'
'],['passenger(1659)',1200.0,673.0,297.0,1873.0,'
'],['passenger(1660)',5410.0,721.0,4507.0,0.0,'
'],['passenger(1661)',1200.0,673.0,297.0,1873.0,'
'],['passenger(1662)',1200.0,648.0,297.0,1848.0,'
'],['passenger(1663)',571.0,1611.0,539.0,2182.0,'
'],['passenger(1664)',2272.0,752.0,2240.0,3024.0,'
'],['passenger(1665)',95.0,191.0,0.0,286.0,'
'],['passenger(1666)',95.0,38.0,0.0,133.0,'
'],['passenger(1667)',269.0,922.0,174.0,1191.0,'
'],['passenger(1668)',568.0,649.0,473.0,1217.0,'
'],['passenger(1669)',269.0,922.0,174.0,1191.0,'
'],['passenger(1670)',269.0,922.0,174.0,1191.0,'
'],['passenger(1671)',691.0,1520.0,596.0,2211.0,'
'],['passenger(1672)',95.0,581.0,0.0,676.0,'
'],['passenger(1673)',1475.0,1046.0,1380.0,2521.0,'
'],['passenger(1674)',95.0,38.0,0.0,133.0,'
'],['passenger(1675)',56.0,1872.0,0.0,1928.0,'
'],['passenger(1676)',56.0,1872.0,0.0,1928.0,'
'],['passenger(1677)',56.0,1872.0,0.0,1928.0,'
'],['passenger(1678)',56.0,1872.0,0.0,1928.0,'
'],['passenger(1679)',56.0,1872.0,0.0,1928.0,'
'],['passenger(1680)',56.0,1872.0,0.0,1928.0,'
'],['passenger(1681)',56.0,1872.0,0.0,1928.0,'
'],['passenger(1682)',56.0,1872.0,0.0,1928.0,'
'],['passenger(1683)',818.0,863.0,191.0,1681.0,'
'],['passenger(1684)',1151.0,1295.0,519.0,2446.0,'
'],['passenger(1685)',1656.0,1113.0,1024.0,2769.0,'
'],['passenger(1686)',1052.0,2059.0,425.0,3111.0,'
'],['passenger(1687)',684.0,1299.0,0.0,1983.0,'
'],['passenger(1688)',1109.0,1865.0,425.0,2974.0,'
'],['passenger(1689)',875.0,1306.0,191.0,2181.0,'
'],['passenger(1690)',875.0,806.0,191.0,1681.0,'
'],['passenger(1691)',1374.0,849.0,690.0,2223.0,'
'],['passenger(1692)',684.0,37.0,0.0,721.0,'
'],['passenger(1693)',914.0,767.0,191.0,1681.0,'
'],['passenger(1694)',723.0,861.0,0.0,1584.0,'
'],['passenger(1695)',1148.0,1826.0,425.0,2974.0,'
'],['passenger(1696)',1216.0,2351.0,493.0,3567.0,'
'],['passenger(1697)',768.0,894.0,0.0,1662.0,'
'],['passenger(1698)',1458.0,765.0,690.0,2223.0,'
'],['passenger(1699)',768.0,174.0,0.0,942.0,'
'],['passenger(1700)',1458.0,765.0,690.0,2223.0,'
'],['passenger(1701)',1305.0,2674.0,493.0,3979.0,'
'],['passenger(1702)',1502.0,721.0,690.0,2223.0,'
'],['passenger(1703)',812.0,646.0,0.0,1458.0,'
'],['passenger(1704)',812.0,1171.0,0.0,1983.0,'
'],['passenger(1705)',1034.0,647.0,191.0,1681.0,'
'],['passenger(1706)',1533.0,690.0,690.0,2223.0,'
'],['passenger(1707)',1034.0,647.0,191.0,1681.0,'
'],['passenger(1708)',1034.0,647.0,191.0,1681.0,'
'],['passenger(1709)',1034.0,647.0,191.0,1681.0,'
'],['passenger(1710)',1062.0,619.0,191.0,1681.0,'
'],['passenger(1711)',1062.0,619.0,191.0,1681.0,'
'],['passenger(1712)',871.0,645.0,0.0,1516.0,'
'],['passenger(1713)',1561.0,662.0,690.0,2223.0,'
'],['passenger(1714)',1364.0,2142.0,493.0,3506.0,'
'],['passenger(1715)',871.0,197.0,0.0,1068.0,'
'],['passenger(1716)',1561.0,662.0,690.0,2223.0,'
'],['passenger(1717)',871.0,1621.0,0.0,2492.0,'
'],['passenger(1718)',4020.0,2111.0,3149.0,0.0,'
'],['passenger(1719)',1390.0,1747.0,493.0,3137.0,'
'],['passenger(1720)',897.0,1667.0,0.0,2564.0,'
'],['passenger(1721)',11.0,1169.0,0.0,1180.0,'
'],['passenger(1722)',505.0,654.0,494.0,1159.0,'
'],['passenger(1723)',4215.0,1916.0,4204.0,0.0,'
'],['passenger(1724)',4215.0,1916.0,4204.0,0.0,'
'],['passenger(1725)',758.0,558.0,691.0,1316.0,'
'],['passenger(1726)',758.0,558.0,691.0,1316.0,'
'],['passenger(1727)',4271.0,1860.0,4204.0,0.0,'
'],['passenger(1728)',758.0,558.0,691.0,1316.0,'
'],['passenger(1729)',814.0,502.0,691.0,1316.0,'
'],['passenger(1730)',123.0,429.0,0.0,552.0,'
'],['passenger(1731)',814.0,276.0,691.0,1090.0,'
'],['passenger(1732)',4369.0,1762.0,4204.0,0.0,'
'],['passenger(1733)',4369.0,1762.0,4204.0,0.0,'
'],['passenger(1734)',4369.0,1762.0,4204.0,0.0,'
'],['passenger(1735)',165.0,99.0,0.0,264.0,'
'],['passenger(1736)',4595.0,1536.0,4204.0,0.0,'
'],['passenger(1737)',4609.0,1522.0,3149.0,0.0,'
'],['passenger(1738)',1953.0,1253.0,493.0,3206.0,'
'],['passenger(1739)',1460.0,900.0,0.0,2360.0,'
'],['passenger(1740)',1953.0,1184.0,493.0,3137.0,'
'],['passenger(1741)',1460.0,1004.0,0.0,2464.0,'
'],['passenger(1742)',4640.0,1491.0,3149.0,0.0,'
'],['passenger(1743)',1984.0,1873.0,493.0,3857.0,'
'],['passenger(1744)',1984.0,1645.0,493.0,3629.0,'
'],['passenger(1745)',1491.0,171.0,0.0,1662.0,'
'],['passenger(1746)',1491.0,639.0,0.0,2130.0,'
'],['passenger(1747)',2402.0,572.0,911.0,2974.0,'
'],['passenger(1748)',1984.0,1645.0,493.0,3629.0,'
'],['passenger(1749)',4640.0,1491.0,3149.0,0.0,'
'],['passenger(1750)',5462.0,669.0,3813.0,0.0,'
'],['passenger(1751)',5462.0,669.0,3813.0,0.0,'
'],['passenger(1752)',2004.0,3869.0,355.0,5873.0,'
'],['passenger(1753)',2004.0,1072.0,355.0,3076.0,'
'],['passenger(1754)',5026.0,1105.0,3377.0,0.0,'
'],['passenger(1755)',5026.0,1105.0,3377.0,0.0,'
'],['passenger(1756)',2906.0,3225.0,59.0,0.0,'
'],['passenger(1757)',2906.0,3225.0,59.0,0.0,'
'],['passenger(1758)',2906.0,3225.0,59.0,0.0,'
'],['passenger(1759)',2906.0,3225.0,59.0,0.0,'
'],['passenger(1760)',2847.0,2902.0,0.0,5749.0,'
'],['passenger(1761)',2946.0,3185.0,59.0,0.0,'
'],['passenger(1762)',2887.0,2833.0,0.0,5720.0,'
'],['passenger(1763)',2887.0,105.0,0.0,2992.0,'
'],['passenger(1764)',2946.0,3185.0,59.0,0.0,'
'],['passenger(1765)',2887.0,2710.0,0.0,5597.0,'
'],['passenger(1766)',2946.0,3185.0,59.0,0.0,'
'],['passenger(1767)',2946.0,3185.0,59.0,0.0,'
'],['passenger(1768)',2982.0,3149.0,59.0,0.0,'
'],['passenger(1769)',4279.0,1852.0,477.0,0.0,'
'],['passenger(1770)',4279.0,1852.0,477.0,0.0,'
'],['passenger(1771)',2588.0,1449.0,493.0,4037.0,'
'],['passenger(1772)',2957.0,3078.0,0.0,6035.0,'
'],['passenger(1773)',3016.0,3115.0,59.0,0.0,'
'],['passenger(1774)',4313.0,1818.0,477.0,0.0,'
'],['passenger(1775)',4313.0,1818.0,477.0,0.0,'
'],['passenger(1776)',4313.0,1818.0,477.0,0.0,'
'],['passenger(1777)',4350.0,1781.0,477.0,0.0,'
'],['passenger(1778)',3873.0,1653.0,0.0,5526.0,'
'],['passenger(1779)',4350.0,1781.0,477.0,0.0,'
'],['passenger(1780)',3873.0,1872.0,0.0,5745.0,'
'],['passenger(1781)',4350.0,1781.0,477.0,0.0,'
'],['passenger(1782)',4350.0,1781.0,477.0,0.0,'
'],['passenger(1783)',4350.0,1781.0,477.0,0.0,'
'],['passenger(1784)',4350.0,1781.0,477.0,0.0,'
'],['passenger(1785)',3085.0,3046.0,59.0,0.0,'
'],['passenger(1786)',4382.0,1749.0,477.0,0.0,'
'],['passenger(1787)',3905.0,2183.0,0.0,6088.0,'
'],['passenger(1788)',4382.0,1749.0,477.0,0.0,'
'],['passenger(1789)',4382.0,1749.0,477.0,0.0,'
'],['passenger(1790)',4382.0,1749.0,477.0,0.0,'
'],['passenger(1791)',4382.0,1749.0,477.0,0.0,'
'],['passenger(1792)',4382.0,1749.0,477.0,0.0,'
'],['passenger(1793)',3905.0,1868.0,0.0,5773.0,'
'],['passenger(1794)',6131.0,0.0,0.0,0.0,'
'],['passenger(1795)',6131.0,0.0,0.0,0.0,'
'],['passenger(1796)',6131.0,0.0,0.0,0.0,'
'],['passenger(1797)',6131.0,0.0,0.0,0.0,'
'],['passenger(1798)',6131.0,0.0,0.0,0.0,'
'],['passenger(1799)',6131.0,0.0,0.0,0.0,'
'],['passenger(1800)',6131.0,0.0,0.0,0.0,'
'],['passenger(1801)',6131.0,0.0,0.0,0.0,'
'],['passenger(1802)',6131.0,0.0,0.0,0.0,'
'],['passenger(1803)',6131.0,0.0,0.0,0.0,'
'],['passenger(1804)',6131.0,0.0,0.0,0.0,'
'],['passenger(1805)',6131.0,0.0,0.0,0.0,'
'],['passenger(1806)',6131.0,0.0,0.0,0.0,'
'],['passenger(1807)',6131.0,0.0,0.0,0.0,'
'],['passenger(1808)',6131.0,0.0,0.0,0.0,'
'],['passenger(1809)',6131.0,0.0,0.0,0.0,'
'],['passenger(1810)',6131.0,0.0,0.0,0.0,'
'],['passenger(1811)',6131.0,0.0,0.0,0.0,'
'],['passenger(1812)',6131.0,0.0,0.0,0.0,'
'],['passenger(1813)',6131.0,0.0,0.0,0.0,'
'],['passenger(1814)',1175.0,700.0,1091.0,1875.0,'
'],['passenger(1815)',974.0,2089.0,890.0,3063.0,'
'],['passenger(1816)',84.0,1225.0,0.0,1309.0,'
'],['passenger(1817)',708.0,320.0,0.0,1028.0,'
'],['passenger(1818)',708.0,139.0,0.0,847.0,'
'],['passenger(1819)',708.0,139.0,0.0,847.0,'
'],['passenger(1820)',737.0,291.0,0.0,1028.0,'
'],['passenger(1821)',737.0,318.0,0.0,1055.0,'
'],['passenger(1822)',737.0,110.0,0.0,847.0,'
'],['passenger(1823)',737.0,72.0,0.0,809.0,'
'],['passenger(1824)',737.0,110.0,0.0,847.0,'
'],['passenger(1825)',737.0,318.0,0.0,1055.0,'
'],['passenger(1826)',737.0,110.0,0.0,847.0,'
'],['passenger(1827)',737.0,72.0,0.0,809.0,'
'],['passenger(1828)',737.0,110.0,0.0,847.0,'
'],['passenger(1829)',737.0,110.0,0.0,847.0,'
'],['passenger(1830)',737.0,291.0,0.0,1028.0,'
'],['passenger(1831)',767.0,288.0,0.0,1055.0,'
'],['passenger(1832)',767.0,42.0,0.0,809.0,'
'],['passenger(1833)',767.0,80.0,0.0,847.0,'
'],['passenger(1834)',767.0,261.0,0.0,1028.0,'
'],['passenger(1835)',767.0,261.0,0.0,1028.0,'
'],['passenger(1836)',811.0,36.0,0.0,847.0,'
'],['passenger(1837)',811.0,217.0,0.0,1028.0,'
'],['passenger(1838)',811.0,217.0,0.0,1028.0,'
'],['passenger(1839)',849.0,179.0,0.0,1028.0,'
