logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(1390)',7489.0,0.0,0.0,0.0,'
'],['passenger(1391)',667.0,411.0,52.0,1078.0,'
'],['passenger(1392)',5171.0,469.0,4556.0,5640.0,'
'],['passenger(1393)',7489.0,0.0,0.0,0.0,'
'],['passenger(1394)',3033.0,1467.0,2280.0,4500.0,'
'],['passenger(1395)',32.0,134.0,0.0,166.0,'
'],['passenger(1396)',3033.0,888.0,2280.0,3921.0,'
'],['passenger(1397)',32.0,103.0,0.0,135.0,'
'],['passenger(1398)',7489.0,0.0,0.0,0.0,'
'],['passenger(1399)',2994.0,475.0,2280.0,3469.0,'
'],['passenger(1400)',2994.0,820.0,2280.0,3814.0,'
'],['passenger(1401)',666.0,2533.0,0.0,3199.0,'
'],['passenger(1402)',2994.0,610.0,2280.0,3604.0,'
'],['passenger(1403)',60.0,170.0,0.0,230.0,'
'],['passenger(1404)',3987.0,3502.0,3321.0,0.0,'
'],['passenger(1405)',790.0,151.0,0.0,941.0,'
'],['passenger(1406)',790.0,481.0,0.0,1271.0,'
'],['passenger(1407)',3102.0,712.0,2280.0,3814.0,'
'],['passenger(1408)',3102.0,544.0,2280.0,3646.0,'
'],['passenger(1409)',3102.0,742.0,2280.0,3844.0,'
'],['passenger(1410)',3102.0,763.0,2280.0,3865.0,'
'],['passenger(1411)',5332.0,336.0,5195.0,5668.0,'
'],['passenger(1412)',396.0,430.0,385.0,826.0,'
'],['passenger(1413)',396.0,569.0,385.0,965.0,'
'],['passenger(1414)',396.0,729.0,385.0,1125.0,'
'],['passenger(1415)',396.0,2989.0,385.0,3385.0,'
'],['passenger(1416)',396.0,539.0,385.0,935.0,'
'],['passenger(1417)',396.0,320.0,385.0,716.0,'
'],['passenger(1418)',7327.0,162.0,1902.0,0.0,'
'],['passenger(1419)',7327.0,162.0,1902.0,0.0,'
'],['passenger(1420)',7327.0,162.0,1902.0,0.0,'
'],['passenger(1421)',4322.0,3167.0,4301.0,0.0,'
'],['passenger(1422)',4322.0,3167.0,4301.0,0.0,'
'],['passenger(1423)',4322.0,3167.0,4301.0,0.0,'
'],['passenger(1424)',854.0,99.0,0.0,953.0,'
'],['passenger(1425)',4322.0,3167.0,4301.0,0.0,'
'],['passenger(1426)',753.0,942.0,732.0,1695.0,'
'],['passenger(1427)',4322.0,3167.0,4301.0,0.0,'
'],['passenger(1428)',753.0,2632.0,732.0,3385.0,'
'],['passenger(1429)',4358.0,3131.0,4301.0,0.0,'
'],['passenger(1430)',57.0,469.0,0.0,526.0,'
'],['passenger(1431)',4358.0,3131.0,4301.0,0.0,'
'],['passenger(1432)',4358.0,3131.0,4301.0,0.0,'
'],['passenger(1433)',57.0,469.0,0.0,526.0,'
'],['passenger(1434)',4358.0,3131.0,4301.0,0.0,'
'],['passenger(1435)',4358.0,3131.0,4301.0,0.0,'
'],['passenger(1436)',549.0,529.0,459.0,1078.0,'
'],['passenger(1437)',549.0,791.0,459.0,1340.0,'
'],['passenger(1438)',549.0,633.0,459.0,1182.0,'
'],['passenger(1439)',4560.0,2929.0,3767.0,0.0,'
'],['passenger(1440)',120.0,242.0,0.0,362.0,'
'],['passenger(1441)',828.0,107.0,0.0,935.0,'
'],['passenger(1442)',120.0,406.0,0.0,526.0,'
'],['passenger(1443)',154.0,313.0,0.0,467.0,'
'],['passenger(1444)',4455.0,3034.0,4301.0,0.0,'
'],['passenger(1445)',154.0,372.0,0.0,526.0,'
'],['passenger(1446)',4455.0,3034.0,4301.0,0.0,'
'],['passenger(1447)',154.0,372.0,0.0,526.0,'
'],['passenger(1448)',189.0,337.0,0.0,526.0,'
'],['passenger(1449)',4490.0,2999.0,4301.0,0.0,'
'],['passenger(1450)',189.0,337.0,0.0,526.0,'
'],['passenger(1451)',4490.0,2999.0,4301.0,0.0,'
'],['passenger(1452)',869.0,313.0,680.0,1182.0,'
'],['passenger(1453)',189.0,337.0,0.0,526.0,'
'],['passenger(1454)',258.0,268.0,0.0,526.0,'
'],['passenger(1455)',4559.0,2930.0,4301.0,0.0,'
'],['passenger(1456)',910.0,2735.0,652.0,3645.0,'
'],['passenger(1457)',4559.0,2930.0,4301.0,0.0,'
'],['passenger(1458)',4559.0,2930.0,4301.0,0.0,'
'],['passenger(1459)',4559.0,2930.0,4301.0,0.0,'
'],['passenger(1460)',4595.0,2894.0,4301.0,0.0,'
'],['passenger(1461)',4595.0,2894.0,4301.0,0.0,'
'],['passenger(1462)',4595.0,2894.0,4301.0,0.0,'
'],['passenger(1463)',4595.0,2894.0,4301.0,0.0,'
'],['passenger(1464)',294.0,271.0,0.0,565.0,'
'],['passenger(1465)',294.0,232.0,0.0,526.0,'
'],['passenger(1466)',4595.0,2894.0,4301.0,0.0,'
'],['passenger(1467)',4595.0,2894.0,4301.0,0.0,'
'],['passenger(1468)',294.0,209.0,0.0,503.0,'
'],['passenger(1469)',4595.0,2894.0,4301.0,0.0,'
'],['passenger(1470)',4634.0,2855.0,4301.0,0.0,'
'],['passenger(1471)',333.0,134.0,0.0,467.0,'
'],['passenger(1472)',333.0,193.0,0.0,526.0,'
'],['passenger(1473)',4634.0,2855.0,4301.0,0.0,'
'],['passenger(1474)',198.0,4291.0,75.0,4489.0,'
'],['passenger(1475)',198.0,3826.0,75.0,4024.0,'
'],['passenger(1476)',198.0,3658.0,75.0,3856.0,'
'],['passenger(1477)',4665.0,2824.0,4301.0,0.0,'
'],['passenger(1478)',160.0,3596.0,0.0,3756.0,'
'],['passenger(1479)',4699.0,2790.0,4301.0,0.0,'
'],['passenger(1480)',4699.0,2790.0,4301.0,0.0,'
'],['passenger(1481)',269.0,3504.0,75.0,3773.0,'
'],['passenger(1482)',749.0,2397.0,555.0,3146.0,'
'],['passenger(1483)',4699.0,2790.0,4301.0,0.0,'
'],['passenger(1484)',4699.0,2790.0,4301.0,0.0,'
'],['passenger(1485)',4730.0,2759.0,4301.0,0.0,'
'],['passenger(1486)',4730.0,2759.0,4301.0,0.0,'
'],['passenger(1487)',4730.0,2759.0,4301.0,0.0,'
'],['passenger(1488)',4770.0,2719.0,4301.0,0.0,'
'],['passenger(1489)',4770.0,2719.0,4301.0,0.0,'
'],['passenger(1490)',4770.0,2719.0,4301.0,0.0,'
'],['passenger(1491)',2008.0,5481.0,990.0,0.0,'
'],['passenger(1492)',1021.0,4556.0,3.0,5577.0,'
'],['passenger(1493)',4806.0,2683.0,4301.0,0.0,'
'],['passenger(1494)',1054.0,21.0,0.0,1075.0,'
'],['passenger(1495)',1154.0,541.0,100.0,1695.0,'
'],['passenger(1496)',1612.0,3850.0,558.0,5462.0,'
'],['passenger(1497)',1057.0,4520.0,3.0,5577.0,'
'],['passenger(1498)',1057.0,4520.0,3.0,5577.0,'
'],['passenger(1499)',743.0,2403.0,0.0,3146.0,'
'],['passenger(1500)',743.0,2403.0,0.0,3146.0,'
'],['passenger(1501)',4829.0,2660.0,4301.0,0.0,'
'],['passenger(1502)',4829.0,2660.0,4301.0,0.0,'
'],['passenger(1503)',528.0,152.0,0.0,680.0,'
'],['passenger(1504)',1168.0,2079.0,640.0,3247.0,'
'],['passenger(1505)',1168.0,1953.0,640.0,3121.0,'
'],['passenger(1506)',743.0,2403.0,0.0,3146.0,'
'],['passenger(1507)',415.0,3824.0,75.0,4239.0,'
'],['passenger(1508)',1709.0,3022.0,1369.0,4731.0,'
'],['passenger(1509)',578.0,2621.0,11.0,3199.0,'
'],['passenger(1510)',415.0,3486.0,75.0,3901.0,'
'],['passenger(1511)',340.0,3202.0,0.0,3542.0,'
'],['passenger(1512)',4868.0,2621.0,4301.0,0.0,'
'],['passenger(1513)',116.0,3001.0,0.0,3117.0,'
'],['passenger(1514)',4432.0,3057.0,4316.0,0.0,'
'],['passenger(1515)',4432.0,3057.0,4316.0,0.0,'
'],['passenger(1516)',4432.0,3057.0,4316.0,0.0,'
'],['passenger(1517)',3461.0,4028.0,3345.0,0.0,'
'],['passenger(1518)',3461.0,4028.0,3345.0,0.0,'
'],['passenger(1519)',457.0,3186.0,75.0,3643.0,'
'],['passenger(1520)',1751.0,2980.0,1369.0,4731.0,'
'],['passenger(1521)',4717.0,2772.0,4318.0,0.0,'
'],['passenger(1522)',533.0,3202.0,75.0,3735.0,'
'],['passenger(1523)',4717.0,2772.0,4318.0,0.0,'
'],['passenger(1524)',458.0,342.0,0.0,800.0,'
'],['passenger(1525)',399.0,2718.0,0.0,3117.0,'
'],['passenger(1526)',4159.0,3330.0,3760.0,0.0,'
'],['passenger(1527)',533.0,3895.0,75.0,4428.0,'
'],['passenger(1528)',4717.0,2772.0,4318.0,0.0,'
'],['passenger(1529)',399.0,2772.0,0.0,3171.0,'
'],['passenger(1530)',665.0,2452.0,0.0,3117.0,'
'],['passenger(1531)',4983.0,2506.0,4318.0,0.0,'
'],['passenger(1532)',4983.0,2506.0,4318.0,0.0,'
'],['passenger(1533)',4983.0,2506.0,4318.0,0.0,'
'],['passenger(1534)',795.0,2878.0,75.0,3673.0,'
'],['passenger(1535)',867.0,6622.0,237.0,0.0,'
'],['passenger(1536)',630.0,372.0,0.0,1002.0,'
'],['passenger(1537)',867.0,559.0,237.0,1426.0,'
'],['passenger(1538)',861.0,2811.0,231.0,3672.0,'
'],['passenger(1539)',867.0,4832.0,237.0,5699.0,'
'],['passenger(1540)',861.0,2260.0,231.0,3121.0,'
'],['passenger(1541)',656.0,346.0,0.0,1002.0,'
'],['passenger(1542)',893.0,774.0,237.0,1667.0,'
'],['passenger(1543)',893.0,4531.0,237.0,5424.0,'
'],['passenger(1544)',893.0,774.0,237.0,1667.0,'
'],['passenger(1545)',6.0,754.0,0.0,760.0,'
'],['passenger(1546)',6.0,3570.0,0.0,3576.0,'
'],['passenger(1547)',207.0,319.0,201.0,526.0,'
'],['passenger(1548)',561.0,4894.0,555.0,5455.0,'
'],['passenger(1549)',207.0,319.0,201.0,526.0,'
'],['passenger(1550)',6.0,3464.0,0.0,3470.0,'
'],['passenger(1551)',207.0,319.0,201.0,526.0,'
'],['passenger(1552)',48.0,3708.0,0.0,3756.0,'
'],['passenger(1553)',123.0,3580.0,75.0,3703.0,'
'],['passenger(1554)',926.0,633.0,694.0,1559.0,'
'],['passenger(1555)',926.0,4498.0,694.0,5424.0,'
'],['passenger(1556)',926.0,741.0,694.0,1667.0,'
'],['passenger(1557)',926.0,4536.0,694.0,5462.0,'
'],['passenger(1558)',232.0,313.0,0.0,545.0,'
'],['passenger(1559)',232.0,313.0,0.0,545.0,'
'],['passenger(1560)',926.0,705.0,694.0,1631.0,'
'],['passenger(1561)',926.0,4536.0,694.0,5462.0,'
'],['passenger(1562)',232.0,313.0,0.0,545.0,'
'],['passenger(1563)',232.0,313.0,0.0,545.0,'
'],['passenger(1564)',339.0,2807.0,0.0,3146.0,'
'],['passenger(1565)',339.0,2807.0,0.0,3146.0,'
'],['passenger(1566)',3660.0,3829.0,3321.0,0.0,'
'],['passenger(1567)',384.0,927.0,45.0,1311.0,'
'],['passenger(1568)',843.0,2278.0,315.0,3121.0,'
'],['passenger(1569)',528.0,213.0,0.0,741.0,'
'],['passenger(1570)',843.0,817.0,315.0,1660.0,'
'],['passenger(1571)',528.0,213.0,0.0,741.0,'
'],['passenger(1572)',2862.0,3230.0,2334.0,6092.0,'
'],['passenger(1573)',2862.0,3230.0,2334.0,6092.0,'
'],['passenger(1574)',3849.0,3640.0,3321.0,0.0,'
'],['passenger(1575)',2862.0,3230.0,2334.0,6092.0,'
'],['passenger(1576)',528.0,2671.0,0.0,3199.0,'
'],['passenger(1577)',843.0,817.0,315.0,1660.0,'
'],['passenger(1578)',3887.0,3602.0,3321.0,0.0,'
'],['passenger(1579)',2900.0,2677.0,2334.0,5577.0,'
'],['passenger(1580)',566.0,2633.0,0.0,3199.0,'
'],['passenger(1581)',2900.0,3192.0,2334.0,6092.0,'
'],['passenger(1582)',2900.0,3192.0,2334.0,6092.0,'
'],['passenger(1583)',566.0,34.0,0.0,600.0,'
'],['passenger(1584)',3887.0,3602.0,3321.0,0.0,'
'],['passenger(1585)',3887.0,3602.0,3321.0,0.0,'
'],['passenger(1586)',627.0,366.0,61.0,993.0,'
'],['passenger(1587)',627.0,314.0,61.0,941.0,'
'],['passenger(1588)',3923.0,3566.0,3321.0,0.0,'
'],['passenger(1589)',7489.0,0.0,0.0,0.0,'
'],['passenger(1590)',602.0,294.0,0.0,896.0,'
'],['passenger(1591)',602.0,666.0,0.0,1268.0,'
'],['passenger(1592)',2936.0,2641.0,2334.0,5577.0,'
'],['passenger(1593)',7489.0,0.0,0.0,0.0,'
'],['passenger(1594)',602.0,139.0,0.0,741.0,'
'],['passenger(1595)',239.0,2982.0,0.0,3221.0,'
'],['passenger(1596)',2564.0,3938.0,2343.0,6502.0,'
'],['passenger(1597)',3551.0,3938.0,3330.0,0.0,'
'],['passenger(1598)',239.0,2878.0,0.0,3117.0,'
'],['passenger(1599)',3551.0,3938.0,3330.0,0.0,'
'],['passenger(1600)',4024.0,3465.0,3321.0,0.0,'
'],['passenger(1601)',703.0,193.0,0.0,896.0,'
'],['passenger(1602)',3037.0,2540.0,2334.0,5577.0,'
'],['passenger(1603)',216.0,807.0,0.0,1023.0,'
'],['passenger(1604)',216.0,807.0,0.0,1023.0,'
'],['passenger(1605)',216.0,807.0,0.0,1023.0,'
'],['passenger(1606)',216.0,807.0,0.0,1023.0,'
'],['passenger(1607)',216.0,807.0,0.0,1023.0,'
'],['passenger(1608)',216.0,807.0,0.0,1023.0,'
'],['passenger(1609)',216.0,807.0,0.0,1023.0,'
'],['passenger(1610)',216.0,807.0,0.0,1023.0,'
'],['passenger(1611)',216.0,807.0,0.0,1023.0,'
'],['passenger(1612)',1074.0,1994.0,748.0,3068.0,'
'],['passenger(1613)',824.0,844.0,498.0,1668.0,'
'],['passenger(1614)',6256.0,1233.0,5925.0,0.0,'
'],['passenger(1615)',382.0,583.0,0.0,965.0,'
'],['passenger(1616)',524.0,249.0,142.0,773.0,'
'],['passenger(1617)',4149.0,3340.0,3767.0,0.0,'
'],['passenger(1618)',382.0,3082.0,0.0,3464.0,'
'],['passenger(1619)',4149.0,3340.0,3767.0,0.0,'
'],['passenger(1620)',382.0,37.0,0.0,419.0,'
'],['passenger(1621)',382.0,936.0,0.0,1318.0,'
'],['passenger(1622)',421.0,619.0,0.0,1040.0,'
'],['passenger(1623)',421.0,2772.0,0.0,3193.0,'
'],['passenger(1624)',1169.0,570.0,748.0,1739.0,'
'],['passenger(1625)',466.0,716.0,0.0,1182.0,'
'],['passenger(1626)',4233.0,3256.0,3767.0,0.0,'
'],['passenger(1627)',4233.0,3256.0,3767.0,0.0,'
'],['passenger(1628)',4233.0,3256.0,3767.0,0.0,'
'],['passenger(1629)',964.0,704.0,498.0,1668.0,'
'],['passenger(1630)',964.0,704.0,498.0,1668.0,'
'],['passenger(1631)',964.0,704.0,498.0,1668.0,'
'],['passenger(1632)',510.0,390.0,0.0,900.0,'
'],['passenger(1633)',1258.0,1810.0,748.0,3068.0,'
'],['passenger(1634)',1000.0,311.0,490.0,1311.0,'
'],['passenger(1635)',510.0,615.0,0.0,1125.0,'
'],['passenger(1636)',1258.0,1810.0,748.0,3068.0,'
'],['passenger(1637)',1258.0,1810.0,748.0,3068.0,'
'],['passenger(1638)',541.0,359.0,0.0,900.0,'
'],['passenger(1639)',541.0,2888.0,0.0,3429.0,'
'],['passenger(1640)',1289.0,1779.0,748.0,3068.0,'
'],['passenger(1641)',1039.0,629.0,498.0,1668.0,'
'],['passenger(1642)',4308.0,3181.0,3767.0,0.0,'
'],['passenger(1643)',1039.0,629.0,498.0,1668.0,'
'],['passenger(1644)',7153.0,336.0,3843.0,0.0,'
'],['passenger(1645)',170.0,119.0,0.0,289.0,'
'],['passenger(1646)',170.0,57.0,0.0,227.0,'
'],['passenger(1647)',170.0,29.0,0.0,199.0,'
'],['passenger(1648)',6851.0,638.0,3541.0,0.0,'
'],['passenger(1649)',7256.0,233.0,3946.0,0.0,'
'],['passenger(1650)',7345.0,144.0,6265.0,0.0,'
'],['passenger(1651)',3336.0,2251.0,0.0,5587.0,'
'],['passenger(1652)',201.0,227.0,0.0,428.0,'
'],['passenger(1653)',3336.0,1164.0,0.0,4500.0,'
'],['passenger(1654)',3336.0,585.0,0.0,3921.0,'
'],['passenger(1655)',7345.0,144.0,6265.0,0.0,'
'],['passenger(1656)',7345.0,144.0,6265.0,0.0,'
'],['passenger(1657)',7345.0,144.0,6265.0,0.0,'
'],['passenger(1658)',7345.0,144.0,6265.0,0.0,'
'],['passenger(1659)',3356.0,2108.0,0.0,5464.0,'
'],['passenger(1660)',5515.0,1974.0,4407.0,0.0,'
'],['passenger(1661)',3356.0,425.0,0.0,3781.0,'
'],['passenger(1662)',6716.0,773.0,2065.0,0.0,'
'],['passenger(1663)',6716.0,773.0,2065.0,0.0,'
'],['passenger(1664)',6716.0,773.0,2065.0,0.0,'
'],['passenger(1665)',2827.0,453.0,2569.0,3280.0,'
'],['passenger(1666)',6716.0,773.0,2065.0,0.0,'
'],['passenger(1667)',6716.0,773.0,2065.0,0.0,'
'],['passenger(1668)',6751.0,738.0,2065.0,0.0,'
'],['passenger(1669)',6751.0,738.0,2065.0,0.0,'
'],['passenger(1670)',6751.0,738.0,2065.0,0.0,'
'],['passenger(1671)',6751.0,738.0,2065.0,0.0,'
'],['passenger(1672)',6751.0,738.0,2065.0,0.0,'
'],['passenger(1673)',1178.0,4284.0,460.0,5462.0,'
'],['passenger(1674)',4485.0,3004.0,3767.0,0.0,'
'],['passenger(1675)',718.0,291.0,0.0,1009.0,'
'],['passenger(1676)',7314.0,175.0,3843.0,0.0,'
'],['passenger(1677)',3471.0,845.0,0.0,4316.0,'
'],['passenger(1678)',5373.0,2116.0,1902.0,0.0,'
'],['passenger(1679)',760.0,2669.0,0.0,3429.0,'
'],['passenger(1680)',4527.0,2962.0,3767.0,0.0,'
'],['passenger(1681)',760.0,2433.0,0.0,3193.0,'
'],['passenger(1682)',1508.0,231.0,748.0,1739.0,'
'],['passenger(1683)',153.0,3322.0,75.0,3475.0,'
'],['passenger(1684)',4411.0,3078.0,4333.0,0.0,'
'],['passenger(1685)',78.0,3364.0,0.0,3442.0,'
'],['passenger(1686)',78.0,205.0,0.0,283.0,'
'],['passenger(1687)',4411.0,3078.0,4333.0,0.0,'
'],['passenger(1688)',153.0,3432.0,75.0,3585.0,'
'],['passenger(1689)',78.0,3678.0,0.0,3756.0,'
'],['passenger(1690)',329.0,3572.0,75.0,3901.0,'
'],['passenger(1691)',254.0,2920.0,0.0,3174.0,'
'],['passenger(1692)',1623.0,3108.0,1369.0,4731.0,'
'],['passenger(1693)',254.0,3188.0,0.0,3442.0,'
'],['passenger(1694)',285.0,95.0,0.0,380.0,'
'],['passenger(1695)',285.0,515.0,0.0,800.0,'
'],['passenger(1696)',360.0,3803.0,75.0,4163.0,'
'],['passenger(1697)',360.0,3541.0,75.0,3901.0,'
'],['passenger(1698)',393.0,3020.0,108.0,3413.0,'
'],['passenger(1699)',285.0,3185.0,0.0,3470.0,'
'],['passenger(1700)',360.0,3413.0,75.0,3773.0,'
'],['passenger(1701)',285.0,2787.0,0.0,3072.0,'
'],['passenger(1702)',360.0,3225.0,75.0,3585.0,'
'],['passenger(1703)',312.0,3470.0,0.0,3782.0,'
'],['passenger(1704)',387.0,3667.0,75.0,4054.0,'
'],['passenger(1705)',387.0,3469.0,75.0,3856.0,'
'],['passenger(1706)',420.0,2964.0,108.0,3384.0,'
'],['passenger(1707)',864.0,2282.0,552.0,3146.0,'
'],['passenger(1708)',387.0,3198.0,75.0,3585.0,'
'],['passenger(1709)',864.0,2282.0,552.0,3146.0,'
'],['passenger(1710)',866.0,74.0,0.0,940.0,'
'],['passenger(1711)',4342.0,3147.0,3476.0,0.0,'
'],['passenger(1712)',866.0,177.0,0.0,1043.0,'
'],['passenger(1713)',866.0,3138.0,0.0,4004.0,'
'],['passenger(1714)',4382.0,3107.0,3476.0,0.0,'
'],['passenger(1715)',4382.0,3107.0,3476.0,0.0,'
'],['passenger(1716)',4382.0,3107.0,3476.0,0.0,'
'],['passenger(1717)',906.0,2162.0,0.0,3068.0,'
'],['passenger(1718)',4382.0,3107.0,3476.0,0.0,'
'],['passenger(1719)',906.0,34.0,0.0,940.0,'
'],['passenger(1720)',4418.0,3071.0,3476.0,0.0,'
'],['passenger(1721)',4418.0,3071.0,3476.0,0.0,'
'],['passenger(1722)',942.0,69.0,0.0,1011.0,'
'],['passenger(1723)',2067.0,2502.0,1125.0,4569.0,'
'],['passenger(1724)',4418.0,3071.0,3476.0,0.0,'
'],['passenger(1725)',4418.0,3071.0,3476.0,0.0,'
'],['passenger(1726)',4452.0,3037.0,3476.0,0.0,'
'],['passenger(1727)',4452.0,3037.0,3476.0,0.0,'
'],['passenger(1728)',5533.0,1956.0,3767.0,0.0,'
'],['passenger(1729)',5533.0,1956.0,3767.0,0.0,'
'],['passenger(1730)',5533.0,1956.0,3767.0,0.0,'
'],['passenger(1731)',1766.0,1619.0,0.0,3385.0,'
'],['passenger(1732)',5533.0,1956.0,3767.0,0.0,'
'],['passenger(1733)',5533.0,1956.0,3767.0,0.0,'
'],['passenger(1734)',5565.0,1924.0,3767.0,0.0,'
'],['passenger(1735)',5565.0,1924.0,3767.0,0.0,'
'],['passenger(1736)',5565.0,1924.0,3767.0,0.0,'
'],['passenger(1737)',5565.0,1924.0,3767.0,0.0,'
'],['passenger(1738)',1798.0,1449.0,0.0,3247.0,'
'],['passenger(1739)',7368.0,121.0,1902.0,0.0,'
'],['passenger(1740)',7368.0,121.0,1902.0,0.0,'
'],['passenger(1741)',5466.0,40.0,0.0,5506.0,'
'],['passenger(1742)',3268.0,308.0,0.0,3576.0,'
'],['passenger(1743)',6931.0,558.0,3663.0,0.0,'
'],['passenger(1744)',3268.0,274.0,0.0,3542.0,'
'],['passenger(1745)',6931.0,558.0,3663.0,0.0,'
'],['passenger(1746)',3268.0,231.0,0.0,3499.0,'
'],['passenger(1747)',3268.0,274.0,0.0,3542.0,'
'],['passenger(1748)',6931.0,558.0,3663.0,0.0,'
'],['passenger(1749)',3297.0,202.0,0.0,3499.0,'
'],['passenger(1750)',6960.0,529.0,3663.0,0.0,'
'],['passenger(1751)',6960.0,529.0,3663.0,0.0,'
'],['passenger(1752)',902.0,2166.0,212.0,3068.0,'
'],['passenger(1753)',902.0,2166.0,212.0,3068.0,'
'],['passenger(1754)',902.0,2166.0,212.0,3068.0,'
'],['passenger(1755)',6615.0,874.0,5925.0,0.0,'
'],['passenger(1756)',690.0,874.0,0.0,1564.0,'
'],['passenger(1757)',3328.0,101.0,0.0,3429.0,'
'],['passenger(1758)',3328.0,57.0,0.0,3385.0,'
'],['passenger(1759)',3328.0,57.0,0.0,3385.0,'
'],['passenger(1760)',3357.0,288.0,0.0,3645.0,'
'],['passenger(1761)',3357.0,72.0,0.0,3429.0,'
'],['passenger(1762)',3357.0,315.0,0.0,3672.0,'
'],['passenger(1763)',3357.0,28.0,0.0,3385.0,'
'],['passenger(1764)',3357.0,28.0,0.0,3385.0,'
'],['passenger(1765)',3357.0,28.0,0.0,3385.0,'
'],['passenger(1766)',3387.0,42.0,0.0,3429.0,'
'],['passenger(1767)',3387.0,258.0,0.0,3645.0,'
'],['passenger(1768)',3387.0,258.0,0.0,3645.0,'
'],['passenger(1769)',3387.0,258.0,0.0,3645.0,'
'],['passenger(1770)',3387.0,258.0,0.0,3645.0,'
'],['passenger(1771)',3387.0,258.0,0.0,3645.0,'
'],['passenger(1772)',3387.0,42.0,0.0,3429.0,'
'],['passenger(1773)',3431.0,33.0,0.0,3464.0,'
'],['passenger(1774)',3431.0,214.0,0.0,3645.0,'
'],['passenger(1775)',3431.0,214.0,0.0,3645.0,'
'],['passenger(1776)',3431.0,214.0,0.0,3645.0,'
'],['passenger(1777)',3466.0,179.0,0.0,3645.0,'
'],['passenger(1778)',3466.0,179.0,0.0,3645.0,'
'],['passenger(1779)',3466.0,206.0,0.0,3672.0,'
'],['passenger(1780)',3466.0,179.0,0.0,3645.0,'
'],['passenger(1781)',3466.0,206.0,0.0,3672.0,'
'],['passenger(1782)',3466.0,206.0,0.0,3672.0,'
'],['passenger(1783)',3466.0,179.0,0.0,3645.0,'
'],['passenger(1784)',3466.0,206.0,0.0,3672.0,'
'],['passenger(1785)',3647.0,25.0,0.0,3672.0,'
'],['passenger(1786)',3647.0,25.0,0.0,3672.0,'
'],['passenger(1787)',3647.0,25.0,0.0,3672.0,'
'],['passenger(1788)',3647.0,25.0,0.0,3672.0,'
'],['passenger(1789)',356.0,900.0,0.0,1256.0,'
'],['passenger(1790)',568.0,2500.0,212.0,3068.0,'
'],['passenger(1791)',1773.0,2691.0,1417.0,4464.0,'
'],['passenger(1792)',539.0,954.0,183.0,1493.0,'
'],['passenger(1793)',568.0,2500.0,212.0,3068.0,'
'],['passenger(1794)',725.0,943.0,369.0,1668.0,'
'],['passenger(1795)',1773.0,2122.0,1417.0,3895.0,'
'],['passenger(1796)',596.0,2472.0,212.0,3068.0,'
'],['passenger(1797)',596.0,2472.0,212.0,3068.0,'
'],['passenger(1798)',1801.0,2120.0,1417.0,3921.0,'
'],['passenger(1799)',596.0,2472.0,212.0,3068.0,'
'],['passenger(1800)',596.0,2472.0,212.0,3068.0,'
'],['passenger(1801)',567.0,926.0,183.0,1493.0,'
'],['passenger(1802)',642.0,2426.0,212.0,3068.0,'
'],['passenger(1803)',642.0,2426.0,212.0,3068.0,'
'],['passenger(1804)',799.0,680.0,369.0,1479.0,'
'],['passenger(1805)',613.0,880.0,183.0,1493.0,'
'],['passenger(1806)',430.0,585.0,0.0,1015.0,'
'],['passenger(1807)',430.0,553.0,0.0,983.0,'
'],['passenger(1808)',430.0,1790.0,0.0,2220.0,'
'],['passenger(1809)',799.0,488.0,369.0,1287.0,'
'],['passenger(1810)',799.0,869.0,369.0,1668.0,'
'],['passenger(1811)',1847.0,2048.0,1417.0,3895.0,'
'],['passenger(1812)',799.0,869.0,369.0,1668.0,'
'],['passenger(1813)',642.0,962.0,212.0,1604.0,'
'],['passenger(1814)',799.0,869.0,369.0,1668.0,'
'],['passenger(1815)',642.0,2426.0,212.0,3068.0,'
'],['passenger(1816)',613.0,880.0,183.0,1493.0,'
'],['passenger(1817)',642.0,2426.0,212.0,3068.0,'
'],['passenger(1818)',468.0,81.0,0.0,549.0,'
'],['passenger(1819)',680.0,2388.0,212.0,3068.0,'
'],['passenger(1820)',468.0,1346.0,0.0,1814.0,'
'],['passenger(1821)',468.0,1227.0,0.0,1695.0,'
'],['passenger(1822)',513.0,1151.0,0.0,1664.0,'
'],['passenger(1823)',513.0,1437.0,0.0,1950.0,'
'],['passenger(1824)',513.0,1707.0,0.0,2220.0,'
'],['passenger(1825)',882.0,690.0,369.0,1572.0,'
'],['passenger(1826)',725.0,2343.0,212.0,3068.0,'
'],['passenger(1827)',1930.0,2501.0,1417.0,4431.0,'
'],['passenger(1828)',1930.0,2427.0,1417.0,4357.0,'
'],['passenger(1829)',734.0,759.0,183.0,1493.0,'
'],['passenger(1830)',920.0,748.0,369.0,1668.0,'
'],['passenger(1831)',734.0,759.0,183.0,1493.0,'
'],['passenger(1832)',920.0,748.0,369.0,1668.0,'
'],['passenger(1833)',763.0,2305.0,212.0,3068.0,'
'],['passenger(1834)',6476.0,1013.0,5925.0,0.0,'
'],['passenger(1835)',734.0,759.0,183.0,1493.0,'
'],['passenger(1836)',763.0,976.0,212.0,1739.0,'
'],['passenger(1837)',551.0,1314.0,0.0,1865.0,'
'],['passenger(1838)',823.0,880.0,212.0,1703.0,'
'],['passenger(1839)',980.0,688.0,369.0,1668.0,'
