logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(1403)',1448.0,196.0,903.0,1644.0,'
'],['passenger(1404)',1448.0,196.0,903.0,1644.0,'
'],['passenger(1405)',1448.0,4365.0,903.0,5813.0,'
'],['passenger(1406)',693.0,409.0,148.0,1102.0,'
'],['passenger(1407)',660.0,282.0,88.0,942.0,'
'],['passenger(1408)',660.0,368.0,88.0,1028.0,'
'],['passenger(1409)',660.0,560.0,88.0,1220.0,'
'],['passenger(1410)',7254.0,699.0,6682.0,7953.0,'
'],['passenger(1411)',7254.0,699.0,6682.0,7953.0,'
'],['passenger(1412)',660.0,490.0,88.0,1150.0,'
'],['passenger(1413)',660.0,662.0,88.0,1322.0,'
'],['passenger(1414)',721.0,429.0,716.0,1150.0,'
'],['passenger(1415)',8264.0,0.0,0.0,0.0,'
'],['passenger(1416)',8264.0,0.0,0.0,0.0,'
'],['passenger(1417)',721.0,409.0,716.0,1130.0,'
'],['passenger(1418)',5.0,217.0,0.0,222.0,'
'],['passenger(1419)',5.0,248.0,0.0,253.0,'
'],['passenger(1420)',721.0,381.0,716.0,1102.0,'
'],['passenger(1421)',721.0,193.0,716.0,914.0,'
'],['passenger(1422)',8264.0,0.0,0.0,0.0,'
'],['passenger(1423)',38.0,25.0,0.0,63.0,'
'],['passenger(1424)',1215.0,573.0,428.0,1788.0,'
'],['passenger(1425)',744.0,437.0,706.0,1181.0,'
'],['passenger(1426)',744.0,284.0,706.0,1028.0,'
'],['passenger(1427)',3360.0,4904.0,2694.0,0.0,'
'],['passenger(1428)',3360.0,4904.0,2694.0,0.0,'
'],['passenger(1429)',3360.0,4904.0,2694.0,0.0,'
'],['passenger(1430)',3360.0,4904.0,2694.0,0.0,'
'],['passenger(1431)',3360.0,4904.0,2694.0,0.0,'
'],['passenger(1432)',1252.0,1485.0,428.0,2737.0,'
'],['passenger(1433)',824.0,469.0,0.0,1293.0,'
'],['passenger(1434)',1252.0,710.0,428.0,1962.0,'
'],['passenger(1435)',1252.0,441.0,428.0,1693.0,'
'],['passenger(1436)',824.0,429.0,0.0,1253.0,'
'],['passenger(1437)',7426.0,527.0,7316.0,7953.0,'
'],['passenger(1438)',7426.0,776.0,7316.0,8202.0,'
'],['passenger(1439)',1252.0,504.0,428.0,1756.0,'
'],['passenger(1440)',7430.0,255.0,7320.0,7685.0,'
'],['passenger(1441)',1252.0,636.0,428.0,1888.0,'
'],['passenger(1442)',856.0,246.0,0.0,1102.0,'
'],['passenger(1443)',1284.0,648.0,428.0,1932.0,'
'],['passenger(1444)',8014.0,250.0,6298.0,0.0,'
'],['passenger(1445)',1312.0,1235.0,428.0,2547.0,'
'],['passenger(1446)',1312.0,6493.0,428.0,7805.0,'
'],['passenger(1447)',1312.0,683.0,428.0,1995.0,'
'],['passenger(1448)',884.0,438.0,0.0,1322.0,'
'],['passenger(1449)',8042.0,222.0,6298.0,0.0,'
'],['passenger(1450)',8042.0,222.0,6298.0,0.0,'
'],['passenger(1451)',8042.0,222.0,6298.0,0.0,'
'],['passenger(1452)',8032.0,232.0,459.0,0.0,'
'],['passenger(1453)',8032.0,232.0,459.0,0.0,'
'],['passenger(1454)',7573.0,298.0,0.0,7871.0,'
'],['passenger(1455)',8032.0,232.0,459.0,0.0,'
'],['passenger(1456)',8032.0,232.0,459.0,0.0,'
'],['passenger(1457)',8032.0,232.0,459.0,0.0,'
'],['passenger(1458)',8032.0,232.0,459.0,0.0,'
'],['passenger(1459)',7573.0,232.0,0.0,7805.0,'
'],['passenger(1460)',2716.0,5548.0,2695.0,0.0,'
'],['passenger(1461)',21.0,97.0,0.0,118.0,'
'],['passenger(1462)',57.0,430.0,0.0,487.0,'
'],['passenger(1463)',57.0,154.0,0.0,211.0,'
'],['passenger(1464)',2752.0,5512.0,2695.0,0.0,'
'],['passenger(1465)',2785.0,5479.0,2695.0,0.0,'
'],['passenger(1466)',2815.0,5449.0,2695.0,0.0,'
'],['passenger(1467)',862.0,6907.0,742.0,7769.0,'
'],['passenger(1468)',886.0,7378.0,38.0,0.0,'
'],['passenger(1469)',2815.0,5449.0,2695.0,0.0,'
'],['passenger(1470)',886.0,7378.0,38.0,0.0,'
'],['passenger(1471)',2815.0,5449.0,2695.0,0.0,'
'],['passenger(1472)',2815.0,5449.0,2695.0,0.0,'
'],['passenger(1473)',895.0,7092.0,742.0,7987.0,'
'],['passenger(1474)',153.0,334.0,0.0,487.0,'
'],['passenger(1475)',2848.0,5416.0,2695.0,0.0,'
'],['passenger(1476)',2848.0,5416.0,2695.0,0.0,'
'],['passenger(1477)',918.0,7346.0,38.0,0.0,'
'],['passenger(1478)',2883.0,5381.0,2695.0,0.0,'
'],['passenger(1479)',2883.0,5381.0,2695.0,0.0,'
'],['passenger(1480)',2883.0,5381.0,2695.0,0.0,'
'],['passenger(1481)',2883.0,5381.0,2695.0,0.0,'
'],['passenger(1482)',2908.0,5356.0,2695.0,0.0,'
'],['passenger(1483)',466.0,5212.0,253.0,5678.0,'
'],['passenger(1484)',2908.0,5356.0,2695.0,0.0,'
'],['passenger(1485)',2908.0,5356.0,2695.0,0.0,'
'],['passenger(1486)',2908.0,5356.0,2695.0,0.0,'
'],['passenger(1487)',2949.0,5315.0,2695.0,0.0,'
'],['passenger(1488)',2949.0,5315.0,2695.0,0.0,'
'],['passenger(1489)',2949.0,5315.0,2695.0,0.0,'
'],['passenger(1490)',254.0,233.0,0.0,487.0,'
'],['passenger(1491)',2949.0,5315.0,2695.0,0.0,'
'],['passenger(1492)',2988.0,5276.0,2695.0,0.0,'
'],['passenger(1493)',2136.0,6128.0,2023.0,0.0,'
'],['passenger(1494)',2988.0,5276.0,2695.0,0.0,'
'],['passenger(1495)',2988.0,5276.0,2695.0,0.0,'
'],['passenger(1496)',286.0,142.0,173.0,428.0,'
'],['passenger(1497)',325.0,162.0,0.0,487.0,'
'],['passenger(1498)',3020.0,5244.0,2695.0,0.0,'
'],['passenger(1499)',3020.0,5244.0,2695.0,0.0,'
'],['passenger(1500)',2169.0,6095.0,2023.0,0.0,'
'],['passenger(1501)',3020.0,5244.0,2695.0,0.0,'
'],['passenger(1502)',2169.0,6095.0,2023.0,0.0,'
'],['passenger(1503)',344.0,5225.0,198.0,5569.0,'
'],['passenger(1504)',3020.0,5244.0,2695.0,0.0,'
'],['passenger(1505)',3020.0,5244.0,2695.0,0.0,'
'],['passenger(1506)',3054.0,5210.0,2695.0,0.0,'
'],['passenger(1507)',3054.0,5210.0,2695.0,0.0,'
'],['passenger(1508)',3054.0,5210.0,2695.0,0.0,'
'],['passenger(1509)',3054.0,5210.0,2695.0,0.0,'
'],['passenger(1510)',185.0,766.0,0.0,951.0,'
'],['passenger(1511)',2242.0,6022.0,2023.0,0.0,'
'],['passenger(1512)',3085.0,5179.0,2695.0,0.0,'
'],['passenger(1513)',2242.0,6022.0,2023.0,0.0,'
'],['passenger(1514)',3085.0,5179.0,2695.0,0.0,'
'],['passenger(1515)',219.0,5784.0,0.0,6003.0,'
'],['passenger(1516)',390.0,97.0,0.0,487.0,'
'],['passenger(1517)',669.0,5009.0,450.0,5678.0,'
'],['passenger(1518)',2242.0,6022.0,2023.0,0.0,'
'],['passenger(1519)',417.0,5152.0,198.0,5569.0,'
'],['passenger(1520)',3125.0,5139.0,2695.0,0.0,'
'],['passenger(1521)',430.0,57.0,0.0,487.0,'
'],['passenger(1522)',430.0,57.0,0.0,487.0,'
'],['passenger(1523)',683.0,4995.0,253.0,5678.0,'
'],['passenger(1524)',3161.0,5103.0,2695.0,0.0,'
'],['passenger(1525)',466.0,21.0,0.0,487.0,'
'],['passenger(1526)',1178.0,628.0,712.0,1806.0,'
'],['passenger(1527)',3161.0,5103.0,2695.0,0.0,'
'],['passenger(1528)',466.0,21.0,0.0,487.0,'
'],['passenger(1529)',3184.0,5080.0,2695.0,0.0,'
'],['passenger(1530)',3184.0,5080.0,2695.0,0.0,'
'],['passenger(1531)',3184.0,5080.0,2695.0,0.0,'
'],['passenger(1532)',489.0,144.0,0.0,633.0,'
'],['passenger(1533)',3221.0,5043.0,2695.0,0.0,'
'],['passenger(1534)',3221.0,5043.0,2695.0,0.0,'
'],['passenger(1535)',2353.0,5911.0,2023.0,0.0,'
'],['passenger(1536)',330.0,5639.0,0.0,5969.0,'
'],['passenger(1537)',517.0,5052.0,187.0,5569.0,'
'],['passenger(1538)',2353.0,5911.0,2023.0,0.0,'
'],['passenger(1539)',3221.0,5043.0,2695.0,0.0,'
'],['passenger(1540)',562.0,5116.0,3.0,5678.0,'
'],['passenger(1541)',369.0,5200.0,0.0,5569.0,'
'],['passenger(1542)',3254.0,5010.0,2695.0,0.0,'
'],['passenger(1543)',3254.0,5010.0,2695.0,0.0,'
'],['passenger(1544)',369.0,5313.0,0.0,5682.0,'
'],['passenger(1545)',3254.0,5010.0,2695.0,0.0,'
'],['passenger(1546)',3254.0,5010.0,2695.0,0.0,'
'],['passenger(1547)',3254.0,5010.0,2695.0,0.0,'
'],['passenger(1548)',887.0,4791.0,0.0,5678.0,'
'],['passenger(1549)',8264.0,0.0,0.0,0.0,'
'],['passenger(1550)',8264.0,0.0,0.0,0.0,'
'],['passenger(1551)',8264.0,0.0,0.0,0.0,'
'],['passenger(1552)',8264.0,0.0,0.0,0.0,'
'],['passenger(1553)',285.0,107.0,0.0,392.0,'
'],['passenger(1554)',2781.0,5483.0,2023.0,0.0,'
'],['passenger(1555)',2781.0,5483.0,2023.0,0.0,'
'],['passenger(1556)',2781.0,5483.0,2023.0,0.0,'
'],['passenger(1557)',8264.0,0.0,0.0,0.0,'
'],['passenger(1558)',879.0,7323.0,276.0,8202.0,'
'],['passenger(1559)',783.0,861.0,180.0,1644.0,'
'],['passenger(1560)',879.0,6801.0,276.0,7680.0,'
'],['passenger(1561)',879.0,772.0,276.0,1651.0,'
'],['passenger(1562)',879.0,894.0,276.0,1773.0,'
'],['passenger(1563)',8264.0,0.0,0.0,0.0,'
'],['passenger(1564)',809.0,5004.0,180.0,5813.0,'
'],['passenger(1565)',809.0,4844.0,180.0,5653.0,'
'],['passenger(1566)',629.0,159.0,0.0,788.0,'
'],['passenger(1567)',8264.0,0.0,0.0,0.0,'
'],['passenger(1568)',8264.0,0.0,0.0,0.0,'
'],['passenger(1569)',835.0,4953.0,180.0,5788.0,'
'],['passenger(1570)',655.0,415.0,0.0,1070.0,'
'],['passenger(1571)',38.0,5572.0,0.0,5610.0,'
'],['passenger(1572)',38.0,913.0,0.0,951.0,'
'],['passenger(1573)',684.0,386.0,0.0,1070.0,'
'],['passenger(1574)',38.0,5931.0,0.0,5969.0,'
'],['passenger(1575)',2061.0,6203.0,2023.0,0.0,'
'],['passenger(1576)',896.0,4865.0,180.0,5761.0,'
'],['passenger(1577)',896.0,1200.0,180.0,2096.0,'
'],['passenger(1578)',896.0,4865.0,180.0,5761.0,'
'],['passenger(1579)',896.0,748.0,180.0,1644.0,'
'],['passenger(1580)',716.0,72.0,0.0,788.0,'
'],['passenger(1581)',896.0,676.0,180.0,1572.0,'
'],['passenger(1582)',896.0,748.0,180.0,1644.0,'
'],['passenger(1583)',339.0,5339.0,0.0,5678.0,'
'],['passenger(1584)',339.0,5339.0,0.0,5678.0,'
'],['passenger(1585)',339.0,399.0,0.0,738.0,'
'],['passenger(1586)',3228.0,5036.0,2694.0,0.0,'
'],['passenger(1587)',534.0,5144.0,0.0,5678.0,'
'],['passenger(1588)',3228.0,5036.0,2694.0,0.0,'
'],['passenger(1589)',534.0,204.0,0.0,738.0,'
'],['passenger(1590)',3228.0,5036.0,2694.0,0.0,'
'],['passenger(1591)',3266.0,4998.0,2694.0,0.0,'
'],['passenger(1592)',1510.0,454.0,938.0,1964.0,'
'],['passenger(1593)',572.0,166.0,0.0,738.0,'
'],['passenger(1594)',3266.0,4998.0,2694.0,0.0,'
'],['passenger(1595)',3266.0,4998.0,2694.0,0.0,'
'],['passenger(1596)',3266.0,4998.0,2694.0,0.0,'
'],['passenger(1597)',3266.0,4998.0,2694.0,0.0,'
'],['passenger(1598)',572.0,5106.0,0.0,5678.0,'
'],['passenger(1599)',581.0,275.0,9.0,856.0,'
'],['passenger(1600)',3266.0,4998.0,2694.0,0.0,'
'],['passenger(1601)',3302.0,4962.0,2694.0,0.0,'
'],['passenger(1602)',608.0,5122.0,0.0,5730.0,'
'],['passenger(1603)',1071.0,6698.0,463.0,7769.0,'
'],['passenger(1604)',3332.0,4932.0,2694.0,0.0,'
'],['passenger(1605)',3332.0,4932.0,2694.0,0.0,'
'],['passenger(1606)',638.0,5040.0,0.0,5678.0,'
'],['passenger(1607)',3332.0,4932.0,2694.0,0.0,'
'],['passenger(1608)',638.0,5092.0,0.0,5730.0,'
'],['passenger(1609)',710.0,267.0,0.0,977.0,'
'],['passenger(1610)',3394.0,4870.0,2694.0,0.0,'
'],['passenger(1611)',3394.0,4870.0,2694.0,0.0,'
'],['passenger(1612)',3394.0,4870.0,2694.0,0.0,'
'],['passenger(1613)',1737.0,6527.0,1037.0,0.0,'
'],['passenger(1614)',3394.0,4870.0,2694.0,0.0,'
'],['passenger(1615)',421.0,24.0,0.0,445.0,'
'],['passenger(1616)',421.0,24.0,0.0,445.0,'
'],['passenger(1617)',421.0,24.0,0.0,445.0,'
'],['passenger(1618)',421.0,24.0,0.0,445.0,'
'],['passenger(1619)',421.0,24.0,0.0,445.0,'
'],['passenger(1620)',421.0,24.0,0.0,445.0,'
'],['passenger(1621)',421.0,24.0,0.0,445.0,'
'],['passenger(1622)',7003.0,1261.0,6672.0,0.0,'
'],['passenger(1623)',331.0,1747.0,0.0,2078.0,'
'],['passenger(1624)',1043.0,4526.0,652.0,5569.0,'
'],['passenger(1625)',1043.0,4526.0,652.0,5569.0,'
'],['passenger(1626)',429.0,7835.0,38.0,0.0,'
'],['passenger(1627)',882.0,4879.0,452.0,5761.0,'
'],['passenger(1628)',1082.0,4487.0,652.0,5569.0,'
'],['passenger(1629)',882.0,4879.0,452.0,5761.0,'
'],['passenger(1630)',1082.0,4487.0,652.0,5569.0,'
'],['passenger(1631)',882.0,4879.0,452.0,5761.0,'
'],['passenger(1632)',430.0,416.0,0.0,846.0,'
'],['passenger(1633)',468.0,7796.0,38.0,0.0,'
'],['passenger(1634)',952.0,721.0,477.0,1673.0,'
'],['passenger(1635)',475.0,7406.0,0.0,7881.0,'
'],['passenger(1636)',952.0,430.0,477.0,1382.0,'
'],['passenger(1637)',475.0,702.0,0.0,1177.0,'
'],['passenger(1638)',1127.0,4442.0,652.0,5569.0,'
'],['passenger(1639)',513.0,7751.0,38.0,0.0,'
'],['passenger(1640)',513.0,7751.0,38.0,0.0,'
'],['passenger(1641)',513.0,7751.0,38.0,0.0,'
'],['passenger(1642)',475.0,1368.0,0.0,1843.0,'
'],['passenger(1643)',475.0,670.0,0.0,1145.0,'
'],['passenger(1644)',1171.0,4398.0,652.0,5569.0,'
'],['passenger(1645)',7851.0,413.0,7771.0,0.0,'
'],['passenger(1646)',1027.0,646.0,477.0,1673.0,'
'],['passenger(1647)',1027.0,646.0,477.0,1673.0,'
'],['passenger(1648)',588.0,7676.0,38.0,0.0,'
'],['passenger(1649)',588.0,7676.0,38.0,0.0,'
'],['passenger(1650)',151.0,224.0,0.0,375.0,'
'],['passenger(1651)',7924.0,340.0,7773.0,0.0,'
'],['passenger(1652)',7924.0,340.0,7773.0,0.0,'
'],['passenger(1653)',7924.0,340.0,7773.0,0.0,'
'],['passenger(1654)',616.0,7648.0,38.0,0.0,'
'],['passenger(1655)',1055.0,618.0,477.0,1673.0,'
'],['passenger(1656)',1230.0,4339.0,652.0,5569.0,'
'],['passenger(1657)',7951.0,313.0,7765.0,0.0,'
'],['passenger(1658)',642.0,7622.0,38.0,0.0,'
'],['passenger(1659)',7951.0,313.0,7765.0,0.0,'
'],['passenger(1660)',1056.0,4705.0,452.0,5761.0,'
'],['passenger(1661)',642.0,7622.0,38.0,0.0,'
'],['passenger(1662)',7951.0,313.0,7765.0,0.0,'
'],['passenger(1663)',1988.0,6276.0,459.0,0.0,'
'],['passenger(1664)',219.0,27.0,0.0,246.0,'
'],['passenger(1665)',219.0,27.0,0.0,246.0,'
'],['passenger(1666)',8067.0,197.0,6538.0,0.0,'
'],['passenger(1667)',938.0,1864.0,719.0,2802.0,'
'],['passenger(1668)',219.0,186.0,0.0,405.0,'
'],['passenger(1669)',5115.0,1068.0,4867.0,6183.0,'
'],['passenger(1670)',7149.0,1115.0,6901.0,0.0,'
'],['passenger(1671)',248.0,191.0,0.0,439.0,'
'],['passenger(1672)',2018.0,6246.0,459.0,0.0,'
'],['passenger(1673)',2018.0,6246.0,459.0,0.0,'
'],['passenger(1674)',6511.0,1753.0,6216.0,0.0,'
'],['passenger(1675)',8031.0,233.0,6434.0,0.0,'
'],['passenger(1676)',7476.0,788.0,7181.0,0.0,'
'],['passenger(1677)',777.0,7487.0,38.0,0.0,'
'],['passenger(1678)',739.0,7030.0,0.0,7769.0,'
'],['passenger(1679)',777.0,7487.0,38.0,0.0,'
'],['passenger(1680)',2112.0,6152.0,459.0,0.0,'
'],['passenger(1681)',2112.0,6152.0,459.0,0.0,'
'],['passenger(1682)',8161.0,103.0,6508.0,0.0,'
'],['passenger(1683)',819.0,7445.0,38.0,0.0,'
'],['passenger(1684)',1233.0,4528.0,452.0,5761.0,'
'],['passenger(1685)',2154.0,6110.0,459.0,0.0,'
'],['passenger(1686)',7828.0,436.0,6133.0,0.0,'
'],['passenger(1687)',2091.0,6173.0,2023.0,0.0,'
'],['passenger(1688)',68.0,43.0,0.0,111.0,'
'],['passenger(1689)',2091.0,6173.0,2023.0,0.0,'
'],['passenger(1690)',2267.0,5997.0,2023.0,0.0,'
'],['passenger(1691)',244.0,5438.0,0.0,5682.0,'
'],['passenger(1692)',244.0,5725.0,0.0,5969.0,'
'],['passenger(1693)',2267.0,5997.0,2023.0,0.0,'
'],['passenger(1694)',2267.0,5997.0,2023.0,0.0,'
'],['passenger(1695)',2267.0,5997.0,2023.0,0.0,'
'],['passenger(1696)',244.0,5759.0,0.0,6003.0,'
'],['passenger(1697)',2267.0,5997.0,2023.0,0.0,'
'],['passenger(1698)',2298.0,5966.0,2023.0,0.0,'
'],['passenger(1699)',2298.0,5966.0,2023.0,0.0,'
'],['passenger(1700)',2298.0,5966.0,2023.0,0.0,'
'],['passenger(1701)',275.0,5622.0,0.0,5897.0,'
'],['passenger(1702)',2298.0,5966.0,2023.0,0.0,'
'],['passenger(1703)',2325.0,5939.0,2023.0,0.0,'
'],['passenger(1704)',2325.0,5939.0,2023.0,0.0,'
'],['passenger(1705)',2325.0,5939.0,2023.0,0.0,'
'],['passenger(1706)',741.0,4937.0,439.0,5678.0,'
'],['passenger(1707)',2829.0,5435.0,2023.0,0.0,'
'],['passenger(1708)',2829.0,5435.0,2023.0,0.0,'
'],['passenger(1709)',2829.0,5435.0,2023.0,0.0,'
'],['passenger(1710)',806.0,176.0,0.0,982.0,'
'],['passenger(1711)',806.0,4960.0,0.0,5766.0,'
'],['passenger(1712)',806.0,5063.0,0.0,5869.0,'
'],['passenger(1713)',806.0,74.0,0.0,880.0,'
'],['passenger(1714)',2829.0,5435.0,2023.0,0.0,'
'],['passenger(1715)',2887.0,5377.0,2041.0,0.0,'
'],['passenger(1716)',846.0,68.0,0.0,914.0,'
'],['passenger(1717)',2887.0,5377.0,2041.0,0.0,'
'],['passenger(1718)',2887.0,5377.0,2041.0,0.0,'
'],['passenger(1719)',2887.0,5377.0,2041.0,0.0,'
'],['passenger(1720)',1777.0,6487.0,38.0,0.0,'
'],['passenger(1721)',1739.0,6214.0,0.0,7953.0,'
'],['passenger(1722)',2923.0,5341.0,2041.0,0.0,'
'],['passenger(1723)',2923.0,5341.0,2041.0,0.0,'
'],['passenger(1724)',2923.0,5341.0,2041.0,0.0,'
'],['passenger(1725)',2923.0,5341.0,2041.0,0.0,'
'],['passenger(1726)',2957.0,5307.0,2041.0,0.0,'
'],['passenger(1727)',2957.0,5307.0,2041.0,0.0,'
'],['passenger(1728)',1846.0,6418.0,38.0,0.0,'
'],['passenger(1729)',1846.0,6418.0,38.0,0.0,'
'],['passenger(1730)',1846.0,6418.0,38.0,0.0,'
'],['passenger(1731)',1846.0,6418.0,38.0,0.0,'
'],['passenger(1732)',1808.0,6368.0,0.0,8176.0,'
'],['passenger(1733)',31.0,30.0,0.0,61.0,'
'],['passenger(1734)',1397.0,1679.0,1366.0,3076.0,'
'],['passenger(1735)',1397.0,637.0,1366.0,2034.0,'
'],['passenger(1736)',1397.0,502.0,1366.0,1899.0,'
'],['passenger(1737)',1397.0,1540.0,1366.0,2937.0,'
'],['passenger(1738)',3025.0,5239.0,2041.0,0.0,'
'],['passenger(1739)',984.0,4913.0,0.0,5897.0,'
'],['passenger(1740)',7648.0,616.0,38.0,0.0,'
'],['passenger(1741)',7648.0,616.0,38.0,0.0,'
'],['passenger(1742)',8073.0,191.0,459.0,0.0,'
'],['passenger(1743)',7614.0,257.0,0.0,7871.0,'
'],['passenger(1744)',7614.0,581.0,0.0,8195.0,'
'],['passenger(1745)',8073.0,191.0,459.0,0.0,'
'],['passenger(1746)',8073.0,191.0,459.0,0.0,'
'],['passenger(1747)',7658.0,606.0,0.0,0.0,'
'],['passenger(1748)',7658.0,606.0,0.0,0.0,'
'],['passenger(1749)',7658.0,606.0,0.0,0.0,'
'],['passenger(1750)',7658.0,606.0,0.0,0.0,'
'],['passenger(1751)',7658.0,606.0,0.0,0.0,'
'],['passenger(1752)',7658.0,606.0,0.0,0.0,'
'],['passenger(1753)',7658.0,606.0,0.0,0.0,'
'],['passenger(1754)',7658.0,606.0,0.0,0.0,'
'],['passenger(1755)',7658.0,241.0,0.0,7899.0,'
'],['passenger(1756)',7695.0,569.0,2011.0,0.0,'
'],['passenger(1757)',7700.0,564.0,18.0,0.0,'
'],['passenger(1758)',7700.0,564.0,18.0,0.0,'
'],['passenger(1759)',7687.0,577.0,0.0,0.0,'
'],['passenger(1760)',7687.0,577.0,0.0,0.0,'
'],['passenger(1761)',7687.0,577.0,0.0,0.0,'
'],['passenger(1762)',7687.0,577.0,0.0,0.0,'
'],['passenger(1763)',7119.0,1145.0,5497.0,0.0,'
'],['passenger(1764)',719.0,1963.0,461.0,2682.0,'
'],['passenger(1765)',7804.0,460.0,6182.0,0.0,'
'],['passenger(1766)',7804.0,460.0,6182.0,0.0,'
'],['passenger(1767)',7804.0,460.0,6182.0,0.0,'
'],['passenger(1768)',8084.0,180.0,6462.0,0.0,'
'],['passenger(1769)',7804.0,460.0,6182.0,0.0,'
'],['passenger(1770)',7804.0,460.0,6182.0,0.0,'
'],['passenger(1771)',719.0,1810.0,461.0,2529.0,'
'],['passenger(1772)',8084.0,180.0,6462.0,0.0,'
'],['passenger(1773)',8084.0,180.0,6462.0,0.0,'
'],['passenger(1774)',382.0,136.0,0.0,518.0,'
'],['passenger(1775)',382.0,27.0,0.0,409.0,'
'],['passenger(1776)',382.0,344.0,0.0,726.0,'
'],['passenger(1777)',382.0,136.0,0.0,518.0,'
'],['passenger(1778)',382.0,57.0,0.0,439.0,'
'],['passenger(1779)',382.0,27.0,0.0,409.0,'
'],['passenger(1780)',382.0,27.0,0.0,409.0,'
'],['passenger(1781)',382.0,57.0,0.0,439.0,'
'],['passenger(1782)',382.0,344.0,0.0,726.0,'
'],['passenger(1783)',382.0,317.0,0.0,699.0,'
'],['passenger(1784)',411.0,288.0,0.0,699.0,'
'],['passenger(1785)',411.0,72.0,0.0,483.0,'
'],['passenger(1786)',411.0,315.0,0.0,726.0,'
'],['passenger(1787)',411.0,28.0,0.0,439.0,'
'],['passenger(1788)',411.0,107.0,0.0,518.0,'
'],['passenger(1789)',411.0,28.0,0.0,439.0,'
'],['passenger(1790)',411.0,315.0,0.0,726.0,'
'],['passenger(1791)',411.0,72.0,0.0,483.0,'
'],['passenger(1792)',441.0,258.0,0.0,699.0,'
'],['passenger(1793)',441.0,285.0,0.0,726.0,'
'],['passenger(1794)',441.0,77.0,0.0,518.0,'
'],['passenger(1795)',441.0,285.0,0.0,726.0,'
'],['passenger(1796)',441.0,77.0,0.0,518.0,'
'],['passenger(1797)',441.0,77.0,0.0,518.0,'
'],['passenger(1798)',441.0,258.0,0.0,699.0,'
'],['passenger(1799)',485.0,214.0,0.0,699.0,'
'],['passenger(1800)',485.0,241.0,0.0,726.0,'
'],['passenger(1801)',485.0,214.0,0.0,699.0,'
'],['passenger(1802)',485.0,214.0,0.0,699.0,'
'],['passenger(1803)',485.0,33.0,0.0,518.0,'
'],['passenger(1804)',485.0,33.0,0.0,518.0,'
'],['passenger(1805)',485.0,33.0,0.0,518.0,'
'],['passenger(1806)',520.0,179.0,0.0,699.0,'
'],['passenger(1807)',520.0,206.0,0.0,726.0,'
'],['passenger(1808)',520.0,206.0,0.0,726.0,'
'],['passenger(1809)',520.0,179.0,0.0,699.0,'
'],['passenger(1810)',520.0,206.0,0.0,726.0,'
'],['passenger(1811)',520.0,179.0,0.0,699.0,'
'],['passenger(1812)',520.0,206.0,0.0,726.0,'
'],['passenger(1813)',520.0,206.0,0.0,726.0,'
'],['passenger(1814)',701.0,25.0,0.0,726.0,'
'],['passenger(1815)',701.0,25.0,0.0,726.0,'
'],['passenger(1816)',701.0,25.0,0.0,726.0,'
'],['passenger(1817)',701.0,25.0,0.0,726.0,'
'],['passenger(1818)',523.0,961.0,140.0,1484.0,'
'],['passenger(1819)',7055.0,1209.0,6672.0,0.0,'
'],['passenger(1820)',523.0,961.0,140.0,1484.0,'
'],['passenger(1821)',523.0,961.0,140.0,1484.0,'
'],['passenger(1822)',523.0,961.0,140.0,1484.0,'
'],['passenger(1823)',753.0,502.0,324.0,1255.0,'
'],['passenger(1824)',429.0,1031.0,0.0,1460.0,'
'],['passenger(1825)',592.0,1008.0,163.0,1600.0,'
'],['passenger(1826)',429.0,1005.0,0.0,1434.0,'
'],['passenger(1827)',429.0,119.0,0.0,548.0,'
'],['passenger(1828)',569.0,915.0,140.0,1484.0,'
'],['passenger(1829)',6859.0,1405.0,6392.0,0.0,'
'],['passenger(1830)',791.0,882.0,324.0,1673.0,'
'],['passenger(1831)',791.0,882.0,324.0,1673.0,'
'],['passenger(1832)',7184.0,1080.0,6672.0,0.0,'
'],['passenger(1833)',675.0,4894.0,163.0,5569.0,'
'],['passenger(1834)',512.0,268.0,0.0,780.0,'
'],['passenger(1835)',652.0,832.0,140.0,1484.0,'
'],['passenger(1836)',675.0,4894.0,163.0,5569.0,'
'],['passenger(1837)',836.0,837.0,324.0,1673.0,'
'],['passenger(1838)',652.0,832.0,140.0,1484.0,'
'],['passenger(1839)',652.0,832.0,140.0,1484.0,'
'],['passenger(1840)',550.0,1605.0,0.0,2155.0,'
'],['passenger(1841)',713.0,4856.0,163.0,5569.0,'
'],['passenger(1842)',713.0,4856.0,163.0,5569.0,'
'],['passenger(1843)',713.0,4856.0,163.0,5569.0,'
'],['passenger(1844)',690.0,794.0,140.0,1484.0,'
'],['passenger(1845)',550.0,473.0,0.0,1023.0,'
'],['passenger(1846)',713.0,915.0,163.0,1628.0,'
'],['passenger(1847)',690.0,794.0,140.0,1484.0,'
'],['passenger(1848)',874.0,799.0,324.0,1673.0,'
'],['passenger(1849)',6908.0,1356.0,6298.0,0.0,'
'],['passenger(1850)',6908.0,1356.0,6298.0,0.0,'
'],['passenger(1851)',610.0,1164.0,0.0,1774.0,'
'],['passenger(1852)',6908.0,1356.0,6298.0,0.0,'
'],['passenger(1853)',773.0,4796.0,163.0,5569.0,'
'],['passenger(1854)',6908.0,1356.0,6298.0,0.0,'
'],['passenger(1855)',773.0,4796.0,163.0,5569.0,'
'],['passenger(1856)',934.0,739.0,324.0,1673.0,'
