logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(1398)',1288.0,881.0,864.0,2169.0,'
'],['passenger(1399)',3104.0,443.0,2659.0,0.0,'
'],['passenger(1400)',924.0,1619.0,479.0,2543.0,'
'],['passenger(1401)',445.0,58.0,0.0,503.0,'
'],['passenger(1402)',3131.0,416.0,2659.0,0.0,'
'],['passenger(1403)',2763.0,784.0,2212.0,0.0,'
'],['passenger(1404)',1336.0,308.0,864.0,1644.0,'
'],['passenger(1405)',3131.0,416.0,2659.0,0.0,'
'],['passenger(1406)',1369.0,800.0,864.0,2169.0,'
'],['passenger(1407)',2795.0,752.0,2212.0,0.0,'
'],['passenger(1408)',505.0,157.0,0.0,662.0,'
'],['passenger(1409)',1369.0,275.0,864.0,1644.0,'
'],['passenger(1410)',2795.0,752.0,2212.0,0.0,'
'],['passenger(1411)',583.0,66.0,0.0,649.0,'
'],['passenger(1412)',3195.0,352.0,2659.0,0.0,'
'],['passenger(1413)',2823.0,724.0,2212.0,0.0,'
'],['passenger(1414)',536.0,282.0,0.0,818.0,'
'],['passenger(1415)',632.0,444.0,96.0,1076.0,'
'],['passenger(1416)',536.0,282.0,0.0,818.0,'
'],['passenger(1417)',2823.0,724.0,2212.0,0.0,'
'],['passenger(1418)',2823.0,724.0,2212.0,0.0,'
'],['passenger(1419)',2823.0,724.0,2212.0,0.0,'
'],['passenger(1420)',632.0,444.0,96.0,1076.0,'
'],['passenger(1421)',667.0,247.0,96.0,914.0,'
'],['passenger(1422)',2812.0,735.0,2241.0,0.0,'
'],['passenger(1423)',667.0,575.0,96.0,1242.0,'
'],['passenger(1424)',3230.0,317.0,2659.0,0.0,'
'],['passenger(1425)',667.0,282.0,96.0,949.0,'
'],['passenger(1426)',571.0,317.0,0.0,888.0,'
'],['passenger(1427)',646.0,698.0,48.0,1344.0,'
'],['passenger(1428)',3547.0,0.0,0.0,0.0,'
'],['passenger(1429)',3547.0,0.0,0.0,0.0,'
'],['passenger(1430)',3547.0,0.0,0.0,0.0,'
'],['passenger(1431)',19.0,212.0,0.0,231.0,'
'],['passenger(1432)',3547.0,0.0,0.0,0.0,'
'],['passenger(1433)',2970.0,577.0,2212.0,0.0,'
'],['passenger(1434)',3547.0,0.0,0.0,0.0,'
'],['passenger(1435)',723.0,588.0,668.0,1311.0,'
'],['passenger(1436)',2970.0,577.0,2212.0,0.0,'
'],['passenger(1437)',2610.0,937.0,1946.0,0.0,'
'],['passenger(1438)',2610.0,937.0,1946.0,0.0,'
'],['passenger(1439)',3009.0,538.0,2212.0,0.0,'
'],['passenger(1440)',3009.0,538.0,2212.0,0.0,'
'],['passenger(1441)',3009.0,538.0,2212.0,0.0,'
'],['passenger(1442)',3009.0,538.0,2212.0,0.0,'
'],['passenger(1443)',3009.0,538.0,2212.0,0.0,'
'],['passenger(1444)',3411.0,136.0,3285.0,0.0,'
'],['passenger(1445)',3009.0,538.0,2212.0,0.0,'
'],['passenger(1446)',3448.0,99.0,3285.0,0.0,'
'],['passenger(1447)',3041.0,506.0,2212.0,0.0,'
'],['passenger(1448)',3041.0,506.0,2212.0,0.0,'
'],['passenger(1449)',3041.0,506.0,2212.0,0.0,'
'],['passenger(1450)',3069.0,478.0,2212.0,0.0,'
'],['passenger(1451)',3069.0,478.0,2212.0,0.0,'
'],['passenger(1452)',3069.0,478.0,2212.0,0.0,'
'],['passenger(1453)',857.0,30.0,0.0,887.0,'
'],['passenger(1454)',3069.0,478.0,2212.0,0.0,'
'],['passenger(1455)',857.0,487.0,0.0,1344.0,'
'],['passenger(1456)',3547.0,0.0,0.0,0.0,'
'],['passenger(1457)',3547.0,0.0,0.0,0.0,'
'],['passenger(1458)',3547.0,0.0,0.0,0.0,'
'],['passenger(1459)',3547.0,0.0,0.0,0.0,'
'],['passenger(1460)',3547.0,0.0,0.0,0.0,'
'],['passenger(1461)',3547.0,0.0,0.0,0.0,'
'],['passenger(1462)',3547.0,0.0,0.0,0.0,'
'],['passenger(1463)',2489.0,1058.0,1627.0,0.0,'
'],['passenger(1464)',21.0,536.0,0.0,557.0,'
'],['passenger(1465)',270.0,1002.0,249.0,1272.0,'
'],['passenger(1466)',276.0,1382.0,255.0,1658.0,'
'],['passenger(1467)',21.0,461.0,0.0,482.0,'
'],['passenger(1468)',21.0,402.0,0.0,423.0,'
'],['passenger(1469)',802.0,1086.0,781.0,1888.0,'
'],['passenger(1470)',306.0,1015.0,249.0,1321.0,'
'],['passenger(1471)',306.0,1545.0,249.0,1851.0,'
'],['passenger(1472)',306.0,1195.0,249.0,1501.0,'
'],['passenger(1473)',57.0,425.0,0.0,482.0,'
'],['passenger(1474)',306.0,1195.0,249.0,1501.0,'
'],['passenger(1475)',306.0,966.0,249.0,1272.0,'
'],['passenger(1476)',306.0,966.0,249.0,1272.0,'
'],['passenger(1477)',333.0,1623.0,276.0,1956.0,'
'],['passenger(1478)',366.0,1590.0,276.0,1956.0,'
'],['passenger(1479)',339.0,1162.0,249.0,1501.0,'
'],['passenger(1480)',366.0,1590.0,276.0,1956.0,'
'],['passenger(1481)',366.0,1590.0,276.0,1956.0,'
'],['passenger(1482)',339.0,1580.0,249.0,1919.0,'
'],['passenger(1483)',339.0,1470.0,249.0,1809.0,'
'],['passenger(1484)',90.0,392.0,0.0,482.0,'
'],['passenger(1485)',90.0,882.0,0.0,972.0,'
'],['passenger(1486)',366.0,1590.0,276.0,1956.0,'
'],['passenger(1487)',366.0,1590.0,276.0,1956.0,'
'],['passenger(1488)',866.0,1241.0,776.0,2107.0,'
'],['passenger(1489)',345.0,1313.0,255.0,1658.0,'
'],['passenger(1490)',345.0,1313.0,255.0,1658.0,'
'],['passenger(1491)',375.0,1283.0,255.0,1658.0,'
'],['passenger(1492)',369.0,1132.0,249.0,1501.0,'
'],['passenger(1493)',369.0,1278.0,249.0,1647.0,'
'],['passenger(1494)',396.0,1560.0,276.0,1956.0,'
'],['passenger(1495)',1742.0,1805.0,889.0,0.0,'
'],['passenger(1496)',120.0,362.0,0.0,482.0,'
'],['passenger(1497)',402.0,1099.0,249.0,1501.0,'
'],['passenger(1498)',153.0,165.0,0.0,318.0,'
'],['passenger(1499)',429.0,1527.0,276.0,1956.0,'
'],['passenger(1500)',402.0,1017.0,249.0,1419.0,'
'],['passenger(1501)',1774.0,1773.0,889.0,0.0,'
'],['passenger(1502)',1774.0,1773.0,889.0,0.0,'
'],['passenger(1503)',438.0,1063.0,249.0,1501.0,'
'],['passenger(1504)',465.0,1491.0,276.0,1956.0,'
'],['passenger(1505)',438.0,1063.0,249.0,1501.0,'
'],['passenger(1506)',490.0,1466.0,276.0,1956.0,'
'],['passenger(1507)',977.0,1386.0,763.0,2363.0,'
'],['passenger(1508)',469.0,1189.0,255.0,1658.0,'
'],['passenger(1509)',463.0,1038.0,249.0,1501.0,'
'],['passenger(1510)',490.0,1466.0,276.0,1956.0,'
'],['passenger(1511)',463.0,1038.0,249.0,1501.0,'
'],['passenger(1512)',499.0,1002.0,249.0,1501.0,'
'],['passenger(1513)',499.0,1002.0,249.0,1501.0,'
'],['passenger(1514)',250.0,232.0,0.0,482.0,'
'],['passenger(1515)',499.0,1002.0,249.0,1501.0,'
'],['passenger(1516)',526.0,1430.0,276.0,1956.0,'
'],['passenger(1517)',505.0,1153.0,255.0,1658.0,'
'],['passenger(1518)',538.0,734.0,249.0,1272.0,'
'],['passenger(1519)',565.0,1391.0,276.0,1956.0,'
'],['passenger(1520)',565.0,1093.0,433.0,1658.0,'
'],['passenger(1521)',565.0,1391.0,276.0,1956.0,'
'],['passenger(1522)',596.0,1360.0,276.0,1956.0,'
'],['passenger(1523)',320.0,162.0,0.0,482.0,'
'],['passenger(1524)',569.0,1032.0,249.0,1601.0,'
'],['passenger(1525)',202.0,184.0,0.0,386.0,'
'],['passenger(1526)',613.0,1234.0,411.0,1847.0,'
'],['passenger(1527)',603.0,669.0,249.0,1272.0,'
'],['passenger(1528)',613.0,1539.0,411.0,2152.0,'
'],['passenger(1529)',603.0,669.0,249.0,1272.0,'
'],['passenger(1530)',354.0,128.0,0.0,482.0,'
'],['passenger(1531)',630.0,1326.0,276.0,1956.0,'
'],['passenger(1532)',236.0,54.0,0.0,290.0,'
'],['passenger(1533)',661.0,1295.0,276.0,1956.0,'
'],['passenger(1534)',634.0,867.0,249.0,1501.0,'
'],['passenger(1535)',236.0,1100.0,0.0,1336.0,'
'],['passenger(1536)',385.0,97.0,0.0,482.0,'
'],['passenger(1537)',634.0,613.0,249.0,1247.0,'
'],['passenger(1538)',701.0,923.0,276.0,1624.0,'
'],['passenger(1539)',425.0,57.0,0.0,482.0,'
'],['passenger(1540)',1217.0,1146.0,756.0,2363.0,'
'],['passenger(1541)',737.0,887.0,276.0,1624.0,'
'],['passenger(1542)',741.0,917.0,257.0,1658.0,'
'],['passenger(1543)',760.0,1196.0,276.0,1956.0,'
'],['passenger(1544)',741.0,917.0,257.0,1658.0,'
'],['passenger(1545)',775.0,497.0,249.0,1272.0,'
'],['passenger(1546)',802.0,1154.0,276.0,1956.0,'
'],['passenger(1547)',758.0,1606.0,411.0,2364.0,'
'],['passenger(1548)',775.0,497.0,249.0,1272.0,'
'],['passenger(1549)',775.0,726.0,249.0,1501.0,'
'],['passenger(1550)',775.0,726.0,249.0,1501.0,'
'],['passenger(1551)',758.0,1059.0,411.0,1817.0,'
'],['passenger(1552)',769.0,941.0,422.0,1710.0,'
'],['passenger(1553)',2476.0,1071.0,1917.0,0.0,'
'],['passenger(1554)',808.0,693.0,249.0,1501.0,'
'],['passenger(1555)',835.0,1121.0,276.0,1956.0,'
'],['passenger(1556)',799.0,2035.0,411.0,2834.0,'
'],['passenger(1557)',808.0,464.0,249.0,1272.0,'
'],['passenger(1558)',388.0,704.0,0.0,1092.0,'
'],['passenger(1559)',3547.0,0.0,0.0,0.0,'
'],['passenger(1560)',3547.0,0.0,0.0,0.0,'
'],['passenger(1561)',3547.0,0.0,0.0,0.0,'
'],['passenger(1562)',878.0,1562.0,411.0,2440.0,'
'],['passenger(1563)',3547.0,0.0,0.0,0.0,'
'],['passenger(1564)',3547.0,0.0,0.0,0.0,'
'],['passenger(1565)',244.0,101.0,0.0,345.0,'
'],['passenger(1566)',737.0,677.0,0.0,1414.0,'
'],['passenger(1567)',3547.0,0.0,0.0,0.0,'
'],['passenger(1568)',3547.0,0.0,0.0,0.0,'
'],['passenger(1569)',3547.0,0.0,0.0,0.0,'
'],['passenger(1570)',614.0,84.0,0.0,698.0,'
'],['passenger(1571)',850.0,794.0,236.0,1644.0,'
'],['passenger(1572)',850.0,794.0,236.0,1644.0,'
'],['passenger(1573)',614.0,389.0,0.0,1003.0,'
'],['passenger(1574)',850.0,617.0,236.0,1467.0,'
'],['passenger(1575)',614.0,389.0,0.0,1003.0,'
'],['passenger(1576)',883.0,1674.0,269.0,2557.0,'
'],['passenger(1577)',876.0,1293.0,236.0,2169.0,'
'],['passenger(1578)',3547.0,0.0,0.0,0.0,'
'],['passenger(1579)',876.0,768.0,236.0,1644.0,'
'],['passenger(1580)',876.0,1320.0,236.0,2196.0,'
'],['passenger(1581)',876.0,1293.0,236.0,2169.0,'
'],['passenger(1582)',876.0,1180.0,236.0,2056.0,'
'],['passenger(1583)',3547.0,0.0,0.0,0.0,'
'],['passenger(1584)',929.0,66.0,0.0,995.0,'
'],['passenger(1585)',1818.0,1729.0,889.0,0.0,'
'],['passenger(1586)',1818.0,1729.0,889.0,0.0,'
'],['passenger(1587)',929.0,292.0,0.0,1221.0,'
'],['passenger(1588)',929.0,225.0,0.0,1154.0,'
'],['passenger(1589)',190.0,292.0,157.0,482.0,'
'],['passenger(1590)',444.0,2176.0,411.0,2620.0,'
'],['passenger(1591)',700.0,303.0,0.0,1003.0,'
'],['passenger(1592)',444.0,2237.0,411.0,2681.0,'
'],['passenger(1593)',700.0,303.0,0.0,1003.0,'
'],['passenger(1594)',700.0,303.0,0.0,1003.0,'
'],['passenger(1595)',700.0,303.0,0.0,1003.0,'
'],['passenger(1596)',444.0,2551.0,411.0,2995.0,'
'],['passenger(1597)',729.0,274.0,0.0,1003.0,'
'],['passenger(1598)',965.0,502.0,236.0,1467.0,'
'],['passenger(1599)',965.0,1204.0,236.0,2169.0,'
'],['passenger(1600)',729.0,274.0,0.0,1003.0,'
'],['passenger(1601)',848.0,1481.0,509.0,2329.0,'
'],['passenger(1602)',848.0,1381.0,509.0,2229.0,'
'],['passenger(1603)',2285.0,1262.0,1946.0,0.0,'
'],['passenger(1604)',2285.0,1262.0,1946.0,0.0,'
'],['passenger(1605)',339.0,396.0,0.0,735.0,'
'],['passenger(1606)',848.0,1437.0,509.0,2285.0,'
'],['passenger(1607)',339.0,396.0,0.0,735.0,'
'],['passenger(1608)',2474.0,1073.0,1946.0,0.0,'
'],['passenger(1609)',2474.0,1073.0,1946.0,0.0,'
'],['passenger(1610)',1037.0,1192.0,509.0,2229.0,'
'],['passenger(1611)',2474.0,1073.0,1946.0,0.0,'
'],['passenger(1612)',2474.0,1073.0,1946.0,0.0,'
'],['passenger(1613)',1037.0,1248.0,509.0,2285.0,'
'],['passenger(1614)',2516.0,1031.0,1946.0,0.0,'
'],['passenger(1615)',2516.0,1031.0,1946.0,0.0,'
'],['passenger(1616)',2516.0,1031.0,1946.0,0.0,'
'],['passenger(1617)',2516.0,1031.0,1946.0,0.0,'
'],['passenger(1618)',2516.0,1031.0,1946.0,0.0,'
'],['passenger(1619)',1079.0,1122.0,509.0,2201.0,'
'],['passenger(1620)',606.0,129.0,0.0,735.0,'
'],['passenger(1621)',606.0,129.0,0.0,735.0,'
'],['passenger(1622)',1115.0,741.0,509.0,1856.0,'
'],['passenger(1623)',2552.0,995.0,1946.0,0.0,'
'],['passenger(1624)',2582.0,965.0,1946.0,0.0,'
'],['passenger(1625)',2582.0,965.0,1946.0,0.0,'
'],['passenger(1626)',2900.0,647.0,2212.0,0.0,'
'],['passenger(1627)',2643.0,904.0,1946.0,0.0,'
'],['passenger(1628)',2643.0,904.0,1946.0,0.0,'
'],['passenger(1629)',2643.0,904.0,1946.0,0.0,'
'],['passenger(1630)',2643.0,904.0,1946.0,0.0,'
'],['passenger(1631)',90.0,24.0,0.0,114.0,'
'],['passenger(1632)',90.0,24.0,0.0,114.0,'
'],['passenger(1633)',90.0,24.0,0.0,114.0,'
'],['passenger(1634)',90.0,24.0,0.0,114.0,'
'],['passenger(1635)',1215.0,2332.0,889.0,0.0,'
'],['passenger(1636)',1215.0,2332.0,889.0,0.0,'
'],['passenger(1637)',382.0,545.0,0.0,927.0,'
'],['passenger(1638)',1081.0,875.0,699.0,1956.0,'
'],['passenger(1639)',382.0,1658.0,0.0,2040.0,'
'],['passenger(1640)',382.0,583.0,0.0,965.0,'
'],['passenger(1641)',1081.0,875.0,699.0,1956.0,'
'],['passenger(1642)',824.0,418.0,442.0,1242.0,'
'],['passenger(1643)',790.0,1379.0,408.0,2169.0,'
'],['passenger(1644)',1271.0,2276.0,889.0,0.0,'
'],['passenger(1645)',382.0,469.0,0.0,851.0,'
'],['passenger(1646)',1310.0,2237.0,889.0,0.0,'
'],['passenger(1647)',896.0,511.0,475.0,1407.0,'
'],['passenger(1648)',1120.0,836.0,699.0,1956.0,'
'],['passenger(1649)',896.0,782.0,475.0,1678.0,'
'],['passenger(1650)',829.0,1340.0,408.0,2169.0,'
'],['passenger(1651)',1310.0,2237.0,889.0,0.0,'
'],['passenger(1652)',1310.0,2237.0,889.0,0.0,'
'],['passenger(1653)',421.0,1686.0,0.0,2107.0,'
'],['passenger(1654)',896.0,782.0,475.0,1678.0,'
'],['passenger(1655)',1120.0,836.0,699.0,1956.0,'
'],['passenger(1656)',1187.0,769.0,699.0,1956.0,'
'],['passenger(1657)',1187.0,769.0,699.0,1956.0,'
'],['passenger(1658)',488.0,666.0,0.0,1154.0,'
'],['passenger(1659)',963.0,420.0,475.0,1383.0,'
'],['passenger(1660)',1187.0,769.0,699.0,1956.0,'
'],['passenger(1661)',532.0,1474.0,0.0,2006.0,'
'],['passenger(1662)',1231.0,725.0,699.0,1956.0,'
'],['passenger(1663)',1028.0,283.0,496.0,1311.0,'
'],['passenger(1664)',971.0,1198.0,408.0,2169.0,'
'],['passenger(1665)',1452.0,2095.0,889.0,0.0,'
'],['passenger(1666)',3138.0,409.0,3013.0,0.0,'
'],['passenger(1667)',3138.0,409.0,3013.0,0.0,'
'],['passenger(1668)',971.0,1198.0,408.0,2169.0,'
'],['passenger(1669)',1262.0,694.0,699.0,1956.0,'
'],['passenger(1670)',1452.0,2095.0,889.0,0.0,'
'],['passenger(1671)',3138.0,409.0,3013.0,0.0,'
'],['passenger(1672)',125.0,136.0,0.0,261.0,'
'],['passenger(1673)',3214.0,333.0,3010.0,0.0,'
'],['passenger(1674)',3205.0,342.0,2127.0,0.0,'
'],['passenger(1675)',3205.0,342.0,2127.0,0.0,'
'],['passenger(1676)',204.0,159.0,0.0,363.0,'
'],['passenger(1677)',3254.0,293.0,3014.0,0.0,'
'],['passenger(1678)',1506.0,2041.0,889.0,0.0,'
'],['passenger(1679)',3254.0,293.0,3014.0,0.0,'
'],['passenger(1680)',3254.0,293.0,3014.0,0.0,'
'],['passenger(1681)',3254.0,293.0,3014.0,0.0,'
'],['passenger(1682)',3309.0,238.0,2198.0,0.0,'
'],['passenger(1683)',3237.0,310.0,2126.0,0.0,'
'],['passenger(1684)',2084.0,1463.0,553.0,0.0,'
'],['passenger(1685)',3247.0,300.0,1716.0,0.0,'
'],['passenger(1686)',3247.0,300.0,1716.0,0.0,'
'],['passenger(1687)',3298.0,249.0,1309.0,0.0,'
'],['passenger(1688)',3298.0,249.0,1309.0,0.0,'
'],['passenger(1689)',980.0,1947.0,685.0,2927.0,'
'],['passenger(1690)',3298.0,249.0,1309.0,0.0,'
'],['passenger(1691)',3298.0,249.0,1309.0,0.0,'
'],['passenger(1692)',980.0,1090.0,685.0,2070.0,'
'],['passenger(1693)',1013.0,818.0,685.0,1831.0,'
'],['passenger(1694)',3334.0,213.0,1309.0,0.0,'
'],['passenger(1695)',3334.0,213.0,1309.0,0.0,'
'],['passenger(1696)',3334.0,213.0,1309.0,0.0,'
'],['passenger(1697)',1013.0,1619.0,685.0,2632.0,'
'],['passenger(1698)',1013.0,1006.0,685.0,2019.0,'
'],['passenger(1699)',1440.0,516.0,699.0,1956.0,'
'],['passenger(1700)',3547.0,0.0,0.0,0.0,'
'],['passenger(1701)',1250.0,428.0,467.0,1678.0,'
'],['passenger(1702)',1250.0,428.0,467.0,1678.0,'
'],['passenger(1703)',2247.0,1300.0,553.0,0.0,'
'],['passenger(1704)',3410.0,137.0,1716.0,0.0,'
'],['passenger(1705)',3547.0,0.0,0.0,0.0,'
'],['passenger(1706)',477.0,1340.0,411.0,1817.0,'
'],['passenger(1707)',477.0,2485.0,411.0,2962.0,'
'],['passenger(1708)',477.0,1811.0,411.0,2288.0,'
'],['passenger(1709)',66.0,839.0,0.0,905.0,'
'],['passenger(1710)',66.0,1314.0,0.0,1380.0,'
'],['passenger(1711)',672.0,2261.0,411.0,2933.0,'
'],['passenger(1712)',442.0,530.0,181.0,972.0,'
'],['passenger(1713)',261.0,1119.0,0.0,1380.0,'
'],['passenger(1714)',703.0,2082.0,411.0,2785.0,'
'],['passenger(1715)',292.0,53.0,0.0,345.0,'
'],['passenger(1716)',703.0,1085.0,411.0,1788.0,'
'],['passenger(1717)',292.0,1088.0,0.0,1380.0,'
'],['passenger(1718)',730.0,2030.0,411.0,2760.0,'
'],['passenger(1719)',744.0,966.0,425.0,1710.0,'
'],['passenger(1720)',744.0,914.0,425.0,1658.0,'
'],['passenger(1721)',319.0,982.0,0.0,1301.0,'
'],['passenger(1722)',319.0,982.0,0.0,1301.0,'
'],['passenger(1723)',744.0,914.0,425.0,1658.0,'
'],['passenger(1724)',788.0,548.0,0.0,1336.0,'
'],['passenger(1725)',788.0,117.0,0.0,905.0,'
'],['passenger(1726)',1199.0,1390.0,411.0,2589.0,'
'],['passenger(1727)',788.0,218.0,0.0,1006.0,'
'],['passenger(1728)',1199.0,1241.0,411.0,2440.0,'
'],['passenger(1729)',1199.0,520.0,411.0,1719.0,'
'],['passenger(1730)',1239.0,846.0,411.0,2085.0,'
'],['passenger(1731)',828.0,552.0,0.0,1380.0,'
'],['passenger(1732)',828.0,77.0,0.0,905.0,'
'],['passenger(1733)',1284.0,1336.0,411.0,2620.0,'
'],['passenger(1734)',1284.0,801.0,411.0,2085.0,'
'],['passenger(1735)',1284.0,533.0,411.0,1817.0,'
'],['passenger(1736)',1284.0,868.0,411.0,2152.0,'
'],['passenger(1737)',1284.0,801.0,411.0,2085.0,'
'],['passenger(1738)',1284.0,1363.0,411.0,2647.0,'
'],['passenger(1739)',1284.0,954.0,411.0,2238.0,'
'],['passenger(1740)',1284.0,1522.0,411.0,2806.0,'
'],['passenger(1741)',1284.0,833.0,411.0,2117.0,'
'],['passenger(1742)',1318.0,1545.0,411.0,2863.0,'
'],['passenger(1743)',1318.0,834.0,411.0,2152.0,'
'],['passenger(1744)',907.0,473.0,0.0,1380.0,'
'],['passenger(1745)',1318.0,1174.0,411.0,2492.0,'
'],['passenger(1746)',1318.0,354.0,411.0,1672.0,'
'],['passenger(1747)',907.0,35.0,0.0,942.0,'
'],['passenger(1748)',1858.0,30.0,0.0,1888.0,'
'],['passenger(1749)',2747.0,800.0,889.0,0.0,'
'],['passenger(1750)',2747.0,800.0,889.0,0.0,'
'],['passenger(1751)',1858.0,249.0,0.0,2107.0,'
'],['passenger(1752)',2779.0,768.0,889.0,0.0,'
'],['passenger(1753)',2779.0,768.0,889.0,0.0,'
'],['passenger(1754)',2779.0,768.0,889.0,0.0,'
'],['passenger(1755)',2779.0,768.0,889.0,0.0,'
'],['passenger(1756)',2779.0,768.0,889.0,0.0,'
'],['passenger(1757)',2779.0,768.0,889.0,0.0,'
'],['passenger(1758)',1462.0,1431.0,411.0,2893.0,'
'],['passenger(1759)',1462.0,1372.0,411.0,2834.0,'
'],['passenger(1760)',2854.0,693.0,889.0,0.0,'
'],['passenger(1761)',1965.0,236.0,0.0,2201.0,'
'],['passenger(1762)',3405.0,142.0,553.0,0.0,'
'],['passenger(1763)',3547.0,0.0,0.0,0.0,'
'],['passenger(1764)',3547.0,0.0,0.0,0.0,'
'],['passenger(1765)',3547.0,0.0,0.0,0.0,'
'],['passenger(1766)',3547.0,0.0,0.0,0.0,'
'],['passenger(1767)',3547.0,0.0,0.0,0.0,'
'],['passenger(1768)',3547.0,0.0,0.0,0.0,'
'],['passenger(1769)',3547.0,0.0,0.0,0.0,'
'],['passenger(1770)',3547.0,0.0,0.0,0.0,'
'],['passenger(1771)',3547.0,0.0,0.0,0.0,'
'],['passenger(1772)',3547.0,0.0,0.0,0.0,'
'],['passenger(1773)',3547.0,0.0,0.0,0.0,'
'],['passenger(1774)',2929.0,618.0,0.0,0.0,'
'],['passenger(1775)',2929.0,618.0,0.0,0.0,'
'],['passenger(1776)',3547.0,0.0,0.0,0.0,'
'],['passenger(1777)',707.0,849.0,530.0,1556.0,'
'],['passenger(1778)',1260.0,2287.0,1083.0,0.0,'
'],['passenger(1779)',3050.0,497.0,1869.0,0.0,'
'],['passenger(1780)',1260.0,2287.0,1083.0,0.0,'
'],['passenger(1781)',1108.0,995.0,931.0,2103.0,'
'],['passenger(1782)',2161.0,1386.0,1984.0,0.0,'
'],['passenger(1783)',287.0,338.0,0.0,625.0,'
'],['passenger(1784)',287.0,338.0,0.0,625.0,'
'],['passenger(1785)',287.0,63.0,0.0,350.0,'
'],['passenger(1786)',287.0,338.0,0.0,625.0,'
'],['passenger(1787)',287.0,63.0,0.0,350.0,'
'],['passenger(1788)',287.0,143.0,0.0,430.0,'
'],['passenger(1789)',287.0,108.0,0.0,395.0,'
'],['passenger(1790)',287.0,365.0,0.0,652.0,'
'],['passenger(1791)',287.0,143.0,0.0,430.0,'
'],['passenger(1792)',287.0,338.0,0.0,625.0,'
'],['passenger(1793)',287.0,27.0,0.0,314.0,'
'],['passenger(1794)',316.0,309.0,0.0,625.0,'
'],['passenger(1795)',316.0,309.0,0.0,625.0,'
'],['passenger(1796)',316.0,309.0,0.0,625.0,'
'],['passenger(1797)',316.0,79.0,0.0,395.0,'
'],['passenger(1798)',316.0,114.0,0.0,430.0,'
'],['passenger(1799)',316.0,34.0,0.0,350.0,'
'],['passenger(1800)',316.0,336.0,0.0,652.0,'
'],['passenger(1801)',316.0,309.0,0.0,625.0,'
'],['passenger(1802)',352.0,43.0,0.0,395.0,'
'],['passenger(1803)',352.0,273.0,0.0,625.0,'
'],['passenger(1804)',352.0,273.0,0.0,625.0,'
'],['passenger(1805)',352.0,78.0,0.0,430.0,'
'],['passenger(1806)',397.0,228.0,0.0,625.0,'
'],['passenger(1807)',397.0,255.0,0.0,652.0,'
'],['passenger(1808)',397.0,255.0,0.0,652.0,'
'],['passenger(1809)',397.0,228.0,0.0,625.0,'
'],['passenger(1810)',432.0,220.0,0.0,652.0,'
'],['passenger(1811)',432.0,220.0,0.0,652.0,'
'],['passenger(1812)',432.0,220.0,0.0,652.0,'
'],['passenger(1813)',432.0,220.0,0.0,652.0,'
'],['passenger(1814)',627.0,25.0,0.0,652.0,'
'],['passenger(1815)',627.0,25.0,0.0,652.0,'
'],['passenger(1816)',627.0,25.0,0.0,652.0,'
'],['passenger(1817)',627.0,25.0,0.0,652.0,'
'],['passenger(1818)',355.0,752.0,0.0,1107.0,'
'],['passenger(1819)',716.0,1375.0,361.0,2091.0,'
'],['passenger(1820)',540.0,1416.0,185.0,1956.0,'
'],['passenger(1821)',744.0,934.0,361.0,1678.0,'
'],['passenger(1822)',568.0,977.0,185.0,1545.0,'
'],['passenger(1823)',876.0,397.0,493.0,1273.0,'
'],['passenger(1824)',790.0,831.0,361.0,1621.0,'
'],['passenger(1825)',597.0,904.0,168.0,1501.0,'
'],['passenger(1826)',429.0,1674.0,0.0,2103.0,'
'],['passenger(1827)',960.0,376.0,493.0,1336.0,'
'],['passenger(1828)',828.0,850.0,361.0,1678.0,'
'],['passenger(1829)',828.0,850.0,361.0,1678.0,'
'],['passenger(1830)',635.0,866.0,168.0,1501.0,'
'],['passenger(1831)',698.0,1258.0,185.0,1956.0,'
'],['passenger(1832)',513.0,1652.0,0.0,2165.0,'
'],['passenger(1833)',513.0,36.0,0.0,549.0,'
'],['passenger(1834)',681.0,887.0,168.0,1568.0,'
'],['passenger(1835)',681.0,820.0,168.0,1501.0,'
'],['passenger(1836)',874.0,1280.0,361.0,2154.0,'
'],['passenger(1837)',698.0,1258.0,185.0,1956.0,'
'],['passenger(1838)',698.0,1258.0,185.0,1956.0,'
'],['passenger(1839)',736.0,1220.0,185.0,1956.0,'
'],['passenger(1840)',719.0,782.0,168.0,1501.0,'
'],['passenger(1841)',912.0,766.0,361.0,1678.0,'
'],['passenger(1842)',2542.0,1005.0,1991.0,0.0,'
'],['passenger(1843)',972.0,706.0,361.0,1678.0,'
'],['passenger(1844)',972.0,1182.0,361.0,2154.0,'
'],['passenger(1845)',972.0,649.0,361.0,1621.0,'
'],['passenger(1846)',648.0,571.0,0.0,1219.0,'
'],['passenger(1847)',833.0,1123.0,185.0,1956.0,'
'],['passenger(1848)',1009.0,669.0,361.0,1678.0,'
'],['passenger(1849)',816.0,685.0,168.0,1501.0,'
'],['passenger(1850)',1009.0,669.0,361.0,1678.0,'
'],['passenger(1851)',929.0,1027.0,185.0,1956.0,'
'],['passenger(1852)',912.0,589.0,168.0,1501.0,'
'],['passenger(1853)',3432.0,115.0,1789.0,0.0,'
'],['passenger(1854)',960.0,996.0,185.0,1956.0,'
'],['passenger(1855)',943.0,558.0,168.0,1501.0,'
