logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(1399)',1580.0,908.0,857.0,2488.0,'
'],['passenger(1400)',756.0,184.0,0.0,940.0,'
'],['passenger(1401)',756.0,884.0,0.0,1640.0,'
'],['passenger(1402)',1613.0,320.0,857.0,1933.0,'
'],['passenger(1403)',1206.0,1880.0,450.0,3086.0,'
'],['passenger(1404)',787.0,358.0,0.0,1145.0,'
'],['passenger(1405)',997.0,142.0,210.0,1139.0,'
'],['passenger(1406)',787.0,113.0,0.0,900.0,'
'],['passenger(1407)',1644.0,289.0,857.0,1933.0,'
'],['passenger(1408)',1237.0,1601.0,450.0,2838.0,'
'],['passenger(1409)',1644.0,844.0,857.0,2488.0,'
'],['passenger(1410)',1237.0,969.0,450.0,2206.0,'
'],['passenger(1411)',498.0,2315.0,464.0,2813.0,'
'],['passenger(1412)',498.0,528.0,464.0,1026.0,'
'],['passenger(1413)',34.0,83.0,0.0,117.0,'
'],['passenger(1414)',1629.0,1352.0,450.0,2981.0,'
'],['passenger(1415)',1629.0,1802.0,450.0,3431.0,'
'],['passenger(1416)',1629.0,721.0,450.0,2350.0,'
'],['passenger(1417)',1629.0,747.0,450.0,2376.0,'
'],['passenger(1418)',1608.0,1304.0,401.0,2912.0,'
'],['passenger(1419)',1608.0,828.0,401.0,2436.0,'
'],['passenger(1420)',1608.0,628.0,401.0,2236.0,'
'],['passenger(1421)',1207.0,369.0,0.0,1576.0,'
'],['passenger(1422)',1608.0,795.0,401.0,2403.0,'
'],['passenger(1423)',1608.0,524.0,401.0,2132.0,'
'],['passenger(1424)',1207.0,293.0,0.0,1500.0,'
'],['passenger(1425)',4135.0,429.0,1969.0,0.0,'
'],['passenger(1426)',4135.0,429.0,1969.0,0.0,'
'],['passenger(1427)',2166.0,282.0,0.0,2448.0,'
'],['passenger(1428)',4135.0,429.0,1969.0,0.0,'
'],['passenger(1429)',594.0,39.0,0.0,633.0,'
'],['passenger(1430)',594.0,69.0,0.0,663.0,'
'],['passenger(1431)',594.0,103.0,0.0,697.0,'
'],['passenger(1432)',594.0,103.0,0.0,697.0,'
'],['passenger(1433)',594.0,103.0,0.0,697.0,'
'],['passenger(1434)',594.0,39.0,0.0,633.0,'
'],['passenger(1435)',594.0,39.0,0.0,633.0,'
'],['passenger(1436)',594.0,69.0,0.0,663.0,'
'],['passenger(1437)',635.0,62.0,0.0,697.0,'
'],['passenger(1438)',635.0,28.0,0.0,663.0,'
'],['passenger(1439)',635.0,62.0,0.0,697.0,'
'],['passenger(1440)',635.0,28.0,0.0,663.0,'
'],['passenger(1441)',635.0,62.0,0.0,697.0,'
'],['passenger(1442)',635.0,28.0,0.0,663.0,'
'],['passenger(1443)',665.0,32.0,0.0,697.0,'
'],['passenger(1444)',665.0,32.0,0.0,697.0,'
'],['passenger(1445)',665.0,32.0,0.0,697.0,'
'],['passenger(1446)',665.0,32.0,0.0,697.0,'
'],['passenger(1447)',665.0,32.0,0.0,697.0,'
'],['passenger(1448)',904.0,1265.0,883.0,2169.0,'
'],['passenger(1449)',904.0,724.0,883.0,1628.0,'
'],['passenger(1450)',21.0,860.0,0.0,881.0,'
'],['passenger(1451)',904.0,685.0,883.0,1589.0,'
'],['passenger(1452)',339.0,253.0,0.0,592.0,'
'],['passenger(1453)',968.0,660.0,629.0,1628.0,'
'],['passenger(1454)',1264.0,642.0,925.0,1906.0,'
'],['passenger(1455)',621.0,501.0,282.0,1122.0,'
'],['passenger(1456)',339.0,253.0,0.0,592.0,'
'],['passenger(1457)',595.0,1042.0,228.0,1637.0,'
'],['passenger(1458)',342.0,651.0,293.0,993.0,'
'],['passenger(1459)',994.0,1175.0,627.0,2169.0,'
'],['passenger(1460)',994.0,634.0,627.0,1628.0,'
'],['passenger(1461)',369.0,624.0,294.0,993.0,'
'],['passenger(1462)',75.0,228.0,0.0,303.0,'
'],['passenger(1463)',369.0,624.0,294.0,993.0,'
'],['passenger(1464)',75.0,228.0,0.0,303.0,'
'],['passenger(1465)',416.0,577.0,292.0,993.0,'
'],['passenger(1466)',124.0,179.0,0.0,303.0,'
'],['passenger(1467)',1007.0,621.0,883.0,1628.0,'
'],['passenger(1468)',488.0,505.0,291.0,993.0,'
'],['passenger(1469)',677.0,1456.0,480.0,2133.0,'
'],['passenger(1470)',488.0,505.0,291.0,993.0,'
'],['passenger(1471)',197.0,106.0,0.0,303.0,'
'],['passenger(1472)',197.0,541.0,0.0,738.0,'
'],['passenger(1473)',677.0,1456.0,480.0,2133.0,'
'],['passenger(1474)',230.0,73.0,0.0,303.0,'
'],['passenger(1475)',339.0,154.0,0.0,493.0,'
'],['passenger(1476)',1151.0,477.0,883.0,1628.0,'
'],['passenger(1477)',1151.0,477.0,883.0,1628.0,'
'],['passenger(1478)',377.0,52.0,0.0,429.0,'
'],['passenger(1479)',268.0,35.0,0.0,303.0,'
'],['passenger(1480)',305.0,93.0,0.0,398.0,'
'],['passenger(1481)',2165.0,1155.0,1860.0,3320.0,'
'],['passenger(1482)',1188.0,981.0,883.0,2169.0,'
'],['passenger(1483)',1215.0,413.0,883.0,1628.0,'
'],['passenger(1484)',2192.0,816.0,1860.0,3008.0,'
'],['passenger(1485)',433.0,215.0,101.0,648.0,'
'],['passenger(1486)',332.0,518.0,0.0,850.0,'
'],['passenger(1487)',433.0,916.0,101.0,1349.0,'
'],['passenger(1488)',1249.0,379.0,883.0,1628.0,'
'],['passenger(1489)',1249.0,920.0,883.0,2169.0,'
'],['passenger(1490)',366.0,484.0,0.0,850.0,'
'],['passenger(1491)',1249.0,340.0,883.0,1589.0,'
'],['passenger(1492)',1283.0,345.0,883.0,1628.0,'
'],['passenger(1493)',1283.0,913.0,883.0,2196.0,'
'],['passenger(1494)',1283.0,345.0,883.0,1628.0,'
'],['passenger(1495)',502.0,671.0,102.0,1173.0,'
'],['passenger(1496)',2260.0,520.0,1860.0,2780.0,'
'],['passenger(1497)',522.0,379.0,101.0,901.0,'
'],['passenger(1498)',421.0,27.0,0.0,448.0,'
'],['passenger(1499)',942.0,783.0,422.0,1725.0,'
'],['passenger(1500)',421.0,59.0,0.0,480.0,'
'],['passenger(1501)',522.0,165.0,101.0,687.0,'
'],['passenger(1502)',1304.0,324.0,883.0,1628.0,'
'],['passenger(1503)',522.0,379.0,101.0,901.0,'
'],['passenger(1504)',971.0,1563.0,422.0,2534.0,'
'],['passenger(1505)',2342.0,438.0,1860.0,2780.0,'
'],['passenger(1506)',962.0,1246.0,480.0,2208.0,'
'],['passenger(1507)',962.0,1520.0,480.0,2482.0,'
'],['passenger(1508)',1365.0,804.0,883.0,2169.0,'
'],['passenger(1509)',619.0,282.0,137.0,901.0,'
'],['passenger(1510)',482.0,91.0,0.0,573.0,'
'],['passenger(1511)',1365.0,263.0,883.0,1628.0,'
'],['passenger(1512)',1004.0,794.0,422.0,1798.0,'
'],['passenger(1513)',2371.0,923.0,1860.0,3294.0,'
'],['passenger(1514)',1032.0,662.0,422.0,1694.0,'
'],['passenger(1515)',610.0,77.0,0.0,687.0,'
'],['passenger(1516)',648.0,701.0,137.0,1349.0,'
'],['passenger(1517)',1032.0,1576.0,422.0,2608.0,'
'],['passenger(1518)',685.0,631.0,137.0,1316.0,'
'],['passenger(1519)',685.0,562.0,137.0,1247.0,'
'],['passenger(1520)',685.0,216.0,137.0,901.0,'
'],['passenger(1521)',1431.0,197.0,883.0,1628.0,'
'],['passenger(1522)',685.0,430.0,137.0,1115.0,'
'],['passenger(1523)',685.0,330.0,137.0,1015.0,'
'],['passenger(1524)',2408.0,443.0,1860.0,2851.0,'
'],['passenger(1525)',1431.0,738.0,883.0,2169.0,'
'],['passenger(1526)',575.0,204.0,0.0,779.0,'
'],['passenger(1527)',648.0,701.0,73.0,1349.0,'
'],['passenger(1528)',1458.0,170.0,883.0,1628.0,'
'],['passenger(1529)',2435.0,602.0,1860.0,3037.0,'
'],['passenger(1530)',3363.0,0.0,0.0,0.0,'
'],['passenger(1531)',678.0,609.0,73.0,1287.0,'
'],['passenger(1532)',678.0,495.0,73.0,1173.0,'
'],['passenger(1533)',678.0,671.0,73.0,1349.0,'
'],['passenger(1534)',678.0,671.0,73.0,1349.0,'
'],['passenger(1535)',1197.0,497.0,422.0,1694.0,'
'],['passenger(1536)',1197.0,876.0,422.0,2073.0,'
'],['passenger(1537)',3363.0,0.0,0.0,0.0,'
'],['passenger(1538)',1197.0,1480.0,422.0,2677.0,'
'],['passenger(1539)',1197.0,1376.0,422.0,2573.0,'
'],['passenger(1540)',1197.0,464.0,422.0,1661.0,'
'],['passenger(1541)',59.0,107.0,0.0,166.0,'
'],['passenger(1542)',2797.0,566.0,2136.0,0.0,'
'],['passenger(1543)',2797.0,566.0,2136.0,0.0,'
'],['passenger(1544)',661.0,71.0,0.0,732.0,'
'],['passenger(1545)',811.0,505.0,0.0,1316.0,'
'],['passenger(1546)',1233.0,1375.0,422.0,2608.0,'
'],['passenger(1547)',1233.0,428.0,422.0,1661.0,'
'],['passenger(1548)',1233.0,1408.0,422.0,2641.0,'
'],['passenger(1549)',811.0,505.0,0.0,1316.0,'
'],['passenger(1550)',1265.0,1376.0,422.0,2641.0,'
'],['passenger(1551)',1265.0,594.0,422.0,1859.0,'
'],['passenger(1552)',2641.0,396.0,2504.0,3037.0,'
'],['passenger(1553)',843.0,404.0,0.0,1247.0,'
'],['passenger(1554)',1265.0,868.0,422.0,2133.0,'
'],['passenger(1555)',168.0,69.0,0.0,237.0,'
'],['passenger(1556)',1293.0,1687.0,422.0,2980.0,'
'],['passenger(1557)',1293.0,1384.0,422.0,2677.0,'
'],['passenger(1558)',871.0,30.0,0.0,901.0,'
'],['passenger(1559)',1293.0,703.0,422.0,1996.0,'
'],['passenger(1560)',1293.0,780.0,422.0,2073.0,'
'],['passenger(1561)',1293.0,673.0,422.0,1966.0,'
'],['passenger(1562)',1293.0,326.0,422.0,1619.0,'
'],['passenger(1563)',3199.0,164.0,458.0,0.0,'
'],['passenger(1564)',3199.0,164.0,458.0,0.0,'
'],['passenger(1565)',3199.0,164.0,458.0,0.0,'
'],['passenger(1566)',3199.0,164.0,458.0,0.0,'
'],['passenger(1567)',2741.0,81.0,0.0,2822.0,'
'],['passenger(1568)',2741.0,239.0,0.0,2980.0,'
'],['passenger(1569)',3199.0,164.0,458.0,0.0,'
'],['passenger(1570)',281.0,1625.0,260.0,1906.0,'
'],['passenger(1571)',254.0,1504.0,233.0,1758.0,'
'],['passenger(1572)',21.0,463.0,0.0,484.0,'
'],['passenger(1573)',290.0,1596.0,233.0,1886.0,'
'],['passenger(1574)',290.0,1030.0,233.0,1320.0,'
'],['passenger(1575)',57.0,931.0,0.0,988.0,'
'],['passenger(1576)',307.0,980.0,250.0,1287.0,'
'],['passenger(1577)',317.0,1589.0,260.0,1906.0,'
'],['passenger(1578)',350.0,1367.0,260.0,1717.0,'
'],['passenger(1579)',1687.0,1676.0,897.0,0.0,'
'],['passenger(1580)',90.0,394.0,0.0,484.0,'
'],['passenger(1581)',90.0,394.0,0.0,484.0,'
'],['passenger(1582)',1687.0,1676.0,897.0,0.0,'
'],['passenger(1583)',340.0,947.0,250.0,1287.0,'
'],['passenger(1584)',350.0,1556.0,260.0,1906.0,'
'],['passenger(1585)',90.0,394.0,0.0,484.0,'
'],['passenger(1586)',90.0,394.0,0.0,484.0,'
'],['passenger(1587)',1722.0,1641.0,897.0,0.0,'
'],['passenger(1588)',371.0,916.0,250.0,1287.0,'
'],['passenger(1589)',354.0,1532.0,233.0,1886.0,'
'],['passenger(1590)',121.0,363.0,0.0,484.0,'
'],['passenger(1591)',381.0,1525.0,260.0,1906.0,'
'],['passenger(1592)',413.0,1493.0,260.0,1906.0,'
'],['passenger(1593)',1754.0,1609.0,897.0,0.0,'
'],['passenger(1594)',386.0,1119.0,233.0,1505.0,'
'],['passenger(1595)',1754.0,1609.0,897.0,0.0,'
'],['passenger(1596)',386.0,1119.0,233.0,1505.0,'
'],['passenger(1597)',153.0,134.0,0.0,287.0,'
'],['passenger(1598)',439.0,848.0,250.0,1287.0,'
'],['passenger(1599)',189.0,337.0,0.0,526.0,'
'],['passenger(1600)',449.0,1457.0,260.0,1906.0,'
'],['passenger(1601)',439.0,848.0,250.0,1287.0,'
'],['passenger(1602)',422.0,1083.0,233.0,1505.0,'
'],['passenger(1603)',214.0,270.0,0.0,484.0,'
'],['passenger(1604)',447.0,1058.0,233.0,1505.0,'
'],['passenger(1605)',214.0,270.0,0.0,484.0,'
'],['passenger(1606)',447.0,1285.0,233.0,1732.0,'
'],['passenger(1607)',447.0,1083.0,233.0,1530.0,'
'],['passenger(1608)',447.0,1058.0,233.0,1505.0,'
'],['passenger(1609)',510.0,1396.0,260.0,1906.0,'
'],['passenger(1610)',483.0,789.0,233.0,1272.0,'
'],['passenger(1611)',500.0,787.0,250.0,1287.0,'
'],['passenger(1612)',483.0,1022.0,233.0,1505.0,'
'],['passenger(1613)',940.0,904.0,690.0,1844.0,'
'],['passenger(1614)',940.0,840.0,690.0,1780.0,'
'],['passenger(1615)',483.0,1022.0,233.0,1505.0,'
'],['passenger(1616)',510.0,1396.0,260.0,1906.0,'
'],['passenger(1617)',940.0,904.0,690.0,1844.0,'
'],['passenger(1618)',522.0,983.0,233.0,1505.0,'
'],['passenger(1619)',281.0,203.0,159.0,484.0,'
'],['passenger(1620)',522.0,983.0,233.0,1505.0,'
'],['passenger(1621)',522.0,750.0,233.0,1272.0,'
'],['passenger(1622)',156.0,100.0,0.0,256.0,'
'],['passenger(1623)',580.0,1326.0,260.0,1906.0,'
'],['passenger(1624)',320.0,164.0,0.0,484.0,'
'],['passenger(1625)',553.0,719.0,233.0,1272.0,'
'],['passenger(1626)',580.0,1326.0,260.0,1906.0,'
'],['passenger(1627)',584.0,703.0,428.0,1287.0,'
'],['passenger(1628)',569.0,1688.0,413.0,2257.0,'
'],['passenger(1629)',580.0,1326.0,260.0,1906.0,'
'],['passenger(1630)',587.0,918.0,233.0,1505.0,'
'],['passenger(1631)',614.0,1292.0,260.0,1906.0,'
'],['passenger(1632)',607.0,1596.0,413.0,2203.0,'
'],['passenger(1633)',354.0,130.0,0.0,484.0,'
'],['passenger(1634)',607.0,2108.0,413.0,2715.0,'
'],['passenger(1635)',354.0,130.0,0.0,484.0,'
'],['passenger(1636)',587.0,685.0,233.0,1272.0,'
'],['passenger(1637)',647.0,1259.0,260.0,1906.0,'
'],['passenger(1638)',647.0,1259.0,260.0,1906.0,'
'],['passenger(1639)',620.0,885.0,233.0,1505.0,'
'],['passenger(1640)',620.0,885.0,233.0,1505.0,'
'],['passenger(1641)',647.0,1259.0,260.0,1906.0,'
'],['passenger(1642)',387.0,97.0,0.0,484.0,'
'],['passenger(1643)',660.0,794.0,233.0,1454.0,'
'],['passenger(1644)',427.0,57.0,0.0,484.0,'
'],['passenger(1645)',660.0,1014.0,233.0,1674.0,'
'],['passenger(1646)',660.0,903.0,233.0,1563.0,'
'],['passenger(1647)',687.0,1219.0,260.0,1906.0,'
'],['passenger(1648)',660.0,845.0,233.0,1505.0,'
'],['passenger(1649)',427.0,57.0,0.0,484.0,'
'],['passenger(1650)',660.0,1098.0,233.0,1758.0,'
'],['passenger(1651)',660.0,660.0,233.0,1320.0,'
'],['passenger(1652)',660.0,956.0,233.0,1616.0,'
'],['passenger(1653)',672.0,615.0,245.0,1287.0,'
'],['passenger(1654)',660.0,1257.0,233.0,1917.0,'
'],['passenger(1655)',660.0,612.0,233.0,1272.0,'
'],['passenger(1656)',660.0,660.0,233.0,1320.0,'
'],['passenger(1657)',696.0,576.0,233.0,1272.0,'
'],['passenger(1658)',723.0,1183.0,260.0,1906.0,'
'],['passenger(1659)',696.0,809.0,233.0,1505.0,'
'],['passenger(1660)',463.0,21.0,0.0,484.0,'
'],['passenger(1661)',2851.0,512.0,1799.0,0.0,'
'],['passenger(1662)',2851.0,512.0,1799.0,0.0,'
'],['passenger(1663)',1052.0,21.0,0.0,1073.0,'
'],['passenger(1664)',2851.0,512.0,1799.0,0.0,'
'],['passenger(1665)',2851.0,512.0,1799.0,0.0,'
'],['passenger(1666)',1164.0,473.0,678.0,1637.0,'
'],['passenger(1667)',733.0,554.0,247.0,1287.0,'
'],['passenger(1668)',733.0,554.0,247.0,1287.0,'
'],['passenger(1669)',719.0,735.0,233.0,1454.0,'
'],['passenger(1670)',1164.0,721.0,678.0,1885.0,'
'],['passenger(1671)',733.0,554.0,247.0,1287.0,'
'],['passenger(1672)',764.0,523.0,420.0,1287.0,'
'],['passenger(1673)',761.0,744.0,233.0,1505.0,'
'],['passenger(1674)',788.0,1118.0,260.0,1906.0,'
'],['passenger(1675)',788.0,1118.0,260.0,1906.0,'
'],['passenger(1676)',799.0,2026.0,413.0,2825.0,'
'],['passenger(1677)',794.0,736.0,233.0,1530.0,'
'],['passenger(1678)',821.0,823.0,260.0,1644.0,'
'],['passenger(1679)',799.0,833.0,413.0,1632.0,'
'],['passenger(1680)',821.0,1085.0,260.0,1906.0,'
'],['passenger(1681)',877.0,1055.0,413.0,1932.0,'
'],['passenger(1682)',882.0,405.0,0.0,1287.0,'
'],['passenger(1683)',877.0,1668.0,413.0,2545.0,'
'],['passenger(1684)',3363.0,0.0,0.0,0.0,'
'],['passenger(1685)',3363.0,0.0,0.0,0.0,'
'],['passenger(1686)',877.0,1753.0,413.0,2630.0,'
'],['passenger(1687)',3363.0,0.0,0.0,0.0,'
'],['passenger(1688)',3363.0,0.0,0.0,0.0,'
'],['passenger(1689)',882.0,432.0,0.0,1314.0,'
'],['passenger(1690)',3363.0,0.0,0.0,0.0,'
'],['passenger(1691)',3363.0,0.0,0.0,0.0,'
'],['passenger(1692)',3363.0,0.0,0.0,0.0,'
'],['passenger(1693)',3363.0,0.0,0.0,0.0,'
'],['passenger(1694)',740.0,666.0,0.0,1406.0,'
'],['passenger(1695)',3363.0,0.0,0.0,0.0,'
'],['passenger(1696)',252.0,112.0,0.0,364.0,'
'],['passenger(1697)',3363.0,0.0,0.0,0.0,'
'],['passenger(1698)',3363.0,0.0,0.0,0.0,'
'],['passenger(1699)',3363.0,0.0,0.0,0.0,'
'],['passenger(1700)',1153.0,1080.0,413.0,2233.0,'
'],['passenger(1701)',1153.0,918.0,413.0,2071.0,'
'],['passenger(1702)',1153.0,815.0,413.0,1968.0,'
'],['passenger(1703)',873.0,755.0,246.0,1628.0,'
'],['passenger(1704)',873.0,553.0,246.0,1426.0,'
'],['passenger(1705)',873.0,755.0,246.0,1628.0,'
'],['passenger(1706)',627.0,140.0,0.0,767.0,'
'],['passenger(1707)',627.0,366.0,0.0,993.0,'
'],['passenger(1708)',859.0,1371.0,232.0,2230.0,'
'],['passenger(1709)',3363.0,0.0,0.0,0.0,'
'],['passenger(1710)',3363.0,0.0,0.0,0.0,'
'],['passenger(1711)',653.0,340.0,0.0,993.0,'
'],['passenger(1712)',899.0,729.0,246.0,1628.0,'
'],['passenger(1713)',418.0,2039.0,413.0,2457.0,'
'],['passenger(1714)',674.0,319.0,0.0,993.0,'
'],['passenger(1715)',5.0,1401.0,0.0,1406.0,'
'],['passenger(1716)',5.0,997.0,0.0,1002.0,'
'],['passenger(1717)',433.0,881.0,428.0,1314.0,'
'],['passenger(1718)',174.0,310.0,169.0,484.0,'
'],['passenger(1719)',674.0,319.0,0.0,993.0,'
'],['passenger(1720)',703.0,290.0,0.0,993.0,'
'],['passenger(1721)',949.0,549.0,246.0,1498.0,'
'],['passenger(1722)',732.0,261.0,0.0,993.0,'
'],['passenger(1723)',978.0,520.0,246.0,1498.0,'
'],['passenger(1724)',978.0,1191.0,246.0,2169.0,'
'],['passenger(1725)',978.0,686.0,246.0,1664.0,'
'],['passenger(1726)',978.0,1218.0,246.0,2196.0,'
'],['passenger(1727)',732.0,35.0,0.0,767.0,'
'],['passenger(1728)',732.0,261.0,0.0,993.0,'
'],['passenger(1729)',339.0,948.0,0.0,1287.0,'
'],['passenger(1730)',339.0,393.0,0.0,732.0,'
'],['passenger(1731)',339.0,1000.0,0.0,1339.0,'
'],['passenger(1732)',339.0,393.0,0.0,732.0,'
'],['passenger(1733)',772.0,1113.0,433.0,1885.0,'
'],['passenger(1734)',357.0,524.0,18.0,881.0,'
'],['passenger(1735)',528.0,759.0,0.0,1287.0,'
'],['passenger(1736)',2664.0,699.0,2136.0,0.0,'
'],['passenger(1737)',2664.0,699.0,2136.0,0.0,'
'],['passenger(1738)',528.0,204.0,0.0,732.0,'
'],['passenger(1739)',2664.0,699.0,2136.0,0.0,'
'],['passenger(1740)',528.0,699.0,0.0,1227.0,'
'],['passenger(1741)',2702.0,661.0,2136.0,0.0,'
'],['passenger(1742)',2702.0,661.0,2136.0,0.0,'
'],['passenger(1743)',2702.0,661.0,2136.0,0.0,'
'],['passenger(1744)',2702.0,661.0,2136.0,0.0,'
'],['passenger(1745)',999.0,712.0,433.0,1711.0,'
'],['passenger(1746)',2702.0,661.0,2136.0,0.0,'
'],['passenger(1747)',566.0,721.0,0.0,1287.0,'
'],['passenger(1748)',566.0,590.0,0.0,1156.0,'
'],['passenger(1749)',2738.0,625.0,2136.0,0.0,'
'],['passenger(1750)',2738.0,625.0,2136.0,0.0,'
'],['passenger(1751)',2738.0,625.0,2136.0,0.0,'
'],['passenger(1752)',1065.0,945.0,433.0,2010.0,'
'],['passenger(1753)',632.0,655.0,0.0,1287.0,'
'],['passenger(1754)',2768.0,595.0,2136.0,0.0,'
'],['passenger(1755)',1111.0,508.0,422.0,1619.0,'
'],['passenger(1756)',2768.0,595.0,2136.0,0.0,'
'],['passenger(1757)',2768.0,595.0,2136.0,0.0,'
'],['passenger(1758)',2768.0,595.0,2136.0,0.0,'
'],['passenger(1759)',2768.0,595.0,2136.0,0.0,'
'],['passenger(1760)',1111.0,583.0,422.0,1694.0,'
'],['passenger(1761)',2830.0,533.0,2136.0,0.0,'
'],['passenger(1762)',2830.0,533.0,2136.0,0.0,'
'],['passenger(1763)',2830.0,533.0,2136.0,0.0,'
'],['passenger(1764)',694.0,38.0,0.0,732.0,'
'],['passenger(1765)',1127.0,969.0,433.0,2096.0,'
'],['passenger(1766)',2830.0,533.0,2136.0,0.0,'
'],['passenger(1767)',2830.0,533.0,2136.0,0.0,'
'],['passenger(1768)',2830.0,533.0,2136.0,0.0,'
'],['passenger(1769)',393.0,24.0,0.0,417.0,'
'],['passenger(1770)',393.0,24.0,0.0,417.0,'
'],['passenger(1771)',393.0,24.0,0.0,417.0,'
'],['passenger(1772)',393.0,24.0,0.0,417.0,'
'],['passenger(1773)',393.0,24.0,0.0,417.0,'
'],['passenger(1774)',393.0,24.0,0.0,417.0,'
'],['passenger(1775)',393.0,24.0,0.0,417.0,'
'],['passenger(1776)',1223.0,2140.0,897.0,0.0,'
'],['passenger(1777)',326.0,823.0,0.0,1149.0,'
'],['passenger(1778)',326.0,54.0,0.0,380.0,'
'],['passenger(1779)',382.0,37.0,0.0,419.0,'
'],['passenger(1780)',1073.0,833.0,691.0,1906.0,'
'],['passenger(1781)',382.0,37.0,0.0,419.0,'
'],['passenger(1782)',382.0,1545.0,0.0,1927.0,'
'],['passenger(1783)',883.0,786.0,501.0,1669.0,'
'],['passenger(1784)',883.0,786.0,501.0,1669.0,'
'],['passenger(1785)',1112.0,794.0,691.0,1906.0,'
'],['passenger(1786)',922.0,747.0,501.0,1669.0,'
'],['passenger(1787)',1112.0,794.0,691.0,1906.0,'
'],['passenger(1788)',1054.0,2309.0,1040.0,0.0,'
'],['passenger(1789)',1112.0,794.0,691.0,1906.0,'
'],['passenger(1790)',1363.0,2000.0,897.0,0.0,'
'],['passenger(1791)',1011.0,658.0,501.0,1669.0,'
'],['passenger(1792)',510.0,1417.0,0.0,1927.0,'
'],['passenger(1793)',1407.0,1956.0,897.0,0.0,'
'],['passenger(1794)',1201.0,705.0,691.0,1906.0,'
'],['passenger(1795)',510.0,1500.0,0.0,2010.0,'
'],['passenger(1796)',1011.0,658.0,501.0,1669.0,'
'],['passenger(1797)',510.0,1643.0,0.0,2153.0,'
'],['passenger(1798)',974.0,1195.0,464.0,2169.0,'
'],['passenger(1799)',1042.0,627.0,501.0,1669.0,'
'],['passenger(1800)',1438.0,1925.0,897.0,0.0,'
'],['passenger(1801)',93.0,241.0,0.0,334.0,'
'],['passenger(1802)',3126.0,237.0,2035.0,0.0,'
'],['passenger(1803)',3022.0,341.0,2852.0,0.0,'
'],['passenger(1804)',3126.0,237.0,2035.0,0.0,'
'],['passenger(1805)',3022.0,341.0,1931.0,0.0,'
'],['passenger(1806)',2720.0,643.0,1629.0,0.0,'
'],['passenger(1807)',3022.0,341.0,2852.0,0.0,'
'],['passenger(1808)',1915.0,1448.0,824.0,0.0,'
'],['passenger(1809)',3022.0,341.0,2852.0,0.0,'
'],['passenger(1810)',3035.0,328.0,1944.0,0.0,'
'],['passenger(1811)',3084.0,279.0,1185.0,0.0,'
'],['passenger(1812)',3084.0,279.0,1185.0,0.0,'
'],['passenger(1813)',3084.0,279.0,1185.0,0.0,'
'],['passenger(1814)',3084.0,279.0,1185.0,0.0,'
'],['passenger(1815)',3066.0,297.0,2855.0,0.0,'
'],['passenger(1816)',3066.0,297.0,2855.0,0.0,'
'],['passenger(1817)',3084.0,279.0,1185.0,0.0,'
'],['passenger(1818)',3084.0,279.0,1185.0,0.0,'
'],['passenger(1819)',239.0,136.0,0.0,375.0,'
'],['passenger(1820)',239.0,136.0,0.0,375.0,'
'],['passenger(1821)',3117.0,246.0,1172.0,0.0,'
'],['passenger(1822)',3117.0,246.0,1172.0,0.0,'
'],['passenger(1823)',980.0,776.0,714.0,1756.0,'
'],['passenger(1824)',980.0,2100.0,714.0,3080.0,'
'],['passenger(1825)',3117.0,246.0,1172.0,0.0,'
'],['passenger(1826)',980.0,1037.0,714.0,2017.0,'
'],['passenger(1827)',3117.0,246.0,1172.0,0.0,'
'],['passenger(1828)',980.0,1800.0,714.0,2780.0,'
'],['passenger(1829)',1015.0,888.0,714.0,1903.0,'
'],['passenger(1830)',1015.0,1724.0,714.0,2739.0,'
'],['passenger(1831)',3363.0,0.0,0.0,0.0,'
'],['passenger(1832)',3363.0,0.0,0.0,0.0,'
'],['passenger(1833)',1015.0,783.0,714.0,1798.0,'
'],['passenger(1834)',1015.0,1467.0,714.0,2482.0,'
'],['passenger(1835)',301.0,74.0,0.0,375.0,'
'],['passenger(1836)',3363.0,0.0,0.0,0.0,'
'],['passenger(1837)',1015.0,496.0,714.0,1511.0,'
'],['passenger(1838)',3363.0,0.0,0.0,0.0,'
'],['passenger(1839)',1612.0,1751.0,897.0,0.0,'
'],['passenger(1840)',1211.0,172.0,496.0,1383.0,'
'],['passenger(1841)',3186.0,177.0,1565.0,0.0,'
'],['passenger(1842)',3186.0,177.0,1565.0,0.0,'
'],['passenger(1843)',3186.0,177.0,1565.0,0.0,'
'],['passenger(1844)',3363.0,0.0,0.0,0.0,'
'],['passenger(1845)',757.0,1055.0,0.0,1812.0,'
'],['passenger(1846)',1654.0,1709.0,897.0,0.0,'
'],['passenger(1847)',757.0,204.0,0.0,961.0,'
'],['passenger(1848)',1663.0,1242.0,0.0,2905.0,'
'],['passenger(1849)',1663.0,1317.0,0.0,2980.0,'
'],['passenger(1850)',3363.0,0.0,0.0,0.0,'
'],['passenger(1851)',3363.0,0.0,0.0,0.0,'
'],['passenger(1852)',3363.0,0.0,0.0,0.0,'
'],['passenger(1853)',239.0,245.0,162.0,484.0,'
'],['passenger(1854)',77.0,1252.0,0.0,1329.0,'
'],['passenger(1855)',490.0,1852.0,413.0,2342.0,'
'],['passenger(1856)',77.0,1008.0,0.0,1085.0,'
'],['passenger(1857)',444.0,544.0,186.0,988.0,'
'],['passenger(1858)',258.0,1071.0,0.0,1329.0,'
