logs_passengers_generation
['pasajero','hora','inicio','ref_inicio','destino','ref_destino','
'],['passenger(1489)','00:40:02',bus_stop(177),'Neptuno - Alcalde Aurelio Tallón','18612',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(1490)','00:40:02',bus_stop(177),'Neptuno - Alcalde Aurelio Tallón','18612',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(1491)','00:40:02',bus_stop(181),'Santo Tomás - Pza. Lealtad','11835',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(1492)','00:40:02',bus_stop(181),'Santo Tomás - Pza. Lealtad','11835',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1493)','00:40:02',bus_stop(181),'Santo Tomás - Pza. Lealtad','11835',bus_stop(157),'Avenida Guadarrama - Centro de Especialidades','06240','
'],['passenger(1494)','00:40:02',bus_stop(181),'Santo Tomás - Pza. Lealtad','11835',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1495)','00:40:02',bus_stop(181),'Santo Tomás - Pza. Lealtad','11835',bus_stop(58),'Ctra. Boadilla - Urb. El Paular','08796','
'],['passenger(1496)','00:40:02',bus_stop(181),'Santo Tomás - Pza. Lealtad','11835',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1497)','00:40:02',bus_stop(179),'Santo Tomás - Granadilla','11854',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1498)','00:40:02',bus_stop(179),'Santo Tomás - Granadilla','11854',bus_stop(168),'Av. Guadarrama - Urb. Monte Luxor','06518','
'],['passenger(1499)','00:40:02',bus_stop(179),'Santo Tomás - Granadilla','11854',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1500)','00:40:02',bus_stop(179),'Santo Tomás - Granadilla','11854',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234','
'],['passenger(1501)','00:40:02',bus_stop(179),'Santo Tomás - Granadilla','11854',bus_stop(40),'Norias - Instituto','12910','
'],['passenger(1502)','00:40:02',bus_stop(179),'Santo Tomás - Granadilla','11854',bus_stop(49),'Fragata - Galera','12991','
'],['passenger(1503)','00:40:02',bus_stop(178),'San Vicente - Pza. San Roque','11856',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1504)','00:40:02',bus_stop(178),'San Vicente - Pza. San Roque','11856',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1505)','00:40:02',bus_stop(178),'San Vicente - Pza. San Roque','11856',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1506)','00:40:02',bus_stop(173),'Charaima - Doctor Fleming','11868',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1507)','00:40:02',bus_stop(173),'Charaima - Doctor Fleming','11868',bus_stop(78),'Joaquín Turina - Centro de Salud','17270','
'],['passenger(1508)','00:40:02',bus_stop(173),'Charaima - Doctor Fleming','11868',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(1509)','00:40:02',bus_stop(173),'Charaima - Doctor Fleming','11868',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1510)','00:40:02',bus_stop(173),'Charaima - Doctor Fleming','11868',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1511)','00:40:02',bus_stop(173),'Charaima - Doctor Fleming','11868',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1512)','00:40:02',bus_stop(3),'Virgen de Loreto - Charaima','11866',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1513)','00:40:02',bus_stop(3),'Virgen de Loreto - Charaima','11866',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1514)','00:40:02',bus_stop(3),'Virgen de Loreto - Charaima','11866',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1515)','00:40:02',bus_stop(3),'Virgen de Loreto - Charaima','11866',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1516)','00:40:02',bus_stop(3),'Virgen de Loreto - Charaima','11866',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1517)','00:40:02',bus_stop(3),'Virgen de Loreto - Charaima','11866',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(1518)','00:40:02',bus_stop(158),'Avenida Guadarrama - Instituto','11861',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304','
'],['passenger(1519)','00:40:02',bus_stop(158),'Avenida Guadarrama - Instituto','11861',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1520)','00:40:02',bus_stop(158),'Avenida Guadarrama - Instituto','11861',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(1521)','00:40:02',bus_stop(158),'Avenida Guadarrama - Instituto','11861',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1522)','00:40:02',bus_stop(168),'Av. Guadarrama - Urb. Monte Luxor','06518',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1523)','00:40:02',bus_stop(168),'Av. Guadarrama - Urb. Monte Luxor','06518',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1524)','00:40:02',bus_stop(168),'Av. Guadarrama - Urb. Monte Luxor','06518',bus_stop(79),'Av. Reyes Católicos - Av. España','06216','
'],['passenger(1525)','00:40:02',bus_stop(170),'Av. Guadarrama - Centro de Especialidades','06424',bus_stop(145),'Ctra. Plantío - Cerro del Aire','06252','
'],['passenger(1526)','00:40:02',bus_stop(170),'Av. Guadarrama - Centro de Especialidades','06424',bus_stop(45),'Norias - Juzgados','12908','
'],['passenger(1527)','00:40:02',bus_stop(170),'Av. Guadarrama - Centro de Especialidades','06424',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304','
'],['passenger(1528)','00:40:02',bus_stop(170),'Av. Guadarrama - Centro de Especialidades','06424',bus_stop(139),'Doctor Calero - Nicaragua','06235','
'],['passenger(1529)','00:40:02',bus_stop(170),'Av. Guadarrama - Centro de Especialidades','06424',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304','
'],['passenger(1530)','00:40:02',bus_stop(170),'Av. Guadarrama - Centro de Especialidades','06424',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1531)','00:40:02',bus_stop(170),'Av. Guadarrama - Centro de Especialidades','06424',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1532)','00:40:02',bus_stop(169),'Av. Guadarrama - Av. Reyes Católicos','06205',bus_stop(151),'Av. España - Centro de Salud','12500','
'],['passenger(1533)','00:40:02',bus_stop(169),'Av. Guadarrama - Av. Reyes Católicos','06205',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1534)','00:40:02',bus_stop(169),'Av. Guadarrama - Av. Reyes Católicos','06205',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1535)','00:40:02',bus_stop(169),'Av. Guadarrama - Av. Reyes Católicos','06205',bus_stop(30),'Sarasate - Ctra. Pozuelo','12679','
'],['passenger(1536)','00:40:02',bus_stop(169),'Av. Guadarrama - Av. Reyes Católicos','06205',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1537)','00:40:02',bus_stop(169),'Av. Guadarrama - Av. Reyes Católicos','06205',bus_stop(153),'Carretera del Plantío - Urbanización La Sacedilla','09094','
'],['passenger(1538)','00:40:02',bus_stop(114),'Reyes Católicos - Ramón y Cajal','06249',bus_stop(88),'Av. Doctor Marañón - Charaima','11858','
'],['passenger(1539)','00:40:02',bus_stop(114),'Reyes Católicos - Ramón y Cajal','06249',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1540)','00:40:02',bus_stop(108),'Av. Reyes Católicos - Pza. Cruz','06212',bus_stop(78),'Joaquín Turina - Centro de Salud','17270','
'],['passenger(1541)','00:40:02',bus_stop(108),'Av. Reyes Católicos - Pza. Cruz','06212',bus_stop(88),'Av. Doctor Marañón - Charaima','11858','
'],['passenger(1542)','00:40:02',bus_stop(89),'Doctor Calero - Jardinillos','06250',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(1543)','00:40:02',bus_stop(89),'Doctor Calero - Jardinillos','06250',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1544)','00:40:02',bus_stop(89),'Doctor Calero - Jardinillos','06250',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(1545)','00:40:02',bus_stop(150),'Doctor Calero - Fundadores','06251',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304','
'],['passenger(1546)','00:40:02',bus_stop(150),'Doctor Calero - Fundadores','06251',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1547)','00:40:02',bus_stop(150),'Doctor Calero - Fundadores','06251',bus_stop(159),'Avenida Guadarrama - Instituto','11860','
'],['passenger(1548)','00:40:02',bus_stop(150),'Doctor Calero - Fundadores','06251',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304','
'],['passenger(1549)','00:40:02',bus_stop(150),'Doctor Calero - Fundadores','06251',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1550)','00:40:02',bus_stop(150),'Doctor Calero - Fundadores','06251',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1551)','00:40:02',bus_stop(150),'Doctor Calero - Fundadores','06251',bus_stop(55),'Santa Brígida - Norias','06429','
'],['passenger(1552)','00:40:02',bus_stop(150),'Doctor Calero - Fundadores','06251',bus_stop(174),'Carretera del Plantío - Club de Tenis','06256','
'],['passenger(1553)','00:40:02',bus_stop(145),'Ctra. Plantío - Cerro del Aire','06252',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(1554)','00:40:02',bus_stop(145),'Ctra. Plantío - Cerro del Aire','06252',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1555)','00:40:02',bus_stop(145),'Ctra. Plantío - Cerro del Aire','06252',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1556)','00:40:02',bus_stop(145),'Ctra. Plantío - Cerro del Aire','06252',bus_stop(49),'Fragata - Galera','12991','
'],['passenger(1557)','00:40:02',bus_stop(145),'Ctra. Plantío - Cerro del Aire','06252',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304','
'],['passenger(1558)','00:40:02',bus_stop(145),'Ctra. Plantío - Cerro del Aire','06252',bus_stop(127),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08792','
'],['passenger(1559)','00:40:02',bus_stop(146),'Carretera del Plantío - Novotiendas','06253',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1560)','00:40:02',bus_stop(146),'Carretera del Plantío - Novotiendas','06253',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1561)','00:40:02',bus_stop(146),'Carretera del Plantío - Novotiendas','06253',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1562)','00:40:02',bus_stop(146),'Carretera del Plantío - Novotiendas','06253',bus_stop(143),'Av. Doctor Marañón - Miguel Hernández','17331','
'],['passenger(1563)','00:40:02',bus_stop(146),'Carretera del Plantío - Novotiendas','06253',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1564)','00:40:02',bus_stop(147),'Carretera del Plantío - Los Sauces','06254',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1565)','00:40:02',bus_stop(147),'Carretera del Plantío - Los Sauces','06254',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(1566)','00:40:02',bus_stop(147),'Carretera del Plantío - Los Sauces','06254',bus_stop(78),'Joaquín Turina - Centro de Salud','17270','
'],['passenger(1567)','00:40:02',bus_stop(147),'Carretera del Plantío - Los Sauces','06254',bus_stop(6),'Antonio Machado - Miguel Hernández','17332','
'],['passenger(1568)','00:40:02',bus_stop(147),'Carretera del Plantío - Los Sauces','06254',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304','
'],['passenger(1569)','00:40:02',bus_stop(147),'Carretera del Plantío - Los Sauces','06254',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304','
'],['passenger(1570)','00:40:02',bus_stop(133),'Av. Doctor Marañón - Pza. Laguna Vieja','06178',bus_stop(144),'Av. Doctor Marañón - Av. Guadarrama','17330','
'],['passenger(1571)','00:40:02',bus_stop(133),'Av. Doctor Marañón - Pza. Laguna Vieja','06178',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1572)','00:40:02',bus_stop(133),'Av. Doctor Marañón - Pza. Laguna Vieja','06178',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1573)','00:40:02',bus_stop(133),'Av. Doctor Marañón - Pza. Laguna Vieja','06178',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1574)','00:40:02',bus_stop(133),'Av. Doctor Marañón - Pza. Laguna Vieja','06178',bus_stop(8),'Antonio Machado - Granja del Conde','17335','
'],['passenger(1575)','00:40:02',bus_stop(133),'Av. Doctor Marañón - Pza. Laguna Vieja','06178',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1576)','00:40:02',bus_stop(133),'Av. Doctor Marañón - Pza. Laguna Vieja','06178',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724','
'],['passenger(1577)','00:40:02',bus_stop(132),'Av. Doctor Marañón - Dr. Jiménez Díaz','11857',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(1578)','00:40:02',bus_stop(132),'Av. Doctor Marañón - Dr. Jiménez Díaz','11857',bus_stop(33),'Av. Claveles - Norias','12907','
'],['passenger(1579)','00:40:02',bus_stop(132),'Av. Doctor Marañón - Dr. Jiménez Díaz','11857',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1580)','00:40:02',bus_stop(132),'Av. Doctor Marañón - Dr. Jiménez Díaz','11857',bus_stop(154),'Carretera del Plantío - Urbanización La Sacedilla','09093','
'],['passenger(1581)','00:40:02',bus_stop(132),'Av. Doctor Marañón - Dr. Jiménez Díaz','11857',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(1582)','00:40:02',bus_stop(132),'Av. Doctor Marañón - Dr. Jiménez Díaz','11857',bus_stop(147),'Carretera del Plantío - Los Sauces','06254','
'],['passenger(1583)','00:40:02',bus_stop(132),'Av. Doctor Marañón - Dr. Jiménez Díaz','11857',bus_stop(151),'Av. España - Centro de Salud','12500','
'],['passenger(1584)','00:40:02',bus_stop(88),'Av. Doctor Marañón - Charaima','11858',bus_stop(86),'Avenida Guadarrama - Virgen del Rosario','18498','
'],['passenger(1585)','00:40:02',bus_stop(88),'Av. Doctor Marañón - Charaima','11858',bus_stop(45),'Norias - Juzgados','12908','
'],['passenger(1586)','00:40:02',bus_stop(88),'Av. Doctor Marañón - Charaima','11858',bus_stop(51),'Goleta - Barco','12989','
'],['passenger(1587)','00:40:02',bus_stop(88),'Av. Doctor Marañón - Charaima','11858',bus_stop(151),'Av. España - Centro de Salud','12500','
'],['passenger(1588)','00:40:02',bus_stop(88),'Av. Doctor Marañón - Charaima','11858',bus_stop(169),'Av. Guadarrama - Av. Reyes Católicos','06205','
'],['passenger(1589)','00:40:02',bus_stop(144),'Av. Doctor Marañón - Av. Guadarrama','17330',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1590)','00:40:02',bus_stop(144),'Av. Doctor Marañón - Av. Guadarrama','17330',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071','
'],['passenger(1591)','00:40:02',bus_stop(144),'Av. Doctor Marañón - Av. Guadarrama','17330',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1592)','00:40:02',bus_stop(144),'Av. Doctor Marañón - Av. Guadarrama','17330',bus_stop(58),'Ctra. Boadilla - Urb. El Paular','08796','
'],['passenger(1593)','00:40:02',bus_stop(144),'Av. Doctor Marañón - Av. Guadarrama','17330',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1594)','00:40:02',bus_stop(144),'Av. Doctor Marañón - Av. Guadarrama','17330',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1595)','00:40:02',bus_stop(144),'Av. Doctor Marañón - Av. Guadarrama','17330',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1596)','00:40:02',bus_stop(144),'Av. Doctor Marañón - Av. Guadarrama','17330',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(1597)','00:40:02',bus_stop(6),'Antonio Machado - Miguel Hernández','17332',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1598)','00:40:02',bus_stop(6),'Antonio Machado - Miguel Hernández','17332',bus_stop(8),'Antonio Machado - Granja del Conde','17335','
'],['passenger(1599)','00:40:02',bus_stop(6),'Antonio Machado - Miguel Hernández','17332',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(1600)','00:40:02',bus_stop(6),'Antonio Machado - Miguel Hernández','17332',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1601)','00:40:02',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611',bus_stop(31),'Sarasate - Joaquín Turina','15188','
'],['passenger(1602)','00:40:02',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611',bus_stop(18),'Ctra. Pozuelo - Residencia','08788','
'],['passenger(1603)','00:40:02',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611',bus_stop(7),'Arco de Poniente - Carretera Villanueva del Pardillo','18882','
'],['passenger(1604)','00:40:02',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611',bus_stop(132),'Av. Doctor Marañón - Dr. Jiménez Díaz','11857','
'],['passenger(1605)','00:40:02',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1606)','00:40:02',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611',bus_stop(30),'Sarasate - Ctra. Pozuelo','12679','
'],['passenger(1607)','00:40:02',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1608)','00:40:02',bus_stop(9),'Arco de Poniente - Carretera Villanueva del Pardillo','17336',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1609)','00:40:02',bus_stop(9),'Arco de Poniente - Carretera Villanueva del Pardillo','17336',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1610)','00:40:02',bus_stop(9),'Arco de Poniente - Carretera Villanueva del Pardillo','17336',bus_stop(18),'Ctra. Pozuelo - Residencia','08788','
'],['passenger(1611)','00:40:02',bus_stop(9),'Arco de Poniente - Carretera Villanueva del Pardillo','17336',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1612)','00:40:02',bus_stop(9),'Arco de Poniente - Carretera Villanueva del Pardillo','17336',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1613)','00:40:02',bus_stop(9),'Arco de Poniente - Carretera Villanueva del Pardillo','17336',bus_stop(30),'Sarasate - Ctra. Pozuelo','12679','
'],['passenger(1614)','00:40:02',bus_stop(8),'Antonio Machado - Granja del Conde','17335',bus_stop(0),'Av. Reyes Católicos - Colombia','06215','
'],['passenger(1615)','00:40:02',bus_stop(8),'Antonio Machado - Granja del Conde','17335',bus_stop(113),'Av. Reyes Católicos - Panamá','06237','
'],['passenger(1616)','00:40:02',bus_stop(8),'Antonio Machado - Granja del Conde','17335',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1617)','00:40:02',bus_stop(8),'Antonio Machado - Granja del Conde','17335',bus_stop(6),'Antonio Machado - Miguel Hernández','17332','
'],['passenger(1618)','00:40:02',bus_stop(8),'Antonio Machado - Granja del Conde','17335',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1619)','00:40:02',bus_stop(8),'Antonio Machado - Granja del Conde','17335',bus_stop(19),'Ctra. Pozuelo - Urb. Pinar Plantío','08790','
'],['passenger(1620)','00:40:02',bus_stop(4),'Antonio Machado - Cº Pozo Nuevo','17333',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1621)','00:40:02',bus_stop(4),'Antonio Machado - Cº Pozo Nuevo','17333',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1622)','00:40:02',bus_stop(4),'Antonio Machado - Cº Pozo Nuevo','17333',bus_stop(33),'Av. Claveles - Norias','12907','
'],['passenger(1623)','00:40:02',bus_stop(4),'Antonio Machado - Cº Pozo Nuevo','17333',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304','
'],['passenger(1624)','00:40:02',bus_stop(143),'Av. Doctor Marañón - Miguel Hernández','17331',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1625)','00:40:02',bus_stop(143),'Av. Doctor Marañón - Miguel Hernández','17331',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234','
'],['passenger(1626)','00:40:02',bus_stop(143),'Av. Doctor Marañón - Miguel Hernández','17331',bus_stop(169),'Av. Guadarrama - Av. Reyes Católicos','06205','
'],['passenger(1627)','00:40:02',bus_stop(142),'Av. Doctor Marañón - Pza. Laguna Vieja','06203',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1628)','00:40:02',bus_stop(142),'Av. Doctor Marañón - Pza. Laguna Vieja','06203',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304','
'],['passenger(1629)','00:40:02',bus_stop(142),'Av. Doctor Marañón - Pza. Laguna Vieja','06203',bus_stop(159),'Avenida Guadarrama - Instituto','11860','
'],['passenger(1630)','00:40:02',bus_stop(142),'Av. Doctor Marañón - Pza. Laguna Vieja','06203',bus_stop(165),'Puerto de los Leones - Charaima','11862','
'],['passenger(1631)','00:40:02',bus_stop(154),'Carretera del Plantío - Urbanización La Sacedilla','09093',bus_stop(174),'Carretera del Plantío - Club de Tenis','06256','
'],['passenger(1632)','00:40:02',bus_stop(154),'Carretera del Plantío - Urbanización La Sacedilla','09093',bus_stop(174),'Carretera del Plantío - Club de Tenis','06256','
'],['passenger(1633)','00:40:02',bus_stop(154),'Carretera del Plantío - Urbanización La Sacedilla','09093',bus_stop(174),'Carretera del Plantío - Club de Tenis','06256','
'],['passenger(1634)','00:40:02',bus_stop(154),'Carretera del Plantío - Urbanización La Sacedilla','09093',bus_stop(174),'Carretera del Plantío - Club de Tenis','06256','
'],['passenger(1635)','00:40:02',bus_stop(116),'J. Rodrigo - Hospital Puerta de Hierro','17923',bus_stop(164),'Neptuno - Alcalde Aurelio Tallón','18613','
'],['passenger(1636)','00:40:02',bus_stop(116),'J. Rodrigo - Hospital Puerta de Hierro','17923',bus_stop(45),'Norias - Juzgados','12908','
'],['passenger(1637)','00:40:02',bus_stop(67),'Manuel Falla - Urg. Hospital Pta. de Hierro','17685',bus_stop(88),'Av. Doctor Marañón - Charaima','11858','
'],['passenger(1638)','00:40:02',bus_stop(67),'Manuel Falla - Urg. Hospital Pta. de Hierro','17685',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1639)','00:40:02',bus_stop(67),'Manuel Falla - Urg. Hospital Pta. de Hierro','17685',bus_stop(129),'Ctra. Pozuelo - Ciudad Deportiva','12066','
'],['passenger(1640)','00:40:02',bus_stop(67),'Manuel Falla - Urg. Hospital Pta. de Hierro','17685',bus_stop(144),'Av. Doctor Marañón - Av. Guadarrama','17330','
'],['passenger(1641)','00:40:02',bus_stop(67),'Manuel Falla - Urg. Hospital Pta. de Hierro','17685',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1642)','00:40:02',bus_stop(67),'Manuel Falla - Urg. Hospital Pta. de Hierro','17685',bus_stop(51),'Goleta - Barco','12989','
'],['passenger(1643)','00:40:02',bus_stop(67),'Manuel Falla - Urg. Hospital Pta. de Hierro','17685',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(1644)','00:40:02',bus_stop(67),'Manuel Falla - Urg. Hospital Pta. de Hierro','17685',bus_stop(156),'Avenida Guadarrama - Centro Deportivo','11859','
'],['passenger(1645)','00:40:02',bus_stop(67),'Manuel Falla - Urg. Hospital Pta. de Hierro','17685',bus_stop(181),'Santo Tomás - Pza. Lealtad','11835','
'],['passenger(1646)','00:40:02',bus_stop(110),'Moreras - C.C. Centro Oeste','11385',bus_stop(180),'Santo Tomás - Pza. Lealtad','10491','
'],['passenger(1647)','00:40:02',bus_stop(110),'Moreras - C.C. Centro Oeste','11385',bus_stop(173),'Charaima - Doctor Fleming','11868','
'],['passenger(1648)','00:40:02',bus_stop(110),'Moreras - C.C. Centro Oeste','11385',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1649)','00:40:02',bus_stop(110),'Moreras - C.C. Centro Oeste','11385',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1650)','00:40:02',bus_stop(110),'Moreras - C.C. Centro Oeste','11385',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(1651)','00:40:02',bus_stop(110),'Moreras - C.C. Centro Oeste','11385',bus_stop(24),'Av. España - Los Olmos','12271','
'],['passenger(1652)','00:40:02',bus_stop(110),'Moreras - C.C. Centro Oeste','11385',bus_stop(143),'Av. Doctor Marañón - Miguel Hernández','17331','
'],['passenger(1653)','00:40:02',bus_stop(110),'Moreras - C.C. Centro Oeste','11385',bus_stop(82),'Ítaca - Homero','09368','
'],['passenger(1654)','00:40:02',bus_stop(110),'Moreras - C.C. Centro Oeste','11385',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1655)','00:40:02',bus_stop(110),'Moreras - C.C. Centro Oeste','11385',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1656)','00:40:02',bus_stop(119),'Limonero - Ciruela','11417',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1657)','00:40:02',bus_stop(119),'Limonero - Ciruela','11417',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1658)','00:40:02',bus_stop(119),'Limonero - Ciruela','11417',bus_stop(169),'Av. Guadarrama - Av. Reyes Católicos','06205','
'],['passenger(1659)','00:40:02',bus_stop(119),'Limonero - Ciruela','11417',bus_stop(178),'San Vicente - Pza. San Roque','11856','
'],['passenger(1660)','00:40:02',bus_stop(119),'Limonero - Ciruela','11417',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1661)','00:40:02',bus_stop(37),'Goleta - Barco','12747',bus_stop(127),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08792','
'],['passenger(1662)','00:40:02',bus_stop(37),'Goleta - Barco','12747',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1663)','00:40:02',bus_stop(37),'Goleta - Barco','12747',bus_stop(123),'Fresa - Palacio de Hielo','11386','
'],['passenger(1664)','00:40:02',bus_stop(47),'Fragata - Bajel','12994',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(1665)','00:40:02',bus_stop(47),'Fragata - Bajel','12994',bus_stop(140),'Av. Doctor Marañón - San Roque','06242','
