logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(1402)',3509.0,0.0,0.0,0.0,'
'],['passenger(1403)',3509.0,0.0,0.0,0.0,'
'],['passenger(1404)',1201.0,1321.0,423.0,2522.0,'
'],['passenger(1405)',742.0,231.0,682.0,973.0,'
'],['passenger(1406)',1162.0,949.0,423.0,2111.0,'
'],['passenger(1407)',2885.0,624.0,2208.0,0.0,'
'],['passenger(1408)',2885.0,624.0,2208.0,0.0,'
'],['passenger(1409)',2885.0,624.0,2208.0,0.0,'
'],['passenger(1410)',2885.0,624.0,2208.0,0.0,'
'],['passenger(1411)',2885.0,624.0,2208.0,0.0,'
'],['passenger(1412)',815.0,278.0,0.0,1093.0,'
'],['passenger(1413)',1238.0,873.0,423.0,2111.0,'
'],['passenger(1414)',1780.0,427.0,1648.0,2207.0,'
'],['passenger(1415)',1271.0,733.0,423.0,2004.0,'
'],['passenger(1416)',1271.0,784.0,423.0,2055.0,'
'],['passenger(1417)',168.0,98.0,0.0,266.0,'
'],['passenger(1418)',1271.0,1496.0,423.0,2767.0,'
'],['passenger(1419)',848.0,125.0,0.0,973.0,'
'],['passenger(1420)',168.0,98.0,0.0,266.0,'
'],['passenger(1421)',876.0,433.0,0.0,1309.0,'
'],['passenger(1422)',1299.0,1276.0,423.0,2575.0,'
'],['passenger(1423)',2801.0,708.0,887.0,0.0,'
'],['passenger(1424)',3346.0,163.0,546.0,0.0,'
'],['passenger(1425)',3346.0,163.0,546.0,0.0,'
'],['passenger(1426)',3346.0,163.0,546.0,0.0,'
'],['passenger(1427)',285.0,1638.0,264.0,1923.0,'
'],['passenger(1428)',862.0,68.0,0.0,930.0,'
'],['passenger(1429)',21.0,464.0,0.0,485.0,'
'],['passenger(1430)',255.0,1619.0,234.0,1874.0,'
'],['passenger(1431)',839.0,924.0,782.0,1763.0,'
'],['passenger(1432)',324.0,1091.0,267.0,1415.0,'
'],['passenger(1433)',324.0,1039.0,267.0,1363.0,'
'],['passenger(1434)',57.0,93.0,0.0,150.0,'
'],['passenger(1435)',291.0,1452.0,234.0,1743.0,'
'],['passenger(1436)',839.0,1042.0,782.0,1881.0,'
'],['passenger(1437)',321.0,1602.0,264.0,1923.0,'
'],['passenger(1438)',354.0,1569.0,264.0,1923.0,'
'],['passenger(1439)',324.0,948.0,234.0,1272.0,'
'],['passenger(1440)',354.0,1156.0,234.0,1510.0,'
'],['passenger(1441)',384.0,1539.0,264.0,1923.0,'
'],['passenger(1442)',354.0,1156.0,234.0,1510.0,'
'],['passenger(1443)',888.0,1065.0,768.0,1953.0,'
'],['passenger(1444)',387.0,976.0,267.0,1363.0,'
'],['passenger(1445)',120.0,365.0,0.0,485.0,'
'],['passenger(1446)',920.0,1646.0,768.0,2566.0,'
'],['passenger(1447)',920.0,1620.0,768.0,2540.0,'
'],['passenger(1448)',416.0,1507.0,264.0,1923.0,'
'],['passenger(1449)',386.0,1326.0,234.0,1712.0,'
'],['passenger(1450)',416.0,1281.0,264.0,1697.0,'
'],['passenger(1451)',419.0,944.0,267.0,1363.0,'
'],['passenger(1452)',920.0,278.0,768.0,1198.0,'
'],['passenger(1453)',386.0,1292.0,234.0,1678.0,'
'],['passenger(1454)',422.0,850.0,234.0,1272.0,'
'],['passenger(1455)',452.0,1471.0,264.0,1923.0,'
'],['passenger(1456)',956.0,1294.0,768.0,2250.0,'
'],['passenger(1457)',455.0,960.0,267.0,1415.0,'
'],['passenger(1458)',188.0,338.0,0.0,526.0,'
'],['passenger(1459)',422.0,1088.0,234.0,1510.0,'
'],['passenger(1460)',477.0,1446.0,264.0,1923.0,'
'],['passenger(1461)',447.0,1063.0,234.0,1510.0,'
'],['passenger(1462)',447.0,1063.0,234.0,1510.0,'
'],['passenger(1463)',946.0,1078.0,733.0,2024.0,'
'],['passenger(1464)',249.0,236.0,0.0,485.0,'
'],['passenger(1465)',483.0,1085.0,234.0,1568.0,'
'],['passenger(1466)',513.0,1410.0,264.0,1923.0,'
'],['passenger(1467)',249.0,213.0,0.0,462.0,'
'],['passenger(1468)',513.0,1410.0,264.0,1923.0,'
'],['passenger(1469)',249.0,236.0,0.0,485.0,'
'],['passenger(1470)',483.0,1027.0,234.0,1510.0,'
'],['passenger(1471)',483.0,1027.0,234.0,1510.0,'
'],['passenger(1472)',552.0,1371.0,264.0,1923.0,'
'],['passenger(1473)',522.0,988.0,234.0,1510.0,'
'],['passenger(1474)',576.0,787.0,435.0,1363.0,'
'],['passenger(1475)',522.0,750.0,234.0,1272.0,'
'],['passenger(1476)',274.0,1408.0,133.0,1682.0,'
'],['passenger(1477)',141.0,1448.0,0.0,1589.0,'
'],['passenger(1478)',587.0,1336.0,264.0,1923.0,'
'],['passenger(1479)',175.0,95.0,0.0,270.0,'
'],['passenger(1480)',610.0,753.0,435.0,1363.0,'
'],['passenger(1481)',175.0,1414.0,0.0,1589.0,'
'],['passenger(1482)',308.0,2340.0,133.0,2648.0,'
'],['passenger(1483)',621.0,1302.0,264.0,1923.0,'
'],['passenger(1484)',621.0,1302.0,264.0,1923.0,'
'],['passenger(1485)',621.0,1302.0,264.0,1923.0,'
'],['passenger(1486)',342.0,1924.0,133.0,2266.0,'
'],['passenger(1487)',652.0,1271.0,264.0,1923.0,'
'],['passenger(1488)',622.0,650.0,234.0,1272.0,'
'],['passenger(1489)',622.0,650.0,234.0,1272.0,'
'],['passenger(1490)',388.0,38.0,0.0,426.0,'
'],['passenger(1491)',622.0,888.0,234.0,1510.0,'
'],['passenger(1492)',622.0,650.0,234.0,1272.0,'
'],['passenger(1493)',652.0,1271.0,264.0,1923.0,'
'],['passenger(1494)',692.0,1231.0,264.0,1923.0,'
'],['passenger(1495)',662.0,848.0,234.0,1510.0,'
'],['passenger(1496)',662.0,1136.0,234.0,1798.0,'
'],['passenger(1497)',692.0,1231.0,264.0,1923.0,'
'],['passenger(1498)',691.0,672.0,263.0,1363.0,'
'],['passenger(1499)',428.0,57.0,0.0,485.0,'
'],['passenger(1500)',728.0,818.0,264.0,1546.0,'
'],['passenger(1501)',728.0,818.0,264.0,1546.0,'
'],['passenger(1502)',698.0,574.0,234.0,1272.0,'
'],['passenger(1503)',730.0,633.0,266.0,1363.0,'
'],['passenger(1504)',728.0,1195.0,264.0,1923.0,'
'],['passenger(1505)',751.0,853.0,264.0,1604.0,'
'],['passenger(1506)',753.0,610.0,266.0,1363.0,'
'],['passenger(1507)',753.0,610.0,266.0,1363.0,'
'],['passenger(1508)',792.0,1131.0,264.0,1923.0,'
'],['passenger(1509)',762.0,1007.0,234.0,1769.0,'
'],['passenger(1510)',762.0,748.0,234.0,1510.0,'
'],['passenger(1511)',762.0,748.0,234.0,1510.0,'
'],['passenger(1512)',491.0,1856.0,133.0,2347.0,'
'],['passenger(1513)',784.0,631.0,426.0,1415.0,'
'],['passenger(1514)',795.0,715.0,234.0,1510.0,'
'],['passenger(1515)',532.0,1363.0,133.0,1895.0,'
'],['passenger(1516)',825.0,1098.0,264.0,1923.0,'
'],['passenger(1517)',3509.0,0.0,0.0,0.0,'
'],['passenger(1518)',907.0,456.0,0.0,1363.0,'
'],['passenger(1519)',482.0,819.0,0.0,1301.0,'
'],['passenger(1520)',3509.0,0.0,0.0,0.0,'
'],['passenger(1521)',3509.0,0.0,0.0,0.0,'
'],['passenger(1522)',3509.0,0.0,0.0,0.0,'
'],['passenger(1523)',3509.0,0.0,0.0,0.0,'
'],['passenger(1524)',3509.0,0.0,0.0,0.0,'
'],['passenger(1525)',3509.0,0.0,0.0,0.0,'
'],['passenger(1526)',3509.0,0.0,0.0,0.0,'
'],['passenger(1527)',754.0,128.0,0.0,882.0,'
'],['passenger(1528)',3509.0,0.0,0.0,0.0,'
'],['passenger(1529)',3509.0,0.0,0.0,0.0,'
'],['passenger(1530)',3509.0,0.0,0.0,0.0,'
'],['passenger(1531)',608.0,380.0,0.0,988.0,'
'],['passenger(1532)',893.0,1060.0,285.0,1953.0,'
'],['passenger(1533)',859.0,1338.0,251.0,2197.0,'
'],['passenger(1534)',608.0,57.0,0.0,665.0,'
'],['passenger(1535)',608.0,380.0,0.0,988.0,'
'],['passenger(1536)',859.0,786.0,251.0,1645.0,'
'],['passenger(1537)',859.0,786.0,251.0,1645.0,'
'],['passenger(1538)',608.0,380.0,0.0,988.0,'
'],['passenger(1539)',859.0,583.0,251.0,1442.0,'
'],['passenger(1540)',859.0,583.0,251.0,1442.0,'
'],['passenger(1541)',608.0,57.0,0.0,665.0,'
'],['passenger(1542)',893.0,835.0,285.0,1728.0,'
'],['passenger(1543)',634.0,354.0,0.0,988.0,'
'],['passenger(1544)',634.0,354.0,0.0,988.0,'
'],['passenger(1545)',3509.0,0.0,0.0,0.0,'
'],['passenger(1546)',3509.0,0.0,0.0,0.0,'
'],['passenger(1547)',885.0,760.0,251.0,1645.0,'
'],['passenger(1548)',3509.0,0.0,0.0,0.0,'
'],['passenger(1549)',885.0,721.0,251.0,1606.0,'
'],['passenger(1550)',885.0,1339.0,251.0,2224.0,'
'],['passenger(1551)',667.0,321.0,0.0,988.0,'
'],['passenger(1552)',154.0,2560.0,133.0,2714.0,'
'],['passenger(1553)',456.0,907.0,435.0,1363.0,'
'],['passenger(1554)',21.0,1930.0,0.0,1951.0,'
'],['passenger(1555)',170.0,315.0,149.0,485.0,'
'],['passenger(1556)',918.0,524.0,251.0,1442.0,'
'],['passenger(1557)',21.0,1597.0,0.0,1618.0,'
'],['passenger(1558)',154.0,2463.0,133.0,2617.0,'
'],['passenger(1559)',154.0,2082.0,133.0,2236.0,'
'],['passenger(1560)',21.0,1568.0,0.0,1589.0,'
'],['passenger(1561)',154.0,2050.0,133.0,2204.0,'
'],['passenger(1562)',667.0,321.0,0.0,988.0,'
'],['passenger(1563)',667.0,321.0,0.0,988.0,'
'],['passenger(1564)',194.0,2481.0,133.0,2675.0,'
'],['passenger(1565)',697.0,291.0,0.0,988.0,'
'],['passenger(1566)',697.0,291.0,0.0,988.0,'
'],['passenger(1567)',194.0,2571.0,133.0,2765.0,'
'],['passenger(1568)',697.0,291.0,0.0,988.0,'
'],['passenger(1569)',697.0,291.0,0.0,988.0,'
'],['passenger(1570)',697.0,291.0,0.0,988.0,'
'],['passenger(1571)',194.0,1664.0,133.0,1858.0,'
'],['passenger(1572)',61.0,33.0,0.0,94.0,'
'],['passenger(1573)',194.0,2307.0,133.0,2501.0,'
'],['passenger(1574)',697.0,291.0,0.0,988.0,'
'],['passenger(1575)',727.0,261.0,0.0,988.0,'
'],['passenger(1576)',978.0,1219.0,251.0,2197.0,'
'],['passenger(1577)',978.0,464.0,251.0,1442.0,'
'],['passenger(1578)',727.0,261.0,0.0,988.0,'
'],['passenger(1579)',978.0,595.0,251.0,1573.0,'
'],['passenger(1580)',807.0,1146.0,468.0,1953.0,'
'],['passenger(1581)',2547.0,962.0,2208.0,0.0,'
'],['passenger(1582)',353.0,397.0,14.0,750.0,'
'],['passenger(1583)',339.0,411.0,0.0,750.0,'
'],['passenger(1584)',1012.0,677.0,468.0,1689.0,'
'],['passenger(1585)',2752.0,757.0,2208.0,0.0,'
'],['passenger(1586)',2752.0,757.0,2208.0,0.0,'
'],['passenger(1587)',544.0,206.0,0.0,750.0,'
'],['passenger(1588)',2752.0,757.0,2208.0,0.0,'
'],['passenger(1589)',2752.0,757.0,2208.0,0.0,'
'],['passenger(1590)',1012.0,716.0,468.0,1728.0,'
'],['passenger(1591)',2752.0,757.0,2208.0,0.0,'
'],['passenger(1592)',2752.0,757.0,2208.0,0.0,'
'],['passenger(1593)',2790.0,719.0,2208.0,0.0,'
'],['passenger(1594)',2790.0,719.0,2208.0,0.0,'
'],['passenger(1595)',654.0,252.0,72.0,906.0,'
'],['passenger(1596)',2790.0,719.0,2208.0,0.0,'
'],['passenger(1597)',582.0,168.0,0.0,750.0,'
'],['passenger(1598)',2826.0,683.0,2208.0,0.0,'
'],['passenger(1599)',2826.0,683.0,2208.0,0.0,'
'],['passenger(1600)',618.0,132.0,0.0,750.0,'
'],['passenger(1601)',1086.0,992.0,468.0,2078.0,'
'],['passenger(1602)',2826.0,683.0,2208.0,0.0,'
'],['passenger(1603)',2826.0,683.0,2208.0,0.0,'
'],['passenger(1604)',2857.0,652.0,2208.0,0.0,'
'],['passenger(1605)',2857.0,652.0,2208.0,0.0,'
'],['passenger(1606)',2857.0,652.0,2208.0,0.0,'
'],['passenger(1607)',649.0,101.0,0.0,750.0,'
'],['passenger(1608)',649.0,101.0,0.0,750.0,'
'],['passenger(1609)',649.0,714.0,0.0,1363.0,'
'],['passenger(1610)',2920.0,589.0,2208.0,0.0,'
'],['passenger(1611)',2920.0,589.0,2208.0,0.0,'
'],['passenger(1612)',2920.0,589.0,2208.0,0.0,'
'],['passenger(1613)',712.0,38.0,0.0,750.0,'
'],['passenger(1614)',397.0,24.0,0.0,421.0,'
'],['passenger(1615)',397.0,24.0,0.0,421.0,'
'],['passenger(1616)',397.0,24.0,0.0,421.0,'
'],['passenger(1617)',397.0,24.0,0.0,421.0,'
'],['passenger(1618)',397.0,24.0,0.0,421.0,'
'],['passenger(1619)',397.0,24.0,0.0,421.0,'
'],['passenger(1620)',397.0,24.0,0.0,421.0,'
'],['passenger(1621)',326.0,1523.0,0.0,1849.0,'
'],['passenger(1622)',326.0,93.0,0.0,419.0,'
'],['passenger(1623)',326.0,297.0,0.0,623.0,'
'],['passenger(1624)',326.0,502.0,0.0,828.0,'
'],['passenger(1625)',564.0,1441.0,233.0,2005.0,'
'],['passenger(1626)',787.0,873.0,461.0,1660.0,'
'],['passenger(1627)',825.0,1372.0,443.0,2197.0,'
'],['passenger(1628)',382.0,701.0,0.0,1083.0,'
'],['passenger(1629)',382.0,37.0,0.0,419.0,'
'],['passenger(1630)',1269.0,2240.0,887.0,0.0,'
'],['passenger(1631)',382.0,82.0,0.0,464.0,'
'],['passenger(1632)',843.0,817.0,461.0,1660.0,'
'],['passenger(1633)',382.0,1530.0,0.0,1912.0,'
'],['passenger(1634)',882.0,778.0,461.0,1660.0,'
'],['passenger(1635)',421.0,803.0,0.0,1224.0,'
'],['passenger(1636)',421.0,1863.0,0.0,2284.0,'
'],['passenger(1637)',1308.0,2201.0,887.0,0.0,'
'],['passenger(1638)',898.0,411.0,477.0,1309.0,'
'],['passenger(1639)',882.0,778.0,461.0,1660.0,'
'],['passenger(1640)',1308.0,2201.0,887.0,0.0,'
'],['passenger(1641)',1308.0,2201.0,887.0,0.0,'
'],['passenger(1642)',421.0,695.0,0.0,1116.0,'
'],['passenger(1643)',421.0,97.0,0.0,518.0,'
'],['passenger(1644)',1353.0,2156.0,887.0,0.0,'
'],['passenger(1645)',466.0,702.0,0.0,1168.0,'
'],['passenger(1646)',466.0,732.0,0.0,1198.0,'
'],['passenger(1647)',466.0,481.0,0.0,947.0,'
'],['passenger(1648)',466.0,52.0,0.0,518.0,'
'],['passenger(1649)',984.0,296.0,518.0,1280.0,'
'],['passenger(1650)',520.0,159.0,0.0,679.0,'
'],['passenger(1651)',520.0,159.0,0.0,679.0,'
'],['passenger(1652)',981.0,679.0,461.0,1660.0,'
'],['passenger(1653)',520.0,159.0,0.0,679.0,'
'],['passenger(1654)',1438.0,2071.0,887.0,0.0,'
'],['passenger(1655)',484.0,1397.0,367.0,1881.0,'
'],['passenger(1656)',1466.0,2043.0,887.0,0.0,'
'],['passenger(1657)',554.0,1696.0,365.0,2250.0,'
'],['passenger(1658)',3164.0,345.0,2975.0,0.0,'
'],['passenger(1659)',1040.0,620.0,461.0,1660.0,'
'],['passenger(1660)',3164.0,345.0,2975.0,0.0,'
'],['passenger(1661)',3164.0,345.0,2975.0,0.0,'
'],['passenger(1662)',1040.0,620.0,461.0,1660.0,'
'],['passenger(1663)',1466.0,2043.0,887.0,0.0,'
'],['passenger(1664)',3193.0,316.0,2969.0,0.0,'
'],['passenger(1665)',2046.0,1463.0,925.0,0.0,'
'],['passenger(1666)',2046.0,1463.0,925.0,0.0,'
'],['passenger(1667)',3193.0,316.0,2969.0,0.0,'
'],['passenger(1668)',2046.0,1463.0,925.0,0.0,'
'],['passenger(1669)',3291.0,218.0,2170.0,0.0,'
'],['passenger(1670)',948.0,1850.0,688.0,2798.0,'
'],['passenger(1671)',1512.0,1997.0,887.0,0.0,'
'],['passenger(1672)',3235.0,274.0,2094.0,0.0,'
'],['passenger(1673)',948.0,1962.0,688.0,2910.0,'
'],['passenger(1674)',3262.0,247.0,2094.0,0.0,'
'],['passenger(1675)',3262.0,247.0,2094.0,0.0,'
'],['passenger(1676)',977.0,1598.0,688.0,2575.0,'
'],['passenger(1677)',977.0,522.0,688.0,1499.0,'
'],['passenger(1678)',3262.0,247.0,2094.0,0.0,'
'],['passenger(1679)',977.0,1274.0,688.0,2251.0,'
'],['passenger(1680)',1012.0,1563.0,688.0,2575.0,'
'],['passenger(1681)',3291.0,218.0,2094.0,0.0,'
'],['passenger(1682)',3291.0,218.0,2094.0,0.0,'
'],['passenger(1683)',1012.0,532.0,688.0,1544.0,'
'],['passenger(1684)',3291.0,218.0,2094.0,0.0,'
'],['passenger(1685)',1012.0,487.0,688.0,1499.0,'
'],['passenger(1686)',1396.0,527.0,659.0,1923.0,'
'],['passenger(1687)',3509.0,0.0,0.0,0.0,'
'],['passenger(1688)',3509.0,0.0,0.0,0.0,'
'],['passenger(1689)',3509.0,0.0,0.0,0.0,'
'],['passenger(1690)',3509.0,0.0,0.0,0.0,'
'],['passenger(1691)',1684.0,1825.0,887.0,0.0,'
'],['passenger(1692)',1456.0,467.0,659.0,1923.0,'
'],['passenger(1693)',1456.0,467.0,659.0,1923.0,'
'],['passenger(1694)',1687.0,1002.0,0.0,2689.0,'
'],['passenger(1695)',3509.0,0.0,0.0,0.0,'
'],['passenger(1696)',3509.0,0.0,0.0,0.0,'
'],['passenger(1697)',3509.0,0.0,0.0,0.0,'
'],['passenger(1698)',3509.0,0.0,0.0,0.0,'
'],['passenger(1699)',3509.0,0.0,0.0,0.0,'
'],['passenger(1700)',229.0,1708.0,133.0,1937.0,'
'],['passenger(1701)',246.0,180.0,150.0,426.0,'
'],['passenger(1702)',96.0,43.0,0.0,139.0,'
'],['passenger(1703)',246.0,239.0,150.0,485.0,'
'],['passenger(1704)',229.0,2590.0,133.0,2819.0,'
'],['passenger(1705)',229.0,2087.0,133.0,2316.0,'
'],['passenger(1706)',405.0,2309.0,133.0,2714.0,'
'],['passenger(1707)',272.0,1029.0,0.0,1301.0,'
'],['passenger(1708)',405.0,1658.0,133.0,2063.0,'
'],['passenger(1709)',707.0,683.0,435.0,1390.0,'
'],['passenger(1710)',272.0,574.0,0.0,846.0,'
'],['passenger(1711)',405.0,1799.0,133.0,2204.0,'
'],['passenger(1712)',436.0,2493.0,133.0,2929.0,'
'],['passenger(1713)',463.0,1600.0,133.0,2063.0,'
'],['passenger(1714)',330.0,1137.0,0.0,1467.0,'
'],['passenger(1715)',330.0,422.0,0.0,752.0,'
'],['passenger(1716)',941.0,1122.0,133.0,2063.0,'
'],['passenger(1717)',941.0,1734.0,133.0,2675.0,'
'],['passenger(1718)',941.0,1878.0,133.0,2819.0,'
'],['passenger(1719)',941.0,1074.0,133.0,2015.0,'
'],['passenger(1720)',941.0,2090.0,133.0,3031.0,'
'],['passenger(1721)',941.0,783.0,133.0,1724.0,'
'],['passenger(1722)',941.0,710.0,133.0,1651.0,'
'],['passenger(1723)',981.0,1784.0,133.0,2765.0,'
'],['passenger(1724)',981.0,1255.0,133.0,2236.0,'
'],['passenger(1725)',981.0,1366.0,133.0,2347.0,'
'],['passenger(1726)',1017.0,1408.0,133.0,2425.0,'
'],['passenger(1727)',1017.0,1163.0,133.0,2180.0,'
'],['passenger(1728)',884.0,583.0,0.0,1467.0,'
'],['passenger(1729)',1017.0,1912.0,133.0,2929.0,'
'],['passenger(1730)',1017.0,1219.0,133.0,2236.0,'
'],['passenger(1731)',1051.0,1012.0,133.0,2063.0,'
'],['passenger(1732)',1051.0,1265.0,133.0,2316.0,'
'],['passenger(1733)',918.0,424.0,0.0,1342.0,'
'],['passenger(1734)',1088.0,703.0,133.0,1791.0,'
'],['passenger(1735)',1088.0,1677.0,133.0,2765.0,'
'],['passenger(1736)',1088.0,807.0,133.0,1895.0,'
'],['passenger(1737)',2554.0,955.0,2532.0,0.0,'
'],['passenger(1738)',2554.0,955.0,2532.0,0.0,'
'],['passenger(1739)',2554.0,955.0,2532.0,0.0,'
'],['passenger(1740)',3387.0,122.0,546.0,0.0,'
'],['passenger(1741)',3387.0,122.0,546.0,0.0,'
'],['passenger(1742)',2841.0,599.0,0.0,3440.0,'
'],['passenger(1743)',2883.0,626.0,0.0,0.0,'
'],['passenger(1744)',2883.0,626.0,0.0,0.0,'
'],['passenger(1745)',2883.0,626.0,0.0,0.0,'
'],['passenger(1746)',2903.0,606.0,1488.0,0.0,'
'],['passenger(1747)',2925.0,584.0,899.0,0.0,'
'],['passenger(1748)',2925.0,584.0,899.0,0.0,'
'],['passenger(1749)',2925.0,584.0,899.0,0.0,'
'],['passenger(1750)',2957.0,552.0,1488.0,0.0,'
'],['passenger(1751)',2957.0,552.0,1488.0,0.0,'
'],['passenger(1752)',2957.0,552.0,1488.0,0.0,'
'],['passenger(1753)',1117.0,1055.0,690.0,2172.0,'
'],['passenger(1754)',2957.0,552.0,1488.0,0.0,'
'],['passenger(1755)',2957.0,552.0,1488.0,0.0,'
'],['passenger(1756)',1198.0,2311.0,771.0,0.0,'
'],['passenger(1757)',2957.0,552.0,1488.0,0.0,'
'],['passenger(1758)',537.0,393.0,0.0,930.0,'
'],['passenger(1759)',537.0,420.0,0.0,957.0,'
'],['passenger(1760)',537.0,136.0,0.0,673.0,'
'],['passenger(1761)',537.0,27.0,0.0,564.0,'
'],['passenger(1762)',537.0,136.0,0.0,673.0,'
'],['passenger(1763)',537.0,393.0,0.0,930.0,'
'],['passenger(1764)',566.0,28.0,0.0,594.0,'
'],['passenger(1765)',566.0,364.0,0.0,930.0,'
'],['passenger(1766)',566.0,391.0,0.0,957.0,'
'],['passenger(1767)',566.0,391.0,0.0,957.0,'
'],['passenger(1768)',566.0,391.0,0.0,957.0,'
'],['passenger(1769)',566.0,391.0,0.0,957.0,'
'],['passenger(1770)',566.0,364.0,0.0,930.0,'
'],['passenger(1771)',596.0,42.0,0.0,638.0,'
'],['passenger(1772)',596.0,361.0,0.0,957.0,'
'],['passenger(1773)',596.0,361.0,0.0,957.0,'
'],['passenger(1774)',596.0,334.0,0.0,930.0,'
'],['passenger(1775)',596.0,334.0,0.0,930.0,'
'],['passenger(1776)',640.0,317.0,0.0,957.0,'
'],['passenger(1777)',640.0,33.0,0.0,673.0,'
'],['passenger(1778)',640.0,317.0,0.0,957.0,'
'],['passenger(1779)',640.0,33.0,0.0,673.0,'
'],['passenger(1780)',640.0,33.0,0.0,673.0,'
'],['passenger(1781)',640.0,290.0,0.0,930.0,'
'],['passenger(1782)',640.0,290.0,0.0,930.0,'
'],['passenger(1783)',640.0,33.0,0.0,673.0,'
'],['passenger(1784)',640.0,317.0,0.0,957.0,'
'],['passenger(1785)',640.0,290.0,0.0,930.0,'
'],['passenger(1786)',640.0,33.0,0.0,673.0,'
'],['passenger(1787)',675.0,255.0,0.0,930.0,'
'],['passenger(1788)',675.0,282.0,0.0,957.0,'
'],['passenger(1789)',675.0,282.0,0.0,957.0,'
'],['passenger(1790)',675.0,255.0,0.0,930.0,'
'],['passenger(1791)',675.0,255.0,0.0,930.0,'
'],['passenger(1792)',675.0,282.0,0.0,957.0,'
'],['passenger(1793)',932.0,25.0,0.0,957.0,'
'],['passenger(1794)',932.0,25.0,0.0,957.0,'
'],['passenger(1795)',932.0,25.0,0.0,957.0,'
'],['passenger(1796)',932.0,25.0,0.0,957.0,'
'],['passenger(1797)',717.0,943.0,361.0,1660.0,'
'],['passenger(1798)',2255.0,1254.0,1899.0,0.0,'
'],['passenger(1799)',717.0,943.0,361.0,1660.0,'
'],['passenger(1800)',505.0,1005.0,149.0,1510.0,'
'],['passenger(1801)',356.0,963.0,0.0,1319.0,'
'],['passenger(1802)',505.0,1005.0,149.0,1510.0,'
'],['passenger(1803)',505.0,1096.0,149.0,1601.0,'
'],['passenger(1804)',750.0,721.0,361.0,1471.0,'
'],['passenger(1805)',389.0,1071.0,0.0,1460.0,'
'],['passenger(1806)',2288.0,1221.0,1899.0,0.0,'
'],['passenger(1807)',750.0,721.0,361.0,1471.0,'
'],['passenger(1808)',584.0,926.0,149.0,1510.0,'
'],['passenger(1809)',435.0,689.0,0.0,1124.0,'
'],['passenger(1810)',796.0,521.0,361.0,1317.0,'
'],['passenger(1811)',622.0,888.0,149.0,1510.0,'
'],['passenger(1812)',473.0,1495.0,0.0,1968.0,'
'],['passenger(1813)',834.0,548.0,361.0,1382.0,'
'],['passenger(1814)',643.0,903.0,170.0,1546.0,'
'],['passenger(1815)',473.0,987.0,0.0,1460.0,'
'],['passenger(1816)',2048.0,1461.0,1530.0,0.0,'
'],['passenger(1817)',879.0,781.0,361.0,1660.0,'
'],['passenger(1818)',688.0,1235.0,170.0,1923.0,'
'],['passenger(1819)',2417.0,1092.0,1899.0,0.0,'
'],['passenger(1820)',688.0,1235.0,170.0,1923.0,'
'],['passenger(1821)',2048.0,1461.0,1530.0,0.0,'
'],['passenger(1822)',879.0,655.0,361.0,1534.0,'
'],['passenger(1823)',518.0,916.0,0.0,1434.0,'
'],['passenger(1824)',667.0,843.0,149.0,1510.0,'
'],['passenger(1825)',667.0,843.0,149.0,1510.0,'
'],['passenger(1826)',705.0,805.0,149.0,1510.0,'
'],['passenger(1827)',705.0,805.0,149.0,1510.0,'
'],['passenger(1828)',556.0,143.0,0.0,699.0,'
'],['passenger(1829)',726.0,1197.0,170.0,1923.0,'
'],['passenger(1830)',556.0,904.0,0.0,1460.0,'
'],['passenger(1831)',726.0,1197.0,170.0,1923.0,'
'],['passenger(1832)',726.0,1197.0,170.0,1923.0,'
'],['passenger(1833)',622.0,988.0,0.0,1610.0,'
'],['passenger(1834)',622.0,1080.0,0.0,1702.0,'
'],['passenger(1835)',771.0,739.0,149.0,1510.0,'
'],['passenger(1836)',771.0,739.0,149.0,1510.0,'
'],['passenger(1837)',2152.0,1357.0,1530.0,0.0,'
'],['passenger(1838)',983.0,677.0,361.0,1660.0,'
'],['passenger(1839)',622.0,758.0,0.0,1380.0,'
'],['passenger(1840)',792.0,1131.0,170.0,1923.0,'
'],['passenger(1841)',808.0,702.0,149.0,1510.0,'
'],['passenger(1842)',1020.0,640.0,361.0,1660.0,'
'],['passenger(1843)',659.0,1101.0,0.0,1760.0,'
'],['passenger(1844)',659.0,124.0,0.0,783.0,'
'],['passenger(1845)',829.0,1094.0,170.0,1923.0,'
'],['passenger(1846)',808.0,702.0,149.0,1510.0,'
'],['passenger(1847)',808.0,760.0,149.0,1568.0,'
'],['passenger(1848)',659.0,429.0,0.0,1088.0,'
'],['passenger(1849)',1020.0,640.0,361.0,1660.0,'
'],['passenger(1850)',754.0,948.0,0.0,1702.0,'
'],['passenger(1851)',3099.0,410.0,1446.0,0.0,'
'],['passenger(1852)',1653.0,848.0,0.0,2501.0,'
'],['passenger(1853)',3099.0,410.0,1446.0,0.0,'
'],['passenger(1854)',3099.0,410.0,1446.0,0.0,'
'],['passenger(1855)',2315.0,1194.0,1530.0,0.0,'
'],['passenger(1856)',2684.0,825.0,1899.0,0.0,'
'],['passenger(1857)',3130.0,379.0,1446.0,0.0,'
'],['passenger(1858)',1684.0,211.0,0.0,1895.0,'
'],['passenger(1859)',2470.0,1039.0,744.0,0.0,'
'],['passenger(1860)',2769.0,740.0,1043.0,0.0,'
'],['passenger(1861)',3172.0,337.0,1446.0,0.0,'
