logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(1394)',215.0,77.0,0.0,292.0,'
'],['passenger(1395)',1055.0,1228.0,705.0,2283.0,'
'],['passenger(1396)',1080.0,547.0,865.0,1627.0,'
'],['passenger(1397)',255.0,104.0,0.0,359.0,'
'],['passenger(1398)',536.0,93.0,0.0,629.0,'
'],['passenger(1399)',255.0,37.0,0.0,292.0,'
'],['passenger(1400)',536.0,989.0,0.0,1525.0,'
'],['passenger(1401)',1343.0,2043.0,1088.0,3386.0,'
'],['passenger(1402)',394.0,65.0,0.0,459.0,'
'],['passenger(1403)',838.0,927.0,266.0,1765.0,'
'],['passenger(1404)',572.0,953.0,0.0,1525.0,'
'],['passenger(1405)',294.0,522.0,0.0,816.0,'
'],['passenger(1406)',572.0,175.0,0.0,747.0,'
'],['passenger(1407)',294.0,192.0,0.0,486.0,'
'],['passenger(1408)',572.0,953.0,0.0,1525.0,'
'],['passenger(1409)',1080.0,1718.0,753.0,2798.0,'
'],['passenger(1410)',327.0,574.0,0.0,901.0,'
'],['passenger(1411)',1415.0,1871.0,1088.0,3286.0,'
'],['passenger(1412)',1192.0,1480.0,865.0,2672.0,'
'],['passenger(1413)',327.0,364.0,0.0,691.0,'
'],['passenger(1414)',1192.0,435.0,865.0,1627.0,'
'],['passenger(1415)',1192.0,1192.0,865.0,2384.0,'
'],['passenger(1416)',1415.0,1680.0,1088.0,3095.0,'
'],['passenger(1417)',430.0,603.0,103.0,1033.0,'
'],['passenger(1418)',327.0,192.0,0.0,519.0,'
'],['passenger(1419)',1415.0,1805.0,1088.0,3220.0,'
'],['passenger(1420)',1449.0,1717.0,1088.0,3166.0,'
'],['passenger(1421)',361.0,229.0,0.0,590.0,'
'],['passenger(1422)',1449.0,1971.0,1088.0,3420.0,'
'],['passenger(1423)',361.0,497.0,0.0,858.0,'
'],['passenger(1424)',458.0,677.0,97.0,1135.0,'
'],['passenger(1425)',1226.0,401.0,865.0,1627.0,'
'],['passenger(1426)',361.0,158.0,0.0,519.0,'
'],['passenger(1427)',1449.0,1837.0,1088.0,3286.0,'
'],['passenger(1428)',458.0,524.0,97.0,982.0,'
'],['passenger(1429)',1352.0,183.0,991.0,1535.0,'
'],['passenger(1430)',1226.0,401.0,865.0,1627.0,'
'],['passenger(1431)',1352.0,183.0,991.0,1535.0,'
'],['passenger(1432)',485.0,917.0,90.0,1402.0,'
'],['passenger(1433)',1260.0,1385.0,865.0,2645.0,'
'],['passenger(1434)',395.0,296.0,0.0,691.0,'
'],['passenger(1435)',1483.0,2143.0,1088.0,3626.0,'
'],['passenger(1436)',395.0,168.0,0.0,563.0,'
'],['passenger(1437)',485.0,435.0,90.0,920.0,'
'],['passenger(1438)',1391.0,776.0,996.0,2167.0,'
'],['passenger(1439)',1391.0,747.0,996.0,2138.0,'
'],['passenger(1440)',395.0,195.0,0.0,590.0,'
'],['passenger(1441)',1483.0,1831.0,1088.0,3314.0,'
'],['passenger(1442)',1483.0,1903.0,1088.0,3386.0,'
'],['passenger(1443)',395.0,91.0,0.0,486.0,'
'],['passenger(1444)',1260.0,327.0,865.0,1587.0,'
'],['passenger(1445)',1483.0,1803.0,1088.0,3286.0,'
'],['passenger(1446)',395.0,91.0,0.0,486.0,'
'],['passenger(1447)',1260.0,327.0,865.0,1587.0,'
'],['passenger(1448)',1222.0,1770.0,705.0,2992.0,'
'],['passenger(1449)',1222.0,749.0,705.0,1971.0,'
'],['passenger(1450)',501.0,868.0,85.0,1369.0,'
'],['passenger(1451)',3120.0,549.0,2141.0,0.0,'
'],['passenger(1452)',1394.0,141.0,978.0,1535.0,'
'],['passenger(1453)',3120.0,549.0,2141.0,0.0,'
'],['passenger(1454)',1394.0,141.0,978.0,1535.0,'
'],['passenger(1455)',3120.0,549.0,2141.0,0.0,'
'],['passenger(1456)',416.0,147.0,0.0,563.0,'
'],['passenger(1457)',1407.0,793.0,991.0,2200.0,'
'],['passenger(1458)',1281.0,1364.0,865.0,2645.0,'
'],['passenger(1459)',1169.0,1282.0,753.0,2451.0,'
'],['passenger(1460)',416.0,147.0,0.0,563.0,'
'],['passenger(1461)',1407.0,385.0,991.0,1792.0,'
'],['passenger(1462)',1407.0,385.0,991.0,1792.0,'
'],['passenger(1463)',1504.0,1916.0,1088.0,3420.0,'
'],['passenger(1464)',1314.0,313.0,865.0,1627.0,'
'],['passenger(1465)',449.0,367.0,0.0,816.0,'
'],['passenger(1466)',590.0,358.0,141.0,948.0,'
'],['passenger(1467)',3158.0,511.0,2152.0,0.0,'
'],['passenger(1468)',590.0,812.0,141.0,1402.0,'
'],['passenger(1469)',449.0,171.0,0.0,620.0,'
'],['passenger(1470)',3158.0,511.0,2152.0,0.0,'
'],['passenger(1471)',449.0,114.0,0.0,563.0,'
'],['passenger(1472)',449.0,114.0,0.0,563.0,'
'],['passenger(1473)',1537.0,1683.0,1088.0,3220.0,'
'],['passenger(1474)',3158.0,511.0,2152.0,0.0,'
'],['passenger(1475)',3158.0,511.0,2152.0,0.0,'
'],['passenger(1476)',1314.0,313.0,865.0,1627.0,'
'],['passenger(1477)',1314.0,313.0,865.0,1627.0,'
'],['passenger(1478)',1314.0,313.0,865.0,1627.0,'
'],['passenger(1479)',590.0,750.0,141.0,1340.0,'
'],['passenger(1480)',590.0,599.0,141.0,1189.0,'
'],['passenger(1481)',488.0,413.0,0.0,901.0,'
'],['passenger(1482)',629.0,620.0,141.0,1249.0,'
'],['passenger(1483)',3191.0,478.0,2152.0,0.0,'
'],['passenger(1484)',1576.0,1810.0,1088.0,3386.0,'
'],['passenger(1485)',1576.0,1844.0,1088.0,3420.0,'
'],['passenger(1486)',1353.0,1292.0,865.0,2645.0,'
'],['passenger(1487)',1353.0,274.0,865.0,1627.0,'
'],['passenger(1488)',488.0,284.0,0.0,772.0,'
'],['passenger(1489)',1353.0,1344.0,865.0,2697.0,'
'],['passenger(1490)',629.0,620.0,141.0,1249.0,'
'],['passenger(1491)',3191.0,478.0,2152.0,0.0,'
'],['passenger(1492)',3219.0,450.0,2152.0,0.0,'
'],['passenger(1493)',521.0,170.0,0.0,691.0,'
'],['passenger(1494)',3219.0,450.0,2152.0,0.0,'
'],['passenger(1495)',1609.0,2017.0,1088.0,3626.0,'
'],['passenger(1496)',3219.0,450.0,2152.0,0.0,'
'],['passenger(1497)',3219.0,450.0,2152.0,0.0,'
'],['passenger(1498)',3219.0,450.0,2152.0,0.0,'
'],['passenger(1499)',1386.0,1259.0,865.0,2645.0,'
'],['passenger(1500)',3219.0,450.0,2152.0,0.0,'
'],['passenger(1501)',521.0,42.0,0.0,563.0,'
'],['passenger(1502)',521.0,170.0,0.0,691.0,'
'],['passenger(1503)',1386.0,241.0,865.0,1627.0,'
'],['passenger(1504)',1386.0,201.0,865.0,1587.0,'
'],['passenger(1505)',3219.0,450.0,2152.0,0.0,'
'],['passenger(1506)',1430.0,1242.0,865.0,2672.0,'
'],['passenger(1507)',1318.0,1099.0,753.0,2417.0,'
'],['passenger(1508)',706.0,327.0,141.0,1033.0,'
'],['passenger(1509)',1318.0,1133.0,753.0,2451.0,'
'],['passenger(1510)',706.0,663.0,141.0,1369.0,'
'],['passenger(1511)',1430.0,954.0,865.0,2384.0,'
'],['passenger(1512)',1653.0,1567.0,1088.0,3220.0,'
'],['passenger(1513)',706.0,403.0,141.0,1109.0,'
'],['passenger(1514)',706.0,429.0,141.0,1135.0,'
'],['passenger(1515)',1419.0,208.0,316.0,1627.0,'
'],['passenger(1516)',1419.0,965.0,316.0,2384.0,'
'],['passenger(1517)',1546.0,552.0,443.0,2098.0,'
'],['passenger(1518)',1546.0,218.0,443.0,1764.0,'
'],['passenger(1519)',1103.0,137.0,0.0,1240.0,'
'],['passenger(1520)',1546.0,654.0,443.0,2200.0,'
'],['passenger(1521)',1103.0,25.0,0.0,1128.0,'
'],['passenger(1522)',1345.0,1453.0,753.0,2798.0,'
'],['passenger(1523)',1457.0,170.0,865.0,1627.0,'
'],['passenger(1524)',1457.0,927.0,865.0,2384.0,'
'],['passenger(1525)',1482.0,469.0,352.0,1951.0,'
'],['passenger(1526)',2201.0,936.0,1071.0,3137.0,'
'],['passenger(1527)',1446.0,181.0,316.0,1627.0,'
'],['passenger(1528)',1446.0,181.0,316.0,1627.0,'
'],['passenger(1529)',2201.0,965.0,1071.0,3166.0,'
'],['passenger(1530)',2201.0,1425.0,1071.0,3626.0,'
'],['passenger(1531)',1446.0,1226.0,316.0,2672.0,'
'],['passenger(1532)',1446.0,218.0,316.0,1664.0,'
'],['passenger(1533)',1130.0,110.0,0.0,1240.0,'
'],['passenger(1534)',2201.0,894.0,1071.0,3095.0,'
'],['passenger(1535)',1446.0,218.0,316.0,1664.0,'
'],['passenger(1536)',3669.0,0.0,0.0,0.0,'
'],['passenger(1537)',722.0,260.0,702.0,982.0,'
'],['passenger(1538)',1539.0,1775.0,1519.0,3314.0,'
'],['passenger(1539)',3669.0,0.0,0.0,0.0,'
'],['passenger(1540)',3669.0,0.0,0.0,0.0,'
'],['passenger(1541)',3669.0,0.0,0.0,0.0,'
'],['passenger(1542)',1539.0,1804.0,1519.0,3343.0,'
'],['passenger(1543)',722.0,413.0,702.0,1135.0,'
'],['passenger(1544)',722.0,311.0,702.0,1033.0,'
'],['passenger(1545)',3669.0,0.0,0.0,0.0,'
'],['passenger(1546)',722.0,198.0,702.0,920.0,'
'],['passenger(1547)',3669.0,0.0,0.0,0.0,'
'],['passenger(1548)',20.0,240.0,0.0,260.0,'
'],['passenger(1549)',1586.0,240.0,1531.0,1826.0,'
'],['passenger(1550)',3669.0,0.0,0.0,0.0,'
'],['passenger(1551)',1574.0,1592.0,1519.0,3166.0,'
'],['passenger(1552)',1574.0,1769.0,1519.0,3343.0,'
'],['passenger(1553)',55.0,24.0,0.0,79.0,'
'],['passenger(1554)',663.0,32.0,0.0,695.0,'
'],['passenger(1555)',663.0,72.0,0.0,735.0,'
'],['passenger(1556)',1132.0,736.0,469.0,1868.0,'
'],['passenger(1557)',2293.0,1376.0,1630.0,0.0,'
'],['passenger(1558)',2293.0,1376.0,1630.0,0.0,'
'],['passenger(1559)',2293.0,1376.0,1630.0,0.0,'
'],['passenger(1560)',2293.0,1376.0,1630.0,0.0,'
'],['passenger(1561)',663.0,72.0,0.0,735.0,'
'],['passenger(1562)',663.0,1597.0,0.0,2260.0,'
'],['passenger(1563)',2293.0,1376.0,1630.0,0.0,'
'],['passenger(1564)',2293.0,1376.0,1630.0,0.0,'
'],['passenger(1565)',2293.0,1376.0,1630.0,0.0,'
'],['passenger(1566)',2293.0,1376.0,1630.0,0.0,'
'],['passenger(1567)',133.0,127.0,0.0,260.0,'
'],['passenger(1568)',1538.0,466.0,705.0,2004.0,'
'],['passenger(1569)',1652.0,1485.0,1519.0,3137.0,'
'],['passenger(1570)',1538.0,1311.0,705.0,2849.0,'
'],['passenger(1571)',2265.0,1404.0,2132.0,0.0,'
'],['passenger(1572)',1538.0,433.0,705.0,1971.0,'
'],['passenger(1573)',1538.0,1350.0,705.0,2888.0,'
'],['passenger(1574)',833.0,467.0,0.0,1300.0,'
'],['passenger(1575)',133.0,42.0,0.0,175.0,'
'],['passenger(1576)',833.0,507.0,0.0,1340.0,'
'],['passenger(1577)',1538.0,1385.0,705.0,2923.0,'
'],['passenger(1578)',833.0,416.0,0.0,1249.0,'
'],['passenger(1579)',1538.0,433.0,705.0,1971.0,'
'],['passenger(1580)',3415.0,254.0,1709.0,0.0,'
'],['passenger(1581)',3415.0,254.0,1709.0,0.0,'
'],['passenger(1582)',3415.0,254.0,1709.0,0.0,'
'],['passenger(1583)',1706.0,432.0,0.0,2138.0,'
'],['passenger(1584)',3415.0,254.0,1709.0,0.0,'
'],['passenger(1585)',3415.0,254.0,1709.0,0.0,'
'],['passenger(1586)',3415.0,254.0,1709.0,0.0,'
'],['passenger(1587)',2309.0,1360.0,2132.0,0.0,'
'],['passenger(1588)',1706.0,392.0,0.0,2098.0,'
'],['passenger(1589)',3415.0,254.0,1709.0,0.0,'
'],['passenger(1590)',3415.0,254.0,1709.0,0.0,'
'],['passenger(1591)',1706.0,86.0,0.0,1792.0,'
'],['passenger(1592)',3415.0,254.0,1709.0,0.0,'
'],['passenger(1593)',3415.0,254.0,1709.0,0.0,'
'],['passenger(1594)',2309.0,1360.0,2132.0,0.0,'
'],['passenger(1595)',3415.0,254.0,1709.0,0.0,'
'],['passenger(1596)',1595.0,795.0,705.0,2390.0,'
'],['passenger(1597)',3443.0,226.0,1709.0,0.0,'
'],['passenger(1598)',3443.0,226.0,1709.0,0.0,'
'],['passenger(1599)',1734.0,92.0,0.0,1826.0,'
'],['passenger(1600)',3443.0,226.0,1709.0,0.0,'
'],['passenger(1601)',1734.0,92.0,0.0,1826.0,'
'],['passenger(1602)',3443.0,226.0,1709.0,0.0,'
'],['passenger(1603)',1734.0,58.0,0.0,1792.0,'
'],['passenger(1604)',3443.0,226.0,1709.0,0.0,'
'],['passenger(1605)',3443.0,226.0,1709.0,0.0,'
'],['passenger(1606)',3669.0,0.0,0.0,0.0,'
'],['passenger(1607)',3669.0,0.0,0.0,0.0,'
'],['passenger(1608)',3669.0,0.0,0.0,0.0,'
'],['passenger(1609)',3669.0,0.0,0.0,0.0,'
'],['passenger(1610)',3669.0,0.0,0.0,0.0,'
'],['passenger(1611)',3669.0,0.0,0.0,0.0,'
'],['passenger(1612)',3669.0,0.0,0.0,0.0,'
'],['passenger(1613)',3669.0,0.0,0.0,0.0,'
'],['passenger(1614)',3669.0,0.0,0.0,0.0,'
'],['passenger(1615)',3669.0,0.0,0.0,0.0,'
'],['passenger(1616)',3669.0,0.0,0.0,0.0,'
'],['passenger(1617)',3669.0,0.0,0.0,0.0,'
'],['passenger(1618)',854.0,1023.0,0.0,1877.0,'
'],['passenger(1619)',1660.0,2009.0,1639.0,0.0,'
'],['passenger(1620)',1660.0,2009.0,1639.0,0.0,'
'],['passenger(1621)',21.0,170.0,0.0,191.0,'
'],['passenger(1622)',768.0,1100.0,747.0,1868.0,'
'],['passenger(1623)',1660.0,2009.0,1639.0,0.0,'
'],['passenger(1624)',1660.0,2009.0,1639.0,0.0,'
'],['passenger(1625)',1660.0,2009.0,1639.0,0.0,'
'],['passenger(1626)',1660.0,2009.0,1639.0,0.0,'
'],['passenger(1627)',1660.0,2009.0,1639.0,0.0,'
'],['passenger(1628)',1660.0,2009.0,1639.0,0.0,'
'],['passenger(1629)',854.0,501.0,0.0,1355.0,'
'],['passenger(1630)',274.0,1986.0,253.0,2260.0,'
'],['passenger(1631)',1660.0,2009.0,1639.0,0.0,'
'],['passenger(1632)',1660.0,2009.0,1639.0,0.0,'
'],['passenger(1633)',21.0,463.0,0.0,484.0,'
'],['passenger(1634)',1660.0,2009.0,1639.0,0.0,'
'],['passenger(1635)',1697.0,1972.0,1639.0,0.0,'
'],['passenger(1636)',58.0,426.0,0.0,484.0,'
'],['passenger(1637)',58.0,426.0,0.0,484.0,'
'],['passenger(1638)',311.0,1949.0,253.0,2260.0,'
'],['passenger(1639)',1697.0,1972.0,1639.0,0.0,'
'],['passenger(1640)',1697.0,1972.0,1639.0,0.0,'
'],['passenger(1641)',58.0,158.0,0.0,216.0,'
'],['passenger(1642)',805.0,1167.0,747.0,1972.0,'
'],['passenger(1643)',1697.0,1972.0,1639.0,0.0,'
'],['passenger(1644)',1697.0,1972.0,1639.0,0.0,'
'],['passenger(1645)',1697.0,1972.0,1639.0,0.0,'
'],['passenger(1646)',1730.0,1939.0,1639.0,0.0,'
'],['passenger(1647)',1730.0,1939.0,1639.0,0.0,'
'],['passenger(1648)',91.0,393.0,0.0,484.0,'
'],['passenger(1649)',1774.0,1895.0,976.0,0.0,'
'],['passenger(1650)',1730.0,1939.0,1639.0,0.0,'
'],['passenger(1651)',1730.0,1939.0,1639.0,0.0,'
'],['passenger(1652)',1730.0,1939.0,1639.0,0.0,'
'],['passenger(1653)',1730.0,1939.0,1639.0,0.0,'
'],['passenger(1654)',1730.0,1939.0,1639.0,0.0,'
'],['passenger(1655)',1774.0,1895.0,976.0,0.0,'
'],['passenger(1656)',1730.0,1939.0,1639.0,0.0,'
'],['passenger(1657)',1730.0,1939.0,1639.0,0.0,'
'],['passenger(1658)',1774.0,1895.0,976.0,0.0,'
'],['passenger(1659)',1774.0,1895.0,976.0,0.0,'
'],['passenger(1660)',1730.0,1939.0,1639.0,0.0,'
'],['passenger(1661)',1763.0,1906.0,1639.0,0.0,'
'],['passenger(1662)',870.0,1528.0,746.0,2398.0,'
'],['passenger(1663)',870.0,1785.0,746.0,2655.0,'
'],['passenger(1664)',1763.0,1906.0,1639.0,0.0,'
'],['passenger(1665)',1763.0,1906.0,1639.0,0.0,'
'],['passenger(1666)',870.0,998.0,746.0,1868.0,'
'],['passenger(1667)',1763.0,1906.0,1639.0,0.0,'
'],['passenger(1668)',1763.0,1906.0,1639.0,0.0,'
'],['passenger(1669)',1763.0,1906.0,1639.0,0.0,'
'],['passenger(1670)',1848.0,1821.0,976.0,0.0,'
'],['passenger(1671)',156.0,328.0,0.0,484.0,'
'],['passenger(1672)',1795.0,1874.0,1639.0,0.0,'
'],['passenger(1673)',1795.0,1874.0,1639.0,0.0,'
'],['passenger(1674)',409.0,1851.0,253.0,2260.0,'
'],['passenger(1675)',156.0,170.0,0.0,326.0,'
'],['passenger(1676)',409.0,1851.0,253.0,2260.0,'
'],['passenger(1677)',156.0,328.0,0.0,484.0,'
'],['passenger(1678)',409.0,1851.0,253.0,2260.0,'
'],['passenger(1679)',156.0,204.0,0.0,360.0,'
'],['passenger(1680)',1795.0,1874.0,1639.0,0.0,'
'],['passenger(1681)',1848.0,1821.0,976.0,0.0,'
'],['passenger(1682)',1795.0,1874.0,1639.0,0.0,'
'],['passenger(1683)',902.0,279.0,746.0,1181.0,'
'],['passenger(1684)',156.0,328.0,0.0,484.0,'
'],['passenger(1685)',409.0,1851.0,253.0,2260.0,'
'],['passenger(1686)',1795.0,1874.0,1639.0,0.0,'
'],['passenger(1687)',156.0,328.0,0.0,484.0,'
'],['passenger(1688)',1832.0,1837.0,1639.0,0.0,'
'],['passenger(1689)',939.0,242.0,746.0,1181.0,'
'],['passenger(1690)',1832.0,1837.0,1639.0,0.0,'
'],['passenger(1691)',939.0,826.0,746.0,1765.0,'
'],['passenger(1692)',1832.0,1837.0,1639.0,0.0,'
'],['passenger(1693)',1832.0,1837.0,1639.0,0.0,'
'],['passenger(1694)',1832.0,1837.0,1639.0,0.0,'
'],['passenger(1695)',939.0,242.0,746.0,1181.0,'
'],['passenger(1696)',1832.0,1837.0,1639.0,0.0,'
'],['passenger(1697)',939.0,1074.0,746.0,2013.0,'
'],['passenger(1698)',1832.0,1837.0,1639.0,0.0,'
'],['passenger(1699)',1832.0,1837.0,1639.0,0.0,'
'],['passenger(1700)',193.0,291.0,0.0,484.0,'
'],['passenger(1701)',1832.0,1837.0,1639.0,0.0,'
'],['passenger(1702)',193.0,291.0,0.0,484.0,'
'],['passenger(1703)',1832.0,1837.0,1639.0,0.0,'
'],['passenger(1704)',2225.0,1444.0,1434.0,0.0,'
'],['passenger(1705)',2225.0,1444.0,1434.0,0.0,'
'],['passenger(1706)',1857.0,1812.0,1639.0,0.0,'
'],['passenger(1707)',961.0,1437.0,145.0,2398.0,'
'],['passenger(1708)',2250.0,1419.0,1434.0,0.0,'
'],['passenger(1709)',2250.0,1419.0,1434.0,0.0,'
'],['passenger(1710)',1351.0,1294.0,535.0,2645.0,'
'],['passenger(1711)',961.0,768.0,145.0,1729.0,'
'],['passenger(1712)',2250.0,1419.0,1434.0,0.0,'
'],['passenger(1713)',2250.0,1419.0,1434.0,0.0,'
'],['passenger(1714)',2286.0,1383.0,1434.0,0.0,'
'],['passenger(1715)',2286.0,1383.0,1434.0,0.0,'
'],['passenger(1716)',852.0,1383.0,0.0,2235.0,'
'],['passenger(1717)',2286.0,1383.0,1434.0,0.0,'
'],['passenger(1718)',996.0,733.0,144.0,1729.0,'
'],['passenger(1719)',2286.0,1383.0,1434.0,0.0,'
'],['passenger(1720)',2286.0,1383.0,1434.0,0.0,'
'],['passenger(1721)',2286.0,1383.0,1434.0,0.0,'
'],['passenger(1722)',2286.0,1383.0,1434.0,0.0,'
'],['passenger(1723)',2286.0,1383.0,1434.0,0.0,'
'],['passenger(1724)',1387.0,1258.0,535.0,2645.0,'
'],['passenger(1725)',2286.0,1383.0,1434.0,0.0,'
'],['passenger(1726)',1387.0,1285.0,535.0,2672.0,'
'],['passenger(1727)',852.0,1383.0,0.0,2235.0,'
'],['passenger(1728)',996.0,693.0,144.0,1689.0,'
'],['passenger(1729)',2286.0,1383.0,1434.0,0.0,'
'],['passenger(1730)',1929.0,1740.0,1639.0,0.0,'
'],['passenger(1731)',1929.0,1740.0,1639.0,0.0,'
'],['passenger(1732)',1929.0,1740.0,1639.0,0.0,'
'],['passenger(1733)',890.0,2779.0,782.0,0.0,'
'],['passenger(1734)',1929.0,1740.0,1639.0,0.0,'
'],['passenger(1735)',1434.0,1263.0,1326.0,2697.0,'
'],['passenger(1736)',1929.0,1740.0,1639.0,0.0,'
'],['passenger(1737)',1929.0,1740.0,1639.0,0.0,'
'],['passenger(1738)',890.0,2779.0,782.0,0.0,'
'],['passenger(1739)',1470.0,1175.0,1326.0,2645.0,'
'],['passenger(1740)',144.0,235.0,0.0,379.0,'
'],['passenger(1741)',328.0,156.0,0.0,484.0,'
'],['passenger(1742)',926.0,2743.0,782.0,0.0,'
'],['passenger(1743)',926.0,2743.0,782.0,0.0,'
'],['passenger(1744)',328.0,156.0,0.0,484.0,'
'],['passenger(1745)',1967.0,1702.0,1639.0,0.0,'
'],['passenger(1746)',2357.0,1312.0,1434.0,0.0,'
'],['passenger(1747)',926.0,2743.0,782.0,0.0,'
'],['passenger(1748)',926.0,2743.0,782.0,0.0,'
'],['passenger(1749)',1508.0,1137.0,1326.0,2645.0,'
'],['passenger(1750)',2001.0,1668.0,1639.0,0.0,'
'],['passenger(1751)',2392.0,1277.0,1434.0,0.0,'
'],['passenger(1752)',2392.0,1277.0,1434.0,0.0,'
'],['passenger(1753)',958.0,136.0,0.0,1094.0,'
'],['passenger(1754)',1508.0,1137.0,1326.0,2645.0,'
'],['passenger(1755)',2424.0,1245.0,1434.0,0.0,'
'],['passenger(1756)',2424.0,1245.0,1434.0,0.0,'
'],['passenger(1757)',999.0,2670.0,782.0,0.0,'
'],['passenger(1758)',2424.0,1245.0,1434.0,0.0,'
'],['passenger(1759)',999.0,2670.0,782.0,0.0,'
'],['passenger(1760)',999.0,2670.0,782.0,0.0,'
'],['passenger(1761)',2424.0,1245.0,1434.0,0.0,'
'],['passenger(1762)',2424.0,1245.0,1434.0,0.0,'
'],['passenger(1763)',2424.0,1245.0,1434.0,0.0,'
'],['passenger(1764)',2424.0,1245.0,1434.0,0.0,'
'],['passenger(1765)',678.0,1582.0,248.0,2260.0,'
'],['passenger(1766)',2471.0,1198.0,1434.0,0.0,'
'],['passenger(1767)',2471.0,1198.0,1434.0,0.0,'
'],['passenger(1768)',2471.0,1198.0,1434.0,0.0,'
'],['passenger(1769)',2471.0,1198.0,1434.0,0.0,'
'],['passenger(1770)',1037.0,57.0,0.0,1094.0,'
'],['passenger(1771)',2471.0,1198.0,1434.0,0.0,'
'],['passenger(1772)',2471.0,1198.0,1434.0,0.0,'
'],['passenger(1773)',1073.0,21.0,0.0,1094.0,'
'],['passenger(1774)',1181.0,1294.0,108.0,2475.0,'
'],['passenger(1775)',1073.0,21.0,0.0,1094.0,'
'],['passenger(1776)',2507.0,1162.0,1434.0,0.0,'
'],['passenger(1777)',2507.0,1162.0,1434.0,0.0,'
'],['passenger(1778)',2507.0,1162.0,1434.0,0.0,'
'],['passenger(1779)',1073.0,21.0,0.0,1094.0,'
'],['passenger(1780)',1181.0,875.0,108.0,2056.0,'
'],['passenger(1781)',1606.0,1039.0,533.0,2645.0,'
'],['passenger(1782)',740.0,1520.0,254.0,2260.0,'
'],['passenger(1783)',740.0,1520.0,254.0,2260.0,'
'],['passenger(1784)',740.0,1520.0,254.0,2260.0,'
'],['passenger(1785)',1202.0,854.0,716.0,2056.0,'
'],['passenger(1786)',2125.0,1544.0,1639.0,0.0,'
'],['passenger(1787)',740.0,1520.0,254.0,2260.0,'
'],['passenger(1788)',2125.0,1544.0,1639.0,0.0,'
'],['passenger(1789)',740.0,1520.0,254.0,2260.0,'
'],['passenger(1790)',740.0,1520.0,254.0,2260.0,'
'],['passenger(1791)',740.0,1520.0,254.0,2260.0,'
'],['passenger(1792)',740.0,1547.0,254.0,2287.0,'
'],['passenger(1793)',740.0,1520.0,254.0,2260.0,'
'],['passenger(1794)',1626.0,1019.0,1140.0,2645.0,'
'],['passenger(1795)',1626.0,1019.0,1140.0,2645.0,'
'],['passenger(1796)',2404.0,1265.0,1630.0,0.0,'
'],['passenger(1797)',1113.0,2556.0,782.0,0.0,'
'],['passenger(1798)',1648.0,997.0,1317.0,2645.0,'
'],['passenger(1799)',1113.0,2556.0,782.0,0.0,'
'],['passenger(1800)',2404.0,1265.0,1630.0,0.0,'
'],['passenger(1801)',1648.0,997.0,1317.0,2645.0,'
'],['passenger(1802)',2404.0,1265.0,1630.0,0.0,'
'],['passenger(1803)',2404.0,1265.0,1630.0,0.0,'
'],['passenger(1804)',381.0,581.0,0.0,962.0,'
'],['passenger(1805)',381.0,1619.0,0.0,2000.0,'
'],['passenger(1806)',381.0,1805.0,0.0,2186.0,'
'],['passenger(1807)',2200.0,1469.0,1639.0,0.0,'
'],['passenger(1808)',381.0,1960.0,0.0,2341.0,'
'],['passenger(1809)',1163.0,2506.0,782.0,0.0,'
'],['passenger(1810)',381.0,76.0,0.0,457.0,'
'],['passenger(1811)',2443.0,1226.0,1630.0,0.0,'
'],['passenger(1812)',1241.0,2428.0,782.0,0.0,'
'],['passenger(1813)',3669.0,0.0,0.0,0.0,'
'],['passenger(1814)',459.0,1612.0,0.0,2071.0,'
'],['passenger(1815)',459.0,1959.0,0.0,2418.0,'
'],['passenger(1816)',1241.0,2428.0,782.0,0.0,'
'],['passenger(1817)',3669.0,0.0,0.0,0.0,'
'],['passenger(1818)',3669.0,0.0,0.0,0.0,'
'],['passenger(1819)',1514.0,2155.0,782.0,0.0,'
'],['passenger(1820)',3669.0,0.0,0.0,0.0,'
'],['passenger(1821)',3669.0,0.0,0.0,0.0,'
'],['passenger(1822)',1514.0,2155.0,782.0,0.0,'
'],['passenger(1823)',3669.0,0.0,0.0,0.0,'
'],['passenger(1824)',3669.0,0.0,0.0,0.0,'
'],['passenger(1825)',1514.0,2155.0,782.0,0.0,'
'],['passenger(1826)',3669.0,0.0,0.0,0.0,'
'],['passenger(1827)',1514.0,2155.0,782.0,0.0,'
'],['passenger(1828)',605.0,179.0,0.0,784.0,'
'],['passenger(1829)',2749.0,920.0,2144.0,0.0,'
'],['passenger(1830)',2749.0,920.0,2144.0,0.0,'
'],['passenger(1831)',605.0,920.0,0.0,1525.0,'
'],['passenger(1832)',2749.0,920.0,2144.0,0.0,'
'],['passenger(1833)',605.0,179.0,0.0,784.0,'
'],['passenger(1834)',885.0,351.0,280.0,1236.0,'
'],['passenger(1835)',631.0,79.0,0.0,710.0,'
'],['passenger(1836)',3669.0,0.0,0.0,0.0,'
'],['passenger(1837)',3669.0,0.0,0.0,0.0,'
'],['passenger(1838)',2775.0,894.0,2144.0,0.0,'
'],['passenger(1839)',2775.0,894.0,2144.0,0.0,'
'],['passenger(1840)',2775.0,894.0,2144.0,0.0,'
'],['passenger(1841)',631.0,894.0,0.0,1525.0,'
'],['passenger(1842)',2775.0,894.0,2144.0,0.0,'
'],['passenger(1843)',2775.0,894.0,2144.0,0.0,'
