logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(1388)',1686.0,546.0,1474.0,2232.0,'
'],['passenger(1389)',245.0,77.0,0.0,322.0,'
'],['passenger(1390)',840.0,556.0,0.0,1396.0,'
'],['passenger(1391)',1034.0,1878.0,388.0,2912.0,'
'],['passenger(1392)',4708.0,691.0,4463.0,0.0,'
'],['passenger(1393)',1034.0,1193.0,388.0,2227.0,'
'],['passenger(1394)',934.0,462.0,0.0,1396.0,'
'],['passenger(1395)',680.0,491.0,393.0,1171.0,'
'],['passenger(1396)',4750.0,649.0,4463.0,0.0,'
'],['passenger(1397)',934.0,462.0,0.0,1396.0,'
'],['passenger(1398)',4787.0,612.0,4463.0,0.0,'
'],['passenger(1399)',722.0,520.0,398.0,1242.0,'
'],['passenger(1400)',722.0,712.0,398.0,1434.0,'
'],['passenger(1401)',2024.0,375.0,228.0,2399.0,'
'],['passenger(1402)',722.0,583.0,398.0,1305.0,'
'],['passenger(1403)',1796.0,436.0,0.0,2232.0,'
'],['passenger(1404)',324.0,375.0,0.0,699.0,'
'],['passenger(1405)',4816.0,583.0,4463.0,0.0,'
'],['passenger(1406)',746.0,1037.0,393.0,1783.0,'
'],['passenger(1407)',746.0,425.0,393.0,1171.0,'
'],['passenger(1408)',353.0,217.0,0.0,570.0,'
'],['passenger(1409)',751.0,683.0,398.0,1434.0,'
'],['passenger(1410)',746.0,425.0,393.0,1171.0,'
'],['passenger(1411)',751.0,918.0,398.0,1669.0,'
'],['passenger(1412)',4816.0,583.0,4463.0,0.0,'
'],['passenger(1413)',751.0,218.0,398.0,969.0,'
'],['passenger(1414)',751.0,811.0,398.0,1562.0,'
'],['passenger(1415)',780.0,903.0,393.0,1683.0,'
'],['passenger(1416)',780.0,391.0,393.0,1171.0,'
'],['passenger(1417)',777.0,580.0,390.0,1357.0,'
'],['passenger(1418)',4850.0,549.0,4463.0,0.0,'
'],['passenger(1419)',387.0,312.0,0.0,699.0,'
'],['passenger(1420)',387.0,462.0,0.0,849.0,'
'],['passenger(1421)',780.0,391.0,393.0,1171.0,'
'],['passenger(1422)',814.0,916.0,393.0,1730.0,'
'],['passenger(1423)',814.0,357.0,393.0,1171.0,'
'],['passenger(1424)',810.0,624.0,389.0,1434.0,'
'],['passenger(1425)',814.0,943.0,393.0,1757.0,'
'],['passenger(1426)',814.0,357.0,393.0,1171.0,'
'],['passenger(1427)',4884.0,515.0,4463.0,0.0,'
'],['passenger(1428)',1226.0,745.0,388.0,1971.0,'
'],['passenger(1429)',442.0,361.0,0.0,803.0,'
'],['passenger(1430)',442.0,318.0,0.0,760.0,'
'],['passenger(1431)',1226.0,1032.0,388.0,2258.0,'
'],['passenger(1432)',442.0,33.0,0.0,475.0,'
'],['passenger(1433)',442.0,361.0,0.0,803.0,'
'],['passenger(1434)',830.0,839.0,388.0,1669.0,'
'],['passenger(1435)',928.0,429.0,451.0,1357.0,'
'],['passenger(1436)',928.0,598.0,451.0,1526.0,'
'],['passenger(1437)',1253.0,1699.0,388.0,2952.0,'
'],['passenger(1438)',4940.0,459.0,4463.0,0.0,'
'],['passenger(1439)',4940.0,459.0,4463.0,0.0,'
'],['passenger(1440)',1267.0,1193.0,757.0,2460.0,'
'],['passenger(1441)',1285.0,1036.0,388.0,2321.0,'
'],['passenger(1442)',903.0,880.0,393.0,1783.0,'
'],['passenger(1443)',510.0,250.0,0.0,760.0,'
'],['passenger(1444)',961.0,281.0,451.0,1242.0,'
'],['passenger(1445)',961.0,473.0,451.0,1434.0,'
'],['passenger(1446)',1313.0,914.0,388.0,2227.0,'
'],['passenger(1447)',990.0,444.0,451.0,1434.0,'
'],['passenger(1448)',539.0,120.0,0.0,659.0,'
'],['passenger(1449)',932.0,239.0,393.0,1171.0,'
'],['passenger(1450)',990.0,477.0,451.0,1467.0,'
'],['passenger(1451)',990.0,572.0,451.0,1562.0,'
'],['passenger(1452)',1329.0,1131.0,757.0,2460.0,'
'],['passenger(1453)',1023.0,575.0,451.0,1598.0,'
'],['passenger(1454)',1023.0,219.0,451.0,1242.0,'
'],['passenger(1455)',1329.0,1131.0,757.0,2460.0,'
'],['passenger(1456)',572.0,333.0,0.0,905.0,'
'],['passenger(1457)',965.0,765.0,393.0,1730.0,'
'],['passenger(1458)',599.0,60.0,0.0,659.0,'
'],['passenger(1459)',5062.0,337.0,4463.0,0.0,'
'],['passenger(1460)',1356.0,1452.0,757.0,2808.0,'
'],['passenger(1461)',1021.0,446.0,392.0,1467.0,'
'],['passenger(1462)',1021.0,505.0,392.0,1526.0,'
'],['passenger(1463)',1021.0,682.0,392.0,1703.0,'
'],['passenger(1464)',629.0,30.0,0.0,659.0,'
'],['passenger(1465)',5092.0,307.0,4463.0,0.0,'
'],['passenger(1466)',5399.0,0.0,0.0,0.0,'
'],['passenger(1467)',5092.0,307.0,4463.0,0.0,'
'],['passenger(1468)',581.0,1563.0,436.0,2144.0,'
'],['passenger(1469)',643.0,1196.0,538.0,1839.0,'
'],['passenger(1470)',5130.0,269.0,5077.0,0.0,'
'],['passenger(1471)',923.0,1309.0,818.0,2232.0,'
'],['passenger(1472)',5218.0,181.0,5077.0,0.0,'
'],['passenger(1473)',141.0,181.0,0.0,322.0,'
'],['passenger(1474)',1152.0,338.0,0.0,1490.0,'
'],['passenger(1475)',1152.0,205.0,0.0,1357.0,'
'],['passenger(1476)',1540.0,920.0,388.0,2460.0,'
'],['passenger(1477)',1540.0,1530.0,388.0,3070.0,'
'],['passenger(1478)',2940.0,461.0,0.0,3401.0,'
'],['passenger(1479)',5266.0,133.0,5077.0,0.0,'
'],['passenger(1480)',2940.0,461.0,0.0,3401.0,'
'],['passenger(1481)',2940.0,246.0,0.0,3186.0,'
'],['passenger(1482)',5166.0,233.0,2198.0,0.0,'
'],['passenger(1483)',5166.0,233.0,2198.0,0.0,'
'],['passenger(1484)',5166.0,233.0,2198.0,0.0,'
'],['passenger(1485)',5166.0,233.0,2198.0,0.0,'
'],['passenger(1486)',5166.0,233.0,2198.0,0.0,'
'],['passenger(1487)',5166.0,233.0,2198.0,0.0,'
'],['passenger(1488)',5166.0,233.0,2198.0,0.0,'
'],['passenger(1489)',5166.0,233.0,2198.0,0.0,'
'],['passenger(1490)',5399.0,0.0,0.0,0.0,'
'],['passenger(1491)',5399.0,0.0,0.0,0.0,'
'],['passenger(1492)',5399.0,0.0,0.0,0.0,'
'],['passenger(1493)',5399.0,0.0,0.0,0.0,'
'],['passenger(1494)',5399.0,0.0,0.0,0.0,'
'],['passenger(1495)',5399.0,0.0,0.0,0.0,'
'],['passenger(1496)',5399.0,0.0,0.0,0.0,'
'],['passenger(1497)',5399.0,0.0,0.0,0.0,'
'],['passenger(1498)',5399.0,0.0,0.0,0.0,'
'],['passenger(1499)',148.0,1559.0,126.0,1707.0,'
'],['passenger(1500)',242.0,1029.0,220.0,1271.0,'
'],['passenger(1501)',22.0,130.0,0.0,152.0,'
'],['passenger(1502)',22.0,467.0,0.0,489.0,'
'],['passenger(1503)',558.0,1674.0,500.0,2232.0,'
'],['passenger(1504)',58.0,61.0,0.0,119.0,'
'],['passenger(1505)',278.0,1248.0,220.0,1526.0,'
'],['passenger(1506)',558.0,1674.0,500.0,2232.0,'
'],['passenger(1507)',278.0,1248.0,220.0,1526.0,'
'],['passenger(1508)',185.0,1106.0,127.0,1291.0,'
'],['passenger(1509)',278.0,1205.0,220.0,1483.0,'
'],['passenger(1510)',278.0,1438.0,220.0,1716.0,'
'],['passenger(1511)',242.0,1090.0,151.0,1332.0,'
'],['passenger(1512)',591.0,1641.0,500.0,2232.0,'
'],['passenger(1513)',311.0,1215.0,220.0,1526.0,'
'],['passenger(1514)',591.0,1641.0,500.0,2232.0,'
'],['passenger(1515)',91.0,398.0,0.0,489.0,'
'],['passenger(1516)',591.0,1641.0,500.0,2232.0,'
'],['passenger(1517)',591.0,1641.0,500.0,2232.0,'
'],['passenger(1518)',91.0,197.0,0.0,288.0,'
'],['passenger(1519)',311.0,1215.0,220.0,1526.0,'
'],['passenger(1520)',621.0,1611.0,500.0,2232.0,'
'],['passenger(1521)',121.0,368.0,0.0,489.0,'
'],['passenger(1522)',341.0,930.0,220.0,1271.0,'
'],['passenger(1523)',341.0,1185.0,220.0,1526.0,'
'],['passenger(1524)',1587.0,2359.0,1342.0,3946.0,'
'],['passenger(1525)',121.0,368.0,0.0,489.0,'
'],['passenger(1526)',621.0,1611.0,500.0,2232.0,'
'],['passenger(1527)',374.0,1152.0,220.0,1526.0,'
'],['passenger(1528)',374.0,1152.0,220.0,1526.0,'
'],['passenger(1529)',654.0,1578.0,500.0,2232.0,'
'],['passenger(1530)',1621.0,1260.0,1342.0,2881.0,'
'],['passenger(1531)',690.0,1542.0,500.0,2232.0,'
'],['passenger(1532)',410.0,1116.0,220.0,1526.0,'
'],['passenger(1533)',341.0,271.0,151.0,612.0,'
'],['passenger(1534)',690.0,1542.0,500.0,2232.0,'
'],['passenger(1535)',341.0,1366.0,151.0,1707.0,'
'],['passenger(1536)',435.0,1281.0,220.0,1716.0,'
'],['passenger(1537)',715.0,1517.0,500.0,2232.0,'
'],['passenger(1538)',906.0,824.0,691.0,1730.0,'
'],['passenger(1539)',215.0,274.0,0.0,489.0,'
'],['passenger(1540)',215.0,274.0,0.0,489.0,'
'],['passenger(1541)',251.0,238.0,0.0,489.0,'
'],['passenger(1542)',251.0,313.0,0.0,564.0,'
'],['passenger(1543)',397.0,1310.0,146.0,1707.0,'
'],['passenger(1544)',471.0,1211.0,220.0,1682.0,'
'],['passenger(1545)',397.0,1060.0,146.0,1457.0,'
'],['passenger(1546)',1781.0,2307.0,1342.0,4088.0,'
'],['passenger(1547)',790.0,1442.0,500.0,2232.0,'
'],['passenger(1548)',290.0,199.0,0.0,489.0,'
'],['passenger(1549)',510.0,1016.0,220.0,1526.0,'
'],['passenger(1550)',1781.0,1189.0,1342.0,2970.0,'
'],['passenger(1551)',290.0,236.0,0.0,526.0,'
'],['passenger(1552)',290.0,199.0,0.0,489.0,'
'],['passenger(1553)',325.0,105.0,0.0,430.0,'
'],['passenger(1554)',1812.0,1069.0,1342.0,2881.0,'
'],['passenger(1555)',545.0,981.0,220.0,1526.0,'
'],['passenger(1556)',545.0,864.0,220.0,1409.0,'
'],['passenger(1557)',825.0,1407.0,500.0,2232.0,'
'],['passenger(1558)',825.0,1407.0,500.0,2232.0,'
'],['passenger(1559)',860.0,1372.0,500.0,2232.0,'
'],['passenger(1560)',580.0,946.0,220.0,1526.0,'
'],['passenger(1561)',860.0,1372.0,500.0,2232.0,'
'],['passenger(1562)',1872.0,1307.0,1480.0,3179.0,'
'],['passenger(1563)',508.0,719.0,116.0,1227.0,'
'],['passenger(1564)',612.0,914.0,220.0,1526.0,'
'],['passenger(1565)',652.0,1376.0,220.0,2028.0,'
'],['passenger(1566)',652.0,874.0,220.0,1526.0,'
'],['passenger(1567)',652.0,874.0,220.0,1526.0,'
'],['passenger(1568)',1121.0,609.0,689.0,1730.0,'
'],['passenger(1569)',432.0,57.0,0.0,489.0,'
'],['passenger(1570)',652.0,874.0,220.0,1526.0,'
'],['passenger(1571)',586.0,604.0,118.0,1190.0,'
'],['passenger(1572)',688.0,838.0,220.0,1526.0,'
'],['passenger(1573)',586.0,1013.0,118.0,1599.0,'
'],['passenger(1574)',468.0,21.0,0.0,489.0,'
'],['passenger(1575)',688.0,838.0,220.0,1526.0,'
'],['passenger(1576)',1144.0,586.0,676.0,1730.0,'
'],['passenger(1577)',688.0,994.0,220.0,1682.0,'
'],['passenger(1578)',468.0,21.0,0.0,489.0,'
'],['passenger(1579)',1948.0,859.0,1480.0,2807.0,'
'],['passenger(1580)',180.0,618.0,0.0,798.0,'
'],['passenger(1581)',718.0,1357.0,538.0,2075.0,'
'],['passenger(1582)',2015.0,1164.0,1798.0,3179.0,'
'],['passenger(1583)',1984.0,2052.0,1342.0,4036.0,'
'],['passenger(1584)',2015.0,1164.0,1798.0,3179.0,'
'],['passenger(1585)',2015.0,1164.0,1798.0,3179.0,'
'],['passenger(1586)',1984.0,2247.0,1342.0,4231.0,'
'],['passenger(1587)',789.0,737.0,538.0,1526.0,'
'],['passenger(1588)',789.0,737.0,538.0,1526.0,'
'],['passenger(1589)',1588.0,519.0,0.0,2107.0,'
'],['passenger(1590)',2049.0,1130.0,1798.0,3179.0,'
'],['passenger(1591)',789.0,737.0,538.0,1526.0,'
'],['passenger(1592)',2100.0,1437.0,1342.0,3537.0,'
'],['passenger(1593)',5399.0,0.0,0.0,0.0,'
'],['passenger(1594)',5399.0,0.0,0.0,0.0,'
'],['passenger(1595)',54.0,280.0,0.0,334.0,'
'],['passenger(1596)',5399.0,0.0,0.0,0.0,'
'],['passenger(1597)',5399.0,0.0,0.0,0.0,'
'],['passenger(1598)',601.0,144.0,0.0,745.0,'
'],['passenger(1599)',5399.0,0.0,0.0,0.0,'
'],['passenger(1600)',4387.0,1012.0,1577.0,0.0,'
'],['passenger(1601)',5399.0,0.0,0.0,0.0,'
'],['passenger(1602)',5399.0,0.0,0.0,0.0,'
'],['passenger(1603)',4387.0,1012.0,1577.0,0.0,'
'],['passenger(1604)',4387.0,1012.0,1577.0,0.0,'
'],['passenger(1605)',5399.0,0.0,0.0,0.0,'
'],['passenger(1606)',5399.0,0.0,0.0,0.0,'
'],['passenger(1607)',281.0,1392.0,274.0,1673.0,'
'],['passenger(1608)',259.0,1524.0,252.0,1783.0,'
'],['passenger(1609)',259.0,1498.0,252.0,1757.0,'
'],['passenger(1610)',7.0,381.0,0.0,388.0,'
'],['passenger(1611)',281.0,304.0,274.0,585.0,'
'],['passenger(1612)',259.0,912.0,252.0,1171.0,'
'],['passenger(1613)',285.0,714.0,252.0,999.0,'
'],['passenger(1614)',5399.0,0.0,0.0,0.0,'
'],['passenger(1615)',5399.0,0.0,0.0,0.0,'
'],['passenger(1616)',1664.0,2220.0,1342.0,3884.0,'
'],['passenger(1617)',58.0,330.0,0.0,388.0,'
'],['passenger(1618)',322.0,290.0,0.0,612.0,'
'],['passenger(1619)',58.0,330.0,0.0,388.0,'
'],['passenger(1620)',1664.0,2282.0,1342.0,3946.0,'
'],['passenger(1621)',58.0,330.0,0.0,388.0,'
'],['passenger(1622)',310.0,861.0,252.0,1171.0,'
'],['passenger(1623)',1664.0,1217.0,1342.0,2881.0,'
'],['passenger(1624)',1664.0,1904.0,1342.0,3568.0,'
'],['passenger(1625)',310.0,1420.0,252.0,1730.0,'
'],['passenger(1626)',310.0,1288.0,252.0,1598.0,'
'],['passenger(1627)',310.0,1420.0,252.0,1730.0,'
'],['passenger(1628)',322.0,969.0,0.0,1291.0,'
'],['passenger(1629)',364.0,895.0,0.0,1259.0,'
'],['passenger(1630)',364.0,1206.0,0.0,1570.0,'
'],['passenger(1631)',344.0,827.0,252.0,1171.0,'
'],['passenger(1632)',344.0,827.0,252.0,1171.0,'
'],['passenger(1633)',344.0,698.0,252.0,1042.0,'
'],['passenger(1634)',364.0,863.0,0.0,1227.0,'
'],['passenger(1635)',364.0,221.0,0.0,585.0,'
'],['passenger(1636)',1706.0,2454.0,1342.0,4160.0,'
'],['passenger(1637)',92.0,296.0,0.0,388.0,'
'],['passenger(1638)',344.0,899.0,252.0,1243.0,'
'],['passenger(1639)',127.0,261.0,0.0,388.0,'
'],['passenger(1640)',127.0,261.0,0.0,388.0,'
'],['passenger(1641)',127.0,72.0,0.0,199.0,'
'],['passenger(1642)',871.0,645.0,231.0,1516.0,'
'],['passenger(1643)',640.0,1090.0,0.0,1730.0,'
'],['passenger(1644)',640.0,531.0,0.0,1171.0,'
'],['passenger(1645)',640.0,1090.0,0.0,1730.0,'
'],['passenger(1646)',640.0,531.0,0.0,1171.0,'
'],['passenger(1647)',640.0,1090.0,0.0,1730.0,'
'],['passenger(1648)',640.0,1090.0,0.0,1730.0,'
'],['passenger(1649)',927.0,244.0,0.0,1171.0,'
'],['passenger(1650)',1692.0,1487.0,765.0,3179.0,'
'],['passenger(1651)',1158.0,296.0,231.0,1454.0,'
'],['passenger(1652)',1692.0,1487.0,765.0,3179.0,'
'],['passenger(1653)',1692.0,1487.0,765.0,3179.0,'
'],['passenger(1654)',1066.0,1059.0,139.0,2125.0,'
'],['passenger(1655)',1066.0,1034.0,139.0,2100.0,'
'],['passenger(1656)',1730.0,1449.0,765.0,3179.0,'
'],['passenger(1657)',2710.0,476.0,1745.0,3186.0,'
'],['passenger(1658)',1309.0,2061.0,344.0,3370.0,'
'],['passenger(1659)',965.0,633.0,0.0,1598.0,'
'],['passenger(1660)',1104.0,996.0,139.0,2100.0,'
'],['passenger(1661)',1815.0,1364.0,1798.0,3179.0,'
'],['passenger(1662)',555.0,971.0,538.0,1526.0,'
'],['passenger(1663)',555.0,971.0,538.0,1526.0,'
'],['passenger(1664)',47.0,131.0,0.0,178.0,'
'],['passenger(1665)',585.0,974.0,538.0,1559.0,'
'],['passenger(1666)',1845.0,962.0,1798.0,2807.0,'
'],['passenger(1667)',1845.0,1334.0,1798.0,3179.0,'
'],['passenger(1668)',1938.0,1052.0,1798.0,2990.0,'
'],['passenger(1669)',1938.0,1241.0,1798.0,3179.0,'
'],['passenger(1670)',1479.0,511.0,1339.0,1990.0,'
'],['passenger(1671)',678.0,848.0,538.0,1526.0,'
'],['passenger(1672)',140.0,38.0,0.0,178.0,'
'],['passenger(1673)',1938.0,1241.0,1798.0,3179.0,'
'],['passenger(1674)',140.0,38.0,0.0,178.0,'
'],['passenger(1675)',774.0,24.0,0.0,798.0,'
'],['passenger(1676)',774.0,24.0,0.0,798.0,'
'],['passenger(1677)',774.0,24.0,0.0,798.0,'
'],['passenger(1678)',774.0,24.0,0.0,798.0,'
'],['passenger(1679)',774.0,24.0,0.0,798.0,'
'],['passenger(1680)',774.0,24.0,0.0,798.0,'
'],['passenger(1681)',774.0,24.0,0.0,798.0,'
'],['passenger(1682)',774.0,24.0,0.0,798.0,'
'],['passenger(1683)',774.0,24.0,0.0,798.0,'
'],['passenger(1684)',627.0,96.0,0.0,723.0,'
'],['passenger(1685)',2272.0,3127.0,1645.0,0.0,'
'],['passenger(1686)',815.0,813.0,188.0,1628.0,'
'],['passenger(1687)',627.0,1480.0,0.0,2107.0,'
'],['passenger(1688)',815.0,872.0,188.0,1687.0,'
'],['passenger(1689)',1303.0,647.0,676.0,1950.0,'
'],['passenger(1690)',627.0,836.0,0.0,1463.0,'
'],['passenger(1691)',874.0,813.0,188.0,1687.0,'
'],['passenger(1692)',874.0,813.0,188.0,1687.0,'
'],['passenger(1693)',1362.0,870.0,676.0,2232.0,'
'],['passenger(1694)',686.0,211.0,0.0,897.0,'
'],['passenger(1695)',686.0,484.0,0.0,1170.0,'
'],['passenger(1696)',1362.0,588.0,676.0,1950.0,'
'],['passenger(1697)',874.0,813.0,188.0,1687.0,'
'],['passenger(1698)',1293.0,1879.0,568.0,3172.0,'
'],['passenger(1699)',1401.0,831.0,676.0,2232.0,'
'],['passenger(1700)',1293.0,1879.0,568.0,3172.0,'
'],['passenger(1701)',725.0,564.0,0.0,1289.0,'
'],['passenger(1702)',1401.0,831.0,676.0,2232.0,'
'],['passenger(1703)',725.0,2465.0,0.0,3190.0,'
'],['passenger(1704)',725.0,1265.0,0.0,1990.0,'
'],['passenger(1705)',2425.0,2974.0,1655.0,0.0,'
'],['passenger(1706)',770.0,2449.0,0.0,3219.0,'
'],['passenger(1707)',814.0,325.0,0.0,1139.0,'
'],['passenger(1708)',814.0,1293.0,0.0,2107.0,'
'],['passenger(1709)',814.0,216.0,0.0,1030.0,'
'],['passenger(1710)',1386.0,253.0,572.0,1639.0,'
'],['passenger(1711)',1490.0,742.0,676.0,2232.0,'
'],['passenger(1712)',1386.0,253.0,572.0,1639.0,'
'],['passenger(1713)',814.0,621.0,0.0,1435.0,'
'],['passenger(1714)',2500.0,2899.0,1655.0,0.0,'
'],['passenger(1715)',1521.0,711.0,676.0,2232.0,'
'],['passenger(1716)',1033.0,654.0,188.0,1687.0,'
'],['passenger(1717)',1521.0,429.0,676.0,1950.0,'
'],['passenger(1718)',1413.0,1759.0,568.0,3172.0,'
'],['passenger(1719)',2500.0,2899.0,1655.0,0.0,'
'],['passenger(1720)',2100.0,1244.0,1611.0,3344.0,'
'],['passenger(1721)',1061.0,390.0,188.0,1451.0,'
'],['passenger(1722)',1549.0,683.0,676.0,2232.0,'
'],['passenger(1723)',5096.0,303.0,3627.0,0.0,'
'],['passenger(1724)',495.0,576.0,483.0,1071.0,'
'],['passenger(1725)',12.0,1445.0,0.0,1457.0,'
'],['passenger(1726)',12.0,668.0,0.0,680.0,'
'],['passenger(1727)',12.0,231.0,0.0,243.0,'
'],['passenger(1728)',1580.0,652.0,1568.0,2232.0,'
'],['passenger(1729)',1354.0,2682.0,1342.0,4036.0,'
'],['passenger(1730)',12.0,1015.0,0.0,1027.0,'
'],['passenger(1731)',1580.0,652.0,1568.0,2232.0,'
'],['passenger(1732)',1354.0,1496.0,1342.0,2850.0,'
'],['passenger(1733)',495.0,576.0,483.0,1071.0,'
'],['passenger(1734)',1607.0,436.0,1568.0,2043.0,'
'],['passenger(1735)',615.0,1115.0,576.0,1730.0,'
'],['passenger(1736)',1381.0,1469.0,1342.0,2850.0,'
'],['passenger(1737)',39.0,1117.0,0.0,1156.0,'
'],['passenger(1738)',615.0,1115.0,576.0,1730.0,'
'],['passenger(1739)',615.0,1115.0,576.0,1730.0,'
'],['passenger(1740)',69.0,105.0,0.0,174.0,'
'],['passenger(1741)',1411.0,2374.0,1342.0,3785.0,'
'],['passenger(1742)',645.0,1138.0,576.0,1783.0,'
'],['passenger(1743)',1702.0,530.0,1568.0,2232.0,'
'],['passenger(1744)',1476.0,2522.0,1342.0,3998.0,'
'],['passenger(1745)',611.0,438.0,477.0,1049.0,'
'],['passenger(1746)',1702.0,530.0,1568.0,2232.0,'
'],['passenger(1747)',176.0,31.0,0.0,207.0,'
'],['passenger(1748)',1744.0,488.0,1568.0,2232.0,'
'],['passenger(1749)',1518.0,1332.0,1342.0,2850.0,'
'],['passenger(1750)',2698.0,481.0,2522.0,3179.0,'
'],['passenger(1751)',1518.0,1618.0,1342.0,3136.0,'
'],['passenger(1752)',176.0,944.0,0.0,1120.0,'
'],['passenger(1753)',394.0,938.0,0.0,1332.0,'
'],['passenger(1754)',1736.0,1832.0,1342.0,3568.0,'
'],['passenger(1755)',1736.0,1596.0,1342.0,3332.0,'
'],['passenger(1756)',1736.0,2331.0,1342.0,4067.0,'
'],['passenger(1757)',394.0,1009.0,0.0,1403.0,'
'],['passenger(1758)',970.0,760.0,576.0,1730.0,'
'],['passenger(1759)',556.0,901.0,0.0,1457.0,'
'],['passenger(1760)',556.0,703.0,0.0,1259.0,'
'],['passenger(1761)',1026.0,562.0,470.0,1588.0,'
'],['passenger(1762)',1898.0,2377.0,1342.0,4275.0,'
'],['passenger(1763)',1898.0,2406.0,1342.0,4304.0,'
'],['passenger(1764)',3151.0,2248.0,1655.0,0.0,'
'],['passenger(1765)',3178.0,2221.0,1655.0,0.0,'
'],['passenger(1766)',1700.0,503.0,177.0,2203.0,'
'],['passenger(1767)',3178.0,2221.0,1655.0,0.0,'
'],['passenger(1768)',3178.0,2221.0,1655.0,0.0,'
'],['passenger(1769)',1523.0,1667.0,0.0,3190.0,'
'],['passenger(1770)',3178.0,2221.0,1655.0,0.0,'
'],['passenger(1771)',1523.0,2187.0,0.0,3710.0,'
'],['passenger(1772)',3178.0,2221.0,1655.0,0.0,'
'],['passenger(1773)',3178.0,2221.0,1655.0,0.0,'
'],['passenger(1774)',3647.0,1752.0,1655.0,0.0,'
'],['passenger(1775)',3647.0,1752.0,1655.0,0.0,'
'],['passenger(1776)',3647.0,1752.0,1655.0,0.0,'
'],['passenger(1777)',4491.0,908.0,1577.0,0.0,'
'],['passenger(1778)',4491.0,908.0,1577.0,0.0,'
'],['passenger(1779)',4491.0,908.0,1577.0,0.0,'
'],['passenger(1780)',2954.0,524.0,0.0,3478.0,'
'],['passenger(1781)',4531.0,868.0,1577.0,0.0,'
'],['passenger(1782)',4531.0,868.0,1577.0,0.0,'
'],['passenger(1783)',2954.0,807.0,0.0,3761.0,'
'],['passenger(1784)',2954.0,807.0,0.0,3761.0,'
'],['passenger(1785)',3871.0,148.0,0.0,4019.0,'
'],['passenger(1786)',4567.0,832.0,1577.0,0.0,'
'],['passenger(1787)',4399.0,1000.0,492.0,0.0,'
'],['passenger(1788)',4399.0,1000.0,492.0,0.0,'
'],['passenger(1789)',4399.0,1000.0,492.0,0.0,'
'],['passenger(1790)',4399.0,1000.0,492.0,0.0,'
'],['passenger(1791)',4444.0,955.0,492.0,0.0,'
'],['passenger(1792)',3952.0,1120.0,0.0,5072.0,'
'],['passenger(1793)',4444.0,955.0,492.0,0.0,'
'],['passenger(1794)',4444.0,955.0,492.0,0.0,'
'],['passenger(1795)',3952.0,67.0,0.0,4019.0,'
'],['passenger(1796)',4481.0,918.0,492.0,0.0,'
'],['passenger(1797)',4481.0,918.0,492.0,0.0,'
'],['passenger(1798)',4481.0,918.0,492.0,0.0,'
'],['passenger(1799)',3989.0,752.0,0.0,4741.0,'
'],['passenger(1800)',4481.0,918.0,492.0,0.0,'
'],['passenger(1801)',4513.0,886.0,492.0,0.0,'
'],['passenger(1802)',4513.0,886.0,492.0,0.0,'
'],['passenger(1803)',4021.0,1309.0,0.0,5330.0,'
'],['passenger(1804)',4513.0,886.0,492.0,0.0,'
'],['passenger(1805)',4754.0,645.0,1577.0,0.0,'
'],['passenger(1806)',4784.0,288.0,0.0,5072.0,'
'],['passenger(1807)',5399.0,0.0,0.0,0.0,'
'],['passenger(1808)',5399.0,0.0,0.0,0.0,'
'],['passenger(1809)',5399.0,0.0,0.0,0.0,'
'],['passenger(1810)',5399.0,0.0,0.0,0.0,'
'],['passenger(1811)',5399.0,0.0,0.0,0.0,'
'],['passenger(1812)',5399.0,0.0,0.0,0.0,'
'],['passenger(1813)',5399.0,0.0,0.0,0.0,'
'],['passenger(1814)',5399.0,0.0,0.0,0.0,'
'],['passenger(1815)',5399.0,0.0,0.0,0.0,'
'],['passenger(1816)',5399.0,0.0,0.0,0.0,'
'],['passenger(1817)',5399.0,0.0,0.0,0.0,'
'],['passenger(1818)',5399.0,0.0,0.0,0.0,'
'],['passenger(1819)',5399.0,0.0,0.0,0.0,'
'],['passenger(1820)',5399.0,0.0,0.0,0.0,'
'],['passenger(1821)',5399.0,0.0,0.0,0.0,'
'],['passenger(1822)',5399.0,0.0,0.0,0.0,'
'],['passenger(1823)',5399.0,0.0,0.0,0.0,'
'],['passenger(1824)',5399.0,0.0,0.0,0.0,'
'],['passenger(1825)',5399.0,0.0,0.0,0.0,'
'],['passenger(1826)',292.0,672.0,206.0,964.0,'
'],['passenger(1827)',292.0,672.0,206.0,964.0,'
'],['passenger(1828)',292.0,672.0,206.0,964.0,'
'],['passenger(1829)',292.0,672.0,206.0,964.0,'
'],['passenger(1830)',123.0,1607.0,37.0,1730.0,'
'],['passenger(1831)',683.0,101.0,0.0,784.0,'
'],['passenger(1832)',683.0,136.0,0.0,819.0,'
'],['passenger(1833)',683.0,136.0,0.0,819.0,'
'],['passenger(1834)',712.0,107.0,0.0,819.0,'
'],['passenger(1835)',712.0,315.0,0.0,1027.0,'
'],['passenger(1836)',712.0,107.0,0.0,819.0,'
'],['passenger(1837)',712.0,28.0,0.0,740.0,'
'],['passenger(1838)',712.0,315.0,0.0,1027.0,'
'],['passenger(1839)',712.0,315.0,0.0,1027.0,'
'],['passenger(1840)',742.0,42.0,0.0,784.0,'
'],['passenger(1841)',742.0,285.0,0.0,1027.0,'
'],['passenger(1842)',742.0,77.0,0.0,819.0,'
