],[614.0,'bus(1)','651A','Located at bus_stop(152)','Carretera del Plantío - Club de Tenis','Waiting passengers []'],[
],[622.0,'bus(2)','651B','Located at bus_stop(105)','Avenida España - El Zoco','Seats available 86','Route [bus_stop(176),bus_stop(177),bus_stop(181),bus_stop(179),bus_stop(178),bus_stop(173),bus_stop(3),bus_stop(158),bus_stop(168),bus_stop(170),bus_stop(169),bus_stop(114),bus_stop(108),bus_stop(89),bus_stop(150),bus_stop(145),bus_stop(146),bus_stop(147),bus_stop(152)]'],[
],[622.0,'bus(2)','651B','Located at bus_stop(105)','Avenida España - El Zoco','Waiting passengers []'],[
],[634.0,'bus(0)','652A','Passenger passenger(0)','Gets off at his destination bus_stop(1)','Químicos - C.C. Gran Plaza 2','Itinerary of the passenger [bus_stop(1)]'],[
],[634.0,'bus(0)','652A','Passenger passenger(1)','Gets off at his destination bus_stop(1)','Químicos - C.C. Gran Plaza 2','Itinerary of the passenger [bus_stop(1)]'],[
],[634.0,'bus(0)','652A','Passenger passenger(2)','Gets off at his destination bus_stop(1)','Químicos - C.C. Gran Plaza 2','Itinerary of the passenger [bus_stop(1)]'],[
],[634.0,'bus(0)','652A','Passenger passenger(3)','Gets off at his destination bus_stop(1)','Químicos - C.C. Gran Plaza 2','Itinerary of the passenger [bus_stop(1)]'],[
],[634.0,'bus(0)','652A','Passenger passenger(4)','Gets off at his destination bus_stop(1)','Químicos - C.C. Gran Plaza 2','Itinerary of the passenger [bus_stop(1)]'],[
],[634.0,'bus(0)','652A','Passenger passenger(5)','Gets off at his destination bus_stop(1)','Químicos - C.C. Gran Plaza 2','Itinerary of the passenger [bus_stop(1)]'],[
],[634.0,'bus(0)','652A','Passenger passenger(6)','Gets off at his destination bus_stop(1)','Químicos - C.C. Gran Plaza 2','Itinerary of the passenger [bus_stop(1)]'],[
],[634.0,'bus(0)','652A','Passenger passenger(7)','Gets off at his destination bus_stop(1)','Químicos - C.C. Gran Plaza 2','Itinerary of the passenger [bus_stop(1)]'],[
],[634.0,'bus(0)','652A','Passenger passenger(8)','Gets off at his destination bus_stop(1)','Químicos - C.C. Gran Plaza 2','Itinerary of the passenger [bus_stop(1)]'],[
],[634.0,'bus(0)','652A','Passenger passenger(9)','Gets off at his destination bus_stop(1)','Químicos - C.C. Gran Plaza 2','Itinerary of the passenger [bus_stop(1)]'],[
],[634.0,'bus(0)','652A','Passenger passenger(10)','Gets off at his destination bus_stop(1)','Químicos - C.C. Gran Plaza 2','Itinerary of the passenger [bus_stop(1)]'],[
],[634.0,'bus(0)','652A','Passenger passenger(11)','Gets off at his destination bus_stop(1)','Químicos - C.C. Gran Plaza 2','Itinerary of the passenger [bus_stop(1)]'],[
],[634.0,'bus(0)','652A','Passenger passenger(12)','Gets off at his destination bus_stop(1)','Químicos - C.C. Gran Plaza 2','Itinerary of the passenger [bus_stop(1)]'],[
],[634.0,'bus(0)','652A','Passenger passenger(13)','Gets off at his destination bus_stop(1)','Químicos - C.C. Gran Plaza 2','Itinerary of the passenger [bus_stop(1)]'],[
],[634.0,'bus(0)','652A','Passenger passenger(14)','Gets off at his destination bus_stop(1)','Químicos - C.C. Gran Plaza 2','Itinerary of the passenger [bus_stop(1)]'],[
],[634.0,'bus(0)','652A','Passenger passenger(15)','Gets off at his destination bus_stop(1)','Químicos - C.C. Gran Plaza 2','Itinerary of the passenger [bus_stop(1)]'],[
],[634.0,'bus(0)','652A','Passenger passenger(16)','Gets off at his destination bus_stop(1)','Químicos - C.C. Gran Plaza 2','Itinerary of the passenger [bus_stop(1)]'],[
],[634.0,'bus(0)','652A','Passenger passenger(17)','Gets off at his destination bus_stop(1)','Químicos - C.C. Gran Plaza 2','Itinerary of the passenger [bus_stop(1)]'],[
],[634.0,'bus(0)','652A','Passenger passenger(18)','Gets off at his destination bus_stop(1)','Químicos - C.C. Gran Plaza 2','Itinerary of the passenger [bus_stop(1)]'],[
],[634.0,'bus(0)','652A','Passenger passenger(19)','Gets off at his destination bus_stop(1)','Químicos - C.C. Gran Plaza 2','Itinerary of the passenger [bus_stop(1)]'],[
],[634.0,'bus(0)','652A','Passenger passenger(20)','Gets off at his destination bus_stop(1)','Químicos - C.C. Gran Plaza 2','Itinerary of the passenger [bus_stop(1)]'],[
],[634.0,'bus(0)','652A','Passenger passenger(21)','Gets off at his destination bus_stop(1)','Químicos - C.C. Gran Plaza 2','Itinerary of the passenger [bus_stop(1)]'],[
],[634.0,'bus(0)','652A','Passenger passenger(22)','Gets off at his destination bus_stop(1)','Químicos - C.C. Gran Plaza 2','Itinerary of the passenger [bus_stop(1)]'],[
],[634.0,'bus(0)','652A','Passenger passenger(23)','Gets off at his destination bus_stop(1)','Químicos - C.C. Gran Plaza 2','Itinerary of the passenger [bus_stop(1)]'],[
],[634.0,'bus(0)','652A','Passenger passenger(24)','Gets off at his destination bus_stop(1)','Químicos - C.C. Gran Plaza 2','Itinerary of the passenger [bus_stop(1)]'],[
],[634.0,'bus(0)','652A','Passenger passenger(25)','Gets off at his destination bus_stop(1)','Químicos - C.C. Gran Plaza 2','Itinerary of the passenger [bus_stop(1)]'],[
],[634.0,'bus(0)','652A','Passenger passenger(26)','Gets off at his destination bus_stop(1)','Químicos - C.C. Gran Plaza 2','Itinerary of the passenger [bus_stop(1)]'],[
],[634.0,'bus(0)','652A','Passenger passenger(27)','Gets off at his destination bus_stop(1)','Químicos - C.C. Gran Plaza 2','Itinerary of the passenger [bus_stop(1)]'],[
],[634.0,'bus(0)','652A','Passenger passenger(28)','Gets off at his destination bus_stop(1)','Químicos - C.C. Gran Plaza 2','Itinerary of the passenger [bus_stop(1)]'],[
],[634.0,'bus(0)','652A','Passenger passenger(29)','Gets off at his destination bus_stop(1)','Químicos - C.C. Gran Plaza 2','Itinerary of the passenger [bus_stop(1)]'],[
],[634.0,'bus(0)','652A','Passenger passenger(30)','Gets off at his destination bus_stop(1)','Químicos - C.C. Gran Plaza 2','Itinerary of the passenger [bus_stop(1)]'],[
],[634.0,'bus(0)','652A','Passenger passenger(31)','Gets off at his destination bus_stop(1)','Químicos - C.C. Gran Plaza 2','Itinerary of the passenger [bus_stop(1)]'],[
],[634.0,'bus(0)','652A','Passenger passenger(32)','Gets off at his destination bus_stop(1)','Químicos - C.C. Gran Plaza 2','Itinerary of the passenger [bus_stop(1)]'],[
],[634.0,'bus(0)','652A','Passenger passenger(33)','Gets off at his destination bus_stop(1)','Químicos - C.C. Gran Plaza 2','Itinerary of the passenger [bus_stop(1)]'],[
],[634.0,'bus(0)','652A','Passenger passenger(34)','Gets off at his destination bus_stop(1)','Químicos - C.C. Gran Plaza 2','Itinerary of the passenger [bus_stop(1)]'],[
],[634.0,'bus(0)','652A','Passenger passenger(35)','Gets off at his destination bus_stop(1)','Químicos - C.C. Gran Plaza 2','Itinerary of the passenger [bus_stop(1)]'],[
],[634.0,'bus(0)','652A','Passenger passenger(36)','Gets off at his destination bus_stop(1)','Químicos - C.C. Gran Plaza 2','Itinerary of the passenger [bus_stop(1)]'],[
],[634.0,'bus(0)','652A','Passenger passenger(37)','Gets off at his destination bus_stop(1)','Químicos - C.C. Gran Plaza 2','Itinerary of the passenger [bus_stop(1)]'],[
],[634.0,'bus(0)','652A','Passenger passenger(38)','Gets off at his destination bus_stop(1)','Químicos - C.C. Gran Plaza 2','Itinerary of the passenger [bus_stop(1)]'],[
],[634.0,'bus(0)','652A','Passenger passenger(39)','Gets off at his destination bus_stop(1)','Químicos - C.C. Gran Plaza 2','Itinerary of the passenger [bus_stop(1)]'],[
],[634.0,'bus(0)','652A','Passenger passenger(40)','Gets off at his destination bus_stop(1)','Químicos - C.C. Gran Plaza 2','Itinerary of the passenger [bus_stop(1)]'],[
],[634.0,'bus(0)','652A','Passenger passenger(41)','Gets off at his destination bus_stop(1)','Químicos - C.C. Gran Plaza 2','Itinerary of the passenger [bus_stop(1)]'],[
],[634.0,'bus(0)','652A','Passenger passenger(42)','Gets off at his destination bus_stop(1)','Químicos - C.C. Gran Plaza 2','Itinerary of the passenger [bus_stop(1)]'],[
],[634.0,'bus(0)','652A','Passenger passenger(43)','Gets off at his destination bus_stop(1)','Químicos - C.C. Gran Plaza 2','Itinerary of the passenger [bus_stop(1)]'],[
],[634.0,'bus(0)','652A','Passenger passenger(44)','Gets off at his destination bus_stop(1)','Químicos - C.C. Gran Plaza 2','Itinerary of the passenger [bus_stop(1)]'],[
],[634.0,'bus(0)','652A','Passenger passenger(45)','Gets off at his destination bus_stop(1)','Químicos - C.C. Gran Plaza 2','Itinerary of the passenger [bus_stop(1)]'],[
],[634.0,'bus(0)','652A','Passenger passenger(46)','Gets off at his destination bus_stop(1)','Químicos - C.C. Gran Plaza 2','Itinerary of the passenger [bus_stop(1)]'],[
],[634.0,'bus(0)','652A','Passenger passenger(47)','Gets off at his destination bus_stop(1)','Químicos - C.C. Gran Plaza 2','Itinerary of the passenger [bus_stop(1)]'],[
],[634.0,'bus(0)','652A','Passenger passenger(48)','Gets off at his destination bus_stop(1)','Químicos - C.C. Gran Plaza 2','Itinerary of the passenger [bus_stop(1)]'],[
],[634.0,'bus(0)','652A','Passenger passenger(49)','Gets off at his destination bus_stop(1)','Químicos - C.C. Gran Plaza 2','Itinerary of the passenger [bus_stop(1)]'],[
],[634.0,'bus(0)','652A','Passenger passenger(50)','Gets off at his destination bus_stop(1)','Químicos - C.C. Gran Plaza 2','Itinerary of the passenger [bus_stop(1)]'],[
],[634.0,'bus(0)','652A','Passenger passenger(51)','Gets off at his destination bus_stop(1)','Químicos - C.C. Gran Plaza 2','Itinerary of the passenger [bus_stop(1)]'],[
],[634.0,'bus(0)','652A','Passenger passenger(52)','Gets off at his destination bus_stop(1)','Químicos - C.C. Gran Plaza 2','Itinerary of the passenger [bus_stop(1)]'],[
],[634.0,'bus(0)','652A','Passenger passenger(53)','Gets off at his destination bus_stop(1)','Químicos - C.C. Gran Plaza 2','Itinerary of the passenger [bus_stop(1)]'],[
],[634.0,'bus(0)','652A','Passenger passenger(54)','Gets off at his destination bus_stop(1)','Químicos - C.C. Gran Plaza 2','Itinerary of the passenger [bus_stop(1)]'],[
],[634.0,'bus(0)','652A','Passenger passenger(55)','Gets off at his destination bus_stop(1)','Químicos - C.C. Gran Plaza 2','Itinerary of the passenger [bus_stop(1)]'],[
],[634.0,'bus(0)','652A','Passenger passenger(56)','Gets off at his destination bus_stop(1)','Químicos - C.C. Gran Plaza 2','Itinerary of the passenger [bus_stop(1)]'],[
],[634.0,'bus(0)','652A','Passenger passenger(57)','Gets off at his destination bus_stop(1)','Químicos - C.C. Gran Plaza 2','Itinerary of the passenger [bus_stop(1)]'],[
],[634.0,'bus(0)','652A','Passenger passenger(58)','Gets off at his destination bus_stop(1)','Químicos - C.C. Gran Plaza 2','Itinerary of the passenger [bus_stop(1)]'],[
],[634.0,'bus(0)','652A','Passenger passenger(59)','Gets off at his destination bus_stop(1)','Químicos - C.C. Gran Plaza 2','Itinerary of the passenger [bus_stop(1)]'],[
],[634.0,'bus(0)','652A','Passenger passenger(60)','Gets off at his destination bus_stop(1)','Químicos - C.C. Gran Plaza 2','Itinerary of the passenger [bus_stop(1)]'],[
],[634.0,'bus(0)','652A','Passenger passenger(61)','Gets off at his destination bus_stop(1)','Químicos - C.C. Gran Plaza 2','Itinerary of the passenger [bus_stop(1)]'],[
],[634.0,'bus(0)','652A','Passenger passenger(62)','Gets off at his destination bus_stop(1)','Químicos - C.C. Gran Plaza 2','Itinerary of the passenger [bus_stop(1)]'],[
],[634.0,'bus(0)','652A','Passenger passenger(63)','Gets off at his destination bus_stop(1)','Químicos - C.C. Gran Plaza 2','Itinerary of the passenger [bus_stop(1)]'],[
],[634.0,'bus(0)','652A','Passenger passenger(64)','Gets off at his destination bus_stop(1)','Químicos - C.C. Gran Plaza 2','Itinerary of the passenger [bus_stop(1)]'],[
],[634.0,'bus(0)','652A','Passenger passenger(65)','Gets off at his destination bus_stop(1)','Químicos - C.C. Gran Plaza 2','Itinerary of the passenger [bus_stop(1)]'],[
],[634.0,'bus(0)','652A','Passenger passenger(66)','Gets off at his destination bus_stop(1)','Químicos - C.C. Gran Plaza 2','Itinerary of the passenger [bus_stop(1)]'],[
],[634.0,'bus(0)','652A','Passenger passenger(67)','Gets off at his destination bus_stop(1)','Químicos - C.C. Gran Plaza 2','Itinerary of the passenger [bus_stop(1)]'],[
],[634.0,'bus(0)','652A','Passenger passenger(68)','Gets off at his destination bus_stop(1)','Químicos - C.C. Gran Plaza 2','Itinerary of the passenger [bus_stop(1)]'],[
],[634.0,'bus(0)','652A','Passenger passenger(69)','Gets off at his destination bus_stop(1)','Químicos - C.C. Gran Plaza 2','Itinerary of the passenger [bus_stop(1)]'],[
],[634.0,'bus(0)','652A','Passenger passenger(70)','Gets off at his destination bus_stop(1)','Químicos - C.C. Gran Plaza 2','Itinerary of the passenger [bus_stop(1)]'],[
],[634.0,'bus(0)','652A','Passenger passenger(71)','Gets off at his destination bus_stop(1)','Químicos - C.C. Gran Plaza 2','Itinerary of the passenger [bus_stop(1)]'],[
],[634.0,'bus(0)','652A','Passenger passenger(72)','Gets off at his destination bus_stop(1)','Químicos - C.C. Gran Plaza 2','Itinerary of the passenger [bus_stop(1)]'],[
],[634.0,'bus(0)','652A','Passenger passenger(73)','Gets off at his destination bus_stop(1)','Químicos - C.C. Gran Plaza 2','Itinerary of the passenger [bus_stop(1)]'],[
],[634.0,'bus(0)','652A','Passenger passenger(74)','Gets off at his destination bus_stop(1)','Químicos - C.C. Gran Plaza 2','Itinerary of the passenger [bus_stop(1)]'],[
],[634.0,'bus(0)','652A','Passenger passenger(75)','Gets off at his destination bus_stop(1)','Químicos - C.C. Gran Plaza 2','Itinerary of the passenger [bus_stop(1)]'],[
],[634.0,'bus(0)','652A','Passenger passenger(76)','Gets off at his destination bus_stop(1)','Químicos - C.C. Gran Plaza 2','Itinerary of the passenger [bus_stop(1)]'],[
],[634.0,'bus(0)','652A','Passenger passenger(77)','Gets off at his destination bus_stop(1)','Químicos - C.C. Gran Plaza 2','Itinerary of the passenger [bus_stop(1)]'],[
],[634.0,'bus(0)','652A','Passenger passenger(78)','Gets off at his destination bus_stop(1)','Químicos - C.C. Gran Plaza 2','Itinerary of the passenger [bus_stop(1)]'],[
],[634.0,'bus(0)','652A','Passenger passenger(79)','Gets off at his destination bus_stop(1)','Químicos - C.C. Gran Plaza 2','Itinerary of the passenger [bus_stop(1)]'],[
],[634.0,'bus(0)','652A','Passenger passenger(80)','Gets off at his destination bus_stop(1)','Químicos - C.C. Gran Plaza 2','Itinerary of the passenger [bus_stop(1)]'],[
],[634.0,'bus(0)','652A','Passenger passenger(81)','Gets off at his destination bus_stop(1)','Químicos - C.C. Gran Plaza 2','Itinerary of the passenger [bus_stop(1)]'],[
],[634.0,'bus(0)','652A','Passenger passenger(82)','Gets off at his destination bus_stop(1)','Químicos - C.C. Gran Plaza 2','Itinerary of the passenger [bus_stop(1)]'],[
],[634.0,'bus(0)','652A','Passenger passenger(83)','Gets off at his destination bus_stop(1)','Químicos - C.C. Gran Plaza 2','Itinerary of the passenger [bus_stop(1)]'],[
],[634.0,'bus(0)','652A','Passenger passenger(84)','Gets off at his destination bus_stop(1)','Químicos - C.C. Gran Plaza 2','Itinerary of the passenger [bus_stop(1)]'],[
],[634.0,'bus(0)','652A','Passenger passenger(85)','Gets off at his destination bus_stop(1)','Químicos - C.C. Gran Plaza 2','Itinerary of the passenger [bus_stop(1)]'],[
],[638.0,'bus(1)','651A','Located at bus_stop(153)','Carretera del Plantío - Urbanización La Sacedilla','Seats available 86','Route [bus_stop(97),bus_stop(136),bus_stop(135),bus_stop(137),bus_stop(139),bus_stop(128),bus_stop(0),bus_stop(113),bus_stop(79),bus_stop(155),bus_stop(157),bus_stop(156),bus_stop(159),bus_stop(165),bus_stop(161),bus_stop(162),bus_stop(166),bus_stop(140),bus_stop(167),bus_stop(180),bus_stop(164),bus_stop(163),bus_stop(94)]'],[
],[638.0,'bus(1)','651A','Located at bus_stop(153)','Carretera del Plantío - Urbanización La Sacedilla','Waiting passengers []'],[
],[657.0,'bus(2)','651B','Located at bus_stop(176)','Francisco Umbral - Ctra. Boadilla','Seats available 86','Route [bus_stop(177),bus_stop(181),bus_stop(179),bus_stop(178),bus_stop(173),bus_stop(3),bus_stop(158),bus_stop(168),bus_stop(170),bus_stop(169),bus_stop(114),bus_stop(108),bus_stop(89),bus_stop(150),bus_stop(145),bus_stop(146),bus_stop(147),bus_stop(152)]'],[
],[657.0,'bus(2)','651B','Located at bus_stop(176)','Francisco Umbral - Ctra. Boadilla','Waiting passengers []'],[
],[663.0,'bus(1)','651A','Located at bus_stop(97)','Carretera del Plantío - Estación Majadahonda','Seats available 86','Route [bus_stop(136),bus_stop(135),bus_stop(137),bus_stop(139),bus_stop(128),bus_stop(0),bus_stop(113),bus_stop(79),bus_stop(155),bus_stop(157),bus_stop(156),bus_stop(159),bus_stop(165),bus_stop(161),bus_stop(162),bus_stop(166),bus_stop(140),bus_stop(167),bus_stop(180),bus_stop(164),bus_stop(163),bus_stop(94)]'],[
],[663.0,'bus(1)','651A','Located at bus_stop(97)','Carretera del Plantío - Estación Majadahonda','Waiting passengers []'],[
],[689.0,'bus(2)','651B','Located at bus_stop(177)','Neptuno - Alcalde Aurelio Tallón','Seats available 86','Route [bus_stop(181),bus_stop(179),bus_stop(178),bus_stop(173),bus_stop(3),bus_stop(158),bus_stop(168),bus_stop(170),bus_stop(169),bus_stop(114),bus_stop(108),bus_stop(89),bus_stop(150),bus_stop(145),bus_stop(146),bus_stop(147),bus_stop(152)]'],[
],[689.0,'bus(2)','651B','Located at bus_stop(177)','Neptuno - Alcalde Aurelio Tallón','Waiting passengers []'],[
]
