logs_passengers_generation
['pasajero','hora','inicio','ref_inicio','destino','ref_destino','
'],['passenger(553)','00:00:00',bus_stop(13),'Av. España - Huerto','11420',bus_stop(157),'Avenida Guadarrama - Centro de Especialidades','06240','
'],['passenger(554)','00:00:00',bus_stop(13),'Av. España - Huerto','11420',bus_stop(174),'Carretera del Plantío - Club de Tenis','06256','
'],['passenger(555)','00:00:00',bus_stop(13),'Av. España - Huerto','11420',bus_stop(79),'Av. Reyes Católicos - Av. España','06216','
'],['passenger(556)','00:00:00',bus_stop(24),'Av. España - Los Olmos','12271',bus_stop(132),'Av. Doctor Marañón - Dr. Jiménez Díaz','11857','
'],['passenger(557)','00:00:00',bus_stop(24),'Av. España - Los Olmos','12271',bus_stop(139),'Doctor Calero - Nicaragua','06235','
'],['passenger(558)','00:00:00',bus_stop(24),'Av. España - Los Olmos','12271',bus_stop(171),'Av. España - Av. Reyes Católicos','17743','
'],['passenger(559)','00:00:00',bus_stop(24),'Av. España - Los Olmos','12271',bus_stop(135),'Carretera del Plantío - Novotiendas','06233','
'],['passenger(560)','00:00:00',bus_stop(24),'Av. España - Los Olmos','12271',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234','
'],['passenger(561)','00:00:00',bus_stop(24),'Av. España - Los Olmos','12271',bus_stop(147),'Carretera del Plantío - Los Sauces','06254','
'],['passenger(562)','00:00:00',bus_stop(24),'Av. España - Los Olmos','12271',bus_stop(59),'Ctra. Boadilla - Puerta Sierra III','12748','
'],['passenger(563)','00:00:00',bus_stop(24),'Av. España - Los Olmos','12271',bus_stop(88),'Av. Doctor Marañón - Charaima','11858','
'],['passenger(564)','00:00:00',bus_stop(55),'Santa Brígida - Norias','06429',bus_stop(84),'Ctra. Pozuelo - Francisco Umbral','18073','
'],['passenger(565)','00:00:00',bus_stop(55),'Santa Brígida - Norias','06429',bus_stop(79),'Av. Reyes Católicos - Av. España','06216','
'],['passenger(566)','00:00:00',bus_stop(45),'Norias - Juzgados','12908',bus_stop(31),'Sarasate - Joaquín Turina','15188','
'],['passenger(567)','00:00:00',bus_stop(45),'Norias - Juzgados','12908',bus_stop(48),'Fragata - Barco','12993','
'],['passenger(568)','00:00:00',bus_stop(45),'Norias - Juzgados','12908',bus_stop(150),'Doctor Calero - Fundadores','06251','
'],['passenger(569)','00:00:00',bus_stop(45),'Norias - Juzgados','12908',bus_stop(164),'Neptuno - Alcalde Aurelio Tallón','18613','
'],['passenger(570)','00:00:00',bus_stop(45),'Norias - Juzgados','12908',bus_stop(171),'Av. España - Av. Reyes Católicos','17743','
'],['passenger(571)','00:00:00',bus_stop(45),'Norias - Juzgados','12908',bus_stop(167),'Santo Tomás - San Jaime','11855','
'],['passenger(572)','00:00:00',bus_stop(42),'Norias - Cerro de las Norias','12909',bus_stop(157),'Avenida Guadarrama - Centro de Especialidades','06240','
'],['passenger(573)','00:00:00',bus_stop(42),'Norias - Cerro de las Norias','12909',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234','
'],['passenger(574)','00:00:00',bus_stop(42),'Norias - Cerro de las Norias','12909',bus_stop(7),'Arco de Poniente - Carretera Villanueva del Pardillo','18882','
'],['passenger(575)','00:00:00',bus_stop(42),'Norias - Cerro de las Norias','12909',bus_stop(156),'Avenida Guadarrama - Centro Deportivo','11859','
'],['passenger(576)','00:00:00',bus_stop(42),'Norias - Cerro de las Norias','12909',bus_stop(158),'Avenida Guadarrama - Instituto','11861','
'],['passenger(577)','00:00:00',bus_stop(42),'Norias - Cerro de las Norias','12909',bus_stop(2),'Av. España - Doctor Calero','12503','
'],['passenger(578)','00:00:00',bus_stop(42),'Norias - Cerro de las Norias','12909',bus_stop(132),'Av. Doctor Marañón - Dr. Jiménez Díaz','11857','
'],['passenger(579)','00:00:00',bus_stop(40),'Norias - Instituto','12910',bus_stop(145),'Ctra. Plantío - Cerro del Aire','06252','
'],['passenger(580)','00:00:00',bus_stop(40),'Norias - Instituto','12910',bus_stop(145),'Ctra. Plantío - Cerro del Aire','06252','
'],['passenger(581)','00:00:00',bus_stop(40),'Norias - Instituto','12910',bus_stop(86),'Avenida Guadarrama - Virgen del Rosario','18498','
'],['passenger(582)','00:00:00',bus_stop(40),'Norias - Instituto','12910',bus_stop(87),'Avenida de Guadarrama - Virgen del Rosario','18497','
'],['passenger(583)','00:00:00',bus_stop(22),'Norias - Parque','17699',bus_stop(50),'Fragata - Galera','12992','
'],['passenger(584)','00:00:00',bus_stop(22),'Norias - Parque','17699',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(585)','00:00:00',bus_stop(22),'Norias - Parque','17699',bus_stop(103),'Norias - Estación Majadahonda','16386','
'],['passenger(586)','00:00:00',bus_stop(22),'Norias - Parque','17699',bus_stop(177),'Neptuno - Alcalde Aurelio Tallón','18612','
'],['passenger(587)','00:00:00',bus_stop(22),'Norias - Parque','17699',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(588)','00:00:00',bus_stop(22),'Norias - Parque','17699',bus_stop(136),'Carretera del Plantío - Los Sauces','06232','
'],['passenger(589)','00:00:00',bus_stop(103),'Norias - Estación Majadahonda','16386',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234','
'],['passenger(590)','00:00:00',bus_stop(103),'Norias - Estación Majadahonda','16386',bus_stop(135),'Carretera del Plantío - Novotiendas','06233','
'],['passenger(591)','00:00:00',bus_stop(103),'Norias - Estación Majadahonda','16386',bus_stop(168),'Av. Guadarrama - Urb. Monte Luxor','06518','
'],['passenger(592)','00:00:00',bus_stop(103),'Norias - Estación Majadahonda','16386',bus_stop(50),'Fragata - Galera','12992','
'],['passenger(593)','00:00:00',bus_stop(103),'Norias - Estación Majadahonda','16386',bus_stop(163),'Francisco Umbral - Las Viñas','06177','
'],['passenger(594)','00:00:00',bus_stop(103),'Norias - Estación Majadahonda','16386',bus_stop(58),'Ctra. Boadilla - Urb. El Paular','08796','
'],['passenger(595)','00:00:00',bus_stop(103),'Norias - Estación Majadahonda','16386',bus_stop(58),'Ctra. Boadilla - Urb. El Paular','08796','
'],['passenger(596)','00:00:00',bus_stop(2),'Av. España - Doctor Calero','12503',bus_stop(140),'Av. Doctor Marañón - San Roque','06242','
'],['passenger(597)','00:00:00',bus_stop(2),'Av. España - Doctor Calero','12503',bus_stop(168),'Av. Guadarrama - Urb. Monte Luxor','06518','
'],['passenger(598)','00:00:00',bus_stop(2),'Av. España - Doctor Calero','12503',bus_stop(78),'Joaquín Turina - Centro de Salud','17270','
'],['passenger(599)','00:00:00',bus_stop(2),'Av. España - Doctor Calero','12503',bus_stop(127),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08792','
'],['passenger(600)','00:00:00',bus_stop(2),'Av. España - Doctor Calero','12503',bus_stop(47),'Fragata - Bajel','12994','
'],['passenger(601)','00:00:00',bus_stop(68),'Av. España - Centro de Salud','12499',bus_stop(156),'Avenida Guadarrama - Centro Deportivo','11859','
'],['passenger(602)','00:00:00',bus_stop(68),'Av. España - Centro de Salud','12499',bus_stop(159),'Avenida Guadarrama - Instituto','11860','
'],['passenger(603)','00:00:00',bus_stop(68),'Av. España - Centro de Salud','12499',bus_stop(181),'Santo Tomás - Pza. Lealtad','11835','
'],['passenger(604)','00:00:00',bus_stop(68),'Av. España - Centro de Salud','12499',bus_stop(31),'Sarasate - Joaquín Turina','15188','
'],['passenger(605)','00:00:00',bus_stop(68),'Av. España - Centro de Salud','12499',bus_stop(122),'Fresa - Equinocio','11418','
'],['passenger(606)','00:00:00',bus_stop(68),'Av. España - Centro de Salud','12499',bus_stop(171),'Av. España - Av. Reyes Católicos','17743','
'],['passenger(607)','00:00:00',bus_stop(171),'Av. España - Av. Reyes Católicos','17743',bus_stop(166),'San Vicente - Pza. San Roque','09409','
'],['passenger(608)','00:00:00',bus_stop(171),'Av. España - Av. Reyes Católicos','17743',bus_stop(78),'Joaquín Turina - Centro de Salud','17270','
'],['passenger(609)','00:00:00',bus_stop(171),'Av. España - Av. Reyes Católicos','17743',bus_stop(159),'Avenida Guadarrama - Instituto','11860','
'],['passenger(610)','00:00:00',bus_stop(171),'Av. España - Av. Reyes Católicos','17743',bus_stop(34),'Fragata - Bergantín','12990','
'],['passenger(611)','00:00:00',bus_stop(171),'Av. España - Av. Reyes Católicos','17743',bus_stop(86),'Avenida Guadarrama - Virgen del Rosario','18498','
'],['passenger(612)','00:00:00',bus_stop(171),'Av. España - Av. Reyes Católicos','17743',bus_stop(95),'Av. España - Ctra. Pozuelo','11421','
'],['passenger(613)','00:00:00',bus_stop(87),'Avenida de Guadarrama - Virgen del Rosario','18497',bus_stop(163),'Francisco Umbral - Las Viñas','06177','
'],['passenger(614)','00:00:00',bus_stop(87),'Avenida de Guadarrama - Virgen del Rosario','18497',bus_stop(180),'Santo Tomás - Pza. Lealtad','10491','
'],['passenger(615)','00:00:00',bus_stop(87),'Avenida de Guadarrama - Virgen del Rosario','18497',bus_stop(48),'Fragata - Barco','12993','
'],['passenger(616)','00:00:00',bus_stop(87),'Avenida de Guadarrama - Virgen del Rosario','18497',bus_stop(144),'Av. Doctor Marañón - Av. Guadarrama','17330','
'],['passenger(617)','00:00:00',bus_stop(87),'Avenida de Guadarrama - Virgen del Rosario','18497',bus_stop(43),'Norias - Pinos','12906','
'],['passenger(618)','00:00:00',bus_stop(87),'Avenida de Guadarrama - Virgen del Rosario','18497',bus_stop(41),'Norias - Instituto','12905','
'],['passenger(619)','00:00:00',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071',bus_stop(181),'Santo Tomás - Pza. Lealtad','11835','
'],['passenger(620)','00:00:00',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071',bus_stop(93),'Av. España - Colombia','12504','
'],['passenger(621)','00:00:00',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071',bus_stop(50),'Fragata - Galera','12992','
'],['passenger(622)','00:00:00',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071',bus_stop(88),'Av. Doctor Marañón - Charaima','11858','
'],['passenger(623)','00:00:00',bus_stop(56),'Ctra. Boadilla - Cementerio','06245',bus_stop(147),'Carretera del Plantío - Los Sauces','06254','
'],['passenger(624)','00:00:00',bus_stop(56),'Ctra. Boadilla - Cementerio','06245',bus_stop(144),'Av. Doctor Marañón - Av. Guadarrama','17330','
'],['passenger(625)','00:00:00',bus_stop(56),'Ctra. Boadilla - Cementerio','06245',bus_stop(146),'Carretera del Plantío - Novotiendas','06253','
'],['passenger(626)','00:00:00',bus_stop(56),'Ctra. Boadilla - Cementerio','06245',bus_stop(144),'Av. Doctor Marañón - Av. Guadarrama','17330','
'],['passenger(627)','00:00:00',bus_stop(56),'Ctra. Boadilla - Cementerio','06245',bus_stop(146),'Carretera del Plantío - Novotiendas','06253','
'],['passenger(628)','00:00:00',bus_stop(56),'Ctra. Boadilla - Cementerio','06245',bus_stop(58),'Ctra. Boadilla - Urb. El Paular','08796','
'],['passenger(629)','00:00:00',bus_stop(56),'Ctra. Boadilla - Cementerio','06245',bus_stop(123),'Fresa - Palacio de Hielo','11386','
'],['passenger(630)','00:00:00',bus_stop(56),'Ctra. Boadilla - Cementerio','06245',bus_stop(144),'Av. Doctor Marañón - Av. Guadarrama','17330','
'],['passenger(631)','00:00:00',bus_stop(58),'Ctra. Boadilla - Urb. El Paular','08796',bus_stop(50),'Fragata - Galera','12992','
'],['passenger(632)','00:00:00',bus_stop(58),'Ctra. Boadilla - Urb. El Paular','08796',bus_stop(181),'Santo Tomás - Pza. Lealtad','11835','
'],['passenger(633)','00:00:00',bus_stop(58),'Ctra. Boadilla - Urb. El Paular','08796',bus_stop(170),'Av. Guadarrama - Centro de Especialidades','06424','
'],['passenger(634)','00:00:00',bus_stop(58),'Ctra. Boadilla - Urb. El Paular','08796',bus_stop(145),'Ctra. Plantío - Cerro del Aire','06252','
'],['passenger(635)','00:00:00',bus_stop(58),'Ctra. Boadilla - Urb. El Paular','08796',bus_stop(30),'Sarasate - Ctra. Pozuelo','12679','
'],['passenger(636)','00:00:00',bus_stop(58),'Ctra. Boadilla - Urb. El Paular','08796',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(637)','00:00:00',bus_stop(58),'Ctra. Boadilla - Urb. El Paular','08796',bus_stop(36),'Fragata - Bergantín','18070','
'],['passenger(638)','00:00:00',bus_stop(51),'Goleta - Barco','12989',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(639)','00:00:00',bus_stop(51),'Goleta - Barco','12989',bus_stop(123),'Fresa - Palacio de Hielo','11386','
'],['passenger(640)','00:00:00',bus_stop(122),'Fresa - Equinocio','11418',bus_stop(123),'Fresa - Palacio de Hielo','11386','
'],['passenger(641)','00:00:00',bus_stop(122),'Fresa - Equinocio','11418',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(642)','00:00:00',bus_stop(122),'Fresa - Equinocio','11418',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(643)','00:00:00',bus_stop(122),'Fresa - Equinocio','11418',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(644)','00:00:00',bus_stop(122),'Fresa - Equinocio','11418',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(645)','00:00:00',bus_stop(122),'Fresa - Equinocio','11418',bus_stop(123),'Fresa - Palacio de Hielo','11386','
'],['passenger(646)','00:00:00',bus_stop(122),'Fresa - Equinocio','11418',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(647)','00:00:00',bus_stop(122),'Fresa - Equinocio','11418',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(648)','00:00:00',bus_stop(122),'Fresa - Equinocio','11418',bus_stop(123),'Fresa - Palacio de Hielo','11386','
'],['passenger(649)','00:00:00',bus_stop(123),'Fresa - Palacio de Hielo','11386',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(650)','00:00:00',bus_stop(123),'Fresa - Palacio de Hielo','11386',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(651)','00:00:00',bus_stop(123),'Fresa - Palacio de Hielo','11386',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(652)','00:00:00',bus_stop(123),'Fresa - Palacio de Hielo','11386',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(653)','00:00:00',bus_stop(123),'Fresa - Palacio de Hielo','11386',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(654)','00:00:00',bus_stop(123),'Fresa - Palacio de Hielo','11386',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(655)','00:00:00',bus_stop(123),'Fresa - Palacio de Hielo','11386',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
']
