logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(1405)',33.0,126.0,0.0,159.0,'
'],['passenger(1406)',33.0,663.0,0.0,696.0,'
'],['passenger(1407)',33.0,126.0,0.0,159.0,'
'],['passenger(1408)',364.0,341.0,0.0,705.0,'
'],['passenger(1409)',33.0,126.0,0.0,159.0,'
'],['passenger(1410)',75.0,84.0,0.0,159.0,'
'],['passenger(1411)',115.0,101.0,0.0,216.0,'
'],['passenger(1412)',75.0,621.0,0.0,696.0,'
'],['passenger(1413)',75.0,84.0,0.0,159.0,'
'],['passenger(1414)',75.0,84.0,0.0,159.0,'
'],['passenger(1415)',619.0,2387.0,544.0,3006.0,'
'],['passenger(1416)',458.0,510.0,0.0,968.0,'
'],['passenger(1417)',182.0,107.0,0.0,289.0,'
'],['passenger(1418)',458.0,510.0,0.0,968.0,'
'],['passenger(1419)',182.0,107.0,0.0,289.0,'
'],['passenger(1420)',458.0,510.0,0.0,968.0,'
'],['passenger(1421)',182.0,107.0,0.0,289.0,'
'],['passenger(1422)',246.0,519.0,28.0,765.0,'
'],['passenger(1423)',491.0,477.0,0.0,968.0,'
'],['passenger(1424)',218.0,165.0,0.0,383.0,'
'],['passenger(1425)',371.0,747.0,0.0,1118.0,'
'],['passenger(1426)',527.0,252.0,0.0,779.0,'
'],['passenger(1427)',255.0,34.0,0.0,289.0,'
'],['passenger(1428)',283.0,482.0,28.0,765.0,'
'],['passenger(1429)',255.0,60.0,0.0,315.0,'
'],['passenger(1430)',319.0,856.0,28.0,1175.0,'
'],['passenger(1431)',505.0,797.0,214.0,1302.0,'
'],['passenger(1432)',161.0,535.0,0.0,696.0,'
'],['passenger(1433)',828.0,294.0,265.0,1122.0,'
'],['passenger(1434)',291.0,239.0,0.0,530.0,'
'],['passenger(1435)',1992.0,835.0,1675.0,2827.0,'
'],['passenger(1436)',436.0,503.0,119.0,939.0,'
'],['passenger(1437)',436.0,852.0,119.0,1288.0,'
'],['passenger(1438)',565.0,680.0,214.0,1245.0,'
'],['passenger(1439)',468.0,471.0,117.0,939.0,'
'],['passenger(1440)',379.0,386.0,28.0,765.0,'
'],['passenger(1441)',351.0,399.0,0.0,750.0,'
'],['passenger(1442)',413.0,2316.0,28.0,2729.0,'
'],['passenger(1443)',413.0,389.0,28.0,802.0,'
'],['passenger(1444)',385.0,19.0,0.0,404.0,'
'],['passenger(1445)',499.0,440.0,114.0,939.0,'
'],['passenger(1446)',996.0,1000.0,473.0,1996.0,'
'],['passenger(1447)',434.0,331.0,28.0,765.0,'
'],['passenger(1448)',434.0,741.0,28.0,1175.0,'
'],['passenger(1449)',434.0,2210.0,28.0,2644.0,'
'],['passenger(1450)',620.0,965.0,214.0,1585.0,'
'],['passenger(1451)',463.0,302.0,28.0,765.0,'
'],['passenger(1452)',1023.0,804.0,473.0,1827.0,'
'],['passenger(1453)',550.0,326.0,0.0,876.0,'
'],['passenger(1454)',649.0,696.0,214.0,1345.0,'
'],['passenger(1455)',1023.0,1054.0,473.0,2077.0,'
'],['passenger(1456)',463.0,2239.0,28.0,2702.0,'
'],['passenger(1457)',435.0,122.0,0.0,557.0,'
'],['passenger(1458)',582.0,66.0,0.0,648.0,'
'],['passenger(1459)',498.0,416.0,28.0,914.0,'
'],['passenger(1460)',499.0,151.0,0.0,650.0,'
'],['passenger(1461)',610.0,576.0,0.0,1186.0,'
'],['passenger(1462)',610.0,294.0,0.0,904.0,'
'],['passenger(1463)',746.0,499.0,214.0,1245.0,'
'],['passenger(1464)',560.0,205.0,28.0,765.0,'
'],['passenger(1465)',658.0,430.0,126.0,1088.0,'
'],['passenger(1466)',532.0,25.0,0.0,557.0,'
'],['passenger(1467)',746.0,633.0,214.0,1379.0,'
'],['passenger(1468)',532.0,283.0,0.0,815.0,'
'],['passenger(1469)',587.0,327.0,28.0,914.0,'
'],['passenger(1470)',587.0,2115.0,28.0,2702.0,'
'],['passenger(1471)',587.0,178.0,28.0,765.0,'
'],['passenger(1472)',587.0,178.0,28.0,765.0,'
'],['passenger(1473)',633.0,436.0,74.0,1069.0,'
'],['passenger(1474)',587.0,248.0,28.0,835.0,'
'],['passenger(1475)',3504.0,0.0,0.0,0.0,'
'],['passenger(1476)',803.0,756.0,214.0,1559.0,'
'],['passenger(1477)',663.0,425.0,74.0,1088.0,'
'],['passenger(1478)',3504.0,0.0,0.0,0.0,'
'],['passenger(1479)',663.0,327.0,74.0,990.0,'
'],['passenger(1480)',3504.0,0.0,0.0,0.0,'
'],['passenger(1481)',589.0,226.0,0.0,815.0,'
'],['passenger(1482)',3504.0,0.0,0.0,0.0,'
'],['passenger(1483)',838.0,507.0,214.0,1345.0,'
'],['passenger(1484)',3504.0,0.0,0.0,0.0,'
'],['passenger(1485)',3504.0,0.0,0.0,0.0,'
'],['passenger(1486)',713.0,2791.0,35.0,0.0,'
'],['passenger(1487)',678.0,2078.0,0.0,2756.0,'
'],['passenger(1488)',713.0,2603.0,35.0,3316.0,'
'],['passenger(1489)',723.0,365.0,0.0,1088.0,'
'],['passenger(1490)',61.0,100.0,0.0,161.0,'
'],['passenger(1491)',1259.0,767.0,473.0,2026.0,'
'],['passenger(1492)',1259.0,844.0,473.0,2103.0,'
'],['passenger(1493)',2615.0,504.0,2554.0,3119.0,'
'],['passenger(1494)',786.0,302.0,0.0,1088.0,'
'],['passenger(1495)',786.0,502.0,0.0,1288.0,'
'],['passenger(1496)',1291.0,1248.0,473.0,2539.0,'
'],['passenger(1497)',2650.0,649.0,2554.0,3299.0,'
'],['passenger(1498)',96.0,96.0,0.0,192.0,'
'],['passenger(1499)',2455.0,630.0,1675.0,3085.0,'
'],['passenger(1500)',846.0,409.0,0.0,1255.0,'
'],['passenger(1501)',846.0,30.0,0.0,876.0,'
'],['passenger(1502)',1319.0,1259.0,473.0,2578.0,'
'],['passenger(1503)',1319.0,508.0,473.0,1827.0,'
'],['passenger(1504)',780.0,158.0,0.0,938.0,'
'],['passenger(1505)',3341.0,163.0,595.0,0.0,'
'],['passenger(1506)',3341.0,163.0,595.0,0.0,'
'],['passenger(1507)',3341.0,163.0,595.0,0.0,'
'],['passenger(1508)',2746.0,110.0,0.0,2856.0,'
'],['passenger(1509)',2746.0,296.0,0.0,3042.0,'
'],['passenger(1510)',3341.0,163.0,595.0,0.0,'
'],['passenger(1511)',3341.0,163.0,595.0,0.0,'
'],['passenger(1512)',2746.0,296.0,0.0,3042.0,'
'],['passenger(1513)',3341.0,163.0,595.0,0.0,'
'],['passenger(1514)',3341.0,163.0,595.0,0.0,'
'],['passenger(1515)',2746.0,373.0,0.0,3119.0,'
'],['passenger(1516)',3341.0,163.0,595.0,0.0,'
'],['passenger(1517)',3341.0,163.0,595.0,0.0,'
'],['passenger(1518)',3341.0,163.0,595.0,0.0,'
'],['passenger(1519)',2025.0,1479.0,2003.0,0.0,'
'],['passenger(1520)',22.0,462.0,0.0,484.0,'
'],['passenger(1521)',2025.0,1479.0,2003.0,0.0,'
'],['passenger(1522)',22.0,537.0,0.0,559.0,'
'],['passenger(1523)',1517.0,1987.0,1495.0,0.0,'
'],['passenger(1524)',863.0,825.0,0.0,1688.0,'
'],['passenger(1525)',1517.0,1987.0,1495.0,0.0,'
'],['passenger(1526)',2025.0,1479.0,2003.0,0.0,'
'],['passenger(1527)',1799.0,1705.0,1777.0,0.0,'
'],['passenger(1528)',2025.0,1479.0,2003.0,0.0,'
'],['passenger(1529)',1517.0,1987.0,1495.0,0.0,'
'],['passenger(1530)',58.0,327.0,0.0,385.0,'
'],['passenger(1531)',806.0,1042.0,748.0,1848.0,'
'],['passenger(1532)',2061.0,1443.0,2003.0,0.0,'
'],['passenger(1533)',806.0,1010.0,748.0,1816.0,'
'],['passenger(1534)',1553.0,1951.0,1495.0,0.0,'
'],['passenger(1535)',1586.0,1918.0,1495.0,0.0,'
'],['passenger(1536)',1586.0,1693.0,1495.0,3279.0,'
'],['passenger(1537)',374.0,2629.0,283.0,3003.0,'
'],['passenger(1538)',1725.0,1779.0,925.0,0.0,'
'],['passenger(1539)',374.0,2328.0,283.0,2702.0,'
'],['passenger(1540)',1725.0,1779.0,925.0,0.0,'
'],['passenger(1541)',2094.0,1410.0,2003.0,0.0,'
'],['passenger(1542)',122.0,339.0,0.0,461.0,'
'],['passenger(1543)',122.0,362.0,0.0,484.0,'
'],['passenger(1544)',1617.0,1887.0,1495.0,0.0,'
'],['passenger(1545)',405.0,2297.0,283.0,2702.0,'
'],['passenger(1546)',405.0,2324.0,283.0,2729.0,'
'],['passenger(1547)',2125.0,1379.0,2003.0,0.0,'
'],['passenger(1548)',2157.0,1347.0,2003.0,0.0,'
'],['passenger(1549)',1649.0,1855.0,1495.0,0.0,'
'],['passenger(1550)',2217.0,1287.0,2003.0,0.0,'
'],['passenger(1551)',1709.0,1795.0,1495.0,0.0,'
'],['passenger(1552)',2217.0,1287.0,2003.0,0.0,'
'],['passenger(1553)',2217.0,1287.0,2003.0,0.0,'
'],['passenger(1554)',1469.0,1287.0,1255.0,2756.0,'
'],['passenger(1555)',1469.0,1287.0,1255.0,2756.0,'
'],['passenger(1556)',214.0,270.0,0.0,484.0,'
'],['passenger(1557)',1745.0,1498.0,1495.0,3243.0,'
'],['passenger(1558)',965.0,1241.0,715.0,2206.0,'
'],['passenger(1559)',965.0,883.0,715.0,1848.0,'
'],['passenger(1560)',965.0,1102.0,715.0,2067.0,'
'],['passenger(1561)',2253.0,1251.0,2003.0,0.0,'
'],['passenger(1562)',2253.0,1251.0,2003.0,0.0,'
'],['passenger(1563)',2253.0,1251.0,2003.0,0.0,'
'],['passenger(1564)',1784.0,1720.0,1495.0,0.0,'
'],['passenger(1565)',123.0,973.0,0.0,1096.0,'
'],['passenger(1566)',582.0,2120.0,459.0,2702.0,'
'],['passenger(1567)',1784.0,1720.0,1495.0,0.0,'
'],['passenger(1568)',588.0,1606.0,465.0,2194.0,'
'],['passenger(1569)',2292.0,1212.0,2003.0,0.0,'
'],['passenger(1570)',289.0,195.0,0.0,484.0,'
'],['passenger(1571)',159.0,1186.0,0.0,1345.0,'
'],['passenger(1572)',2323.0,1181.0,2003.0,0.0,'
'],['passenger(1573)',1815.0,1689.0,1495.0,0.0,'
'],['passenger(1574)',2357.0,1147.0,2003.0,0.0,'
'],['passenger(1575)',1849.0,1394.0,1495.0,3243.0,'
'],['passenger(1576)',354.0,130.0,0.0,484.0,'
'],['passenger(1577)',2357.0,1147.0,2003.0,0.0,'
'],['passenger(1578)',2357.0,1147.0,2003.0,0.0,'
'],['passenger(1579)',354.0,130.0,0.0,484.0,'
'],['passenger(1580)',354.0,130.0,0.0,484.0,'
'],['passenger(1581)',2357.0,1147.0,2003.0,0.0,'
'],['passenger(1582)',2357.0,1147.0,2003.0,0.0,'
'],['passenger(1583)',1849.0,1467.0,1495.0,3316.0,'
'],['passenger(1584)',387.0,74.0,0.0,461.0,'
'],['passenger(1585)',701.0,2303.0,465.0,3004.0,'
'],['passenger(1586)',387.0,97.0,0.0,484.0,'
'],['passenger(1587)',2390.0,1114.0,2003.0,0.0,'
'],['passenger(1588)',1882.0,1397.0,1495.0,3279.0,'
'],['passenger(1589)',701.0,1579.0,465.0,2280.0,'
'],['passenger(1590)',387.0,97.0,0.0,484.0,'
'],['passenger(1591)',701.0,2111.0,465.0,2812.0,'
'],['passenger(1592)',387.0,97.0,0.0,484.0,'
'],['passenger(1593)',1882.0,1622.0,1495.0,0.0,'
'],['passenger(1594)',2430.0,1074.0,2003.0,0.0,'
'],['passenger(1595)',2430.0,1074.0,2003.0,0.0,'
'],['passenger(1596)',1922.0,1582.0,1495.0,0.0,'
'],['passenger(1597)',427.0,964.0,0.0,1391.0,'
'],['passenger(1598)',1922.0,1582.0,1495.0,0.0,'
'],['passenger(1599)',427.0,57.0,0.0,484.0,'
'],['passenger(1600)',741.0,1961.0,278.0,2702.0,'
'],['passenger(1601)',463.0,21.0,0.0,484.0,'
'],['passenger(1602)',741.0,1961.0,278.0,2702.0,'
'],['passenger(1603)',1958.0,1546.0,1495.0,0.0,'
'],['passenger(1604)',1718.0,1038.0,1255.0,2756.0,'
'],['passenger(1605)',741.0,1961.0,278.0,2702.0,'
'],['passenger(1606)',1958.0,1546.0,1495.0,0.0,'
'],['passenger(1607)',1958.0,1546.0,1495.0,0.0,'
'],['passenger(1608)',2466.0,1038.0,2003.0,0.0,'
'],['passenger(1609)',767.0,1935.0,0.0,2702.0,'
'],['passenger(1610)',767.0,1935.0,0.0,2702.0,'
'],['passenger(1611)',2531.0,973.0,2003.0,0.0,'
'],['passenger(1612)',2531.0,973.0,2003.0,0.0,'
'],['passenger(1613)',2023.0,1481.0,1495.0,0.0,'
'],['passenger(1614)',2023.0,1481.0,1495.0,0.0,'
'],['passenger(1615)',2564.0,940.0,2003.0,0.0,'
'],['passenger(1616)',858.0,1710.0,465.0,2568.0,'
'],['passenger(1617)',2056.0,1448.0,1495.0,0.0,'
'],['passenger(1618)',2564.0,940.0,2003.0,0.0,'
'],['passenger(1619)',2056.0,1448.0,1495.0,0.0,'
'],['passenger(1620)',1816.0,940.0,1255.0,2756.0,'
'],['passenger(1621)',2674.0,830.0,2113.0,0.0,'
'],['passenger(1622)',470.0,3034.0,454.0,0.0,'
'],['passenger(1623)',470.0,3034.0,454.0,0.0,'
'],['passenger(1624)',458.0,1489.0,442.0,1947.0,'
'],['passenger(1625)',16.0,616.0,0.0,632.0,'
'],['passenger(1626)',940.0,989.0,465.0,1929.0,'
'],['passenger(1627)',458.0,1266.0,442.0,1724.0,'
'],['passenger(1628)',458.0,805.0,442.0,1263.0,'
'],['passenger(1629)',916.0,1813.0,0.0,2729.0,'
'],['passenger(1630)',702.0,954.0,444.0,1656.0,'
'],['passenger(1631)',702.0,672.0,444.0,1374.0,'
'],['passenger(1632)',702.0,672.0,444.0,1374.0,'
'],['passenger(1633)',722.0,710.0,464.0,1432.0,'
'],['passenger(1634)',702.0,954.0,444.0,1656.0,'
'],['passenger(1635)',702.0,672.0,444.0,1374.0,'
'],['passenger(1636)',258.0,543.0,0.0,801.0,'
'],['passenger(1637)',2550.0,954.0,2292.0,0.0,'
'],['passenger(1638)',702.0,672.0,444.0,1374.0,'
'],['passenger(1639)',722.0,1165.0,464.0,1887.0,'
'],['passenger(1640)',868.0,776.0,272.0,1644.0,'
'],['passenger(1641)',876.0,350.0,280.0,1226.0,'
'],['passenger(1642)',596.0,372.0,0.0,968.0,'
'],['passenger(1643)',596.0,80.0,0.0,676.0,'
'],['passenger(1644)',596.0,372.0,0.0,968.0,'
'],['passenger(1645)',596.0,372.0,0.0,968.0,'
'],['passenger(1646)',3504.0,0.0,0.0,0.0,'
'],['passenger(1647)',3504.0,0.0,0.0,0.0,'
'],['passenger(1648)',3504.0,0.0,0.0,0.0,'
'],['passenger(1649)',894.0,750.0,272.0,1644.0,'
'],['passenger(1650)',465.0,2237.0,459.0,2702.0,'
'],['passenger(1651)',471.0,1969.0,465.0,2440.0,'
'],['passenger(1652)',174.0,310.0,168.0,484.0,'
'],['passenger(1653)',174.0,251.0,168.0,425.0,'
'],['passenger(1654)',465.0,2264.0,459.0,2729.0,'
'],['passenger(1655)',6.0,1296.0,0.0,1302.0,'
'],['passenger(1656)',219.0,477.0,0.0,696.0,'
'],['passenger(1657)',219.0,477.0,0.0,696.0,'
'],['passenger(1658)',513.0,1489.0,465.0,2002.0,'
'],['passenger(1659)',507.0,2195.0,459.0,2702.0,'
'],['passenger(1660)',507.0,2195.0,459.0,2702.0,'
'],['passenger(1661)',211.0,273.0,163.0,484.0,'
'],['passenger(1662)',979.0,665.0,272.0,1644.0,'
'],['passenger(1663)',707.0,72.0,0.0,779.0,'
'],['passenger(1664)',979.0,2027.0,272.0,3006.0,'
'],['passenger(1665)',40.0,305.0,0.0,345.0,'
'],['passenger(1666)',40.0,305.0,0.0,345.0,'
'],['passenger(1667)',40.0,305.0,0.0,345.0,'
'],['passenger(1668)',2296.0,710.0,2256.0,3006.0,'
'],['passenger(1669)',2296.0,710.0,2256.0,3006.0,'
'],['passenger(1670)',1388.0,2116.0,860.0,0.0,'
'],['passenger(1671)',563.0,2253.0,35.0,2816.0,'
'],['passenger(1672)',563.0,2941.0,35.0,0.0,'
'],['passenger(1673)',563.0,2941.0,35.0,0.0,'
'],['passenger(1674)',601.0,2903.0,35.0,0.0,'
'],['passenger(1675)',566.0,2190.0,0.0,2756.0,'
'],['passenger(1676)',601.0,2903.0,35.0,0.0,'
'],['passenger(1677)',601.0,2903.0,35.0,0.0,'
'],['passenger(1678)',566.0,199.0,0.0,765.0,'
'],['passenger(1679)',637.0,2179.0,35.0,2816.0,'
'],['passenger(1680)',637.0,2867.0,35.0,0.0,'
'],['passenger(1681)',637.0,2867.0,35.0,0.0,'
'],['passenger(1682)',1462.0,2042.0,860.0,0.0,'
'],['passenger(1683)',602.0,2154.0,0.0,2756.0,'
'],['passenger(1684)',1027.0,757.0,425.0,1784.0,'
'],['passenger(1685)',3504.0,0.0,0.0,0.0,'
'],['passenger(1686)',667.0,2837.0,35.0,0.0,'
'],['passenger(1687)',667.0,2149.0,35.0,2816.0,'
'],['passenger(1688)',632.0,133.0,0.0,765.0,'
'],['passenger(1689)',667.0,2837.0,35.0,0.0,'
'],['passenger(1690)',667.0,2149.0,35.0,2816.0,'
'],['passenger(1691)',667.0,2149.0,35.0,2816.0,'
'],['passenger(1692)',667.0,2837.0,35.0,0.0,'
'],['passenger(1693)',746.0,2758.0,35.0,0.0,'
'],['passenger(1694)',1139.0,1124.0,428.0,2263.0,'
'],['passenger(1695)',746.0,2758.0,35.0,0.0,'
'],['passenger(1696)',711.0,124.0,0.0,835.0,'
'],['passenger(1697)',1139.0,1407.0,428.0,2546.0,'
'],['passenger(1698)',1139.0,1407.0,428.0,2546.0,'
'],['passenger(1699)',1139.0,1124.0,428.0,2263.0,'
'],['passenger(1700)',711.0,91.0,0.0,802.0,'
'],['passenger(1701)',775.0,88.0,0.0,863.0,'
'],['passenger(1702)',775.0,88.0,0.0,863.0,'
'],['passenger(1703)',775.0,88.0,0.0,863.0,'
'],['passenger(1704)',775.0,88.0,0.0,863.0,'
'],['passenger(1705)',775.0,88.0,0.0,863.0,'
'],['passenger(1706)',342.0,757.0,0.0,1099.0,'
'],['passenger(1707)',483.0,891.0,141.0,1374.0,'
'],['passenger(1708)',328.0,140.0,0.0,468.0,'
'],['passenger(1709)',386.0,1503.0,0.0,1889.0,'
'],['passenger(1710)',906.0,750.0,520.0,1656.0,'
'],['passenger(1711)',1311.0,2193.0,925.0,0.0,'
'],['passenger(1712)',386.0,598.0,0.0,984.0,'
'],['passenger(1713)',945.0,711.0,520.0,1656.0,'
'],['passenger(1714)',425.0,634.0,0.0,1059.0,'
'],['passenger(1715)',917.0,753.0,492.0,1670.0,'
'],['passenger(1716)',945.0,711.0,520.0,1656.0,'
'],['passenger(1717)',1350.0,2154.0,925.0,0.0,'
'],['passenger(1718)',917.0,753.0,492.0,1670.0,'
'],['passenger(1719)',881.0,2125.0,456.0,3006.0,'
'],['passenger(1720)',945.0,711.0,520.0,1656.0,'
'],['passenger(1721)',945.0,711.0,520.0,1656.0,'
'],['passenger(1722)',945.0,711.0,520.0,1656.0,'
'],['passenger(1723)',470.0,1836.0,0.0,2306.0,'
'],['passenger(1724)',1395.0,2109.0,925.0,0.0,'
'],['passenger(1725)',514.0,156.0,0.0,670.0,'
'],['passenger(1726)',1034.0,622.0,520.0,1656.0,'
'],['passenger(1727)',1034.0,622.0,520.0,1656.0,'
'],['passenger(1728)',1034.0,622.0,520.0,1656.0,'
'],['passenger(1729)',1470.0,2034.0,925.0,0.0,'
'],['passenger(1730)',545.0,1975.0,0.0,2520.0,'
'],['passenger(1731)',1037.0,633.0,492.0,1670.0,'
'],['passenger(1732)',2823.0,420.0,2278.0,3243.0,'
'],['passenger(1733)',1470.0,2034.0,925.0,0.0,'
'],['passenger(1734)',545.0,253.0,0.0,798.0,'
'],['passenger(1735)',113.0,145.0,0.0,258.0,'
'],['passenger(1736)',1093.0,563.0,520.0,1656.0,'
'],['passenger(1737)',1093.0,563.0,520.0,1656.0,'
'],['passenger(1738)',1029.0,1977.0,456.0,3006.0,'
'],['passenger(1739)',1091.0,579.0,492.0,1670.0,'
'],['passenger(1740)',1537.0,1548.0,0.0,3085.0,'
'],['passenger(1741)',3233.0,271.0,2143.0,0.0,'
'],['passenger(1742)',3233.0,271.0,2143.0,0.0,'
'],['passenger(1743)',3233.0,271.0,2143.0,0.0,'
'],['passenger(1744)',3346.0,158.0,1782.0,0.0,'
'],['passenger(1745)',3346.0,158.0,1782.0,0.0,'
'],['passenger(1746)',2925.0,579.0,1361.0,0.0,'
'],['passenger(1747)',2938.0,566.0,1374.0,0.0,'
'],['passenger(1748)',223.0,35.0,0.0,258.0,'
'],['passenger(1749)',2159.0,1345.0,595.0,0.0,'
'],['passenger(1750)',796.0,694.0,536.0,1490.0,'
'],['passenger(1751)',1593.0,1492.0,0.0,3085.0,'
'],['passenger(1752)',3300.0,204.0,2143.0,0.0,'
'],['passenger(1753)',3300.0,204.0,2143.0,0.0,'
'],['passenger(1754)',3400.0,104.0,1751.0,0.0,'
'],['passenger(1755)',3010.0,494.0,1361.0,0.0,'
'],['passenger(1756)',1649.0,1260.0,0.0,2909.0,'
'],['passenger(1757)',2244.0,1260.0,595.0,0.0,'
'],['passenger(1758)',2244.0,1260.0,595.0,0.0,'
'],['passenger(1759)',1251.0,397.0,484.0,1648.0,'
'],['passenger(1760)',767.0,100.0,0.0,867.0,'
'],['passenger(1761)',2286.0,1218.0,595.0,0.0,'
'],['passenger(1762)',1691.0,386.0,0.0,2077.0,'
'],['passenger(1763)',2286.0,1218.0,595.0,0.0,'
'],['passenger(1764)',3052.0,452.0,1361.0,0.0,'
'],['passenger(1765)',543.0,2428.0,465.0,2971.0,'
'],['passenger(1766)',78.0,215.0,0.0,293.0,'
'],['passenger(1767)',543.0,1897.0,465.0,2440.0,'
'],['passenger(1768)',78.0,43.0,0.0,121.0,'
'],['passenger(1769)',239.0,245.0,161.0,484.0,'
'],['passenger(1770)',543.0,1822.0,465.0,2365.0,'
'],['passenger(1771)',723.0,1979.0,459.0,2702.0,'
'],['passenger(1772)',729.0,1168.0,465.0,1897.0,'
'],['passenger(1773)',264.0,1115.0,0.0,1379.0,'
'],['passenger(1774)',729.0,1049.0,465.0,1778.0,'
'],['passenger(1775)',729.0,1441.0,465.0,2170.0,'
'],['passenger(1776)',264.0,1115.0,0.0,1379.0,'
'],['passenger(1777)',729.0,2039.0,465.0,2768.0,'
'],['passenger(1778)',2042.0,1026.0,1747.0,3068.0,'
'],['passenger(1779)',760.0,1644.0,465.0,2404.0,'
'],['passenger(1780)',295.0,481.0,0.0,776.0,'
'],['passenger(1781)',760.0,2008.0,465.0,2768.0,'
'],['passenger(1782)',295.0,772.0,0.0,1067.0,'
'],['passenger(1783)',760.0,2085.0,465.0,2845.0,'
'],['passenger(1784)',760.0,1207.0,465.0,1967.0,'
'],['passenger(1785)',295.0,950.0,0.0,1245.0,'
'],['passenger(1786)',295.0,96.0,0.0,391.0,'
'],['passenger(1787)',760.0,2008.0,465.0,2768.0,'
'],['passenger(1788)',295.0,978.0,0.0,1273.0,'
'],['passenger(1789)',760.0,1578.0,465.0,2338.0,'
'],['passenger(1790)',760.0,1808.0,465.0,2568.0,'
'],['passenger(1791)',787.0,2025.0,465.0,2812.0,'
'],['passenger(1792)',787.0,1750.0,465.0,2537.0,'
'],['passenger(1793)',787.0,2155.0,465.0,2942.0,'
'],['passenger(1794)',322.0,598.0,0.0,920.0,'
'],['passenger(1795)',1243.0,1352.0,465.0,2595.0,'
'],['passenger(1796)',1243.0,1495.0,465.0,2738.0,'
'],['passenger(1797)',1243.0,686.0,465.0,1929.0,'
'],['passenger(1798)',1283.0,768.0,465.0,2051.0,'
'],['passenger(1799)',1283.0,973.0,465.0,2256.0,'
'],['passenger(1800)',1283.0,997.0,465.0,2280.0,'
'],['passenger(1801)',1283.0,1529.0,465.0,2812.0,'
'],['passenger(1802)',1283.0,525.0,465.0,1808.0,'
'],['passenger(1803)',1283.0,414.0,465.0,1697.0,'
'],['passenger(1804)',1283.0,817.0,465.0,2100.0,'
'],['passenger(1805)',818.0,561.0,0.0,1379.0,'
'],['passenger(1806)',1283.0,1082.0,465.0,2365.0,'
'],['passenger(1807)',1283.0,1659.0,465.0,2942.0,'
'],['passenger(1808)',2640.0,864.0,925.0,0.0,'
'],['passenger(1809)',2640.0,864.0,925.0,0.0,'
'],['passenger(1810)',1715.0,406.0,0.0,2121.0,'
'],['passenger(1811)',2640.0,864.0,925.0,0.0,'
'],['passenger(1812)',2501.0,344.0,786.0,2845.0,'
'],['passenger(1813)',1715.0,69.0,0.0,1784.0,'
'],['passenger(1814)',2640.0,864.0,925.0,0.0,'
'],['passenger(1815)',2640.0,864.0,925.0,0.0,'
'],['passenger(1816)',2640.0,864.0,925.0,0.0,'
'],['passenger(1817)',2674.0,830.0,925.0,0.0,'
'],['passenger(1818)',1749.0,372.0,0.0,2121.0,'
'],['passenger(1819)',2674.0,830.0,925.0,0.0,'
'],['passenger(1820)',2674.0,830.0,925.0,0.0,'
'],['passenger(1821)',1749.0,140.0,0.0,1889.0,'
'],['passenger(1822)',2674.0,830.0,925.0,0.0,'
'],['passenger(1823)',2674.0,830.0,925.0,0.0,'
'],['passenger(1824)',2711.0,793.0,925.0,0.0,'
'],['passenger(1825)',2711.0,793.0,925.0,0.0,'
'],['passenger(1826)',2711.0,793.0,925.0,0.0,'
'],['passenger(1827)',2711.0,793.0,925.0,0.0,'
'],['passenger(1828)',2711.0,793.0,925.0,0.0,'
'],['passenger(1829)',2711.0,793.0,925.0,0.0,'
'],['passenger(1830)',2711.0,793.0,925.0,0.0,'
'],['passenger(1831)',2743.0,761.0,925.0,0.0,'
'],['passenger(1832)',2743.0,761.0,925.0,0.0,'
'],['passenger(1833)',2743.0,761.0,925.0,0.0,'
'],['passenger(1834)',2743.0,761.0,925.0,0.0,'
'],['passenger(1835)',1818.0,445.0,0.0,2263.0,'
'],['passenger(1836)',3382.0,122.0,595.0,0.0,'
'],['passenger(1837)',3382.0,122.0,595.0,0.0,'
'],['passenger(1838)',3382.0,122.0,595.0,0.0,'
'],['passenger(1839)',2964.0,540.0,135.0,0.0,'
'],['passenger(1840)',2829.0,256.0,0.0,3085.0,'
'],['passenger(1841)',2964.0,540.0,135.0,0.0,'
'],['passenger(1842)',2964.0,540.0,135.0,0.0,'
'],['passenger(1843)',2964.0,540.0,135.0,0.0,'
'],['passenger(1844)',1098.0,461.0,0.0,1559.0,'
'],['passenger(1845)',2973.0,531.0,1875.0,0.0,'
'],['passenger(1846)',2973.0,531.0,1875.0,0.0,'
'],['passenger(1847)',2983.0,521.0,914.0,0.0,'
'],['passenger(1848)',2983.0,521.0,914.0,0.0,'
'],['passenger(1849)',2983.0,521.0,914.0,0.0,'
'],['passenger(1850)',975.0,1263.0,536.0,2238.0,'
'],['passenger(1851)',3027.0,477.0,1875.0,0.0,'
'],['passenger(1852)',975.0,958.0,536.0,1933.0,'
'],['passenger(1853)',1615.0,282.0,0.0,1897.0,'
'],['passenger(1854)',3027.0,477.0,1875.0,0.0,'
'],['passenger(1855)',1615.0,579.0,0.0,2194.0,'
'],['passenger(1856)',975.0,1564.0,536.0,2539.0,'
'],['passenger(1857)',3027.0,477.0,1875.0,0.0,'
'],['passenger(1858)',335.0,372.0,0.0,707.0,'
'],['passenger(1859)',335.0,481.0,0.0,816.0,'
'],['passenger(1860)',335.0,446.0,0.0,781.0,'
'],['passenger(1861)',335.0,402.0,0.0,737.0,'
'],['passenger(1862)',335.0,689.0,0.0,1024.0,'
