logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(1400)',1388.0,201.0,851.0,1589.0,'
'],['passenger(1401)',980.0,1611.0,443.0,2591.0,'
'],['passenger(1402)',980.0,783.0,443.0,1763.0,'
'],['passenger(1403)',537.0,253.0,0.0,790.0,'
'],['passenger(1404)',616.0,871.0,79.0,1487.0,'
'],['passenger(1405)',537.0,212.0,0.0,749.0,'
'],['passenger(1406)',612.0,116.0,0.0,728.0,'
'],['passenger(1407)',980.0,1022.0,443.0,2002.0,'
'],['passenger(1408)',980.0,687.0,443.0,1667.0,'
'],['passenger(1409)',537.0,1250.0,0.0,1787.0,'
'],['passenger(1410)',569.0,1218.0,0.0,1787.0,'
'],['passenger(1411)',1012.0,1679.0,443.0,2691.0,'
'],['passenger(1412)',644.0,339.0,0.0,983.0,'
'],['passenger(1413)',648.0,805.0,79.0,1453.0,'
'],['passenger(1414)',724.0,211.0,155.0,935.0,'
'],['passenger(1415)',724.0,211.0,155.0,935.0,'
'],['passenger(1416)',724.0,211.0,155.0,935.0,'
'],['passenger(1417)',1012.0,1544.0,443.0,2556.0,'
'],['passenger(1418)',1012.0,1505.0,443.0,2517.0,'
'],['passenger(1419)',644.0,57.0,0.0,701.0,'
'],['passenger(1420)',569.0,1258.0,0.0,1827.0,'
'],['passenger(1421)',1440.0,677.0,841.0,2117.0,'
'],['passenger(1422)',599.0,191.0,0.0,790.0,'
'],['passenger(1423)',599.0,283.0,0.0,882.0,'
'],['passenger(1424)',678.0,593.0,79.0,1271.0,'
'],['passenger(1425)',599.0,513.0,0.0,1112.0,'
'],['passenger(1426)',599.0,1228.0,0.0,1827.0,'
'],['passenger(1427)',1440.0,677.0,841.0,2117.0,'
'],['passenger(1428)',754.0,181.0,155.0,935.0,'
'],['passenger(1429)',599.0,1290.0,0.0,1889.0,'
'],['passenger(1430)',1474.0,642.0,771.0,2116.0,'
'],['passenger(1431)',1525.0,870.0,822.0,2395.0,'
'],['passenger(1432)',1525.0,870.0,822.0,2395.0,'
'],['passenger(1433)',1474.0,323.0,771.0,1797.0,'
'],['passenger(1434)',703.0,280.0,0.0,983.0,'
'],['passenger(1435)',1474.0,540.0,771.0,2014.0,'
'],['passenger(1436)',1459.0,710.0,729.0,2169.0,'
'],['passenger(1437)',1488.0,248.0,758.0,1736.0,'
'],['passenger(1438)',730.0,220.0,0.0,950.0,'
'],['passenger(1439)',1552.0,323.0,822.0,1875.0,'
'],['passenger(1440)',1459.0,658.0,729.0,2117.0,'
'],['passenger(1441)',1518.0,365.0,758.0,1883.0,'
'],['passenger(1442)',760.0,190.0,0.0,950.0,'
'],['passenger(1443)',760.0,223.0,0.0,983.0,'
'],['passenger(1444)',1582.0,913.0,822.0,2495.0,'
'],['passenger(1445)',1518.0,390.0,758.0,1908.0,'
'],['passenger(1446)',3590.0,0.0,0.0,0.0,'
'],['passenger(1447)',3590.0,0.0,0.0,0.0,'
'],['passenger(1448)',830.0,551.0,79.0,1381.0,'
'],['passenger(1449)',830.0,580.0,79.0,1410.0,'
'],['passenger(1450)',1194.0,538.0,443.0,1732.0,'
'],['passenger(1451)',3590.0,0.0,0.0,0.0,'
'],['passenger(1452)',3590.0,0.0,0.0,0.0,'
'],['passenger(1453)',2939.0,651.0,2277.0,0.0,'
'],['passenger(1454)',662.0,652.0,0.0,1314.0,'
'],['passenger(1455)',1652.0,673.0,1634.0,2325.0,'
'],['passenger(1456)',2939.0,651.0,2277.0,0.0,'
'],['passenger(1457)',691.0,957.0,29.0,1648.0,'
'],['passenger(1458)',273.0,57.0,0.0,330.0,'
'],['passenger(1459)',1162.0,538.0,443.0,1700.0,'
'],['passenger(1460)',1702.0,721.0,1634.0,2423.0,'
'],['passenger(1461)',1235.0,704.0,443.0,1939.0,'
'],['passenger(1462)',792.0,153.0,0.0,945.0,'
'],['passenger(1463)',1702.0,793.0,1634.0,2495.0,'
'],['passenger(1464)',1235.0,390.0,443.0,1625.0,'
'],['passenger(1465)',68.0,32.0,0.0,100.0,'
'],['passenger(1466)',1702.0,827.0,1634.0,2529.0,'
'],['passenger(1467)',1736.0,535.0,1634.0,2271.0,'
'],['passenger(1468)',1736.0,589.0,1634.0,2325.0,'
'],['passenger(1469)',1736.0,659.0,1634.0,2395.0,'
'],['passenger(1470)',1267.0,949.0,443.0,2216.0,'
'],['passenger(1471)',1267.0,1424.0,443.0,2691.0,'
'],['passenger(1472)',1267.0,735.0,443.0,2002.0,'
'],['passenger(1473)',1736.0,589.0,1634.0,2325.0,'
'],['passenger(1474)',1267.0,433.0,443.0,1700.0,'
'],['passenger(1475)',1295.0,372.0,443.0,1667.0,'
'],['passenger(1476)',931.0,522.0,79.0,1453.0,'
'],['passenger(1477)',133.0,69.0,0.0,202.0,'
'],['passenger(1478)',1295.0,569.0,443.0,1864.0,'
'],['passenger(1479)',852.0,903.0,0.0,1755.0,'
'],['passenger(1480)',1295.0,614.0,443.0,1909.0,'
'],['passenger(1481)',852.0,903.0,0.0,1755.0,'
'],['passenger(1482)',1295.0,677.0,443.0,1972.0,'
'],['passenger(1483)',133.0,69.0,0.0,202.0,'
'],['passenger(1484)',2665.0,925.0,829.0,0.0,'
'],['passenger(1485)',1836.0,693.0,0.0,2529.0,'
'],['passenger(1486)',1836.0,435.0,0.0,2271.0,'
'],['passenger(1487)',2665.0,925.0,829.0,0.0,'
'],['passenger(1488)',2665.0,925.0,829.0,0.0,'
'],['passenger(1489)',2665.0,925.0,829.0,0.0,'
'],['passenger(1490)',2665.0,925.0,829.0,0.0,'
'],['passenger(1491)',406.0,1242.0,384.0,1648.0,'
'],['passenger(1492)',406.0,1242.0,384.0,1648.0,'
'],['passenger(1493)',267.0,993.0,245.0,1260.0,'
'],['passenger(1494)',406.0,1242.0,384.0,1648.0,'
'],['passenger(1495)',406.0,1242.0,384.0,1648.0,'
'],['passenger(1496)',22.0,34.0,0.0,56.0,'
'],['passenger(1497)',791.0,1704.0,733.0,2495.0,'
'],['passenger(1498)',2593.0,997.0,2502.0,0.0,'
'],['passenger(1499)',475.0,1173.0,384.0,1648.0,'
'],['passenger(1500)',475.0,1173.0,384.0,1648.0,'
'],['passenger(1501)',475.0,1173.0,384.0,1648.0,'
'],['passenger(1502)',2593.0,997.0,2502.0,0.0,'
'],['passenger(1503)',509.0,1139.0,384.0,1648.0,'
'],['passenger(1504)',2627.0,963.0,2502.0,0.0,'
'],['passenger(1505)',509.0,1139.0,384.0,1648.0,'
'],['passenger(1506)',509.0,1139.0,384.0,1648.0,'
'],['passenger(1507)',1660.0,1930.0,829.0,0.0,'
'],['passenger(1508)',125.0,365.0,0.0,490.0,'
'],['passenger(1509)',2627.0,963.0,2502.0,0.0,'
'],['passenger(1510)',509.0,1139.0,384.0,1648.0,'
'],['passenger(1511)',541.0,1107.0,384.0,1648.0,'
'],['passenger(1512)',863.0,1632.0,0.0,2495.0,'
'],['passenger(1513)',2659.0,931.0,2502.0,0.0,'
'],['passenger(1514)',2659.0,931.0,2502.0,0.0,'
'],['passenger(1515)',157.0,169.0,0.0,326.0,'
'],['passenger(1516)',1692.0,1898.0,829.0,0.0,'
'],['passenger(1517)',922.0,1501.0,728.0,2423.0,'
'],['passenger(1518)',922.0,912.0,728.0,1834.0,'
'],['passenger(1519)',2696.0,894.0,2502.0,0.0,'
'],['passenger(1520)',922.0,1813.0,728.0,2735.0,'
'],['passenger(1521)',420.0,894.0,226.0,1314.0,'
'],['passenger(1522)',439.0,821.0,245.0,1260.0,'
'],['passenger(1523)',2696.0,894.0,2502.0,0.0,'
'],['passenger(1524)',194.0,296.0,0.0,490.0,'
'],['passenger(1525)',194.0,296.0,0.0,490.0,'
'],['passenger(1526)',578.0,1070.0,384.0,1648.0,'
'],['passenger(1527)',922.0,1320.0,728.0,2242.0,'
'],['passenger(1528)',2721.0,869.0,2502.0,0.0,'
'],['passenger(1529)',219.0,323.0,0.0,542.0,'
'],['passenger(1530)',219.0,763.0,0.0,982.0,'
'],['passenger(1531)',255.0,235.0,0.0,490.0,'
'],['passenger(1532)',255.0,105.0,0.0,360.0,'
'],['passenger(1533)',2757.0,833.0,2502.0,0.0,'
'],['passenger(1534)',948.0,1447.0,693.0,2395.0,'
'],['passenger(1535)',639.0,1009.0,384.0,1648.0,'
'],['passenger(1536)',255.0,37.0,0.0,292.0,'
'],['passenger(1537)',500.0,760.0,245.0,1260.0,'
'],['passenger(1538)',2796.0,794.0,2502.0,0.0,'
'],['passenger(1539)',678.0,970.0,384.0,1648.0,'
'],['passenger(1540)',506.0,959.0,366.0,1465.0,'
'],['passenger(1541)',451.0,1728.0,311.0,2179.0,'
'],['passenger(1542)',554.0,760.0,226.0,1314.0,'
'],['passenger(1543)',925.0,1158.0,785.0,2083.0,'
'],['passenger(1544)',712.0,936.0,384.0,1648.0,'
'],['passenger(1545)',140.0,224.0,0.0,364.0,'
'],['passenger(1546)',2830.0,760.0,2502.0,0.0,'
'],['passenger(1547)',712.0,1189.0,384.0,1901.0,'
'],['passenger(1548)',2830.0,760.0,2502.0,0.0,'
'],['passenger(1549)',489.0,1861.0,311.0,2350.0,'
'],['passenger(1550)',588.0,726.0,226.0,1314.0,'
'],['passenger(1551)',2864.0,726.0,2502.0,0.0,'
'],['passenger(1552)',178.0,1010.0,0.0,1188.0,'
'],['passenger(1553)',746.0,927.0,384.0,1673.0,'
'],['passenger(1554)',2864.0,726.0,2502.0,0.0,'
'],['passenger(1555)',746.0,902.0,384.0,1648.0,'
'],['passenger(1556)',2864.0,726.0,2502.0,0.0,'
'],['passenger(1557)',178.0,1232.0,0.0,1410.0,'
'],['passenger(1558)',362.0,128.0,0.0,490.0,'
'],['passenger(1559)',777.0,871.0,384.0,1648.0,'
'],['passenger(1560)',527.0,2155.0,311.0,2682.0,'
'],['passenger(1561)',216.0,1271.0,0.0,1487.0,'
'],['passenger(1562)',1001.0,1053.0,785.0,2054.0,'
'],['passenger(1563)',216.0,1271.0,0.0,1487.0,'
'],['passenger(1564)',216.0,1477.0,0.0,1693.0,'
'],['passenger(1565)',2935.0,655.0,2502.0,0.0,'
'],['passenger(1566)',663.0,597.0,230.0,1260.0,'
'],['passenger(1567)',663.0,597.0,230.0,1260.0,'
'],['passenger(1568)',817.0,831.0,384.0,1648.0,'
'],['passenger(1569)',433.0,34.0,0.0,467.0,'
'],['passenger(1570)',817.0,831.0,384.0,1648.0,'
'],['passenger(1571)',659.0,655.0,226.0,1314.0,'
'],['passenger(1572)',2935.0,655.0,2502.0,0.0,'
'],['passenger(1573)',853.0,795.0,384.0,1648.0,'
'],['passenger(1574)',853.0,795.0,384.0,1648.0,'
'],['passenger(1575)',853.0,795.0,384.0,1648.0,'
'],['passenger(1576)',2971.0,619.0,2502.0,0.0,'
'],['passenger(1577)',2971.0,619.0,2502.0,0.0,'
'],['passenger(1578)',735.0,525.0,0.0,1260.0,'
'],['passenger(1579)',735.0,525.0,0.0,1260.0,'
'],['passenger(1580)',735.0,525.0,0.0,1260.0,'
'],['passenger(1581)',735.0,525.0,0.0,1260.0,'
'],['passenger(1582)',876.0,1025.0,384.0,1901.0,'
'],['passenger(1583)',3046.0,544.0,2502.0,0.0,'
'],['passenger(1584)',928.0,720.0,384.0,1648.0,'
'],['passenger(1585)',3046.0,544.0,2502.0,0.0,'
'],['passenger(1586)',928.0,720.0,384.0,1648.0,'
'],['passenger(1587)',324.0,1163.0,0.0,1487.0,'
'],['passenger(1588)',808.0,1076.0,264.0,1884.0,'
'],['passenger(1589)',772.0,488.0,0.0,1260.0,'
'],['passenger(1590)',324.0,947.0,0.0,1271.0,'
'],['passenger(1591)',324.0,864.0,0.0,1188.0,'
'],['passenger(1592)',808.0,1076.0,264.0,1884.0,'
'],['passenger(1593)',797.0,489.0,253.0,1286.0,'
'],['passenger(1594)',832.0,816.0,253.0,1648.0,'
'],['passenger(1595)',843.0,1041.0,264.0,1884.0,'
'],['passenger(1596)',843.0,699.0,264.0,1542.0,'
'],['passenger(1597)',1222.0,353.0,0.0,1575.0,'
'],['passenger(1598)',756.0,1834.0,311.0,2590.0,'
'],['passenger(1599)',1222.0,2240.0,0.0,3462.0,'
'],['passenger(1600)',1222.0,2240.0,0.0,3462.0,'
'],['passenger(1601)',546.0,939.0,219.0,1485.0,'
'],['passenger(1602)',327.0,768.0,0.0,1095.0,'
'],['passenger(1603)',360.0,1567.0,33.0,1927.0,'
'],['passenger(1604)',546.0,939.0,219.0,1485.0,'
'],['passenger(1605)',327.0,434.0,0.0,761.0,'
'],['passenger(1606)',717.0,554.0,0.0,1271.0,'
'],['passenger(1607)',360.0,1694.0,33.0,2054.0,'
'],['passenger(1608)',599.0,377.0,0.0,976.0,'
'],['passenger(1609)',863.0,765.0,264.0,1628.0,'
'],['passenger(1610)',860.0,1535.0,261.0,2395.0,'
'],['passenger(1611)',599.0,114.0,0.0,713.0,'
'],['passenger(1612)',599.0,377.0,0.0,976.0,'
'],['passenger(1613)',860.0,840.0,261.0,1700.0,'
'],['passenger(1614)',3590.0,0.0,0.0,0.0,'
'],['passenger(1615)',625.0,351.0,0.0,976.0,'
'],['passenger(1616)',1735.0,1855.0,829.0,0.0,'
'],['passenger(1617)',228.0,233.0,0.0,461.0,'
'],['passenger(1618)',906.0,1589.0,0.0,2495.0,'
'],['passenger(1619)',1735.0,1855.0,829.0,0.0,'
'],['passenger(1620)',906.0,897.0,0.0,1803.0,'
'],['passenger(1621)',1735.0,1855.0,829.0,0.0,'
'],['passenger(1622)',1735.0,1855.0,829.0,0.0,'
'],['passenger(1623)',1735.0,1855.0,829.0,0.0,'
'],['passenger(1624)',228.0,233.0,0.0,461.0,'
'],['passenger(1625)',33.0,800.0,0.0,833.0,'
'],['passenger(1626)',685.0,291.0,0.0,976.0,'
'],['passenger(1627)',344.0,2304.0,311.0,2648.0,'
'],['passenger(1628)',979.0,1053.0,264.0,2032.0,'
'],['passenger(1629)',979.0,718.0,264.0,1697.0,'
'],['passenger(1630)',979.0,549.0,264.0,1528.0,'
'],['passenger(1631)',979.0,649.0,264.0,1628.0,'
'],['passenger(1632)',812.0,883.0,772.0,1695.0,'
'],['passenger(1633)',1172.0,2418.0,832.0,0.0,'
'],['passenger(1634)',1660.0,457.0,1620.0,2117.0,'
'],['passenger(1635)',340.0,811.0,0.0,1151.0,'
'],['passenger(1636)',1660.0,457.0,1620.0,2117.0,'
'],['passenger(1637)',40.0,290.0,0.0,330.0,'
'],['passenger(1638)',1660.0,457.0,1620.0,2117.0,'
'],['passenger(1639)',186.0,1176.0,146.0,1362.0,'
'],['passenger(1640)',1361.0,2229.0,832.0,0.0,'
'],['passenger(1641)',529.0,204.0,0.0,733.0,'
'],['passenger(1642)',2806.0,784.0,2277.0,0.0,'
'],['passenger(1643)',558.0,703.0,29.0,1261.0,'
'],['passenger(1644)',558.0,1090.0,29.0,1648.0,'
'],['passenger(1645)',1399.0,2191.0,832.0,0.0,'
'],['passenger(1646)',567.0,693.0,0.0,1260.0,'
'],['passenger(1647)',2844.0,746.0,2277.0,0.0,'
'],['passenger(1648)',2844.0,746.0,2277.0,0.0,'
'],['passenger(1649)',2844.0,746.0,2277.0,0.0,'
'],['passenger(1650)',596.0,1017.0,29.0,1613.0,'
'],['passenger(1651)',1399.0,2191.0,832.0,0.0,'
'],['passenger(1652)',596.0,1052.0,29.0,1648.0,'
'],['passenger(1653)',632.0,1498.0,29.0,2130.0,'
'],['passenger(1654)',632.0,1016.0,29.0,1648.0,'
'],['passenger(1655)',632.0,1016.0,29.0,1648.0,'
'],['passenger(1656)',2910.0,680.0,2277.0,0.0,'
'],['passenger(1657)',2910.0,680.0,2277.0,0.0,'
'],['passenger(1658)',2910.0,680.0,2277.0,0.0,'
'],['passenger(1659)',662.0,986.0,29.0,1648.0,'
'],['passenger(1660)',2910.0,680.0,2277.0,0.0,'
'],['passenger(1661)',681.0,380.0,0.0,1061.0,'
'],['passenger(1662)',1124.0,929.0,443.0,2053.0,'
'],['passenger(1663)',633.0,681.0,0.0,1314.0,'
'],['passenger(1664)',662.0,986.0,29.0,1648.0,'
'],['passenger(1665)',2972.0,618.0,2277.0,0.0,'
'],['passenger(1666)',2972.0,618.0,2277.0,0.0,'
'],['passenger(1667)',695.0,619.0,0.0,1314.0,'
'],['passenger(1668)',695.0,38.0,0.0,733.0,'
'],['passenger(1669)',724.0,1244.0,29.0,1968.0,'
'],['passenger(1670)',724.0,924.0,29.0,1648.0,'
'],['passenger(1671)',207.0,79.0,0.0,286.0,'
'],['passenger(1672)',207.0,79.0,0.0,286.0,'
'],['passenger(1673)',207.0,79.0,0.0,286.0,'
'],['passenger(1674)',207.0,79.0,0.0,286.0,'
'],['passenger(1675)',207.0,79.0,0.0,286.0,'
'],['passenger(1676)',532.0,881.0,199.0,1413.0,'
'],['passenger(1677)',707.0,549.0,374.0,1256.0,'
'],['passenger(1678)',1215.0,2375.0,829.0,0.0,'
'],['passenger(1679)',951.0,744.0,565.0,1695.0,'
'],['passenger(1680)',884.0,789.0,498.0,1673.0,'
'],['passenger(1681)',425.0,315.0,39.0,740.0,'
'],['passenger(1682)',951.0,744.0,565.0,1695.0,'
'],['passenger(1683)',1215.0,2375.0,829.0,0.0,'
'],['passenger(1684)',923.0,750.0,498.0,1673.0,'
'],['passenger(1685)',990.0,705.0,565.0,1695.0,'
'],['passenger(1686)',425.0,1450.0,0.0,1875.0,'
'],['passenger(1687)',470.0,1801.0,0.0,2271.0,'
'],['passenger(1688)',1299.0,2291.0,829.0,0.0,'
'],['passenger(1689)',470.0,1230.0,0.0,1700.0,'
'],['passenger(1690)',514.0,1881.0,0.0,2395.0,'
'],['passenger(1691)',1079.0,616.0,565.0,1695.0,'
'],['passenger(1692)',1012.0,1117.0,498.0,2129.0,'
'],['passenger(1693)',1079.0,616.0,565.0,1695.0,'
'],['passenger(1694)',1110.0,585.0,565.0,1695.0,'
'],['passenger(1695)',1208.0,414.0,663.0,1622.0,'
'],['passenger(1696)',1097.0,576.0,498.0,1673.0,'
'],['passenger(1697)',1049.0,1068.0,450.0,2117.0,'
'],['passenger(1698)',1097.0,576.0,498.0,1673.0,'
'],['passenger(1699)',1164.0,531.0,565.0,1695.0,'
'],['passenger(1700)',1428.0,2162.0,829.0,0.0,'
'],['passenger(1701)',2929.0,661.0,1835.0,0.0,'
'],['passenger(1702)',2929.0,661.0,1835.0,0.0,'
'],['passenger(1703)',2929.0,661.0,1835.0,0.0,'
'],['passenger(1704)',3402.0,188.0,1890.0,0.0,'
'],['passenger(1705)',1114.0,486.0,0.0,1600.0,'
'],['passenger(1706)',1512.0,490.0,0.0,2002.0,'
'],['passenger(1707)',1512.0,1374.0,0.0,2886.0,'
'],['passenger(1708)',2216.0,1374.0,704.0,0.0,'
'],['passenger(1709)',3026.0,564.0,1484.0,0.0,'
'],['passenger(1710)',440.0,901.0,0.0,1341.0,'
'],['passenger(1711)',267.0,313.0,0.0,580.0,'
'],['passenger(1712)',3461.0,129.0,1890.0,0.0,'
'],['passenger(1713)',3356.0,234.0,1785.0,0.0,'
'],['passenger(1714)',2275.0,1315.0,704.0,0.0,'
'],['passenger(1715)',3461.0,129.0,1890.0,0.0,'
'],['passenger(1716)',3055.0,535.0,1484.0,0.0,'
'],['passenger(1717)',1571.0,1089.0,0.0,2660.0,'
'],['passenger(1718)',2331.0,1259.0,704.0,0.0,'
'],['passenger(1719)',2331.0,1259.0,704.0,0.0,'
'],['passenger(1720)',1627.0,178.0,0.0,1805.0,'
'],['passenger(1721)',2331.0,1259.0,704.0,0.0,'
'],['passenger(1722)',1627.0,1177.0,0.0,2804.0,'
'],['passenger(1723)',3111.0,479.0,1484.0,0.0,'
'],['passenger(1724)',3412.0,178.0,1785.0,0.0,'
'],['passenger(1725)',1627.0,1370.0,0.0,2997.0,'
'],['passenger(1726)',761.0,1042.0,0.0,1803.0,'
'],['passenger(1727)',1669.0,1217.0,0.0,2886.0,'
'],['passenger(1728)',63.0,873.0,0.0,936.0,'
'],['passenger(1729)',374.0,1711.0,311.0,2085.0,'
'],['passenger(1730)',63.0,204.0,0.0,267.0,'
'],['passenger(1731)',63.0,945.0,0.0,1008.0,'
'],['passenger(1732)',249.0,182.0,186.0,431.0,'
'],['passenger(1733)',549.0,1284.0,311.0,1833.0,'
'],['passenger(1734)',549.0,1882.0,311.0,2431.0,'
'],['passenger(1735)',604.0,887.0,366.0,1491.0,'
'],['passenger(1736)',549.0,1569.0,311.0,2118.0,'
'],['passenger(1737)',549.0,1084.0,311.0,1633.0,'
'],['passenger(1738)',549.0,1084.0,311.0,1633.0,'
'],['passenger(1739)',1590.0,527.0,1321.0,2117.0,'
'],['passenger(1740)',580.0,1194.0,311.0,1774.0,'
'],['passenger(1741)',580.0,1053.0,311.0,1633.0,'
'],['passenger(1742)',269.0,919.0,0.0,1188.0,'
'],['passenger(1743)',269.0,698.0,0.0,967.0,'
'],['passenger(1744)',580.0,1575.0,311.0,2155.0,'
'],['passenger(1745)',607.0,1983.0,311.0,2590.0,'
'],['passenger(1746)',607.0,1057.0,311.0,1664.0,'
'],['passenger(1747)',736.0,664.0,440.0,1400.0,'
'],['passenger(1748)',662.0,848.0,366.0,1510.0,'
'],['passenger(1749)',736.0,551.0,440.0,1287.0,'
'],['passenger(1750)',296.0,975.0,0.0,1271.0,'
'],['passenger(1751)',607.0,1137.0,311.0,1744.0,'
'],['passenger(1752)',1070.0,1578.0,311.0,2648.0,'
'],['passenger(1753)',1544.0,510.0,785.0,2054.0,'
'],['passenger(1754)',1125.0,444.0,366.0,1569.0,'
'],['passenger(1755)',1070.0,1395.0,311.0,2465.0,'
'],['passenger(1756)',1125.0,340.0,366.0,1465.0,'
'],['passenger(1757)',1070.0,1395.0,311.0,2465.0,'
'],['passenger(1758)',1070.0,636.0,311.0,1706.0,'
'],['passenger(1759)',799.0,868.0,0.0,1667.0,'
'],['passenger(1760)',799.0,654.0,0.0,1453.0,'
'],['passenger(1761)',1110.0,554.0,311.0,1664.0,'
'],['passenger(1762)',1110.0,1240.0,311.0,2350.0,'
'],['passenger(1763)',1666.0,491.0,0.0,2157.0,'
'],['passenger(1764)',2495.0,1095.0,829.0,0.0,'
'],['passenger(1765)',1666.0,863.0,0.0,2529.0,'
'],['passenger(1766)',1666.0,729.0,0.0,2395.0,'
'],['passenger(1767)',2495.0,1095.0,829.0,0.0,'
'],['passenger(1768)',1620.0,496.0,785.0,2116.0,'
'],['passenger(1769)',835.0,858.0,0.0,1693.0,'
'],['passenger(1770)',1146.0,749.0,311.0,1895.0,'
'],['passenger(1771)',3230.0,360.0,1628.0,0.0,'
'],['passenger(1772)',3230.0,360.0,1628.0,0.0,'
'],['passenger(1773)',3230.0,360.0,1628.0,0.0,'
'],['passenger(1774)',3230.0,360.0,1628.0,0.0,'
'],['passenger(1775)',3230.0,360.0,1628.0,0.0,'
'],['passenger(1776)',1702.0,750.0,0.0,2452.0,'
'],['passenger(1777)',3230.0,360.0,1628.0,0.0,'
'],['passenger(1778)',869.0,204.0,0.0,1073.0,'
'],['passenger(1779)',2314.0,584.0,578.0,2898.0,'
'],['passenger(1780)',1736.0,999.0,0.0,2735.0,'
'],['passenger(1781)',2314.0,653.0,578.0,2967.0,'
'],['passenger(1782)',1217.0,1315.0,311.0,2532.0,'
'],['passenger(1783)',1217.0,646.0,311.0,1863.0,'
'],['passenger(1784)',1217.0,938.0,311.0,2155.0,'
'],['passenger(1785)',1773.0,936.0,0.0,2709.0,'
'],['passenger(1786)',3281.0,309.0,1628.0,0.0,'
'],['passenger(1787)',34.0,30.0,0.0,64.0,'
'],['passenger(1788)',2930.0,660.0,2896.0,0.0,'
'],['passenger(1789)',2930.0,660.0,2896.0,0.0,'
'],['passenger(1790)',3468.0,122.0,704.0,0.0,'
'],['passenger(1791)',3468.0,122.0,704.0,0.0,'
'],['passenger(1792)',3468.0,122.0,704.0,0.0,'
'],['passenger(1793)',3468.0,122.0,704.0,0.0,'
'],['passenger(1794)',3468.0,122.0,704.0,0.0,'
'],['passenger(1795)',2244.0,491.0,0.0,2735.0,'
'],['passenger(1796)',3055.0,535.0,811.0,0.0,'
'],['passenger(1797)',3055.0,535.0,811.0,0.0,'
'],['passenger(1798)',2806.0,448.0,0.0,3254.0,'
'],['passenger(1799)',3072.0,518.0,266.0,0.0,'
'],['passenger(1800)',3072.0,518.0,266.0,0.0,'
'],['passenger(1801)',3072.0,518.0,266.0,0.0,'
'],['passenger(1802)',3072.0,518.0,266.0,0.0,'
'],['passenger(1803)',3072.0,518.0,266.0,0.0,'
'],['passenger(1804)',3072.0,518.0,266.0,0.0,'
'],['passenger(1805)',3084.0,506.0,811.0,0.0,'
'],['passenger(1806)',3084.0,506.0,811.0,0.0,'
'],['passenger(1807)',3084.0,506.0,811.0,0.0,'
'],['passenger(1808)',3084.0,506.0,811.0,0.0,'
'],['passenger(1809)',3155.0,435.0,2178.0,0.0,'
'],['passenger(1810)',3155.0,435.0,2178.0,0.0,'
'],['passenger(1811)',232.0,849.0,0.0,1081.0,'
'],['passenger(1812)',3155.0,435.0,2178.0,0.0,'
'],['passenger(1813)',3155.0,435.0,2178.0,0.0,'
'],['passenger(1814)',1582.0,1180.0,0.0,2762.0,'
'],['passenger(1815)',3155.0,435.0,2178.0,0.0,'
'],['passenger(1816)',336.0,715.0,0.0,1051.0,'
'],['passenger(1817)',336.0,789.0,0.0,1125.0,'
'],['passenger(1818)',336.0,1032.0,0.0,1368.0,'
'],['passenger(1819)',336.0,715.0,0.0,1051.0,'
'],['passenger(1820)',1053.0,28.0,0.0,1081.0,'
'],['passenger(1821)',1053.0,28.0,0.0,1081.0,'
'],['passenger(1822)',1053.0,315.0,0.0,1368.0,'
'],['passenger(1823)',1053.0,28.0,0.0,1081.0,'
'],['passenger(1824)',1083.0,258.0,0.0,1341.0,'
'],['passenger(1825)',1083.0,77.0,0.0,1160.0,'
'],['passenger(1826)',1127.0,214.0,0.0,1341.0,'
'],['passenger(1827)',1127.0,241.0,0.0,1368.0,'
'],['passenger(1828)',1127.0,33.0,0.0,1160.0,'
'],['passenger(1829)',1127.0,214.0,0.0,1341.0,'
'],['passenger(1830)',1127.0,214.0,0.0,1341.0,'
'],['passenger(1831)',1127.0,241.0,0.0,1368.0,'
'],['passenger(1832)',1127.0,214.0,0.0,1341.0,'
'],['passenger(1833)',1162.0,179.0,0.0,1341.0,'
'],['passenger(1834)',1162.0,179.0,0.0,1341.0,'
'],['passenger(1835)',1162.0,206.0,0.0,1368.0,'
'],['passenger(1836)',1162.0,206.0,0.0,1368.0,'
'],['passenger(1837)',1343.0,25.0,0.0,1368.0,'
'],['passenger(1838)',1343.0,25.0,0.0,1368.0,'
'],['passenger(1839)',1343.0,25.0,0.0,1368.0,'
'],['passenger(1840)',1343.0,25.0,0.0,1368.0,'
'],['passenger(1841)',1343.0,25.0,0.0,1368.0,'
'],['passenger(1842)',1343.0,25.0,0.0,1368.0,'
'],['passenger(1843)',1343.0,25.0,0.0,1368.0,'
'],['passenger(1844)',1343.0,25.0,0.0,1368.0,'
'],['passenger(1845)',358.0,1378.0,0.0,1736.0,'
'],['passenger(1846)',571.0,1087.0,213.0,1658.0,'
'],['passenger(1847)',386.0,658.0,0.0,1044.0,'
'],['passenger(1848)',386.0,740.0,0.0,1126.0,'
'],['passenger(1849)',599.0,1096.0,213.0,1695.0,'
'],['passenger(1850)',2428.0,1162.0,2042.0,0.0,'
'],['passenger(1851)',2057.0,1533.0,1671.0,0.0,'
'],['passenger(1852)',2428.0,1162.0,2042.0,0.0,'
'],['passenger(1853)',585.0,828.0,199.0,1413.0,'
'],['passenger(1854)',386.0,385.0,0.0,771.0,'
'],['passenger(1855)',806.0,1324.0,420.0,2130.0,'
