logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(1389)',798.0,769.0,698.0,1567.0,'
'],['passenger(1390)',100.0,528.0,0.0,628.0,'
'],['passenger(1391)',395.0,1759.0,295.0,2154.0,'
'],['passenger(1392)',395.0,1620.0,295.0,2015.0,'
'],['passenger(1393)',1698.0,195.0,686.0,1893.0,'
'],['passenger(1394)',1311.0,2198.0,773.0,3509.0,'
'],['passenger(1395)',1311.0,2126.0,773.0,3437.0,'
'],['passenger(1396)',1012.0,1659.0,0.0,2671.0,'
'],['passenger(1397)',685.0,249.0,113.0,934.0,'
'],['passenger(1398)',685.0,249.0,113.0,934.0,'
'],['passenger(1399)',1044.0,1556.0,0.0,2600.0,'
'],['passenger(1400)',685.0,249.0,113.0,934.0,'
'],['passenger(1401)',800.0,306.0,199.0,1106.0,'
'],['passenger(1402)',601.0,125.0,0.0,726.0,'
'],['passenger(1403)',750.0,184.0,113.0,934.0,'
'],['passenger(1404)',4517.0,356.0,3880.0,0.0,'
'],['passenger(1405)',4517.0,356.0,3880.0,0.0,'
'],['passenger(1406)',1132.0,246.0,495.0,1378.0,'
'],['passenger(1407)',664.0,99.0,0.0,763.0,'
'],['passenger(1408)',863.0,207.0,199.0,1070.0,'
'],['passenger(1409)',863.0,731.0,199.0,1594.0,'
'],['passenger(1410)',664.0,99.0,0.0,763.0,'
'],['passenger(1411)',1102.0,1539.0,438.0,2641.0,'
'],['passenger(1412)',1102.0,1603.0,438.0,2705.0,'
'],['passenger(1413)',664.0,62.0,0.0,726.0,'
'],['passenger(1414)',4574.0,299.0,3880.0,0.0,'
'],['passenger(1415)',4873.0,0.0,0.0,0.0,'
'],['passenger(1416)',4873.0,0.0,0.0,0.0,'
'],['passenger(1417)',4574.0,299.0,3880.0,0.0,'
'],['passenger(1418)',694.0,221.0,0.0,915.0,'
'],['passenger(1419)',4574.0,299.0,3880.0,0.0,'
'],['passenger(1420)',1154.0,1487.0,1151.0,2641.0,'
'],['passenger(1421)',4873.0,0.0,0.0,0.0,'
'],['passenger(1422)',4873.0,0.0,0.0,0.0,'
'],['passenger(1423)',1154.0,1551.0,1151.0,2705.0,'
'],['passenger(1424)',4603.0,270.0,4600.0,0.0,'
'],['passenger(1425)',600.0,900.0,295.0,1500.0,'
'],['passenger(1426)',1154.0,224.0,1151.0,1378.0,'
'],['passenger(1427)',600.0,1375.0,295.0,1975.0,'
'],['passenger(1428)',4873.0,0.0,0.0,0.0,'
'],['passenger(1429)',291.0,1342.0,230.0,1633.0,'
'],['passenger(1430)',61.0,71.0,0.0,132.0,'
'],['passenger(1431)',572.0,744.0,295.0,1316.0,'
'],['passenger(1432)',61.0,71.0,0.0,132.0,'
'],['passenger(1433)',4694.0,179.0,4600.0,0.0,'
'],['passenger(1434)',1541.0,565.0,278.0,2106.0,'
'],['passenger(1435)',1263.0,339.0,0.0,1602.0,'
'],['passenger(1436)',1541.0,821.0,278.0,2362.0,'
'],['passenger(1437)',94.0,50.0,0.0,144.0,'
'],['passenger(1438)',4491.0,382.0,2431.0,0.0,'
'],['passenger(1439)',2060.0,1234.0,0.0,3294.0,'
'],['passenger(1440)',4746.0,127.0,4600.0,0.0,'
'],['passenger(1441)',4746.0,127.0,4600.0,0.0,'
'],['passenger(1442)',4491.0,382.0,2431.0,0.0,'
'],['passenger(1443)',4491.0,382.0,2431.0,0.0,'
'],['passenger(1444)',2060.0,334.0,0.0,2394.0,'
'],['passenger(1445)',4746.0,127.0,4600.0,0.0,'
'],['passenger(1446)',4491.0,382.0,2431.0,0.0,'
'],['passenger(1447)',4519.0,354.0,2431.0,0.0,'
'],['passenger(1448)',2088.0,306.0,0.0,2394.0,'
'],['passenger(1449)',4519.0,354.0,2431.0,0.0,'
'],['passenger(1450)',4873.0,0.0,0.0,0.0,'
'],['passenger(1451)',4873.0,0.0,0.0,0.0,'
'],['passenger(1452)',4873.0,0.0,0.0,0.0,'
'],['passenger(1453)',4873.0,0.0,0.0,0.0,'
'],['passenger(1454)',4873.0,0.0,0.0,0.0,'
'],['passenger(1455)',4873.0,0.0,0.0,0.0,'
'],['passenger(1456)',133.0,1456.0,111.0,1589.0,'
'],['passenger(1457)',167.0,1466.0,145.0,1633.0,'
'],['passenger(1458)',248.0,1073.0,0.0,1321.0,'
'],['passenger(1459)',470.0,1715.0,448.0,2185.0,'
'],['passenger(1460)',248.0,576.0,0.0,824.0,'
'],['passenger(1461)',470.0,1715.0,448.0,2185.0,'
'],['passenger(1462)',592.0,975.0,533.0,1567.0,'
'],['passenger(1463)',196.0,1170.0,0.0,1366.0,'
'],['passenger(1464)',540.0,1294.0,448.0,1834.0,'
'],['passenger(1465)',237.0,1396.0,145.0,1633.0,'
'],['passenger(1466)',540.0,1645.0,448.0,2185.0,'
'],['passenger(1467)',237.0,1396.0,145.0,1633.0,'
'],['passenger(1468)',122.0,380.0,0.0,502.0,'
'],['passenger(1469)',267.0,1010.0,145.0,1277.0,'
'],['passenger(1470)',231.0,352.0,0.0,583.0,'
'],['passenger(1471)',603.0,1582.0,448.0,2185.0,'
'],['passenger(1472)',155.0,347.0,0.0,502.0,'
'],['passenger(1473)',264.0,45.0,0.0,309.0,'
'],['passenger(1474)',603.0,1582.0,448.0,2185.0,'
'],['passenger(1475)',638.0,1547.0,448.0,2185.0,'
'],['passenger(1476)',335.0,942.0,145.0,1277.0,'
'],['passenger(1477)',335.0,942.0,145.0,1277.0,'
'],['passenger(1478)',335.0,1298.0,145.0,1633.0,'
'],['passenger(1479)',638.0,1547.0,448.0,2185.0,'
'],['passenger(1480)',638.0,1547.0,448.0,2185.0,'
'],['passenger(1481)',360.0,1510.0,145.0,1870.0,'
'],['passenger(1482)',663.0,1522.0,448.0,2185.0,'
'],['passenger(1483)',215.0,287.0,0.0,502.0,'
'],['passenger(1484)',360.0,1273.0,145.0,1633.0,'
'],['passenger(1485)',663.0,1522.0,448.0,2185.0,'
'],['passenger(1486)',361.0,821.0,146.0,1182.0,'
'],['passenger(1487)',663.0,1522.0,448.0,2185.0,'
'],['passenger(1488)',360.0,1701.0,145.0,2061.0,'
'],['passenger(1489)',396.0,970.0,145.0,1366.0,'
'],['passenger(1490)',699.0,1486.0,448.0,2185.0,'
'],['passenger(1491)',396.0,1222.0,145.0,1618.0,'
'],['passenger(1492)',396.0,1237.0,145.0,1633.0,'
'],['passenger(1493)',699.0,1486.0,448.0,2185.0,'
'],['passenger(1494)',738.0,1447.0,448.0,2185.0,'
'],['passenger(1495)',435.0,1198.0,145.0,1633.0,'
'],['passenger(1496)',3377.0,1496.0,2941.0,0.0,'
'],['passenger(1497)',3408.0,1465.0,2941.0,0.0,'
'],['passenger(1498)',771.0,1414.0,448.0,2185.0,'
'],['passenger(1499)',323.0,179.0,0.0,502.0,'
'],['passenger(1500)',806.0,1379.0,448.0,2185.0,'
'],['passenger(1501)',503.0,774.0,145.0,1277.0,'
'],['passenger(1502)',806.0,1379.0,448.0,2185.0,'
'],['passenger(1503)',3442.0,1431.0,2941.0,0.0,'
'],['passenger(1504)',501.0,1060.0,0.0,1561.0,'
'],['passenger(1505)',3442.0,1431.0,2941.0,0.0,'
'],['passenger(1506)',503.0,1130.0,145.0,1633.0,'
'],['passenger(1507)',3442.0,1431.0,2941.0,0.0,'
'],['passenger(1508)',501.0,82.0,0.0,583.0,'
'],['passenger(1509)',503.0,1130.0,145.0,1633.0,'
'],['passenger(1510)',503.0,1130.0,145.0,1633.0,'
'],['passenger(1511)',532.0,1345.0,0.0,1877.0,'
'],['passenger(1512)',541.0,1019.0,145.0,1560.0,'
'],['passenger(1513)',532.0,51.0,0.0,583.0,'
'],['passenger(1514)',546.0,1115.0,101.0,1661.0,'
'],['passenger(1515)',590.0,1043.0,145.0,1633.0,'
'],['passenger(1516)',590.0,970.0,145.0,1560.0,'
'],['passenger(1517)',929.0,1256.0,448.0,2185.0,'
'],['passenger(1518)',1473.0,754.0,992.0,2227.0,'
'],['passenger(1519)',929.0,1256.0,448.0,2185.0,'
'],['passenger(1520)',134.0,929.0,0.0,1063.0,'
'],['passenger(1521)',364.0,1295.0,230.0,1659.0,'
'],['passenger(1522)',134.0,929.0,0.0,1063.0,'
'],['passenger(1523)',605.0,507.0,471.0,1112.0,'
'],['passenger(1524)',134.0,929.0,0.0,1063.0,'
'],['passenger(1525)',134.0,929.0,0.0,1063.0,'
'],['passenger(1526)',401.0,849.0,230.0,1250.0,'
'],['passenger(1527)',401.0,1232.0,230.0,1633.0,'
'],['passenger(1528)',401.0,1232.0,230.0,1633.0,'
'],['passenger(1529)',704.0,1157.0,533.0,1861.0,'
'],['passenger(1530)',704.0,1218.0,533.0,1922.0,'
'],['passenger(1531)',640.0,611.0,0.0,1251.0,'
'],['passenger(1532)',1530.0,948.0,0.0,2478.0,'
'],['passenger(1533)',401.0,1159.0,230.0,1560.0,'
'],['passenger(1534)',1530.0,822.0,0.0,2352.0,'
'],['passenger(1535)',401.0,1258.0,230.0,1659.0,'
'],['passenger(1536)',441.0,1286.0,230.0,1727.0,'
'],['passenger(1537)',441.0,836.0,230.0,1277.0,'
'],['passenger(1538)',744.0,1441.0,533.0,2185.0,'
'],['passenger(1539)',1574.0,778.0,0.0,2352.0,'
'],['passenger(1540)',441.0,1192.0,230.0,1633.0,'
'],['passenger(1541)',2122.0,2094.0,472.0,4216.0,'
'],['passenger(1542)',4268.0,605.0,2184.0,0.0,'
'],['passenger(1543)',4268.0,605.0,2184.0,0.0,'
'],['passenger(1544)',2122.0,1505.0,472.0,3627.0,'
'],['passenger(1545)',342.0,641.0,0.0,983.0,'
'],['passenger(1546)',4873.0,0.0,0.0,0.0,'
'],['passenger(1547)',284.0,864.0,279.0,1148.0,'
'],['passenger(1548)',284.0,326.0,279.0,610.0,'
'],['passenger(1549)',262.0,1305.0,257.0,1567.0,'
'],['passenger(1550)',5.0,378.0,0.0,383.0,'
'],['passenger(1551)',284.0,105.0,279.0,389.0,'
'],['passenger(1552)',284.0,1040.0,279.0,1324.0,'
'],['passenger(1553)',288.0,745.0,257.0,1033.0,'
'],['passenger(1554)',288.0,745.0,257.0,1033.0,'
'],['passenger(1555)',31.0,352.0,0.0,383.0,'
'],['passenger(1556)',4873.0,0.0,0.0,0.0,'
'],['passenger(1557)',3252.0,1621.0,2941.0,0.0,'
'],['passenger(1558)',311.0,871.0,0.0,1182.0,'
'],['passenger(1559)',311.0,516.0,257.0,827.0,'
'],['passenger(1560)',3302.0,1571.0,2941.0,0.0,'
'],['passenger(1561)',3302.0,1571.0,2941.0,0.0,'
'],['passenger(1562)',3302.0,1571.0,2941.0,0.0,'
'],['passenger(1563)',3302.0,1571.0,2941.0,0.0,'
'],['passenger(1564)',84.0,299.0,0.0,383.0,'
'],['passenger(1565)',3302.0,1571.0,2941.0,0.0,'
'],['passenger(1566)',3302.0,1571.0,2941.0,0.0,'
'],['passenger(1567)',84.0,299.0,0.0,383.0,'
'],['passenger(1568)',341.0,1226.0,257.0,1567.0,'
'],['passenger(1569)',379.0,1241.0,257.0,1620.0,'
'],['passenger(1570)',379.0,522.0,257.0,901.0,'
'],['passenger(1571)',379.0,654.0,257.0,1033.0,'
'],['passenger(1572)',122.0,261.0,0.0,383.0,'
'],['passenger(1573)',379.0,553.0,257.0,932.0,'
'],['passenger(1574)',379.0,691.0,257.0,1070.0,'
'],['passenger(1575)',122.0,261.0,0.0,383.0,'
'],['passenger(1576)',379.0,1188.0,257.0,1567.0,'
'],['passenger(1577)',379.0,1075.0,257.0,1454.0,'
'],['passenger(1578)',379.0,654.0,257.0,1033.0,'
'],['passenger(1579)',379.0,654.0,257.0,1033.0,'
'],['passenger(1580)',224.0,1524.0,184.0,1748.0,'
'],['passenger(1581)',40.0,285.0,0.0,325.0,'
'],['passenger(1582)',1123.0,950.0,294.0,2073.0,'
'],['passenger(1583)',1714.0,1170.0,885.0,2884.0,'
'],['passenger(1584)',1123.0,1120.0,294.0,2243.0,'
'],['passenger(1585)',2169.0,856.0,1340.0,3025.0,'
'],['passenger(1586)',1047.0,1594.0,218.0,2641.0,'
'],['passenger(1587)',1123.0,1041.0,294.0,2164.0,'
'],['passenger(1588)',829.0,738.0,0.0,1567.0,'
'],['passenger(1589)',829.0,204.0,0.0,1033.0,'
'],['passenger(1590)',1094.0,199.0,227.0,1293.0,'
'],['passenger(1591)',1094.0,1547.0,227.0,2641.0,'
'],['passenger(1592)',1752.0,1132.0,885.0,2884.0,'
'],['passenger(1593)',867.0,700.0,0.0,1567.0,'
'],['passenger(1594)',2207.0,1029.0,1340.0,3236.0,'
'],['passenger(1595)',1788.0,1096.0,885.0,2884.0,'
'],['passenger(1596)',1197.0,876.0,294.0,2073.0,'
'],['passenger(1597)',1788.0,1096.0,885.0,2884.0,'
'],['passenger(1598)',1197.0,987.0,294.0,2184.0,'
'],['passenger(1599)',533.0,565.0,295.0,1098.0,'
'],['passenger(1600)',238.0,195.0,0.0,433.0,'
'],['passenger(1601)',565.0,1620.0,533.0,2185.0,'
'],['passenger(1602)',324.0,1001.0,230.0,1325.0,'
'],['passenger(1603)',627.0,1558.0,533.0,2185.0,'
'],['passenger(1604)',627.0,1207.0,533.0,1834.0,'
'],['passenger(1605)',627.0,1558.0,533.0,2185.0,'
'],['passenger(1606)',1459.0,1334.0,1365.0,2793.0,'
'],['passenger(1607)',94.0,38.0,0.0,132.0,'
'],['passenger(1608)',627.0,1558.0,533.0,2185.0,'
'],['passenger(1609)',155.0,846.0,0.0,1001.0,'
'],['passenger(1610)',155.0,846.0,0.0,1001.0,'
'],['passenger(1611)',155.0,846.0,0.0,1001.0,'
'],['passenger(1612)',155.0,846.0,0.0,1001.0,'
'],['passenger(1613)',155.0,846.0,0.0,1001.0,'
'],['passenger(1614)',155.0,846.0,0.0,1001.0,'
'],['passenger(1615)',155.0,846.0,0.0,1001.0,'
'],['passenger(1616)',155.0,846.0,0.0,1001.0,'
'],['passenger(1617)',835.0,940.0,203.0,1775.0,'
'],['passenger(1618)',627.0,55.0,0.0,682.0,'
'],['passenger(1619)',627.0,759.0,0.0,1386.0,'
'],['passenger(1620)',627.0,901.0,0.0,1528.0,'
'],['passenger(1621)',1336.0,1466.0,709.0,2802.0,'
'],['passenger(1622)',835.0,940.0,203.0,1775.0,'
'],['passenger(1623)',1099.0,2489.0,472.0,3588.0,'
'],['passenger(1624)',627.0,289.0,0.0,916.0,'
'],['passenger(1625)',684.0,37.0,0.0,721.0,'
'],['passenger(1626)',684.0,382.0,0.0,1066.0,'
'],['passenger(1627)',684.0,37.0,0.0,721.0,'
'],['passenger(1628)',1345.0,577.0,661.0,1922.0,'
'],['passenger(1629)',1310.0,1331.0,626.0,2641.0,'
'],['passenger(1630)',684.0,37.0,0.0,721.0,'
'],['passenger(1631)',1349.0,1292.0,626.0,2641.0,'
'],['passenger(1632)',916.0,770.0,193.0,1686.0,'
'],['passenger(1633)',957.0,705.0,234.0,1662.0,'
'],['passenger(1634)',1195.0,1753.0,472.0,2948.0,'
'],['passenger(1635)',1432.0,1318.0,709.0,2750.0,'
'],['passenger(1636)',957.0,705.0,234.0,1662.0,'
'],['passenger(1637)',1240.0,2568.0,472.0,3808.0,'
'],['passenger(1638)',1240.0,1746.0,472.0,2986.0,'
'],['passenger(1639)',1477.0,1273.0,709.0,2750.0,'
'],['passenger(1640)',768.0,148.0,0.0,916.0,'
'],['passenger(1641)',1002.0,660.0,234.0,1662.0,'
'],['passenger(1642)',768.0,1459.0,0.0,2227.0,'
'],['passenger(1643)',1493.0,1107.0,681.0,2600.0,'
'],['passenger(1644)',1046.0,616.0,234.0,1662.0,'
'],['passenger(1645)',1046.0,616.0,234.0,1662.0,'
'],['passenger(1646)',812.0,317.0,0.0,1129.0,'
'],['passenger(1647)',1036.0,1194.0,193.0,2230.0,'
'],['passenger(1648)',1077.0,585.0,234.0,1662.0,'
'],['passenger(1649)',1315.0,2215.0,472.0,3530.0,'
'],['passenger(1650)',843.0,1924.0,0.0,2767.0,'
'],['passenger(1651)',872.0,1480.0,0.0,2352.0,'
'],['passenger(1652)',1106.0,556.0,234.0,1662.0,'
'],['passenger(1653)',1106.0,556.0,234.0,1662.0,'
'],['passenger(1654)',872.0,1678.0,0.0,2550.0,'
'],['passenger(1655)',872.0,1048.0,0.0,1920.0,'
'],['passenger(1656)',1797.0,483.0,0.0,2280.0,'
'],['passenger(1657)',1679.0,506.0,102.0,2185.0,'
'],['passenger(1658)',4415.0,458.0,2838.0,0.0,'
'],['passenger(1659)',1577.0,184.0,0.0,1761.0,'
'],['passenger(1660)',3893.0,980.0,2316.0,0.0,'
'],['passenger(1661)',4415.0,458.0,2838.0,0.0,'
'],['passenger(1662)',1679.0,506.0,102.0,2185.0,'
'],['passenger(1663)',505.0,566.0,496.0,1071.0,'
'],['passenger(1664)',2950.0,1923.0,2941.0,0.0,'
'],['passenger(1665)',9.0,25.0,0.0,34.0,'
'],['passenger(1666)',569.0,502.0,533.0,1071.0,'
'],['passenger(1667)',2977.0,1896.0,2941.0,0.0,'
'],['passenger(1668)',569.0,502.0,533.0,1071.0,'
'],['passenger(1669)',36.0,1215.0,0.0,1251.0,'
'],['passenger(1670)',65.0,1117.0,0.0,1182.0,'
'],['passenger(1671)',65.0,400.0,0.0,465.0,'
'],['passenger(1672)',561.0,510.0,496.0,1071.0,'
'],['passenger(1673)',598.0,473.0,533.0,1071.0,'
'],['passenger(1674)',499.0,1068.0,434.0,1567.0,'
'],['passenger(1675)',598.0,473.0,533.0,1071.0,'
'],['passenger(1676)',65.0,1083.0,0.0,1148.0,'
'],['passenger(1677)',3062.0,1811.0,2941.0,0.0,'
'],['passenger(1678)',654.0,417.0,533.0,1071.0,'
'],['passenger(1679)',654.0,417.0,533.0,1071.0,'
'],['passenger(1680)',654.0,417.0,533.0,1071.0,'
'],['passenger(1681)',806.0,316.0,685.0,1122.0,'
'],['passenger(1682)',121.0,313.0,0.0,434.0,'
'],['passenger(1683)',597.0,970.0,434.0,1567.0,'
'],['passenger(1684)',163.0,1120.0,0.0,1283.0,'
'],['passenger(1685)',597.0,970.0,434.0,1567.0,'
'],['passenger(1686)',653.0,418.0,490.0,1071.0,'
'],['passenger(1687)',163.0,66.0,0.0,229.0,'
'],['passenger(1688)',3332.0,1541.0,2941.0,0.0,'
'],['passenger(1689)',391.0,1170.0,0.0,1561.0,'
'],['passenger(1690)',3332.0,1541.0,2941.0,0.0,'
'],['passenger(1691)',3332.0,1541.0,2941.0,0.0,'
'],['passenger(1692)',3332.0,1541.0,2941.0,0.0,'
'],['passenger(1693)',391.0,633.0,0.0,1024.0,'
'],['passenger(1694)',391.0,975.0,0.0,1366.0,'
'],['passenger(1695)',1916.0,1099.0,472.0,3015.0,'
'],['passenger(1696)',1444.0,1006.0,0.0,2450.0,'
'],['passenger(1697)',1444.0,607.0,0.0,2051.0,'
'],['passenger(1698)',1916.0,1614.0,472.0,3530.0,'
'],['passenger(1699)',1444.0,678.0,0.0,2122.0,'
'],['passenger(1700)',1916.0,1220.0,472.0,3136.0,'
'],['passenger(1701)',1947.0,1641.0,472.0,3588.0,'
'],['passenger(1702)',2814.0,552.0,450.0,3366.0,'
'],['passenger(1703)',3443.0,1430.0,1079.0,0.0,'
'],['passenger(1704)',2364.0,1102.0,0.0,3466.0,'
'],['passenger(1705)',2364.0,901.0,0.0,3265.0,'
'],['passenger(1706)',2814.0,579.0,450.0,3393.0,'
'],['passenger(1707)',2364.0,522.0,0.0,2886.0,'
'],['passenger(1708)',2364.0,734.0,0.0,3098.0,'
'],['passenger(1709)',2391.0,874.0,0.0,3265.0,'
'],['passenger(1710)',3470.0,1403.0,1079.0,0.0,'
'],['passenger(1711)',2391.0,138.0,0.0,2529.0,'
'],['passenger(1712)',3470.0,1403.0,1079.0,0.0,'
'],['passenger(1713)',3470.0,1403.0,1079.0,0.0,'
'],['passenger(1714)',3470.0,1403.0,1079.0,0.0,'
'],['passenger(1715)',2391.0,495.0,0.0,2886.0,'
'],['passenger(1716)',3232.0,1641.0,1144.0,0.0,'
'],['passenger(1717)',2848.0,589.0,0.0,3437.0,'
'],['passenger(1718)',3232.0,1641.0,1144.0,0.0,'
'],['passenger(1719)',3967.0,906.0,1079.0,0.0,'
'],['passenger(1720)',3967.0,906.0,1079.0,0.0,'
'],['passenger(1721)',3967.0,906.0,1079.0,0.0,'
'],['passenger(1722)',3967.0,906.0,1079.0,0.0,'
'],['passenger(1723)',3967.0,906.0,1079.0,0.0,'
'],['passenger(1724)',3967.0,906.0,1079.0,0.0,'
'],['passenger(1725)',2888.0,348.0,0.0,3236.0,'
'],['passenger(1726)',4538.0,335.0,1506.0,0.0,'
'],['passenger(1727)',4538.0,335.0,1506.0,0.0,'
'],['passenger(1728)',3860.0,489.0,0.0,4349.0,'
'],['passenger(1729)',4538.0,335.0,1506.0,0.0,'
'],['passenger(1730)',4538.0,335.0,1506.0,0.0,'
'],['passenger(1731)',3860.0,69.0,0.0,3929.0,'
'],['passenger(1732)',3860.0,389.0,0.0,4249.0,'
'],['passenger(1733)',3860.0,299.0,0.0,4159.0,'
'],['passenger(1734)',4538.0,335.0,1506.0,0.0,'
'],['passenger(1735)',4608.0,265.0,714.0,0.0,'
'],['passenger(1736)',4608.0,265.0,714.0,0.0,'
'],['passenger(1737)',4608.0,265.0,714.0,0.0,'
'],['passenger(1738)',4608.0,265.0,714.0,0.0,'
'],['passenger(1739)',4608.0,265.0,714.0,0.0,'
'],['passenger(1740)',4074.0,799.0,1079.0,0.0,'
'],['passenger(1741)',2995.0,414.0,0.0,3409.0,'
'],['passenger(1742)',4074.0,799.0,1079.0,0.0,'
'],['passenger(1743)',4074.0,799.0,1079.0,0.0,'
'],['passenger(1744)',4074.0,799.0,1079.0,0.0,'
'],['passenger(1745)',3931.0,62.0,0.0,3993.0,'
'],['passenger(1746)',4645.0,228.0,714.0,0.0,'
'],['passenger(1747)',3027.0,439.0,0.0,3466.0,'
'],['passenger(1748)',4106.0,767.0,1079.0,0.0,'
'],['passenger(1749)',2701.0,343.0,472.0,3044.0,'
'],['passenger(1750)',2701.0,1475.0,472.0,4176.0,'
'],['passenger(1751)',2701.0,174.0,472.0,2875.0,'
'],['passenger(1752)',4179.0,694.0,1079.0,0.0,'
'],['passenger(1753)',4179.0,694.0,1079.0,0.0,'
'],['passenger(1754)',4750.0,123.0,714.0,0.0,'
'],['passenger(1755)',4873.0,0.0,0.0,0.0,'
'],['passenger(1756)',4315.0,558.0,1077.0,0.0,'
'],['passenger(1757)',4315.0,558.0,1077.0,0.0,'
'],['passenger(1758)',4315.0,558.0,237.0,0.0,'
'],['passenger(1759)',4315.0,558.0,237.0,0.0,'
'],['passenger(1760)',4315.0,558.0,237.0,0.0,'
'],['passenger(1761)',4873.0,0.0,0.0,0.0,'
'],['passenger(1762)',4344.0,529.0,1077.0,0.0,'
'],['passenger(1763)',4107.0,142.0,0.0,4249.0,'
'],['passenger(1764)',4107.0,142.0,0.0,4249.0,'
'],['passenger(1765)',4344.0,529.0,237.0,0.0,'
'],['passenger(1766)',4344.0,529.0,237.0,0.0,'
'],['passenger(1767)',4344.0,529.0,237.0,0.0,'
'],['passenger(1768)',4344.0,529.0,237.0,0.0,'
'],['passenger(1769)',4344.0,529.0,237.0,0.0,'
'],['passenger(1770)',254.0,531.0,170.0,785.0,'
'],['passenger(1771)',460.0,611.0,376.0,1071.0,'
'],['passenger(1772)',460.0,325.0,376.0,785.0,'
'],['passenger(1773)',254.0,817.0,170.0,1071.0,'
'],['passenger(1774)',254.0,531.0,170.0,785.0,'
'],['passenger(1775)',254.0,531.0,170.0,785.0,'
'],['passenger(1776)',254.0,817.0,170.0,1071.0,'
'],['passenger(1777)',254.0,817.0,170.0,1071.0,'
'],['passenger(1778)',1249.0,315.0,0.0,1564.0,'
'],['passenger(1779)',1249.0,101.0,0.0,1350.0,'
'],['passenger(1780)',1249.0,342.0,0.0,1591.0,'
'],['passenger(1781)',1249.0,342.0,0.0,1591.0,'
'],['passenger(1782)',1249.0,136.0,0.0,1385.0,'
'],['passenger(1783)',1249.0,27.0,0.0,1276.0,'
'],['passenger(1784)',1249.0,57.0,0.0,1306.0,'
'],['passenger(1785)',1249.0,57.0,0.0,1306.0,'
'],['passenger(1786)',1249.0,342.0,0.0,1591.0,'
'],['passenger(1787)',1278.0,286.0,0.0,1564.0,'
'],['passenger(1788)',1278.0,28.0,0.0,1306.0,'
'],['passenger(1789)',1278.0,107.0,0.0,1385.0,'
'],['passenger(1790)',1278.0,107.0,0.0,1385.0,'
'],['passenger(1791)',1278.0,107.0,0.0,1385.0,'
'],['passenger(1792)',1278.0,313.0,0.0,1591.0,'
'],['passenger(1793)',1278.0,107.0,0.0,1385.0,'
'],['passenger(1794)',1308.0,42.0,0.0,1350.0,'
'],['passenger(1795)',1308.0,77.0,0.0,1385.0,'
'],['passenger(1796)',1308.0,42.0,0.0,1350.0,'
'],['passenger(1797)',1308.0,256.0,0.0,1564.0,'
'],['passenger(1798)',1308.0,283.0,0.0,1591.0,'
'],['passenger(1799)',1308.0,42.0,0.0,1350.0,'
'],['passenger(1800)',1308.0,283.0,0.0,1591.0,'
'],['passenger(1801)',1308.0,283.0,0.0,1591.0,'
'],['passenger(1802)',1308.0,283.0,0.0,1591.0,'
'],['passenger(1803)',1308.0,256.0,0.0,1564.0,'
'],['passenger(1804)',1308.0,283.0,0.0,1591.0,'
'],['passenger(1805)',1352.0,33.0,0.0,1385.0,'
'],['passenger(1806)',1352.0,33.0,0.0,1385.0,'
'],['passenger(1807)',1352.0,33.0,0.0,1385.0,'
'],['passenger(1808)',1352.0,33.0,0.0,1385.0,'
'],['passenger(1809)',1352.0,33.0,0.0,1385.0,'
'],['passenger(1810)',1387.0,204.0,0.0,1591.0,'
'],['passenger(1811)',1387.0,204.0,0.0,1591.0,'
'],['passenger(1812)',1387.0,177.0,0.0,1564.0,'
'],['passenger(1813)',1387.0,204.0,0.0,1591.0,'
'],['passenger(1814)',1387.0,177.0,0.0,1564.0,'
'],['passenger(1815)',1387.0,177.0,0.0,1564.0,'
'],['passenger(1816)',1387.0,204.0,0.0,1591.0,'
'],['passenger(1817)',1387.0,177.0,0.0,1564.0,'
'],['passenger(1818)',1387.0,204.0,0.0,1591.0,'
'],['passenger(1819)',1566.0,25.0,0.0,1591.0,'
'],['passenger(1820)',1566.0,25.0,0.0,1591.0,'
'],['passenger(1821)',1566.0,25.0,0.0,1591.0,'
'],['passenger(1822)',657.0,2637.0,0.0,3294.0,'
'],['passenger(1823)',860.0,915.0,203.0,1775.0,'
'],['passenger(1824)',731.0,955.0,74.0,1686.0,'
'],['passenger(1825)',657.0,2506.0,0.0,3163.0,'
'],['passenger(1826)',860.0,1136.0,203.0,1996.0,'
'],['passenger(1827)',888.0,887.0,203.0,1775.0,'
'],['passenger(1828)',759.0,927.0,74.0,1686.0,'
'],['passenger(1829)',888.0,1297.0,203.0,2185.0,'
'],['passenger(1830)',888.0,887.0,203.0,1775.0,'
'],['passenger(1831)',805.0,858.0,74.0,1663.0,'
'],['passenger(1832)',731.0,1387.0,0.0,2118.0,'
'],['passenger(1833)',805.0,881.0,74.0,1686.0,'
'],['passenger(1834)',805.0,610.0,74.0,1415.0,'
'],['passenger(1835)',731.0,1355.0,0.0,2086.0,'
'],['passenger(1836)',934.0,1251.0,203.0,2185.0,'
'],['passenger(1837)',769.0,474.0,0.0,1243.0,'
'],['passenger(1838)',972.0,1213.0,203.0,2185.0,'
'],['passenger(1839)',3200.0,1673.0,2431.0,0.0,'
'],['passenger(1840)',769.0,341.0,0.0,1110.0,'
'],['passenger(1841)',3200.0,1673.0,2431.0,0.0,'
'],['passenger(1842)',972.0,803.0,203.0,1775.0,'
