logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(1404)',576.0,735.0,0.0,1311.0,'
'],['passenger(1405)',5483.0,369.0,4415.0,0.0,'
'],['passenger(1406)',1477.0,498.0,947.0,1975.0,'
'],['passenger(1407)',696.0,233.0,166.0,929.0,'
'],['passenger(1408)',696.0,233.0,166.0,929.0,'
'],['passenger(1409)',696.0,233.0,166.0,929.0,'
'],['passenger(1410)',1473.0,797.0,0.0,2270.0,'
'],['passenger(1411)',679.0,469.0,102.0,1148.0,'
'],['passenger(1412)',679.0,281.0,102.0,960.0,'
'],['passenger(1413)',743.0,186.0,166.0,929.0,'
'],['passenger(1414)',679.0,246.0,102.0,925.0,'
'],['passenger(1415)',679.0,420.0,102.0,1099.0,'
'],['passenger(1416)',679.0,390.0,102.0,1069.0,'
'],['passenger(1417)',1457.0,131.0,853.0,1588.0,'
'],['passenger(1418)',1457.0,4333.0,853.0,5790.0,'
'],['passenger(1419)',770.0,159.0,166.0,929.0,'
'],['passenger(1420)',1457.0,4281.0,853.0,5738.0,'
'],['passenger(1421)',1457.0,4333.0,853.0,5790.0,'
'],['passenger(1422)',604.0,314.0,0.0,918.0,'
'],['passenger(1423)',1457.0,4308.0,853.0,5765.0,'
'],['passenger(1424)',681.0,566.0,47.0,1247.0,'
'],['passenger(1425)',1581.0,394.0,947.0,1975.0,'
'],['passenger(1426)',5852.0,0.0,0.0,0.0,'
'],['passenger(1427)',1581.0,659.0,947.0,2240.0,'
'],['passenger(1428)',1581.0,899.0,947.0,2480.0,'
'],['passenger(1429)',5852.0,0.0,0.0,0.0,'
'],['passenger(1430)',5852.0,0.0,0.0,0.0,'
'],['passenger(1431)',5852.0,0.0,0.0,0.0,'
'],['passenger(1432)',5852.0,0.0,0.0,0.0,'
'],['passenger(1433)',1634.0,270.0,1621.0,1904.0,'
'],['passenger(1434)',1634.0,606.0,1621.0,2240.0,'
'],['passenger(1435)',1194.0,1308.0,426.0,2502.0,'
'],['passenger(1436)',1194.0,1382.0,426.0,2576.0,'
'],['passenger(1437)',1634.0,312.0,1621.0,1946.0,'
'],['passenger(1438)',1634.0,534.0,1621.0,2168.0,'
'],['passenger(1439)',4670.0,1182.0,4010.0,0.0,'
'],['passenger(1440)',4670.0,1182.0,4010.0,0.0,'
'],['passenger(1441)',46.0,198.0,0.0,244.0,'
'],['passenger(1442)',4670.0,1182.0,4010.0,0.0,'
'],['passenger(1443)',270.0,55.0,0.0,325.0,'
'],['passenger(1444)',1233.0,664.0,426.0,1897.0,'
'],['passenger(1445)',807.0,470.0,0.0,1277.0,'
'],['passenger(1446)',1233.0,427.0,426.0,1660.0,'
'],['passenger(1447)',5553.0,299.0,3912.0,0.0,'
'],['passenger(1448)',1641.0,658.0,0.0,2299.0,'
'],['passenger(1449)',1641.0,629.0,0.0,2270.0,'
'],['passenger(1450)',5553.0,299.0,3912.0,0.0,'
'],['passenger(1451)',5585.0,267.0,3912.0,0.0,'
'],['passenger(1452)',5585.0,267.0,3912.0,0.0,'
'],['passenger(1453)',1673.0,287.0,0.0,1960.0,'
'],['passenger(1454)',1673.0,626.0,0.0,2299.0,'
'],['passenger(1455)',5613.0,239.0,3912.0,0.0,'
'],['passenger(1456)',5613.0,239.0,3912.0,0.0,'
'],['passenger(1457)',5039.0,813.0,3174.0,0.0,'
'],['passenger(1458)',1865.0,191.0,0.0,2056.0,'
'],['passenger(1459)',5039.0,813.0,3174.0,0.0,'
'],['passenger(1460)',5039.0,813.0,3174.0,0.0,'
'],['passenger(1461)',852.0,282.0,0.0,1134.0,'
'],['passenger(1462)',21.0,1812.0,0.0,1833.0,'
'],['passenger(1463)',21.0,226.0,0.0,247.0,'
'],['passenger(1464)',3976.0,1876.0,3919.0,0.0,'
'],['passenger(1465)',308.0,1582.0,251.0,1890.0,'
'],['passenger(1466)',3976.0,1876.0,3919.0,0.0,'
'],['passenger(1467)',3976.0,1876.0,3919.0,0.0,'
'],['passenger(1468)',90.0,157.0,0.0,247.0,'
'],['passenger(1469)',4009.0,1843.0,3919.0,0.0,'
'],['passenger(1470)',101.0,1843.0,11.0,1944.0,'
'],['passenger(1471)',4009.0,1843.0,3919.0,0.0,'
'],['passenger(1472)',805.0,114.0,0.0,919.0,'
'],['passenger(1473)',4009.0,1843.0,3919.0,0.0,'
'],['passenger(1474)',4009.0,1843.0,3919.0,0.0,'
'],['passenger(1475)',4009.0,1843.0,3919.0,0.0,'
'],['passenger(1476)',846.0,1428.0,0.0,2274.0,'
'],['passenger(1477)',4039.0,1813.0,3919.0,0.0,'
'],['passenger(1478)',120.0,338.0,0.0,458.0,'
'],['passenger(1479)',4039.0,1813.0,3919.0,0.0,'
'],['passenger(1480)',131.0,1813.0,11.0,1944.0,'
'],['passenger(1481)',4039.0,1813.0,3919.0,0.0,'
'],['passenger(1482)',846.0,73.0,0.0,919.0,'
'],['passenger(1483)',4039.0,1813.0,3919.0,0.0,'
'],['passenger(1484)',4039.0,1813.0,3919.0,0.0,'
'],['passenger(1485)',153.0,198.0,0.0,351.0,'
'],['passenger(1486)',4072.0,1780.0,3919.0,0.0,'
'],['passenger(1487)',878.0,853.0,0.0,1731.0,'
'],['passenger(1488)',4072.0,1780.0,3919.0,0.0,'
'],['passenger(1489)',188.0,366.0,0.0,554.0,'
'],['passenger(1490)',948.0,1292.0,760.0,2240.0,'
'],['passenger(1491)',948.0,915.0,760.0,1863.0,'
'],['passenger(1492)',188.0,366.0,0.0,554.0,'
'],['passenger(1493)',188.0,129.0,0.0,317.0,'
'],['passenger(1494)',199.0,1745.0,11.0,1944.0,'
'],['passenger(1495)',948.0,852.0,760.0,1800.0,'
'],['passenger(1496)',941.0,1299.0,728.0,2240.0,'
'],['passenger(1497)',464.0,1453.0,251.0,1917.0,'
'],['passenger(1498)',4132.0,1720.0,3919.0,0.0,'
'],['passenger(1499)',213.0,268.0,0.0,481.0,'
'],['passenger(1500)',4132.0,1720.0,3919.0,0.0,'
'],['passenger(1501)',4132.0,1720.0,3919.0,0.0,'
'],['passenger(1502)',4132.0,1720.0,3919.0,0.0,'
'],['passenger(1503)',4132.0,1720.0,3919.0,0.0,'
'],['passenger(1504)',977.0,754.0,728.0,1731.0,'
'],['passenger(1505)',260.0,1684.0,11.0,1944.0,'
'],['passenger(1506)',4168.0,1684.0,3919.0,0.0,'
'],['passenger(1507)',4168.0,1684.0,3919.0,0.0,'
'],['passenger(1508)',4205.0,1647.0,3919.0,0.0,'
'],['passenger(1509)',4205.0,1647.0,3919.0,0.0,'
'],['passenger(1510)',4205.0,1647.0,3919.0,0.0,'
'],['passenger(1511)',3513.0,2339.0,3390.0,0.0,'
'],['passenger(1512)',4205.0,1647.0,3919.0,0.0,'
'],['passenger(1513)',4238.0,1614.0,3919.0,0.0,'
'],['passenger(1514)',330.0,1614.0,11.0,1944.0,'
'],['passenger(1515)',4238.0,1614.0,3919.0,0.0,'
'],['passenger(1516)',4238.0,1614.0,3919.0,0.0,'
'],['passenger(1517)',3548.0,2304.0,3390.0,0.0,'
'],['passenger(1518)',4272.0,1580.0,3919.0,0.0,'
'],['passenger(1519)',4272.0,1580.0,3919.0,0.0,'
'],['passenger(1520)',3585.0,2267.0,3390.0,0.0,'
'],['passenger(1521)',4272.0,1580.0,3919.0,0.0,'
'],['passenger(1522)',660.0,1230.0,432.0,1890.0,'
'],['passenger(1523)',228.0,676.0,0.0,904.0,'
'],['passenger(1524)',4303.0,1549.0,3919.0,0.0,'
'],['passenger(1525)',3618.0,2234.0,3390.0,0.0,'
'],['passenger(1526)',395.0,1549.0,11.0,1944.0,'
'],['passenger(1527)',384.0,97.0,0.0,481.0,'
'],['passenger(1528)',4303.0,1549.0,3919.0,0.0,'
'],['passenger(1529)',4303.0,1549.0,3919.0,0.0,'
'],['passenger(1530)',4303.0,1549.0,3919.0,0.0,'
'],['passenger(1531)',3618.0,2234.0,3390.0,0.0,'
'],['passenger(1532)',4343.0,1509.0,3919.0,0.0,'
'],['passenger(1533)',435.0,1509.0,11.0,1944.0,'
'],['passenger(1534)',424.0,57.0,0.0,481.0,'
'],['passenger(1535)',4343.0,1509.0,3919.0,0.0,'
'],['passenger(1536)',4343.0,1509.0,3919.0,0.0,'
'],['passenger(1537)',4343.0,1509.0,3919.0,0.0,'
'],['passenger(1538)',1152.0,648.0,728.0,1800.0,'
'],['passenger(1539)',4343.0,1509.0,3919.0,0.0,'
'],['passenger(1540)',4379.0,1473.0,3919.0,0.0,'
'],['passenger(1541)',4379.0,1473.0,3919.0,0.0,'
'],['passenger(1542)',4379.0,1473.0,3919.0,0.0,'
'],['passenger(1543)',4379.0,1473.0,3919.0,0.0,'
'],['passenger(1544)',708.0,1182.0,248.0,1890.0,'
'],['passenger(1545)',4379.0,1473.0,3919.0,0.0,'
'],['passenger(1546)',4379.0,1473.0,3919.0,0.0,'
'],['passenger(1547)',4402.0,1450.0,3919.0,0.0,'
'],['passenger(1548)',732.0,1158.0,0.0,1890.0,'
'],['passenger(1549)',732.0,1158.0,0.0,1890.0,'
'],['passenger(1550)',4402.0,1450.0,3919.0,0.0,'
'],['passenger(1551)',681.0,5171.0,198.0,0.0,'
'],['passenger(1552)',4402.0,1450.0,3919.0,0.0,'
'],['passenger(1553)',4442.0,1410.0,3919.0,0.0,'
'],['passenger(1554)',534.0,1410.0,11.0,1944.0,'
'],['passenger(1555)',3731.0,2121.0,3390.0,0.0,'
'],['passenger(1556)',534.0,1410.0,11.0,1944.0,'
'],['passenger(1557)',4442.0,1410.0,3919.0,0.0,'
'],['passenger(1558)',4442.0,1410.0,3919.0,0.0,'
'],['passenger(1559)',4475.0,1377.0,3919.0,0.0,'
'],['passenger(1560)',3770.0,2082.0,3390.0,0.0,'
'],['passenger(1561)',380.0,76.0,0.0,456.0,'
'],['passenger(1562)',4475.0,1377.0,3919.0,0.0,'
'],['passenger(1563)',4475.0,1377.0,3919.0,0.0,'
'],['passenger(1564)',489.0,288.0,249.0,777.0,'
'],['passenger(1565)',521.0,438.0,281.0,959.0,'
'],['passenger(1566)',489.0,288.0,249.0,777.0,'
'],['passenger(1567)',719.0,2641.0,0.0,3360.0,'
'],['passenger(1568)',719.0,114.0,0.0,833.0,'
'],['passenger(1569)',240.0,55.0,0.0,295.0,'
'],['passenger(1570)',719.0,1375.0,0.0,2094.0,'
'],['passenger(1571)',489.0,1342.0,249.0,1831.0,'
'],['passenger(1572)',489.0,1342.0,249.0,1831.0,'
'],['passenger(1573)',489.0,1342.0,249.0,1831.0,'
'],['passenger(1574)',521.0,438.0,281.0,959.0,'
'],['passenger(1575)',4628.0,1224.0,4022.0,0.0,'
'],['passenger(1576)',4628.0,1224.0,4022.0,0.0,'
'],['passenger(1577)',5852.0,0.0,0.0,0.0,'
'],['passenger(1578)',632.0,1198.0,0.0,1830.0,'
'],['passenger(1579)',4654.0,1198.0,4022.0,0.0,'
'],['passenger(1580)',5852.0,0.0,0.0,0.0,'
'],['passenger(1581)',5852.0,0.0,0.0,0.0,'
'],['passenger(1582)',632.0,1198.0,0.0,1830.0,'
'],['passenger(1583)',4654.0,1198.0,4022.0,0.0,'
'],['passenger(1584)',5852.0,0.0,0.0,0.0,'
'],['passenger(1585)',241.0,523.0,0.0,764.0,'
'],['passenger(1586)',3397.0,2455.0,3390.0,0.0,'
'],['passenger(1587)',7.0,3327.0,0.0,3334.0,'
'],['passenger(1588)',7.0,219.0,0.0,226.0,'
'],['passenger(1589)',3397.0,2455.0,3390.0,0.0,'
'],['passenger(1590)',241.0,523.0,0.0,764.0,'
'],['passenger(1591)',241.0,523.0,0.0,764.0,'
'],['passenger(1592)',172.0,309.0,165.0,481.0,'
'],['passenger(1593)',7.0,304.0,0.0,311.0,'
'],['passenger(1594)',241.0,523.0,0.0,764.0,'
'],['passenger(1595)',3397.0,2455.0,3390.0,0.0,'
'],['passenger(1596)',685.0,1145.0,0.0,1830.0,'
'],['passenger(1597)',44.0,1786.0,0.0,1830.0,'
'],['passenger(1598)',3434.0,2418.0,3390.0,0.0,'
'],['passenger(1599)',685.0,1145.0,0.0,1830.0,'
'],['passenger(1600)',685.0,1145.0,0.0,1830.0,'
'],['passenger(1601)',44.0,3004.0,0.0,3048.0,'
'],['passenger(1602)',714.0,1116.0,0.0,1830.0,'
'],['passenger(1603)',714.0,1116.0,0.0,1830.0,'
'],['passenger(1604)',4736.0,1116.0,4022.0,0.0,'
'],['passenger(1605)',4736.0,1116.0,4022.0,0.0,'
'],['passenger(1606)',714.0,72.0,0.0,786.0,'
'],['passenger(1607)',4736.0,1116.0,4022.0,0.0,'
'],['passenger(1608)',4736.0,1116.0,4022.0,0.0,'
'],['passenger(1609)',714.0,1116.0,0.0,1830.0,'
'],['passenger(1610)',4736.0,1116.0,4022.0,0.0,'
'],['passenger(1611)',714.0,35.0,0.0,749.0,'
'],['passenger(1612)',714.0,1116.0,0.0,1830.0,'
'],['passenger(1613)',714.0,1116.0,0.0,1830.0,'
'],['passenger(1614)',527.0,203.0,0.0,730.0,'
'],['passenger(1615)',4575.0,1277.0,4010.0,0.0,'
'],['passenger(1616)',4575.0,1277.0,4010.0,0.0,'
'],['passenger(1617)',4575.0,1277.0,4010.0,0.0,'
'],['passenger(1618)',5852.0,0.0,0.0,0.0,'
'],['passenger(1619)',4611.0,1241.0,4010.0,0.0,'
'],['passenger(1620)',601.0,90.0,0.0,691.0,'
'],['passenger(1621)',4611.0,1241.0,4010.0,0.0,'
'],['passenger(1622)',601.0,1316.0,0.0,1917.0,'
'],['passenger(1623)',4611.0,1241.0,4010.0,0.0,'
'],['passenger(1624)',4641.0,1211.0,4010.0,0.0,'
'],['passenger(1625)',4641.0,1211.0,4010.0,0.0,'
'],['passenger(1626)',631.0,99.0,0.0,730.0,'
'],['passenger(1627)',367.0,74.0,0.0,441.0,'
'],['passenger(1628)',367.0,74.0,0.0,441.0,'
'],['passenger(1629)',367.0,74.0,0.0,441.0,'
'],['passenger(1630)',367.0,74.0,0.0,441.0,'
'],['passenger(1631)',332.0,1030.0,0.0,1362.0,'
'],['passenger(1632)',750.0,5040.0,424.0,5790.0,'
'],['passenger(1633)',326.0,1331.0,0.0,1657.0,'
'],['passenger(1634)',332.0,23.0,0.0,355.0,'
'],['passenger(1635)',812.0,854.0,486.0,1666.0,'
'],['passenger(1636)',900.0,4024.0,516.0,4924.0,'
'],['passenger(1637)',900.0,4024.0,516.0,4924.0,'
'],['passenger(1638)',384.0,37.0,0.0,421.0,'
'],['passenger(1639)',1019.0,590.0,635.0,1609.0,'
'],['passenger(1640)',3558.0,2294.0,3174.0,0.0,'
'],['passenger(1641)',939.0,3985.0,516.0,4924.0,'
'],['passenger(1642)',423.0,2031.0,0.0,2454.0,'
'],['passenger(1643)',423.0,1633.0,0.0,2056.0,'
'],['passenger(1644)',909.0,757.0,486.0,1666.0,'
'],['passenger(1645)',423.0,683.0,0.0,1106.0,'
'],['passenger(1646)',939.0,3985.0,516.0,4924.0,'
'],['passenger(1647)',468.0,1772.0,0.0,2240.0,'
'],['passenger(1648)',954.0,712.0,486.0,1666.0,'
'],['passenger(1649)',984.0,3940.0,516.0,4924.0,'
'],['passenger(1650)',468.0,204.0,0.0,672.0,'
'],['passenger(1651)',1028.0,3896.0,516.0,4924.0,'
'],['passenger(1652)',512.0,131.0,0.0,643.0,'
'],['passenger(1653)',936.0,4802.0,424.0,5738.0,'
'],['passenger(1654)',1059.0,3865.0,516.0,4924.0,'
'],['passenger(1655)',1059.0,3865.0,516.0,4924.0,'
'],['passenger(1656)',1059.0,3865.0,516.0,4924.0,'
'],['passenger(1657)',543.0,593.0,0.0,1136.0,'
'],['passenger(1658)',1029.0,637.0,486.0,1666.0,'
'],['passenger(1659)',435.0,368.0,0.0,803.0,'
'],['passenger(1660)',1059.0,3865.0,516.0,4924.0,'
'],['passenger(1661)',571.0,1404.0,0.0,1975.0,'
'],['passenger(1662)',3745.0,2107.0,3174.0,0.0,'
'],['passenger(1663)',1087.0,3837.0,516.0,4924.0,'
'],['passenger(1664)',1087.0,3837.0,516.0,4924.0,'
'],['passenger(1665)',1087.0,3837.0,516.0,4924.0,'
'],['passenger(1666)',1113.0,3811.0,516.0,4924.0,'
'],['passenger(1667)',597.0,758.0,0.0,1355.0,'
'],['passenger(1668)',1113.0,3811.0,516.0,4924.0,'
'],['passenger(1669)',1021.0,4769.0,424.0,5790.0,'
'],['passenger(1670)',1083.0,583.0,486.0,1666.0,'
'],['passenger(1671)',1083.0,4597.0,486.0,5680.0,'
'],['passenger(1672)',1083.0,583.0,486.0,1666.0,'
'],['passenger(1673)',1103.0,563.0,486.0,1666.0,'
'],['passenger(1674)',617.0,26.0,0.0,643.0,'
'],['passenger(1675)',1041.0,4697.0,424.0,5738.0,'
'],['passenger(1676)',645.0,1119.0,0.0,1764.0,'
'],['passenger(1677)',1131.0,535.0,486.0,1666.0,'
'],['passenger(1678)',1161.0,3763.0,516.0,4924.0,'
'],['passenger(1679)',1161.0,3763.0,516.0,4924.0,'
'],['passenger(1680)',645.0,1330.0,0.0,1975.0,'
'],['passenger(1681)',1190.0,3734.0,516.0,4924.0,'
'],['passenger(1682)',1400.0,1520.0,726.0,2920.0,'
'],['passenger(1683)',1160.0,506.0,486.0,1666.0,'
'],['passenger(1684)',674.0,432.0,0.0,1106.0,'
'],['passenger(1685)',3848.0,2004.0,3174.0,0.0,'
'],['passenger(1686)',674.0,399.0,0.0,1073.0,'
'],['passenger(1687)',3848.0,2004.0,3174.0,0.0,'
'],['passenger(1688)',674.0,567.0,0.0,1241.0,'
'],['passenger(1689)',1098.0,4640.0,424.0,5738.0,'
'],['passenger(1690)',3904.0,1948.0,3174.0,0.0,'
'],['passenger(1691)',1246.0,3678.0,516.0,4924.0,'
'],['passenger(1692)',3946.0,1906.0,3174.0,0.0,'
'],['passenger(1693)',1288.0,3636.0,516.0,4924.0,'
'],['passenger(1694)',3946.0,1906.0,3174.0,0.0,'
'],['passenger(1695)',1196.0,4542.0,424.0,5738.0,'
'],['passenger(1696)',3946.0,1906.0,3174.0,0.0,'
'],['passenger(1697)',3946.0,1906.0,3174.0,0.0,'
'],['passenger(1698)',3466.0,2386.0,3390.0,0.0,'
'],['passenger(1699)',3645.0,2207.0,3390.0,0.0,'
'],['passenger(1700)',255.0,3079.0,0.0,3334.0,'
'],['passenger(1701)',3645.0,2207.0,3390.0,0.0,'
'],['passenger(1702)',687.0,1203.0,432.0,1890.0,'
'],['passenger(1703)',286.0,92.0,0.0,378.0,'
'],['passenger(1704)',286.0,431.0,0.0,717.0,'
'],['passenger(1705)',286.0,512.0,0.0,798.0,'
'],['passenger(1706)',286.0,1808.0,0.0,2094.0,'
'],['passenger(1707)',3676.0,2176.0,3390.0,0.0,'
'],['passenger(1708)',286.0,1627.0,0.0,1913.0,'
'],['passenger(1709)',3703.0,2149.0,3390.0,0.0,'
'],['passenger(1710)',3703.0,2149.0,3390.0,0.0,'
'],['passenger(1711)',313.0,3021.0,0.0,3334.0,'
'],['passenger(1712)',735.0,1182.0,422.0,1917.0,'
'],['passenger(1713)',1101.0,874.0,980.0,1975.0,'
'],['passenger(1714)',121.0,898.0,0.0,1019.0,'
'],['passenger(1715)',739.0,467.0,618.0,1206.0,'
'],['passenger(1716)',121.0,312.0,0.0,433.0,'
'],['passenger(1717)',161.0,272.0,0.0,433.0,'
'],['passenger(1718)',161.0,858.0,0.0,1019.0,'
'],['passenger(1719)',1141.0,1056.0,980.0,2197.0,'
'],['passenger(1720)',1141.0,1234.0,980.0,2375.0,'
'],['passenger(1721)',1141.0,1195.0,980.0,2336.0,'
'],['passenger(1722)',161.0,358.0,0.0,519.0,'
'],['passenger(1723)',1141.0,1056.0,980.0,2197.0,'
'],['passenger(1724)',1141.0,699.0,980.0,1840.0,'
'],['passenger(1725)',197.0,322.0,0.0,519.0,'
'],['passenger(1726)',1177.0,1198.0,980.0,2375.0,'
'],['passenger(1727)',307.0,262.0,110.0,569.0,'
'],['passenger(1728)',1177.0,1101.0,980.0,2278.0,'
'],['passenger(1729)',4225.0,1627.0,3390.0,0.0,'
'],['passenger(1730)',4259.0,1593.0,3390.0,0.0,'
'],['passenger(1731)',4259.0,1593.0,3390.0,0.0,'
'],['passenger(1732)',4259.0,1593.0,3390.0,0.0,'
'],['passenger(1733)',4259.0,1593.0,3390.0,0.0,'
'],['passenger(1734)',869.0,2465.0,0.0,3334.0,'
'],['passenger(1735)',4296.0,1556.0,3390.0,0.0,'
'],['passenger(1736)',906.0,2454.0,0.0,3360.0,'
'],['passenger(1737)',2570.0,3282.0,1664.0,0.0,'
'],['passenger(1738)',906.0,2171.0,0.0,3077.0,'
'],['passenger(1739)',2570.0,3282.0,1664.0,0.0,'
'],['passenger(1740)',2570.0,3282.0,1664.0,0.0,'
'],['passenger(1741)',906.0,1188.0,0.0,2094.0,'
'],['passenger(1742)',5007.0,845.0,3174.0,0.0,'
'],['passenger(1743)',1833.0,71.0,0.0,1904.0,'
'],['passenger(1744)',1833.0,223.0,0.0,2056.0,'
'],['passenger(1745)',5007.0,845.0,3174.0,0.0,'
'],['passenger(1746)',5007.0,845.0,3174.0,0.0,'
'],['passenger(1747)',5007.0,845.0,3174.0,0.0,'
'],['passenger(1748)',5007.0,845.0,3174.0,0.0,'
'],['passenger(1749)',5080.0,772.0,3174.0,0.0,'
'],['passenger(1750)',5080.0,772.0,3174.0,0.0,'
'],['passenger(1751)',5276.0,576.0,3328.0,0.0,'
'],['passenger(1752)',5331.0,272.0,0.0,5603.0,'
'],['passenger(1753)',5331.0,521.0,0.0,0.0,'
'],['passenger(1754)',5331.0,521.0,0.0,0.0,'
'],['passenger(1755)',5331.0,521.0,0.0,0.0,'
'],['passenger(1756)',5331.0,521.0,0.0,0.0,'
'],['passenger(1757)',5331.0,521.0,0.0,0.0,'
'],['passenger(1758)',4392.0,1460.0,2448.0,0.0,'
'],['passenger(1759)',1977.0,191.0,0.0,2168.0,'
'],['passenger(1760)',5305.0,547.0,3328.0,0.0,'
'],['passenger(1761)',5305.0,547.0,3328.0,0.0,'
'],['passenger(1762)',5305.0,547.0,3328.0,0.0,'
'],['passenger(1763)',5305.0,547.0,3328.0,0.0,'
'],['passenger(1764)',1977.0,163.0,0.0,2140.0,'
'],['passenger(1765)',5690.0,162.0,4108.0,0.0,'
'],['passenger(1766)',5690.0,162.0,4108.0,0.0,'
'],['passenger(1767)',1582.0,320.0,0.0,1902.0,'
'],['passenger(1768)',5690.0,162.0,4108.0,0.0,'
'],['passenger(1769)',5690.0,162.0,4108.0,0.0,'
'],['passenger(1770)',702.0,57.0,0.0,759.0,'
'],['passenger(1771)',702.0,57.0,0.0,759.0,'
'],['passenger(1772)',731.0,315.0,0.0,1046.0,'
'],['passenger(1773)',731.0,28.0,0.0,759.0,'
'],['passenger(1774)',731.0,107.0,0.0,838.0,'
'],['passenger(1775)',731.0,28.0,0.0,759.0,'
'],['passenger(1776)',731.0,28.0,0.0,759.0,'
'],['passenger(1777)',731.0,288.0,0.0,1019.0,'
'],['passenger(1778)',761.0,258.0,0.0,1019.0,'
'],['passenger(1779)',761.0,258.0,0.0,1019.0,'
'],['passenger(1780)',761.0,285.0,0.0,1046.0,'
'],['passenger(1781)',761.0,77.0,0.0,838.0,'
'],['passenger(1782)',761.0,285.0,0.0,1046.0,'
'],['passenger(1783)',805.0,33.0,0.0,838.0,'
'],['passenger(1784)',805.0,214.0,0.0,1019.0,'
'],['passenger(1785)',805.0,214.0,0.0,1019.0,'
'],['passenger(1786)',805.0,241.0,0.0,1046.0,'
'],['passenger(1787)',805.0,241.0,0.0,1046.0,'
'],['passenger(1788)',805.0,241.0,0.0,1046.0,'
'],['passenger(1789)',840.0,206.0,0.0,1046.0,'
'],['passenger(1790)',840.0,179.0,0.0,1019.0,'
'],['passenger(1791)',1021.0,25.0,0.0,1046.0,'
'],['passenger(1792)',1021.0,25.0,0.0,1046.0,'
'],['passenger(1793)',1021.0,25.0,0.0,1046.0,'
'],['passenger(1794)',1021.0,25.0,0.0,1046.0,'
'],['passenger(1795)',1021.0,25.0,0.0,1046.0,'
'],['passenger(1796)',1021.0,25.0,0.0,1046.0,'
'],['passenger(1797)',515.0,864.0,158.0,1379.0,'
'],['passenger(1798)',515.0,4409.0,158.0,4924.0,'
'],['passenger(1799)',357.0,110.0,0.0,467.0,'
'],['passenger(1800)',728.0,842.0,371.0,1570.0,'
'],['passenger(1801)',728.0,938.0,371.0,1666.0,'
'],['passenger(1802)',4687.0,1165.0,4302.0,0.0,'
'],['passenger(1803)',3813.0,1713.0,3428.0,5526.0,'
'],['passenger(1804)',756.0,910.0,371.0,1666.0,'
'],['passenger(1805)',4687.0,1165.0,4302.0,0.0,'
'],['passenger(1806)',385.0,947.0,0.0,1332.0,'
'],['passenger(1807)',543.0,4381.0,158.0,4924.0,'
'],['passenger(1808)',385.0,1215.0,0.0,1600.0,'
'],['passenger(1809)',385.0,566.0,0.0,951.0,'
'],['passenger(1810)',589.0,4335.0,158.0,4924.0,'
'],['passenger(1811)',589.0,4335.0,158.0,4924.0,'
'],['passenger(1812)',431.0,901.0,0.0,1332.0,'
'],['passenger(1813)',624.0,1058.0,193.0,1682.0,'
'],['passenger(1814)',4343.0,1509.0,3912.0,0.0,'
'],['passenger(1815)',589.0,4335.0,158.0,4924.0,'
'],['passenger(1816)',431.0,1300.0,0.0,1731.0,'
'],['passenger(1817)',802.0,864.0,371.0,1666.0,'
'],['passenger(1818)',802.0,864.0,371.0,1666.0,'
'],['passenger(1819)',589.0,4335.0,158.0,4924.0,'
'],['passenger(1820)',802.0,639.0,371.0,1441.0,'
'],['passenger(1821)',627.0,4297.0,158.0,4924.0,'
'],['passenger(1822)',469.0,617.0,0.0,1086.0,'
'],['passenger(1823)',840.0,826.0,371.0,1666.0,'
'],['passenger(1824)',469.0,343.0,0.0,812.0,'
'],['passenger(1825)',627.0,4297.0,158.0,4924.0,'
'],['passenger(1826)',4381.0,1471.0,3912.0,0.0,'
'],['passenger(1827)',469.0,81.0,0.0,550.0,'
'],['passenger(1828)',672.0,4252.0,158.0,4924.0,'
'],['passenger(1829)',4426.0,1426.0,3912.0,0.0,'
'],['passenger(1830)',672.0,707.0,158.0,1379.0,'
'],['passenger(1831)',672.0,707.0,158.0,1379.0,'
'],['passenger(1832)',672.0,707.0,158.0,1379.0,'
'],['passenger(1833)',885.0,1184.0,371.0,2069.0,'
'],['passenger(1834)',672.0,4252.0,158.0,4924.0,'
'],['passenger(1835)',552.0,582.0,0.0,1134.0,'
'],['passenger(1836)',923.0,743.0,371.0,1666.0,'
'],['passenger(1837)',710.0,669.0,158.0,1379.0,'
'],['passenger(1838)',552.0,298.0,0.0,850.0,'
'],['passenger(1839)',710.0,669.0,158.0,1379.0,'
'],['passenger(1840)',710.0,4214.0,158.0,4924.0,'
'],['passenger(1841)',710.0,4214.0,158.0,4924.0,'
'],['passenger(1842)',983.0,683.0,371.0,1666.0,'
'],['passenger(1843)',770.0,609.0,158.0,1379.0,'
'],['passenger(1844)',983.0,683.0,371.0,1666.0,'
'],['passenger(1845)',807.0,4117.0,158.0,4924.0,'
'],['passenger(1846)',1020.0,682.0,371.0,1702.0,'
'],['passenger(1847)',807.0,572.0,158.0,1379.0,'
'],['passenger(1848)',807.0,572.0,158.0,1379.0,'
'],['passenger(1849)',649.0,163.0,0.0,812.0,'
'],['passenger(1850)',5743.0,109.0,4108.0,0.0,'
'],['passenger(1851)',1635.0,1139.0,0.0,2774.0,'
'],['passenger(1852)',5236.0,616.0,3601.0,0.0,'
'],['passenger(1853)',4776.0,1076.0,3141.0,0.0,'
'],['passenger(1854)',5743.0,109.0,4108.0,0.0,'
'],['passenger(1855)',5743.0,109.0,4108.0,0.0,'
