logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(1402)',391.0,518.0,85.0,909.0,'
'],['passenger(1403)',306.0,771.0,0.0,1077.0,'
'],['passenger(1404)',176.0,333.0,0.0,509.0,'
'],['passenger(1405)',831.0,253.0,258.0,1084.0,'
'],['passenger(1406)',1106.0,1614.0,800.0,2720.0,'
'],['passenger(1407)',430.0,973.0,124.0,1403.0,'
'],['passenger(1408)',176.0,333.0,0.0,509.0,'
'],['passenger(1409)',332.0,449.0,0.0,781.0,'
'],['passenger(1410)',417.0,212.0,85.0,629.0,'
'],['passenger(1411)',332.0,66.0,0.0,398.0,'
'],['passenger(1412)',800.0,1347.0,468.0,2147.0,'
'],['passenger(1413)',961.0,1071.0,629.0,2032.0,'
'],['passenger(1414)',332.0,449.0,0.0,781.0,'
'],['passenger(1415)',332.0,226.0,0.0,558.0,'
'],['passenger(1416)',332.0,125.0,0.0,457.0,'
'],['passenger(1417)',443.0,1336.0,77.0,1779.0,'
'],['passenger(1418)',834.0,1388.0,468.0,2222.0,'
'],['passenger(1419)',366.0,32.0,0.0,398.0,'
'],['passenger(1420)',400.0,158.0,0.0,558.0,'
'],['passenger(1421)',868.0,1354.0,468.0,2222.0,'
'],['passenger(1422)',475.0,469.0,75.0,944.0,'
'],['passenger(1423)',524.0,845.0,124.0,1369.0,'
'],['passenger(1424)',475.0,193.0,75.0,668.0,'
'],['passenger(1425)',400.0,677.0,0.0,1077.0,'
'],['passenger(1426)',475.0,193.0,75.0,668.0,'
'],['passenger(1427)',2161.0,1174.0,1740.0,0.0,'
'],['passenger(1428)',504.0,648.0,0.0,1152.0,'
'],['passenger(1429)',504.0,648.0,0.0,1152.0,'
'],['passenger(1430)',945.0,1652.0,441.0,2597.0,'
'],['passenger(1431)',945.0,1652.0,441.0,2597.0,'
'],['passenger(1432)',945.0,811.0,441.0,1756.0,'
'],['passenger(1433)',504.0,1275.0,0.0,1779.0,'
'],['passenger(1434)',945.0,676.0,441.0,1621.0,'
'],['passenger(1435)',504.0,164.0,0.0,668.0,'
'],['passenger(1436)',945.0,1139.0,441.0,2084.0,'
'],['passenger(1437)',945.0,996.0,441.0,1941.0,'
'],['passenger(1438)',534.0,347.0,0.0,881.0,'
'],['passenger(1439)',1259.0,1461.0,800.0,2720.0,'
'],['passenger(1440)',975.0,781.0,441.0,1756.0,'
'],['passenger(1441)',645.0,287.0,186.0,932.0,'
'],['passenger(1442)',2947.0,388.0,1906.0,0.0,'
'],['passenger(1443)',493.0,159.0,0.0,652.0,'
'],['passenger(1444)',493.0,159.0,0.0,652.0,'
'],['passenger(1445)',1293.0,1427.0,800.0,2720.0,'
'],['passenger(1446)',1465.0,544.0,0.0,2009.0,'
'],['passenger(1447)',2947.0,388.0,1906.0,0.0,'
'],['passenger(1448)',2947.0,388.0,1906.0,0.0,'
'],['passenger(1449)',651.0,646.0,124.0,1297.0,'
'],['passenger(1450)',1493.0,516.0,0.0,2009.0,'
'],['passenger(1451)',713.0,598.0,186.0,1311.0,'
'],['passenger(1452)',713.0,598.0,186.0,1311.0,'
'],['passenger(1453)',1493.0,256.0,0.0,1749.0,'
'],['passenger(1454)',663.0,246.0,103.0,909.0,'
'],['passenger(1455)',663.0,281.0,103.0,944.0,'
'],['passenger(1456)',1387.0,1445.0,800.0,2832.0,'
'],['passenger(1457)',587.0,194.0,0.0,781.0,'
'],['passenger(1458)',711.0,872.0,124.0,1583.0,'
'],['passenger(1459)',636.0,1074.0,49.0,1710.0,'
'],['passenger(1460)',587.0,224.0,0.0,811.0,'
'],['passenger(1461)',711.0,586.0,124.0,1297.0,'
'],['passenger(1462)',617.0,594.0,0.0,1211.0,'
'],['passenger(1463)',666.0,1044.0,49.0,1710.0,'
'],['passenger(1464)',3335.0,0.0,0.0,0.0,'
'],['passenger(1465)',666.0,215.0,49.0,881.0,'
'],['passenger(1466)',755.0,955.0,0.0,1710.0,'
'],['passenger(1467)',1196.0,1470.0,441.0,2666.0,'
'],['passenger(1468)',1196.0,781.0,441.0,1977.0,'
'],['passenger(1469)',755.0,189.0,0.0,944.0,'
'],['passenger(1470)',755.0,302.0,0.0,1057.0,'
'],['passenger(1471)',23.0,29.0,0.0,52.0,'
'],['passenger(1472)',1627.0,434.0,1604.0,2061.0,'
'],['passenger(1473)',1627.0,701.0,1604.0,2328.0,'
'],['passenger(1474)',54.0,118.0,0.0,172.0,'
'],['passenger(1475)',661.0,945.0,0.0,1606.0,'
'],['passenger(1476)',661.0,830.0,0.0,1491.0,'
'],['passenger(1477)',661.0,830.0,0.0,1491.0,'
'],['passenger(1478)',661.0,220.0,0.0,881.0,'
'],['passenger(1479)',1658.0,403.0,1604.0,2061.0,'
'],['passenger(1480)',1884.0,1296.0,1223.0,3180.0,'
'],['passenger(1481)',1884.0,1296.0,1223.0,3180.0,'
'],['passenger(1482)',2473.0,862.0,1812.0,0.0,'
'],['passenger(1483)',1713.0,509.0,1604.0,2222.0,'
'],['passenger(1484)',1233.0,388.0,441.0,1621.0,'
'],['passenger(1485)',1233.0,1290.0,441.0,2523.0,'
'],['passenger(1486)',1233.0,1329.0,441.0,2562.0,'
'],['passenger(1487)',1233.0,1464.0,441.0,2697.0,'
'],['passenger(1488)',144.0,61.0,0.0,205.0,'
'],['passenger(1489)',1265.0,712.0,441.0,1977.0,'
'],['passenger(1490)',1265.0,430.0,441.0,1695.0,'
'],['passenger(1491)',1265.0,846.0,441.0,2111.0,'
'],['passenger(1492)',2638.0,371.0,2494.0,3009.0,'
'],['passenger(1493)',400.0,327.0,385.0,727.0,'
'],['passenger(1494)',15.0,58.0,0.0,73.0,'
'],['passenger(1495)',400.0,818.0,385.0,1218.0,'
'],['passenger(1496)',400.0,544.0,385.0,944.0,'
'],['passenger(1497)',15.0,265.0,0.0,280.0,'
'],['passenger(1498)',400.0,649.0,385.0,1049.0,'
'],['passenger(1499)',3173.0,162.0,443.0,0.0,'
'],['passenger(1500)',2730.0,356.0,0.0,3086.0,'
'],['passenger(1501)',3173.0,162.0,443.0,0.0,'
'],['passenger(1502)',3173.0,162.0,443.0,0.0,'
'],['passenger(1503)',3173.0,162.0,443.0,0.0,'
'],['passenger(1504)',3173.0,162.0,443.0,0.0,'
'],['passenger(1505)',3173.0,162.0,443.0,0.0,'
'],['passenger(1506)',866.0,232.0,0.0,1098.0,'
'],['passenger(1507)',21.0,463.0,0.0,484.0,'
'],['passenger(1508)',21.0,463.0,0.0,484.0,'
'],['passenger(1509)',271.0,1220.0,250.0,1491.0,'
'],['passenger(1510)',24.0,1582.0,3.0,1606.0,'
'],['passenger(1511)',2631.0,704.0,1765.0,0.0,'
'],['passenger(1512)',866.0,736.0,0.0,1602.0,'
'],['passenger(1513)',59.0,425.0,0.0,484.0,'
'],['passenger(1514)',309.0,1182.0,250.0,1491.0,'
'],['passenger(1515)',795.0,943.0,736.0,1738.0,'
'],['passenger(1516)',1707.0,1628.0,1648.0,0.0,'
'],['passenger(1517)',59.0,425.0,0.0,484.0,'
'],['passenger(1518)',403.0,1945.0,344.0,2348.0,'
'],['passenger(1519)',1707.0,1628.0,1648.0,0.0,'
'],['passenger(1520)',59.0,425.0,0.0,484.0,'
'],['passenger(1521)',62.0,1544.0,3.0,1606.0,'
'],['passenger(1522)',62.0,1544.0,3.0,1606.0,'
'],['passenger(1523)',1707.0,1628.0,1648.0,0.0,'
'],['passenger(1524)',1583.0,1752.0,779.0,0.0,'
'],['passenger(1525)',92.0,1338.0,0.0,1430.0,'
'],['passenger(1526)',1740.0,1595.0,1648.0,0.0,'
'],['passenger(1527)',95.0,1595.0,3.0,1690.0,'
'],['passenger(1528)',122.0,362.0,0.0,484.0,'
'],['passenger(1529)',125.0,1481.0,3.0,1606.0,'
'],['passenger(1530)',125.0,1481.0,3.0,1606.0,'
'],['passenger(1531)',837.0,354.0,0.0,1191.0,'
'],['passenger(1532)',1770.0,1565.0,1648.0,0.0,'
'],['passenger(1533)',1616.0,1719.0,779.0,0.0,'
'],['passenger(1534)',125.0,1481.0,3.0,1606.0,'
'],['passenger(1535)',1770.0,1565.0,1648.0,0.0,'
'],['passenger(1536)',1616.0,1719.0,779.0,0.0,'
'],['passenger(1537)',159.0,1447.0,3.0,1606.0,'
'],['passenger(1538)',406.0,1085.0,250.0,1491.0,'
'],['passenger(1539)',1804.0,1531.0,1648.0,0.0,'
'],['passenger(1540)',194.0,1412.0,3.0,1606.0,'
'],['passenger(1541)',1443.0,1331.0,1252.0,2774.0,'
'],['passenger(1542)',535.0,2067.0,344.0,2602.0,'
'],['passenger(1543)',1468.0,1306.0,1252.0,2774.0,'
'],['passenger(1544)',1864.0,1471.0,1648.0,0.0,'
'],['passenger(1545)',1864.0,1471.0,1648.0,0.0,'
'],['passenger(1546)',919.0,1589.0,703.0,2508.0,'
'],['passenger(1547)',219.0,1387.0,3.0,1606.0,'
'],['passenger(1548)',1864.0,1471.0,1648.0,0.0,'
'],['passenger(1549)',219.0,1387.0,3.0,1606.0,'
'],['passenger(1550)',1900.0,1435.0,1648.0,0.0,'
'],['passenger(1551)',596.0,1979.0,344.0,2575.0,'
'],['passenger(1552)',957.0,849.0,705.0,1806.0,'
'],['passenger(1553)',1900.0,1435.0,1648.0,0.0,'
'],['passenger(1554)',255.0,1351.0,3.0,1606.0,'
'],['passenger(1555)',557.0,934.0,448.0,1491.0,'
'],['passenger(1556)',291.0,193.0,0.0,484.0,'
'],['passenger(1557)',1939.0,1396.0,1648.0,0.0,'
'],['passenger(1558)',1939.0,1396.0,1648.0,0.0,'
'],['passenger(1559)',325.0,1281.0,3.0,1606.0,'
'],['passenger(1560)',1574.0,1200.0,1252.0,2774.0,'
'],['passenger(1561)',1574.0,1200.0,1252.0,2774.0,'
'],['passenger(1562)',1970.0,1365.0,1648.0,0.0,'
'],['passenger(1563)',359.0,1247.0,3.0,1606.0,'
'],['passenger(1564)',570.0,2453.0,390.0,3023.0,'
'],['passenger(1565)',2004.0,1331.0,1648.0,0.0,'
'],['passenger(1566)',359.0,1247.0,3.0,1606.0,'
'],['passenger(1567)',359.0,1247.0,3.0,1606.0,'
'],['passenger(1568)',359.0,1247.0,3.0,1606.0,'
'],['passenger(1569)',570.0,1300.0,390.0,1870.0,'
'],['passenger(1570)',2004.0,1331.0,1648.0,0.0,'
'],['passenger(1571)',359.0,1247.0,3.0,1606.0,'
'],['passenger(1572)',1608.0,1166.0,1252.0,2774.0,'
'],['passenger(1573)',2035.0,1300.0,1648.0,0.0,'
'],['passenger(1574)',667.0,824.0,448.0,1491.0,'
'],['passenger(1575)',387.0,97.0,0.0,484.0,'
'],['passenger(1576)',2035.0,1300.0,1648.0,0.0,'
'],['passenger(1577)',1639.0,1135.0,1252.0,2774.0,'
'],['passenger(1578)',2075.0,1260.0,1648.0,0.0,'
'],['passenger(1579)',2075.0,1260.0,1648.0,0.0,'
'],['passenger(1580)',2075.0,1260.0,1648.0,0.0,'
'],['passenger(1581)',2075.0,1260.0,1648.0,0.0,'
'],['passenger(1582)',2111.0,1224.0,1648.0,0.0,'
'],['passenger(1583)',463.0,21.0,0.0,484.0,'
'],['passenger(1584)',463.0,21.0,0.0,484.0,'
'],['passenger(1585)',466.0,1140.0,3.0,1606.0,'
'],['passenger(1586)',1184.0,554.0,698.0,1738.0,'
'],['passenger(1587)',2134.0,1201.0,1648.0,0.0,'
'],['passenger(1588)',486.0,407.0,0.0,893.0,'
'],['passenger(1589)',2173.0,1162.0,1648.0,0.0,'
'],['passenger(1590)',2173.0,1162.0,1648.0,0.0,'
'],['passenger(1591)',330.0,599.0,0.0,929.0,'
'],['passenger(1592)',528.0,1078.0,3.0,1606.0,'
'],['passenger(1593)',561.0,1045.0,3.0,1606.0,'
'],['passenger(1594)',2371.0,964.0,1813.0,0.0,'
'],['passenger(1595)',371.0,337.0,0.0,708.0,'
'],['passenger(1596)',2371.0,964.0,1813.0,0.0,'
'],['passenger(1597)',2371.0,964.0,1813.0,0.0,'
'],['passenger(1598)',940.0,1604.0,569.0,2544.0,'
'],['passenger(1599)',17.0,620.0,0.0,637.0,'
'],['passenger(1600)',1964.0,1371.0,1947.0,0.0,'
'],['passenger(1601)',1964.0,1371.0,1947.0,0.0,'
'],['passenger(1602)',1964.0,1371.0,1947.0,0.0,'
'],['passenger(1603)',17.0,620.0,0.0,637.0,'
'],['passenger(1604)',2185.0,1150.0,1944.0,0.0,'
'],['passenger(1605)',2185.0,1150.0,1944.0,0.0,'
'],['passenger(1606)',2185.0,1150.0,1944.0,0.0,'
'],['passenger(1607)',241.0,1150.0,0.0,1391.0,'
'],['passenger(1608)',2185.0,1150.0,1944.0,0.0,'
'],['passenger(1609)',1279.0,1466.0,569.0,2745.0,'
'],['passenger(1610)',606.0,681.0,0.0,1287.0,'
'],['passenger(1611)',867.0,971.0,261.0,1838.0,'
'],['passenger(1612)',2654.0,681.0,2048.0,0.0,'
'],['passenger(1613)',2654.0,681.0,2048.0,0.0,'
'],['passenger(1614)',867.0,838.0,261.0,1705.0,'
'],['passenger(1615)',2654.0,681.0,2048.0,0.0,'
'],['passenger(1616)',867.0,1667.0,261.0,2534.0,'
'],['passenger(1617)',606.0,681.0,0.0,1287.0,'
'],['passenger(1618)',606.0,681.0,0.0,1287.0,'
'],['passenger(1619)',2680.0,655.0,2048.0,0.0,'
'],['passenger(1620)',632.0,655.0,0.0,1287.0,'
'],['passenger(1621)',3335.0,0.0,0.0,0.0,'
'],['passenger(1622)',2680.0,655.0,2048.0,0.0,'
'],['passenger(1623)',2680.0,655.0,2048.0,0.0,'
'],['passenger(1624)',2680.0,655.0,2048.0,0.0,'
'],['passenger(1625)',1690.0,1645.0,779.0,0.0,'
'],['passenger(1626)',235.0,274.0,0.0,509.0,'
'],['passenger(1627)',235.0,274.0,0.0,509.0,'
'],['passenger(1628)',911.0,863.0,0.0,1774.0,'
'],['passenger(1629)',2703.0,632.0,2048.0,0.0,'
'],['passenger(1630)',235.0,274.0,0.0,509.0,'
'],['passenger(1631)',2703.0,632.0,2048.0,0.0,'
'],['passenger(1632)',216.0,268.0,182.0,484.0,'
'],['passenger(1633)',687.0,600.0,0.0,1287.0,'
'],['passenger(1634)',424.0,2236.0,390.0,2660.0,'
'],['passenger(1635)',34.0,863.0,0.0,897.0,'
'],['passenger(1636)',424.0,1289.0,390.0,1713.0,'
'],['passenger(1637)',2766.0,569.0,2048.0,0.0,'
'],['passenger(1638)',2766.0,569.0,2048.0,0.0,'
'],['passenger(1639)',2766.0,569.0,2048.0,0.0,'
'],['passenger(1640)',718.0,569.0,0.0,1287.0,'
'],['passenger(1641)',806.0,530.0,767.0,1336.0,'
'],['passenger(1642)',137.0,1223.0,98.0,1360.0,'
'],['passenger(1643)',527.0,1079.0,0.0,1606.0,'
'],['passenger(1644)',1750.0,1430.0,1223.0,3180.0,'
'],['passenger(1645)',1750.0,1430.0,1223.0,3180.0,'
'],['passenger(1646)',566.0,1275.0,39.0,1841.0,'
'],['passenger(1647)',980.0,690.0,453.0,1670.0,'
'],['passenger(1648)',593.0,251.0,28.0,844.0,'
'],['passenger(1649)',565.0,1041.0,0.0,1606.0,'
'],['passenger(1650)',1788.0,1392.0,1223.0,3180.0,'
'],['passenger(1651)',565.0,866.0,0.0,1431.0,'
'],['passenger(1652)',565.0,167.0,0.0,732.0,'
'],['passenger(1653)',3335.0,0.0,0.0,0.0,'
'],['passenger(1654)',1824.0,1356.0,1223.0,3180.0,'
'],['passenger(1655)',1824.0,1356.0,1223.0,3180.0,'
'],['passenger(1656)',1824.0,1356.0,1223.0,3180.0,'
'],['passenger(1657)',1852.0,922.0,1251.0,2774.0,'
'],['passenger(1658)',1054.0,1240.0,453.0,2294.0,'
'],['passenger(1659)',601.0,1005.0,0.0,1606.0,'
'],['passenger(1660)',1054.0,1140.0,453.0,2194.0,'
'],['passenger(1661)',633.0,99.0,0.0,732.0,'
'],['passenger(1662)',1884.0,890.0,1251.0,2774.0,'
'],['passenger(1663)',633.0,973.0,0.0,1606.0,'
'],['passenger(1664)',1856.0,1324.0,1223.0,3180.0,'
'],['passenger(1665)',2445.0,890.0,1812.0,0.0,'
'],['passenger(1666)',1086.0,793.0,453.0,1879.0,'
'],['passenger(1667)',633.0,973.0,0.0,1606.0,'
'],['passenger(1668)',633.0,973.0,0.0,1606.0,'
'],['passenger(1669)',633.0,858.0,0.0,1491.0,'
'],['passenger(1670)',1917.0,1263.0,1223.0,3180.0,'
'],['passenger(1671)',1143.0,1365.0,449.0,2508.0,'
'],['passenger(1672)',1365.0,79.0,0.0,1444.0,'
'],['passenger(1673)',1365.0,79.0,0.0,1444.0,'
'],['passenger(1674)',1365.0,79.0,0.0,1444.0,'
'],['passenger(1675)',1365.0,79.0,0.0,1444.0,'
'],['passenger(1676)',343.0,410.0,0.0,753.0,'
'],['passenger(1677)',2108.0,1227.0,1765.0,0.0,'
'],['passenger(1678)',343.0,1037.0,0.0,1380.0,'
'],['passenger(1679)',872.0,809.0,546.0,1681.0,'
'],['passenger(1680)',523.0,1201.0,180.0,1724.0,'
'],['passenger(1681)',343.0,1227.0,0.0,1570.0,'
'],['passenger(1682)',932.0,749.0,546.0,1681.0,'
'],['passenger(1683)',1165.0,2170.0,779.0,0.0,'
'],['passenger(1684)',873.0,803.0,487.0,1676.0,'
'],['passenger(1685)',386.0,37.0,0.0,423.0,'
'],['passenger(1686)',425.0,246.0,0.0,671.0,'
'],['passenger(1687)',1249.0,2086.0,779.0,0.0,'
'],['passenger(1688)',1249.0,2086.0,779.0,0.0,'
'],['passenger(1689)',1249.0,2086.0,779.0,0.0,'
'],['passenger(1690)',1016.0,665.0,546.0,1681.0,'
'],['passenger(1691)',2468.0,450.0,1954.0,2918.0,'
'],['passenger(1692)',1006.0,835.0,492.0,1841.0,'
'],['passenger(1693)',963.0,1757.0,449.0,2720.0,'
'],['passenger(1694)',1001.0,675.0,487.0,1676.0,'
'],['passenger(1695)',1001.0,675.0,487.0,1676.0,'
'],['passenger(1696)',514.0,1814.0,0.0,2328.0,'
'],['passenger(1697)',514.0,1365.0,0.0,1879.0,'
'],['passenger(1698)',1324.0,2011.0,779.0,0.0,'
'],['passenger(1699)',1032.0,355.0,487.0,1387.0,'
'],['passenger(1700)',545.0,504.0,0.0,1049.0,'
'],['passenger(1701)',1091.0,590.0,546.0,1681.0,'
'],['passenger(1702)',1324.0,2011.0,779.0,0.0,'
'],['passenger(1703)',1324.0,2011.0,779.0,0.0,'
'],['passenger(1704)',1352.0,1983.0,779.0,0.0,'
'],['passenger(1705)',573.0,1459.0,0.0,2032.0,'
'],['passenger(1706)',1352.0,1983.0,779.0,0.0,'
'],['passenger(1707)',573.0,562.0,0.0,1135.0,'
'],['passenger(1708)',573.0,562.0,0.0,1135.0,'
'],['passenger(1709)',1352.0,1983.0,779.0,0.0,'
'],['passenger(1710)',1022.0,1810.0,449.0,2832.0,'
'],['passenger(1711)',1092.0,584.0,33.0,1676.0,'
'],['passenger(1712)',2565.0,615.0,1506.0,3180.0,'
'],['passenger(1713)',2599.0,581.0,1506.0,3180.0,'
'],['passenger(1714)',2880.0,455.0,1787.0,0.0,'
'],['passenger(1715)',2599.0,392.0,1506.0,2991.0,'
'],['passenger(1716)',1491.0,376.0,0.0,1867.0,'
'],['passenger(1717)',282.0,137.0,0.0,419.0,'
'],['passenger(1718)',2599.0,581.0,1506.0,3180.0,'
'],['passenger(1719)',1491.0,656.0,0.0,2147.0,'
'],['passenger(1720)',1491.0,347.0,0.0,1838.0,'
'],['passenger(1721)',2880.0,455.0,1787.0,0.0,'
'],['passenger(1722)',1093.0,383.0,0.0,1476.0,'
'],['passenger(1723)',2576.0,604.0,1065.0,3180.0,'
'],['passenger(1724)',2735.0,600.0,1224.0,0.0,'
'],['passenger(1725)',1285.0,391.0,164.0,1676.0,'
'],['passenger(1726)',3151.0,184.0,1640.0,0.0,'
'],['passenger(1727)',1954.0,1381.0,443.0,0.0,'
'],['passenger(1728)',1954.0,1381.0,443.0,0.0,'
'],['passenger(1729)',2735.0,600.0,1224.0,0.0,'
'],['passenger(1730)',1954.0,1381.0,443.0,0.0,'
'],['passenger(1731)',1981.0,1354.0,443.0,0.0,'
'],['passenger(1732)',2603.0,577.0,1065.0,3180.0,'
'],['passenger(1733)',2603.0,577.0,1065.0,3180.0,'
'],['passenger(1734)',755.0,708.0,402.0,1463.0,'
'],['passenger(1735)',1538.0,329.0,0.0,1867.0,'
'],['passenger(1736)',2632.0,548.0,1065.0,3180.0,'
'],['passenger(1737)',2010.0,1325.0,443.0,0.0,'
'],['passenger(1738)',2010.0,1325.0,443.0,0.0,'
'],['passenger(1739)',2010.0,1325.0,443.0,0.0,'
'],['passenger(1740)',1275.0,406.0,546.0,1681.0,'
'],['passenger(1741)',1275.0,406.0,546.0,1681.0,'
'],['passenger(1742)',1508.0,1827.0,779.0,0.0,'
'],['passenger(1743)',729.0,106.0,0.0,835.0,'
'],['passenger(1744)',1550.0,1785.0,779.0,0.0,'
'],['passenger(1745)',1664.0,313.0,0.0,1977.0,'
'],['passenger(1746)',2107.0,1228.0,443.0,0.0,'
'],['passenger(1747)',1664.0,1422.0,0.0,3086.0,'
'],['passenger(1748)',1664.0,898.0,0.0,2562.0,'
'],['passenger(1749)',2107.0,1228.0,443.0,0.0,'
'],['passenger(1750)',1664.0,247.0,0.0,1911.0,'
'],['passenger(1751)',2729.0,451.0,1065.0,3180.0,'
'],['passenger(1752)',512.0,979.0,448.0,1491.0,'
'],['passenger(1753)',242.0,242.0,178.0,484.0,'
'],['passenger(1754)',64.0,236.0,0.0,300.0,'
'],['passenger(1755)',64.0,686.0,0.0,750.0,'
'],['passenger(1756)',244.0,717.0,0.0,961.0,'
'],['passenger(1757)',813.0,1057.0,569.0,1870.0,'
'],['passenger(1758)',813.0,1127.0,569.0,1940.0,'
'],['passenger(1759)',844.0,1641.0,569.0,2485.0,'
'],['passenger(1760)',275.0,798.0,0.0,1073.0,'
'],['passenger(1761)',275.0,515.0,0.0,790.0,'
'],['passenger(1762)',844.0,996.0,569.0,1840.0,'
'],['passenger(1763)',871.0,1334.0,569.0,2205.0,'
'],['passenger(1764)',871.0,880.0,569.0,1751.0,'
'],['passenger(1765)',871.0,2090.0,569.0,2961.0,'
'],['passenger(1766)',302.0,406.0,0.0,708.0,'
'],['passenger(1767)',871.0,1874.0,569.0,2745.0,'
'],['passenger(1768)',871.0,1334.0,569.0,2205.0,'
'],['passenger(1769)',302.0,659.0,0.0,961.0,'
'],['passenger(1770)',302.0,406.0,0.0,708.0,'
'],['passenger(1771)',871.0,1823.0,569.0,2694.0,'
'],['passenger(1772)',1321.0,708.0,569.0,2029.0,'
'],['passenger(1773)',752.0,177.0,0.0,929.0,'
'],['passenger(1774)',1361.0,509.0,569.0,1870.0,'
'],['passenger(1775)',1361.0,1272.0,569.0,2633.0,'
'],['passenger(1776)',1361.0,579.0,569.0,1940.0,'
'],['passenger(1777)',1361.0,509.0,569.0,1870.0,'
'],['passenger(1778)',792.0,791.0,0.0,1583.0,'
'],['passenger(1779)',792.0,817.0,0.0,1609.0,'
'],['passenger(1780)',792.0,68.0,0.0,860.0,'
'],['passenger(1781)',1361.0,1600.0,569.0,2961.0,'
'],['passenger(1782)',1397.0,473.0,569.0,1870.0,'
'],['passenger(1783)',1397.0,413.0,569.0,1810.0,'
'],['passenger(1784)',828.0,101.0,0.0,929.0,'
'],['passenger(1785)',1397.0,578.0,569.0,1975.0,'
'],['passenger(1786)',828.0,755.0,0.0,1583.0,'
'],['passenger(1787)',1397.0,505.0,569.0,1902.0,'
'],['passenger(1788)',828.0,276.0,0.0,1104.0,'
'],['passenger(1789)',862.0,99.0,0.0,961.0,'
'],['passenger(1790)',862.0,182.0,0.0,1044.0,'
'],['passenger(1791)',862.0,541.0,0.0,1403.0,'
'],['passenger(1792)',1431.0,1076.0,569.0,2507.0,'
'],['passenger(1793)',1431.0,1454.0,569.0,2885.0,'
'],['passenger(1794)',1468.0,1555.0,569.0,3023.0,'
'],['passenger(1795)',899.0,370.0,0.0,1269.0,'
'],['passenger(1796)',1468.0,1417.0,569.0,2885.0,'
'],['passenger(1797)',1468.0,1165.0,569.0,2633.0,'
'],['passenger(1798)',1468.0,1417.0,569.0,2885.0,'
'],['passenger(1799)',1468.0,1076.0,569.0,2544.0,'
'],['passenger(1800)',1468.0,402.0,569.0,1870.0,'
'],['passenger(1801)',899.0,427.0,0.0,1326.0,'
'],['passenger(1802)',1468.0,1165.0,569.0,2633.0,'
'],['passenger(1803)',2555.0,780.0,779.0,0.0,'
'],['passenger(1804)',1776.0,418.0,0.0,2194.0,'
'],['passenger(1805)',1776.0,30.0,0.0,1806.0,'
'],['passenger(1806)',2587.0,748.0,779.0,0.0,'
'],['passenger(1807)',2587.0,748.0,779.0,0.0,'
'],['passenger(1808)',2587.0,748.0,779.0,0.0,'
'],['passenger(1809)',1808.0,520.0,0.0,2328.0,'
'],['passenger(1810)',2587.0,748.0,779.0,0.0,'
'],['passenger(1811)',2587.0,748.0,779.0,0.0,'
'],['passenger(1812)',2587.0,748.0,779.0,0.0,'
'],['passenger(1813)',2587.0,748.0,779.0,0.0,'
'],['passenger(1814)',1394.0,752.0,390.0,2146.0,'
'],['passenger(1815)',1394.0,1208.0,390.0,2602.0,'
'],['passenger(1816)',1394.0,1427.0,390.0,2821.0,'
'],['passenger(1817)',1394.0,546.0,390.0,1940.0,'
'],['passenger(1818)',2660.0,675.0,779.0,0.0,'
'],['passenger(1819)',2660.0,675.0,779.0,0.0,'
'],['passenger(1820)',1881.0,370.0,0.0,2251.0,'
'],['passenger(1821)',2660.0,675.0,779.0,0.0,'
'],['passenger(1822)',2660.0,675.0,779.0,0.0,'
'],['passenger(1823)',2728.0,607.0,1682.0,0.0,'
'],['passenger(1824)',2728.0,607.0,1682.0,0.0,'
'],['passenger(1825)',2034.0,188.0,0.0,2222.0,'
'],['passenger(1826)',2034.0,260.0,0.0,2294.0,'
'],['passenger(1827)',2820.0,515.0,757.0,0.0,'
'],['passenger(1828)',2820.0,515.0,757.0,0.0,'
'],['passenger(1829)',2820.0,515.0,757.0,0.0,'
'],['passenger(1830)',2820.0,515.0,757.0,0.0,'
'],['passenger(1831)',2820.0,515.0,757.0,0.0,'
'],['passenger(1832)',2840.0,495.0,0.0,0.0,'
'],['passenger(1833)',2840.0,495.0,0.0,0.0,'
'],['passenger(1834)',2840.0,495.0,0.0,0.0,'
'],['passenger(1835)',2649.0,686.0,1914.0,0.0,'
'],['passenger(1836)',2649.0,686.0,1914.0,0.0,'
'],['passenger(1837)',2649.0,686.0,1914.0,0.0,'
'],['passenger(1838)',2649.0,686.0,1914.0,0.0,'
'],['passenger(1839)',1589.0,1013.0,0.0,2602.0,'
'],['passenger(1840)',335.0,477.0,0.0,812.0,'
'],['passenger(1841)',335.0,794.0,0.0,1129.0,'
'],['passenger(1842)',335.0,586.0,0.0,921.0,'
'],['passenger(1843)',335.0,794.0,0.0,1129.0,'
'],['passenger(1844)',335.0,507.0,0.0,842.0,'
'],['passenger(1845)',335.0,551.0,0.0,886.0,'
'],['passenger(1846)',814.0,28.0,0.0,842.0,'
'],['passenger(1847)',844.0,285.0,0.0,1129.0,'
'],['passenger(1848)',844.0,77.0,0.0,921.0,'
'],['passenger(1849)',888.0,241.0,0.0,1129.0,'
'],['passenger(1850)',888.0,241.0,0.0,1129.0,'
'],['passenger(1851)',888.0,33.0,0.0,921.0,'
'],['passenger(1852)',888.0,214.0,0.0,1102.0,'
'],['passenger(1853)',888.0,33.0,0.0,921.0,'
'],['passenger(1854)',923.0,206.0,0.0,1129.0,'
'],['passenger(1855)',923.0,179.0,0.0,1102.0,'
