logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(1400)',463.0,2133.0,27.0,2596.0,'
'],['passenger(1401)',2234.0,985.0,1764.0,3219.0,'
'],['passenger(1402)',470.0,500.0,0.0,970.0,'
'],['passenger(1403)',548.0,558.0,0.0,1106.0,'
'],['passenger(1404)',497.0,252.0,27.0,749.0,'
'],['passenger(1405)',2264.0,794.0,1764.0,3058.0,'
'],['passenger(1406)',500.0,123.0,0.0,623.0,'
'],['passenger(1407)',1054.0,668.0,478.0,1722.0,'
'],['passenger(1408)',1054.0,1616.0,478.0,2670.0,'
'],['passenger(1409)',560.0,189.0,27.0,749.0,'
'],['passenger(1410)',533.0,437.0,0.0,970.0,'
'],['passenger(1411)',533.0,288.0,0.0,821.0,'
'],['passenger(1412)',560.0,189.0,27.0,749.0,'
'],['passenger(1413)',602.0,836.0,42.0,1438.0,'
'],['passenger(1414)',560.0,152.0,0.0,712.0,'
'],['passenger(1415)',2324.0,972.0,1764.0,3296.0,'
'],['passenger(1416)',560.0,223.0,0.0,783.0,'
'],['passenger(1417)',587.0,162.0,27.0,749.0,'
'],['passenger(1418)',632.0,846.0,42.0,1478.0,'
'],['passenger(1419)',4641.0,0.0,0.0,0.0,'
'],['passenger(1420)',590.0,380.0,0.0,970.0,'
'],['passenger(1421)',590.0,61.0,0.0,651.0,'
'],['passenger(1422)',4641.0,0.0,0.0,0.0,'
'],['passenger(1423)',2354.0,865.0,1764.0,3219.0,'
'],['passenger(1424)',4641.0,0.0,0.0,0.0,'
'],['passenger(1425)',632.0,275.0,42.0,907.0,'
'],['passenger(1426)',4641.0,0.0,0.0,0.0,'
'],['passenger(1427)',625.0,196.0,0.0,821.0,'
'],['passenger(1428)',1194.0,822.0,478.0,2016.0,'
'],['passenger(1429)',697.0,2284.0,19.0,2981.0,'
'],['passenger(1430)',697.0,2681.0,19.0,3378.0,'
'],['passenger(1431)',697.0,2284.0,19.0,2981.0,'
'],['passenger(1432)',2357.0,2284.0,1679.0,0.0,'
'],['passenger(1433)',697.0,2284.0,19.0,2981.0,'
'],['passenger(1434)',754.0,753.0,0.0,1507.0,'
'],['passenger(1435)',1232.0,564.0,478.0,1796.0,'
'],['passenger(1436)',1232.0,387.0,478.0,1619.0,'
'],['passenger(1437)',1232.0,387.0,478.0,1619.0,'
'],['passenger(1438)',78.0,883.0,0.0,961.0,'
'],['passenger(1439)',1851.0,1207.0,1773.0,3058.0,'
'],['passenger(1440)',754.0,275.0,0.0,1029.0,'
'],['passenger(1441)',1232.0,901.0,478.0,2133.0,'
'],['passenger(1442)',1232.0,387.0,478.0,1619.0,'
'],['passenger(1443)',1889.0,1407.0,1773.0,3296.0,'
'],['passenger(1444)',1264.0,1214.0,478.0,2478.0,'
'],['passenger(1445)',1889.0,1330.0,1773.0,3219.0,'
'],['passenger(1446)',786.0,721.0,0.0,1507.0,'
'],['passenger(1447)',1264.0,752.0,478.0,2016.0,'
'],['passenger(1448)',1889.0,1169.0,1773.0,3058.0,'
'],['passenger(1449)',1292.0,327.0,478.0,1619.0,'
'],['passenger(1450)',1292.0,1409.0,478.0,2701.0,'
'],['passenger(1451)',1292.0,1766.0,478.0,3058.0,'
'],['passenger(1452)',1292.0,566.0,478.0,1858.0,'
'],['passenger(1453)',1292.0,640.0,478.0,1932.0,'
'],['passenger(1454)',2734.0,428.0,0.0,3162.0,'
'],['passenger(1455)',4264.0,377.0,1530.0,0.0,'
'],['passenger(1456)',4264.0,377.0,1530.0,0.0,'
'],['passenger(1457)',4264.0,377.0,1530.0,0.0,'
'],['passenger(1458)',4264.0,377.0,1530.0,0.0,'
'],['passenger(1459)',861.0,198.0,0.0,1059.0,'
'],['passenger(1460)',1483.0,1895.0,1462.0,3378.0,'
'],['passenger(1461)',286.0,4355.0,265.0,0.0,'
'],['passenger(1462)',1483.0,1498.0,1462.0,2981.0,'
'],['passenger(1463)',286.0,4355.0,265.0,0.0,'
'],['passenger(1464)',21.0,465.0,0.0,486.0,'
'],['passenger(1465)',755.0,1565.0,734.0,2320.0,'
'],['passenger(1466)',1519.0,1859.0,1462.0,3378.0,'
'],['passenger(1467)',3300.0,1341.0,3243.0,0.0,'
'],['passenger(1468)',1519.0,1859.0,1462.0,3378.0,'
'],['passenger(1469)',57.0,851.0,0.0,908.0,'
'],['passenger(1470)',3300.0,1341.0,3243.0,0.0,'
'],['passenger(1471)',3333.0,1308.0,3243.0,0.0,'
'],['passenger(1472)',2884.0,1757.0,2091.0,0.0,'
'],['passenger(1473)',1552.0,1429.0,1462.0,2981.0,'
'],['passenger(1474)',1552.0,1826.0,1462.0,3378.0,'
'],['passenger(1475)',793.0,1241.0,0.0,2034.0,'
'],['passenger(1476)',1552.0,1429.0,1462.0,2981.0,'
'],['passenger(1477)',1552.0,1429.0,1462.0,2981.0,'
'],['passenger(1478)',1583.0,1398.0,1462.0,2981.0,'
'],['passenger(1479)',121.0,365.0,0.0,486.0,'
'],['passenger(1480)',1583.0,1398.0,1462.0,2981.0,'
'],['passenger(1481)',2920.0,1721.0,2091.0,0.0,'
'],['passenger(1482)',1583.0,1795.0,1462.0,3378.0,'
'],['passenger(1483)',1583.0,1795.0,1462.0,3378.0,'
'],['passenger(1484)',861.0,929.0,0.0,1790.0,'
'],['passenger(1485)',1457.0,1244.0,1303.0,2701.0,'
'],['passenger(1486)',2952.0,1689.0,2091.0,0.0,'
'],['passenger(1487)',1616.0,1762.0,1462.0,3378.0,'
'],['passenger(1488)',912.0,1401.0,51.0,2313.0,'
'],['passenger(1489)',1616.0,1365.0,1462.0,2981.0,'
'],['passenger(1490)',1616.0,1423.0,1462.0,3039.0,'
'],['passenger(1491)',2952.0,1689.0,2091.0,0.0,'
'],['passenger(1492)',1616.0,1423.0,1462.0,3039.0,'
'],['passenger(1493)',861.0,1353.0,0.0,2214.0,'
'],['passenger(1494)',861.0,992.0,0.0,1853.0,'
'],['passenger(1495)',3437.0,1204.0,3243.0,0.0,'
'],['passenger(1496)',1656.0,1722.0,1462.0,3378.0,'
'],['passenger(1497)',1656.0,1325.0,1462.0,2981.0,'
'],['passenger(1498)',194.0,443.0,0.0,637.0,'
'],['passenger(1499)',194.0,129.0,0.0,323.0,'
'],['passenger(1500)',459.0,2188.0,265.0,2647.0,'
'],['passenger(1501)',923.0,763.0,729.0,1686.0,'
'],['passenger(1502)',219.0,267.0,0.0,486.0,'
'],['passenger(1503)',920.0,1400.0,701.0,2320.0,'
'],['passenger(1504)',3462.0,1179.0,3243.0,0.0,'
'],['passenger(1505)',1681.0,1300.0,1462.0,2981.0,'
'],['passenger(1506)',1681.0,1300.0,1462.0,2981.0,'
'],['passenger(1507)',1717.0,1661.0,1462.0,3378.0,'
'],['passenger(1508)',1717.0,1661.0,1462.0,3378.0,'
'],['passenger(1509)',1756.0,1225.0,1462.0,2981.0,'
'],['passenger(1510)',1756.0,1622.0,1462.0,3378.0,'
'],['passenger(1511)',272.0,3203.0,168.0,3475.0,'
'],['passenger(1512)',1756.0,1622.0,1462.0,3378.0,'
'],['passenger(1513)',272.0,1528.0,168.0,1800.0,'
'],['passenger(1514)',305.0,1357.0,168.0,1662.0,'
'],['passenger(1515)',608.0,2039.0,471.0,2647.0,'
'],['passenger(1516)',1787.0,1591.0,1462.0,3378.0,'
'],['passenger(1517)',1787.0,1194.0,1462.0,2981.0,'
'],['passenger(1518)',1787.0,1194.0,1462.0,2981.0,'
'],['passenger(1519)',1787.0,1194.0,1462.0,2981.0,'
'],['passenger(1520)',305.0,2341.0,168.0,2646.0,'
'],['passenger(1521)',3602.0,1039.0,3243.0,0.0,'
'],['passenger(1522)',646.0,2001.0,471.0,2647.0,'
'],['passenger(1523)',359.0,127.0,0.0,486.0,'
'],['passenger(1524)',1821.0,1160.0,1462.0,2981.0,'
'],['passenger(1525)',175.0,1238.0,0.0,1413.0,'
'],['passenger(1526)',3602.0,1039.0,3243.0,0.0,'
'],['passenger(1527)',175.0,689.0,0.0,864.0,'
'],['passenger(1528)',343.0,2153.0,168.0,2496.0,'
'],['passenger(1529)',3672.0,969.0,3243.0,0.0,'
'],['passenger(1530)',1127.0,1373.0,698.0,2500.0,'
'],['passenger(1531)',1127.0,726.0,698.0,1853.0,'
'],['passenger(1532)',692.0,1955.0,263.0,2647.0,'
'],['passenger(1533)',465.0,21.0,0.0,486.0,'
'],['passenger(1534)',3708.0,933.0,3243.0,0.0,'
'],['passenger(1535)',3708.0,933.0,3243.0,0.0,'
'],['passenger(1536)',3708.0,933.0,3243.0,0.0,'
'],['passenger(1537)',3708.0,933.0,3243.0,0.0,'
'],['passenger(1538)',465.0,60.0,0.0,525.0,'
'],['passenger(1539)',3731.0,910.0,3243.0,0.0,'
'],['passenger(1540)',1791.0,910.0,1303.0,2701.0,'
'],['passenger(1541)',788.0,3853.0,0.0,0.0,'
'],['passenger(1542)',3770.0,871.0,3243.0,0.0,'
'],['passenger(1543)',3770.0,871.0,3243.0,0.0,'
'],['passenger(1544)',485.0,1700.0,168.0,2185.0,'
'],['passenger(1545)',317.0,1013.0,0.0,1330.0,'
'],['passenger(1546)',3909.0,732.0,3346.0,0.0,'
'],['passenger(1547)',3909.0,732.0,3346.0,0.0,'
'],['passenger(1548)',4641.0,0.0,0.0,0.0,'
'],['passenger(1549)',4641.0,0.0,0.0,0.0,'
'],['passenger(1550)',604.0,2121.0,168.0,2725.0,'
'],['passenger(1551)',4641.0,0.0,0.0,0.0,'
'],['passenger(1552)',4641.0,0.0,0.0,0.0,'
'],['passenger(1553)',875.0,1017.0,168.0,1892.0,'
'],['passenger(1554)',875.0,1822.0,168.0,2697.0,'
'],['passenger(1555)',875.0,1583.0,168.0,2458.0,'
'],['passenger(1556)',4641.0,0.0,0.0,0.0,'
'],['passenger(1557)',4641.0,0.0,0.0,0.0,'
'],['passenger(1558)',872.0,981.0,266.0,1853.0,'
'],['passenger(1559)',872.0,1191.0,266.0,2063.0,'
'],['passenger(1560)',3996.0,645.0,3390.0,0.0,'
'],['passenger(1561)',3996.0,645.0,3390.0,0.0,'
'],['passenger(1562)',872.0,1191.0,266.0,2063.0,'
'],['passenger(1563)',872.0,210.0,266.0,1082.0,'
'],['passenger(1564)',872.0,1414.0,266.0,2286.0,'
'],['passenger(1565)',4022.0,619.0,3390.0,0.0,'
'],['passenger(1566)',4641.0,0.0,0.0,0.0,'
'],['passenger(1567)',632.0,619.0,0.0,1251.0,'
'],['passenger(1568)',4022.0,619.0,3390.0,0.0,'
'],['passenger(1569)',4022.0,619.0,3390.0,0.0,'
'],['passenger(1570)',2995.0,1646.0,2091.0,0.0,'
'],['passenger(1571)',236.0,1014.0,0.0,1250.0,'
'],['passenger(1572)',219.0,267.0,190.0,486.0,'
'],['passenger(1573)',197.0,2553.0,168.0,2750.0,'
'],['passenger(1574)',197.0,2202.0,168.0,2399.0,'
'],['passenger(1575)',4105.0,536.0,3390.0,0.0,'
'],['passenger(1576)',4105.0,536.0,3390.0,0.0,'
'],['passenger(1577)',4105.0,536.0,3390.0,0.0,'
'],['passenger(1578)',4105.0,536.0,3390.0,0.0,'
'],['passenger(1579)',1403.0,1276.0,1364.0,2679.0,'
'],['passenger(1580)',3403.0,1238.0,3364.0,0.0,'
'],['passenger(1581)',39.0,289.0,0.0,328.0,'
'],['passenger(1582)',339.0,225.0,0.0,564.0,'
'],['passenger(1583)',39.0,289.0,0.0,328.0,'
'],['passenger(1584)',547.0,2831.0,19.0,3378.0,'
'],['passenger(1585)',547.0,2831.0,19.0,3378.0,'
'],['passenger(1586)',528.0,2173.0,0.0,2701.0,'
'],['passenger(1587)',547.0,2831.0,19.0,3378.0,'
'],['passenger(1588)',528.0,221.0,0.0,749.0,'
'],['passenger(1589)',1004.0,1282.0,438.0,2286.0,'
'],['passenger(1590)',621.0,2360.0,19.0,2981.0,'
'],['passenger(1591)',4641.0,0.0,0.0,0.0,'
'],['passenger(1592)',1071.0,615.0,438.0,1686.0,'
'],['passenger(1593)',652.0,2329.0,19.0,2981.0,'
'],['passenger(1594)',633.0,2068.0,0.0,2701.0,'
'],['passenger(1595)',633.0,116.0,0.0,749.0,'
'],['passenger(1596)',633.0,116.0,0.0,749.0,'
'],['passenger(1597)',730.0,2251.0,19.0,2981.0,'
'],['passenger(1598)',730.0,2251.0,19.0,2981.0,'
'],['passenger(1599)',730.0,2648.0,19.0,3378.0,'
'],['passenger(1600)',730.0,2251.0,19.0,2981.0,'
'],['passenger(1601)',1043.0,24.0,0.0,1067.0,'
'],['passenger(1602)',1043.0,24.0,0.0,1067.0,'
'],['passenger(1603)',1043.0,24.0,0.0,1067.0,'
'],['passenger(1604)',880.0,527.0,498.0,1407.0,'
'],['passenger(1605)',916.0,747.0,534.0,1663.0,'
'],['passenger(1606)',831.0,1900.0,449.0,2731.0,'
'],['passenger(1607)',382.0,1512.0,0.0,1894.0,'
'],['passenger(1608)',916.0,747.0,534.0,1663.0,'
'],['passenger(1609)',916.0,747.0,534.0,1663.0,'
'],['passenger(1610)',916.0,747.0,534.0,1663.0,'
'],['passenger(1611)',919.0,750.0,498.0,1669.0,'
'],['passenger(1612)',919.0,750.0,498.0,1669.0,'
'],['passenger(1613)',421.0,1473.0,0.0,1894.0,'
'],['passenger(1614)',919.0,750.0,498.0,1669.0,'
'],['passenger(1615)',1000.0,663.0,534.0,1663.0,'
'],['passenger(1616)',964.0,705.0,498.0,1669.0,'
'],['passenger(1617)',1044.0,619.0,534.0,1663.0,'
'],['passenger(1618)',1044.0,619.0,534.0,1663.0,'
'],['passenger(1619)',959.0,1720.0,449.0,2679.0,'
'],['passenger(1620)',959.0,1720.0,449.0,2679.0,'
'],['passenger(1621)',510.0,83.0,0.0,593.0,'
'],['passenger(1622)',1044.0,619.0,534.0,1663.0,'
'],['passenger(1623)',1044.0,619.0,534.0,1663.0,'
'],['passenger(1624)',1075.0,588.0,534.0,1663.0,'
'],['passenger(1625)',541.0,477.0,0.0,1018.0,'
'],['passenger(1626)',2632.0,2009.0,2091.0,0.0,'
'],['passenger(1627)',72.0,198.0,0.0,270.0,'
'],['passenger(1628)',1039.0,630.0,498.0,1669.0,'
'],['passenger(1629)',1018.0,1661.0,449.0,2679.0,'
'],['passenger(1630)',2728.0,388.0,2159.0,3116.0,'
'],['passenger(1631)',569.0,1221.0,0.0,1790.0,'
'],['passenger(1632)',2660.0,1981.0,2091.0,0.0,'
'],['passenger(1633)',595.0,487.0,0.0,1082.0,'
'],['passenger(1634)',175.0,235.0,0.0,410.0,'
'],['passenger(1635)',595.0,1258.0,0.0,1853.0,'
'],['passenger(1636)',2686.0,1955.0,2091.0,0.0,'
'],['passenger(1637)',595.0,733.0,0.0,1328.0,'
'],['passenger(1638)',2827.0,551.0,1750.0,3378.0,'
'],['passenger(1639)',1509.0,456.0,0.0,1965.0,'
'],['passenger(1640)',1536.0,157.0,0.0,1693.0,'
'],['passenger(1641)',1536.0,366.0,0.0,1902.0,'
'],['passenger(1642)',2830.0,548.0,1265.0,3378.0,'
'],['passenger(1643)',4107.0,534.0,2542.0,0.0,'
'],['passenger(1644)',4107.0,534.0,2542.0,0.0,'
'],['passenger(1645)',3095.0,1546.0,1530.0,0.0,'
'],['passenger(1646)',1621.0,175.0,0.0,1796.0,'
'],['passenger(1647)',1621.0,133.0,0.0,1754.0,'
'],['passenger(1648)',4200.0,441.0,3028.0,0.0,'
'],['passenger(1649)',2886.0,492.0,1265.0,3378.0,'
'],['passenger(1650)',2851.0,1790.0,2091.0,0.0,'
'],['passenger(1651)',2851.0,1790.0,2091.0,0.0,'
'],['passenger(1652)',1294.0,369.0,534.0,1663.0,'
'],['passenger(1653)',530.0,2117.0,471.0,2647.0,'
'],['passenger(1654)',530.0,2144.0,471.0,2674.0,'
'],['passenger(1655)',245.0,241.0,186.0,486.0,'
'],['passenger(1656)',227.0,1703.0,168.0,1930.0,'
'],['passenger(1657)',227.0,2523.0,168.0,2750.0,'
'],['passenger(1658)',399.0,2399.0,168.0,2798.0,'
'],['passenger(1659)',231.0,523.0,0.0,754.0,'
'],['passenger(1660)',399.0,1566.0,168.0,1965.0,'
'],['passenger(1661)',399.0,3145.0,168.0,3544.0,'
'],['passenger(1662)',231.0,702.0,0.0,933.0,'
'],['passenger(1663)',231.0,670.0,0.0,901.0,'
'],['passenger(1664)',399.0,2059.0,168.0,2458.0,'
'],['passenger(1665)',262.0,532.0,0.0,794.0,'
'],['passenger(1666)',430.0,1583.0,168.0,2013.0,'
'],['passenger(1667)',430.0,1462.0,168.0,1892.0,'
'],['passenger(1668)',430.0,2028.0,168.0,2458.0,'
'],['passenger(1669)',430.0,2005.0,168.0,2435.0,'
'],['passenger(1670)',457.0,1669.0,168.0,2126.0,'
'],['passenger(1671)',752.0,3889.0,463.0,0.0,'
'],['passenger(1672)',457.0,1978.0,168.0,2435.0,'
'],['passenger(1673)',289.0,541.0,0.0,830.0,'
'],['passenger(1674)',457.0,1556.0,168.0,2013.0,'
'],['passenger(1675)',457.0,1905.0,168.0,2362.0,'
'],['passenger(1676)',457.0,1508.0,168.0,1965.0,'
'],['passenger(1677)',289.0,1070.0,0.0,1359.0,'
'],['passenger(1678)',289.0,541.0,0.0,830.0,'
'],['passenger(1679)',924.0,1661.0,168.0,2585.0,'
'],['passenger(1680)',756.0,532.0,0.0,1288.0,'
'],['passenger(1681)',924.0,1261.0,168.0,2185.0,'
'],['passenger(1682)',924.0,936.0,168.0,1860.0,'
'],['passenger(1683)',756.0,818.0,0.0,1574.0,'
'],['passenger(1684)',924.0,2649.0,168.0,3573.0,'
'],['passenger(1685)',924.0,2620.0,168.0,3544.0,'
'],['passenger(1686)',964.0,1761.0,168.0,2725.0,'
'],['passenger(1687)',964.0,1590.0,168.0,2554.0,'
'],['passenger(1688)',964.0,1162.0,168.0,2126.0,'
'],['passenger(1689)',964.0,1761.0,168.0,2725.0,'
'],['passenger(1690)',796.0,855.0,0.0,1651.0,'
'],['passenger(1691)',964.0,1834.0,168.0,2798.0,'
'],['passenger(1692)',796.0,105.0,0.0,901.0,'
'],['passenger(1693)',796.0,137.0,0.0,933.0,'
'],['passenger(1694)',964.0,1786.0,168.0,2750.0,'
'],['passenger(1695)',796.0,1061.0,0.0,1857.0,'
'],['passenger(1696)',796.0,821.0,0.0,1617.0,'
'],['passenger(1697)',1000.0,1496.0,168.0,2496.0,'
'],['passenger(1698)',1000.0,1185.0,168.0,2185.0,'
'],['passenger(1699)',1000.0,771.0,168.0,1771.0,'
'],['passenger(1700)',832.0,527.0,0.0,1359.0,'
'],['passenger(1701)',1000.0,742.0,168.0,1742.0,'
'],['passenger(1702)',1034.0,1716.0,168.0,2750.0,'
'],['passenger(1703)',1034.0,1119.0,168.0,2153.0,'
'],['passenger(1704)',1034.0,1716.0,168.0,2750.0,'
'],['passenger(1705)',1034.0,1663.0,168.0,2697.0,'
'],['passenger(1706)',866.0,464.0,0.0,1330.0,'
'],['passenger(1707)',1071.0,1541.0,168.0,2612.0,'
'],['passenger(1708)',1071.0,1114.0,168.0,2185.0,'
'],['passenger(1709)',903.0,671.0,0.0,1574.0,'
'],['passenger(1710)',903.0,954.0,0.0,1857.0,'
'],['passenger(1711)',1071.0,1225.0,168.0,2296.0,'
'],['passenger(1712)',1071.0,1514.0,168.0,2585.0,'
'],['passenger(1713)',4129.0,512.0,2306.0,0.0,'
'],['passenger(1714)',3987.0,654.0,2091.0,0.0,'
'],['passenger(1715)',3987.0,654.0,2091.0,0.0,'
'],['passenger(1716)',4305.0,336.0,1530.0,0.0,'
'],['passenger(1717)',4305.0,336.0,1530.0,0.0,'
'],['passenger(1718)',4305.0,336.0,1530.0,0.0,'
'],['passenger(1719)',4305.0,336.0,1530.0,0.0,'
'],['passenger(1720)',4081.0,560.0,2045.0,0.0,'
'],['passenger(1721)',4126.0,515.0,1095.0,0.0,'
'],['passenger(1722)',4126.0,515.0,1095.0,0.0,'
'],['passenger(1723)',4126.0,515.0,1095.0,0.0,'
'],['passenger(1724)',3031.0,445.0,0.0,3476.0,'
'],['passenger(1725)',4126.0,515.0,1095.0,0.0,'
'],['passenger(1726)',4126.0,515.0,1095.0,0.0,'
'],['passenger(1727)',4110.0,531.0,2045.0,0.0,'
'],['passenger(1728)',4110.0,531.0,2045.0,0.0,'
'],['passenger(1729)',4110.0,531.0,2045.0,0.0,'
'],['passenger(1730)',1059.0,484.0,362.0,1543.0,'
'],['passenger(1731)',697.0,1367.0,0.0,2064.0,'
'],['passenger(1732)',697.0,446.0,0.0,1143.0,'
'],['passenger(1733)',847.0,533.0,150.0,1380.0,'
'],['passenger(1734)',1237.0,211.0,0.0,1448.0,'
'],['passenger(1735)',1237.0,211.0,0.0,1448.0,'
'],['passenger(1736)',1237.0,285.0,0.0,1522.0,'
'],['passenger(1737)',1237.0,320.0,0.0,1557.0,'
'],['passenger(1738)',1450.0,315.0,0.0,1765.0,'
'],['passenger(1739)',1450.0,72.0,0.0,1522.0,'
'],['passenger(1740)',1450.0,28.0,0.0,1478.0,'
'],['passenger(1741)',1450.0,72.0,0.0,1522.0,'
'],['passenger(1742)',1450.0,288.0,0.0,1738.0,'
'],['passenger(1743)',1450.0,28.0,0.0,1478.0,'
'],['passenger(1744)',1450.0,72.0,0.0,1522.0,'
'],['passenger(1745)',1450.0,107.0,0.0,1557.0,'
'],['passenger(1746)',1480.0,285.0,0.0,1765.0,'
'],['passenger(1747)',1480.0,77.0,0.0,1557.0,'
'],['passenger(1748)',1480.0,42.0,0.0,1522.0,'
'],['passenger(1749)',1480.0,42.0,0.0,1522.0,'
'],['passenger(1750)',1480.0,77.0,0.0,1557.0,'
'],['passenger(1751)',1480.0,42.0,0.0,1522.0,'
'],['passenger(1752)',1480.0,77.0,0.0,1557.0,'
'],['passenger(1753)',1524.0,214.0,0.0,1738.0,'
'],['passenger(1754)',1524.0,214.0,0.0,1738.0,'
'],['passenger(1755)',1524.0,214.0,0.0,1738.0,'
'],['passenger(1756)',1524.0,241.0,0.0,1765.0,'
'],['passenger(1757)',1524.0,33.0,0.0,1557.0,'
'],['passenger(1758)',1524.0,33.0,0.0,1557.0,'
'],['passenger(1759)',1559.0,179.0,0.0,1738.0,'
'],['passenger(1760)',1559.0,206.0,0.0,1765.0,'
'],['passenger(1761)',1559.0,179.0,0.0,1738.0,'
'],['passenger(1762)',1559.0,206.0,0.0,1765.0,'
'],['passenger(1763)',1559.0,206.0,0.0,1765.0,'
'],['passenger(1764)',1559.0,206.0,0.0,1765.0,'
'],['passenger(1765)',1559.0,179.0,0.0,1738.0,'
'],['passenger(1766)',1740.0,25.0,0.0,1765.0,'
'],['passenger(1767)',1740.0,25.0,0.0,1765.0,'
'],['passenger(1768)',1740.0,25.0,0.0,1765.0,'
'],['passenger(1769)',1740.0,25.0,0.0,1765.0,'
'],['passenger(1770)',1740.0,25.0,0.0,1765.0,'
'],['passenger(1771)',1740.0,25.0,0.0,1765.0,'
'],['passenger(1772)',1740.0,25.0,0.0,1765.0,'
'],['passenger(1773)',1740.0,25.0,0.0,1765.0,'
'],['passenger(1774)',513.0,867.0,150.0,1380.0,'
'],['passenger(1775)',725.0,658.0,362.0,1383.0,'
'],['passenger(1776)',3438.0,1203.0,3075.0,0.0,'
'],['passenger(1777)',725.0,944.0,362.0,1669.0,'
'],['passenger(1778)',567.0,1156.0,204.0,1723.0,'
'],['passenger(1779)',821.0,944.0,430.0,1765.0,'
'],['passenger(1780)',541.0,839.0,150.0,1380.0,'
'],['passenger(1781)',753.0,916.0,362.0,1669.0,'
'],['passenger(1782)',753.0,630.0,362.0,1383.0,'
'],['passenger(1783)',391.0,1235.0,0.0,1626.0,'
'],['passenger(1784)',3097.0,1544.0,2706.0,0.0,'
'],['passenger(1785)',541.0,1122.0,150.0,1663.0,'
'],['passenger(1786)',587.0,793.0,150.0,1380.0,'
'],['passenger(1787)',587.0,793.0,150.0,1380.0,'
'],['passenger(1788)',587.0,1076.0,150.0,1663.0,'
'],['passenger(1789)',1918.0,1234.0,1481.0,3152.0,'
'],['passenger(1790)',625.0,1038.0,150.0,1663.0,'
'],['passenger(1791)',520.0,1144.0,0.0,1664.0,'
'],['passenger(1792)',670.0,710.0,150.0,1380.0,'
'],['passenger(1793)',670.0,710.0,150.0,1380.0,'
'],['passenger(1794)',670.0,710.0,150.0,1380.0,'
'],['passenger(1795)',2001.0,1151.0,1481.0,3152.0,'
'],['passenger(1796)',882.0,730.0,362.0,1612.0,'
'],['passenger(1797)',670.0,993.0,150.0,1663.0,'
'],['passenger(1798)',558.0,1383.0,0.0,1941.0,'
'],['passenger(1799)',3633.0,1008.0,3075.0,0.0,'
'],['passenger(1800)',920.0,590.0,362.0,1510.0,'
'],['passenger(1801)',708.0,672.0,150.0,1380.0,'
'],['passenger(1802)',618.0,203.0,0.0,821.0,'
'],['passenger(1803)',3324.0,1317.0,2706.0,0.0,'
'],['passenger(1804)',980.0,689.0,362.0,1669.0,'
'],['passenger(1805)',618.0,872.0,0.0,1490.0,'
'],['passenger(1806)',3324.0,1317.0,2706.0,0.0,'
'],['passenger(1807)',2099.0,915.0,1481.0,3014.0,'
'],['passenger(1808)',768.0,895.0,150.0,1663.0,'
'],['passenger(1809)',3693.0,948.0,3075.0,0.0,'
'],['passenger(1810)',618.0,763.0,0.0,1381.0,'
'],['passenger(1811)',1017.0,332.0,362.0,1349.0,'
'],['passenger(1812)',805.0,858.0,150.0,1663.0,'
'],['passenger(1813)',805.0,858.0,150.0,1663.0,'
'],['passenger(1814)',1489.0,1832.0,834.0,3321.0,'
'],['passenger(1815)',805.0,858.0,150.0,1663.0,'
'],['passenger(1816)',1017.0,652.0,362.0,1669.0,'
'],['passenger(1817)',805.0,858.0,150.0,1663.0,'
'],['passenger(1818)',805.0,858.0,150.0,1663.0,'
'],['passenger(1819)',805.0,858.0,150.0,1663.0,'
'],['passenger(1820)',805.0,575.0,150.0,1380.0,'
'],['passenger(1821)',805.0,858.0,150.0,1663.0,'
'],['passenger(1822)',805.0,629.0,150.0,1434.0,'
'],['passenger(1823)',900.0,763.0,150.0,1663.0,'
'],['passenger(1824)',900.0,763.0,150.0,1663.0,'
'],['passenger(1825)',1112.0,175.0,362.0,1287.0,'
'],['passenger(1826)',3825.0,816.0,3075.0,0.0,'
'],['passenger(1827)',900.0,763.0,150.0,1663.0,'
'],['passenger(1828)',900.0,480.0,150.0,1380.0,'
'],['passenger(1829)',750.0,914.0,0.0,1664.0,'
'],['passenger(1830)',3825.0,816.0,3075.0,0.0,'
'],['passenger(1831)',3819.0,822.0,3038.0,0.0,'
'],['passenger(1832)',931.0,732.0,150.0,1663.0,'
'],['passenger(1833)',931.0,449.0,150.0,1380.0,'
'],['passenger(1834)',960.0,627.0,179.0,1587.0,'
'],['passenger(1835)',931.0,732.0,150.0,1663.0,'
'],['passenger(1836)',931.0,449.0,150.0,1380.0,'
'],['passenger(1837)',823.0,1042.0,0.0,1865.0,'
'],['passenger(1838)',1657.0,1369.0,834.0,3026.0,'
'],['passenger(1839)',3602.0,1039.0,2779.0,0.0,'
'],['passenger(1840)',973.0,407.0,150.0,1380.0,'
'],['passenger(1841)',823.0,166.0,0.0,989.0,'
'],['passenger(1842)',3898.0,743.0,3075.0,0.0,'
'],['passenger(1843)',3976.0,665.0,3075.0,0.0,'
'],['passenger(1844)',901.0,1123.0,0.0,2024.0,'
'],['passenger(1845)',1051.0,329.0,150.0,1380.0,'
'],['passenger(1846)',1051.0,612.0,150.0,1663.0,'
'],['passenger(1847)',3976.0,665.0,3075.0,0.0,'
'],['passenger(1848)',3939.0,702.0,3038.0,0.0,'
'],['passenger(1849)',3976.0,665.0,3075.0,0.0,'
'],['passenger(1850)',206.0,365.0,190.0,571.0,'
